time,V,IC,IL,IR,R,L,C,vs
8.04073836181623e-05,8.878204e-05,0.03333037,1.182593e-09,-0.03333037,30,3,0.03,1
0.0001417736145953,0.0001569584,0.0333281,3.695953e-09,-0.0333281,30,3,0.03,1
0.0002417736145953,0.0002680458,0.03332439,1.077936e-08,-0.0333244,30,3,0.03,1
0.0003417736145953,0.0003791209,0.03332067,2.156547e-08,-0.0333207,30,3,0.03,1
0.0004417736145953,0.0004901837,0.03331696,3.605388e-08,-0.03331699,30,3,0.03,1
0.0005417736145953,0.000601234,0.03331324,5.424417e-08,-0.03331329,30,3,0.03,1
0.0006417736145953,0.0007122719,0.03330952,7.613593e-08,-0.03330959,30,3,0.03,1
0.0007417736145953,0.0008232974,0.03330579,1.017288e-07,-0.03330589,30,3,0.03,1
0.0008417736145953,0.0009343105,0.03330206,1.310222e-07,-0.03330219,30,3,0.03,1
0.0009417736145953,0.001045311,0.03329832,1.640159e-07,-0.03329849,30,3,0.03,1
0.0010417736145953,0.001156299,0.03329459,2.007094e-07,-0.03329479,30,3,0.03,1
0.0011417736145953,0.001267275,0.03329085,2.411023e-07,-0.03329109,30,3,0.03,1
0.0012417736145953,0.001378238,0.03328711,2.851942e-07,-0.03328739,30,3,0.03,1
0.0013417736145953,0.001489189,0.03328336,3.329846e-07,-0.03328369,30,3,0.03,1
0.0014417736145953,0.001600127,0.03327961,3.844732e-07,-0.03328,30,3,0.03,1
0.0015417736145953,0.001711053,0.03327586,4.396595e-07,-0.0332763,30,3,0.03,1
0.0016417736145953,0.001821966,0.0332721,4.985432e-07,-0.0332726,30,3,0.03,1
0.0017417736145953,0.001932867,0.03326834,5.611237e-07,-0.03326891,30,3,0.03,1
0.0018417736145953,0.002043755,0.03326458,6.274008e-07,-0.03326521,30,3,0.03,1
0.0019417736145953,0.002154631,0.03326081,6.973738e-07,-0.03326151,30,3,0.03,1
0.0020417736145953,0.002265494,0.03325704,7.710426e-07,-0.03325782,30,3,0.03,1
0.0021417736145953,0.002376345,0.03325327,8.484066e-07,-0.03325412,30,3,0.03,1
0.0022417736145953,0.002487183,0.0332495,9.294653e-07,-0.03325043,30,3,0.03,1
0.0023417736145953,0.002598008,0.03324572,1.014218e-06,-0.03324673,30,3,0.03,1
0.0024417736145953,0.002708821,0.03324194,1.102666e-06,-0.03324304,30,3,0.03,1
0.0025417736145953,0.002819621,0.03323815,1.194806e-06,-0.03323935,30,3,0.03,1
0.0026417736145953,0.002930408,0.03323436,1.29064e-06,-0.03323565,30,3,0.03,1
0.0027417736145953,0.003041183,0.03323057,1.390167e-06,-0.03323196,30,3,0.03,1
0.0028417736145953,0.003151946,0.03322678,1.493385e-06,-0.03322827,30,3,0.03,1
0.0029417736145953,0.003262695,0.03322298,1.600296e-06,-0.03322458,30,3,0.03,1
0.0030417736145953,0.003373432,0.03321917,1.710898e-06,-0.03322089,30,3,0.03,1
0.0031417736145953,0.003484156,0.03321537,1.825191e-06,-0.0332172,30,3,0.03,1
0.0032417736145953,0.003594868,0.03321156,1.943175e-06,-0.0332135,30,3,0.03,1
0.0033417736145953,0.003705567,0.03320775,2.064849e-06,-0.03320982,30,3,0.03,1
0.0034417736145953,0.003816253,0.03320393,2.190212e-06,-0.03320612,30,3,0.03,1
0.0035417736145953,0.003926926,0.03320011,2.319265e-06,-0.03320244,30,3,0.03,1
0.0036417736145953,0.004037587,0.0331963,2.452007e-06,-0.03319875,30,3,0.03,1
0.0037417736145953,0.004148235,0.03319247,2.588437e-06,-0.03319506,30,3,0.03,1
0.0038417736145953,0.00425887,0.03318864,2.728556e-06,-0.03319137,30,3,0.03,1
0.0039417736145953,0.004369493,0.03318481,2.872361e-06,-0.03318768,30,3,0.03,1
0.0040417736145953,0.004480102,0.03318098,3.019855e-06,-0.033184,30,3,0.03,1
0.0041417736145953,0.004590699,0.03317714,3.171034e-06,-0.03318031,30,3,0.03,1
0.0042417736145953,0.004701283,0.0331733,3.325901e-06,-0.03317662,30,3,0.03,1
0.0043417736145953,0.004811854,0.03316945,3.484453e-06,-0.03317294,30,3,0.03,1
0.0044417736145953,0.004922413,0.03316561,3.646691e-06,-0.03316925,30,3,0.03,1
0.0045417736145953,0.005032958,0.03316176,3.812613e-06,-0.03316557,30,3,0.03,1
0.0046417736145953,0.005143491,0.0331579,3.982221e-06,-0.03316188,30,3,0.03,1
0.0047417736145953,0.005254011,0.03315404,4.155512e-06,-0.0331582,30,3,0.03,1
0.0048417736145953,0.005364518,0.03315018,4.332488e-06,-0.03315452,30,3,0.03,1
0.0049417736145953,0.005475012,0.03314632,4.513146e-06,-0.03315083,30,3,0.03,1
0.0050417736145953,0.005585494,0.03314245,4.697488e-06,-0.03314715,30,3,0.03,1
0.0051417736145953,0.005695962,0.03313858,4.885512e-06,-0.03314347,30,3,0.03,1
0.0052417736145953,0.005806417,0.03313471,5.077218e-06,-0.03313979,30,3,0.03,1
0.0053417736145953,0.00591686,0.03313083,5.272606e-06,-0.0331361,30,3,0.03,1
0.0054417736145953,0.00602729,0.03312695,5.471675e-06,-0.03313242,30,3,0.03,1
0.0055417736145953,0.006137706,0.03312307,5.674425e-06,-0.03312874,30,3,0.03,1
0.0056417736145953,0.00624811,0.03311918,5.880855e-06,-0.03312506,30,3,0.03,1
0.0057417736145953,0.006358501,0.03311529,6.090965e-06,-0.03312138,30,3,0.03,1
0.0058417736145953,0.006468879,0.0331114,6.304754e-06,-0.0331177,30,3,0.03,1
0.0059417736145953,0.006579244,0.0331075,6.522223e-06,-0.03311402,30,3,0.03,1
0.0060417736145953,0.006689596,0.0331036,6.74337e-06,-0.03311035,30,3,0.03,1
0.0061417736145953,0.006799934,0.0330997,6.968195e-06,-0.03310667,30,3,0.03,1
0.0062417736145953,0.00691026,0.0330958,7.196698e-06,-0.03310299,30,3,0.03,1
0.0063417736145953,0.007020573,0.03309188,7.428878e-06,-0.03309932,30,3,0.03,1
0.0064417736145953,0.007130872,0.03308797,7.664736e-06,-0.03309564,30,3,0.03,1
0.0065417736145953,0.007241159,0.03308406,7.904269e-06,-0.03309196,30,3,0.03,1
0.0066417736145953,0.007351433,0.03308014,8.147479e-06,-0.03308829,30,3,0.03,1
0.0067417736145953,0.007461694,0.03307622,8.394364e-06,-0.03308461,30,3,0.03,1
0.0068417736145953,0.007571941,0.03307229,8.644924e-06,-0.03308094,30,3,0.03,1
0.0069417736145953,0.007682175,0.03306836,8.899159e-06,-0.03307726,30,3,0.03,1
0.0070417736145953,0.007792397,0.03306443,9.157068e-06,-0.03307359,30,3,0.03,1
0.0071417736145953,0.007902605,0.03306049,9.418652e-06,-0.03306991,30,3,0.03,1
0.0072417736145953,0.0080128,0.03305656,9.683908e-06,-0.03306624,30,3,0.03,1
0.0073417736145953,0.008122982,0.03305262,9.952837e-06,-0.03306257,30,3,0.03,1
0.0074417736145953,0.00823315,0.03304867,1.022544e-05,-0.0330589,30,3,0.03,1
0.0075417736145953,0.008343306,0.03304472,1.050171e-05,-0.03305522,30,3,0.03,1
0.0076417736145953,0.008453449,0.03304077,1.078166e-05,-0.03305155,30,3,0.03,1
0.0077417736145953,0.008563578,0.03303682,1.106528e-05,-0.03304788,30,3,0.03,1
0.0078417736145953,0.008673694,0.03303286,1.135256e-05,-0.03304421,30,3,0.03,1
0.0079417736145953,0.008783798,0.0330289,1.164352e-05,-0.03304054,30,3,0.03,1
0.0080417736145953,0.008893888,0.03302493,1.193815e-05,-0.03303687,30,3,0.03,1
0.0081417736145953,0.009003963,0.03302097,1.223645e-05,-0.0330332,30,3,0.03,1
0.0082417736145953,0.009114027,0.03301699,1.253841e-05,-0.03302953,30,3,0.03,1
0.0083417736145953,0.009224077,0.03301302,1.284405e-05,-0.03302586,30,3,0.03,1
0.0084417736145953,0.009334113,0.03300904,1.315335e-05,-0.0330222,30,3,0.03,1
0.0085417736145953,0.009444137,0.03300506,1.346632e-05,-0.03301853,30,3,0.03,1
0.0086417736145953,0.009554148,0.03300108,1.378296e-05,-0.03301486,30,3,0.03,1
0.0087417736145953,0.009664144,0.03299709,1.410326e-05,-0.03301119,30,3,0.03,1
0.0088417736145953,0.009774128,0.0329931,1.442723e-05,-0.03300753,30,3,0.03,1
0.0089417736145953,0.009884099,0.03298911,1.475487e-05,-0.03300386,30,3,0.03,1
0.0090417736145953,0.009994055,0.03298511,1.508617e-05,-0.0330002,30,3,0.03,1
0.0091417736145953,0.010104,0.03298111,1.542114e-05,-0.03299653,30,3,0.03,1
0.0092417736145953,0.01021393,0.03297711,1.575977e-05,-0.03299287,30,3,0.03,1
0.0093417736145953,0.01032385,0.0329731,1.610207e-05,-0.0329892,30,3,0.03,1
0.0094417736145953,0.01043375,0.03296909,1.644802e-05,-0.03298554,30,3,0.03,1
0.0095417736145953,0.01054364,0.03296508,1.679765e-05,-0.03298188,30,3,0.03,1
0.0096417736145953,0.01065352,0.03296107,1.715093e-05,-0.03297821,30,3,0.03,1
0.0097417736145953,0.01076338,0.03295705,1.750788e-05,-0.03297455,30,3,0.03,1
0.0098417736145953,0.01087323,0.03295302,1.786849e-05,-0.03297089,30,3,0.03,1
0.0099417736145953,0.01098307,0.032949,1.823276e-05,-0.03296723,30,3,0.03,1
0.0100417736145953,0.01109289,0.03294497,1.860069e-05,-0.03296357,30,3,0.03,1
0.0101417736145953,0.0112027,0.03294094,1.897229e-05,-0.03295991,30,3,0.03,1
0.0102417736145953,0.0113125,0.0329369,1.934754e-05,-0.03295625,30,3,0.03,1
0.0103417736145953,0.01142228,0.03293286,1.972645e-05,-0.03295259,30,3,0.03,1
0.0104417736145953,0.01153205,0.03292882,2.010902e-05,-0.03294893,30,3,0.03,1
0.0105417736145953,0.01164181,0.03292478,2.049525e-05,-0.03294527,30,3,0.03,1
0.0106417736145953,0.01175155,0.03292073,2.088514e-05,-0.03294161,30,3,0.03,1
0.0107417736145953,0.01186128,0.03291668,2.127869e-05,-0.03293796,30,3,0.03,1
0.0108417736145953,0.01197099,0.03291262,2.167589e-05,-0.0329343,30,3,0.03,1
0.0109417736145953,0.01208069,0.03290857,2.207675e-05,-0.03293064,30,3,0.03,1
0.0110417736145953,0.01219038,0.03290451,2.248127e-05,-0.03292699,30,3,0.03,1
0.0111417736145953,0.01230006,0.03290044,2.288944e-05,-0.03292333,30,3,0.03,1
0.0112417736145953,0.01240972,0.03289637,2.330127e-05,-0.03291968,30,3,0.03,1
0.0113417736145953,0.01251937,0.03289231,2.371676e-05,-0.03291602,30,3,0.03,1
0.0114417736145953,0.012629,0.03288823,2.413589e-05,-0.03291237,30,3,0.03,1
0.0115417736145953,0.01273862,0.03288415,2.455869e-05,-0.03290871,30,3,0.03,1
0.0116417736145953,0.01284823,0.03288008,2.498513e-05,-0.03290506,30,3,0.03,1
0.0117417736145953,0.01295782,0.03287599,2.541523e-05,-0.03290141,30,3,0.03,1
0.0118417736145953,0.0130674,0.03287191,2.584899e-05,-0.03289775,30,3,0.03,1
0.0119417736145953,0.01317697,0.03286782,2.628639e-05,-0.0328941,30,3,0.03,1
0.0120417736145953,0.01328652,0.03286372,2.672745e-05,-0.03289045,30,3,0.03,1
0.0121417736145953,0.01339606,0.03285963,2.717216e-05,-0.0328868,30,3,0.03,1
0.0122417736145953,0.01350559,0.03285553,2.762052e-05,-0.03288315,30,3,0.03,1
0.0123417736145953,0.0136151,0.03285142,2.807253e-05,-0.0328795,30,3,0.03,1
0.0124417736145953,0.01372459,0.03284732,2.852819e-05,-0.03287585,30,3,0.03,1
0.0125417736145953,0.01383408,0.03284321,2.89875e-05,-0.0328722,30,3,0.03,1
0.0126417736145953,0.01394355,0.0328391,2.945046e-05,-0.03286855,30,3,0.03,1
0.0127417736145953,0.01405301,0.03283498,2.991707e-05,-0.0328649,30,3,0.03,1
0.0128417736145953,0.01416245,0.03283086,3.038732e-05,-0.03286125,30,3,0.03,1
0.0129417736145953,0.01427188,0.03282674,3.086123e-05,-0.0328576,30,3,0.03,1
0.0130417736145953,0.01438129,0.03282262,3.133878e-05,-0.03285396,30,3,0.03,1
0.0131417736145953,0.0144907,0.03281849,3.181998e-05,-0.03285031,30,3,0.03,1
0.0132417736145953,0.01460008,0.03281436,3.230482e-05,-0.03284666,30,3,0.03,1
0.0133417736145953,0.01470946,0.03281023,3.279332e-05,-0.03284302,30,3,0.03,1
0.0134417736145953,0.01481882,0.03280609,3.328545e-05,-0.03283937,30,3,0.03,1
0.0135417736145953,0.01492817,0.03280194,3.378123e-05,-0.03283573,30,3,0.03,1
0.0136417736145953,0.0150375,0.0327978,3.428066e-05,-0.03283208,30,3,0.03,1
0.0137417736145953,0.01514682,0.03279366,3.478373e-05,-0.03282844,30,3,0.03,1
0.0138417736145953,0.01525612,0.03278951,3.529045e-05,-0.0328248,30,3,0.03,1
0.0139417736145953,0.01536541,0.03278535,3.58008e-05,-0.03282115,30,3,0.03,1
0.0140417736145953,0.01547469,0.03278119,3.63148e-05,-0.03281751,30,3,0.03,1
0.0141417736145953,0.01558396,0.03277704,3.683245e-05,-0.03281387,30,3,0.03,1
0.0142417736145953,0.01569321,0.03277287,3.735373e-05,-0.03281023,30,3,0.03,1
0.0143417736145953,0.01580244,0.03276871,3.787866e-05,-0.03280659,30,3,0.03,1
0.0144417736145953,0.01591166,0.03276454,3.840723e-05,-0.03280294,30,3,0.03,1
0.0145417736145953,0.01602087,0.03276036,3.893943e-05,-0.0327993,30,3,0.03,1
0.0146417736145953,0.01613007,0.03275619,3.947528e-05,-0.03279566,30,3,0.03,1
0.0147417736145953,0.01623925,0.03275201,4.001477e-05,-0.03279202,30,3,0.03,1
0.0148417736145953,0.01634841,0.03274783,4.055789e-05,-0.03278838,30,3,0.03,1
0.0149417736145953,0.01645757,0.03274364,4.110466e-05,-0.03278475,30,3,0.03,1
0.0150417736145953,0.0165667,0.03273945,4.165506e-05,-0.03278111,30,3,0.03,1
0.0151417736145953,0.01667583,0.03273526,4.22091e-05,-0.03277747,30,3,0.03,1
0.0152417736145953,0.01678494,0.03273107,4.276678e-05,-0.03277383,30,3,0.03,1
0.0153417736145953,0.01689404,0.03272687,4.332809e-05,-0.0327702,30,3,0.03,1
0.0154417736145953,0.01700312,0.03272267,4.389305e-05,-0.03276656,30,3,0.03,1
0.0155417736145953,0.01711219,0.03271846,4.446163e-05,-0.03276293,30,3,0.03,1
0.0156417736145953,0.01722124,0.03271426,4.503386e-05,-0.03275929,30,3,0.03,1
0.0157417736145953,0.01733028,0.03271005,4.560971e-05,-0.03275566,30,3,0.03,1
0.0158417736145953,0.01743931,0.03270583,4.618921e-05,-0.03275202,30,3,0.03,1
0.0159417736145953,0.01754832,0.03270162,4.677233e-05,-0.03274839,30,3,0.03,1
0.0160417736145953,0.01765732,0.0326974,4.735909e-05,-0.03274476,30,3,0.03,1
0.0161417736145953,0.0177663,0.03269317,4.794948e-05,-0.03274112,30,3,0.03,1
0.0162417736145953,0.01787527,0.03268895,4.85435e-05,-0.03273749,30,3,0.03,1
0.0163417736145953,0.01798423,0.03268472,4.914116e-05,-0.03273386,30,3,0.03,1
0.0164417736145953,0.01809317,0.03268049,4.974245e-05,-0.03273023,30,3,0.03,1
0.0165417736145953,0.0182021,0.03267625,5.034737e-05,-0.0327266,30,3,0.03,1
0.0166417736145953,0.01831101,0.03267201,5.095592e-05,-0.03272296,30,3,0.03,1
0.0167417736145953,0.01841991,0.03266777,5.15681e-05,-0.03271934,30,3,0.03,1
0.0168417736145953,0.0185288,0.03266352,5.218391e-05,-0.03271571,30,3,0.03,1
0.0169417736145953,0.01863767,0.03265927,5.280335e-05,-0.03271208,30,3,0.03,1
0.0170417736145952,0.01874653,0.03265502,5.342642e-05,-0.03270845,30,3,0.03,1
0.0171417736145952,0.01885537,0.03265077,5.405311e-05,-0.03270482,30,3,0.03,1
0.0172417736145952,0.0189642,0.03264651,5.468344e-05,-0.03270119,30,3,0.03,1
0.0173417736145952,0.01907301,0.03264225,5.531739e-05,-0.03269757,30,3,0.03,1
0.0174417736145952,0.01918181,0.03263798,5.595497e-05,-0.03269394,30,3,0.03,1
0.0175417736145952,0.0192906,0.03263372,5.659617e-05,-0.03269031,30,3,0.03,1
0.0176417736145952,0.01939937,0.03262945,5.724101e-05,-0.03268669,30,3,0.03,1
0.0177417736145952,0.01950813,0.03262517,5.788946e-05,-0.03268306,30,3,0.03,1
0.0178417736145952,0.01961687,0.0326209,5.854154e-05,-0.03267944,30,3,0.03,1
0.0179417736145952,0.0197256,0.03261662,5.919725e-05,-0.03267581,30,3,0.03,1
0.0180417736145952,0.01983432,0.03261233,5.985658e-05,-0.03267219,30,3,0.03,1
0.0181417736145952,0.01994302,0.03260805,6.051953e-05,-0.03266856,30,3,0.03,1
0.0182417736145952,0.0200517,0.03260376,6.118611e-05,-0.03266494,30,3,0.03,1
0.0183417736145952,0.02016038,0.03259946,6.185631e-05,-0.03266132,30,3,0.03,1
0.0184417736145952,0.02026903,0.03259517,6.253013e-05,-0.0326577,30,3,0.03,1
0.0185417736145952,0.02037768,0.03259087,6.320758e-05,-0.03265408,30,3,0.03,1
0.0186417736145952,0.02048631,0.03258657,6.388864e-05,-0.03265046,30,3,0.03,1
0.0187417736145952,0.02059492,0.03258226,6.457332e-05,-0.03264683,30,3,0.03,1
0.0188417736145952,0.02070352,0.03257795,6.526163e-05,-0.03264322,30,3,0.03,1
0.0189417736145952,0.02081211,0.03257364,6.595355e-05,-0.0326396,30,3,0.03,1
0.0190417736145952,0.02092068,0.03256933,6.66491e-05,-0.03263598,30,3,0.03,1
0.0191417736145952,0.02102924,0.03256501,6.734826e-05,-0.03263236,30,3,0.03,1
0.0192417736145952,0.02113778,0.03256069,6.805104e-05,-0.03262874,30,3,0.03,1
0.0193417736145952,0.02124631,0.03255637,6.875744e-05,-0.03262512,30,3,0.03,1
0.0194417736145952,0.02135482,0.03255204,6.946746e-05,-0.03262151,30,3,0.03,1
0.0195417736145952,0.02146332,0.03254771,7.018109e-05,-0.03261789,30,3,0.03,1
0.0196417736145952,0.02157181,0.03254338,7.089834e-05,-0.03261427,30,3,0.03,1
0.0197417736145952,0.02168028,0.03253904,7.161921e-05,-0.03261066,30,3,0.03,1
0.0198417736145952,0.02178873,0.0325347,7.234369e-05,-0.03260704,30,3,0.03,1
0.0199417736145952,0.02189717,0.03253036,7.307178e-05,-0.03260343,30,3,0.03,1
0.0200417736145952,0.0220056,0.03252601,7.380349e-05,-0.03259981,30,3,0.03,1
0.0201417736145952,0.02211401,0.03252166,7.453882e-05,-0.0325962,30,3,0.03,1
0.0202417736145952,0.02222241,0.03251731,7.527776e-05,-0.03259259,30,3,0.03,1
0.0203417736145952,0.0223308,0.03251295,7.60203e-05,-0.03258897,30,3,0.03,1
0.0204417736145952,0.02243917,0.03250859,7.676647e-05,-0.03258536,30,3,0.03,1
0.0205417736145952,0.02254752,0.03250423,7.751625e-05,-0.03258175,30,3,0.03,1
0.0206417736145952,0.02265586,0.03249987,7.826963e-05,-0.03257814,30,3,0.03,1
0.0207417736145952,0.02276419,0.0324955,7.902663e-05,-0.03257453,30,3,0.03,1
0.0208417736145952,0.0228725,0.03249113,7.978724e-05,-0.03257092,30,3,0.03,1
0.0209417736145952,0.02298079,0.03248676,8.055146e-05,-0.03256731,30,3,0.03,1
0.0210417736145952,0.02308908,0.03248238,8.131929e-05,-0.0325637,30,3,0.03,1
0.0211417736145952,0.02319734,0.032478,8.209072e-05,-0.03256009,30,3,0.03,1
0.0212417736145952,0.02330559,0.03247361,8.286577e-05,-0.03255648,30,3,0.03,1
0.0213417736145952,0.02341383,0.03246923,8.364442e-05,-0.03255287,30,3,0.03,1
0.0214417736145952,0.02352206,0.03246484,8.442669e-05,-0.03254927,30,3,0.03,1
0.0215417736145952,0.02363027,0.03246044,8.521256e-05,-0.03254566,30,3,0.03,1
0.0216417736145952,0.02373846,0.03245605,8.600203e-05,-0.03254205,30,3,0.03,1
0.0217417736145952,0.02384664,0.03245165,8.679512e-05,-0.03253844,30,3,0.03,1
0.0218417736145952,0.0239548,0.03244725,8.75918e-05,-0.03253484,30,3,0.03,1
0.0219417736145952,0.02406295,0.03244284,8.839209e-05,-0.03253124,30,3,0.03,1
0.0220417736145952,0.02417109,0.03243843,8.919599e-05,-0.03252763,30,3,0.03,1
0.0221417736145952,0.02427921,0.03243402,9.000349e-05,-0.03252403,30,3,0.03,1
0.0222417736145952,0.02438732,0.03242961,9.08146e-05,-0.03252042,30,3,0.03,1
0.0223417736145952,0.02449541,0.03242519,9.162931e-05,-0.03251682,30,3,0.03,1
0.0224417736145952,0.02460348,0.03242077,9.244762e-05,-0.03251322,30,3,0.03,1
0.0225417736145952,0.02471155,0.03241635,9.326953e-05,-0.03250961,30,3,0.03,1
0.0226417736145952,0.02481959,0.03241192,9.409506e-05,-0.03250602,30,3,0.03,1
0.0227417736145952,0.02492763,0.03240749,9.492417e-05,-0.03250241,30,3,0.03,1
0.0228417736145952,0.02503564,0.03240306,9.575688e-05,-0.03249881,30,3,0.03,1
0.0229417736145952,0.02514365,0.03239862,9.65932e-05,-0.03249521,30,3,0.03,1
0.0230417736145952,0.02525163,0.03239418,9.743313e-05,-0.03249161,30,3,0.03,1
0.0231417736145952,0.02535961,0.03238974,9.827664e-05,-0.03248801,30,3,0.03,1
0.0232417736145952,0.02546757,0.03238529,9.912376e-05,-0.03248442,30,3,0.03,1
0.0233417736145952,0.02557551,0.03238084,9.997447e-05,-0.03248082,30,3,0.03,1
0.0234417736145952,0.02568344,0.03237639,0.0001008288,-0.03247722,30,3,0.03,1
0.0235417736145952,0.02579135,0.03237193,0.0001016867,-0.03247362,30,3,0.03,1
0.0236417736145952,0.02589925,0.03236748,0.0001025482,-0.03247003,30,3,0.03,1
0.0237417736145952,0.02600714,0.03236302,0.0001034133,-0.03246643,30,3,0.03,1
0.0238417736145952,0.026115,0.03235855,0.000104282,-0.03246283,30,3,0.03,1
0.0239417736145952,0.02622286,0.03235408,0.0001051543,-0.03245924,30,3,0.03,1
0.0240417736145952,0.0263307,0.03234961,0.0001060302,-0.03245564,30,3,0.03,1
0.0241417736145952,0.02643852,0.03234514,0.0001069097,-0.03245205,30,3,0.03,1
0.0242417736145952,0.02654633,0.03234066,0.0001077927,-0.03244846,30,3,0.03,1
0.0243417736145952,0.02665413,0.03233618,0.0001086794,-0.03244486,30,3,0.03,1
0.0244417736145952,0.02676191,0.0323317,0.0001095697,-0.03244127,30,3,0.03,1
0.0245417736145952,0.02686967,0.03232721,0.0001104635,-0.03243768,30,3,0.03,1
0.0246417736145952,0.02697742,0.03232272,0.000111361,-0.03243409,30,3,0.03,1
0.0247417736145952,0.02708516,0.03231823,0.000112262,-0.0324305,30,3,0.03,1
0.0248417736145952,0.02719288,0.03231374,0.0001131667,-0.0324269,30,3,0.03,1
0.0249417736145952,0.02730058,0.03230924,0.0001140749,-0.03242331,30,3,0.03,1
0.0250417736145952,0.02740827,0.03230474,0.0001149867,-0.03241972,30,3,0.03,1
0.0251417736145952,0.02751595,0.03230023,0.0001159021,-0.03241614,30,3,0.03,1
0.0252417736145952,0.02762361,0.03229573,0.0001168211,-0.03241255,30,3,0.03,1
0.0253417736145952,0.02773125,0.03229121,0.0001177436,-0.03240896,30,3,0.03,1
0.0254417736145952,0.02783888,0.0322867,0.0001186698,-0.03240537,30,3,0.03,1
0.0255417736145952,0.0279465,0.03228218,0.0001195996,-0.03240179,30,3,0.03,1
0.0256417736145952,0.0280541,0.03227766,0.0001205329,-0.0323982,30,3,0.03,1
0.0257417736145952,0.02816168,0.03227314,0.0001214698,-0.03239461,30,3,0.03,1
0.0258417736145952,0.02826925,0.03226861,0.0001224103,-0.03239103,30,3,0.03,1
0.0259417736145952,0.0283768,0.03226408,0.0001233544,-0.03238744,30,3,0.03,1
0.0260417736145952,0.02848434,0.03225955,0.0001243021,-0.03238386,30,3,0.03,1
0.0261417736145952,0.02859187,0.03225502,0.0001252534,-0.03238027,30,3,0.03,1
0.0262417736145952,0.02869938,0.03225048,0.0001262082,-0.03237669,30,3,0.03,1
0.0263417736145952,0.02880687,0.03224594,0.0001271667,-0.0323731,30,3,0.03,1
0.0264417736145952,0.02891435,0.03224139,0.0001281287,-0.03236952,30,3,0.03,1
0.0265417736145952,0.02902181,0.03223684,0.0001290943,-0.03236594,30,3,0.03,1
0.0266417736145952,0.02912926,0.0322323,0.0001300635,-0.03236236,30,3,0.03,1
