time,V,IC,IL,IR,R,L,C,vs
0.0028807584546486,0.009504888,0.01632695,2.289195e-05,-0.01634984,30,0.6,0.005,0.5
0.0029807584546486,0.009831302,0.01631445,2.450329e-05,-0.01633896,30,0.6,0.005,0.5
0.0030807584546486,0.01015747,0.01630192,2.616902e-05,-0.01632809,30,0.6,0.005,0.5
0.0031807584546486,0.01048338,0.01628933,2.788908e-05,-0.01631722,30,0.6,0.005,0.5
0.0032807584546486,0.01080904,0.0162767,2.966345e-05,-0.01630636,30,0.6,0.005,0.5
0.0033807584546486,0.01113445,0.01626403,3.149207e-05,-0.01629552,30,0.6,0.005,0.5
0.0034807584546486,0.0114596,0.01625131,3.33749e-05,-0.01628468,30,0.6,0.005,0.5
0.0035807584546486,0.0117845,0.01623854,3.53119e-05,-0.01627385,30,0.6,0.005,0.5
0.0036807584546486,0.01210914,0.01622573,3.730303e-05,-0.01626303,30,0.6,0.005,0.5
0.0037807584546486,0.01243353,0.01621287,3.934824e-05,-0.01625222,30,0.6,0.005,0.5
0.0038807584546486,0.01275765,0.01619996,4.14475e-05,-0.01624141,30,0.6,0.005,0.5
0.0039807584546486,0.01308152,0.01618702,4.360076e-05,-0.01623062,30,0.6,0.005,0.5
0.0040807584546486,0.01340513,0.01617402,4.580797e-05,-0.01621983,30,0.6,0.005,0.5
0.0041807584546486,0.01372848,0.01616098,4.80691e-05,-0.01620905,30,0.6,0.005,0.5
0.0042807584546486,0.01405157,0.0161479,5.03841e-05,-0.01619828,30,0.6,0.005,0.5
0.0043807584546486,0.0143744,0.01613477,5.275292e-05,-0.01618752,30,0.6,0.005,0.5
0.0044807584546486,0.01469696,0.01612159,5.517553e-05,-0.01617677,30,0.6,0.005,0.5
0.0045807584546486,0.01501926,0.01610837,5.765187e-05,-0.01616602,30,0.6,0.005,0.5
0.0046807584546486,0.0153413,0.01609511,6.01819e-05,-0.01615529,30,0.6,0.005,0.5
0.0047807584546486,0.01566307,0.0160818,6.276559e-05,-0.01614456,30,0.6,0.005,0.5
0.0048807584546486,0.01598457,0.01606845,6.540288e-05,-0.01613385,30,0.6,0.005,0.5
0.0049807584546486,0.0163058,0.01605505,6.809374e-05,-0.01612314,30,0.6,0.005,0.5
0.0050807584546486,0.01662677,0.0160416,7.08381e-05,-0.01611244,30,0.6,0.005,0.5
0.0051807584546486,0.01694747,0.01602812,7.363595e-05,-0.01610175,30,0.6,0.005,0.5
0.0052807584546486,0.0172679,0.01601458,7.648722e-05,-0.01609107,30,0.6,0.005,0.5
0.0053807584546486,0.01758805,0.01600101,7.939187e-05,-0.0160804,30,0.6,0.005,0.5
0.0054807584546486,0.01790793,0.01598739,8.234985e-05,-0.01606974,30,0.6,0.005,0.5
0.0055807584546486,0.01822755,0.01597372,8.536113e-05,-0.01605908,30,0.6,0.005,0.5
0.0056807584546486,0.01854688,0.01596001,8.842565e-05,-0.01604844,30,0.6,0.005,0.5
0.0057807584546486,0.01886595,0.01594626,9.154337e-05,-0.0160378,30,0.6,0.005,0.5
0.0058807584546486,0.01918473,0.01593246,9.471425e-05,-0.01602717,30,0.6,0.005,0.5
0.0059807584546486,0.01950324,0.01591862,9.793822e-05,-0.01601656,30,0.6,0.005,0.5
0.0060807584546486,0.01982148,0.01590474,0.0001012153,-0.01600595,30,0.6,0.005,0.5
0.0061807584546486,0.02013943,0.01589081,0.0001045453,-0.01599535,30,0.6,0.005,0.5
0.0062807584546486,0.02045711,0.01587684,0.0001079284,-0.01598476,30,0.6,0.005,0.5
0.0063807584546486,0.02077451,0.01586282,0.0001113643,-0.01597418,30,0.6,0.005,0.5
0.0064807584546486,0.02109162,0.01584876,0.0001148531,-0.01596361,30,0.6,0.005,0.5
0.0065807584546486,0.02140846,0.01583466,0.0001183948,-0.01595305,30,0.6,0.005,0.5
0.0066807584546486,0.02172501,0.01582051,0.0001219892,-0.0159425,30,0.6,0.005,0.5
0.0067807584546486,0.02204128,0.01580632,0.0001256364,-0.01593196,30,0.6,0.005,0.5
0.0068807584546486,0.02235726,0.01579209,0.0001293362,-0.01592143,30,0.6,0.005,0.5
0.0069807584546486,0.02267296,0.01577781,0.0001330887,-0.0159109,30,0.6,0.005,0.5
0.0070807584546486,0.02298837,0.01576349,0.0001368938,-0.01590039,30,0.6,0.005,0.5
0.0071807584546486,0.0233035,0.01574913,0.0001407515,-0.01588988,30,0.6,0.005,0.5
0.0072807584546486,0.02361834,0.01573473,0.0001446616,-0.01587939,30,0.6,0.005,0.5
0.0073807584546486,0.02393289,0.01572028,0.0001486242,-0.0158689,30,0.6,0.005,0.5
0.0074807584546486,0.02424715,0.01570579,0.0001526391,-0.01585843,30,0.6,0.005,0.5
0.0075807584546486,0.02456112,0.01569126,0.0001567065,-0.01584796,30,0.6,0.005,0.5
0.0076807584546486,0.0248748,0.01567668,0.0001608261,-0.01583751,30,0.6,0.005,0.5
0.0077807584546486,0.02518819,0.01566206,0.000164998,-0.01582706,30,0.6,0.005,0.5
0.0078807584546486,0.02550128,0.0156474,0.0001692221,-0.01581662,30,0.6,0.005,0.5
0.0079807584546486,0.02581408,0.0156327,0.0001734983,-0.0158062,30,0.6,0.005,0.5
0.0080807584546486,0.02612659,0.01561795,0.0001778267,-0.01579578,30,0.6,0.005,0.5
0.0081807584546486,0.0264388,0.01560317,0.0001822071,-0.01578537,30,0.6,0.005,0.5
0.0082807584546486,0.02675071,0.01558834,0.0001866395,-0.01577498,30,0.6,0.005,0.5
0.0083807584546486,0.02706233,0.01557347,0.0001911239,-0.01576459,30,0.6,0.005,0.5
0.0084807584546486,0.02737365,0.01555855,0.0001956602,-0.01575421,30,0.6,0.005,0.5
0.0085807584546486,0.02768467,0.0155436,0.0002002484,-0.01574384,30,0.6,0.005,0.5
0.0086807584546486,0.02799539,0.0155286,0.0002048884,-0.01573349,30,0.6,0.005,0.5
0.0087807584546486,0.02830582,0.01551356,0.0002095801,-0.01572314,30,0.6,0.005,0.5
0.0088807584546486,0.02861594,0.01549848,0.0002143235,-0.0157128,30,0.6,0.005,0.5
0.0089807584546486,0.02892576,0.01548336,0.0002191187,-0.01570247,30,0.6,0.005,0.5
0.0090807584546486,0.02923527,0.01546819,0.0002239654,-0.01569216,30,0.6,0.005,0.5
0.0091807584546486,0.02954448,0.01545299,0.0002288636,-0.01568185,30,0.6,0.005,0.5
0.0092807584546486,0.02985339,0.01543774,0.0002338134,-0.01567155,30,0.6,0.005,0.5
0.0093807584546486,0.03016199,0.01542245,0.0002388147,-0.01566127,30,0.6,0.005,0.5
0.0094807584546486,0.03047029,0.01540712,0.0002438673,-0.01565099,30,0.6,0.005,0.5
0.0095807584546486,0.03077828,0.01539175,0.0002489713,-0.01564072,30,0.6,0.005,0.5
0.0096807584546486,0.03108596,0.01537634,0.0002541266,-0.01563047,30,0.6,0.005,0.5
0.0097807584546486,0.03139333,0.01536089,0.0002593332,-0.01562022,30,0.6,0.005,0.5
0.0098807584546486,0.03170039,0.0153454,0.000264591,-0.01560999,30,0.6,0.005,0.5
0.0099807584546486,0.03200715,0.01532986,0.0002698999,-0.01559976,30,0.6,0.005,0.5
0.0100807584546486,0.03231359,0.01531429,0.0002752599,-0.01558955,30,0.6,0.005,0.5
0.0101807584546486,0.03261971,0.01529867,0.000280671,-0.01557934,30,0.6,0.005,0.5
0.0102807584546486,0.03292553,0.01528302,0.000286133,-0.01556915,30,0.6,0.005,0.5
0.0103807584546486,0.03323103,0.01526732,0.000291646,-0.01555897,30,0.6,0.005,0.5
0.0104807584546486,0.03353623,0.01525158,0.0002972099,-0.01554879,30,0.6,0.005,0.5
0.0105807584546486,0.0338411,0.0152358,0.0003028246,-0.01553863,30,0.6,0.005,0.5
0.0106807584546486,0.03414566,0.01521999,0.0003084902,-0.01552848,30,0.6,0.005,0.5
0.0107807584546486,0.0344499,0.01520413,0.0003142064,-0.01551834,30,0.6,0.005,0.5
0.0108807584546486,0.03475382,0.01518823,0.0003199733,-0.01550821,30,0.6,0.005,0.5
0.0109807584546486,0.03505743,0.0151723,0.0003257909,-0.01549809,30,0.6,0.005,0.5
0.0110807584546486,0.03536071,0.01515632,0.000331659,-0.01548798,30,0.6,0.005,0.5
0.0111807584546486,0.03566368,0.0151403,0.0003375776,-0.01547788,30,0.6,0.005,0.5
0.0112807584546486,0.03596633,0.01512424,0.0003435467,-0.01546779,30,0.6,0.005,0.5
0.0113807584546486,0.03626865,0.01510815,0.0003495663,-0.01545771,30,0.6,0.005,0.5
0.0114807584546486,0.03657065,0.01509201,0.0003556361,-0.01544765,30,0.6,0.005,0.5
0.0115807584546486,0.03687233,0.01507583,0.0003617563,-0.01543759,30,0.6,0.005,0.5
0.0116807584546486,0.03717368,0.01505962,0.0003679268,-0.01542754,30,0.6,0.005,0.5
0.0117807584546486,0.03747471,0.01504336,0.0003741474,-0.01541751,30,0.6,0.005,0.5
0.0118807584546486,0.03777542,0.01502707,0.0003804182,-0.01540749,30,0.6,0.005,0.5
0.0119807584546486,0.03807579,0.01501073,0.0003867391,-0.01539747,30,0.6,0.005,0.5
0.0120807584546486,0.03837585,0.01499436,0.00039311,-0.01538747,30,0.6,0.005,0.5
0.0121807584546486,0.03867557,0.01497795,0.0003995309,-0.01537748,30,0.6,0.005,0.5
0.0122807584546486,0.03897496,0.0149615,0.0004060017,-0.0153675,30,0.6,0.005,0.5
0.0123807584546486,0.03927403,0.01494501,0.0004125223,-0.01535753,30,0.6,0.005,0.5
0.0124807584546486,0.03957276,0.01492848,0.0004190929,-0.01534757,30,0.6,0.005,0.5
0.0125807584546486,0.03987117,0.01491191,0.0004257131,-0.01533763,30,0.6,0.005,0.5
0.0126807584546486,0.04016924,0.01489531,0.0004323831,-0.01532769,30,0.6,0.005,0.5
0.0127807584546486,0.04046698,0.01487867,0.0004391027,-0.01531777,30,0.6,0.005,0.5
0.0128807584546486,0.04076439,0.01486198,0.0004458719,-0.01530785,30,0.6,0.005,0.5
0.0129807584546486,0.04106146,0.01484526,0.0004526906,-0.01529795,30,0.6,0.005,0.5
0.0130807584546486,0.0413582,0.0148285,0.0004595589,-0.01528806,30,0.6,0.005,0.5
0.0131807584546486,0.0416546,0.0148117,0.0004664765,-0.01527818,30,0.6,0.005,0.5
0.0132807584546486,0.04195067,0.01479487,0.0004734435,-0.01526831,30,0.6,0.005,0.5
0.0133807584546486,0.04224639,0.01477799,0.0004804599,-0.01525845,30,0.6,0.005,0.5
0.0134807584546486,0.04254178,0.01476108,0.0004875255,-0.01524861,30,0.6,0.005,0.5
0.0135807584546485,0.04283683,0.01474413,0.0004946403,-0.01523877,30,0.6,0.005,0.5
0.0136807584546485,0.04313155,0.01472714,0.0005018042,-0.01522895,30,0.6,0.005,0.5
0.0137807584546485,0.04342592,0.01471012,0.0005090173,-0.01521914,30,0.6,0.005,0.5
0.0138807584546485,0.04371995,0.01469306,0.0005162794,-0.01520933,30,0.6,0.005,0.5
0.0139807584546485,0.04401364,0.01467596,0.0005235904,-0.01519954,30,0.6,0.005,0.5
0.0140807584546485,0.04430699,0.01465882,0.0005309504,-0.01518977,30,0.6,0.005,0.5
0.0141807584546485,0.0446,0.01464164,0.0005383592,-0.01518,30,0.6,0.005,0.5
0.0142807584546485,0.04489266,0.01462443,0.0005458168,-0.01517024,30,0.6,0.005,0.5
0.0143807584546485,0.04518497,0.01460718,0.0005533232,-0.0151605,30,0.6,0.005,0.5
0.0144807584546485,0.04547694,0.01458989,0.0005608783,-0.01515077,30,0.6,0.005,0.5
0.0145807584546485,0.04576857,0.01457257,0.000568482,-0.01514105,30,0.6,0.005,0.5
0.0146807584546485,0.04605984,0.0145552,0.0005761342,-0.01513134,30,0.6,0.005,0.5
0.0147807584546485,0.04635077,0.01453781,0.000583835,-0.01512164,30,0.6,0.005,0.5
0.0148807584546485,0.04664136,0.01452037,0.0005915842,-0.01511195,30,0.6,0.005,0.5
0.0149807584546485,0.04693159,0.0145029,0.0005993819,-0.01510228,30,0.6,0.005,0.5
0.0150807584546485,0.04722147,0.01448539,0.0006072279,-0.01509262,30,0.6,0.005,0.5
0.0151807584546485,0.047511,0.01446784,0.0006151221,-0.01508297,30,0.6,0.005,0.5
0.0152807584546485,0.04780019,0.01445026,0.0006230646,-0.01507333,30,0.6,0.005,0.5
0.0153807584546485,0.04808902,0.01443264,0.0006310553,-0.0150637,30,0.6,0.005,0.5
0.0154807584546485,0.04837749,0.01441499,0.0006390941,-0.01505408,30,0.6,0.005,0.5
0.0155807584546485,0.04866561,0.0143973,0.0006471809,-0.01504448,30,0.6,0.005,0.5
0.0156807584546485,0.04895338,0.01437957,0.0006553157,-0.01503489,30,0.6,0.005,0.5
0.0157807584546485,0.0492408,0.01436181,0.0006634985,-0.01502531,30,0.6,0.005,0.5
0.0158807584546485,0.04952785,0.01434401,0.0006717291,-0.01501574,30,0.6,0.005,0.5
0.0159807584546485,0.04981456,0.01432617,0.0006800075,-0.01500618,30,0.6,0.005,0.5
0.0160807584546485,0.0501009,0.0143083,0.0006883336,-0.01499664,30,0.6,0.005,0.5
0.0161807584546485,0.05038689,0.0142904,0.0006967075,-0.0149871,30,0.6,0.005,0.5
0.0162807584546485,0.05067252,0.01427245,0.0007051291,-0.01497758,30,0.6,0.005,0.5
0.0163807584546485,0.05095779,0.01425448,0.0007135981,-0.01496807,30,0.6,0.005,0.5
0.0164807584546485,0.05124269,0.01423646,0.0007221147,-0.01495858,30,0.6,0.005,0.5
0.0165807584546485,0.05152724,0.01421841,0.0007306787,-0.01494909,30,0.6,0.005,0.5
0.0166807584546485,0.05181143,0.01420033,0.0007392901,-0.01493962,30,0.6,0.005,0.5
0.0167807584546485,0.05209526,0.01418221,0.0007479489,-0.01493016,30,0.6,0.005,0.5
0.0168807584546485,0.05237872,0.01416405,0.0007566549,-0.01492071,30,0.6,0.005,0.5
0.0169807584546485,0.05266182,0.01414586,0.0007654082,-0.01491127,30,0.6,0.005,0.5
0.0170807584546485,0.05294455,0.01412764,0.0007742086,-0.01490185,30,0.6,0.005,0.5
0.0171807584546485,0.05322693,0.01410938,0.0007830561,-0.01489244,30,0.6,0.005,0.5
0.0172807584546485,0.05350893,0.01409108,0.0007919506,-0.01488304,30,0.6,0.005,0.5
0.0173807584546485,0.05379057,0.01407276,0.0008008921,-0.01487365,30,0.6,0.005,0.5
0.0174807584546485,0.05407184,0.01405439,0.0008098806,-0.01486427,30,0.6,0.005,0.5
0.0175807584546485,0.05435274,0.01403599,0.0008189158,-0.01485491,30,0.6,0.005,0.5
0.0176807584546485,0.05463328,0.01401756,0.0008279978,-0.01484556,30,0.6,0.005,0.5
0.0177807584546485,0.05491344,0.01399909,0.0008371266,-0.01483622,30,0.6,0.005,0.5
0.0178807584546485,0.05519324,0.01398059,0.000846302,-0.01482689,30,0.6,0.005,0.5
0.0179807584546485,0.05547267,0.01396205,0.000855524,-0.01481758,30,0.6,0.005,0.5
0.0180807584546485,0.05575172,0.01394348,0.0008647926,-0.01480828,30,0.6,0.005,0.5
0.0181807584546485,0.05603041,0.01392488,0.0008741076,-0.01479899,30,0.6,0.005,0.5
0.0182807584546485,0.05630872,0.01390624,0.0008834691,-0.01478971,30,0.6,0.005,0.5
0.0183807584546485,0.05658666,0.01388757,0.0008928768,-0.01478045,30,0.6,0.005,0.5
0.0184807584546485,0.05686422,0.01386886,0.0009023309,-0.01477119,30,0.6,0.005,0.5
0.0185807584546485,0.05714141,0.01385012,0.0009118313,-0.01476195,30,0.6,0.005,0.5
0.0186807584546485,0.05741822,0.01383135,0.0009213777,-0.01475273,30,0.6,0.005,0.5
0.0187807584546485,0.05769466,0.01381254,0.0009309703,-0.01474351,30,0.6,0.005,0.5
0.0188807584546485,0.05797072,0.0137937,0.000940609,-0.01473431,30,0.6,0.005,0.5
0.0189807584546485,0.05824641,0.01377483,0.0009502936,-0.01472512,30,0.6,0.005,0.5
0.0190807584546485,0.05852172,0.01375592,0.0009600241,-0.01471594,30,0.6,0.005,0.5
0.0191807584546485,0.05879665,0.01373698,0.0009698005,-0.01470678,30,0.6,0.005,0.5
0.0192807584546485,0.0590712,0.013718,0.0009796226,-0.01469763,30,0.6,0.005,0.5
0.0193807584546485,0.05934537,0.013699,0.0009894904,-0.01468849,30,0.6,0.005,0.5
0.0194807584546485,0.05961916,0.01367996,0.000999404,-0.01467936,30,0.6,0.005,0.5
0.0195807584546485,0.05989257,0.01366088,0.001009363,-0.01467025,30,0.6,0.005,0.5
0.0196807584546485,0.06016559,0.01364178,0.001019368,-0.01466115,30,0.6,0.005,0.5
0.0197807584546485,0.06043824,0.01362264,0.001029418,-0.01465206,30,0.6,0.005,0.5
0.0198807584546485,0.0607105,0.01360347,0.001039514,-0.01464298,30,0.6,0.005,0.5
0.0199807584546485,0.06098238,0.01358427,0.001049654,-0.01463392,30,0.6,0.005,0.5
0.0200807584546485,0.06125387,0.01356503,0.001059841,-0.01462487,30,0.6,0.005,0.5
0.0201807584546485,0.06152498,0.01354576,0.001070072,-0.01461583,30,0.6,0.005,0.5
0.0202807584546485,0.0617957,0.01352646,0.001080349,-0.01460681,30,0.6,0.005,0.5
0.0203807584546485,0.06206603,0.01350713,0.00109067,-0.0145978,30,0.6,0.005,0.5
0.0204807584546485,0.06233598,0.01348776,0.001101037,-0.0145888,30,0.6,0.005,0.5
0.0205807584546485,0.06260554,0.01346837,0.001111448,-0.01457981,30,0.6,0.005,0.5
0.0206807584546485,0.06287472,0.01344894,0.001121905,-0.01457084,30,0.6,0.005,0.5
0.0207807584546485,0.0631435,0.01342948,0.001132406,-0.01456188,30,0.6,0.005,0.5
0.0208807584546485,0.0634119,0.01340998,0.001142952,-0.01455294,30,0.6,0.005,0.5
0.0209807584546485,0.0636799,0.01339046,0.001153543,-0.014544,30,0.6,0.005,0.5
0.0210807584546485,0.06394751,0.0133709,0.001164179,-0.01453508,30,0.6,0.005,0.5
0.0211807584546485,0.06421474,0.01335132,0.001174859,-0.01452618,30,0.6,0.005,0.5
0.0212807584546485,0.06448156,0.0133317,0.001185583,-0.01451728,30,0.6,0.005,0.5
0.0213807584546485,0.064748,0.01331205,0.001196352,-0.0145084,30,0.6,0.005,0.5
0.0214807584546485,0.06501405,0.01329237,0.001207165,-0.01449953,30,0.6,0.005,0.5
0.0215807584546485,0.0652797,0.01327265,0.001218023,-0.01449068,30,0.6,0.005,0.5
0.0216807584546485,0.06554496,0.01325291,0.001228925,-0.01448184,30,0.6,0.005,0.5
0.0217807584546485,0.06580982,0.01323314,0.001239871,-0.01447301,30,0.6,0.005,0.5
0.0218807584546485,0.06607428,0.01321333,0.001250861,-0.01446419,30,0.6,0.005,0.5
0.0219807584546485,0.06633835,0.01319349,0.001261895,-0.01445539,30,0.6,0.005,0.5
0.0220807584546485,0.06660202,0.01317363,0.001272973,-0.0144466,30,0.6,0.005,0.5
0.0221807584546485,0.0668653,0.01315373,0.001284095,-0.01443782,30,0.6,0.005,0.5
0.0222807584546485,0.06712817,0.0131338,0.001295261,-0.01442906,30,0.6,0.005,0.5
0.0223807584546485,0.06739064,0.01311384,0.001306471,-0.01442031,30,0.6,0.005,0.5
0.0224807584546485,0.06765272,0.01309385,0.001317724,-0.01441158,30,0.6,0.005,0.5
0.0225807584546485,0.0679144,0.01307383,0.001329021,-0.01440285,30,0.6,0.005,0.5
0.0226807584546485,0.06817567,0.01305378,0.001340362,-0.01439414,30,0.6,0.005,0.5
0.0227807584546485,0.06843655,0.0130337,0.001351746,-0.01438545,30,0.6,0.005,0.5
0.0228807584546485,0.06869702,0.01301359,0.001363174,-0.01437677,30,0.6,0.005,0.5
0.0229807584546485,0.06895709,0.01299345,0.001374645,-0.0143681,30,0.6,0.005,0.5
0.0230807584546485,0.06921676,0.01297328,0.001386159,-0.01435944,30,0.6,0.005,0.5
0.0231807584546485,0.06947602,0.01295308,0.001397716,-0.0143508,30,0.6,0.005,0.5
0.0232807584546485,0.06973488,0.01293285,0.001409317,-0.01434217,30,0.6,0.005,0.5
0.0233807584546485,0.06999334,0.01291259,0.001420961,-0.01433356,30,0.6,0.005,0.5
0.0234807584546485,0.07025138,0.01289231,0.001432648,-0.01432495,30,0.6,0.005,0.5
0.0235807584546485,0.07050903,0.01287199,0.001444377,-0.01431637,30,0.6,0.005,0.5
0.0236807584546485,0.07076626,0.01285164,0.00145615,-0.01430779,30,0.6,0.005,0.5
0.0237807584546485,0.07102309,0.01283126,0.001467966,-0.01429923,30,0.6,0.005,0.5
0.0238807584546485,0.07127952,0.01281086,0.001479824,-0.01429068,30,0.6,0.005,0.5
0.0239807584546485,0.07153553,0.01279042,0.001491725,-0.01428215,30,0.6,0.005,0.5
0.0240807584546485,0.07179113,0.01276996,0.001503669,-0.01427363,30,0.6,0.005,0.5
0.0241807584546485,0.07204632,0.01274947,0.001515655,-0.01426512,30,0.6,0.005,0.5
0.0242807584546485,0.07230111,0.01272895,0.001527684,-0.01425663,30,0.6,0.005,0.5
0.0243807584546485,0.07255548,0.0127084,0.001539755,-0.01424815,30,0.6,0.005,0.5
0.0244807584546485,0.07280944,0.01268782,0.001551868,-0.01423968,30,0.6,0.005,0.5
