time	V(n001)	I(C1)	I(L1)	I(R1)
7.417735321330714e-04	8.229571e-04	1.663911e-02	1.271256e-07	-1.663923e-02
8.417735321330714e-04	9.338721e-04	1.663537e-02	1.637262e-07	-1.663554e-02
9.417735321330715e-04	1.044762e-03	1.663164e-02	2.049478e-07	-1.663184e-02
1.041773532133072e-03	1.155627e-03	1.662789e-02	2.507892e-07	-1.662815e-02
1.141773532133072e-03	1.266467e-03	1.662415e-02	3.012495e-07	-1.662445e-02
1.241773532133072e-03	1.377283e-03	1.662040e-02	3.563276e-07	-1.662076e-02
1.341773532133072e-03	1.488073e-03	1.661665e-02	4.160225e-07	-1.661706e-02
1.441773532133072e-03	1.598838e-03	1.661289e-02	4.803331e-07	-1.661337e-02
1.541773532133072e-03	1.709578e-03	1.660913e-02	5.492584e-07	-1.660968e-02
1.641773532133072e-03	1.820293e-03	1.660537e-02	6.227974e-07	-1.660599e-02
1.741773532133072e-03	1.930983e-03	1.660160e-02	7.009489e-07	-1.660230e-02
1.841773532133072e-03	2.041647e-03	1.659783e-02	7.837120e-07	-1.659861e-02
1.941773532133072e-03	2.152287e-03	1.659405e-02	8.710857e-07	-1.659492e-02
2.041773532133072e-03	2.262902e-03	1.659027e-02	9.630687e-07	-1.659124e-02
2.141773532133072e-03	2.373491e-03	1.658649e-02	1.059660e-06	-1.658755e-02
2.241773532133071e-03	2.484055e-03	1.658270e-02	1.160859e-06	-1.658387e-02
2.341773532133071e-03	2.594593e-03	1.657891e-02	1.266664e-06	-1.658018e-02
2.441773532133071e-03	2.705107e-03	1.657512e-02	1.377074e-06	-1.657650e-02
2.541773532133071e-03	2.815595e-03	1.657132e-02	1.492089e-06	-1.657281e-02
2.641773532133071e-03	2.926058e-03	1.656752e-02	1.611707e-06	-1.656913e-02
2.741773532133071e-03	3.036495e-03	1.656371e-02	1.735927e-06	-1.656545e-02
2.841773532133070e-03	3.146907e-03	1.655990e-02	1.864747e-06	-1.656177e-02
2.941773532133070e-03	3.257294e-03	1.655609e-02	1.998168e-06	-1.655809e-02
3.041773532133070e-03	3.367655e-03	1.655228e-02	2.136188e-06	-1.655441e-02
3.141773532133070e-03	3.477991e-03	1.654845e-02	2.278805e-06	-1.655073e-02
3.241773532133070e-03	3.588301e-03	1.654463e-02	2.426020e-06	-1.654706e-02
3.341773532133070e-03	3.698586e-03	1.654080e-02	2.577830e-06	-1.654338e-02
3.441773532133069e-03	3.808845e-03	1.653697e-02	2.734234e-06	-1.653971e-02
3.541773532133069e-03	3.919079e-03	1.653314e-02	2.895233e-06	-1.653603e-02
3.641773532133069e-03	4.029287e-03	1.652930e-02	3.060824e-06	-1.653236e-02
3.741773532133069e-03	4.139469e-03	1.652545e-02	3.231006e-06	-1.652868e-02
3.841773532133069e-03	4.249626e-03	1.652161e-02	3.405779e-06	-1.652501e-02
3.941773532133068e-03	4.359758e-03	1.651776e-02	3.585141e-06	-1.652134e-02
4.041773532133069e-03	4.469863e-03	1.651390e-02	3.769091e-06	-1.651767e-02
4.141773532133069e-03	4.579943e-03	1.651005e-02	3.957628e-06	-1.651400e-02
4.241773532133069e-03	4.689997e-03	1.650618e-02	4.150752e-06	-1.651033e-02
4.341773532133070e-03	4.800025e-03	1.650232e-02	4.348461e-06	-1.650667e-02
4.441773532133070e-03	4.910028e-03	1.649845e-02	4.550753e-06	-1.650300e-02
4.541773532133070e-03	5.020005e-03	1.649458e-02	4.757629e-06	-1.649933e-02
4.641773532133070e-03	5.129956e-03	1.649070e-02	4.969086e-06	-1.649567e-02
4.741773532133071e-03	5.239881e-03	1.648682e-02	5.185124e-06	-1.649200e-02
4.841773532133071e-03	5.349780e-03	1.648293e-02	5.405742e-06	-1.648834e-02
4.941773532133071e-03	5.459653e-03	1.647905e-02	5.630938e-06	-1.648468e-02
5.041773532133071e-03	5.569500e-03	1.647516e-02	5.860712e-06	-1.648102e-02
5.141773532133072e-03	5.679322e-03	1.647126e-02	6.095062e-06	-1.647736e-02
5.241773532133072e-03	5.789117e-03	1.646736e-02	6.333988e-06	-1.647370e-02
5.341773532133072e-03	5.898887e-03	1.646346e-02	6.577488e-06	-1.647004e-02
5.441773532133072e-03	6.008630e-03	1.645955e-02	6.825560e-06	-1.646638e-02
5.541773532133073e-03	6.118347e-03	1.645564e-02	7.078206e-06	-1.646272e-02
5.641773532133073e-03	6.228039e-03	1.645173e-02	7.335422e-06	-1.645906e-02
5.741773532133073e-03	6.337704e-03	1.644781e-02	7.597208e-06	-1.645541e-02
5.841773532133073e-03	6.447343e-03	1.644389e-02	7.863562e-06	-1.645176e-02
5.941773532133074e-03	6.556956e-03	1.643997e-02	8.134485e-06	-1.644810e-02
6.041773532133074e-03	6.666542e-03	1.643604e-02	8.409974e-06	-1.644445e-02
6.141773532133074e-03	6.776103e-03	1.643211e-02	8.690029e-06	-1.644080e-02
6.241773532133075e-03	6.885637e-03	1.642817e-02	8.974648e-06	-1.643714e-02
6.341773532133075e-03	6.995145e-03	1.642423e-02	9.263831e-06	-1.643350e-02
6.441773532133075e-03	7.104627e-03	1.642029e-02	9.557575e-06	-1.642985e-02
6.541773532133075e-03	7.214082e-03	1.641634e-02	9.855881e-06	-1.642620e-02
6.641773532133076e-03	7.323511e-03	1.641239e-02	1.015875e-05	-1.642255e-02
6.741773532133076e-03	7.432914e-03	1.640844e-02	1.046617e-05	-1.641890e-02
6.841773532133076e-03	7.542291e-03	1.640448e-02	1.077816e-05	-1.641526e-02
6.941773532133076e-03	7.651641e-03	1.640052e-02	1.109470e-05	-1.641161e-02
7.041773532133077e-03	7.760964e-03	1.639655e-02	1.141579e-05	-1.640797e-02
7.141773532133077e-03	7.870262e-03	1.639258e-02	1.174144e-05	-1.640433e-02
7.241773532133077e-03	7.979532e-03	1.638861e-02	1.207164e-05	-1.640068e-02
7.341773532133077e-03	8.088776e-03	1.638464e-02	1.240640e-05	-1.639704e-02
7.441773532133078e-03	8.197994e-03	1.638065e-02	1.274571e-05	-1.639340e-02
7.541773532133078e-03	8.307185e-03	1.637667e-02	1.308957e-05	-1.638976e-02
7.641773532133078e-03	8.416349e-03	1.637268e-02	1.343797e-05	-1.638612e-02
7.741773532133078e-03	8.525487e-03	1.636869e-02	1.379093e-05	-1.638248e-02
7.841773532133079e-03	8.634599e-03	1.636470e-02	1.414843e-05	-1.637885e-02
7.941773532133078e-03	8.743683e-03	1.636070e-02	1.451047e-05	-1.637521e-02
8.041773532133078e-03	8.852741e-03	1.635670e-02	1.487707e-05	-1.637158e-02
8.141773532133077e-03	8.961773e-03	1.635269e-02	1.524820e-05	-1.636794e-02
8.241773532133076e-03	9.070777e-03	1.634868e-02	1.562388e-05	-1.636431e-02
8.341773532133076e-03	9.179755e-03	1.634467e-02	1.600410e-05	-1.636067e-02
8.441773532133075e-03	9.288706e-03	1.634065e-02	1.638886e-05	-1.635704e-02
8.541773532133074e-03	9.397631e-03	1.633663e-02	1.677815e-05	-1.635341e-02
8.641773532133074e-03	9.506527e-03	1.633261e-02	1.717199e-05	-1.634978e-02
8.741773532133073e-03	9.615398e-03	1.632858e-02	1.757036e-05	-1.634615e-02
8.841773532133073e-03	9.724243e-03	1.632455e-02	1.797327e-05	-1.634252e-02
8.941773532133072e-03	9.833059e-03	1.632052e-02	1.838071e-05	-1.633890e-02
9.041773532133071e-03	9.941849e-03	1.631648e-02	1.879269e-05	-1.633527e-02
9.141773532133071e-03	1.005061e-02	1.631244e-02	1.920920e-05	-1.633165e-02
9.241773532133070e-03	1.015935e-02	1.630839e-02	1.963024e-05	-1.632802e-02
9.341773532133070e-03	1.026806e-02	1.630434e-02	2.005581e-05	-1.632440e-02
9.441773532133069e-03	1.037674e-02	1.630029e-02	2.048591e-05	-1.632078e-02
9.541773532133068e-03	1.048539e-02	1.629623e-02	2.092054e-05	-1.631715e-02
9.641773532133068e-03	1.059402e-02	1.629217e-02	2.135969e-05	-1.631353e-02
9.741773532133067e-03	1.070262e-02	1.628811e-02	2.180337e-05	-1.630991e-02
9.841773532133067e-03	1.081120e-02	1.628404e-02	2.225157e-05	-1.630629e-02
9.941773532133066e-03	1.091974e-02	1.627997e-02	2.270430e-05	-1.630268e-02
1.004177353213307e-02	1.102826e-02	1.627590e-02	2.316155e-05	-1.629906e-02
1.014177353213306e-02	1.113676e-02	1.627182e-02	2.362332e-05	-1.629544e-02
1.024177353213306e-02	1.124522e-02	1.626774e-02	2.408961e-05	-1.629183e-02
1.034177353213306e-02	1.135366e-02	1.626365e-02	2.456042e-05	-1.628821e-02
1.044177353213306e-02	1.146207e-02	1.625956e-02	2.503574e-05	-1.628460e-02
1.054177353213306e-02	1.157045e-02	1.625547e-02	2.551559e-05	-1.628098e-02
1.064177353213306e-02	1.167881e-02	1.625137e-02	2.599995e-05	-1.627737e-02
1.074177353213306e-02	1.178714e-02	1.624727e-02	2.648882e-05	-1.627376e-02
1.084177353213306e-02	1.189544e-02	1.624317e-02	2.698220e-05	-1.627015e-02
1.094177353213306e-02	1.200371e-02	1.623906e-02	2.748010e-05	-1.626654e-02
1.104177353213306e-02	1.211196e-02	1.623495e-02	2.798251e-05	-1.626294e-02
1.114177353213306e-02	1.222018e-02	1.623084e-02	2.848943e-05	-1.625933e-02
1.124177353213306e-02	1.232837e-02	1.622672e-02	2.900086e-05	-1.625572e-02
1.134177353213306e-02	1.243654e-02	1.622260e-02	2.951679e-05	-1.625212e-02
1.144177353213306e-02	1.254467e-02	1.621847e-02	3.003723e-05	-1.624851e-02
1.154177353213306e-02	1.265278e-02	1.621434e-02	3.056218e-05	-1.624491e-02
1.164177353213306e-02	1.276086e-02	1.621021e-02	3.109163e-05	-1.624130e-02
1.174177353213306e-02	1.286892e-02	1.620608e-02	3.162558e-05	-1.623770e-02
1.184177353213305e-02	1.297695e-02	1.620194e-02	3.216403e-05	-1.623410e-02
1.194177353213305e-02	1.308494e-02	1.619780e-02	3.270699e-05	-1.623050e-02
1.204177353213305e-02	1.319292e-02	1.619365e-02	3.325444e-05	-1.622690e-02
1.214177353213305e-02	1.330086e-02	1.618950e-02	3.380639e-05	-1.622330e-02
1.224177353213305e-02	1.340878e-02	1.618535e-02	3.436285e-05	-1.621971e-02
1.234177353213305e-02	1.351666e-02	1.618119e-02	3.492379e-05	-1.621611e-02
1.244177353213305e-02	1.362452e-02	1.617703e-02	3.548923e-05	-1.621252e-02
1.254177353213305e-02	1.373236e-02	1.617286e-02	3.605916e-05	-1.620892e-02
1.264177353213305e-02	1.384016e-02	1.616869e-02	3.663359e-05	-1.620533e-02
1.274177353213305e-02	1.394794e-02	1.616452e-02	3.721251e-05	-1.620173e-02
1.284177353213305e-02	1.405569e-02	1.616035e-02	3.779591e-05	-1.619814e-02
1.294177353213305e-02	1.416341e-02	1.615617e-02	3.838381e-05	-1.619455e-02
1.304177353213305e-02	1.427111e-02	1.615199e-02	3.897620e-05	-1.619096e-02
1.314177353213305e-02	1.437877e-02	1.614780e-02	3.957306e-05	-1.618737e-02
1.324177353213305e-02	1.448641e-02	1.614361e-02	4.017442e-05	-1.618379e-02
1.334177353213305e-02	1.459402e-02	1.613942e-02	4.078026e-05	-1.618020e-02
1.344177353213304e-02	1.470160e-02	1.613522e-02	4.139058e-05	-1.617661e-02
1.354177353213304e-02	1.480916e-02	1.613102e-02	4.200539e-05	-1.617303e-02
1.364177353213304e-02	1.491668e-02	1.612682e-02	4.262468e-05	-1.616944e-02
1.374177353213304e-02	1.502418e-02	1.612261e-02	4.324844e-05	-1.616586e-02
1.384177353213304e-02	1.513165e-02	1.611840e-02	4.387669e-05	-1.616228e-02
1.394177353213304e-02	1.523909e-02	1.611419e-02	4.450941e-05	-1.615870e-02
1.404177353213304e-02	1.534651e-02	1.610997e-02	4.514661e-05	-1.615512e-02
1.414177353213304e-02	1.545389e-02	1.610575e-02	4.578828e-05	-1.615154e-02
1.424177353213304e-02	1.556125e-02	1.610152e-02	4.643443e-05	-1.614796e-02
1.434177353213304e-02	1.566858e-02	1.609730e-02	4.708505e-05	-1.614438e-02
1.444177353213304e-02	1.577588e-02	1.609306e-02	4.774014e-05	-1.614080e-02
1.454177353213304e-02	1.588315e-02	1.608883e-02	4.839970e-05	-1.613723e-02
1.464177353213304e-02	1.599040e-02	1.608459e-02	4.906373e-05	-1.613365e-02
1.474177353213304e-02	1.609761e-02	1.608035e-02	4.973223e-05	-1.613008e-02
1.484177353213304e-02	1.620480e-02	1.607610e-02	5.040519e-05	-1.612651e-02
1.494177353213304e-02	1.631196e-02	1.607185e-02	5.108262e-05	-1.612294e-02
1.504177353213304e-02	1.641909e-02	1.606760e-02	5.176452e-05	-1.611936e-02
1.514177353213303e-02	1.652620e-02	1.606334e-02	5.245088e-05	-1.611579e-02
1.524177353213303e-02	1.663327e-02	1.605908e-02	5.314170e-05	-1.611223e-02
1.534177353213303e-02	1.674032e-02	1.605482e-02	5.383698e-05	-1.610866e-02
1.544177353213303e-02	1.684734e-02	1.605055e-02	5.453672e-05	-1.610509e-02
1.554177353213303e-02	1.695433e-02	1.604628e-02	5.524092e-05	-1.610152e-02
1.564177353213303e-02	1.706129e-02	1.604201e-02	5.594957e-05	-1.609796e-02
1.574177353213303e-02	1.716822e-02	1.603773e-02	5.666269e-05	-1.609439e-02
1.584177353213303e-02	1.727512e-02	1.603345e-02	5.738025e-05	-1.609083e-02
1.594177353213303e-02	1.738200e-02	1.602916e-02	5.810227e-05	-1.608727e-02
1.604177353213303e-02	1.748884e-02	1.602488e-02	5.882875e-05	-1.608370e-02
1.614177353213303e-02	1.759566e-02	1.602058e-02	5.955967e-05	-1.608014e-02
1.624177353213303e-02	1.770245e-02	1.601629e-02	6.029505e-05	-1.607659e-02
1.634177353213303e-02	1.780921e-02	1.601199e-02	6.103487e-05	-1.607303e-02
1.644177353213303e-02	1.791595e-02	1.600769e-02	6.177914e-05	-1.606947e-02
1.654177353213303e-02	1.802265e-02	1.600338e-02	6.252786e-05	-1.606591e-02
1.664177353213303e-02	1.812932e-02	1.599908e-02	6.328103e-05	-1.606236e-02
1.674177353213303e-02	1.823597e-02	1.599476e-02	6.403864e-05	-1.605880e-02
1.684177353213303e-02	1.834259e-02	1.599045e-02	6.480068e-05	-1.605525e-02
1.694177353213303e-02	1.844918e-02	1.598613e-02	6.556718e-05	-1.605169e-02
1.704177353213302e-02	1.855574e-02	1.598180e-02	6.633811e-05	-1.604814e-02
1.714177353213302e-02	1.866227e-02	1.597748e-02	6.711348e-05	-1.604459e-02
1.724177353213302e-02	1.876877e-02	1.597315e-02	6.789329e-05	-1.604104e-02
1.734177353213302e-02	1.887524e-02	1.596881e-02	6.867754e-05	-1.603749e-02
1.744177353213302e-02	1.898169e-02	1.596448e-02	6.946622e-05	-1.603394e-02
1.754177353213302e-02	1.908810e-02	1.596014e-02	7.025934e-05	-1.603040e-02
1.764177353213302e-02	1.919449e-02	1.595579e-02	7.105689e-05	-1.602685e-02
1.774177353213302e-02	1.930085e-02	1.595145e-02	7.185887e-05	-1.602330e-02
1.784177353213302e-02	1.940717e-02	1.594710e-02	7.266529e-05	-1.601976e-02
1.794177353213302e-02	1.951347e-02	1.594274e-02	7.347613e-05	-1.601622e-02
1.804177353213302e-02	1.961974e-02	1.593838e-02	7.429141e-05	-1.601268e-02
1.814177353213302e-02	1.972599e-02	1.593402e-02	7.511110e-05	-1.600913e-02
1.824177353213302e-02	1.983220e-02	1.592966e-02	7.593523e-05	-1.600559e-02
1.834177353213302e-02	1.993838e-02	1.592529e-02	7.676378e-05	-1.600205e-02
1.844177353213302e-02	2.004454e-02	1.592092e-02	7.759676e-05	-1.599852e-02
1.854177353213302e-02	2.015066e-02	1.591654e-02	7.843415e-05	-1.599498e-02
1.864177353213302e-02	2.025676e-02	1.591217e-02	7.927597e-05	-1.599144e-02
1.874177353213301e-02	2.036282e-02	1.590778e-02	8.012220e-05	-1.598791e-02
1.884177353213301e-02	2.046886e-02	1.590340e-02	8.097286e-05	-1.598437e-02
1.894177353213301e-02	2.057487e-02	1.589901e-02	8.182794e-05	-1.598084e-02
1.904177353213301e-02	2.068085e-02	1.589462e-02	8.268742e-05	-1.597730e-02
1.914177353213301e-02	2.078680e-02	1.589022e-02	8.355133e-05	-1.597377e-02
1.924177353213301e-02	2.089272e-02	1.588582e-02	8.441965e-05	-1.597024e-02
1.934177353213301e-02	2.099861e-02	1.588142e-02	8.529238e-05	-1.596671e-02
1.944177353213301e-02	2.110447e-02	1.587701e-02	8.616953e-05	-1.596318e-02
1.954177353213301e-02	2.121030e-02	1.587261e-02	8.705108e-05	-1.595966e-02
1.964177353213301e-02	2.131610e-02	1.586819e-02	8.793705e-05	-1.595613e-02
1.974177353213301e-02	2.142188e-02	1.586378e-02	8.882742e-05	-1.595260e-02
1.984177353213301e-02	2.152762e-02	1.585936e-02	8.972219e-05	-1.594908e-02
1.994177353213301e-02	2.163333e-02	1.585493e-02	9.062138e-05	-1.594556e-02
2.004177353213301e-02	2.173902e-02	1.585051e-02	9.152496e-05	-1.594203e-02
2.014177353213301e-02	2.184467e-02	1.584608e-02	9.243295e-05	-1.593851e-02
2.024177353213301e-02	2.195030e-02	1.584164e-02	9.334535e-05	-1.593499e-02
2.034177353213300e-02	2.205590e-02	1.583721e-02	9.426213e-05	-1.593147e-02
2.044177353213300e-02	2.216146e-02	1.583277e-02	9.518333e-05	-1.592795e-02
2.054177353213300e-02	2.226700e-02	1.582832e-02	9.610892e-05	-1.592443e-02
2.064177353213300e-02	2.237251e-02	1.582388e-02	9.703890e-05	-1.592092e-02
2.074177353213300e-02	2.247798e-02	1.581943e-02	9.797329e-05	-1.591740e-02
2.084177353213300e-02	2.258343e-02	1.581497e-02	9.891206e-05	-1.591389e-02
2.094177353213300e-02	2.268885e-02	1.581052e-02	9.985523e-05	-1.591037e-02
2.104177353213300e-02	2.279424e-02	1.580606e-02	1.008028e-04	-1.590686e-02
2.114177353213300e-02	2.289960e-02	1.580159e-02	1.017547e-04	-1.590335e-02
2.124177353213300e-02	2.300493e-02	1.579713e-02	1.027111e-04	-1.589984e-02
2.134177353213300e-02	2.311023e-02	1.579265e-02	1.036718e-04	-1.589633e-02
2.144177353213300e-02	2.321550e-02	1.578818e-02	1.046369e-04	-1.589282e-02
2.154177353213300e-02	2.332074e-02	1.578370e-02	1.056064e-04	-1.588931e-02
2.164177353213300e-02	2.342595e-02	1.577922e-02	1.065803e-04	-1.588580e-02
2.174177353213300e-02	2.353113e-02	1.577474e-02	1.075586e-04	-1.588230e-02
2.184177353213300e-02	2.363628e-02	1.577025e-02	1.085412e-04	-1.587879e-02
2.194177353213300e-02	2.374140e-02	1.576576e-02	1.095283e-04	-1.587529e-02
2.204177353213299e-02	2.384648e-02	1.576126e-02	1.105197e-04	-1.587178e-02
2.214177353213299e-02	2.395155e-02	1.575677e-02	1.115155e-04	-1.586828e-02
2.224177353213299e-02	2.405658e-02	1.575227e-02	1.125156e-04	-1.586478e-02
2.234177353213299e-02	2.416158e-02	1.574776e-02	1.135202e-04	-1.586128e-02
2.244177353213299e-02	2.426655e-02	1.574325e-02	1.145291e-04	-1.585778e-02
2.254177353213299e-02	2.437149e-02	1.573874e-02	1.155424e-04	-1.585428e-02
2.264177353213299e-02	2.447640e-02	1.573423e-02	1.165600e-04	-1.585079e-02
2.274177353213299e-02	2.458128e-02	1.572971e-02	1.175821e-04	-1.584729e-02
2.284177353213299e-02	2.468613e-02	1.572519e-02	1.186084e-04	-1.584380e-02
2.294177353213299e-02	2.479094e-02	1.572066e-02	1.196392e-04	-1.584030e-02
2.304177353213299e-02	2.489573e-02	1.571613e-02	1.206743e-04	-1.583681e-02
2.314177353213299e-02	2.500049e-02	1.571160e-02	1.217138e-04	-1.583332e-02
2.324177353213299e-02	2.510522e-02	1.570707e-02	1.227577e-04	-1.582983e-02
2.334177353213299e-02	2.520992e-02	1.570253e-02	1.238059e-04	-1.582634e-02
2.344177353213299e-02	2.531459e-02	1.569799e-02	1.248585e-04	-1.582285e-02
2.354177353213299e-02	2.541923e-02	1.569344e-02	1.259155e-04	-1.581936e-02
2.364177353213298e-02	2.552384e-02	1.568890e-02	1.269768e-04	-1.581587e-02
2.374177353213298e-02	2.562841e-02	1.568434e-02	1.280424e-04	-1.581239e-02
2.384177353213298e-02	2.573296e-02	1.567979e-02	1.291125e-04	-1.580890e-02
2.394177353213298e-02	2.583748e-02	1.567523e-02	1.301868e-04	-1.580542e-02
2.404177353213298e-02	2.594196e-02	1.567067e-02	1.312656e-04	-1.580193e-02
2.414177353213298e-02	2.604642e-02	1.566610e-02	1.323487e-04	-1.579845e-02
2.424177353213298e-02	2.615084e-02	1.566154e-02	1.334361e-04	-1.579497e-02
2.434177353213298e-02	2.625524e-02	1.565696e-02	1.345279e-04	-1.579149e-02
2.444177353213298e-02	2.635960e-02	1.565239e-02	1.356240e-04	-1.578801e-02
2.454177353213298e-02	2.646394e-02	1.564781e-02	1.367245e-04	-1.578454e-02
2.464177353213298e-02	2.656824e-02	1.564323e-02	1.378294e-04	-1.578106e-02
2.474177353213298e-02	2.667251e-02	1.563864e-02	1.389385e-04	-1.577758e-02
2.484177353213298e-02	2.677676e-02	1.563406e-02	1.400520e-04	-1.577411e-02
2.494177353213298e-02	2.688097e-02	1.562946e-02	1.411699e-04	-1.577063e-02
2.504177353213298e-02	2.698515e-02	1.562487e-02	1.422921e-04	-1.576716e-02
2.514177353213298e-02	2.708930e-02	1.562027e-02	1.434187e-04	-1.576369e-02
2.524177353213298e-02	2.719342e-02	1.561567e-02	1.445495e-04	-1.576022e-02
2.534177353213297e-02	2.729751e-02	1.561106e-02	1.456848e-04	-1.575675e-02
2.544177353213297e-02	2.740157e-02	1.560646e-02	1.468243e-04	-1.575328e-02
2.554177353213297e-02	2.750560e-02	1.560185e-02	1.479682e-04	-1.574981e-02
2.564177353213297e-02	2.760959e-02	1.559723e-02	1.491164e-04	-1.574635e-02
2.574177353213297e-02	2.771356e-02	1.559261e-02	1.502690e-04	-1.574288e-02
2.584177353213297e-02	2.781749e-02	1.558799e-02	1.514259e-04	-1.573942e-02
2.594177353213297e-02	2.792140e-02	1.558337e-02	1.525871e-04	-1.573595e-02
2.604177353213297e-02	2.802527e-02	1.557874e-02	1.537527e-04	-1.573249e-02
2.614177353213297e-02	2.812911e-02	1.557411e-02	1.549225e-04	-1.572903e-02
2.624177353213297e-02	2.823293e-02	1.556947e-02	1.560968e-04	-1.572557e-02
2.634177353213297e-02	2.833671e-02	1.556483e-02	1.572753e-04	-1.572211e-02
2.644177353213297e-02	2.844046e-02	1.556019e-02	1.584581e-04	-1.571865e-02
2.654177353213297e-02	2.854418e-02	1.555555e-02	1.596453e-04	-1.571519e-02
2.664177353213297e-02	2.864786e-02	1.555090e-02	1.608368e-04	-1.571174e-02
2.674177353213297e-02	2.875152e-02	1.554625e-02	1.620326e-04	-1.570828e-02
2.684177353213297e-02	2.885515e-02	1.554160e-02	1.632327e-04	-1.570483e-02
2.694177353213296e-02	2.895874e-02	1.553694e-02	1.644372e-04	-1.570138e-02
2.704177353213296e-02	2.906231e-02	1.553228e-02	1.656459e-04	-1.569792e-02
2.714177353213296e-02	2.916584e-02	1.552761e-02	1.668590e-04	-1.569447e-02
2.724177353213296e-02	2.926934e-02	1.552295e-02	1.680764e-04	-1.569102e-02
2.734177353213296e-02	2.937281e-02	1.551828e-02	1.692981e-04	-1.568757e-02
2.744177353213296e-02	2.947625e-02	1.551360e-02	1.705241e-04	-1.568412e-02
2.754177353213296e-02	2.957966e-02	1.550892e-02	1.717545e-04	-1.568068e-02
2.764177353213296e-02	2.968304e-02	1.550424e-02	1.729891e-04	-1.567723e-02
2.774177353213296e-02	2.978638e-02	1.549956e-02	1.742280e-04	-1.567379e-02
2.784177353213296e-02	2.988970e-02	1.549487e-02	1.754713e-04	-1.567034e-02
2.794177353213296e-02	2.999298e-02	1.549018e-02	1.767188e-04	-1.566690e-02
2.804177353213296e-02	3.009623e-02	1.548549e-02	1.779707e-04	-1.566346e-02
2.814177353213296e-02	3.019946e-02	1.548079e-02	1.792268e-04	-1.566002e-02
2.824177353213296e-02	3.030264e-02	1.547609e-02	1.804873e-04	-1.565658e-02
2.834177353213296e-02	3.040580e-02	1.547139e-02	1.817520e-04	-1.565314e-02
