time	V(n001)	I(C1)	I(L1)	I(R1)
4.449782882905595e-04	1.110784e-03	1.498887e-01	2.468903e-07	-1.498889e-01
5.449782882905595e-04	1.360577e-03	1.498636e-01	3.704583e-07	-1.498639e-01
6.449782882905594e-04	1.610329e-03	1.498384e-01	5.190035e-07	-1.498390e-01
7.449782882905595e-04	1.860039e-03	1.498133e-01	6.925218e-07	-1.498140e-01
8.449782882905595e-04	2.109706e-03	1.497881e-01	8.910091e-07	-1.497890e-01
9.449782882905596e-04	2.359333e-03	1.497630e-01	1.114461e-06	-1.497641e-01
1.044978288290560e-03	2.608916e-03	1.497377e-01	1.362873e-06	-1.497391e-01
1.144978288290560e-03	2.858458e-03	1.497125e-01	1.636242e-06	-1.497142e-01
1.244978288290560e-03	3.107958e-03	1.496873e-01	1.934562e-06	-1.496892e-01
1.344978288290560e-03	3.357416e-03	1.496620e-01	2.257831e-06	-1.496643e-01
1.444978288290560e-03	3.606831e-03	1.496367e-01	2.606043e-06	-1.496393e-01
1.544978288290560e-03	3.856205e-03	1.496114e-01	2.979195e-06	-1.496144e-01
1.644978288290560e-03	4.105536e-03	1.495861e-01	3.377281e-06	-1.495894e-01
1.744978288290560e-03	4.354825e-03	1.495607e-01	3.800299e-06	-1.495645e-01
1.844978288290560e-03	4.604072e-03	1.495353e-01	4.248243e-06	-1.495396e-01
1.944978288290560e-03	4.853276e-03	1.495100e-01	4.721110e-06	-1.495147e-01
2.044978288290560e-03	5.102438e-03	1.494845e-01	5.218896e-06	-1.494898e-01
2.144978288290560e-03	5.351558e-03	1.494591e-01	5.741595e-06	-1.494648e-01
2.244978288290560e-03	5.600635e-03	1.494336e-01	6.289204e-06	-1.494399e-01
2.344978288290560e-03	5.849670e-03	1.494082e-01	6.861718e-06	-1.494150e-01
2.444978288290559e-03	6.098663e-03	1.493827e-01	7.459134e-06	-1.493901e-01
2.544978288290559e-03	6.347612e-03	1.493572e-01	8.081447e-06	-1.493652e-01
2.644978288290559e-03	6.596520e-03	1.493316e-01	8.728653e-06	-1.493403e-01
2.744978288290559e-03	6.845384e-03	1.493061e-01	9.400747e-06	-1.493155e-01
2.844978288290559e-03	7.094206e-03	1.492805e-01	1.009773e-05	-1.492906e-01
2.944978288290559e-03	7.342986e-03	1.492549e-01	1.081958e-05	-1.492657e-01
3.044978288290558e-03	7.591723e-03	1.492293e-01	1.156632e-05	-1.492408e-01
3.144978288290558e-03	7.840416e-03	1.492036e-01	1.233792e-05	-1.492160e-01
3.244978288290558e-03	8.089068e-03	1.491780e-01	1.313440e-05	-1.491911e-01
3.344978288290558e-03	8.337677e-03	1.491523e-01	1.395573e-05	-1.491662e-01
3.444978288290558e-03	8.586242e-03	1.491266e-01	1.480193e-05	-1.491414e-01
3.544978288290558e-03	8.834765e-03	1.491009e-01	1.567298e-05	-1.491165e-01
3.644978288290557e-03	9.083245e-03	1.490751e-01	1.656888e-05	-1.490917e-01
3.744978288290557e-03	9.331682e-03	1.490493e-01	1.748962e-05	-1.490668e-01
3.844978288290557e-03	9.580077e-03	1.490236e-01	1.843521e-05	-1.490420e-01
3.944978288290557e-03	9.828428e-03	1.489978e-01	1.940563e-05	-1.490172e-01
4.044978288290558e-03	1.007674e-02	1.489719e-01	2.040089e-05	-1.489923e-01
4.144978288290558e-03	1.032500e-02	1.489461e-01	2.142097e-05	-1.489675e-01
4.244978288290558e-03	1.057322e-02	1.489202e-01	2.246588e-05	-1.489427e-01
4.344978288290558e-03	1.082140e-02	1.488943e-01	2.353561e-05	-1.489179e-01
4.444978288290559e-03	1.106954e-02	1.488684e-01	2.463015e-05	-1.488930e-01
4.544978288290559e-03	1.131763e-02	1.488425e-01	2.574951e-05	-1.488682e-01
4.644978288290559e-03	1.156568e-02	1.488165e-01	2.689367e-05	-1.488434e-01
4.744978288290559e-03	1.181368e-02	1.487906e-01	2.806264e-05	-1.488186e-01
4.844978288290560e-03	1.206165e-02	1.487646e-01	2.925640e-05	-1.487938e-01
4.944978288290560e-03	1.230957e-02	1.487386e-01	3.047496e-05	-1.487690e-01
5.044978288290560e-03	1.255744e-02	1.487125e-01	3.171830e-05	-1.487443e-01
5.144978288290560e-03	1.280527e-02	1.486865e-01	3.298644e-05	-1.487195e-01
5.244978288290561e-03	1.305306e-02	1.486604e-01	3.427935e-05	-1.486947e-01
5.344978288290561e-03	1.330081e-02	1.486343e-01	3.559704e-05	-1.486699e-01
5.444978288290561e-03	1.354851e-02	1.486082e-01	3.693951e-05	-1.486451e-01
5.544978288290561e-03	1.379617e-02	1.485821e-01	3.830673e-05	-1.486204e-01
5.644978288290562e-03	1.404378e-02	1.485559e-01	3.969873e-05	-1.485956e-01
5.744978288290562e-03	1.429136e-02	1.485298e-01	4.111548e-05	-1.485709e-01
5.844978288290562e-03	1.453888e-02	1.485036e-01	4.255699e-05	-1.485461e-01
5.944978288290562e-03	1.478637e-02	1.484773e-01	4.402325e-05	-1.485214e-01
6.044978288290563e-03	1.503381e-02	1.484511e-01	4.551425e-05	-1.484966e-01
6.144978288290563e-03	1.528121e-02	1.484248e-01	4.703000e-05	-1.484719e-01
6.244978288290563e-03	1.552856e-02	1.483986e-01	4.857048e-05	-1.484471e-01
6.344978288290564e-03	1.577587e-02	1.483723e-01	5.013570e-05	-1.484224e-01
6.444978288290564e-03	1.602313e-02	1.483460e-01	5.172564e-05	-1.483977e-01
6.544978288290564e-03	1.627035e-02	1.483196e-01	5.334031e-05	-1.483730e-01
6.644978288290564e-03	1.651753e-02	1.482933e-01	5.497970e-05	-1.483482e-01
6.744978288290565e-03	1.676467e-02	1.482669e-01	5.664380e-05	-1.483235e-01
6.844978288290565e-03	1.701175e-02	1.482405e-01	5.833262e-05	-1.482988e-01
6.944978288290565e-03	1.725880e-02	1.482141e-01	6.004614e-05	-1.482741e-01
7.044978288290565e-03	1.750580e-02	1.481876e-01	6.178437e-05	-1.482494e-01
7.144978288290566e-03	1.775276e-02	1.481612e-01	6.354729e-05	-1.482247e-01
7.244978288290566e-03	1.799967e-02	1.481347e-01	6.533491e-05	-1.482000e-01
7.344978288290566e-03	1.824654e-02	1.481082e-01	6.714721e-05	-1.481753e-01
7.444978288290566e-03	1.849337e-02	1.480817e-01	6.898420e-05	-1.481507e-01
7.544978288290567e-03	1.874015e-02	1.480551e-01	7.084586e-05	-1.481260e-01
7.644978288290567e-03	1.898688e-02	1.480286e-01	7.273220e-05	-1.481013e-01
7.744978288290567e-03	1.923358e-02	1.480020e-01	7.464322e-05	-1.480766e-01
7.844978288290567e-03	1.948022e-02	1.479754e-01	7.657891e-05	-1.480520e-01
7.944978288290567e-03	1.972683e-02	1.479488e-01	7.853925e-05	-1.480273e-01
8.044978288290566e-03	1.997338e-02	1.479221e-01	8.052425e-05	-1.480027e-01
8.144978288290566e-03	2.021990e-02	1.478955e-01	8.253391e-05	-1.479780e-01
8.244978288290565e-03	2.046637e-02	1.478688e-01	8.456822e-05	-1.479534e-01
8.344978288290564e-03	2.071280e-02	1.478421e-01	8.662717e-05	-1.479287e-01
8.444978288290564e-03	2.095918e-02	1.478154e-01	8.871075e-05	-1.479041e-01
8.544978288290563e-03	2.120551e-02	1.477886e-01	9.081898e-05	-1.478795e-01
8.644978288290563e-03	2.145180e-02	1.477619e-01	9.295184e-05	-1.478548e-01
8.744978288290562e-03	2.169805e-02	1.477351e-01	9.510932e-05	-1.478302e-01
8.844978288290561e-03	2.194426e-02	1.477083e-01	9.729143e-05	-1.478056e-01
8.944978288290561e-03	2.219041e-02	1.476815e-01	9.949815e-05	-1.477810e-01
9.044978288290560e-03	2.243653e-02	1.476546e-01	1.017295e-04	-1.477564e-01
9.144978288290560e-03	2.268260e-02	1.476278e-01	1.039854e-04	-1.477317e-01
9.244978288290559e-03	2.292862e-02	1.476009e-01	1.062660e-04	-1.477071e-01
9.344978288290558e-03	2.317460e-02	1.475740e-01	1.085711e-04	-1.476825e-01
9.444978288290558e-03	2.342053e-02	1.475471e-01	1.109009e-04	-1.476579e-01
9.544978288290557e-03	2.366642e-02	1.475201e-01	1.132552e-04	-1.476334e-01
9.644978288290557e-03	2.391227e-02	1.474931e-01	1.156341e-04	-1.476088e-01
9.744978288290556e-03	2.415807e-02	1.474662e-01	1.180376e-04	-1.475842e-01
9.844978288290555e-03	2.440382e-02	1.474392e-01	1.204657e-04	-1.475596e-01
9.944978288290555e-03	2.464953e-02	1.474121e-01	1.229184e-04	-1.475350e-01
1.004497828829055e-02	2.489519e-02	1.473851e-01	1.253956e-04	-1.475105e-01
1.014497828829055e-02	2.514081e-02	1.473580e-01	1.278974e-04	-1.474859e-01
1.024497828829055e-02	2.538639e-02	1.473309e-01	1.304237e-04	-1.474614e-01
1.034497828829055e-02	2.563192e-02	1.473038e-01	1.329746e-04	-1.474368e-01
1.044497828829055e-02	2.587740e-02	1.472767e-01	1.355501e-04	-1.474123e-01
1.054497828829055e-02	2.612284e-02	1.472496e-01	1.381501e-04	-1.473877e-01
1.064497828829055e-02	2.636823e-02	1.472224e-01	1.407746e-04	-1.473632e-01
1.074497828829055e-02	2.661358e-02	1.471952e-01	1.434237e-04	-1.473386e-01
1.084497828829055e-02	2.685888e-02	1.471680e-01	1.460973e-04	-1.473141e-01
1.094497828829055e-02	2.710414e-02	1.471408e-01	1.487955e-04	-1.472896e-01
1.104497828829055e-02	2.734935e-02	1.471135e-01	1.515181e-04	-1.472651e-01
1.114497828829055e-02	2.759452e-02	1.470863e-01	1.542653e-04	-1.472405e-01
1.124497828829055e-02	2.783964e-02	1.470590e-01	1.570370e-04	-1.472160e-01
1.134497828829055e-02	2.808472e-02	1.470317e-01	1.598332e-04	-1.471915e-01
1.144497828829055e-02	2.832974e-02	1.470044e-01	1.626539e-04	-1.471670e-01
1.154497828829055e-02	2.857473e-02	1.469770e-01	1.654991e-04	-1.471425e-01
1.164497828829054e-02	2.881967e-02	1.469497e-01	1.683688e-04	-1.471180e-01
1.174497828829054e-02	2.906456e-02	1.469223e-01	1.712630e-04	-1.470935e-01
1.184497828829054e-02	2.930941e-02	1.468949e-01	1.741817e-04	-1.470691e-01
1.194497828829054e-02	2.955421e-02	1.468675e-01	1.771248e-04	-1.470446e-01
1.204497828829054e-02	2.979897e-02	1.468400e-01	1.800925e-04	-1.470201e-01
1.214497828829054e-02	3.004368e-02	1.468125e-01	1.830846e-04	-1.469956e-01
1.224497828829054e-02	3.028834e-02	1.467851e-01	1.861012e-04	-1.469712e-01
1.234497828829054e-02	3.053296e-02	1.467576e-01	1.891422e-04	-1.469467e-01
1.244497828829054e-02	3.077753e-02	1.467300e-01	1.922077e-04	-1.469222e-01
1.254497828829054e-02	3.102206e-02	1.467025e-01	1.952977e-04	-1.468978e-01
1.264497828829054e-02	3.126654e-02	1.466749e-01	1.984121e-04	-1.468733e-01
1.274497828829054e-02	3.151098e-02	1.466473e-01	2.015510e-04	-1.468489e-01
1.284497828829054e-02	3.175537e-02	1.466198e-01	2.047143e-04	-1.468245e-01
1.294497828829054e-02	3.199971e-02	1.465921e-01	2.079020e-04	-1.468000e-01
1.304497828829054e-02	3.224401e-02	1.465645e-01	2.111142e-04	-1.467756e-01
1.314497828829054e-02	3.248826e-02	1.465368e-01	2.143507e-04	-1.467512e-01
1.324497828829053e-02	3.273246e-02	1.465091e-01	2.176118e-04	-1.467268e-01
1.334497828829053e-02	3.297662e-02	1.464814e-01	2.208972e-04	-1.467023e-01
1.344497828829053e-02	3.322073e-02	1.464537e-01	2.242070e-04	-1.466779e-01
1.354497828829053e-02	3.346480e-02	1.464260e-01	2.275413e-04	-1.466535e-01
1.364497828829053e-02	3.370882e-02	1.463982e-01	2.309000e-04	-1.466291e-01
1.374497828829053e-02	3.395279e-02	1.463704e-01	2.342830e-04	-1.466047e-01
1.384497828829053e-02	3.419672e-02	1.463426e-01	2.376905e-04	-1.465803e-01
1.394497828829053e-02	3.444061e-02	1.463148e-01	2.411223e-04	-1.465559e-01
1.404497828829053e-02	3.468444e-02	1.462870e-01	2.445785e-04	-1.465316e-01
1.414497828829053e-02	3.492823e-02	1.462591e-01	2.480591e-04	-1.465072e-01
1.424497828829053e-02	3.517197e-02	1.462312e-01	2.515641e-04	-1.464828e-01
1.434497828829053e-02	3.541566e-02	1.462033e-01	2.550935e-04	-1.464584e-01
1.444497828829053e-02	3.565931e-02	1.461754e-01	2.586472e-04	-1.464341e-01
1.454497828829053e-02	3.590292e-02	1.461475e-01	2.622253e-04	-1.464097e-01
1.464497828829053e-02	3.614647e-02	1.461195e-01	2.658277e-04	-1.463854e-01
1.474497828829053e-02	3.638998e-02	1.460916e-01	2.694545e-04	-1.463610e-01
1.484497828829053e-02	3.663344e-02	1.460636e-01	2.731057e-04	-1.463367e-01
1.494497828829052e-02	3.687686e-02	1.460355e-01	2.767812e-04	-1.463123e-01
1.504497828829052e-02	3.712023e-02	1.460075e-01	2.804810e-04	-1.462880e-01
1.514497828829052e-02	3.736355e-02	1.459794e-01	2.842052e-04	-1.462636e-01
1.524497828829052e-02	3.760683e-02	1.459514e-01	2.879536e-04	-1.462393e-01
1.534497828829052e-02	3.785006e-02	1.459233e-01	2.917265e-04	-1.462150e-01
1.544497828829052e-02	3.809324e-02	1.458952e-01	2.955236e-04	-1.461907e-01
1.554497828829052e-02	3.833637e-02	1.458670e-01	2.993450e-04	-1.461664e-01
1.564497828829052e-02	3.857946e-02	1.458389e-01	3.031908e-04	-1.461421e-01
1.574497828829052e-02	3.882250e-02	1.458107e-01	3.070609e-04	-1.461177e-01
1.584497828829052e-02	3.906550e-02	1.457825e-01	3.109552e-04	-1.460934e-01
1.594497828829052e-02	3.930844e-02	1.457543e-01	3.148739e-04	-1.460692e-01
1.604497828829052e-02	3.955134e-02	1.457261e-01	3.188169e-04	-1.460449e-01
1.614497828829052e-02	3.979420e-02	1.456978e-01	3.227841e-04	-1.460206e-01
1.624497828829052e-02	4.003701e-02	1.456695e-01	3.267756e-04	-1.459963e-01
1.634497828829052e-02	4.027976e-02	1.456412e-01	3.307914e-04	-1.459720e-01
1.644497828829052e-02	4.052247e-02	1.456129e-01	3.348315e-04	-1.459478e-01
1.654497828829051e-02	4.076514e-02	1.455846e-01	3.388959e-04	-1.459235e-01
1.664497828829051e-02	4.100776e-02	1.455562e-01	3.429845e-04	-1.458992e-01
1.674497828829051e-02	4.125033e-02	1.455279e-01	3.470973e-04	-1.458750e-01
1.684497828829051e-02	4.149285e-02	1.454995e-01	3.512345e-04	-1.458507e-01
1.694497828829051e-02	4.173533e-02	1.454711e-01	3.553958e-04	-1.458265e-01
1.704497828829051e-02	4.197776e-02	1.454426e-01	3.595815e-04	-1.458022e-01
1.714497828829051e-02	4.222013e-02	1.454142e-01	3.637913e-04	-1.457780e-01
1.724497828829051e-02	4.246247e-02	1.453857e-01	3.680254e-04	-1.457538e-01
1.734497828829051e-02	4.270475e-02	1.453572e-01	3.722837e-04	-1.457295e-01
1.744497828829051e-02	4.294699e-02	1.453287e-01	3.765663e-04	-1.457053e-01
1.754497828829051e-02	4.318918e-02	1.453002e-01	3.808731e-04	-1.456811e-01
1.764497828829051e-02	4.343133e-02	1.452717e-01	3.852040e-04	-1.456569e-01
1.774497828829051e-02	4.367342e-02	1.452431e-01	3.895593e-04	-1.456327e-01
1.784497828829051e-02	4.391547e-02	1.452145e-01	3.939387e-04	-1.456085e-01
1.794497828829051e-02	4.415747e-02	1.451859e-01	3.983423e-04	-1.455843e-01
1.804497828829051e-02	4.439942e-02	1.451573e-01	4.027701e-04	-1.455601e-01
1.814497828829051e-02	4.464133e-02	1.451287e-01	4.072221e-04	-1.455359e-01
1.824497828829050e-02	4.488318e-02	1.451000e-01	4.116982e-04	-1.455117e-01
1.834497828829050e-02	4.512499e-02	1.450713e-01	4.161986e-04	-1.454875e-01
1.844497828829050e-02	4.536676e-02	1.450426e-01	4.207232e-04	-1.454633e-01
1.854497828829050e-02	4.560847e-02	1.450139e-01	4.252719e-04	-1.454391e-01
1.864497828829050e-02	4.585014e-02	1.449851e-01	4.298448e-04	-1.454150e-01
1.874497828829050e-02	4.609175e-02	1.449564e-01	4.344418e-04	-1.453908e-01
1.884497828829050e-02	4.633332e-02	1.449276e-01	4.390630e-04	-1.453667e-01
1.894497828829050e-02	4.657485e-02	1.448988e-01	4.437084e-04	-1.453425e-01
1.904497828829050e-02	4.681632e-02	1.448700e-01	4.483779e-04	-1.453184e-01
1.914497828829050e-02	4.705774e-02	1.448411e-01	4.530716e-04	-1.452942e-01
1.924497828829050e-02	4.729912e-02	1.448123e-01	4.577894e-04	-1.452701e-01
1.934497828829050e-02	4.754045e-02	1.447834e-01	4.625313e-04	-1.452460e-01
1.944497828829050e-02	4.778174e-02	1.447545e-01	4.672974e-04	-1.452218e-01
1.954497828829050e-02	4.802297e-02	1.447256e-01	4.720876e-04	-1.451977e-01
1.964497828829050e-02	4.826415e-02	1.446967e-01	4.769019e-04	-1.451736e-01
1.974497828829050e-02	4.850529e-02	1.446677e-01	4.817403e-04	-1.451495e-01
1.984497828829049e-02	4.874638e-02	1.446388e-01	4.866028e-04	-1.451254e-01
1.994497828829049e-02	4.898742e-02	1.446098e-01	4.914895e-04	-1.451013e-01
2.004497828829049e-02	4.922841e-02	1.445808e-01	4.964002e-04	-1.450772e-01
2.014497828829049e-02	4.946936e-02	1.445517e-01	5.013350e-04	-1.450531e-01
2.024497828829049e-02	4.971025e-02	1.445227e-01	5.062940e-04	-1.450290e-01
2.034497828829049e-02	4.995110e-02	1.444936e-01	5.112770e-04	-1.450049e-01
2.044497828829049e-02	5.019190e-02	1.444645e-01	5.162841e-04	-1.449808e-01
2.054497828829049e-02	5.043264e-02	1.444354e-01	5.213153e-04	-1.449567e-01
2.064497828829049e-02	5.067335e-02	1.444063e-01	5.263705e-04	-1.449327e-01
2.074497828829049e-02	5.091400e-02	1.443772e-01	5.314498e-04	-1.449086e-01
2.084497828829049e-02	5.115461e-02	1.443480e-01	5.365532e-04	-1.448845e-01
2.094497828829049e-02	5.139516e-02	1.443188e-01	5.416806e-04	-1.448605e-01
2.104497828829049e-02	5.163567e-02	1.442896e-01	5.468321e-04	-1.448364e-01
2.114497828829049e-02	5.187612e-02	1.442604e-01	5.520076e-04	-1.448124e-01
2.124497828829049e-02	5.211654e-02	1.442311e-01	5.572072e-04	-1.447883e-01
2.134497828829049e-02	5.235690e-02	1.442019e-01	5.624308e-04	-1.447643e-01
2.144497828829049e-02	5.259721e-02	1.441726e-01	5.676785e-04	-1.447403e-01
2.154497828829048e-02	5.283747e-02	1.441433e-01	5.729502e-04	-1.447162e-01
2.164497828829048e-02	5.307769e-02	1.441140e-01	5.782458e-04	-1.446922e-01
2.174497828829048e-02	5.331785e-02	1.440846e-01	5.835656e-04	-1.446682e-01
2.184497828829048e-02	5.355797e-02	1.440553e-01	5.889093e-04	-1.446442e-01
2.194497828829048e-02	5.379803e-02	1.440259e-01	5.942771e-04	-1.446202e-01
2.204497828829048e-02	5.403806e-02	1.439965e-01	5.996688e-04	-1.445962e-01
2.214497828829048e-02	5.427802e-02	1.439671e-01	6.050845e-04	-1.445722e-01
2.224497828829048e-02	5.451794e-02	1.439377e-01	6.105243e-04	-1.445482e-01
2.234497828829048e-02	5.475781e-02	1.439082e-01	6.159880e-04	-1.445242e-01
2.244497828829048e-02	5.499764e-02	1.438788e-01	6.214757e-04	-1.445002e-01
2.254497828829048e-02	5.523741e-02	1.438493e-01	6.269874e-04	-1.444763e-01
2.264497828829048e-02	5.547713e-02	1.438198e-01	6.325231e-04	-1.444523e-01
2.274497828829048e-02	5.571681e-02	1.437902e-01	6.380827e-04	-1.444283e-01
2.284497828829048e-02	5.595644e-02	1.437607e-01	6.436663e-04	-1.444044e-01
2.294497828829048e-02	5.619602e-02	1.437311e-01	6.492739e-04	-1.443804e-01
2.304497828829048e-02	5.643554e-02	1.437015e-01	6.549054e-04	-1.443564e-01
2.314497828829047e-02	5.667502e-02	1.436719e-01	6.605609e-04	-1.443325e-01
2.324497828829047e-02	5.691445e-02	1.436423e-01	6.662402e-04	-1.443086e-01
2.334497828829047e-02	5.715382e-02	1.436127e-01	6.719436e-04	-1.442846e-01
2.344497828829047e-02	5.739316e-02	1.435830e-01	6.776709e-04	-1.442607e-01
2.354497828829047e-02	5.763244e-02	1.435533e-01	6.834221e-04	-1.442368e-01
2.364497828829047e-02	5.787167e-02	1.435236e-01	6.891972e-04	-1.442128e-01
2.374497828829047e-02	5.811085e-02	1.434939e-01	6.949963e-04	-1.441889e-01
2.384497828829047e-02	5.834998e-02	1.434642e-01	7.008192e-04	-1.441650e-01
2.394497828829047e-02	5.858906e-02	1.434344e-01	7.066661e-04	-1.441411e-01
2.404497828829047e-02	5.882810e-02	1.434046e-01	7.125369e-04	-1.441172e-01
2.414497828829047e-02	5.906708e-02	1.433749e-01	7.184316e-04	-1.440933e-01
2.424497828829047e-02	5.930601e-02	1.433450e-01	7.243502e-04	-1.440694e-01
2.434497828829047e-02	5.954489e-02	1.433152e-01	7.302926e-04	-1.440455e-01
2.444497828829047e-02	5.978373e-02	1.432854e-01	7.362590e-04	-1.440216e-01
2.454497828829047e-02	6.002251e-02	1.432555e-01	7.422492e-04	-1.439977e-01
2.464497828829047e-02	6.026125e-02	1.432256e-01	7.482634e-04	-1.439739e-01
2.474497828829047e-02	6.049993e-02	1.431957e-01	7.543014e-04	-1.439500e-01
2.484497828829046e-02	6.073857e-02	1.431658e-01	7.603632e-04	-1.439261e-01
2.494497828829046e-02	6.097715e-02	1.431358e-01	7.664489e-04	-1.439023e-01
2.504497828829046e-02	6.121568e-02	1.431059e-01	7.725585e-04	-1.438784e-01
2.514497828829046e-02	6.145417e-02	1.430759e-01	7.786919e-04	-1.438546e-01
2.524497828829046e-02	6.169261e-02	1.430459e-01	7.848492e-04	-1.438307e-01
2.534497828829046e-02	6.193099e-02	1.430159e-01	7.910302e-04	-1.438069e-01
2.544497828829046e-02	6.216932e-02	1.429858e-01	7.972352e-04	-1.437831e-01
2.554497828829046e-02	6.240761e-02	1.429558e-01	8.034640e-04	-1.437592e-01
2.564497828829046e-02	6.264585e-02	1.429257e-01	8.097165e-04	-1.437354e-01
2.574497828829046e-02	6.288403e-02	1.428956e-01	8.159929e-04	-1.437116e-01
2.584497828829046e-02	6.312216e-02	1.428655e-01	8.222932e-04	-1.436878e-01
2.594497828829046e-02	6.336024e-02	1.428354e-01	8.286173e-04	-1.436640e-01
2.604497828829046e-02	6.359828e-02	1.428052e-01	8.349651e-04	-1.436402e-01
2.614497828829046e-02	6.383626e-02	1.427750e-01	8.413367e-04	-1.436164e-01
2.624497828829046e-02	6.407420e-02	1.427449e-01	8.477322e-04	-1.435926e-01
2.634497828829046e-02	6.431208e-02	1.427146e-01	8.541514e-04	-1.435688e-01
2.644497828829045e-02	6.454992e-02	1.426844e-01	8.605944e-04	-1.435450e-01
2.654497828829045e-02	6.478769e-02	1.426542e-01	8.670612e-04	-1.435212e-01
2.664497828829045e-02	6.502543e-02	1.426239e-01	8.735518e-04	-1.434975e-01
2.674497828829045e-02	6.526311e-02	1.425936e-01	8.800661e-04	-1.434737e-01
2.684497828829045e-02	6.550074e-02	1.425633e-01	8.866042e-04	-1.434499e-01
2.694497828829045e-02	6.573832e-02	1.425330e-01	8.931661e-04	-1.434262e-01
2.704497828829045e-02	6.597584e-02	1.425027e-01	8.997517e-04	-1.434024e-01
2.714497828829045e-02	6.621332e-02	1.424723e-01	9.063610e-04	-1.433787e-01
2.724497828829045e-02	6.645076e-02	1.424419e-01	9.129941e-04	-1.433549e-01
2.734497828829045e-02	6.668814e-02	1.424115e-01	9.196510e-04	-1.433312e-01
2.744497828829045e-02	6.692546e-02	1.423811e-01	9.263316e-04	-1.433074e-01
2.754497828829045e-02	6.716274e-02	1.423507e-01	9.330359e-04	-1.432837e-01
2.764497828829045e-02	6.739996e-02	1.423202e-01	9.397640e-04	-1.432600e-01
2.774497828829045e-02	6.763714e-02	1.422898e-01	9.465157e-04	-1.432363e-01
2.784497828829045e-02	6.787426e-02	1.422593e-01	9.532912e-04	-1.432126e-01
2.794497828829045e-02	6.811134e-02	1.422288e-01	9.600904e-04	-1.431889e-01
2.804497828829045e-02	6.834836e-02	1.421982e-01	9.669133e-04	-1.431652e-01
2.814497828829044e-02	6.858533e-02	1.421677e-01	9.737599e-04	-1.431415e-01
2.824497828829044e-02	6.882225e-02	1.421371e-01	9.806302e-04	-1.431178e-01
2.834497828829044e-02	6.905912e-02	1.421066e-01	9.875242e-04	-1.430941e-01
