time	V(n001)	I(C1)	I(L1)	I(R1)
1.051262408194256e-03	2.100036e-03	4.992877e-02	1.226200e-06	-4.993000e-02
1.151262408194256e-03	2.299737e-03	4.992187e-02	1.470632e-06	-4.992334e-02
1.251262408194256e-03	2.499411e-03	4.991495e-02	1.737251e-06	-4.991668e-02
1.351262408194256e-03	2.699057e-03	4.990800e-02	2.026055e-06	-4.991003e-02
1.451262408194256e-03	2.898675e-03	4.990104e-02	2.337040e-06	-4.990338e-02
1.551262408194256e-03	3.098265e-03	4.989405e-02	2.670203e-06	-4.989672e-02
1.651262408194257e-03	3.297827e-03	4.988705e-02	3.025541e-06	-4.989007e-02
1.751262408194257e-03	3.497362e-03	4.988002e-02	3.403051e-06	-4.988342e-02
1.851262408194257e-03	3.696867e-03	4.987297e-02	3.802730e-06	-4.987677e-02
1.951262408194257e-03	3.896345e-03	4.986590e-02	4.224575e-06	-4.987012e-02
2.051262408194256e-03	4.095795e-03	4.985880e-02	4.668582e-06	-4.986347e-02
2.151262408194256e-03	4.295215e-03	4.985169e-02	5.134749e-06	-4.985683e-02
2.251262408194256e-03	4.494608e-03	4.984456e-02	5.623072e-06	-4.985018e-02
2.351262408194256e-03	4.693972e-03	4.983740e-02	6.133548e-06	-4.984353e-02
2.451262408194256e-03	4.893307e-03	4.983022e-02	6.666174e-06	-4.983689e-02
2.551262408194256e-03	5.092614e-03	4.982303e-02	7.220946e-06	-4.983025e-02
2.651262408194255e-03	5.291891e-03	4.981581e-02	7.797862e-06	-4.982360e-02
2.751262408194255e-03	5.491140e-03	4.980857e-02	8.396919e-06	-4.981696e-02
2.851262408194255e-03	5.690360e-03	4.980130e-02	9.018112e-06	-4.981032e-02
2.951262408194255e-03	5.889551e-03	4.979402e-02	9.661439e-06	-4.980368e-02
3.051262408194255e-03	6.088712e-03	4.978672e-02	1.032690e-05	-4.979704e-02
3.151262408194255e-03	6.287844e-03	4.977939e-02	1.101448e-05	-4.979040e-02
3.251262408194254e-03	6.486947e-03	4.977204e-02	1.172419e-05	-4.978377e-02
3.351262408194254e-03	6.686021e-03	4.976468e-02	1.245602e-05	-4.977713e-02
3.451262408194254e-03	6.885065e-03	4.975729e-02	1.320997e-05	-4.977050e-02
3.551262408194254e-03	7.084079e-03	4.974988e-02	1.398603e-05	-4.976387e-02
3.651262408194254e-03	7.283064e-03	4.974245e-02	1.478420e-05	-4.975723e-02
3.751262408194254e-03	7.482018e-03	4.973499e-02	1.560449e-05	-4.975060e-02
3.851262408194253e-03	7.680943e-03	4.972752e-02	1.644687e-05	-4.974397e-02
3.951262408194253e-03	7.879838e-03	4.972003e-02	1.731136e-05	-4.973734e-02
4.051262408194253e-03	8.078704e-03	4.971251e-02	1.819794e-05	-4.973071e-02
4.151262408194254e-03	8.277538e-03	4.970498e-02	1.910662e-05	-4.972408e-02
4.251262408194254e-03	8.476343e-03	4.969742e-02	2.003739e-05	-4.971746e-02
4.351262408194254e-03	8.675118e-03	4.968984e-02	2.099024e-05	-4.971083e-02
4.451262408194255e-03	8.873862e-03	4.968224e-02	2.196518e-05	-4.970421e-02
4.551262408194255e-03	9.072576e-03	4.967462e-02	2.296221e-05	-4.969758e-02
4.651262408194255e-03	9.271259e-03	4.966698e-02	2.398131e-05	-4.969096e-02
4.751262408194255e-03	9.469911e-03	4.965932e-02	2.502248e-05	-4.968433e-02
4.851262408194256e-03	9.668534e-03	4.965163e-02	2.608572e-05	-4.967771e-02
4.951262408194256e-03	9.867124e-03	4.964393e-02	2.717104e-05	-4.967109e-02
5.051262408194256e-03	1.006569e-02	4.963620e-02	2.827841e-05	-4.966448e-02
5.151262408194256e-03	1.026421e-02	4.962845e-02	2.940785e-05	-4.965786e-02
5.251262408194257e-03	1.046271e-02	4.962068e-02	3.055934e-05	-4.965124e-02
5.351262408194257e-03	1.066118e-02	4.961289e-02	3.173288e-05	-4.964463e-02
5.451262408194257e-03	1.085962e-02	4.960508e-02	3.292848e-05	-4.963801e-02
5.551262408194257e-03	1.105802e-02	4.959725e-02	3.414612e-05	-4.963140e-02
5.651262408194258e-03	1.125639e-02	4.958940e-02	3.538581e-05	-4.962479e-02
5.751262408194258e-03	1.145473e-02	4.958153e-02	3.664754e-05	-4.961818e-02
5.851262408194258e-03	1.165305e-02	4.957363e-02	3.793130e-05	-4.961156e-02
5.951262408194258e-03	1.185132e-02	4.956572e-02	3.923709e-05	-4.960496e-02
6.051262408194259e-03	1.204957e-02	4.955778e-02	4.056491e-05	-4.959835e-02
6.151262408194259e-03	1.224779e-02	4.954983e-02	4.191476e-05	-4.959174e-02
6.251262408194259e-03	1.244597e-02	4.954185e-02	4.328663e-05	-4.958513e-02
6.351262408194260e-03	1.264412e-02	4.953385e-02	4.468052e-05	-4.957853e-02
6.451262408194260e-03	1.284224e-02	4.952583e-02	4.609643e-05	-4.957192e-02
6.551262408194260e-03	1.304033e-02	4.951779e-02	4.753434e-05	-4.956532e-02
6.651262408194260e-03	1.323838e-02	4.950973e-02	4.899426e-05	-4.955872e-02
6.751262408194261e-03	1.343641e-02	4.950164e-02	5.047619e-05	-4.955212e-02
6.851262408194261e-03	1.363440e-02	4.949354e-02	5.198012e-05	-4.954552e-02
6.951262408194261e-03	1.383235e-02	4.948542e-02	5.350604e-05	-4.953892e-02
7.051262408194261e-03	1.403028e-02	4.947727e-02	5.505396e-05	-4.953232e-02
7.151262408194262e-03	1.422817e-02	4.946910e-02	5.662387e-05	-4.952573e-02
7.251262408194262e-03	1.442603e-02	4.946092e-02	5.821576e-05	-4.951913e-02
7.351262408194262e-03	1.462386e-02	4.945271e-02	5.982964e-05	-4.951254e-02
7.451262408194262e-03	1.482165e-02	4.944448e-02	6.146549e-05	-4.950595e-02
7.551262408194263e-03	1.501941e-02	4.943623e-02	6.312333e-05	-4.949935e-02
7.651262408194263e-03	1.521714e-02	4.942796e-02	6.480313e-05	-4.949276e-02
7.751262408194263e-03	1.541484e-02	4.941967e-02	6.650489e-05	-4.948617e-02
7.851262408194263e-03	1.561250e-02	4.941136e-02	6.822863e-05	-4.947959e-02
7.951262408194262e-03	1.581013e-02	4.940302e-02	6.997433e-05	-4.947300e-02
8.051262408194261e-03	1.600773e-02	4.939467e-02	7.174198e-05	-4.946641e-02
8.151262408194261e-03	1.620529e-02	4.938629e-02	7.353158e-05	-4.945982e-02
8.251262408194260e-03	1.640281e-02	4.937790e-02	7.534313e-05	-4.945324e-02
8.351262408194260e-03	1.660031e-02	4.936948e-02	7.717663e-05	-4.944666e-02
8.451262408194259e-03	1.679777e-02	4.936104e-02	7.903207e-05	-4.944007e-02
8.551262408194258e-03	1.699520e-02	4.935258e-02	8.090945e-05	-4.943349e-02
8.651262408194258e-03	1.719259e-02	4.934410e-02	8.280876e-05	-4.942691e-02
8.751262408194257e-03	1.738995e-02	4.933561e-02	8.473000e-05	-4.942033e-02
8.851262408194257e-03	1.758728e-02	4.932708e-02	8.667317e-05	-4.941376e-02
8.951262408194256e-03	1.778457e-02	4.931854e-02	8.863827e-05	-4.940718e-02
9.051262408194255e-03	1.798183e-02	4.930998e-02	9.062528e-05	-4.940061e-02
9.151262408194255e-03	1.817905e-02	4.930140e-02	9.263420e-05	-4.939403e-02
9.251262408194254e-03	1.837624e-02	4.929280e-02	9.466505e-05	-4.938746e-02
9.351262408194254e-03	1.857339e-02	4.928417e-02	9.671779e-05	-4.938089e-02
9.451262408194253e-03	1.877051e-02	4.927552e-02	9.879244e-05	-4.937432e-02
9.551262408194252e-03	1.896759e-02	4.926686e-02	1.008890e-04	-4.936775e-02
9.651262408194252e-03	1.916464e-02	4.925817e-02	1.030074e-04	-4.936118e-02
9.751262408194251e-03	1.936166e-02	4.924946e-02	1.051478e-04	-4.935461e-02
9.851262408194250e-03	1.955864e-02	4.924073e-02	1.073100e-04	-4.934805e-02
9.951262408194250e-03	1.975559e-02	4.923199e-02	1.094941e-04	-4.934148e-02
1.005126240819425e-02	1.995249e-02	4.922322e-02	1.117001e-04	-4.933492e-02
1.015126240819425e-02	2.014937e-02	4.921443e-02	1.139280e-04	-4.932835e-02
1.025126240819425e-02	2.034621e-02	4.920562e-02	1.161777e-04	-4.932179e-02
1.035126240819425e-02	2.054302e-02	4.919678e-02	1.184493e-04	-4.931523e-02
1.045126240819425e-02	2.073978e-02	4.918793e-02	1.207428e-04	-4.930867e-02
1.055126240819425e-02	2.093652e-02	4.917906e-02	1.230581e-04	-4.930212e-02
1.065126240819425e-02	2.113322e-02	4.917016e-02	1.253953e-04	-4.929556e-02
1.075126240819425e-02	2.132988e-02	4.916125e-02	1.277544e-04	-4.928900e-02
1.085126240819424e-02	2.152651e-02	4.915231e-02	1.301353e-04	-4.928245e-02
1.095126240819424e-02	2.172310e-02	4.914336e-02	1.325380e-04	-4.927590e-02
1.105126240819424e-02	2.191965e-02	4.913438e-02	1.349626e-04	-4.926934e-02
1.115126240819424e-02	2.211617e-02	4.912538e-02	1.374090e-04	-4.926280e-02
1.125126240819424e-02	2.231266e-02	4.911637e-02	1.398773e-04	-4.925625e-02
1.135126240819424e-02	2.250911e-02	4.910733e-02	1.423674e-04	-4.924970e-02
1.145126240819424e-02	2.270552e-02	4.909827e-02	1.448793e-04	-4.924315e-02
1.155126240819424e-02	2.290189e-02	4.908919e-02	1.474130e-04	-4.923660e-02
1.165126240819424e-02	2.309823e-02	4.908009e-02	1.499685e-04	-4.923006e-02
1.175126240819424e-02	2.329453e-02	4.907097e-02	1.525459e-04	-4.922352e-02
1.185126240819424e-02	2.349080e-02	4.906183e-02	1.551451e-04	-4.921697e-02
1.195126240819424e-02	2.368703e-02	4.905267e-02	1.577660e-04	-4.921043e-02
1.205126240819424e-02	2.388322e-02	4.904348e-02	1.604088e-04	-4.920389e-02
1.215126240819424e-02	2.407937e-02	4.903428e-02	1.630734e-04	-4.919735e-02
1.225126240819424e-02	2.427549e-02	4.902506e-02	1.657597e-04	-4.919082e-02
1.235126240819424e-02	2.447157e-02	4.901581e-02	1.684679e-04	-4.918428e-02
1.245126240819423e-02	2.466762e-02	4.900655e-02	1.711978e-04	-4.917775e-02
1.255126240819423e-02	2.486363e-02	4.899726e-02	1.739495e-04	-4.917121e-02
1.265126240819423e-02	2.505960e-02	4.898796e-02	1.767230e-04	-4.916468e-02
1.275126240819423e-02	2.525553e-02	4.897863e-02	1.795183e-04	-4.915815e-02
1.285126240819423e-02	2.545143e-02	4.896928e-02	1.823353e-04	-4.915162e-02
1.295126240819423e-02	2.564728e-02	4.895991e-02	1.851741e-04	-4.914509e-02
1.305126240819423e-02	2.584311e-02	4.895053e-02	1.880347e-04	-4.913856e-02
1.315126240819423e-02	2.603889e-02	4.894112e-02	1.909170e-04	-4.913204e-02
1.325126240819423e-02	2.623463e-02	4.893169e-02	1.938211e-04	-4.912551e-02
1.335126240819423e-02	2.643034e-02	4.892224e-02	1.967469e-04	-4.911899e-02
1.345126240819423e-02	2.662601e-02	4.891277e-02	1.996944e-04	-4.911247e-02
1.355126240819423e-02	2.682164e-02	4.890328e-02	2.026637e-04	-4.910595e-02
1.365126240819423e-02	2.701724e-02	4.889377e-02	2.056548e-04	-4.909943e-02
1.375126240819423e-02	2.721279e-02	4.888424e-02	2.086675e-04	-4.909291e-02
1.385126240819423e-02	2.740831e-02	4.887469e-02	2.117020e-04	-4.908639e-02
1.395126240819423e-02	2.760379e-02	4.886512e-02	2.147582e-04	-4.907987e-02
1.405126240819423e-02	2.779923e-02	4.885552e-02	2.178361e-04	-4.907336e-02
1.415126240819422e-02	2.799464e-02	4.884591e-02	2.209357e-04	-4.906685e-02
1.425126240819422e-02	2.819000e-02	4.883628e-02	2.240571e-04	-4.906033e-02
1.435126240819422e-02	2.838533e-02	4.882662e-02	2.272001e-04	-4.905382e-02
1.445126240819422e-02	2.858061e-02	4.881695e-02	2.303649e-04	-4.904731e-02
1.455126240819422e-02	2.877586e-02	4.880725e-02	2.335513e-04	-4.904081e-02
1.465126240819422e-02	2.897107e-02	4.879754e-02	2.367595e-04	-4.903430e-02
1.475126240819422e-02	2.916624e-02	4.878780e-02	2.399893e-04	-4.902779e-02
1.485126240819422e-02	2.936137e-02	4.877805e-02	2.432408e-04	-4.902129e-02
1.495126240819422e-02	2.955647e-02	4.876827e-02	2.465140e-04	-4.901478e-02
1.505126240819422e-02	2.975152e-02	4.875847e-02	2.498089e-04	-4.900828e-02
1.515126240819422e-02	2.994653e-02	4.874866e-02	2.531254e-04	-4.900178e-02
1.525126240819422e-02	3.014151e-02	4.873882e-02	2.564636e-04	-4.899528e-02
1.535126240819422e-02	3.033645e-02	4.872896e-02	2.598234e-04	-4.898879e-02
1.545126240819422e-02	3.053134e-02	4.871908e-02	2.632049e-04	-4.898229e-02
1.555126240819422e-02	3.072620e-02	4.870918e-02	2.666081e-04	-4.897579e-02
1.565126240819422e-02	3.092101e-02	4.869927e-02	2.700329e-04	-4.896930e-02
1.575126240819422e-02	3.111579e-02	4.868933e-02	2.734794e-04	-4.896281e-02
1.585126240819422e-02	3.131053e-02	4.867937e-02	2.769475e-04	-4.895632e-02
1.595126240819422e-02	3.150523e-02	4.866939e-02	2.804372e-04	-4.894983e-02
1.605126240819421e-02	3.169988e-02	4.865939e-02	2.839486e-04	-4.894334e-02
1.615126240819421e-02	3.189450e-02	4.864937e-02	2.874816e-04	-4.893685e-02
1.625126240819421e-02	3.208908e-02	4.863933e-02	2.910362e-04	-4.893037e-02
1.635126240819421e-02	3.228362e-02	4.862927e-02	2.946124e-04	-4.892388e-02
1.645126240819421e-02	3.247811e-02	4.861918e-02	2.982102e-04	-4.891740e-02
1.655126240819421e-02	3.267257e-02	4.860909e-02	3.018297e-04	-4.891092e-02
1.665126240819421e-02	3.286698e-02	4.859896e-02	3.054707e-04	-4.890443e-02
1.675126240819421e-02	3.306136e-02	4.858882e-02	3.091334e-04	-4.889796e-02
1.685126240819421e-02	3.325570e-02	4.857866e-02	3.128177e-04	-4.889148e-02
1.695126240819421e-02	3.344999e-02	4.856848e-02	3.165235e-04	-4.888500e-02
1.705126240819421e-02	3.364424e-02	4.855828e-02	3.202509e-04	-4.887852e-02
1.715126240819421e-02	3.383845e-02	4.854805e-02	3.239999e-04	-4.887205e-02
1.725126240819421e-02	3.403263e-02	4.853781e-02	3.277705e-04	-4.886558e-02
1.735126240819421e-02	3.422676e-02	4.852755e-02	3.315627e-04	-4.885911e-02
1.745126240819421e-02	3.442085e-02	4.851726e-02	3.353764e-04	-4.885264e-02
1.755126240819421e-02	3.461490e-02	4.850696e-02	3.392117e-04	-4.884617e-02
1.765126240819421e-02	3.480890e-02	4.849663e-02	3.430685e-04	-4.883970e-02
1.775126240819420e-02	3.500287e-02	4.848629e-02	3.469469e-04	-4.883324e-02
1.785126240819420e-02	3.519680e-02	4.847592e-02	3.508468e-04	-4.882677e-02
1.795126240819420e-02	3.539068e-02	4.846554e-02	3.547683e-04	-4.882031e-02
1.805126240819420e-02	3.558452e-02	4.845514e-02	3.587113e-04	-4.881385e-02
1.815126240819420e-02	3.577832e-02	4.844471e-02	3.626759e-04	-4.880739e-02
1.825126240819420e-02	3.597208e-02	4.843427e-02	3.666620e-04	-4.880093e-02
1.835126240819420e-02	3.616579e-02	4.842380e-02	3.706696e-04	-4.879447e-02
1.845126240819420e-02	3.635947e-02	4.841332e-02	3.746987e-04	-4.878802e-02
1.855126240819420e-02	3.655310e-02	4.840281e-02	3.787494e-04	-4.878156e-02
1.865126240819420e-02	3.674669e-02	4.839229e-02	3.828216e-04	-4.877511e-02
1.875126240819420e-02	3.694024e-02	4.838174e-02	3.869153e-04	-4.876866e-02
1.885126240819420e-02	3.713374e-02	4.837118e-02	3.910304e-04	-4.876221e-02
1.895126240819420e-02	3.732721e-02	4.836059e-02	3.951671e-04	-4.875576e-02
1.905126240819420e-02	3.752063e-02	4.834999e-02	3.993253e-04	-4.874931e-02
1.915126240819420e-02	3.771401e-02	4.833936e-02	4.035049e-04	-4.874287e-02
1.925126240819420e-02	3.790734e-02	4.832872e-02	4.077061e-04	-4.873642e-02
1.935126240819419e-02	3.810064e-02	4.831805e-02	4.119287e-04	-4.872998e-02
1.945126240819419e-02	3.829389e-02	4.830736e-02	4.161728e-04	-4.872354e-02
1.955126240819419e-02	3.848710e-02	4.829666e-02	4.204384e-04	-4.871710e-02
1.965126240819419e-02	3.868026e-02	4.828593e-02	4.247254e-04	-4.871066e-02
1.975126240819419e-02	3.887338e-02	4.827519e-02	4.290339e-04	-4.870422e-02
1.985126240819419e-02	3.906646e-02	4.826442e-02	4.333638e-04	-4.869778e-02
1.995126240819419e-02	3.925950e-02	4.825363e-02	4.377152e-04	-4.869135e-02
2.005126240819419e-02	3.945249e-02	4.824283e-02	4.420881e-04	-4.868492e-02
2.015126240819419e-02	3.964544e-02	4.823200e-02	4.464823e-04	-4.867848e-02
2.025126240819419e-02	3.983835e-02	4.822116e-02	4.508980e-04	-4.867205e-02
2.035126240819419e-02	4.003121e-02	4.821029e-02	4.553352e-04	-4.866563e-02
2.045126240819419e-02	4.022403e-02	4.819940e-02	4.597938e-04	-4.865920e-02
2.055126240819419e-02	4.041680e-02	4.818850e-02	4.642738e-04	-4.865277e-02
2.065126240819419e-02	4.060954e-02	4.817757e-02	4.687752e-04	-4.864635e-02
2.075126240819419e-02	4.080223e-02	4.816663e-02	4.732980e-04	-4.863993e-02
2.085126240819419e-02	4.099487e-02	4.815566e-02	4.778422e-04	-4.863350e-02
2.095126240819419e-02	4.118747e-02	4.814468e-02	4.824079e-04	-4.862709e-02
2.105126240819418e-02	4.138003e-02	4.813367e-02	4.869949e-04	-4.862067e-02
2.115126240819418e-02	4.157254e-02	4.812264e-02	4.916033e-04	-4.861425e-02
2.125126240819418e-02	4.176501e-02	4.811160e-02	4.962331e-04	-4.860783e-02
2.135126240819418e-02	4.195743e-02	4.810053e-02	5.008843e-04	-4.860142e-02
2.145126240819418e-02	4.214981e-02	4.808945e-02	5.055569e-04	-4.859501e-02
2.155126240819418e-02	4.234215e-02	4.807834e-02	5.102508e-04	-4.858860e-02
2.165126240819418e-02	4.253444e-02	4.806722e-02	5.149661e-04	-4.858219e-02
2.175126240819418e-02	4.272668e-02	4.805607e-02	5.197028e-04	-4.857578e-02
2.185126240819418e-02	4.291889e-02	4.804491e-02	5.244608e-04	-4.856937e-02
2.195126240819418e-02	4.311104e-02	4.803373e-02	5.292402e-04	-4.856297e-02
2.205126240819418e-02	4.330316e-02	4.802252e-02	5.340409e-04	-4.855656e-02
2.215126240819418e-02	4.349523e-02	4.801130e-02	5.388630e-04	-4.855016e-02
2.225126240819418e-02	4.368725e-02	4.800005e-02	5.437064e-04	-4.854376e-02
2.235126240819418e-02	4.387923e-02	4.798879e-02	5.485712e-04	-4.853736e-02
2.245126240819418e-02	4.407116e-02	4.797750e-02	5.534572e-04	-4.853096e-02
2.255126240819418e-02	4.426305e-02	4.796620e-02	5.583646e-04	-4.852457e-02
2.265126240819417e-02	4.445489e-02	4.795488e-02	5.632933e-04	-4.851817e-02
2.275126240819417e-02	4.464668e-02	4.794353e-02	5.682434e-04	-4.851178e-02
2.285126240819417e-02	4.483844e-02	4.793217e-02	5.732147e-04	-4.850538e-02
2.295126240819417e-02	4.503014e-02	4.792079e-02	5.782073e-04	-4.849900e-02
2.305126240819417e-02	4.522180e-02	4.790939e-02	5.832213e-04	-4.849261e-02
2.315126240819417e-02	4.541342e-02	4.789796e-02	5.882565e-04	-4.848622e-02
2.325126240819417e-02	4.560499e-02	4.788652e-02	5.933130e-04	-4.847983e-02
2.335126240819417e-02	4.579651e-02	4.787506e-02	5.983908e-04	-4.847345e-02
2.345126240819417e-02	4.598799e-02	4.786358e-02	6.034899e-04	-4.846707e-02
2.355126240819417e-02	4.617942e-02	4.785208e-02	6.086102e-04	-4.846068e-02
2.365126240819417e-02	4.637080e-02	4.784055e-02	6.137518e-04	-4.845431e-02
2.375126240819417e-02	4.656214e-02	4.782901e-02	6.189147e-04	-4.844793e-02
2.385126240819417e-02	4.675344e-02	4.781745e-02	6.240988e-04	-4.844155e-02
2.395126240819417e-02	4.694468e-02	4.780587e-02	6.293042e-04	-4.843518e-02
2.405126240819417e-02	4.713588e-02	4.779427e-02	6.345309e-04	-4.842880e-02
2.415126240819417e-02	4.732703e-02	4.778265e-02	6.397787e-04	-4.842243e-02
2.425126240819417e-02	4.751814e-02	4.777101e-02	6.450478e-04	-4.841606e-02
2.435126240819416e-02	4.770920e-02	4.775935e-02	6.503381e-04	-4.840969e-02
2.445126240819416e-02	4.790022e-02	4.774768e-02	6.556497e-04	-4.840333e-02
2.455126240819416e-02	4.809118e-02	4.773598e-02	6.609825e-04	-4.839696e-02
2.465126240819416e-02	4.828211e-02	4.772426e-02	6.663365e-04	-4.839060e-02
2.475126240819416e-02	4.847298e-02	4.771252e-02	6.717117e-04	-4.838423e-02
2.485126240819416e-02	4.866381e-02	4.770077e-02	6.771081e-04	-4.837787e-02
2.495126240819416e-02	4.885459e-02	4.768899e-02	6.825257e-04	-4.837151e-02
2.505126240819416e-02	4.904532e-02	4.767719e-02	6.879646e-04	-4.836516e-02
2.515126240819416e-02	4.923600e-02	4.766538e-02	6.934245e-04	-4.835880e-02
2.525126240819416e-02	4.942664e-02	4.765354e-02	6.989057e-04	-4.835245e-02
2.535126240819416e-02	4.961723e-02	4.764168e-02	7.044080e-04	-4.834609e-02
2.545126240819416e-02	4.980778e-02	4.762981e-02	7.099316e-04	-4.833974e-02
2.555126240819416e-02	4.999827e-02	4.761792e-02	7.154763e-04	-4.833339e-02
2.565126240819416e-02	5.018872e-02	4.760600e-02	7.210422e-04	-4.832704e-02
2.575126240819416e-02	5.037912e-02	4.759407e-02	7.266292e-04	-4.832070e-02
2.585126240819416e-02	5.056947e-02	4.758211e-02	7.322374e-04	-4.831435e-02
2.595126240819415e-02	5.075977e-02	4.757014e-02	7.378667e-04	-4.830801e-02
2.605126240819415e-02	5.095003e-02	4.755815e-02	7.435171e-04	-4.830167e-02
2.615126240819415e-02	5.114024e-02	4.754614e-02	7.491888e-04	-4.829533e-02
2.625126240819415e-02	5.133040e-02	4.753410e-02	7.548815e-04	-4.828899e-02
2.635126240819415e-02	5.152051e-02	4.752205e-02	7.605953e-04	-4.828265e-02
2.645126240819415e-02	5.171058e-02	4.750998e-02	7.663303e-04	-4.827631e-02
2.655126240819415e-02	5.190059e-02	4.749789e-02	7.720864e-04	-4.826998e-02
2.665126240819415e-02	5.209056e-02	4.748578e-02	7.778636e-04	-4.826365e-02
2.675126240819415e-02	5.228048e-02	4.747365e-02	7.836619e-04	-4.825732e-02
2.685126240819415e-02	5.247035e-02	4.746151e-02	7.894813e-04	-4.825099e-02
2.695126240819415e-02	5.266017e-02	4.744934e-02	7.953218e-04	-4.824466e-02
2.705126240819415e-02	5.284994e-02	4.743715e-02	8.011834e-04	-4.823834e-02
2.715126240819415e-02	5.303967e-02	4.742495e-02	8.070660e-04	-4.823201e-02
2.725126240819415e-02	5.322934e-02	4.741272e-02	8.129698e-04	-4.822569e-02
2.735126240819415e-02	5.341897e-02	4.740047e-02	8.188946e-04	-4.821937e-02
2.745126240819415e-02	5.360855e-02	4.738821e-02	8.248405e-04	-4.821305e-02
2.755126240819415e-02	5.379808e-02	4.737592e-02	8.308074e-04	-4.820673e-02
2.765126240819414e-02	5.398756e-02	4.736362e-02	8.367954e-04	-4.820041e-02
2.775126240819414e-02	5.417698e-02	4.735130e-02	8.428045e-04	-4.819410e-02
2.785126240819414e-02	5.436637e-02	4.733896e-02	8.488346e-04	-4.818779e-02
2.795126240819414e-02	5.455570e-02	4.732659e-02	8.548857e-04	-4.818148e-02
2.805126240819414e-02	5.474498e-02	4.731421e-02	8.609579e-04	-4.817517e-02
2.815126240819414e-02	5.493421e-02	4.730181e-02	8.670511e-04	-4.816886e-02
2.825126240819414e-02	5.512339e-02	4.728939e-02	8.731653e-04	-4.816255e-02
2.835126240819414e-02	5.531253e-02	4.727695e-02	8.793005e-04	-4.815625e-02
