time	V(n001)	I(C1)	I(L1)	I(R1)
1.458172591629494e-02	2.362763e-02	4.705725e-02	5.799870e-04	-4.763724e-02
1.468172591629494e-02	2.378444e-02	4.703367e-02	5.878888e-04	-4.762156e-02
1.478172591629494e-02	2.394118e-02	4.701004e-02	5.958428e-04	-4.760588e-02
1.488172591629494e-02	2.409784e-02	4.698637e-02	6.038491e-04	-4.759021e-02
1.498172591629494e-02	2.425442e-02	4.696265e-02	6.119076e-04	-4.757456e-02
1.508172591629494e-02	2.441093e-02	4.693889e-02	6.200183e-04	-4.755891e-02
1.518172591629494e-02	2.456735e-02	4.691508e-02	6.281812e-04	-4.754326e-02
1.528172591629494e-02	2.472370e-02	4.689123e-02	6.363961e-04	-4.752763e-02
1.538172591629494e-02	2.487996e-02	4.686734e-02	6.446632e-04	-4.751200e-02
1.548172591629494e-02	2.503614e-02	4.684340e-02	6.529823e-04	-4.749639e-02
1.558172591629494e-02	2.519225e-02	4.681942e-02	6.613535e-04	-4.748078e-02
1.568172591629494e-02	2.534827e-02	4.679539e-02	6.697767e-04	-4.746517e-02
1.578172591629494e-02	2.550422e-02	4.677133e-02	6.782519e-04	-4.744958e-02
1.588172591629494e-02	2.566008e-02	4.674721e-02	6.867790e-04	-4.743399e-02
1.598172591629493e-02	2.581587e-02	4.672306e-02	6.953581e-04	-4.741841e-02
1.608172591629493e-02	2.597157e-02	4.669885e-02	7.039891e-04	-4.740284e-02
1.618172591629493e-02	2.612719e-02	4.667461e-02	7.126720e-04	-4.738728e-02
1.628172591629493e-02	2.628273e-02	4.665032e-02	7.214068e-04	-4.737173e-02
1.638172591629493e-02	2.643819e-02	4.662599e-02	7.301933e-04	-4.735618e-02
1.648172591629493e-02	2.659357e-02	4.660161e-02	7.390318e-04	-4.734064e-02
1.658172591629493e-02	2.674887e-02	4.657719e-02	7.479219e-04	-4.732511e-02
1.668172591629493e-02	2.690409e-02	4.655273e-02	7.568638e-04	-4.730959e-02
1.678172591629493e-02	2.705922e-02	4.652822e-02	7.658575e-04	-4.729408e-02
1.688172591629493e-02	2.721428e-02	4.650367e-02	7.749028e-04	-4.727857e-02
1.698172591629493e-02	2.736925e-02	4.647908e-02	7.839997e-04	-4.726307e-02
1.708172591629493e-02	2.752414e-02	4.645444e-02	7.931484e-04	-4.724758e-02
1.718172591629493e-02	2.767894e-02	4.642976e-02	8.023487e-04	-4.723211e-02
1.728172591629493e-02	2.783367e-02	4.640503e-02	8.116005e-04	-4.721663e-02
1.738172591629493e-02	2.798831e-02	4.638027e-02	8.209039e-04	-4.720117e-02
1.748172591629493e-02	2.814287e-02	4.635546e-02	8.302588e-04	-4.718571e-02
1.758172591629492e-02	2.829735e-02	4.633060e-02	8.396652e-04	-4.717027e-02
1.768172591629492e-02	2.845174e-02	4.630570e-02	8.491231e-04	-4.715483e-02
1.778172591629492e-02	2.860605e-02	4.628076e-02	8.586324e-04	-4.713940e-02
1.788172591629492e-02	2.876028e-02	4.625578e-02	8.681932e-04	-4.712397e-02
1.798172591629492e-02	2.891442e-02	4.623075e-02	8.778054e-04	-4.710856e-02
1.808172591629492e-02	2.906848e-02	4.620568e-02	8.874689e-04	-4.709315e-02
1.818172591629492e-02	2.922246e-02	4.618057e-02	8.971838e-04	-4.707775e-02
1.828172591629492e-02	2.937635e-02	4.615542e-02	9.069499e-04	-4.706236e-02
1.838172591629492e-02	2.953016e-02	4.613022e-02	9.167674e-04	-4.704699e-02
1.848172591629492e-02	2.968389e-02	4.610498e-02	9.266361e-04	-4.703161e-02
1.858172591629492e-02	2.983753e-02	4.607969e-02	9.365560e-04	-4.701625e-02
1.868172591629492e-02	2.999109e-02	4.605436e-02	9.465271e-04	-4.700089e-02
1.878172591629492e-02	3.014456e-02	4.602899e-02	9.565494e-04	-4.698554e-02
1.888172591629492e-02	3.029795e-02	4.600358e-02	9.666228e-04	-4.697021e-02
1.898172591629492e-02	3.045125e-02	4.597813e-02	9.767474e-04	-4.695487e-02
1.908172591629492e-02	3.060447e-02	4.595263e-02	9.869230e-04	-4.693955e-02
1.918172591629492e-02	3.075760e-02	4.592709e-02	9.971497e-04	-4.692424e-02
1.928172591629491e-02	3.091065e-02	4.590151e-02	1.007427e-03	-4.690893e-02
1.938172591629491e-02	3.106361e-02	4.587588e-02	1.017756e-03	-4.689364e-02
1.948172591629491e-02	3.121649e-02	4.585022e-02	1.028136e-03	-4.687835e-02
1.958172591629491e-02	3.136928e-02	4.582451e-02	1.038566e-03	-4.686307e-02
1.968172591629491e-02	3.152198e-02	4.579875e-02	1.049048e-03	-4.684780e-02
1.978172591629491e-02	3.167460e-02	4.577296e-02	1.059580e-03	-4.683254e-02
1.988172591629491e-02	3.182714e-02	4.574712e-02	1.070164e-03	-4.681729e-02
1.998172591629491e-02	3.197958e-02	4.572124e-02	1.080798e-03	-4.680204e-02
2.008172591629491e-02	3.213194e-02	4.569532e-02	1.091483e-03	-4.678680e-02
2.018172591629491e-02	3.228422e-02	4.566936e-02	1.102218e-03	-4.677158e-02
2.028172591629491e-02	3.243641e-02	4.564336e-02	1.113005e-03	-4.675636e-02
2.038172591629491e-02	3.258851e-02	4.561731e-02	1.123842e-03	-4.674115e-02
2.048172591629491e-02	3.274052e-02	4.559122e-02	1.134730e-03	-4.672595e-02
2.058172591629491e-02	3.289245e-02	4.556509e-02	1.145668e-03	-4.671076e-02
2.068172591629491e-02	3.304429e-02	4.553891e-02	1.156657e-03	-4.669557e-02
2.078172591629491e-02	3.319604e-02	4.551270e-02	1.167697e-03	-4.668039e-02
2.088172591629490e-02	3.334771e-02	4.548644e-02	1.178787e-03	-4.666523e-02
2.098172591629490e-02	3.349929e-02	4.546014e-02	1.189928e-03	-4.665007e-02
2.108172591629490e-02	3.365077e-02	4.543380e-02	1.201119e-03	-4.663492e-02
2.118172591629490e-02	3.380218e-02	4.540742e-02	1.212361e-03	-4.661978e-02
2.128172591629490e-02	3.395349e-02	4.538100e-02	1.223653e-03	-4.660465e-02
2.138172591629490e-02	3.410472e-02	4.535453e-02	1.234996e-03	-4.658953e-02
2.148172591629490e-02	3.425585e-02	4.532802e-02	1.246389e-03	-4.657441e-02
2.158172591629490e-02	3.440690e-02	4.530148e-02	1.257832e-03	-4.655931e-02
2.168172591629490e-02	3.455786e-02	4.527489e-02	1.269326e-03	-4.654421e-02
2.178172591629490e-02	3.470873e-02	4.524826e-02	1.280870e-03	-4.652913e-02
2.188172591629490e-02	3.485952e-02	4.522159e-02	1.292464e-03	-4.651405e-02
2.198172591629490e-02	3.501021e-02	4.519487e-02	1.304109e-03	-4.649898e-02
2.208172591629490e-02	3.516082e-02	4.516812e-02	1.315803e-03	-4.648392e-02
2.218172591629490e-02	3.531133e-02	4.514132e-02	1.327548e-03	-4.646887e-02
2.228172591629490e-02	3.546176e-02	4.511448e-02	1.339343e-03	-4.645382e-02
2.238172591629490e-02	3.561210e-02	4.508760e-02	1.351188e-03	-4.643879e-02
2.248172591629490e-02	3.576234e-02	4.506068e-02	1.363084e-03	-4.642377e-02
2.258172591629489e-02	3.591250e-02	4.503372e-02	1.375029e-03	-4.640875e-02
2.268172591629489e-02	3.606257e-02	4.500672e-02	1.387025e-03	-4.639374e-02
2.278172591629489e-02	3.621254e-02	4.497968e-02	1.399070e-03	-4.637875e-02
2.288172591629489e-02	3.636243e-02	4.495259e-02	1.411165e-03	-4.636376e-02
2.298172591629489e-02	3.651223e-02	4.492547e-02	1.423310e-03	-4.634878e-02
2.308172591629489e-02	3.666193e-02	4.489830e-02	1.435506e-03	-4.633380e-02
2.318172591629489e-02	3.681155e-02	4.487110e-02	1.447751e-03	-4.631884e-02
2.328172591629489e-02	3.696107e-02	4.484385e-02	1.460046e-03	-4.630389e-02
2.338172591629489e-02	3.711051e-02	4.481656e-02	1.472391e-03	-4.628895e-02
2.348172591629489e-02	3.725985e-02	4.478923e-02	1.484785e-03	-4.627401e-02
2.358172591629489e-02	3.740910e-02	4.476186e-02	1.497229e-03	-4.625909e-02
2.368172591629489e-02	3.755827e-02	4.473445e-02	1.509723e-03	-4.624417e-02
2.378172591629489e-02	3.770734e-02	4.470700e-02	1.522267e-03	-4.622927e-02
2.388172591629489e-02	3.785631e-02	4.467951e-02	1.534861e-03	-4.621437e-02
2.398172591629489e-02	3.800520e-02	4.465198e-02	1.547504e-03	-4.619948e-02
2.408172591629489e-02	3.815399e-02	4.462440e-02	1.560197e-03	-4.618460e-02
2.418172591629488e-02	3.830269e-02	4.459679e-02	1.572939e-03	-4.616973e-02
2.428172591629488e-02	3.845130e-02	4.456914e-02	1.585731e-03	-4.615487e-02
2.438172591629488e-02	3.859982e-02	4.454144e-02	1.598572e-03	-4.614002e-02
2.448172591629488e-02	3.874825e-02	4.451371e-02	1.611463e-03	-4.612517e-02
2.458172591629488e-02	3.889658e-02	4.448594e-02	1.624403e-03	-4.611034e-02
2.468172591629488e-02	3.904482e-02	4.445812e-02	1.637393e-03	-4.609552e-02
2.478172591629488e-02	3.919297e-02	4.443027e-02	1.650432e-03	-4.608070e-02
2.488172591629488e-02	3.934102e-02	4.440238e-02	1.663520e-03	-4.606590e-02
2.498172591629488e-02	3.948898e-02	4.437444e-02	1.676658e-03	-4.605110e-02
2.508172591629488e-02	3.963685e-02	4.434647e-02	1.689845e-03	-4.603631e-02
2.518172591629488e-02	3.978463e-02	4.431846e-02	1.703081e-03	-4.602154e-02
2.528172591629488e-02	3.993231e-02	4.429040e-02	1.716367e-03	-4.600677e-02
2.538172591629488e-02	4.007990e-02	4.426231e-02	1.729702e-03	-4.599201e-02
2.548172591629488e-02	4.022739e-02	4.423418e-02	1.743086e-03	-4.597726e-02
2.558172591629488e-02	4.037479e-02	4.420600e-02	1.756519e-03	-4.596252e-02
2.568172591629488e-02	4.052209e-02	4.417779e-02	1.770001e-03	-4.594779e-02
2.578172591629488e-02	4.066931e-02	4.414954e-02	1.783532e-03	-4.593307e-02
2.588172591629487e-02	4.081643e-02	4.412124e-02	1.797113e-03	-4.591836e-02
2.598172591629487e-02	4.096345e-02	4.409291e-02	1.810742e-03	-4.590366e-02
2.608172591629487e-02	4.111038e-02	4.406454e-02	1.824420e-03	-4.588896e-02
2.618172591629487e-02	4.125721e-02	4.403613e-02	1.838148e-03	-4.587428e-02
2.628172591629487e-02	4.140395e-02	4.400768e-02	1.851924e-03	-4.585961e-02
2.638172591629487e-02	4.155060e-02	4.397919e-02	1.865749e-03	-4.584494e-02
2.648172591629487e-02	4.169715e-02	4.395066e-02	1.879623e-03	-4.583029e-02
2.658172591629487e-02	4.184360e-02	4.392209e-02	1.893546e-03	-4.581564e-02
2.668172591629487e-02	4.198996e-02	4.389349e-02	1.907518e-03	-4.580100e-02
2.678172591629487e-02	4.213623e-02	4.386484e-02	1.921538e-03	-4.578638e-02
2.688172591629487e-02	4.228240e-02	4.383615e-02	1.935607e-03	-4.577176e-02
2.698172591629487e-02	4.242847e-02	4.380743e-02	1.949725e-03	-4.575715e-02
2.708172591629487e-02	4.257444e-02	4.377867e-02	1.963892e-03	-4.574256e-02
2.718172591629487e-02	4.272033e-02	4.374986e-02	1.978107e-03	-4.572797e-02
2.728172591629487e-02	4.286611e-02	4.372102e-02	1.992370e-03	-4.571339e-02
2.738172591629487e-02	4.301180e-02	4.369214e-02	2.006683e-03	-4.569882e-02
2.748172591629486e-02	4.315739e-02	4.366322e-02	2.021044e-03	-4.568426e-02
2.758172591629486e-02	4.330289e-02	4.363426e-02	2.035453e-03	-4.566971e-02
2.768172591629486e-02	4.344828e-02	4.360526e-02	2.049911e-03	-4.565517e-02
2.778172591629486e-02	4.359359e-02	4.357623e-02	2.064417e-03	-4.564064e-02
2.788172591629486e-02	4.373879e-02	4.354715e-02	2.078972e-03	-4.562612e-02
2.798172591629486e-02	4.388390e-02	4.351804e-02	2.093575e-03	-4.561161e-02
2.808172591629486e-02	4.402891e-02	4.348888e-02	2.108226e-03	-4.559711e-02
2.818172591629486e-02	4.417383e-02	4.345969e-02	2.122926e-03	-4.558262e-02
