time	V(n001)	I(C1)	I(L1)	I(R1)
3.950689489520267e-03	4.913036e-03	4.949655e-02	1.215007e-05	-4.950869e-02
4.050689489520267e-03	5.036762e-03	4.948355e-02	1.277193e-05	-4.949632e-02
4.150689489520267e-03	5.160454e-03	4.947054e-02	1.340925e-05	-4.948395e-02
4.250689489520267e-03	5.284114e-03	4.945753e-02	1.406204e-05	-4.947159e-02
4.350689489520268e-03	5.407742e-03	4.944450e-02	1.473027e-05	-4.945923e-02
4.450689489520268e-03	5.531337e-03	4.943145e-02	1.541397e-05	-4.944687e-02
4.550689489520268e-03	5.654899e-03	4.941840e-02	1.611310e-05	-4.943451e-02
4.650689489520268e-03	5.778429e-03	4.940533e-02	1.682768e-05	-4.942216e-02
4.750689489520269e-03	5.901926e-03	4.939225e-02	1.755770e-05	-4.940981e-02
4.850689489520269e-03	6.025390e-03	4.937916e-02	1.830316e-05	-4.939746e-02
4.950689489520269e-03	6.148821e-03	4.936605e-02	1.906404e-05	-4.938512e-02
5.050689489520270e-03	6.272220e-03	4.935294e-02	1.984036e-05	-4.937278e-02
5.150689489520270e-03	6.395586e-03	4.933981e-02	2.063209e-05	-4.936044e-02
5.250689489520270e-03	6.518919e-03	4.932667e-02	2.143925e-05	-4.934811e-02
5.350689489520270e-03	6.642219e-03	4.931352e-02	2.226181e-05	-4.933578e-02
5.450689489520271e-03	6.765487e-03	4.930035e-02	2.309979e-05	-4.932345e-02
5.550689489520271e-03	6.888721e-03	4.928717e-02	2.395318e-05	-4.931113e-02
5.650689489520271e-03	7.011923e-03	4.927399e-02	2.482197e-05	-4.929881e-02
5.750689489520271e-03	7.135091e-03	4.926078e-02	2.570615e-05	-4.928649e-02
5.850689489520272e-03	7.258226e-03	4.924757e-02	2.660573e-05	-4.927418e-02
5.950689489520272e-03	7.381329e-03	4.923435e-02	2.752070e-05	-4.926187e-02
6.050689489520272e-03	7.504398e-03	4.922111e-02	2.845105e-05	-4.924956e-02
6.150689489520272e-03	7.627434e-03	4.920786e-02	2.939679e-05	-4.923726e-02
6.250689489520273e-03	7.750438e-03	4.919460e-02	3.035790e-05	-4.922496e-02
6.350689489520273e-03	7.873408e-03	4.918132e-02	3.133439e-05	-4.921266e-02
6.450689489520273e-03	7.996344e-03	4.916804e-02	3.232624e-05	-4.920037e-02
6.550689489520273e-03	8.119248e-03	4.915474e-02	3.333346e-05	-4.918807e-02
6.650689489520274e-03	8.242117e-03	4.914143e-02	3.435605e-05	-4.917579e-02
6.750689489520274e-03	8.364955e-03	4.912811e-02	3.539398e-05	-4.916351e-02
6.850689489520274e-03	8.487758e-03	4.911478e-02	3.644727e-05	-4.915122e-02
6.950689489520274e-03	8.610529e-03	4.910143e-02	3.751591e-05	-4.913895e-02
7.050689489520275e-03	8.733265e-03	4.908807e-02	3.859989e-05	-4.912667e-02
7.150689489520275e-03	8.855969e-03	4.907471e-02	3.969922e-05	-4.911440e-02
7.250689489520275e-03	8.978639e-03	4.906132e-02	4.081387e-05	-4.910214e-02
7.350689489520276e-03	9.101275e-03	4.904793e-02	4.194387e-05	-4.908987e-02
7.450689489520276e-03	9.223878e-03	4.903452e-02	4.308918e-05	-4.907761e-02
7.550689489520276e-03	9.346448e-03	4.902111e-02	4.424982e-05	-4.906536e-02
7.650689489520276e-03	9.468984e-03	4.900768e-02	4.542578e-05	-4.905310e-02
7.750689489520277e-03	9.591486e-03	4.899424e-02	4.661705e-05	-4.904085e-02
7.850689489520276e-03	9.713955e-03	4.898078e-02	4.782364e-05	-4.902861e-02
7.950689489520275e-03	9.836391e-03	4.896732e-02	4.904553e-05	-4.901636e-02
8.050689489520275e-03	9.958792e-03	4.895384e-02	5.028272e-05	-4.900412e-02
8.150689489520274e-03	1.008116e-02	4.894035e-02	5.153521e-05	-4.899189e-02
8.250689489520274e-03	1.020349e-02	4.892685e-02	5.280300e-05	-4.897965e-02
8.350689489520273e-03	1.032579e-02	4.891333e-02	5.408607e-05	-4.896742e-02
8.450689489520272e-03	1.044806e-02	4.889981e-02	5.538443e-05	-4.895519e-02
8.550689489520272e-03	1.057029e-02	4.888627e-02	5.669807e-05	-4.894297e-02
8.650689489520271e-03	1.069249e-02	4.887272e-02	5.802698e-05	-4.893075e-02
8.750689489520271e-03	1.081466e-02	4.885916e-02	5.937117e-05	-4.891853e-02
8.850689489520270e-03	1.093679e-02	4.884559e-02	6.073063e-05	-4.890632e-02
8.950689489520269e-03	1.105888e-02	4.883201e-02	6.210536e-05	-4.889411e-02
9.050689489520269e-03	1.118095e-02	4.881841e-02	6.349534e-05	-4.888191e-02
9.150689489520268e-03	1.130298e-02	4.880480e-02	6.490057e-05	-4.886970e-02
9.250689489520268e-03	1.142497e-02	4.879118e-02	6.632106e-05	-4.885750e-02
9.350689489520267e-03	1.154693e-02	4.877755e-02	6.775680e-05	-4.884531e-02
9.450689489520266e-03	1.166886e-02	4.876390e-02	6.920777e-05	-4.883311e-02
9.550689489520266e-03	1.179075e-02	4.875025e-02	7.067400e-05	-4.882092e-02
9.650689489520265e-03	1.191261e-02	4.873658e-02	7.215545e-05	-4.880874e-02
9.750689489520264e-03	1.203443e-02	4.872290e-02	7.365213e-05	-4.879656e-02
9.850689489520264e-03	1.215622e-02	4.870921e-02	7.516403e-05	-4.878438e-02
9.950689489520263e-03	1.227798e-02	4.869551e-02	7.669116e-05	-4.877220e-02
1.005068948952026e-02	1.239970e-02	4.868180e-02	7.823350e-05	-4.876003e-02
1.015068948952026e-02	1.252139e-02	4.866807e-02	7.979106e-05	-4.874786e-02
1.025068948952026e-02	1.264304e-02	4.865433e-02	8.136383e-05	-4.873570e-02
1.035068948952026e-02	1.276466e-02	4.864058e-02	8.295180e-05	-4.872353e-02
1.045068948952026e-02	1.288625e-02	4.862682e-02	8.455497e-05	-4.871137e-02
1.055068948952026e-02	1.300780e-02	4.861305e-02	8.617334e-05	-4.869922e-02
1.065068948952026e-02	1.312931e-02	4.859926e-02	8.780690e-05	-4.868707e-02
1.075068948952026e-02	1.325079e-02	4.858547e-02	8.945564e-05	-4.867492e-02
1.085068948952026e-02	1.337224e-02	4.857166e-02	9.111957e-05	-4.866278e-02
1.095068948952026e-02	1.349365e-02	4.855784e-02	9.279868e-05	-4.865063e-02
1.105068948952026e-02	1.361503e-02	4.854400e-02	9.449296e-05	-4.863850e-02
1.115068948952026e-02	1.373637e-02	4.853016e-02	9.620241e-05	-4.862636e-02
1.125068948952026e-02	1.385768e-02	4.851631e-02	9.792703e-05	-4.861423e-02
1.135068948952025e-02	1.397895e-02	4.850244e-02	9.966680e-05	-4.860210e-02
1.145068948952025e-02	1.410019e-02	4.848856e-02	1.014217e-04	-4.858998e-02
1.155068948952025e-02	1.422139e-02	4.847467e-02	1.031918e-04	-4.857786e-02
1.165068948952025e-02	1.434256e-02	4.846077e-02	1.049771e-04	-4.856575e-02
1.175068948952025e-02	1.446370e-02	4.844685e-02	1.067774e-04	-4.855363e-02
1.185068948952025e-02	1.458480e-02	4.843293e-02	1.085930e-04	-4.854152e-02
1.195068948952025e-02	1.470586e-02	4.841899e-02	1.104236e-04	-4.852941e-02
1.205068948952025e-02	1.482689e-02	4.840504e-02	1.122694e-04	-4.851731e-02
1.215068948952025e-02	1.494789e-02	4.839108e-02	1.141303e-04	-4.850521e-02
1.225068948952025e-02	1.506885e-02	4.837711e-02	1.160063e-04	-4.849311e-02
1.235068948952025e-02	1.518977e-02	4.836313e-02	1.178975e-04	-4.848102e-02
1.245068948952025e-02	1.531066e-02	4.834913e-02	1.198037e-04	-4.846893e-02
1.255068948952025e-02	1.543152e-02	4.833512e-02	1.217251e-04	-4.845685e-02
1.265068948952025e-02	1.555234e-02	4.832111e-02	1.236616e-04	-4.844477e-02
1.275068948952025e-02	1.567313e-02	4.830708e-02	1.256132e-04	-4.843269e-02
1.285068948952025e-02	1.579387e-02	4.829303e-02	1.275798e-04	-4.842061e-02
1.295068948952025e-02	1.591459e-02	4.827898e-02	1.295616e-04	-4.840854e-02
1.305068948952024e-02	1.603527e-02	4.826491e-02	1.315585e-04	-4.839647e-02
1.315068948952024e-02	1.615591e-02	4.825084e-02	1.335704e-04	-4.838441e-02
1.325068948952024e-02	1.627652e-02	4.823675e-02	1.355974e-04	-4.837235e-02
1.335068948952024e-02	1.639710e-02	4.822265e-02	1.376395e-04	-4.836029e-02
1.345068948952024e-02	1.651764e-02	4.820854e-02	1.396966e-04	-4.834824e-02
1.355068948952024e-02	1.663814e-02	4.819442e-02	1.417688e-04	-4.833619e-02
1.365068948952024e-02	1.675861e-02	4.818028e-02	1.438561e-04	-4.832414e-02
1.375068948952024e-02	1.687904e-02	4.816614e-02	1.459585e-04	-4.831209e-02
1.385068948952024e-02	1.699944e-02	4.815198e-02	1.480759e-04	-4.830006e-02
1.395068948952024e-02	1.711980e-02	4.813781e-02	1.502083e-04	-4.828802e-02
1.405068948952024e-02	1.724013e-02	4.812363e-02	1.523558e-04	-4.827599e-02
1.415068948952024e-02	1.736042e-02	4.810944e-02	1.545183e-04	-4.826396e-02
1.425068948952024e-02	1.748068e-02	4.809524e-02	1.566958e-04	-4.825193e-02
1.435068948952024e-02	1.760090e-02	4.808102e-02	1.588884e-04	-4.823991e-02
1.445068948952024e-02	1.772108e-02	4.806679e-02	1.610960e-04	-4.822789e-02
1.455068948952024e-02	1.784123e-02	4.805256e-02	1.633186e-04	-4.821588e-02
1.465068948952023e-02	1.796134e-02	4.803831e-02	1.655563e-04	-4.820387e-02
1.475068948952023e-02	1.808142e-02	4.802405e-02	1.678089e-04	-4.819186e-02
1.485068948952023e-02	1.820146e-02	4.800978e-02	1.700766e-04	-4.817985e-02
1.495068948952023e-02	1.832147e-02	4.799549e-02	1.723592e-04	-4.816785e-02
1.505068948952023e-02	1.844144e-02	4.798120e-02	1.746569e-04	-4.815586e-02
1.515068948952023e-02	1.856138e-02	4.796689e-02	1.769696e-04	-4.814386e-02
1.525068948952023e-02	1.868128e-02	4.795257e-02	1.792972e-04	-4.813187e-02
1.535068948952023e-02	1.880114e-02	4.793825e-02	1.816398e-04	-4.811989e-02
1.545068948952023e-02	1.892097e-02	4.792391e-02	1.839974e-04	-4.810790e-02
1.555068948952023e-02	1.904076e-02	4.790955e-02	1.863700e-04	-4.809592e-02
1.565068948952023e-02	1.916051e-02	4.789519e-02	1.887576e-04	-4.808395e-02
1.575068948952023e-02	1.928023e-02	4.788082e-02	1.911601e-04	-4.807198e-02
1.585068948952023e-02	1.939992e-02	4.786643e-02	1.935776e-04	-4.806001e-02
1.595068948952023e-02	1.951957e-02	4.785203e-02	1.960100e-04	-4.804804e-02
1.605068948952023e-02	1.963918e-02	4.783763e-02	1.984574e-04	-4.803608e-02
1.615068948952023e-02	1.975876e-02	4.782321e-02	2.009198e-04	-4.802413e-02
1.625068948952023e-02	1.987829e-02	4.780877e-02	2.033971e-04	-4.801217e-02
1.635068948952022e-02	1.999780e-02	4.779433e-02	2.058893e-04	-4.800022e-02
1.645068948952022e-02	2.011727e-02	4.777988e-02	2.083965e-04	-4.798827e-02
1.655068948952022e-02	2.023670e-02	4.776541e-02	2.109186e-04	-4.797633e-02
1.665068948952022e-02	2.035609e-02	4.775093e-02	2.134556e-04	-4.796439e-02
1.675068948952022e-02	2.047545e-02	4.773645e-02	2.160075e-04	-4.795245e-02
1.685068948952022e-02	2.059478e-02	4.772195e-02	2.185744e-04	-4.794052e-02
1.695068948952022e-02	2.071406e-02	4.770744e-02	2.211562e-04	-4.792859e-02
1.705068948952022e-02	2.083331e-02	4.769292e-02	2.237529e-04	-4.791667e-02
1.715068948952022e-02	2.095253e-02	4.767838e-02	2.263644e-04	-4.790475e-02
1.725068948952022e-02	2.107171e-02	4.766384e-02	2.289909e-04	-4.789283e-02
1.735068948952022e-02	2.119085e-02	4.764928e-02	2.316323e-04	-4.788091e-02
1.745068948952022e-02	2.130995e-02	4.763472e-02	2.342886e-04	-4.786900e-02
1.755068948952022e-02	2.142902e-02	4.762014e-02	2.369597e-04	-4.785710e-02
1.765068948952022e-02	2.154805e-02	4.760555e-02	2.396458e-04	-4.784520e-02
1.775068948952022e-02	2.166705e-02	4.759095e-02	2.423467e-04	-4.783329e-02
1.785068948952022e-02	2.178601e-02	4.757634e-02	2.450625e-04	-4.782140e-02
1.795068948952021e-02	2.190493e-02	4.756171e-02	2.477931e-04	-4.780951e-02
1.805068948952021e-02	2.202382e-02	4.754708e-02	2.505386e-04	-4.779762e-02
1.815068948952021e-02	2.214267e-02	4.753244e-02	2.532990e-04	-4.778573e-02
1.825068948952021e-02	2.226148e-02	4.751778e-02	2.560742e-04	-4.777385e-02
1.835068948952021e-02	2.238025e-02	4.750311e-02	2.588643e-04	-4.776197e-02
1.845068948952021e-02	2.249899e-02	4.748843e-02	2.616692e-04	-4.775010e-02
1.855068948952021e-02	2.261770e-02	4.747374e-02	2.644890e-04	-4.773823e-02
1.865068948952021e-02	2.273636e-02	4.745904e-02	2.673236e-04	-4.772636e-02
1.875068948952021e-02	2.285499e-02	4.744433e-02	2.701730e-04	-4.771450e-02
1.885068948952021e-02	2.297358e-02	4.742960e-02	2.730373e-04	-4.770264e-02
1.895068948952021e-02	2.309214e-02	4.741487e-02	2.759163e-04	-4.769079e-02
1.905068948952021e-02	2.321066e-02	4.740012e-02	2.788102e-04	-4.767893e-02
1.915068948952021e-02	2.332914e-02	4.738537e-02	2.817189e-04	-4.766709e-02
1.925068948952021e-02	2.344758e-02	4.737060e-02	2.846424e-04	-4.765524e-02
1.935068948952021e-02	2.356599e-02	4.735582e-02	2.875807e-04	-4.764340e-02
1.945068948952021e-02	2.368436e-02	4.734103e-02	2.905338e-04	-4.763157e-02
1.955068948952021e-02	2.380270e-02	4.732623e-02	2.935018e-04	-4.761973e-02
1.965068948952020e-02	2.392099e-02	4.731142e-02	2.964844e-04	-4.760790e-02
1.975068948952020e-02	2.403926e-02	4.729659e-02	2.994819e-04	-4.759607e-02
1.985068948952020e-02	2.415748e-02	4.728176e-02	3.024942e-04	-4.758425e-02
1.995068948952020e-02	2.427566e-02	4.726691e-02	3.055212e-04	-4.757243e-02
2.005068948952020e-02	2.439381e-02	4.725206e-02	3.085630e-04	-4.756062e-02
2.015068948952020e-02	2.451192e-02	4.723719e-02	3.116196e-04	-4.754881e-02
2.025068948952020e-02	2.463000e-02	4.722231e-02	3.146909e-04	-4.753700e-02
2.035068948952020e-02	2.474803e-02	4.720742e-02	3.177770e-04	-4.752520e-02
2.045068948952020e-02	2.486604e-02	4.719252e-02	3.208779e-04	-4.751340e-02
2.055068948952020e-02	2.498400e-02	4.717761e-02	3.239934e-04	-4.750160e-02
2.065068948952020e-02	2.510192e-02	4.716269e-02	3.271238e-04	-4.748981e-02
2.075068948952020e-02	2.521981e-02	4.714775e-02	3.302688e-04	-4.747802e-02
2.085068948952020e-02	2.533766e-02	4.713280e-02	3.334286e-04	-4.746623e-02
2.095068948952020e-02	2.545547e-02	4.711785e-02	3.366032e-04	-4.745445e-02
2.105068948952020e-02	2.557325e-02	4.710288e-02	3.397924e-04	-4.744267e-02
2.115068948952020e-02	2.569099e-02	4.708790e-02	3.429964e-04	-4.743090e-02
2.125068948952019e-02	2.580869e-02	4.707292e-02	3.462151e-04	-4.741913e-02
2.135068948952019e-02	2.592636e-02	4.705792e-02	3.494485e-04	-4.740737e-02
2.145068948952019e-02	2.604398e-02	4.704291e-02	3.526966e-04	-4.739560e-02
2.155068948952019e-02	2.616157e-02	4.702788e-02	3.559594e-04	-4.738384e-02
2.165068948952019e-02	2.627912e-02	4.701285e-02	3.592369e-04	-4.737209e-02
2.175068948952019e-02	2.639663e-02	4.699781e-02	3.625291e-04	-4.736034e-02
2.185068948952019e-02	2.651411e-02	4.698275e-02	3.658360e-04	-4.734859e-02
2.195068948952019e-02	2.663155e-02	4.696769e-02	3.691575e-04	-4.733685e-02
2.205068948952019e-02	2.674895e-02	4.695261e-02	3.724938e-04	-4.732510e-02
2.215068948952019e-02	2.686631e-02	4.693753e-02	3.758447e-04	-4.731337e-02
2.225068948952019e-02	2.698364e-02	4.692243e-02	3.792102e-04	-4.730164e-02
2.235068948952019e-02	2.710092e-02	4.690732e-02	3.825905e-04	-4.728991e-02
2.245068948952019e-02	2.721817e-02	4.689220e-02	3.859854e-04	-4.727818e-02
2.255068948952019e-02	2.733538e-02	4.687707e-02	3.893949e-04	-4.726646e-02
2.265068948952019e-02	2.745256e-02	4.686192e-02	3.928191e-04	-4.725474e-02
2.275068948952019e-02	2.756969e-02	4.684677e-02	3.962579e-04	-4.724303e-02
2.285068948952019e-02	2.768679e-02	4.683161e-02	3.997114e-04	-4.723132e-02
2.295068948952018e-02	2.780385e-02	4.681643e-02	4.031796e-04	-4.721962e-02
2.305068948952018e-02	2.792087e-02	4.680125e-02	4.066623e-04	-4.720791e-02
2.315068948952018e-02	2.803786e-02	4.678605e-02	4.101596e-04	-4.719621e-02
2.325068948952018e-02	2.815480e-02	4.677085e-02	4.136716e-04	-4.718452e-02
2.335068948952018e-02	2.827171e-02	4.675563e-02	4.171983e-04	-4.717283e-02
2.345068948952018e-02	2.838858e-02	4.674040e-02	4.207395e-04	-4.716114e-02
2.355068948952018e-02	2.850541e-02	4.672517e-02	4.242953e-04	-4.714946e-02
2.365068948952018e-02	2.862221e-02	4.670991e-02	4.278657e-04	-4.713778e-02
2.375068948952018e-02	2.873896e-02	4.669465e-02	4.314507e-04	-4.712610e-02
2.385068948952018e-02	2.885568e-02	4.667938e-02	4.350503e-04	-4.711443e-02
2.395068948952018e-02	2.897236e-02	4.666410e-02	4.386645e-04	-4.710276e-02
2.405068948952018e-02	2.908900e-02	4.664881e-02	4.422933e-04	-4.709110e-02
2.415068948952018e-02	2.920560e-02	4.663350e-02	4.459367e-04	-4.707944e-02
2.425068948952018e-02	2.932217e-02	4.661819e-02	4.495946e-04	-4.706778e-02
2.435068948952018e-02	2.943869e-02	4.660286e-02	4.532671e-04	-4.705613e-02
2.445068948952018e-02	2.955518e-02	4.658753e-02	4.569542e-04	-4.704448e-02
2.455068948952017e-02	2.967163e-02	4.657218e-02	4.606558e-04	-4.703284e-02
2.465068948952017e-02	2.978804e-02	4.655682e-02	4.643720e-04	-4.702120e-02
2.475068948952017e-02	2.990442e-02	4.654146e-02	4.681027e-04	-4.700956e-02
2.485068948952017e-02	3.002075e-02	4.652608e-02	4.718479e-04	-4.699792e-02
2.495068948952017e-02	3.013705e-02	4.651069e-02	4.756078e-04	-4.698630e-02
2.505068948952017e-02	3.025330e-02	4.649529e-02	4.793821e-04	-4.697467e-02
2.515068948952017e-02	3.036952e-02	4.647988e-02	4.831709e-04	-4.696305e-02
2.525068948952017e-02	3.048570e-02	4.646445e-02	4.869743e-04	-4.695143e-02
2.535068948952017e-02	3.060185e-02	4.644902e-02	4.907923e-04	-4.693982e-02
2.545068948952017e-02	3.071795e-02	4.643358e-02	4.946247e-04	-4.692820e-02
2.555068948952017e-02	3.083401e-02	4.641813e-02	4.984716e-04	-4.691660e-02
2.565068948952017e-02	3.095004e-02	4.640266e-02	5.023330e-04	-4.690500e-02
2.575068948952017e-02	3.106603e-02	4.638719e-02	5.062090e-04	-4.689340e-02
2.585068948952017e-02	3.118197e-02	4.637170e-02	5.100994e-04	-4.688180e-02
2.595068948952017e-02	3.129788e-02	4.635621e-02	5.140044e-04	-4.687021e-02
2.605068948952017e-02	3.141376e-02	4.634070e-02	5.179238e-04	-4.685862e-02
2.615068948952017e-02	3.152959e-02	4.632518e-02	5.218576e-04	-4.684704e-02
2.625068948952016e-02	3.164538e-02	4.630966e-02	5.258060e-04	-4.683546e-02
2.635068948952016e-02	3.176114e-02	4.629412e-02	5.297689e-04	-4.682389e-02
2.645068948952016e-02	3.187685e-02	4.627857e-02	5.337462e-04	-4.681231e-02
2.655068948952016e-02	3.199253e-02	4.626301e-02	5.377380e-04	-4.680075e-02
2.665068948952016e-02	3.210817e-02	4.624744e-02	5.417442e-04	-4.678918e-02
2.675068948952016e-02	3.222377e-02	4.623186e-02	5.457649e-04	-4.677762e-02
2.685068948952016e-02	3.233933e-02	4.621627e-02	5.498000e-04	-4.676607e-02
2.695068948952016e-02	3.245485e-02	4.620067e-02	5.538496e-04	-4.675452e-02
2.705068948952016e-02	3.257033e-02	4.618505e-02	5.579136e-04	-4.674297e-02
2.715068948952016e-02	3.268577e-02	4.616943e-02	5.619920e-04	-4.673142e-02
2.725068948952016e-02	3.280118e-02	4.615380e-02	5.660849e-04	-4.671988e-02
2.735068948952016e-02	3.291654e-02	4.613815e-02	5.701921e-04	-4.670835e-02
2.745068948952016e-02	3.303187e-02	4.612250e-02	5.743139e-04	-4.669681e-02
2.755068948952016e-02	3.314716e-02	4.610683e-02	5.784500e-04	-4.668529e-02
2.765068948952016e-02	3.326240e-02	4.609116e-02	5.826005e-04	-4.667376e-02
2.775068948952016e-02	3.337761e-02	4.607547e-02	5.867654e-04	-4.666224e-02
2.785068948952015e-02	3.349278e-02	4.605978e-02	5.909447e-04	-4.665072e-02
2.795068948952015e-02	3.360791e-02	4.604407e-02	5.951385e-04	-4.663921e-02
2.805068948952015e-02	3.372300e-02	4.602835e-02	5.993466e-04	-4.662770e-02
2.815068948952015e-02	3.383805e-02	4.601263e-02	6.035690e-04	-4.661620e-02
2.825068948952015e-02	3.395306e-02	4.599689e-02	6.078059e-04	-4.660469e-02
2.835068948952015e-02	3.406804e-02	4.598114e-02	6.120572e-04	-4.659320e-02
