time	V(n001)	I(C1)	I(L1)	I(R1)
5.449782938264586e-04	1.360264e-03	9.986274e-02	1.234669e-06	-9.986398e-02
6.449782938264587e-04	1.609889e-03	9.983728e-02	1.729694e-06	-9.983901e-02
7.449782938264587e-04	1.859450e-03	9.981175e-02	2.307917e-06	-9.981406e-02
8.449782938264587e-04	2.108948e-03	9.978613e-02	2.969316e-06	-9.978911e-02
9.449782938264588e-04	2.358381e-03	9.976045e-02	3.713869e-06	-9.976416e-02
1.044978293826459e-03	2.607750e-03	9.973469e-02	4.541556e-06	-9.973922e-02
1.144978293826459e-03	2.857054e-03	9.970884e-02	5.452355e-06	-9.971429e-02
1.244978293826459e-03	3.106294e-03	9.968293e-02	6.446245e-06	-9.968937e-02
1.344978293826459e-03	3.355469e-03	9.965693e-02	7.523203e-06	-9.966445e-02
1.444978293826459e-03	3.604579e-03	9.963086e-02	8.683208e-06	-9.963954e-02
1.544978293826459e-03	3.853623e-03	9.960471e-02	9.926239e-06	-9.961464e-02
1.644978293826459e-03	4.102602e-03	9.957848e-02	1.125227e-05	-9.958974e-02
1.744978293826459e-03	4.351515e-03	9.955218e-02	1.266129e-05	-9.956485e-02
1.844978293826459e-03	4.600363e-03	9.952581e-02	1.415326e-05	-9.953997e-02
1.944978293826459e-03	4.849144e-03	9.949936e-02	1.572818e-05	-9.951509e-02
2.044978293826459e-03	5.097860e-03	9.947283e-02	1.738600e-05	-9.949021e-02
2.144978293826459e-03	5.346508e-03	9.944622e-02	1.912673e-05	-9.946535e-02
2.244978293826459e-03	5.595090e-03	9.941954e-02	2.095032e-05	-9.944049e-02
2.344978293826459e-03	5.843606e-03	9.939278e-02	2.285676e-05	-9.941564e-02
2.444978293826458e-03	6.092054e-03	9.936595e-02	2.484603e-05	-9.939080e-02
2.544978293826458e-03	6.340436e-03	9.933904e-02	2.691810e-05	-9.936596e-02
2.644978293826458e-03	6.588750e-03	9.931205e-02	2.907296e-05	-9.934112e-02
2.744978293826458e-03	6.836996e-03	9.928499e-02	3.131057e-05	-9.931630e-02
2.844978293826458e-03	7.085174e-03	9.925785e-02	3.363092e-05	-9.929148e-02
2.944978293826458e-03	7.333285e-03	9.923064e-02	3.603399e-05	-9.926667e-02
3.044978293826457e-03	7.581328e-03	9.920335e-02	3.851975e-05	-9.924187e-02
3.144978293826457e-03	7.829302e-03	9.917598e-02	4.108817e-05	-9.921707e-02
3.244978293826457e-03	8.077207e-03	9.914854e-02	4.373924e-05	-9.919228e-02
3.344978293826457e-03	8.325044e-03	9.912102e-02	4.647293e-05	-9.916750e-02
3.444978293826457e-03	8.572812e-03	9.909343e-02	4.928923e-05	-9.914272e-02
3.544978293826456e-03	8.820511e-03	9.906576e-02	5.218810e-05	-9.911795e-02
3.644978293826456e-03	9.068141e-03	9.903802e-02	5.516952e-05	-9.909318e-02
3.744978293826456e-03	9.315701e-03	9.901020e-02	5.823348e-05	-9.906843e-02
3.844978293826456e-03	9.563192e-03	9.898230e-02	6.137994e-05	-9.904368e-02
3.944978293826456e-03	9.810613e-03	9.895433e-02	6.460889e-05	-9.901894e-02
4.044978293826457e-03	1.005796e-02	9.892628e-02	6.792029e-05	-9.899420e-02
4.144978293826457e-03	1.030524e-02	9.889816e-02	7.131413e-05	-9.896947e-02
4.244978293826457e-03	1.055245e-02	9.886996e-02	7.479040e-05	-9.894475e-02
4.344978293826457e-03	1.079959e-02	9.884169e-02	7.834905e-05	-9.892004e-02
4.444978293826458e-03	1.104666e-02	9.881334e-02	8.199006e-05	-9.889533e-02
4.544978293826458e-03	1.129366e-02	9.878492e-02	8.571342e-05	-9.887064e-02
4.644978293826458e-03	1.154059e-02	9.875643e-02	8.951910e-05	-9.884594e-02
4.744978293826458e-03	1.178744e-02	9.872785e-02	9.340707e-05	-9.882125e-02
4.844978293826459e-03	1.203423e-02	9.869920e-02	9.737732e-05	-9.879658e-02
4.944978293826459e-03	1.228094e-02	9.867048e-02	1.014298e-04	-9.877191e-02
5.044978293826459e-03	1.252758e-02	9.864168e-02	1.055645e-04	-9.874724e-02
5.144978293826459e-03	1.277415e-02	9.861280e-02	1.097815e-04	-9.872258e-02
5.244978293826460e-03	1.302064e-02	9.858385e-02	1.140805e-04	-9.869794e-02
5.344978293826460e-03	1.326707e-02	9.855483e-02	1.184618e-04	-9.867329e-02
5.444978293826460e-03	1.351342e-02	9.852573e-02	1.229252e-04	-9.864866e-02
5.544978293826460e-03	1.375969e-02	9.849656e-02	1.274706e-04	-9.862403e-02
5.644978293826461e-03	1.400590e-02	9.846731e-02	1.320982e-04	-9.859941e-02
5.744978293826461e-03	1.425203e-02	9.843799e-02	1.368078e-04	-9.857479e-02
5.844978293826461e-03	1.449809e-02	9.840859e-02	1.415994e-04	-9.855019e-02
5.944978293826461e-03	1.474407e-02	9.837912e-02	1.464731e-04	-9.852559e-02
6.044978293826462e-03	1.498998e-02	9.834957e-02	1.514287e-04	-9.850100e-02
6.144978293826462e-03	1.523582e-02	9.831996e-02	1.564663e-04	-9.847642e-02
6.244978293826462e-03	1.548158e-02	9.829026e-02	1.615858e-04	-9.845184e-02
6.344978293826463e-03	1.572727e-02	9.826048e-02	1.667872e-04	-9.842727e-02
6.444978293826463e-03	1.597289e-02	9.823064e-02	1.720705e-04	-9.840271e-02
6.544978293826463e-03	1.621843e-02	9.820072e-02	1.774357e-04	-9.837816e-02
6.644978293826463e-03	1.646389e-02	9.817073e-02	1.828827e-04	-9.835361e-02
6.744978293826464e-03	1.670928e-02	9.814066e-02	1.884115e-04	-9.832907e-02
6.844978293826464e-03	1.695459e-02	9.811052e-02	1.940221e-04	-9.830454e-02
6.944978293826464e-03	1.719983e-02	9.808030e-02	1.997144e-04	-9.828002e-02
7.044978293826464e-03	1.744499e-02	9.805001e-02	2.054885e-04	-9.825550e-02
7.144978293826465e-03	1.769008e-02	9.801964e-02	2.113443e-04	-9.823100e-02
7.244978293826465e-03	1.793509e-02	9.798921e-02	2.172817e-04	-9.820649e-02
7.344978293826465e-03	1.818003e-02	9.795870e-02	2.233008e-04	-9.818200e-02
7.444978293826465e-03	1.842489e-02	9.792811e-02	2.294016e-04	-9.815751e-02
7.544978293826466e-03	1.866967e-02	9.789745e-02	2.355839e-04	-9.813304e-02
7.644978293826466e-03	1.891437e-02	9.786671e-02	2.418479e-04	-9.810856e-02
7.744978293826466e-03	1.915900e-02	9.783591e-02	2.481933e-04	-9.808410e-02
7.844978293826466e-03	1.940355e-02	9.780502e-02	2.546203e-04	-9.805965e-02
7.944978293826465e-03	1.964803e-02	9.777407e-02	2.611289e-04	-9.803519e-02
8.044978293826464e-03	1.989242e-02	9.774304e-02	2.677188e-04	-9.801076e-02
8.144978293826464e-03	2.013674e-02	9.771194e-02	2.743903e-04	-9.798633e-02
8.244978293826463e-03	2.038098e-02	9.768075e-02	2.811431e-04	-9.796190e-02
8.344978293826463e-03	2.062515e-02	9.764951e-02	2.879774e-04	-9.793749e-02
8.444978293826462e-03	2.086923e-02	9.761818e-02	2.948930e-04	-9.791308e-02
8.544978293826461e-03	2.111324e-02	9.758679e-02	3.018900e-04	-9.788868e-02
8.644978293826461e-03	2.135716e-02	9.755532e-02	3.089683e-04	-9.786429e-02
8.744978293826460e-03	2.160101e-02	9.752377e-02	3.161279e-04	-9.783990e-02
8.844978293826460e-03	2.184478e-02	9.749215e-02	3.233688e-04	-9.781552e-02
8.944978293826459e-03	2.208847e-02	9.746046e-02	3.306908e-04	-9.779115e-02
9.044978293826458e-03	2.233209e-02	9.742869e-02	3.380942e-04	-9.776679e-02
9.144978293826458e-03	2.257562e-02	9.739686e-02	3.455787e-04	-9.774244e-02
9.244978293826457e-03	2.281907e-02	9.736495e-02	3.531443e-04	-9.771809e-02
9.344978293826457e-03	2.306244e-02	9.733296e-02	3.607911e-04	-9.769376e-02
9.444978293826456e-03	2.330573e-02	9.730091e-02	3.685190e-04	-9.766943e-02
9.544978293826455e-03	2.354895e-02	9.726878e-02	3.763280e-04	-9.764510e-02
9.644978293826455e-03	2.379208e-02	9.723657e-02	3.842181e-04	-9.762079e-02
9.744978293826454e-03	2.403513e-02	9.720430e-02	3.921892e-04	-9.759649e-02
9.844978293826454e-03	2.427810e-02	9.717195e-02	4.002412e-04	-9.757219e-02
9.944978293826453e-03	2.452099e-02	9.713953e-02	4.083743e-04	-9.754790e-02
1.004497829382645e-02	2.476380e-02	9.710703e-02	4.165883e-04	-9.752362e-02
1.014497829382645e-02	2.500652e-02	9.707446e-02	4.248832e-04	-9.749935e-02
1.024497829382645e-02	2.524917e-02	9.704182e-02	4.332590e-04	-9.747508e-02
1.034497829382645e-02	2.549173e-02	9.700911e-02	4.417156e-04	-9.745083e-02
1.044497829382645e-02	2.573421e-02	9.697632e-02	4.502532e-04	-9.742658e-02
1.054497829382645e-02	2.597661e-02	9.694347e-02	4.588715e-04	-9.740234e-02
1.064497829382645e-02	2.621893e-02	9.691054e-02	4.675706e-04	-9.737810e-02
1.074497829382645e-02	2.646117e-02	9.687753e-02	4.763505e-04	-9.735388e-02
1.084497829382645e-02	2.670332e-02	9.684446e-02	4.852110e-04	-9.732967e-02
1.094497829382645e-02	2.694539e-02	9.681131e-02	4.941523e-04	-9.730546e-02
1.104497829382645e-02	2.718738e-02	9.677809e-02	5.031743e-04	-9.728126e-02
1.114497829382645e-02	2.742928e-02	9.674480e-02	5.122769e-04	-9.725707e-02
1.124497829382645e-02	2.767110e-02	9.671143e-02	5.214601e-04	-9.723289e-02
1.134497829382644e-02	2.791284e-02	9.667799e-02	5.307239e-04	-9.720872e-02
1.144497829382644e-02	2.815449e-02	9.664448e-02	5.400683e-04	-9.718455e-02
1.154497829382644e-02	2.839606e-02	9.661090e-02	5.494932e-04	-9.716039e-02
1.164497829382644e-02	2.863754e-02	9.657725e-02	5.589986e-04	-9.713624e-02
1.174497829382644e-02	2.887894e-02	9.654352e-02	5.685845e-04	-9.711210e-02
1.184497829382644e-02	2.912026e-02	9.650972e-02	5.782509e-04	-9.708797e-02
1.194497829382644e-02	2.936149e-02	9.647585e-02	5.879976e-04	-9.706385e-02
1.204497829382644e-02	2.960264e-02	9.644191e-02	5.978248e-04	-9.703974e-02
1.214497829382644e-02	2.984370e-02	9.640790e-02	6.077323e-04	-9.701563e-02
1.224497829382644e-02	3.008468e-02	9.637381e-02	6.177202e-04	-9.699153e-02
1.234497829382644e-02	3.032557e-02	9.633966e-02	6.277883e-04	-9.696744e-02
1.244497829382644e-02	3.056638e-02	9.630542e-02	6.379368e-04	-9.694336e-02
1.254497829382644e-02	3.080710e-02	9.627113e-02	6.481655e-04	-9.691929e-02
1.264497829382644e-02	3.104773e-02	9.623675e-02	6.584744e-04	-9.689523e-02
1.274497829382644e-02	3.128828e-02	9.620231e-02	6.688635e-04	-9.687117e-02
1.284497829382644e-02	3.152874e-02	9.616780e-02	6.793328e-04	-9.684712e-02
1.294497829382643e-02	3.176912e-02	9.613320e-02	6.898822e-04	-9.682309e-02
1.304497829382643e-02	3.200941e-02	9.609855e-02	7.005117e-04	-9.679906e-02
1.314497829382643e-02	3.224961e-02	9.606382e-02	7.112214e-04	-9.677504e-02
1.324497829382643e-02	3.248973e-02	9.602901e-02	7.220110e-04	-9.675103e-02
1.334497829382643e-02	3.272976e-02	9.599414e-02	7.328807e-04	-9.672702e-02
1.344497829382643e-02	3.296970e-02	9.595920e-02	7.438303e-04	-9.670303e-02
1.354497829382643e-02	3.320955e-02	9.592418e-02	7.548599e-04	-9.667905e-02
1.364497829382643e-02	3.344932e-02	9.588910e-02	7.659695e-04	-9.665507e-02
1.374497829382643e-02	3.368900e-02	9.585394e-02	7.771590e-04	-9.663110e-02
1.384497829382643e-02	3.392859e-02	9.581871e-02	7.884283e-04	-9.660714e-02
1.394497829382643e-02	3.416809e-02	9.578341e-02	7.997775e-04	-9.658319e-02
1.404497829382643e-02	3.440751e-02	9.574804e-02	8.112065e-04	-9.655925e-02
1.414497829382643e-02	3.464684e-02	9.571260e-02	8.227153e-04	-9.653532e-02
1.424497829382643e-02	3.488607e-02	9.567709e-02	8.343038e-04	-9.651139e-02
1.434497829382643e-02	3.512522e-02	9.564151e-02	8.459721e-04	-9.648748e-02
1.444497829382643e-02	3.536428e-02	9.560585e-02	8.577200e-04	-9.646357e-02
1.454497829382643e-02	3.560325e-02	9.557012e-02	8.695477e-04	-9.643967e-02
1.464497829382642e-02	3.584213e-02	9.553433e-02	8.814550e-04	-9.641579e-02
1.474497829382642e-02	3.608092e-02	9.549847e-02	8.934418e-04	-9.639191e-02
1.484497829382642e-02	3.631962e-02	9.546253e-02	9.055083e-04	-9.636804e-02
1.494497829382642e-02	3.655823e-02	9.542652e-02	9.176543e-04	-9.634418e-02
1.504497829382642e-02	3.679675e-02	9.539045e-02	9.298798e-04	-9.632032e-02
1.514497829382642e-02	3.703519e-02	9.535430e-02	9.421848e-04	-9.629648e-02
1.524497829382642e-02	3.727353e-02	9.531808e-02	9.545693e-04	-9.627265e-02
1.534497829382642e-02	3.751177e-02	9.528179e-02	9.670332e-04	-9.624882e-02
1.544497829382642e-02	3.774993e-02	9.524543e-02	9.795765e-04	-9.622501e-02
1.554497829382642e-02	3.798800e-02	9.520900e-02	9.921992e-04	-9.620120e-02
1.564497829382642e-02	3.822598e-02	9.517250e-02	1.004901e-03	-9.617740e-02
1.574497829382642e-02	3.846386e-02	9.513593e-02	1.017682e-03	-9.615362e-02
1.584497829382642e-02	3.870166e-02	9.509929e-02	1.030543e-03	-9.612983e-02
1.594497829382642e-02	3.893936e-02	9.506258e-02	1.043483e-03	-9.610607e-02
1.604497829382642e-02	3.917697e-02	9.502580e-02	1.056502e-03	-9.608230e-02
1.614497829382642e-02	3.941449e-02	9.498895e-02	1.069600e-03	-9.605855e-02
1.624497829382641e-02	3.965192e-02	9.495203e-02	1.082778e-03	-9.603481e-02
1.634497829382641e-02	3.988925e-02	9.491504e-02	1.096034e-03	-9.601107e-02
1.644497829382641e-02	4.012649e-02	9.487798e-02	1.109370e-03	-9.598735e-02
1.654497829382641e-02	4.036364e-02	9.484085e-02	1.122784e-03	-9.596363e-02
1.664497829382641e-02	4.060069e-02	9.480365e-02	1.136278e-03	-9.593993e-02
1.674497829382641e-02	4.083766e-02	9.476639e-02	1.149851e-03	-9.591623e-02
1.684497829382641e-02	4.107453e-02	9.472904e-02	1.163502e-03	-9.589255e-02
1.694497829382641e-02	4.131130e-02	9.469163e-02	1.177233e-03	-9.586887e-02
1.704497829382641e-02	4.154798e-02	9.465416e-02	1.191042e-03	-9.584520e-02
1.714497829382641e-02	4.178457e-02	9.461661e-02	1.204931e-03	-9.582154e-02
1.724497829382641e-02	4.202107e-02	9.457900e-02	1.218898e-03	-9.579790e-02
1.734497829382641e-02	4.225747e-02	9.454131e-02	1.232944e-03	-9.577426e-02
1.744497829382641e-02	4.249378e-02	9.450355e-02	1.247069e-03	-9.575062e-02
1.754497829382641e-02	4.272998e-02	9.446573e-02	1.261272e-03	-9.572700e-02
1.764497829382641e-02	4.296610e-02	9.442784e-02	1.275554e-03	-9.570339e-02
1.774497829382641e-02	4.320212e-02	9.438987e-02	1.289915e-03	-9.567979e-02
1.784497829382641e-02	4.343805e-02	9.435184e-02	1.304355e-03	-9.565619e-02
1.794497829382640e-02	4.367388e-02	9.431374e-02	1.318873e-03	-9.563261e-02
1.804497829382640e-02	4.390962e-02	9.427557e-02	1.333470e-03	-9.560904e-02
1.814497829382640e-02	4.414526e-02	9.423733e-02	1.348145e-03	-9.558547e-02
1.824497829382640e-02	4.438081e-02	9.419902e-02	1.362899e-03	-9.556192e-02
1.834497829382640e-02	4.461626e-02	9.416065e-02	1.377732e-03	-9.553838e-02
1.844497829382640e-02	4.485161e-02	9.412219e-02	1.392643e-03	-9.551484e-02
1.854497829382640e-02	4.508687e-02	9.408368e-02	1.407632e-03	-9.549131e-02
1.864497829382640e-02	4.532203e-02	9.404510e-02	1.422700e-03	-9.546780e-02
1.874497829382640e-02	4.555709e-02	9.400644e-02	1.437846e-03	-9.544429e-02
1.884497829382640e-02	4.579206e-02	9.396772e-02	1.453070e-03	-9.542079e-02
1.894497829382640e-02	4.602693e-02	9.392893e-02	1.468373e-03	-9.539731e-02
1.904497829382640e-02	4.626171e-02	9.389008e-02	1.483754e-03	-9.537383e-02
1.914497829382640e-02	4.649638e-02	9.385115e-02	1.499213e-03	-9.535036e-02
1.924497829382640e-02	4.673096e-02	9.381215e-02	1.514750e-03	-9.532690e-02
1.934497829382640e-02	4.696544e-02	9.377309e-02	1.530366e-03	-9.530345e-02
1.944497829382640e-02	4.719983e-02	9.373396e-02	1.546059e-03	-9.528001e-02
1.954497829382639e-02	4.743411e-02	9.369475e-02	1.561831e-03	-9.525659e-02
1.964497829382639e-02	4.766830e-02	9.365549e-02	1.577681e-03	-9.523317e-02
1.974497829382639e-02	4.790239e-02	9.361615e-02	1.593609e-03	-9.520976e-02
1.984497829382639e-02	4.813638e-02	9.357674e-02	1.609615e-03	-9.518636e-02
1.994497829382639e-02	4.837027e-02	9.353727e-02	1.625699e-03	-9.516297e-02
2.004497829382639e-02	4.860407e-02	9.349773e-02	1.641861e-03	-9.513959e-02
2.014497829382639e-02	4.883776e-02	9.345812e-02	1.658100e-03	-9.511622e-02
2.024497829382639e-02	4.907136e-02	9.341845e-02	1.674418e-03	-9.509286e-02
2.034497829382639e-02	4.930485e-02	9.337870e-02	1.690813e-03	-9.506951e-02
2.044497829382639e-02	4.953825e-02	9.333888e-02	1.707287e-03	-9.504618e-02
2.054497829382639e-02	4.977155e-02	9.329901e-02	1.723838e-03	-9.502284e-02
2.064497829382639e-02	5.000475e-02	9.325906e-02	1.740467e-03	-9.499952e-02
2.074497829382639e-02	5.023785e-02	9.321904e-02	1.757173e-03	-9.497622e-02
2.084497829382639e-02	5.047084e-02	9.317896e-02	1.773957e-03	-9.495292e-02
2.094497829382639e-02	5.070374e-02	9.313881e-02	1.790819e-03	-9.492963e-02
2.104497829382639e-02	5.093654e-02	9.309859e-02	1.807759e-03	-9.490635e-02
2.114497829382639e-02	5.116923e-02	9.305830e-02	1.824776e-03	-9.488308e-02
2.124497829382638e-02	5.140183e-02	9.301795e-02	1.841870e-03	-9.485982e-02
2.134497829382638e-02	5.163432e-02	9.297752e-02	1.859042e-03	-9.483657e-02
2.144497829382638e-02	5.186671e-02	9.293704e-02	1.876292e-03	-9.481333e-02
2.154497829382638e-02	5.209900e-02	9.289648e-02	1.893619e-03	-9.479010e-02
2.164497829382638e-02	5.233120e-02	9.285586e-02	1.911023e-03	-9.476688e-02
2.174497829382638e-02	5.256328e-02	9.281517e-02	1.928505e-03	-9.474367e-02
2.184497829382638e-02	5.279527e-02	9.277441e-02	1.946064e-03	-9.472048e-02
2.194497829382638e-02	5.302716e-02	9.273358e-02	1.963701e-03	-9.469728e-02
2.204497829382638e-02	5.325894e-02	9.269269e-02	1.981414e-03	-9.467410e-02
2.214497829382638e-02	5.349062e-02	9.265173e-02	1.999205e-03	-9.465094e-02
2.224497829382638e-02	5.372220e-02	9.261071e-02	2.017073e-03	-9.462778e-02
2.234497829382638e-02	5.395367e-02	9.256961e-02	2.035019e-03	-9.460463e-02
2.244497829382638e-02	5.418505e-02	9.252845e-02	2.053041e-03	-9.458149e-02
2.254497829382638e-02	5.441632e-02	9.248723e-02	2.071141e-03	-9.455837e-02
2.264497829382638e-02	5.464748e-02	9.244593e-02	2.089317e-03	-9.453525e-02
2.274497829382638e-02	5.487854e-02	9.240457e-02	2.107571e-03	-9.451214e-02
2.284497829382637e-02	5.510950e-02	9.236315e-02	2.125901e-03	-9.448905e-02
2.294497829382637e-02	5.534036e-02	9.232166e-02	2.144309e-03	-9.446596e-02
2.304497829382637e-02	5.557111e-02	9.228010e-02	2.162794e-03	-9.444289e-02
2.314497829382637e-02	5.580176e-02	9.223847e-02	2.181355e-03	-9.441982e-02
2.324497829382637e-02	5.603231e-02	9.219678e-02	2.199993e-03	-9.439677e-02
2.334497829382637e-02	5.626275e-02	9.215502e-02	2.218708e-03	-9.437373e-02
2.344497829382637e-02	5.649308e-02	9.211319e-02	2.237500e-03	-9.435070e-02
2.354497829382637e-02	5.672331e-02	9.207130e-02	2.256369e-03	-9.432767e-02
2.364497829382637e-02	5.695344e-02	9.202934e-02	2.275314e-03	-9.430466e-02
2.374497829382637e-02	5.718346e-02	9.198732e-02	2.294336e-03	-9.428165e-02
2.384497829382637e-02	5.741337e-02	9.194523e-02	2.313435e-03	-9.425867e-02
2.394497829382637e-02	5.764318e-02	9.190307e-02	2.332610e-03	-9.423568e-02
2.404497829382637e-02	5.787289e-02	9.186085e-02	2.351862e-03	-9.421271e-02
2.414497829382637e-02	5.810249e-02	9.181856e-02	2.371191e-03	-9.418975e-02
2.424497829382637e-02	5.833198e-02	9.177621e-02	2.390596e-03	-9.416680e-02
2.434497829382637e-02	5.856137e-02	9.173378e-02	2.410077e-03	-9.414386e-02
2.444497829382637e-02	5.879065e-02	9.169130e-02	2.429635e-03	-9.412093e-02
2.454497829382636e-02	5.901983e-02	9.164875e-02	2.449269e-03	-9.409802e-02
2.464497829382636e-02	5.924889e-02	9.160613e-02	2.468980e-03	-9.407511e-02
2.474497829382636e-02	5.947786e-02	9.156345e-02	2.488767e-03	-9.405222e-02
2.484497829382636e-02	5.970671e-02	9.152070e-02	2.508630e-03	-9.402933e-02
2.494497829382636e-02	5.993546e-02	9.147789e-02	2.528570e-03	-9.400646e-02
2.504497829382636e-02	6.016410e-02	9.143501e-02	2.548585e-03	-9.398359e-02
2.514497829382636e-02	6.039263e-02	9.139206e-02	2.568677e-03	-9.396074e-02
2.524497829382636e-02	6.062106e-02	9.134905e-02	2.588845e-03	-9.393790e-02
2.534497829382636e-02	6.084938e-02	9.130597e-02	2.609090e-03	-9.391506e-02
2.544497829382636e-02	6.107759e-02	9.126283e-02	2.629410e-03	-9.389224e-02
2.554497829382636e-02	6.130569e-02	9.121963e-02	2.649806e-03	-9.386943e-02
2.564497829382636e-02	6.153369e-02	9.117635e-02	2.670279e-03	-9.384663e-02
2.574497829382636e-02	6.176158e-02	9.113301e-02	2.690827e-03	-9.382384e-02
2.584497829382636e-02	6.198936e-02	9.108961e-02	2.711451e-03	-9.380107e-02
2.594497829382636e-02	6.221702e-02	9.104615e-02	2.732151e-03	-9.377830e-02
2.604497829382636e-02	6.244459e-02	9.100261e-02	2.752927e-03	-9.375554e-02
2.614497829382635e-02	6.267203e-02	9.095902e-02	2.773779e-03	-9.373280e-02
2.624497829382635e-02	6.289938e-02	9.091535e-02	2.794707e-03	-9.371006e-02
2.634497829382635e-02	6.312662e-02	9.087163e-02	2.815710e-03	-9.368734e-02
2.644497829382635e-02	6.335374e-02	9.082784e-02	2.836789e-03	-9.366462e-02
2.654497829382635e-02	6.358075e-02	9.078398e-02	2.857944e-03	-9.364192e-02
2.664497829382635e-02	6.380766e-02	9.074006e-02	2.879175e-03	-9.361923e-02
2.674497829382635e-02	6.403445e-02	9.069607e-02	2.900481e-03	-9.359656e-02
2.684497829382635e-02	6.426114e-02	9.065203e-02	2.921862e-03	-9.357388e-02
2.694497829382635e-02	6.448771e-02	9.060791e-02	2.943320e-03	-9.355123e-02
2.704497829382635e-02	6.471418e-02	9.056373e-02	2.964852e-03	-9.352858e-02
2.714497829382635e-02	6.494053e-02	9.051949e-02	2.986460e-03	-9.350595e-02
2.724497829382635e-02	6.516677e-02	9.047518e-02	3.008144e-03	-9.348332e-02
2.734497829382635e-02	6.539290e-02	9.043080e-02	3.029903e-03	-9.346071e-02
2.744497829382635e-02	6.561893e-02	9.038637e-02	3.051737e-03	-9.343810e-02
2.754497829382635e-02	6.584484e-02	9.034187e-02	3.073647e-03	-9.341551e-02
2.764497829382635e-02	6.607064e-02	9.029730e-02	3.095631e-03	-9.339294e-02
2.774497829382635e-02	6.629632e-02	9.025268e-02	3.117692e-03	-9.337037e-02
2.784497829382634e-02	6.652190e-02	9.020799e-02	3.139827e-03	-9.334781e-02
2.794497829382634e-02	6.674737e-02	9.016322e-02	3.162037e-03	-9.332526e-02
2.804497829382634e-02	6.697272e-02	9.011841e-02	3.184323e-03	-9.330273e-02
2.814497829382634e-02	6.719796e-02	9.007352e-02	3.206684e-03	-9.328020e-02
2.824497829382634e-02	6.742308e-02	9.002857e-02	3.229120e-03	-9.325769e-02
2.834497829382634e-02	6.764810e-02	8.998356e-02	3.251630e-03	-9.323519e-02
