time	V(n001)	I(C1)	I(L1)	I(R1)
3.429303893354588e-06	4.881933e-05	4.999512e-03	7.222767e-12	-4.999512e-03
5.934905101280214e-06	9.057353e-05	4.999094e-03	2.468592e-11	-4.999094e-03
1.094610751713147e-05	1.740715e-04	4.998259e-03	9.099541e-11	-4.998259e-03
2.000000000000000e-05	3.248944e-04	4.996751e-03	3.168746e-10	-4.996751e-03
2.100224048317025e-05	3.415870e-04	4.996584e-03	3.511098e-10	-4.996584e-03
2.300672144951075e-05	3.749710e-04	4.996250e-03	4.229262e-10	-4.996250e-03
2.701568338219176e-05	4.417325e-04	4.995582e-03	5.866329e-10	-4.995583e-03
3.503360724755376e-05	5.752287e-04	4.994247e-03	9.943287e-10	-4.994248e-03
5.106945497827777e-05	8.421139e-04	4.991577e-03	2.130743e-09	-4.991579e-03
8.314115043972579e-05	1.375456e-03	4.986240e-03	5.686805e-09	-4.986246e-03
1.472845413626219e-04	2.440431e-03	4.975578e-03	1.792500e-08	-4.975596e-03
2.472845413626218e-04	4.096192e-03	4.958988e-03	5.060812e-08	-4.959038e-03
3.472845413626218e-04	5.746429e-03	4.942436e-03	9.982122e-08	-4.942536e-03
4.472845413626218e-04	7.391156e-03	4.925923e-03	1.655091e-07	-4.926088e-03
5.472845413626218e-04	9.030384e-03	4.909448e-03	2.476168e-07	-4.909696e-03
6.472845413626218e-04	1.066413e-02	4.893013e-03	3.460894e-07	-4.893359e-03
7.472845413626218e-04	1.229240e-02	4.876615e-03	4.608720e-07	-4.877076e-03
8.472845413626218e-04	1.391521e-02	4.860256e-03	5.919101e-07	-4.860848e-03
9.472845413626219e-04	1.553258e-02	4.843935e-03	7.391490e-07	-4.844674e-03
1.047284541362622e-03	1.714451e-02	4.827653e-03	9.025344e-07	-4.828555e-03
1.147284541362622e-03	1.875102e-02	4.811408e-03	1.082012e-06	-4.812490e-03
1.247284541362622e-03	2.035212e-02	4.795201e-03	1.277528e-06	-4.796479e-03
1.347284541362622e-03	2.194783e-02	4.779033e-03	1.489027e-06	-4.780522e-03
1.447284541362622e-03	2.353815e-02	4.762902e-03	1.716457e-06	-4.764618e-03
1.547284541362622e-03	2.512310e-02	4.746809e-03	1.959763e-06	-4.748769e-03
1.647284541362622e-03	2.670269e-02	4.730754e-03	2.218892e-06	-4.732973e-03
1.747284541362622e-03	2.827694e-02	4.714737e-03	2.493791e-06	-4.717231e-03
1.847284541362622e-03	2.984586e-02	4.698757e-03	2.784404e-06	-4.701541e-03
1.947284541362622e-03	3.140945e-02	4.682815e-03	3.090681e-06	-4.685905e-03
2.047284541362622e-03	3.296774e-02	4.666910e-03	3.412567e-06	-4.670322e-03
2.147284541362622e-03	3.452073e-02	4.651043e-03	3.750009e-06	-4.654793e-03
2.247284541362622e-03	3.606844e-02	4.635212e-03	4.102955e-06	-4.639315e-03
2.347284541362622e-03	3.761088e-02	4.619420e-03	4.471352e-06	-4.623891e-03
2.447284541362621e-03	3.914806e-02	4.603664e-03	4.855146e-06	-4.608519e-03
2.547284541362621e-03	4.067999e-02	4.587946e-03	5.254286e-06	-4.593200e-03
2.647284541362621e-03	4.220670e-02	4.572264e-03	5.668720e-06	-4.577933e-03
2.747284541362621e-03	4.372818e-02	4.556620e-03	6.098394e-06	-4.562718e-03
2.847284541362621e-03	4.524445e-02	4.541012e-03	6.543257e-06	-4.547555e-03
2.947284541362621e-03	4.675553e-02	4.525442e-03	7.003257e-06	-4.532445e-03
3.047284541362620e-03	4.826142e-02	4.509908e-03	7.478342e-06	-4.517386e-03
3.147284541362620e-03	4.976214e-02	4.494410e-03	7.968460e-06	-4.502378e-03
3.247284541362620e-03	5.125770e-02	4.478950e-03	8.473558e-06	-4.487423e-03
3.347284541362620e-03	5.274811e-02	4.463525e-03	8.993587e-06	-4.472519e-03
3.447284541362620e-03	5.423339e-02	4.448138e-03	9.528495e-06	-4.457666e-03
3.547284541362620e-03	5.571354e-02	4.432786e-03	1.007823e-05	-4.442865e-03
3.647284541362619e-03	5.718858e-02	4.417472e-03	1.064274e-05	-4.428114e-03
3.747284541362619e-03	5.865853e-02	4.402193e-03	1.122198e-05	-4.413415e-03
3.847284541362619e-03	6.012338e-02	4.386950e-03	1.181589e-05	-4.398766e-03
3.947284541362619e-03	6.158317e-02	4.371744e-03	1.242442e-05	-4.384168e-03
4.047284541362620e-03	6.303789e-02	4.356574e-03	1.304752e-05	-4.369621e-03
4.147284541362620e-03	6.448755e-02	4.341439e-03	1.368515e-05	-4.355125e-03
4.247284541362620e-03	6.593218e-02	4.326341e-03	1.433725e-05	-4.340678e-03
4.347284541362620e-03	6.737179e-02	4.311278e-03	1.500377e-05	-4.326282e-03
4.447284541362621e-03	6.880638e-02	4.296252e-03	1.568466e-05	-4.311936e-03
4.547284541362621e-03	7.023596e-02	4.281261e-03	1.637987e-05	-4.297640e-03
4.647284541362621e-03	7.166056e-02	4.266305e-03	1.708935e-05	-4.283395e-03
4.747284541362621e-03	7.308017e-02	4.251385e-03	1.781306e-05	-4.269199e-03
4.847284541362622e-03	7.449482e-02	4.236501e-03	1.855093e-05	-4.255052e-03
4.947284541362622e-03	7.590451e-02	4.221652e-03	1.930293e-05	-4.240955e-03
5.047284541362622e-03	7.730926e-02	4.206839e-03	2.006900e-05	-4.226908e-03
5.147284541362622e-03	7.870907e-02	4.192060e-03	2.084909e-05	-4.212909e-03
5.247284541362623e-03	8.010397e-02	4.177317e-03	2.164315e-05	-4.198960e-03
5.347284541362623e-03	8.149396e-02	4.162609e-03	2.245114e-05	-4.185061e-03
5.447284541362623e-03	8.287905e-02	4.147937e-03	2.327301e-05	-4.171209e-03
5.547284541362624e-03	8.425926e-02	4.133299e-03	2.410870e-05	-4.157407e-03
5.647284541362624e-03	8.563459e-02	4.118696e-03	2.495817e-05	-4.143654e-03
5.747284541362624e-03	8.700506e-02	4.104128e-03	2.582136e-05	-4.129949e-03
5.847284541362624e-03	8.837068e-02	4.089595e-03	2.669824e-05	-4.116293e-03
5.947284541362625e-03	8.973146e-02	4.075096e-03	2.758875e-05	-4.102685e-03
6.047284541362625e-03	9.108742e-02	4.060633e-03	2.849285e-05	-4.089126e-03
6.147284541362625e-03	9.243856e-02	4.046204e-03	2.941048e-05	-4.075614e-03
6.247284541362625e-03	9.378489e-02	4.031810e-03	3.034159e-05	-4.062151e-03
6.347284541362626e-03	9.512644e-02	4.017449e-03	3.128615e-05	-4.048736e-03
6.447284541362626e-03	9.646320e-02	4.003124e-03	3.224410e-05	-4.035368e-03
6.547284541362626e-03	9.779519e-02	3.988833e-03	3.321539e-05	-4.022048e-03
6.647284541362626e-03	9.912243e-02	3.974576e-03	3.419998e-05	-4.008776e-03
6.747284541362627e-03	1.004449e-01	3.960353e-03	3.519782e-05	-3.995551e-03
6.847284541362627e-03	1.017627e-01	3.946165e-03	3.620885e-05	-3.982374e-03
6.947284541362627e-03	1.030757e-01	3.932010e-03	3.723304e-05	-3.969243e-03
7.047284541362627e-03	1.043840e-01	3.917890e-03	3.827034e-05	-3.956160e-03
7.147284541362628e-03	1.056876e-01	3.903803e-03	3.932070e-05	-3.943124e-03
7.247284541362628e-03	1.069866e-01	3.889750e-03	4.038407e-05	-3.930135e-03
7.347284541362628e-03	1.082808e-01	3.875731e-03	4.146041e-05	-3.917192e-03
7.447284541362629e-03	1.095704e-01	3.861747e-03	4.254966e-05	-3.904296e-03
7.547284541362629e-03	1.108553e-01	3.847795e-03	4.365179e-05	-3.891447e-03
7.647284541362629e-03	1.121356e-01	3.833877e-03	4.476674e-05	-3.878644e-03
7.747284541362629e-03	1.134112e-01	3.819993e-03	4.589448e-05	-3.865888e-03
7.847284541362630e-03	1.146822e-01	3.806143e-03	4.703494e-05	-3.853177e-03
7.947284541362629e-03	1.159487e-01	3.792325e-03	4.818810e-05	-3.840513e-03
8.047284541362628e-03	1.172105e-01	3.778541e-03	4.935389e-05	-3.827895e-03
8.147284541362628e-03	1.184677e-01	3.764791e-03	5.053228e-05	-3.815323e-03
8.247284541362627e-03	1.197203e-01	3.751073e-03	5.172322e-05	-3.802797e-03
8.347284541362627e-03	1.209684e-01	3.737389e-03	5.292667e-05	-3.790316e-03
8.447284541362626e-03	1.222119e-01	3.723738e-03	5.414257e-05	-3.777881e-03
8.547284541362625e-03	1.234509e-01	3.710120e-03	5.537088e-05	-3.765491e-03
8.647284541362625e-03	1.246854e-01	3.696535e-03	5.661156e-05	-3.753146e-03
8.747284541362624e-03	1.259153e-01	3.682983e-03	5.786456e-05	-3.740847e-03
8.847284541362624e-03	1.271407e-01	3.669463e-03	5.912984e-05	-3.728593e-03
8.947284541362623e-03	1.283616e-01	3.655977e-03	6.040735e-05	-3.716384e-03
9.047284541362622e-03	1.295780e-01	3.642523e-03	6.169705e-05	-3.704220e-03
9.147284541362622e-03	1.307900e-01	3.629102e-03	6.299889e-05	-3.692101e-03
9.247284541362621e-03	1.319974e-01	3.615713e-03	6.431283e-05	-3.680026e-03
9.347284541362621e-03	1.332004e-01	3.602357e-03	6.563881e-05	-3.667996e-03
9.447284541362620e-03	1.343990e-01	3.589033e-03	6.697681e-05	-3.656010e-03
9.547284541362619e-03	1.355931e-01	3.575742e-03	6.832677e-05	-3.644069e-03
9.647284541362619e-03	1.367828e-01	3.562483e-03	6.968865e-05	-3.632172e-03
9.747284541362618e-03	1.379681e-01	3.549256e-03	7.106241e-05	-3.620319e-03
9.847284541362617e-03	1.391490e-01	3.536062e-03	7.244799e-05	-3.608510e-03
9.947284541362617e-03	1.403255e-01	3.522900e-03	7.384536e-05	-3.596745e-03
1.004728454136262e-02	1.414976e-01	3.509769e-03	7.525447e-05	-3.585024e-03
1.014728454136262e-02	1.426653e-01	3.496671e-03	7.667529e-05	-3.573347e-03
1.024728454136262e-02	1.438287e-01	3.483605e-03	7.810776e-05	-3.561713e-03
1.034728454136261e-02	1.449877e-01	3.470571e-03	7.955184e-05	-3.550122e-03
1.044728454136261e-02	1.461424e-01	3.457568e-03	8.100749e-05	-3.538575e-03
1.054728454136261e-02	1.472928e-01	3.444597e-03	8.247467e-05	-3.527072e-03
1.064728454136261e-02	1.484388e-01	3.431658e-03	8.395332e-05	-3.515612e-03
1.074728454136261e-02	1.495806e-01	3.418751e-03	8.544342e-05	-3.504194e-03
1.084728454136261e-02	1.507180e-01	3.405875e-03	8.694491e-05	-3.492820e-03
1.094728454136261e-02	1.518512e-01	3.393030e-03	8.845776e-05	-3.481488e-03
1.104728454136261e-02	1.529800e-01	3.380218e-03	8.998191e-05	-3.470200e-03
1.114728454136261e-02	1.541047e-01	3.367436e-03	9.151734e-05	-3.458953e-03
1.124728454136261e-02	1.552250e-01	3.354686e-03	9.306398e-05	-3.447750e-03
1.134728454136261e-02	1.563411e-01	3.341967e-03	9.462181e-05	-3.436589e-03
1.144728454136261e-02	1.574530e-01	3.329279e-03	9.619078e-05	-3.425470e-03
1.154728454136261e-02	1.585606e-01	3.316623e-03	9.777085e-05	-3.414394e-03
1.164728454136261e-02	1.596641e-01	3.303997e-03	9.936197e-05	-3.403359e-03
1.174728454136261e-02	1.607633e-01	3.291403e-03	1.009641e-04	-3.392367e-03
1.184728454136261e-02	1.618584e-01	3.278839e-03	1.025772e-04	-3.381416e-03
1.194728454136260e-02	1.629492e-01	3.266307e-03	1.042013e-04	-3.370508e-03
1.204728454136260e-02	1.640359e-01	3.253805e-03	1.058362e-04	-3.359641e-03
1.214728454136260e-02	1.651184e-01	3.241334e-03	1.074819e-04	-3.348816e-03
1.224728454136260e-02	1.661968e-01	3.228894e-03	1.091385e-04	-3.338032e-03
1.234728454136260e-02	1.672710e-01	3.216484e-03	1.108059e-04	-3.327290e-03
1.244728454136260e-02	1.683411e-01	3.204105e-03	1.124839e-04	-3.316589e-03
1.254728454136260e-02	1.694071e-01	3.191756e-03	1.141727e-04	-3.305929e-03
1.264728454136260e-02	1.704690e-01	3.179438e-03	1.158720e-04	-3.295310e-03
1.274728454136260e-02	1.715267e-01	3.167151e-03	1.175820e-04	-3.284733e-03
1.284728454136260e-02	1.725804e-01	3.154893e-03	1.193026e-04	-3.274196e-03
1.294728454136260e-02	1.736300e-01	3.142667e-03	1.210336e-04	-3.263700e-03
1.304728454136260e-02	1.746755e-01	3.130470e-03	1.227751e-04	-3.253245e-03
1.314728454136260e-02	1.757170e-01	3.118303e-03	1.245271e-04	-3.242830e-03
1.324728454136260e-02	1.767544e-01	3.106167e-03	1.262895e-04	-3.232456e-03
1.334728454136260e-02	1.777878e-01	3.094060e-03	1.280622e-04	-3.222122e-03
1.344728454136260e-02	1.788171e-01	3.081984e-03	1.298452e-04	-3.211829e-03
1.354728454136260e-02	1.798424e-01	3.069937e-03	1.316385e-04	-3.201576e-03
1.364728454136259e-02	1.808637e-01	3.057921e-03	1.334420e-04	-3.191363e-03
1.374728454136259e-02	1.818810e-01	3.045934e-03	1.352557e-04	-3.181190e-03
1.384728454136259e-02	1.828943e-01	3.033977e-03	1.370796e-04	-3.171057e-03
1.394728454136259e-02	1.839037e-01	3.022050e-03	1.389136e-04	-3.160963e-03
1.404728454136259e-02	1.849091e-01	3.010152e-03	1.407576e-04	-3.150909e-03
1.414728454136259e-02	1.859105e-01	2.998284e-03	1.426118e-04	-3.140895e-03
1.424728454136259e-02	1.869079e-01	2.986445e-03	1.444758e-04	-3.130921e-03
1.434728454136259e-02	1.879014e-01	2.974636e-03	1.463499e-04	-3.120986e-03
1.444728454136259e-02	1.888910e-01	2.962856e-03	1.482338e-04	-3.111090e-03
1.454728454136259e-02	1.898767e-01	2.951106e-03	1.501277e-04	-3.101233e-03
1.464728454136259e-02	1.908584e-01	2.939384e-03	1.520314e-04	-3.091416e-03
1.474728454136259e-02	1.918363e-01	2.927692e-03	1.539448e-04	-3.081637e-03
1.484728454136259e-02	1.928102e-01	2.916030e-03	1.558681e-04	-3.071898e-03
1.494728454136259e-02	1.937803e-01	2.904396e-03	1.578010e-04	-3.062197e-03
1.504728454136259e-02	1.947465e-01	2.892792e-03	1.597436e-04	-3.052535e-03
1.514728454136259e-02	1.957088e-01	2.881216e-03	1.616959e-04	-3.042912e-03
1.524728454136258e-02	1.966673e-01	2.869669e-03	1.636578e-04	-3.033327e-03
1.534728454136258e-02	1.976219e-01	2.858151e-03	1.656292e-04	-3.023781e-03
1.544728454136258e-02	1.985728e-01	2.846662e-03	1.676102e-04	-3.014273e-03
1.554728454136258e-02	1.995197e-01	2.835202e-03	1.696007e-04	-3.004803e-03
1.564728454136258e-02	2.004629e-01	2.823771e-03	1.716006e-04	-2.995371e-03
1.574728454136258e-02	2.014022e-01	2.812368e-03	1.736099e-04	-2.985978e-03
1.584728454136258e-02	2.023378e-01	2.800993e-03	1.756286e-04	-2.976622e-03
1.594728454136258e-02	2.032696e-01	2.789648e-03	1.776566e-04	-2.967304e-03
1.604728454136258e-02	2.041976e-01	2.778330e-03	1.796940e-04	-2.958024e-03
1.614728454136258e-02	2.051218e-01	2.767041e-03	1.817406e-04	-2.948782e-03
1.624728454136258e-02	2.060423e-01	2.755781e-03	1.837964e-04	-2.939577e-03
1.634728454136258e-02	2.069590e-01	2.744549e-03	1.858614e-04	-2.930410e-03
1.644728454136258e-02	2.078720e-01	2.733345e-03	1.879355e-04	-2.921280e-03
1.654728454136258e-02	2.087812e-01	2.722169e-03	1.900188e-04	-2.912188e-03
1.664728454136258e-02	2.096868e-01	2.711021e-03	1.921112e-04	-2.903132e-03
1.674728454136258e-02	2.105886e-01	2.699902e-03	1.942125e-04	-2.894114e-03
1.684728454136258e-02	2.114867e-01	2.688810e-03	1.963229e-04	-2.885133e-03
1.694728454136258e-02	2.123811e-01	2.677747e-03	1.984422e-04	-2.876189e-03
1.704728454136258e-02	2.132719e-01	2.666711e-03	2.005705e-04	-2.867281e-03
1.714728454136258e-02	2.141589e-01	2.655703e-03	2.027077e-04	-2.858411e-03
1.724728454136257e-02	2.150423e-01	2.644723e-03	2.048537e-04	-2.849577e-03
1.734728454136257e-02	2.159221e-01	2.633771e-03	2.070085e-04	-2.840779e-03
1.744728454136257e-02	2.167982e-01	2.622846e-03	2.091721e-04	-2.832018e-03
1.754728454136257e-02	2.176707e-01	2.611949e-03	2.113444e-04	-2.823293e-03
1.764728454136257e-02	2.185395e-01	2.601080e-03	2.135255e-04	-2.814605e-03
1.774728454136257e-02	2.194047e-01	2.590238e-03	2.157152e-04	-2.805953e-03
1.784728454136257e-02	2.202663e-01	2.579423e-03	2.179135e-04	-2.797337e-03
1.794728454136257e-02	2.211243e-01	2.568636e-03	2.201205e-04	-2.788757e-03
1.804728454136257e-02	2.219788e-01	2.557877e-03	2.223360e-04	-2.780212e-03
1.814728454136257e-02	2.228296e-01	2.547144e-03	2.245600e-04	-2.771704e-03
1.824728454136257e-02	2.236769e-01	2.536439e-03	2.267926e-04	-2.763232e-03
1.834728454136257e-02	2.245206e-01	2.525761e-03	2.290336e-04	-2.754794e-03
1.844728454136257e-02	2.253607e-01	2.515110e-03	2.312830e-04	-2.746393e-03
1.854728454136257e-02	2.261973e-01	2.504486e-03	2.335407e-04	-2.738027e-03
1.864728454136257e-02	2.270304e-01	2.493890e-03	2.358069e-04	-2.729696e-03
1.874728454136257e-02	2.278599e-01	2.483320e-03	2.380813e-04	-2.721401e-03
1.884728454136256e-02	2.286859e-01	2.472777e-03	2.403641e-04	-2.713141e-03
1.894728454136256e-02	2.295084e-01	2.462261e-03	2.426550e-04	-2.704916e-03
1.904728454136256e-02	2.303274e-01	2.451772e-03	2.449542e-04	-2.696726e-03
1.914728454136256e-02	2.311429e-01	2.441309e-03	2.472615e-04	-2.688571e-03
1.924728454136256e-02	2.319550e-01	2.430873e-03	2.495770e-04	-2.680450e-03
1.934728454136256e-02	2.327635e-01	2.420464e-03	2.519006e-04	-2.672365e-03
1.944728454136256e-02	2.335686e-01	2.410081e-03	2.542323e-04	-2.664314e-03
1.954728454136256e-02	2.343702e-01	2.399726e-03	2.565720e-04	-2.656298e-03
1.964728454136256e-02	2.351684e-01	2.389396e-03	2.589197e-04	-2.648316e-03
1.974728454136256e-02	2.359632e-01	2.379093e-03	2.612753e-04	-2.640368e-03
1.984728454136256e-02	2.367545e-01	2.368816e-03	2.636389e-04	-2.632455e-03
1.994728454136256e-02	2.375424e-01	2.358566e-03	2.660104e-04	-2.624576e-03
2.004728454136256e-02	2.383269e-01	2.348341e-03	2.683897e-04	-2.616731e-03
2.014728454136256e-02	2.391080e-01	2.338143e-03	2.707769e-04	-2.608920e-03
2.024728454136256e-02	2.398857e-01	2.327972e-03	2.731719e-04	-2.601143e-03
2.034728454136256e-02	2.406600e-01	2.317826e-03	2.755746e-04	-2.593400e-03
2.044728454136256e-02	2.414309e-01	2.307706e-03	2.779851e-04	-2.585691e-03
2.054728454136255e-02	2.421984e-01	2.297613e-03	2.804032e-04	-2.578016e-03
2.064728454136255e-02	2.429626e-01	2.287545e-03	2.828290e-04	-2.570374e-03
2.074728454136255e-02	2.437235e-01	2.277503e-03	2.852624e-04	-2.562765e-03
2.084728454136255e-02	2.444810e-01	2.267487e-03	2.877034e-04	-2.555190e-03
2.094728454136255e-02	2.452351e-01	2.257497e-03	2.901520e-04	-2.547649e-03
2.104728454136255e-02	2.459860e-01	2.247532e-03	2.926081e-04	-2.540140e-03
2.114728454136255e-02	2.467335e-01	2.237594e-03	2.950717e-04	-2.532665e-03
2.124728454136255e-02	2.474777e-01	2.227680e-03	2.975428e-04	-2.525223e-03
2.134728454136255e-02	2.482186e-01	2.217793e-03	3.000213e-04	-2.517814e-03
2.144728454136255e-02	2.489562e-01	2.207931e-03	3.025071e-04	-2.510438e-03
2.154728454136255e-02	2.496906e-01	2.198094e-03	3.050003e-04	-2.503094e-03
2.164728454136255e-02	2.504216e-01	2.188283e-03	3.075009e-04	-2.495784e-03
2.174728454136255e-02	2.511494e-01	2.178497e-03	3.100088e-04	-2.488506e-03
2.184728454136255e-02	2.518740e-01	2.168736e-03	3.125239e-04	-2.481260e-03
2.194728454136255e-02	2.525952e-01	2.159001e-03	3.150462e-04	-2.474047e-03
2.204728454136255e-02	2.533133e-01	2.149291e-03	3.175758e-04	-2.466867e-03
2.214728454136254e-02	2.540281e-01	2.139606e-03	3.201125e-04	-2.459719e-03
2.224728454136254e-02	2.547397e-01	2.129947e-03	3.226563e-04	-2.452603e-03
2.234728454136254e-02	2.554481e-01	2.120312e-03	3.252072e-04	-2.445519e-03
2.244728454136254e-02	2.561533e-01	2.110702e-03	3.277652e-04	-2.438467e-03
2.254728454136254e-02	2.568552e-01	2.101118e-03	3.303303e-04	-2.431448e-03
2.264728454136254e-02	2.575540e-01	2.091558e-03	3.329023e-04	-2.424460e-03
2.274728454136254e-02	2.582496e-01	2.082023e-03	3.354813e-04	-2.417504e-03
2.284728454136254e-02	2.589420e-01	2.072512e-03	3.380673e-04	-2.410580e-03
2.294728454136254e-02	2.596313e-01	2.063027e-03	3.406602e-04	-2.403687e-03
2.304728454136254e-02	2.603174e-01	2.053566e-03	3.432599e-04	-2.396826e-03
2.314728454136254e-02	2.610003e-01	2.044130e-03	3.458665e-04	-2.389997e-03
2.324728454136254e-02	2.616801e-01	2.034719e-03	3.484799e-04	-2.383199e-03
2.334728454136254e-02	2.623568e-01	2.025332e-03	3.511001e-04	-2.376432e-03
2.344728454136254e-02	2.630304e-01	2.015969e-03	3.537270e-04	-2.369696e-03
2.354728454136254e-02	2.637008e-01	2.006631e-03	3.563606e-04	-2.362992e-03
2.364728454136254e-02	2.643681e-01	1.997318e-03	3.590010e-04	-2.356319e-03
2.374728454136254e-02	2.650324e-01	1.988029e-03	3.616480e-04	-2.349677e-03
2.384728454136253e-02	2.656935e-01	1.978764e-03	3.643016e-04	-2.343065e-03
2.394728454136253e-02	2.663515e-01	1.969523e-03	3.669618e-04	-2.336485e-03
2.404728454136253e-02	2.670065e-01	1.960306e-03	3.696286e-04	-2.329935e-03
2.414728454136253e-02	2.676584e-01	1.951114e-03	3.723019e-04	-2.323416e-03
2.424728454136253e-02	2.683072e-01	1.941946e-03	3.749818e-04	-2.316928e-03
2.434728454136253e-02	2.689530e-01	1.932802e-03	3.776681e-04	-2.310470e-03
2.444728454136253e-02	2.695958e-01	1.923681e-03	3.803608e-04	-2.304042e-03
2.454728454136253e-02	2.702355e-01	1.914585e-03	3.830600e-04	-2.297645e-03
2.464728454136253e-02	2.708722e-01	1.905513e-03	3.857655e-04	-2.291278e-03
2.474728454136253e-02	2.715058e-01	1.896464e-03	3.884774e-04	-2.284941e-03
2.484728454136253e-02	2.721365e-01	1.887440e-03	3.911956e-04	-2.278635e-03
2.494728454136253e-02	2.727641e-01	1.878439e-03	3.939201e-04	-2.272359e-03
2.504728454136253e-02	2.733888e-01	1.869461e-03	3.966508e-04	-2.266112e-03
2.514728454136253e-02	2.740104e-01	1.860508e-03	3.993878e-04	-2.259895e-03
2.524728454136253e-02	2.746291e-01	1.851578e-03	4.021310e-04	-2.253709e-03
2.534728454136253e-02	2.752448e-01	1.842671e-03	4.048804e-04	-2.247552e-03
2.544728454136252e-02	2.758576e-01	1.833788e-03	4.076359e-04	-2.241424e-03
2.554728454136252e-02	2.764674e-01	1.824929e-03	4.103975e-04	-2.235326e-03
2.564728454136252e-02	2.770742e-01	1.816093e-03	4.131652e-04	-2.229258e-03
2.574728454136252e-02	2.776781e-01	1.807280e-03	4.159390e-04	-2.223219e-03
2.584728454136252e-02	2.782791e-01	1.798491e-03	4.187188e-04	-2.217209e-03
2.594728454136252e-02	2.788771e-01	1.789724e-03	4.215045e-04	-2.211229e-03
2.604728454136252e-02	2.794722e-01	1.780982e-03	4.242963e-04	-2.205278e-03
2.614728454136252e-02	2.800644e-01	1.772262e-03	4.270940e-04	-2.199356e-03
2.624728454136252e-02	2.806537e-01	1.763565e-03	4.298975e-04	-2.193463e-03
2.634728454136252e-02	2.812401e-01	1.754892e-03	4.327070e-04	-2.187599e-03
2.644728454136252e-02	2.818237e-01	1.746241e-03	4.355223e-04	-2.181764e-03
2.654728454136252e-02	2.824043e-01	1.737614e-03	4.383435e-04	-2.175957e-03
2.664728454136252e-02	2.829821e-01	1.729009e-03	4.411704e-04	-2.170179e-03
2.674728454136252e-02	2.835570e-01	1.720427e-03	4.440031e-04	-2.164430e-03
2.684728454136252e-02	2.841290e-01	1.711868e-03	4.468415e-04	-2.158710e-03
2.694728454136252e-02	2.846982e-01	1.703332e-03	4.496856e-04	-2.153018e-03
2.704728454136252e-02	2.852646e-01	1.694819e-03	4.525355e-04	-2.147354e-03
2.714728454136251e-02	2.858281e-01	1.686328e-03	4.553909e-04	-2.141719e-03
2.724728454136251e-02	2.863888e-01	1.677860e-03	4.582520e-04	-2.136112e-03
2.734728454136251e-02	2.869467e-01	1.669414e-03	4.611187e-04	-2.130533e-03
2.744728454136251e-02	2.875018e-01	1.660992e-03	4.639909e-04	-2.124982e-03
2.754728454136251e-02	2.880540e-01	1.652591e-03	4.668687e-04	-2.119460e-03
2.764728454136251e-02	2.886035e-01	1.644213e-03	4.697519e-04	-2.113965e-03
2.774728454136251e-02	2.891501e-01	1.635858e-03	4.726407e-04	-2.108498e-03
2.784728454136251e-02	2.896941e-01	1.627524e-03	4.755349e-04	-2.103059e-03
2.794728454136251e-02	2.902352e-01	1.619214e-03	4.784346e-04	-2.097648e-03
2.804728454136251e-02	2.907735e-01	1.610925e-03	4.813396e-04	-2.092265e-03
2.814728454136251e-02	2.913091e-01	1.602659e-03	4.842500e-04	-2.086909e-03
