time,V,IC,IL,IR,R,L,C,vs
0.0009404746152243,0.006668757,0.004932265,1.047096e-06,-0.004933313,100,3,0.0007,0.5
0.0010404746152243,0.007372847,0.00492499,1.281123e-06,-0.004926272,100,3,0.0007,0.5
0.0011404746152243,0.008075897,0.004917703,1.538602e-06,-0.004919241,100,3,0.0007,0.5
0.0012404746152243,0.008777904,0.004910402,1.819498e-06,-0.004912221,100,3,0.0007,0.5
0.0013404746152243,0.009478867,0.004903087,2.123778e-06,-0.004905211,100,3,0.0007,0.5
0.0014404746152243,0.01017878,0.004895761,2.451405e-06,-0.004898212,100,3,0.0007,0.5
0.0015404746152243,0.01087765,0.004888421,2.802346e-06,-0.004891223,100,3,0.0007,0.5
0.0016404746152243,0.01157548,0.004881069,3.176565e-06,-0.004884245,100,3,0.0007,0.5
0.0017404746152243,0.01227225,0.004873704,3.574027e-06,-0.004877278,100,3,0.0007,0.5
0.0018404746152243,0.01296796,0.004866326,3.994697e-06,-0.00487032,100,3,0.0007,0.5
0.0019404746152243,0.01366262,0.004858935,4.43854e-06,-0.004863374,100,3,0.0007,0.5
0.0020404746152243,0.01435623,0.004851532,4.90552e-06,-0.004856438,100,3,0.0007,0.5
0.0021404746152243,0.01504877,0.004844117,5.395604e-06,-0.004849512,100,3,0.0007,0.5
0.0022404746152243,0.01574026,0.004836689,5.908754e-06,-0.004842598,100,3,0.0007,0.5
0.0023404746152243,0.01643069,0.004829248,6.444936e-06,-0.004835693,100,3,0.0007,0.5
0.0024404746152243,0.01712004,0.004821796,7.004115e-06,-0.0048288,100,3,0.0007,0.5
0.0025404746152243,0.01780834,0.00481433,7.586254e-06,-0.004821917,100,3,0.0007,0.5
0.0026404746152243,0.01849557,0.004806853,8.191319e-06,-0.004815044,100,3,0.0007,0.5
0.0027404746152243,0.01918172,0.004799364,8.819274e-06,-0.004808183,100,3,0.0007,0.5
0.0028404746152243,0.01986681,0.004791862,9.470083e-06,-0.004801332,100,3,0.0007,0.5
0.0029404746152243,0.02055083,0.004784348,1.014371e-05,-0.004794492,100,3,0.0007,0.5
0.0030404746152243,0.02123377,0.004776822,1.084012e-05,-0.004787663,100,3,0.0007,0.5
0.0031404746152243,0.02191563,0.004769284,1.155927e-05,-0.004780844,100,3,0.0007,0.5
0.0032404746152243,0.02259642,0.004761735,1.230114e-05,-0.004774036,100,3,0.0007,0.5
0.0033404746152243,0.02327613,0.004754173,1.306568e-05,-0.004767239,100,3,0.0007,0.5
0.0034404746152243,0.02395475,0.0047466,1.385287e-05,-0.004760453,100,3,0.0007,0.5
0.0035404746152243,0.0246323,0.004739014,1.466265e-05,-0.004753677,100,3,0.0007,0.5
0.0036404746152243,0.02530876,0.004731418,1.5495e-05,-0.004746913,100,3,0.0007,0.5
0.0037404746152243,0.02598413,0.004723809,1.634988e-05,-0.004740159,100,3,0.0007,0.5
0.0038404746152243,0.02665842,0.004716189,1.722726e-05,-0.004733416,100,3,0.0007,0.5
0.0039404746152243,0.02733161,0.004708557,1.812709e-05,-0.004726684,100,3,0.0007,0.5
0.0040404746152243,0.02800372,0.004700914,1.904934e-05,-0.004719963,100,3,0.0007,0.5
0.0041404746152243,0.02867473,0.004693259,1.999398e-05,-0.004713253,100,3,0.0007,0.5
0.0042404746152243,0.02934465,0.004685592,2.096097e-05,-0.004706554,100,3,0.0007,0.5
0.0043404746152243,0.03001347,0.004677915,2.195027e-05,-0.004699865,100,3,0.0007,0.5
0.0044404746152243,0.03068119,0.004670226,2.296185e-05,-0.004693188,100,3,0.0007,0.5
0.0045404746152243,0.03134782,0.004662526,2.399567e-05,-0.004686522,100,3,0.0007,0.5
0.0046404746152243,0.03201335,0.004654815,2.505169e-05,-0.004679867,100,3,0.0007,0.5
0.0047404746152243,0.03267777,0.004647092,2.612987e-05,-0.004673223,100,3,0.0007,0.5
0.0048404746152243,0.03334108,0.004639359,2.723018e-05,-0.004666589,100,3,0.0007,0.5
0.0049404746152243,0.0340033,0.004631614,2.835259e-05,-0.004659967,100,3,0.0007,0.5
0.0050404746152243,0.0346644,0.004623859,2.949705e-05,-0.004653356,100,3,0.0007,0.5
0.0051404746152243,0.0353244,0.004616092,3.066353e-05,-0.004646756,100,3,0.0007,0.5
0.0052404746152243,0.03598328,0.004608315,3.185199e-05,-0.004640167,100,3,0.0007,0.5
0.0053404746152243,0.03664106,0.004600527,3.30624e-05,-0.004633589,100,3,0.0007,0.5
0.0054404746152243,0.03729772,0.004592728,3.429471e-05,-0.004627023,100,3,0.0007,0.5
0.0055404746152243,0.03795327,0.004584918,3.554889e-05,-0.004620467,100,3,0.0007,0.5
0.0056404746152243,0.03860769,0.004577098,3.68249e-05,-0.004613923,100,3,0.0007,0.5
0.0057404746152243,0.03926101,0.004569267,3.812271e-05,-0.00460739,100,3,0.0007,0.5
0.0058404746152243,0.0399132,0.004561426,3.944228e-05,-0.004600868,100,3,0.0007,0.5
0.0059404746152243,0.04056427,0.004553574,4.078357e-05,-0.004594357,100,3,0.0007,0.5
0.0060404746152243,0.04121422,0.004545711,4.214654e-05,-0.004587858,100,3,0.0007,0.5
0.0061404746152243,0.04186305,0.004537839,4.353116e-05,-0.004581369,100,3,0.0007,0.5
0.0062404746152243,0.04251074,0.004529955,4.493739e-05,-0.004574893,100,3,0.0007,0.5
0.0063404746152243,0.04315732,0.004522061,4.636519e-05,-0.004568427,100,3,0.0007,0.5
0.0064404746152243,0.04380276,0.004514158,4.781453e-05,-0.004561972,100,3,0.0007,0.5
0.0065404746152243,0.04444708,0.004506244,4.928535e-05,-0.004555529,100,3,0.0007,0.5
0.0066404746152243,0.04509026,0.00449832,5.077764e-05,-0.004549097,100,3,0.0007,0.5
0.0067404746152243,0.04573231,0.004490386,5.229135e-05,-0.004542677,100,3,0.0007,0.5
0.0068404746152243,0.04637323,0.004482441,5.382644e-05,-0.004536268,100,3,0.0007,0.5
0.0069404746152243,0.04701301,0.004474487,5.538288e-05,-0.00452987,100,3,0.0007,0.5
0.0070404746152243,0.04765165,0.004466523,5.696062e-05,-0.004523484,100,3,0.0007,0.5
0.0071404746152243,0.04828915,0.004458549,5.855963e-05,-0.004517109,100,3,0.0007,0.5
0.0072404746152243,0.04892552,0.004450565,6.017987e-05,-0.004510745,100,3,0.0007,0.5
0.0073404746152243,0.04956074,0.004442571,6.182131e-05,-0.004504392,100,3,0.0007,0.5
0.0074404746152243,0.05019483,0.004434568,6.34839e-05,-0.004498052,100,3,0.0007,0.5
0.0075404746152243,0.05082776,0.004426555,6.516761e-05,-0.004491722,100,3,0.0007,0.5
0.0076404746152243,0.05145955,0.004418532,6.68724e-05,-0.004485405,100,3,0.0007,0.5
0.0077404746152243,0.0520902,0.0044105,6.859822e-05,-0.004479098,100,3,0.0007,0.5
0.0078404746152243,0.0527197,0.004402458,7.034505e-05,-0.004472803,100,3,0.0007,0.5
0.0079404746152243,0.05334805,0.004394407,7.211285e-05,-0.00446652,100,3,0.0007,0.5
0.0080404746152243,0.05397524,0.004386346,7.390156e-05,-0.004460248,100,3,0.0007,0.5
0.0081404746152243,0.05460129,0.004378276,7.571117e-05,-0.004453987,100,3,0.0007,0.5
0.0082404746152243,0.05522618,0.004370197,7.754162e-05,-0.004447738,100,3,0.0007,0.5
0.0083404746152243,0.05584991,0.004362108,7.939288e-05,-0.004441501,100,3,0.0007,0.5
0.0084404746152243,0.05647249,0.00435401,8.126492e-05,-0.004435275,100,3,0.0007,0.5
0.0085404746152243,0.05709391,0.004345903,8.31577e-05,-0.004429061,100,3,0.0007,0.5
0.0086404746152243,0.05771418,0.004337787,8.507116e-05,-0.004422858,100,3,0.0007,0.5
0.0087404746152243,0.05833328,0.004329662,8.700528e-05,-0.004416667,100,3,0.0007,0.5
0.0088404746152243,0.05895123,0.004321528,8.896002e-05,-0.004410488,100,3,0.0007,0.5
0.0089404746152243,0.059568,0.004313385,9.093534e-05,-0.00440432,100,3,0.0007,0.5
0.0090404746152243,0.06018362,0.004305233,9.293119e-05,-0.004398164,100,3,0.0007,0.5
0.0091404746152243,0.06079807,0.004297072,9.494756e-05,-0.004392019,100,3,0.0007,0.5
0.0092404746152243,0.06141135,0.004288902,9.698437e-05,-0.004385886,100,3,0.0007,0.5
0.0093404746152243,0.06202347,0.004280724,9.904162e-05,-0.004379765,100,3,0.0007,0.5
0.0094404746152243,0.06263442,0.004272536,0.0001011193,-0.004373656,100,3,0.0007,0.5
0.0095404746152243,0.06324419,0.004264341,0.0001032172,-0.004367558,100,3,0.0007,0.5
0.0096404746152243,0.0638528,0.004256137,0.0001053355,-0.004361472,100,3,0.0007,0.5
0.0097404746152243,0.06446023,0.004247924,0.0001074741,-0.004355398,100,3,0.0007,0.5
0.0098404746152243,0.06506649,0.004239702,0.0001096328,-0.004349335,100,3,0.0007,0.5
0.0099404746152243,0.06567158,0.004231472,0.0001118118,-0.004343284,100,3,0.0007,0.5
0.0100404746152243,0.06627548,0.004223234,0.0001140109,-0.004337245,100,3,0.0007,0.5
0.0101404746152243,0.06687821,0.004214988,0.0001162301,-0.004331218,100,3,0.0007,0.5
0.0102404746152243,0.06747977,0.004206733,0.0001184694,-0.004325202,100,3,0.0007,0.5
0.0103404746152243,0.06808013,0.00419847,0.0001207287,-0.004319198,100,3,0.0007,0.5
0.0104404746152243,0.06867933,0.004190199,0.0001230081,-0.004313207,100,3,0.0007,0.5
0.0105404746152243,0.06927733,0.004181919,0.0001253073,-0.004307227,100,3,0.0007,0.5
0.0106404746152243,0.06987416,0.004173632,0.0001276265,-0.004301258,100,3,0.0007,0.5
0.0107404746152243,0.0704698,0.004165336,0.0001299656,-0.004295302,100,3,0.0007,0.5
0.0108404746152243,0.07106426,0.004157033,0.0001323245,-0.004289357,100,3,0.0007,0.5
0.0109404746152243,0.07165752,0.004148722,0.0001347032,-0.004283425,100,3,0.0007,0.5
0.0110404746152243,0.07224961,0.004140402,0.0001371016,-0.004277504,100,3,0.0007,0.5
0.0111404746152243,0.0728405,0.004132075,0.0001395198,-0.004271595,100,3,0.0007,0.5
0.0112404746152243,0.0734302,0.00412374,0.0001419576,-0.004265698,100,3,0.0007,0.5
0.0113404746152243,0.07401871,0.004115398,0.0001444151,-0.004259813,100,3,0.0007,0.5
0.0114404746152243,0.07460602,0.004107048,0.0001468922,-0.00425394,100,3,0.0007,0.5
0.0115404746152243,0.07519215,0.00409869,0.0001493888,-0.004248078,100,3,0.0007,0.5
0.0116404746152243,0.07577708,0.004090324,0.000151905,-0.004242229,100,3,0.0007,0.5
0.0117404746152243,0.07636081,0.004081951,0.0001544406,-0.004236392,100,3,0.0007,0.5
0.0118404746152243,0.07694335,0.004073571,0.0001569957,-0.004230566,100,3,0.0007,0.5
0.0119404746152243,0.07752468,0.004065183,0.0001595701,-0.004224753,100,3,0.0007,0.5
0.0120404746152243,0.07810483,0.004056788,0.0001621639,-0.004218952,100,3,0.0007,0.5
0.0121404746152243,0.07868377,0.004048385,0.0001647771,-0.004213162,100,3,0.0007,0.5
0.0122404746152243,0.07926151,0.004039975,0.0001674095,-0.004207385,100,3,0.0007,0.5
0.0123404746152243,0.07983804,0.004031559,0.0001700611,-0.004201619,100,3,0.0007,0.5
0.0124404746152243,0.08041339,0.004023134,0.000172732,-0.004195866,100,3,0.0007,0.5
0.0125404746152243,0.08098751,0.004014703,0.000175422,-0.004190125,100,3,0.0007,0.5
0.0126404746152243,0.08156044,0.004006264,0.0001781311,-0.004184396,100,3,0.0007,0.5
0.0127404746152243,0.08213216,0.003997819,0.0001808593,-0.004178679,100,3,0.0007,0.5
0.0128404746152243,0.08270267,0.003989367,0.0001836066,-0.004172973,100,3,0.0007,0.5
0.0129404746152243,0.08327198,0.003980908,0.0001863728,-0.00416728,100,3,0.0007,0.5
0.0130404746152243,0.08384007,0.003972441,0.000189158,-0.004161599,100,3,0.0007,0.5
0.0131404746152243,0.08440696,0.003963968,0.0001919621,-0.004155931,100,3,0.0007,0.5
0.0132404746152243,0.08497263,0.003955489,0.0001947851,-0.004150274,100,3,0.0007,0.5
0.0133404746152242,0.0855371,0.003947002,0.0001976269,-0.004144629,100,3,0.0007,0.5
0.0134404746152242,0.08610035,0.003938509,0.0002004875,-0.004138996,100,3,0.0007,0.5
0.0135404746152242,0.08666239,0.003930009,0.0002033669,-0.004133376,100,3,0.0007,0.5
0.0136404746152242,0.08722321,0.003921503,0.000206265,-0.004127768,100,3,0.0007,0.5
0.0137404746152242,0.08778282,0.00391299,0.0002091818,-0.004122172,100,3,0.0007,0.5
0.0138404746152242,0.08834121,0.003904471,0.0002121172,-0.004116588,100,3,0.0007,0.5
0.0139404746152242,0.08889838,0.003895945,0.0002150711,-0.004111016,100,3,0.0007,0.5
0.0140404746152242,0.08945434,0.003887413,0.0002180437,-0.004105457,100,3,0.0007,0.5
0.0141404746152242,0.09000907,0.003878874,0.0002210347,-0.004099909,100,3,0.0007,0.5
0.0142404746152242,0.09056258,0.00387033,0.0002240443,-0.004094374,100,3,0.0007,0.5
0.0143404746152242,0.09111488,0.003861779,0.0002270722,-0.004088851,100,3,0.0007,0.5
0.0144404746152242,0.09166595,0.003853222,0.0002301185,-0.004083341,100,3,0.0007,0.5
0.0145404746152242,0.0922158,0.003844659,0.0002331832,-0.004077842,100,3,0.0007,0.5
0.0146404746152242,0.09276442,0.00383609,0.0002362662,-0.004072356,100,3,0.0007,0.5
0.0147404746152242,0.09331182,0.003827514,0.0002393675,-0.004066882,100,3,0.0007,0.5
0.0148404746152242,0.093858,0.003818933,0.000242487,-0.00406142,100,3,0.0007,0.5
0.0149404746152242,0.09440295,0.003810346,0.0002456247,-0.00405597,100,3,0.0007,0.5
0.0150404746152242,0.09494667,0.003801753,0.0002487805,-0.004050533,100,3,0.0007,0.5
0.0151404746152242,0.09548916,0.003793154,0.0002519544,-0.004045108,100,3,0.0007,0.5
0.0152404746152242,0.09603042,0.003784549,0.0002551464,-0.004039696,100,3,0.0007,0.5
0.0153404746152242,0.09657046,0.003775939,0.0002583564,-0.004034295,100,3,0.0007,0.5
0.0154404746152242,0.09710927,0.003767323,0.0002615844,-0.004028908,100,3,0.0007,0.5
0.0155404746152242,0.09764684,0.003758701,0.0002648303,-0.004023531,100,3,0.0007,0.5
0.0156404746152242,0.09818318,0.003750074,0.0002680941,-0.004018168,100,3,0.0007,0.5
0.0157404746152242,0.09871829,0.003741441,0.0002713758,-0.004012817,100,3,0.0007,0.5
0.0158404746152242,0.09925216,0.003732803,0.0002746753,-0.004007478,100,3,0.0007,0.5
0.0159404746152242,0.0997848,0.003724159,0.0002779926,-0.004002152,100,3,0.0007,0.5
0.0160404746152242,0.1003162,0.00371551,0.0002813276,-0.003996838,100,3,0.0007,0.5
0.0161404746152242,0.1008464,0.003706856,0.0002846803,-0.003991536,100,3,0.0007,0.5
0.0162404746152242,0.1013753,0.003698196,0.0002880506,-0.003986247,100,3,0.0007,0.5
0.0163404746152242,0.101903,0.003689531,0.0002914386,-0.00398097,100,3,0.0007,0.5
0.0164404746152242,0.1024295,0.003680861,0.0002948441,-0.003975705,100,3,0.0007,0.5
0.0165404746152242,0.1029547,0.003672186,0.0002982672,-0.003970453,100,3,0.0007,0.5
0.0166404746152242,0.1034787,0.003663506,0.0003017077,-0.003965213,100,3,0.0007,0.5
0.0167404746152242,0.1040014,0.00365482,0.0003051657,-0.003959986,100,3,0.0007,0.5
0.0168404746152242,0.1045229,0.00364613,0.0003086411,-0.003954771,100,3,0.0007,0.5
0.0169404746152242,0.1050431,0.003637435,0.0003121339,-0.003949569,100,3,0.0007,0.5
0.0170404746152242,0.1055622,0.003628734,0.000315644,-0.003944378,100,3,0.0007,0.5
0.0171404746152242,0.1060799,0.003620029,0.0003191713,-0.003939201,100,3,0.0007,0.5
0.0172404746152242,0.1065964,0.00361132,0.0003227159,-0.003934036,100,3,0.0007,0.5
0.0173404746152242,0.1071117,0.003602605,0.0003262777,-0.003928883,100,3,0.0007,0.5
0.0174404746152242,0.1076258,0.003593886,0.0003298566,-0.003923743,100,3,0.0007,0.5
0.0175404746152242,0.1081386,0.003585162,0.0003334527,-0.003918614,100,3,0.0007,0.5
0.0176404746152242,0.1086501,0.003576433,0.0003370658,-0.003913499,100,3,0.0007,0.5
0.0177404746152242,0.1091604,0.0035677,0.000340696,-0.003908396,100,3,0.0007,0.5
0.0178404746152242,0.1096694,0.003558962,0.0003443432,-0.003903306,100,3,0.0007,0.5
0.0179404746152242,0.1101772,0.00355022,0.0003480072,-0.003898228,100,3,0.0007,0.5
0.0180404746152242,0.1106838,0.003541474,0.0003516883,-0.003893162,100,3,0.0007,0.5
0.0181404746152242,0.1111891,0.003532723,0.0003553861,-0.003888109,100,3,0.0007,0.5
0.0182404746152242,0.1116931,0.003523968,0.0003591008,-0.003883069,100,3,0.0007,0.5
0.0183404746152242,0.1121959,0.003515208,0.0003628323,-0.003878041,100,3,0.0007,0.5
0.0184404746152242,0.1126975,0.003506445,0.0003665805,-0.003873025,100,3,0.0007,0.5
0.0185404746152242,0.1131978,0.003497677,0.0003703454,-0.003868022,100,3,0.0007,0.5
0.0186404746152242,0.1136968,0.003488905,0.000374127,-0.003863032,100,3,0.0007,0.5
0.0187404746152242,0.1141946,0.003480129,0.0003779251,-0.003858054,100,3,0.0007,0.5
0.0188404746152242,0.1146911,0.003471349,0.0003817399,-0.003853089,100,3,0.0007,0.5
0.0189404746152242,0.1151864,0.003462565,0.0003855712,-0.003848136,100,3,0.0007,0.5
0.0190404746152242,0.1156804,0.003453777,0.0003894189,-0.003843196,100,3,0.0007,0.5
0.0191404746152242,0.1161732,0.003444985,0.0003932832,-0.003838268,100,3,0.0007,0.5
0.0192404746152242,0.1166647,0.003436189,0.0003971638,-0.003833353,100,3,0.0007,0.5
0.0193404746152242,0.117155,0.00342739,0.0004010608,-0.00382845,100,3,0.0007,0.5
0.0194404746152242,0.117644,0.003418586,0.0004049741,-0.00382356,100,3,0.0007,0.5
0.0195404746152242,0.1181317,0.003409779,0.0004089036,-0.003818683,100,3,0.0007,0.5
0.0196404746152242,0.1186182,0.003400969,0.0004128495,-0.003813818,100,3,0.0007,0.5
0.0197404746152242,0.1191034,0.003392154,0.0004168115,-0.003808966,100,3,0.0007,0.5
0.0198404746152242,0.1195874,0.003383337,0.0004207896,-0.003804126,100,3,0.0007,0.5
0.0199404746152242,0.1200701,0.003374515,0.0004247839,-0.003799299,100,3,0.0007,0.5
0.0200404746152242,0.1205515,0.00336569,0.0004287943,-0.003794485,100,3,0.0007,0.5
0.0201404746152242,0.1210317,0.003356862,0.0004328206,-0.003789683,100,3,0.0007,0.5
0.0202404746152242,0.1215106,0.003348031,0.000436863,-0.003784894,100,3,0.0007,0.5
0.0203404746152242,0.1219883,0.003339196,0.0004409213,-0.003780117,100,3,0.0007,0.5
0.0204404746152242,0.1224647,0.003330358,0.0004449955,-0.003775353,100,3,0.0007,0.5
0.0205404746152242,0.1229398,0.003321516,0.0004490856,-0.003770602,100,3,0.0007,0.5
0.0206404746152242,0.1234137,0.003312672,0.0004531914,-0.003765863,100,3,0.0007,0.5
0.0207404746152242,0.1238863,0.003303824,0.0004573131,-0.003761137,100,3,0.0007,0.5
0.0208404746152242,0.1243576,0.003294973,0.0004614505,-0.003756423,100,3,0.0007,0.5
0.0209404746152242,0.1248277,0.003286119,0.0004656035,-0.003751723,100,3,0.0007,0.5
0.0210404746152242,0.1252965,0.003277262,0.0004697723,-0.003747035,100,3,0.0007,0.5
0.0211404746152242,0.1257641,0.003268403,0.0004739566,-0.003742359,100,3,0.0007,0.5
0.0212404746152242,0.1262304,0.00325954,0.0004781565,-0.003737696,100,3,0.0007,0.5
0.0213404746152242,0.1266954,0.003250674,0.0004823719,-0.003733046,100,3,0.0007,0.5
0.0214404746152242,0.1271591,0.003241806,0.0004866028,-0.003728409,100,3,0.0007,0.5
0.0215404746152242,0.1276216,0.003232935,0.0004908491,-0.003723784,100,3,0.0007,0.5
0.0216404746152242,0.1280828,0.003224061,0.0004951109,-0.003719172,100,3,0.0007,0.5
0.0217404746152242,0.1285428,0.003215184,0.0004993879,-0.003714572,100,3,0.0007,0.5
0.0218404746152242,0.1290015,0.003206305,0.0005036803,-0.003709985,100,3,0.0007,0.5
0.0219404746152242,0.1294589,0.003197423,0.000507988,-0.003705411,100,3,0.0007,0.5
0.0220404746152242,0.129915,0.003188539,0.0005123108,-0.00370085,100,3,0.0007,0.5
0.0221404746152242,0.1303699,0.003179652,0.0005166489,-0.003696301,100,3,0.0007,0.5
0.0222404746152242,0.1308235,0.003170763,0.0005210021,-0.003691765,100,3,0.0007,0.5
0.0223404746152242,0.1312758,0.003161872,0.0005253704,-0.003687242,100,3,0.0007,0.5
0.0224404746152242,0.1317269,0.003152978,0.0005297538,-0.003682731,100,3,0.0007,0.5
0.0225404746152242,0.1321767,0.003144081,0.0005341521,-0.003678233,100,3,0.0007,0.5
0.0226404746152242,0.1326252,0.003135183,0.0005385655,-0.003673748,100,3,0.0007,0.5
0.0227404746152242,0.1330724,0.003126282,0.0005429938,-0.003669276,100,3,0.0007,0.5
0.0228404746152242,0.1335184,0.003117379,0.0005474369,-0.003664816,100,3,0.0007,0.5
0.0229404746152242,0.1339631,0.003108474,0.0005518949,-0.003660369,100,3,0.0007,0.5
0.0230404746152242,0.1344065,0.003099567,0.0005563677,-0.003655935,100,3,0.0007,0.5
0.0231404746152242,0.1348487,0.003090658,0.0005608553,-0.003651513,100,3,0.0007,0.5
0.0232404746152242,0.1352896,0.003081747,0.0005653576,-0.003647104,100,3,0.0007,0.5
0.0233404746152242,0.1357292,0.003072834,0.0005698746,-0.003642708,100,3,0.0007,0.5
0.0234404746152242,0.1361675,0.003063919,0.0005744062,-0.003638325,100,3,0.0007,0.5
0.0235404746152242,0.1366046,0.003055002,0.0005789524,-0.003633954,100,3,0.0007,0.5
0.0236404746152242,0.1370404,0.003046083,0.0005835131,-0.003629596,100,3,0.0007,0.5
0.0237404746152242,0.1374749,0.003037163,0.0005880883,-0.003625251,100,3,0.0007,0.5
0.0238404746152242,0.1379081,0.003028241,0.000592678,-0.003620919,100,3,0.0007,0.5
0.0239404746152242,0.1383401,0.003019317,0.0005972821,-0.003616599,100,3,0.0007,0.5
0.0240404746152242,0.1387708,0.003010391,0.0006019006,-0.003612292,100,3,0.0007,0.5
0.0241404746152242,0.1392002,0.003001464,0.0006065334,-0.003607998,100,3,0.0007,0.5
0.0242404746152242,0.1396284,0.002992536,0.0006111806,-0.003603716,100,3,0.0007,0.5
0.0243404746152242,0.1400552,0.002983606,0.0006158419,-0.003599448,100,3,0.0007,0.5
0.0244404746152242,0.1404808,0.002974674,0.0006205175,-0.003595192,100,3,0.0007,0.5
0.0245404746152242,0.1409051,0.002965741,0.0006252073,-0.003590949,100,3,0.0007,0.5
0.0246404746152242,0.1413282,0.002956807,0.0006299111,-0.003586718,100,3,0.0007,0.5
0.0247404746152242,0.1417499,0.002947871,0.0006346291,-0.003582501,100,3,0.0007,0.5
0.0248404746152242,0.1421704,0.002938935,0.0006393611,-0.003578296,100,3,0.0007,0.5
0.0249404746152242,0.1425896,0.002929996,0.0006441071,-0.003574104,100,3,0.0007,0.5
0.0250404746152242,0.1430076,0.002921057,0.000648867,-0.003569924,100,3,0.0007,0.5
