time,V,IC,IL,IR,R,L,C,vs
0.0004797787467865,0.01023511,0.01489734,3.06932e-07,-0.01489765,100,8,0.0007,1.5
0.0005797787467865,0.01236177,0.01487593,4.481625e-07,-0.01487638,100,8,0.0007,1.5
0.0006797787467865,0.01448538,0.01485453,6.159572e-07,-0.01485515,100,8,0.0007,1.5
0.0007797787467865,0.01660592,0.01483313,8.102778e-07,-0.01483394,100,8,0.0007,1.5
0.0008797787467865,0.01872342,0.01481173,1.031086e-06,-0.01481277,100,8,0.0007,1.5
0.0009797787467865,0.02083785,0.01479034,1.278344e-06,-0.01479162,100,8,0.0007,1.5
0.0010797787467865,0.02294923,0.01476896,1.552013e-06,-0.01477051,100,8,0.0007,1.5
0.0011797787467865,0.02505755,0.01474757,1.852056e-06,-0.01474942,100,8,0.0007,1.5
0.0012797787467865,0.02716282,0.01472619,2.178433e-06,-0.01472837,100,8,0.0007,1.5
0.0013797787467865,0.02926503,0.01470482,2.531107e-06,-0.01470735,100,8,0.0007,1.5
0.0014797787467865,0.0313642,0.01468345,2.91004e-06,-0.01468636,100,8,0.0007,1.5
0.0015797787467865,0.0334603,0.01466208,3.315193e-06,-0.0146654,100,8,0.0007,1.5
0.0016797787467865,0.03555336,0.01464072,3.746528e-06,-0.01464447,100,8,0.0007,1.5
0.0017797787467865,0.03764337,0.01461936,4.204008e-06,-0.01462357,100,8,0.0007,1.5
0.0018797787467865,0.03973033,0.01459801,4.687593e-06,-0.0146027,100,8,0.0007,1.5
0.0019797787467865,0.04181423,0.01457666,5.197247e-06,-0.01458186,100,8,0.0007,1.5
0.0020797787467865,0.04389508,0.01455532,5.73293e-06,-0.01456105,100,8,0.0007,1.5
0.0021797787467865,0.04597289,0.01453398,6.294605e-06,-0.01454027,100,8,0.0007,1.5
0.0022797787467865,0.04804765,0.01451264,6.882233e-06,-0.01451952,100,8,0.0007,1.5
0.0023797787467865,0.05011936,0.01449131,7.495777e-06,-0.01449881,100,8,0.0007,1.5
0.0024797787467865,0.05218802,0.01446998,8.135197e-06,-0.01447812,100,8,0.0007,1.5
0.0025797787467865,0.05425364,0.01444866,8.800458e-06,-0.01445746,100,8,0.0007,1.5
0.0026797787467865,0.05631622,0.01442735,9.491519e-06,-0.01443684,100,8,0.0007,1.5
0.0027797787467865,0.05837574,0.01440603,1.020834e-05,-0.01441624,100,8,0.0007,1.5
0.0028797787467865,0.06043223,0.01438473,1.095089e-05,-0.01439568,100,8,0.0007,1.5
0.0029797787467865,0.06248567,0.01436342,1.171913e-05,-0.01437514,100,8,0.0007,1.5
0.0030797787467865,0.06453606,0.01434213,1.251302e-05,-0.01435464,100,8,0.0007,1.5
0.0031797787467865,0.06658342,0.01432083,1.333251e-05,-0.01433417,100,8,0.0007,1.5
0.0032797787467865,0.06862773,0.01429955,1.417758e-05,-0.01431372,100,8,0.0007,1.5
0.0033797787467865,0.070669,0.01427826,1.504819e-05,-0.01429331,100,8,0.0007,1.5
0.0034797787467865,0.07270723,0.01425698,1.594429e-05,-0.01427293,100,8,0.0007,1.5
0.0035797787467865,0.07474242,0.01423571,1.686585e-05,-0.01425258,100,8,0.0007,1.5
0.0036797787467865,0.07677457,0.01421444,1.781283e-05,-0.01423225,100,8,0.0007,1.5
0.0037797787467865,0.0788037,0.01419318,1.878519e-05,-0.01421196,100,8,0.0007,1.5
0.0038797787467865,0.08082977,0.01417192,1.97829e-05,-0.0141917,100,8,0.0007,1.5
0.0039797787467865,0.08285281,0.01415067,2.080592e-05,-0.01417147,100,8,0.0007,1.5
0.0040797787467865,0.08487282,0.01412942,2.18542e-05,-0.01415127,100,8,0.0007,1.5
0.0041797787467865,0.08688979,0.01410817,2.292772e-05,-0.0141311,100,8,0.0007,1.5
0.0042797787467865,0.08890373,0.01408694,2.402643e-05,-0.01411096,100,8,0.0007,1.5
0.0043797787467865,0.09091463,0.0140657,2.515029e-05,-0.01409085,100,8,0.0007,1.5
0.0044797787467865,0.0929225,0.01404448,2.629927e-05,-0.01407078,100,8,0.0007,1.5
0.0045797787467865,0.09492733,0.01402325,2.747334e-05,-0.01405073,100,8,0.0007,1.5
0.0046797787467865,0.09692914,0.01400204,2.867244e-05,-0.01403071,100,8,0.0007,1.5
0.0047797787467865,0.09892792,0.01398082,2.989654e-05,-0.01401072,100,8,0.0007,1.5
0.0048797787467865,0.1009237,0.01395962,3.114562e-05,-0.01399076,100,8,0.0007,1.5
0.0049797787467865,0.1029164,0.01393842,3.241962e-05,-0.01397084,100,8,0.0007,1.5
0.0050797787467865,0.1049061,0.01391722,3.37185e-05,-0.01395094,100,8,0.0007,1.5
0.0051797787467865,0.1068927,0.01389603,3.504225e-05,-0.01393107,100,8,0.0007,1.5
0.0052797787467865,0.1088764,0.01387485,3.63908e-05,-0.01391124,100,8,0.0007,1.5
0.0053797787467865,0.110857,0.01385367,3.776414e-05,-0.01389143,100,8,0.0007,1.5
0.0054797787467865,0.1128346,0.01383249,3.916221e-05,-0.01387165,100,8,0.0007,1.5
0.0055797787467865,0.1148091,0.01381132,4.058498e-05,-0.01385191,100,8,0.0007,1.5
0.0056797787467865,0.1167806,0.01379016,4.203242e-05,-0.01383219,100,8,0.0007,1.5
0.0057797787467865,0.1187492,0.013769,4.350448e-05,-0.01381251,100,8,0.0007,1.5
0.0058797787467865,0.1207146,0.01374785,4.500112e-05,-0.01379285,100,8,0.0007,1.5
0.0059797787467865,0.1226771,0.01372671,4.652232e-05,-0.01377323,100,8,0.0007,1.5
0.0060797787467865,0.1246366,0.01370557,4.806803e-05,-0.01375363,100,8,0.0007,1.5
0.0061797787467865,0.126593,0.01368443,4.963822e-05,-0.01373407,100,8,0.0007,1.5
0.0062797787467865,0.1285464,0.0136633,5.123284e-05,-0.01371454,100,8,0.0007,1.5
0.0063797787467865,0.1304968,0.01364218,5.285186e-05,-0.01369503,100,8,0.0007,1.5
0.0064797787467865,0.1324442,0.01362106,5.449524e-05,-0.01367556,100,8,0.0007,1.5
0.0065797787467865,0.1343885,0.01359995,5.616294e-05,-0.01365612,100,8,0.0007,1.5
0.0066797787467865,0.1363299,0.01357885,5.785493e-05,-0.0136367,100,8,0.0007,1.5
0.0067797787467865,0.1382682,0.01355775,5.957117e-05,-0.01361732,100,8,0.0007,1.5
0.0068797787467865,0.1402035,0.01353665,6.131161e-05,-0.01359797,100,8,0.0007,1.5
0.0069797787467865,0.1421358,0.01351557,6.307624e-05,-0.01357864,100,8,0.0007,1.5
0.0070797787467865,0.1440651,0.01349448,6.486499e-05,-0.01355935,100,8,0.0007,1.5
0.0071797787467865,0.1459914,0.01347341,6.667784e-05,-0.01354009,100,8,0.0007,1.5
0.0072797787467865,0.1479146,0.01345234,6.851475e-05,-0.01352085,100,8,0.0007,1.5
0.0073797787467865,0.1498349,0.01343128,7.037569e-05,-0.01350165,100,8,0.0007,1.5
0.0074797787467865,0.1517522,0.01341022,7.226061e-05,-0.01348248,100,8,0.0007,1.5
0.0075797787467865,0.1536664,0.01338917,7.416947e-05,-0.01346334,100,8,0.0007,1.5
0.0076797787467865,0.1555776,0.01336812,7.610225e-05,-0.01344422,100,8,0.0007,1.5
0.0077797787467865,0.1574859,0.01334708,7.805889e-05,-0.01342514,100,8,0.0007,1.5
0.0078797787467865,0.1593911,0.01332605,8.003937e-05,-0.01340609,100,8,0.0007,1.5
0.0079797787467865,0.1612933,0.01330502,8.204365e-05,-0.01338707,100,8,0.0007,1.5
0.0080797787467865,0.1631925,0.013284,8.407168e-05,-0.01336807,100,8,0.0007,1.5
0.0081797787467865,0.1650887,0.01326299,8.612344e-05,-0.01334911,100,8,0.0007,1.5
0.0082797787467865,0.166982,0.01324198,8.819888e-05,-0.01333018,100,8,0.0007,1.5
0.0083797787467865,0.1688722,0.01322098,9.029797e-05,-0.01331128,100,8,0.0007,1.5
0.0084797787467865,0.1707594,0.01319999,9.242066e-05,-0.01329241,100,8,0.0007,1.5
0.0085797787467865,0.1726436,0.013179,9.456693e-05,-0.01327356,100,8,0.0007,1.5
0.0086797787467865,0.1745248,0.01315801,9.673673e-05,-0.01325475,100,8,0.0007,1.5
0.0087797787467865,0.176403,0.01313704,9.893003e-05,-0.01323597,100,8,0.0007,1.5
0.0088797787467865,0.1782782,0.01311607,0.0001011468,-0.01321722,100,8,0.0007,1.5
0.0089797787467865,0.1801505,0.01309511,0.000103387,-0.01319849,100,8,0.0007,1.5
0.0090797787467865,0.1820197,0.01307415,0.0001056505,-0.0131798,100,8,0.0007,1.5
0.0091797787467865,0.1838859,0.0130532,0.0001079374,-0.01316114,100,8,0.0007,1.5
0.0092797787467865,0.1857492,0.01303226,0.0001102477,-0.01314251,100,8,0.0007,1.5
0.0093797787467865,0.1876094,0.01301132,0.0001125811,-0.01312391,100,8,0.0007,1.5
0.0094797787467865,0.1894667,0.01299039,0.0001149379,-0.01310533,100,8,0.0007,1.5
0.0095797787467865,0.191321,0.01296947,0.0001173178,-0.01308679,100,8,0.0007,1.5
0.0096797787467865,0.1931723,0.01294856,0.0001197209,-0.01306828,100,8,0.0007,1.5
0.0097797787467865,0.1950206,0.01292765,0.0001221471,-0.01304979,100,8,0.0007,1.5
0.0098797787467865,0.1968659,0.01290675,0.0001245964,-0.01303134,100,8,0.0007,1.5
0.0099797787467865,0.1987082,0.01288585,0.0001270687,-0.01301292,100,8,0.0007,1.5
0.0100797787467865,0.2005476,0.01286496,0.0001295641,-0.01299452,100,8,0.0007,1.5
0.0101797787467865,0.2023839,0.01284408,0.0001320824,-0.01297616,100,8,0.0007,1.5
0.0102797787467865,0.2042173,0.0128232,0.0001346236,-0.01295783,100,8,0.0007,1.5
0.0103797787467865,0.2060477,0.01280234,0.0001371878,-0.01293952,100,8,0.0007,1.5
0.0104797787467865,0.2078751,0.01278147,0.0001397748,-0.01292125,100,8,0.0007,1.5
0.0105797787467865,0.2096995,0.01276062,0.0001423846,-0.012903,100,8,0.0007,1.5
0.0106797787467865,0.211521,0.01273977,0.0001450173,-0.01288479,100,8,0.0007,1.5
0.0107797787467865,0.2133395,0.01271893,0.0001476726,-0.01286661,100,8,0.0007,1.5
0.0108797787467865,0.215155,0.0126981,0.0001503507,-0.01284845,100,8,0.0007,1.5
0.0109797787467865,0.2169675,0.01267727,0.0001530515,-0.01283032,100,8,0.0007,1.5
0.0110797787467865,0.2187771,0.01265645,0.0001557749,-0.01281223,100,8,0.0007,1.5
0.0111797787467865,0.2205836,0.01263564,0.0001585209,-0.01279416,100,8,0.0007,1.5
0.0112797787467865,0.2223872,0.01261484,0.0001612895,-0.01277613,100,8,0.0007,1.5
0.0113797787467865,0.2241879,0.01259404,0.0001640806,-0.01275812,100,8,0.0007,1.5
0.0114797787467865,0.2259855,0.01257325,0.0001668941,-0.01274014,100,8,0.0007,1.5
0.0115797787467865,0.2277802,0.01255247,0.0001697302,-0.0127222,100,8,0.0007,1.5
0.0116797787467865,0.229572,0.01253169,0.0001725886,-0.01270428,100,8,0.0007,1.5
0.0117797787467865,0.2313607,0.01251092,0.0001754694,-0.01268639,100,8,0.0007,1.5
0.0118797787467865,0.2331465,0.01249016,0.0001783726,-0.01266854,100,8,0.0007,1.5
0.0119797787467865,0.2349293,0.01246941,0.0001812981,-0.01265071,100,8,0.0007,1.5
0.0120797787467865,0.2367092,0.01244866,0.0001842458,-0.01263291,100,8,0.0007,1.5
0.0121797787467865,0.2384861,0.01242792,0.0001872158,-0.01261514,100,8,0.0007,1.5
0.0122797787467865,0.24026,0.01240719,0.000190208,-0.0125974,100,8,0.0007,1.5
0.0123797787467865,0.242031,0.01238647,0.0001932223,-0.01257969,100,8,0.0007,1.5
0.0124797787467865,0.243799,0.01236575,0.0001962587,-0.01256201,100,8,0.0007,1.5
0.0125797787467865,0.2455641,0.01234504,0.0001993172,-0.01254436,100,8,0.0007,1.5
0.0126797787467865,0.2473262,0.01232434,0.0002023978,-0.01252674,100,8,0.0007,1.5
0.0127797787467865,0.2490853,0.01230365,0.0002055004,-0.01250915,100,8,0.0007,1.5
0.0128797787467865,0.2508415,0.01228296,0.0002086249,-0.01249158,100,8,0.0007,1.5
0.0129797787467865,0.2525947,0.01226228,0.0002117714,-0.01247405,100,8,0.0007,1.5
0.0130797787467865,0.254345,0.01224161,0.0002149397,-0.01245655,100,8,0.0007,1.5
0.0131797787467865,0.2560923,0.01222095,0.00021813,-0.01243908,100,8,0.0007,1.5
0.0132797787467865,0.2578367,0.01220029,0.000221342,-0.01242163,100,8,0.0007,1.5
0.0133797787467865,0.2595781,0.01217964,0.0002245759,-0.01240422,100,8,0.0007,1.5
0.0134797787467865,0.2613166,0.012159,0.0002278314,-0.01238683,100,8,0.0007,1.5
0.0135797787467865,0.2630521,0.01213837,0.0002311088,-0.01236948,100,8,0.0007,1.5
0.0136797787467865,0.2647847,0.01211775,0.0002344077,-0.01235215,100,8,0.0007,1.5
0.0137797787467865,0.2665144,0.01209713,0.0002377284,-0.01233486,100,8,0.0007,1.5
0.0138797787467865,0.268241,0.01207652,0.0002410706,-0.01231759,100,8,0.0007,1.5
0.0139797787467865,0.2699648,0.01205592,0.0002444343,-0.01230035,100,8,0.0007,1.5
0.0140797787467865,0.2716856,0.01203532,0.0002478197,-0.01228314,100,8,0.0007,1.5
0.0141797787467865,0.2734035,0.01201474,0.0002512265,-0.01226597,100,8,0.0007,1.5
0.0142797787467865,0.2751184,0.01199416,0.0002546547,-0.01224882,100,8,0.0007,1.5
0.0143797787467865,0.2768303,0.01197359,0.0002581044,-0.0122317,100,8,0.0007,1.5
0.0144797787467865,0.2785394,0.01195303,0.0002615754,-0.01221461,100,8,0.0007,1.5
0.0145797787467865,0.2802455,0.01193248,0.0002650679,-0.01219754,100,8,0.0007,1.5
0.0146797787467865,0.2819487,0.01191193,0.0002685816,-0.01218051,100,8,0.0007,1.5
0.0147797787467865,0.2836489,0.01189139,0.0002721165,-0.01216351,100,8,0.0007,1.5
0.0148797787467865,0.2853462,0.01187086,0.0002756728,-0.01214654,100,8,0.0007,1.5
0.0149797787467865,0.2870406,0.01185034,0.0002792502,-0.01212959,100,8,0.0007,1.5
0.0150797787467865,0.2887321,0.01182983,0.0002828487,-0.01211268,100,8,0.0007,1.5
0.0151797787467865,0.2904206,0.01180933,0.0002864685,-0.01209579,100,8,0.0007,1.5
0.0152797787467865,0.2921061,0.01178883,0.0002901093,-0.01207894,100,8,0.0007,1.5
0.0153797787467865,0.2937888,0.01176834,0.0002937711,-0.01206211,100,8,0.0007,1.5
0.0154797787467865,0.2954685,0.01174786,0.0002974539,-0.01204531,100,8,0.0007,1.5
0.0155797787467865,0.2971453,0.01172739,0.0003011578,-0.01202855,100,8,0.0007,1.5
0.0156797787467865,0.2988192,0.01170692,0.0003048825,-0.01201181,100,8,0.0007,1.5
0.0157797787467865,0.3004902,0.01168647,0.0003086282,-0.0119951,100,8,0.0007,1.5
0.0158797787467865,0.3021582,0.01166602,0.0003123948,-0.01197842,100,8,0.0007,1.5
0.0159797787467865,0.3038233,0.01164558,0.0003161822,-0.01196177,100,8,0.0007,1.5
0.0160797787467865,0.3054855,0.01162515,0.0003199903,-0.01194515,100,8,0.0007,1.5
0.0161797787467865,0.3071448,0.01160473,0.0003238193,-0.01192855,100,8,0.0007,1.5
0.0162797787467865,0.3088011,0.01158432,0.0003276689,-0.01191199,100,8,0.0007,1.5
0.0163797787467864,0.3104546,0.01156391,0.0003315393,-0.01189545,100,8,0.0007,1.5
0.0164797787467864,0.3121051,0.01154352,0.0003354303,-0.01187895,100,8,0.0007,1.5
0.0165797787467864,0.3137527,0.01152313,0.0003393419,-0.01186247,100,8,0.0007,1.5
0.0166797787467864,0.3153974,0.01150275,0.0003432741,-0.01184603,100,8,0.0007,1.5
0.0167797787467864,0.3170392,0.01148238,0.0003472268,-0.01182961,100,8,0.0007,1.5
0.0168797787467864,0.3186781,0.01146202,0.0003512,-0.01181322,100,8,0.0007,1.5
0.0169797787467864,0.3203141,0.01144167,0.0003551937,-0.01179686,100,8,0.0007,1.5
0.0170797787467864,0.3219472,0.01142132,0.0003592078,-0.01178053,100,8,0.0007,1.5
0.0171797787467864,0.3235773,0.01140098,0.0003632423,-0.01176423,100,8,0.0007,1.5
0.0172797787467864,0.3252046,0.01138066,0.0003672972,-0.01174795,100,8,0.0007,1.5
0.0173797787467864,0.326829,0.01136034,0.0003713724,-0.01173171,100,8,0.0007,1.5
0.0174797787467864,0.3284504,0.01134003,0.0003754679,-0.0117155,100,8,0.0007,1.5
0.0175797787467864,0.3300689,0.01131973,0.0003795837,-0.01169931,100,8,0.0007,1.5
0.0176797787467864,0.3316846,0.01129943,0.0003837196,-0.01168315,100,8,0.0007,1.5
0.0177797787467864,0.3332974,0.01127915,0.0003878758,-0.01166703,100,8,0.0007,1.5
0.0178797787467864,0.3349072,0.01125888,0.000392052,-0.01165093,100,8,0.0007,1.5
0.0179797787467864,0.3365142,0.01123861,0.0003962484,-0.01163486,100,8,0.0007,1.5
0.0180797787467864,0.3381183,0.01121835,0.0004004649,-0.01161882,100,8,0.0007,1.5
0.0181797787467864,0.3397194,0.0111981,0.0004047013,-0.01160281,100,8,0.0007,1.5
0.0182797787467864,0.3413177,0.01117786,0.0004089578,-0.01158682,100,8,0.0007,1.5
0.0183797787467864,0.3429131,0.01115763,0.0004132343,-0.01157087,100,8,0.0007,1.5
0.0184797787467864,0.3445056,0.01113741,0.0004175306,-0.01155494,100,8,0.0007,1.5
0.0185797787467864,0.3460952,0.0111172,0.0004218469,-0.01153905,100,8,0.0007,1.5
0.0186797787467864,0.347682,0.011097,0.000426183,-0.01152318,100,8,0.0007,1.5
0.0187797787467864,0.3492658,0.0110768,0.0004305389,-0.01150734,100,8,0.0007,1.5
0.0188797787467864,0.3508468,0.01105662,0.0004349146,-0.01149153,100,8,0.0007,1.5
0.0189797787467864,0.3524248,0.01103644,0.00043931,-0.01147575,100,8,0.0007,1.5
0.0190797787467864,0.354,0.01101627,0.0004437252,-0.01146,100,8,0.0007,1.5
0.0191797787467864,0.3555723,0.01099612,0.00044816,-0.01144428,100,8,0.0007,1.5
0.0192797787467864,0.3571418,0.01097597,0.0004526144,-0.01142858,100,8,0.0007,1.5
0.0193797787467864,0.3587083,0.01095583,0.0004570885,-0.01141292,100,8,0.0007,1.5
0.0194797787467864,0.360272,0.0109357,0.0004615822,-0.01139728,100,8,0.0007,1.5
0.0195797787467864,0.3618328,0.01091558,0.0004660953,-0.01138167,100,8,0.0007,1.5
0.0196797787467864,0.3633907,0.01089546,0.0004706279,-0.01136609,100,8,0.0007,1.5
0.0197797787467864,0.3649458,0.01087536,0.00047518,-0.01135054,100,8,0.0007,1.5
0.0198797787467864,0.366498,0.01085527,0.0004797516,-0.01133502,100,8,0.0007,1.5
0.0199797787467864,0.3680473,0.01083518,0.0004843425,-0.01131953,100,8,0.0007,1.5
0.0200797787467864,0.3695938,0.01081511,0.0004889527,-0.01130406,100,8,0.0007,1.5
0.0201797787467864,0.3711374,0.01079504,0.0004935823,-0.01128863,100,8,0.0007,1.5
0.0202797787467864,0.3726781,0.01077499,0.0004982311,-0.01127322,100,8,0.0007,1.5
0.0203797787467864,0.3742159,0.01075494,0.0005028992,-0.01125784,100,8,0.0007,1.5
0.0204797787467864,0.3757509,0.0107349,0.0005075865,-0.01124249,100,8,0.0007,1.5
0.0205797787467864,0.377283,0.01071488,0.0005122929,-0.01122717,100,8,0.0007,1.5
0.0206797787467864,0.3788123,0.01069486,0.0005170185,-0.01121188,100,8,0.0007,1.5
0.0207797787467864,0.3803387,0.01067485,0.0005217632,-0.01119661,100,8,0.0007,1.5
0.0208797787467864,0.3818623,0.01065485,0.0005265269,-0.01118138,100,8,0.0007,1.5
0.0209797787467864,0.3833829,0.01063486,0.0005313097,-0.01116617,100,8,0.0007,1.5
0.0210797787467864,0.3849008,0.01061488,0.0005361115,-0.01115099,100,8,0.0007,1.5
0.0211797787467864,0.3864158,0.01059491,0.0005409322,-0.01113584,100,8,0.0007,1.5
0.0212797787467864,0.3879279,0.01057495,0.0005457719,-0.01112072,100,8,0.0007,1.5
0.0213797787467864,0.3894372,0.010555,0.0005506304,-0.01110563,100,8,0.0007,1.5
0.0214797787467864,0.3909436,0.01053506,0.0005555078,-0.01109056,100,8,0.0007,1.5
0.0215797787467864,0.3924472,0.01051512,0.0005604039,-0.01107553,100,8,0.0007,1.5
0.0216797787467864,0.393948,0.0104952,0.0005653189,-0.01106052,100,8,0.0007,1.5
0.0217797787467864,0.3954459,0.01047529,0.0005702526,-0.01104554,100,8,0.0007,1.5
0.0218797787467864,0.3969409,0.01045539,0.000575205,-0.01103059,100,8,0.0007,1.5
0.0219797787467864,0.3984331,0.01043549,0.0005801761,-0.01101567,100,8,0.0007,1.5
0.0220797787467864,0.3999225,0.01041561,0.0005851658,-0.01100078,100,8,0.0007,1.5
0.0221797787467864,0.401409,0.01039574,0.0005901741,-0.01098591,100,8,0.0007,1.5
0.0222797787467864,0.4028927,0.01037587,0.000595201,-0.01097107,100,8,0.0007,1.5
0.0223797787467864,0.4043735,0.01035602,0.0006002464,-0.01095627,100,8,0.0007,1.5
0.0224797787467864,0.4058515,0.01033617,0.0006053103,-0.01094148,100,8,0.0007,1.5
0.0225797787467864,0.4073267,0.01031634,0.0006103927,-0.01092673,100,8,0.0007,1.5
0.0226797787467864,0.4087991,0.01029652,0.0006154935,-0.01091201,100,8,0.0007,1.5
0.0227797787467864,0.4102686,0.0102767,0.0006206126,-0.01089731,100,8,0.0007,1.5
0.0228797787467864,0.4117353,0.0102569,0.0006257501,-0.01088265,100,8,0.0007,1.5
0.0229797787467864,0.4131991,0.0102371,0.000630906,-0.01086801,100,8,0.0007,1.5
0.0230797787467864,0.4146602,0.01021732,0.00063608,-0.0108534,100,8,0.0007,1.5
0.0231797787467864,0.4161184,0.01019754,0.0006412724,-0.01083882,100,8,0.0007,1.5
0.0232797787467864,0.4175737,0.01017778,0.000646483,-0.01082426,100,8,0.0007,1.5
0.0233797787467864,0.4190263,0.01015803,0.0006517117,-0.01080974,100,8,0.0007,1.5
0.0234797787467864,0.420476,0.01013828,0.0006569586,-0.01079524,100,8,0.0007,1.5
0.0235797787467864,0.421923,0.01011855,0.0006622236,-0.01078077,100,8,0.0007,1.5
0.0236797787467864,0.4233671,0.01009882,0.0006675067,-0.01076633,100,8,0.0007,1.5
0.0237797787467864,0.4248083,0.01007911,0.0006728077,-0.01075192,100,8,0.0007,1.5
0.0238797787467864,0.4262468,0.01005941,0.0006781268,-0.01073753,100,8,0.0007,1.5
0.0239797787467864,0.4276824,0.01003971,0.0006834639,-0.01072318,100,8,0.0007,1.5
0.0240797787467864,0.4291153,0.01002003,0.0006888189,-0.01070885,100,8,0.0007,1.5
0.0241797787467864,0.4305453,0.01000036,0.0006941917,-0.01069455,100,8,0.0007,1.5
0.0242797787467864,0.4319725,0.009980693,0.0006995825,-0.01068028,100,8,0.0007,1.5
0.0243797787467864,0.4333969,0.00996104,0.000704991,-0.01066603,100,8,0.0007,1.5
0.0244797787467864,0.4348185,0.009941397,0.0007104173,-0.01065181,100,8,0.0007,1.5
0.0245797787467864,0.4362373,0.009921765,0.0007158614,-0.01063763,100,8,0.0007,1.5
0.0246797787467864,0.4376533,0.009902144,0.0007213232,-0.01062347,100,8,0.0007,1.5
0.0247797787467864,0.4390665,0.009882532,0.0007268027,-0.01060934,100,8,0.0007,1.5
0.0248797787467864,0.4404769,0.009862931,0.0007322999,-0.01059523,100,8,0.0007,1.5
