time,V,IC,IL,IR,R,L,C,vs
9.191248500611044e-07,5.631941e-07,0.03063748,7.284756e-14,-0.03063748,30,2.4,0.025,1.0
1e-06,6.66667e-07,0.03333331,9.356951e-14,-0.03333331,30,2.4,0.025,1.0
1.213953080180408e-06,9.519376e-07,0.0333333,1.657166e-13,-0.0333333,30,2.4,0.025,1.0
1.550217450353705e-06,1.40029e-06,0.03333329,3.305023e-13,-0.03333329,30,2.4,0.025,1.0
2.137494815172439e-06,2.183325e-06,0.03333326,7.689558e-13,-0.03333326,30,2.4,0.025,1.0
3.312049544809907e-06,3.749393e-06,0.03333321,2.220686e-12,-0.03333321,30,2.4,0.025,1.0
5.661159004084844e-06,6.881522e-06,0.0333331,7.423433e-12,-0.0333331,30,2.4,0.025,1.0
1.035937792263472e-05,1.314575e-05,0.0333329,2.702604e-11,-0.0333329,30,2.4,0.025,1.0
1.975581575973446e-05,2.567409e-05,0.03333248,1.030194e-10,-0.03333248,30,2.4,0.025,1.0
2e-05,2.599966e-05,0.03333247,1.056482e-10,-0.03333247,30,2.4,0.025,1.0
2.048836848053108e-05,2.66508e-05,0.03333244,1.110713e-10,-0.03333244,30,2.4,0.025,1.0
2.146510544159322e-05,2.795308e-05,0.0333324,1.221824e-10,-0.0333324,30,2.4,0.025,1.0
2.341857936371752e-05,3.055764e-05,0.03333231,1.459948e-10,-0.03333231,30,2.4,0.025,1.0
2.732552720796611e-05,3.576673e-05,0.03333214,1.999793e-10,-0.03333214,30,2.4,0.025,1.0
3.513942289646329e-05,4.618483e-05,0.03333179,3.333878e-10,-0.03333179,30,2.4,0.025,1.0
5.076721427345766e-05,6.702071e-05,0.0333311,7.019613e-10,-0.0333311,30,2.4,0.025,1.0
8.202279702744638e-05,0.0001086912,0.03332971,1.846123e-09,-0.03332971,30,2.4,0.025,1.0
0.0001445339625354,0.0001920268,0.03332693,5.762421e-09,-0.03332693,30,2.4,0.025,1.0
0.0002445339625354,0.0003253256,0.03332247,1.65406e-08,-0.03332249,30,2.4,0.025,1.0
0.0003445339625354,0.0004586066,0.03331801,3.287252e-08,-0.03331805,30,2.4,0.025,1.0
0.0004445339625354,0.0005918698,0.03331355,5.475744e-08,-0.03331361,30,2.4,0.025,1.0
0.0005445339625354,0.000725115,0.03330908,8.219462e-08,-0.03330916,30,2.4,0.025,1.0
0.0006445339625354,0.0008583424,0.03330461,1.151833e-07,-0.03330472,30,2.4,0.025,1.0
0.0007445339625354,0.0009915518,0.03330013,1.537228e-07,-0.03330028,30,2.4,0.025,1.0
0.0008445339625354,0.001124743,0.03329564,1.978122e-07,-0.03329584,30,2.4,0.025,1.0
0.0009445339625354,0.001257917,0.03329115,2.47451e-07,-0.0332914,30,2.4,0.025,1.0
0.0010445339625354,0.001391073,0.03328666,3.026383e-07,-0.03328696,30,2.4,0.025,1.0
0.0011445339625354,0.00152421,0.03328216,3.633733e-07,-0.03328253,30,2.4,0.025,1.0
0.0012445339625354,0.00165733,0.03327766,4.296554e-07,-0.03327809,30,2.4,0.025,1.0
0.0013445339625354,0.001790432,0.03327315,5.014837e-07,-0.03327365,30,2.4,0.025,1.0
0.0014445339625354,0.001923515,0.03326864,5.788576e-07,-0.03326922,30,2.4,0.025,1.0
0.0015445339625354,0.002056581,0.03326412,6.617762e-07,-0.03326478,30,2.4,0.025,1.0
0.0016445339625354,0.002189628,0.0332596,7.502389e-07,-0.03326035,30,2.4,0.025,1.0
0.0017445339625354,0.002322657,0.03325507,8.442448e-07,-0.03325591,30,2.4,0.025,1.0
0.0018445339625354,0.002455669,0.03325053,9.437932e-07,-0.03325148,30,2.4,0.025,1.0
0.0019445339625354,0.002588662,0.033246,1.048883e-06,-0.03324705,30,2.4,0.025,1.0
0.0020445339625354,0.002721637,0.03324145,1.159515e-06,-0.03324261,30,2.4,0.025,1.0
0.0021445339625354,0.002854593,0.03323691,1.275686e-06,-0.03323818,30,2.4,0.025,1.0
0.0022445339625354,0.002987532,0.03323235,1.397397e-06,-0.03323375,30,2.4,0.025,1.0
0.0023445339625354,0.003120452,0.03322779,1.524646e-06,-0.03322932,30,2.4,0.025,1.0
0.0024445339625354,0.003253354,0.03322323,1.657434e-06,-0.03322489,30,2.4,0.025,1.0
0.0025445339625354,0.003386238,0.03321866,1.795759e-06,-0.03322046,30,2.4,0.025,1.0
0.0026445339625354,0.003519103,0.03321409,1.93962e-06,-0.03321603,30,2.4,0.025,1.0
0.0027445339625354,0.003651951,0.03320951,2.089017e-06,-0.0332116,30,2.4,0.025,1.0
0.0028445339625354,0.003784779,0.03320493,2.243949e-06,-0.03320717,30,2.4,0.025,1.0
0.0029445339625354,0.00391759,0.03320034,2.404415e-06,-0.03320275,30,2.4,0.025,1.0
0.0030445339625354,0.004050382,0.03319575,2.570414e-06,-0.03319832,30,2.4,0.025,1.0
0.0031445339625354,0.004183156,0.03319115,2.741946e-06,-0.03319389,30,2.4,0.025,1.0
0.0032445339625354,0.004315911,0.03318655,2.91901e-06,-0.03318947,30,2.4,0.025,1.0
0.0033445339625354,0.004448649,0.03318194,3.101605e-06,-0.03318505,30,2.4,0.025,1.0
0.0034445339625354,0.004581367,0.03317733,3.28973e-06,-0.03318062,30,2.4,0.025,1.0
0.0035445339625354,0.004714067,0.03317272,3.483384e-06,-0.0331762,30,2.4,0.025,1.0
0.0036445339625354,0.004846749,0.03316809,3.682568e-06,-0.03317178,30,2.4,0.025,1.0
0.0037445339625354,0.004979412,0.03316347,3.887279e-06,-0.03316735,30,2.4,0.025,1.0
0.0038445339625354,0.005112056,0.03315884,4.097518e-06,-0.03316293,30,2.4,0.025,1.0
0.0039445339625354,0.005244683,0.0331542,4.313283e-06,-0.03315851,30,2.4,0.025,1.0
0.0040445339625354,0.00537729,0.03314956,4.534574e-06,-0.03315409,30,2.4,0.025,1.0
0.0041445339625354,0.005509879,0.03314491,4.76139e-06,-0.03314967,30,2.4,0.025,1.0
0.0042445339625354,0.005642449,0.03314026,4.99373e-06,-0.03314525,30,2.4,0.025,1.0
0.0043445339625354,0.005775001,0.0331356,5.231594e-06,-0.03314083,30,2.4,0.025,1.0
0.0044445339625354,0.005907534,0.03313094,5.474979e-06,-0.03313642,30,2.4,0.025,1.0
0.0045445339625354,0.006040048,0.03312628,5.723887e-06,-0.033132,30,2.4,0.025,1.0
0.0046445339625354,0.006172544,0.0331216,5.978316e-06,-0.03312758,30,2.4,0.025,1.0
0.0047445339625354,0.006305021,0.03311693,6.238265e-06,-0.03312317,30,2.4,0.025,1.0
0.0048445339625354,0.00643748,0.03311225,6.503733e-06,-0.03311875,30,2.4,0.025,1.0
0.0049445339625354,0.006569919,0.03310756,6.774721e-06,-0.03311434,30,2.4,0.025,1.0
0.0050445339625354,0.00670234,0.03310287,7.051226e-06,-0.03310992,30,2.4,0.025,1.0
0.0051445339625354,0.006834742,0.03309818,7.333248e-06,-0.03310551,30,2.4,0.025,1.0
0.0052445339625354,0.006967125,0.03309347,7.620787e-06,-0.0331011,30,2.4,0.025,1.0
0.0053445339625354,0.00709949,0.03308877,7.913841e-06,-0.03309668,30,2.4,0.025,1.0
0.0054445339625354,0.007231836,0.03308406,8.21241e-06,-0.03309227,30,2.4,0.025,1.0
0.0055445339625354,0.007364162,0.03307934,8.516493e-06,-0.03308786,30,2.4,0.025,1.0
0.0056445339625354,0.007496471,0.03307462,8.826089e-06,-0.03308345,30,2.4,0.025,1.0
0.0057445339625354,0.007628759,0.0330699,9.141198e-06,-0.03307904,30,2.4,0.025,1.0
0.0058445339625354,0.00776103,0.03306517,9.461817e-06,-0.03307463,30,2.4,0.025,1.0
0.0059445339625354,0.007893281,0.03306044,9.787948e-06,-0.03307023,30,2.4,0.025,1.0
0.0060445339625354,0.008025513,0.0330557,1.011959e-05,-0.03306581,30,2.4,0.025,1.0
0.0061445339625354,0.008157726,0.03305095,1.045674e-05,-0.03306141,30,2.4,0.025,1.0
0.0062445339625354,0.008289921,0.0330462,1.07994e-05,-0.033057,30,2.4,0.025,1.0
0.0063445339625354,0.008422096,0.03304145,1.114757e-05,-0.0330526,30,2.4,0.025,1.0
0.0064445339625354,0.008554252,0.03303669,1.150124e-05,-0.03304819,30,2.4,0.025,1.0
0.0065445339625354,0.00868639,0.03303193,1.186042e-05,-0.03304379,30,2.4,0.025,1.0
0.0066445339625354,0.008818507,0.03302716,1.22251e-05,-0.03303938,30,2.4,0.025,1.0
0.0067445339625354,0.008950607,0.03302239,1.259529e-05,-0.03303498,30,2.4,0.025,1.0
0.0068445339625354,0.009082687,0.03301761,1.297099e-05,-0.03303058,30,2.4,0.025,1.0
0.0069445339625354,0.009214748,0.03301282,1.335218e-05,-0.03302617,30,2.4,0.025,1.0
0.0070445339625354,0.00934679,0.03300804,1.373888e-05,-0.03302177,30,2.4,0.025,1.0
0.0071445339625354,0.009478812,0.03300324,1.413108e-05,-0.03301737,30,2.4,0.025,1.0
0.0072445339625354,0.009610815,0.03299844,1.452878e-05,-0.03301297,30,2.4,0.025,1.0
0.0073445339625354,0.009742799,0.03299364,1.493198e-05,-0.03300857,30,2.4,0.025,1.0
0.0074445339625354,0.009874764,0.03298884,1.534068e-05,-0.03300418,30,2.4,0.025,1.0
0.0075445339625354,0.01000671,0.03298402,1.575487e-05,-0.03299978,30,2.4,0.025,1.0
0.0076445339625354,0.01013864,0.03297921,1.617457e-05,-0.03299538,30,2.4,0.025,1.0
0.0077445339625354,0.01027054,0.03297438,1.659976e-05,-0.03299098,30,2.4,0.025,1.0
0.0078445339625354,0.01040243,0.03296956,1.703044e-05,-0.03298659,30,2.4,0.025,1.0
0.0079445339625354,0.0105343,0.03296473,1.746663e-05,-0.03298219,30,2.4,0.025,1.0
0.0080445339625354,0.01066615,0.03295989,1.79083e-05,-0.03297779,30,2.4,0.025,1.0
0.0081445339625354,0.01079798,0.03295505,1.835547e-05,-0.0329734,30,2.4,0.025,1.0
0.0082445339625354,0.01092979,0.0329502,1.880813e-05,-0.03296901,30,2.4,0.025,1.0
0.0083445339625354,0.01106158,0.03294535,1.926628e-05,-0.03296461,30,2.4,0.025,1.0
0.0084445339625354,0.01119335,0.03294049,1.972993e-05,-0.03296022,30,2.4,0.025,1.0
0.0085445339625354,0.01132511,0.03293563,2.019906e-05,-0.03295583,30,2.4,0.025,1.0
0.0086445339625354,0.01145684,0.03293077,2.067368e-05,-0.03295144,30,2.4,0.025,1.0
0.0087445339625354,0.01158855,0.0329259,2.11538e-05,-0.03294705,30,2.4,0.025,1.0
0.0088445339625354,0.01172024,0.03292102,2.163939e-05,-0.03294266,30,2.4,0.025,1.0
0.0089445339625354,0.01185192,0.03291614,2.213048e-05,-0.03293827,30,2.4,0.025,1.0
0.0090445339625354,0.01198357,0.03291125,2.262705e-05,-0.03293388,30,2.4,0.025,1.0
0.0091445339625354,0.01211521,0.03290636,2.312911e-05,-0.03292949,30,2.4,0.025,1.0
0.0092445339625354,0.01224682,0.03290147,2.363665e-05,-0.03292511,30,2.4,0.025,1.0
0.0093445339625354,0.01237842,0.03289657,2.414968e-05,-0.03292072,30,2.4,0.025,1.0
0.0094445339625354,0.01251,0.03289166,2.466818e-05,-0.03291633,30,2.4,0.025,1.0
0.0095445339625354,0.01264155,0.03288675,2.519217e-05,-0.03291195,30,2.4,0.025,1.0
0.0096445339625354,0.01277309,0.03288184,2.572164e-05,-0.03290756,30,2.4,0.025,1.0
0.0097445339625354,0.01290461,0.03287692,2.62566e-05,-0.03290318,30,2.4,0.025,1.0
0.0098445339625354,0.01303611,0.032872,2.679703e-05,-0.03289879,30,2.4,0.025,1.0
0.0099445339625354,0.01316758,0.03286707,2.734293e-05,-0.03289441,30,2.4,0.025,1.0
0.0100445339625354,0.01329904,0.03286214,2.789432e-05,-0.03289003,30,2.4,0.025,1.0
0.0101445339625354,0.01343048,0.0328572,2.845119e-05,-0.03288565,30,2.4,0.025,1.0
0.0102445339625354,0.0135619,0.03285225,2.901352e-05,-0.03288127,30,2.4,0.025,1.0
0.0103445339625354,0.0136933,0.03284731,2.958134e-05,-0.03287689,30,2.4,0.025,1.0
0.0104445339625354,0.01382468,0.03284236,3.015463e-05,-0.03287251,30,2.4,0.025,1.0
0.0105445339625354,0.01395604,0.0328374,3.073339e-05,-0.03286813,30,2.4,0.025,1.0
0.0106445339625354,0.01408738,0.03283244,3.131763e-05,-0.03286375,30,2.4,0.025,1.0
0.0107445339625354,0.0142187,0.03282747,3.190734e-05,-0.03285938,30,2.4,0.025,1.0
0.0108445339625354,0.01435,0.0328225,3.250252e-05,-0.032855,30,2.4,0.025,1.0
0.0109445339625354,0.01448128,0.03281752,3.310317e-05,-0.03285062,30,2.4,0.025,1.0
0.0110445339625354,0.01461254,0.03281254,3.370929e-05,-0.03284625,30,2.4,0.025,1.0
0.0111445339625354,0.01474378,0.03280755,3.432088e-05,-0.03284187,30,2.4,0.025,1.0
0.0112445339625354,0.014875,0.03280256,3.493793e-05,-0.0328375,30,2.4,0.025,1.0
0.0113445339625354,0.0150062,0.03279757,3.556046e-05,-0.03283313,30,2.4,0.025,1.0
0.0114445339625354,0.01513738,0.03279256,3.618845e-05,-0.03282876,30,2.4,0.025,1.0
0.0115445339625354,0.01526854,0.03278756,3.68219e-05,-0.03282438,30,2.4,0.025,1.0
0.0116445339625354,0.01539968,0.03278255,3.746082e-05,-0.03282001,30,2.4,0.025,1.0
0.0117445339625354,0.0155308,0.03277754,3.810521e-05,-0.03281564,30,2.4,0.025,1.0
0.0118445339625354,0.0156619,0.03277251,3.875505e-05,-0.03281127,30,2.4,0.025,1.0
0.0119445339625354,0.01579298,0.03276749,3.941036e-05,-0.0328069,30,2.4,0.025,1.0
0.0120445339625354,0.01592404,0.03276246,4.007113e-05,-0.03280253,30,2.4,0.025,1.0
0.0121445339625354,0.01605508,0.03275743,4.073736e-05,-0.03279816,30,2.4,0.025,1.0
0.0122445339625354,0.0161861,0.03275239,4.140905e-05,-0.0327938,30,2.4,0.025,1.0
0.0123445339625354,0.0163171,0.03274734,4.20862e-05,-0.03278943,30,2.4,0.025,1.0
0.0124445339625354,0.01644808,0.0327423,4.27688e-05,-0.03278507,30,2.4,0.025,1.0
0.0125445339625354,0.01657904,0.03273724,4.345687e-05,-0.0327807,30,2.4,0.025,1.0
0.0126445339625354,0.01670998,0.03273218,4.415039e-05,-0.03277633,30,2.4,0.025,1.0
0.0127445339625354,0.01684089,0.03272712,4.484936e-05,-0.03277197,30,2.4,0.025,1.0
0.0128445339625354,0.01697179,0.03272205,4.555379e-05,-0.03276761,30,2.4,0.025,1.0
0.0129445339625354,0.01710267,0.03271698,4.626367e-05,-0.03276324,30,2.4,0.025,1.0
0.0130445339625354,0.01723353,0.0327119,4.697901e-05,-0.03275888,30,2.4,0.025,1.0
0.0131445339625354,0.01736437,0.03270682,4.76998e-05,-0.03275452,30,2.4,0.025,1.0
0.0132445339625354,0.01749518,0.03270173,4.842603e-05,-0.03275016,30,2.4,0.025,1.0
0.0133445339625354,0.01762598,0.03269664,4.915772e-05,-0.0327458,30,2.4,0.025,1.0
0.0134445339625354,0.01775676,0.03269155,4.989486e-05,-0.03274144,30,2.4,0.025,1.0
0.0135445339625354,0.01788751,0.03268645,5.063745e-05,-0.03273708,30,2.4,0.025,1.0
0.0136445339625354,0.01801825,0.03268134,5.138548e-05,-0.03273273,30,2.4,0.025,1.0
0.0137445339625353,0.01814896,0.03267623,5.213896e-05,-0.03272837,30,2.4,0.025,1.0
0.0138445339625353,0.01827966,0.03267111,5.289789e-05,-0.03272401,30,2.4,0.025,1.0
0.0139445339625353,0.01841033,0.03266599,5.366226e-05,-0.03271966,30,2.4,0.025,1.0
0.0140445339625353,0.01854099,0.03266087,5.443208e-05,-0.0327153,30,2.4,0.025,1.0
0.0141445339625353,0.01867162,0.03265574,5.520734e-05,-0.03271095,30,2.4,0.025,1.0
0.0142445339625353,0.01880223,0.0326506,5.598805e-05,-0.03270659,30,2.4,0.025,1.0
0.0143445339625353,0.01893282,0.03264546,5.677419e-05,-0.03270224,30,2.4,0.025,1.0
0.0144445339625353,0.01906339,0.03264032,5.756578e-05,-0.03269789,30,2.4,0.025,1.0
0.0145445339625353,0.01919395,0.03263517,5.83628e-05,-0.03269354,30,2.4,0.025,1.0
0.0146445339625353,0.01932448,0.03263002,5.916526e-05,-0.03268918,30,2.4,0.025,1.0
0.0147445339625353,0.01945499,0.03262486,5.997317e-05,-0.03268483,30,2.4,0.025,1.0
0.0148445339625353,0.01958548,0.0326197,6.078651e-05,-0.03268049,30,2.4,0.025,1.0
0.0149445339625353,0.01971594,0.03261453,6.160529e-05,-0.03267613,30,2.4,0.025,1.0
0.0150445339625353,0.01984639,0.03260936,6.24295e-05,-0.03267179,30,2.4,0.025,1.0
0.0151445339625353,0.01997682,0.03260418,6.325915e-05,-0.03266744,30,2.4,0.025,1.0
0.0152445339625353,0.02010722,0.032599,6.409423e-05,-0.03266309,30,2.4,0.025,1.0
0.0153445339625353,0.02023761,0.03259381,6.493474e-05,-0.03265874,30,2.4,0.025,1.0
0.0154445339625353,0.02036798,0.03258862,6.578069e-05,-0.0326544,30,2.4,0.025,1.0
0.0155445339625353,0.02049832,0.03258342,6.663207e-05,-0.03265006,30,2.4,0.025,1.0
0.0156445339625353,0.02062864,0.03257822,6.748888e-05,-0.03264571,30,2.4,0.025,1.0
0.0157445339625353,0.02075895,0.03257302,6.835112e-05,-0.03264137,30,2.4,0.025,1.0
0.0158445339625353,0.02088923,0.03256781,6.921878e-05,-0.03263703,30,2.4,0.025,1.0
0.0159445339625353,0.02101949,0.03256259,7.009188e-05,-0.03263268,30,2.4,0.025,1.0
0.0160445339625353,0.02114973,0.03255737,7.09704e-05,-0.03262834,30,2.4,0.025,1.0
0.0161445339625353,0.02127995,0.03255215,7.185435e-05,-0.032624,30,2.4,0.025,1.0
0.0162445339625353,0.02141014,0.03254692,7.274372e-05,-0.03261966,30,2.4,0.025,1.0
0.0163445339625353,0.02154032,0.03254168,7.363852e-05,-0.03261532,30,2.4,0.025,1.0
0.0164445339625353,0.02167048,0.03253645,7.453874e-05,-0.03261098,30,2.4,0.025,1.0
0.0165445339625353,0.02180061,0.0325312,7.544439e-05,-0.03260665,30,2.4,0.025,1.0
0.0166445339625353,0.02193073,0.03252595,7.635546e-05,-0.03260231,30,2.4,0.025,1.0
0.0167445339625353,0.02206082,0.0325207,7.727194e-05,-0.03259797,30,2.4,0.025,1.0
0.0168445339625353,0.02219089,0.03251544,7.819385e-05,-0.03259364,30,2.4,0.025,1.0
0.0169445339625353,0.02232094,0.03251018,7.912118e-05,-0.0325893,30,2.4,0.025,1.0
0.0170445339625353,0.02245098,0.03250491,8.005392e-05,-0.03258497,30,2.4,0.025,1.0
0.0171445339625353,0.02258098,0.03249964,8.099208e-05,-0.03258063,30,2.4,0.025,1.0
0.0172445339625353,0.02271097,0.03249437,8.193566e-05,-0.0325763,30,2.4,0.025,1.0
0.0173445339625353,0.02284094,0.03248908,8.288466e-05,-0.03257197,30,2.4,0.025,1.0
0.0174445339625353,0.02297089,0.0324838,8.383907e-05,-0.03256764,30,2.4,0.025,1.0
0.0175445339625353,0.02310081,0.03247851,8.479889e-05,-0.03256331,30,2.4,0.025,1.0
0.0176445339625353,0.02323071,0.03247321,8.576413e-05,-0.03255898,30,2.4,0.025,1.0
0.0177445339625353,0.0233606,0.03246791,8.673478e-05,-0.03255465,30,2.4,0.025,1.0
0.0178445339625353,0.02349046,0.03246261,8.771083e-05,-0.03255032,30,2.4,0.025,1.0
0.0179445339625353,0.0236203,0.0324573,8.869231e-05,-0.03254599,30,2.4,0.025,1.0
0.0180445339625353,0.02375012,0.03245198,8.967918e-05,-0.03254166,30,2.4,0.025,1.0
0.0181445339625353,0.02387991,0.03244666,9.067147e-05,-0.03253734,30,2.4,0.025,1.0
0.0182445339625353,0.02400969,0.03244134,9.166917e-05,-0.03253301,30,2.4,0.025,1.0
0.0183445339625353,0.02413944,0.03243601,9.267227e-05,-0.03252868,30,2.4,0.025,1.0
0.0184445339625353,0.02426918,0.03243068,9.368078e-05,-0.03252436,30,2.4,0.025,1.0
0.0185445339625353,0.02439889,0.03242534,9.46947e-05,-0.03252004,30,2.4,0.025,1.0
0.0186445339625353,0.02452858,0.03242,9.571401e-05,-0.03251572,30,2.4,0.025,1.0
0.0187445339625353,0.02465825,0.03241465,9.673874e-05,-0.03251139,30,2.4,0.025,1.0
0.0188445339625353,0.0247879,0.0324093,9.776886e-05,-0.03250707,30,2.4,0.025,1.0
0.0189445339625353,0.02491752,0.03240395,9.880438e-05,-0.03250275,30,2.4,0.025,1.0
0.0190445339625353,0.02504713,0.03239859,9.984531e-05,-0.03249843,30,2.4,0.025,1.0
0.0191445339625353,0.02517671,0.03239322,0.0001008916,-0.03249411,30,2.4,0.025,1.0
0.0192445339625353,0.02530627,0.03238785,0.0001019434,-0.03248979,30,2.4,0.025,1.0
0.0193445339625353,0.02543581,0.03238247,0.0001030005,-0.03248547,30,2.4,0.025,1.0
0.0194445339625353,0.02556533,0.03237709,0.000104063,-0.03248116,30,2.4,0.025,1.0
0.0195445339625353,0.02569483,0.03237171,0.0001051309,-0.03247684,30,2.4,0.025,1.0
0.0196445339625353,0.02582431,0.03236632,0.0001062042,-0.03247252,30,2.4,0.025,1.0
0.0197445339625353,0.02595376,0.03236093,0.0001072829,-0.03246821,30,2.4,0.025,1.0
0.0198445339625353,0.02608319,0.03235553,0.000108367,-0.03246389,30,2.4,0.025,1.0
0.0199445339625353,0.0262126,0.03235012,0.0001094565,-0.03245958,30,2.4,0.025,1.0
0.0200445339625353,0.026342,0.03234471,0.0001105514,-0.03245527,30,2.4,0.025,1.0
0.0201445339625353,0.02647136,0.0323393,0.0001116517,-0.03245096,30,2.4,0.025,1.0
0.0202445339625353,0.02660071,0.03233388,0.0001127573,-0.03244664,30,2.4,0.025,1.0
0.0203445339625353,0.02673003,0.03232846,0.0001138684,-0.03244233,30,2.4,0.025,1.0
0.0204445339625353,0.02685934,0.03232304,0.0001149848,-0.03243802,30,2.4,0.025,1.0
0.0205445339625353,0.02698862,0.0323176,0.0001161067,-0.03243371,30,2.4,0.025,1.0
0.0206445339625353,0.02711788,0.03231217,0.0001172339,-0.0324294,30,2.4,0.025,1.0
0.0207445339625353,0.02724712,0.03230673,0.0001183665,-0.03242509,30,2.4,0.025,1.0
0.0208445339625353,0.02737633,0.03230128,0.0001195045,-0.03242079,30,2.4,0.025,1.0
0.0209445339625353,0.02750553,0.03229583,0.0001206478,-0.03241648,30,2.4,0.025,1.0
0.0210445339625353,0.0276347,0.03229038,0.0001217966,-0.03241218,30,2.4,0.025,1.0
0.0211445339625353,0.02776385,0.03228492,0.0001229507,-0.03240787,30,2.4,0.025,1.0
0.0212445339625353,0.02789298,0.03227946,0.0001241102,-0.03240357,30,2.4,0.025,1.0
0.0213445339625353,0.02802208,0.03227399,0.0001252751,-0.03239926,30,2.4,0.025,1.0
0.0214445339625353,0.02815117,0.03226852,0.0001264454,-0.03239496,30,2.4,0.025,1.0
0.0215445339625353,0.02828023,0.03226304,0.000127621,-0.03239066,30,2.4,0.025,1.0
0.0216445339625353,0.02840927,0.03225756,0.0001288021,-0.03238636,30,2.4,0.025,1.0
0.0217445339625353,0.02853829,0.03225207,0.0001299885,-0.03238206,30,2.4,0.025,1.0
0.0218445339625353,0.02866729,0.03224658,0.0001311802,-0.03237776,30,2.4,0.025,1.0
0.0219445339625353,0.02879627,0.03224108,0.0001323774,-0.03237346,30,2.4,0.025,1.0
0.0220445339625353,0.02892522,0.03223558,0.0001335799,-0.03236916,30,2.4,0.025,1.0
0.0221445339625353,0.02905415,0.03223008,0.0001347878,-0.03236486,30,2.4,0.025,1.0
0.0222445339625353,0.02918306,0.03222456,0.0001360011,-0.03236056,30,2.4,0.025,1.0
0.0223445339625353,0.02931195,0.03221905,0.0001372197,-0.03235627,30,2.4,0.025,1.0
0.0224445339625353,0.02944081,0.03221353,0.0001384437,-0.03235197,30,2.4,0.025,1.0
0.0225445339625353,0.02956966,0.03220801,0.0001396731,-0.03234768,30,2.4,0.025,1.0
0.0226445339625353,0.02969848,0.03220247,0.0001409079,-0.03234338,30,2.4,0.025,1.0
0.0227445339625353,0.02982727,0.03219694,0.000142148,-0.03233909,30,2.4,0.025,1.0
0.0228445339625353,0.02995605,0.0321914,0.0001433935,-0.0323348,30,2.4,0.025,1.0
0.0229445339625353,0.03008481,0.03218586,0.0001446443,-0.03233051,30,2.4,0.025,1.0
0.0230445339625353,0.03021354,0.03218031,0.0001459005,-0.03232621,30,2.4,0.025,1.0
0.0231445339625353,0.03034225,0.03217476,0.0001471621,-0.03232193,30,2.4,0.025,1.0
0.0232445339625353,0.03047094,0.03216921,0.000148429,-0.03231763,30,2.4,0.025,1.0
0.0233445339625353,0.0305996,0.03216365,0.0001497013,-0.03231335,30,2.4,0.025,1.0
0.0234445339625353,0.03072825,0.03215808,0.000150979,-0.03230906,30,2.4,0.025,1.0
0.0235445339625353,0.03085687,0.03215251,0.000152262,-0.03230477,30,2.4,0.025,1.0
0.0236445339625353,0.03098547,0.03214693,0.0001535504,-0.03230048,30,2.4,0.025,1.0
0.0237445339625353,0.03111404,0.03214135,0.0001548441,-0.0322962,30,2.4,0.025,1.0
0.0238445339625353,0.0312426,0.03213577,0.0001561432,-0.03229192,30,2.4,0.025,1.0
0.0239445339625353,0.03137113,0.03213018,0.0001574476,-0.03228763,30,2.4,0.025,1.0
0.0240445339625353,0.03149964,0.03212459,0.0001587574,-0.03228335,30,2.4,0.025,1.0
0.0241445339625353,0.03162812,0.03211899,0.0001600726,-0.03227906,30,2.4,0.025,1.0
