time,V,IC,IL,IR,R,L,C,vs
0.0027449782938264,0.006836996,0.09928499,3.131057e-05,-0.0993163,10,0.3,0.04,1.0
0.0028449782938264,0.007085174,0.09925785,3.363092e-05,-0.09929148,10,0.3,0.04,1.0
0.0029449782938264,0.007333285,0.09923064,3.603399e-05,-0.09926667,10,0.3,0.04,1.0
0.0030449782938264,0.007581328,0.09920335,3.851975e-05,-0.09924187,10,0.3,0.04,1.0
0.0031449782938264,0.007829302,0.09917598,4.108817e-05,-0.09921707,10,0.3,0.04,1.0
0.0032449782938264,0.008077207,0.09914854,4.373924e-05,-0.09919228,10,0.3,0.04,1.0
0.0033449782938264,0.008325044,0.09912102,4.647293e-05,-0.0991675,10,0.3,0.04,1.0
0.0034449782938264,0.008572812,0.09909343,4.928923e-05,-0.09914272,10,0.3,0.04,1.0
0.0035449782938264,0.008820511,0.09906576,5.21881e-05,-0.09911795,10,0.3,0.04,1.0
0.0036449782938264,0.009068141,0.09903802,5.516952e-05,-0.09909318,10,0.3,0.04,1.0
0.0037449782938264,0.009315701,0.0990102,5.823348e-05,-0.09906843,10,0.3,0.04,1.0
0.0038449782938264,0.009563192,0.0989823,6.137994e-05,-0.09904368,10,0.3,0.04,1.0
0.0039449782938264,0.009810613,0.09895433,6.460889e-05,-0.09901894,10,0.3,0.04,1.0
0.0040449782938264,0.01005796,0.09892628,6.792029e-05,-0.0989942,10,0.3,0.04,1.0
0.0041449782938264,0.01030524,0.09889816,7.131413e-05,-0.09896947,10,0.3,0.04,1.0
0.0042449782938264,0.01055245,0.09886996,7.47904e-05,-0.09894475,10,0.3,0.04,1.0
0.0043449782938264,0.01079959,0.09884169,7.834905e-05,-0.09892004,10,0.3,0.04,1.0
0.0044449782938264,0.01104666,0.09881334,8.199006e-05,-0.09889533,10,0.3,0.04,1.0
0.0045449782938264,0.01129366,0.09878492,8.571342e-05,-0.09887064,10,0.3,0.04,1.0
0.0046449782938264,0.01154059,0.09875643,8.95191e-05,-0.09884594,10,0.3,0.04,1.0
0.0047449782938264,0.01178744,0.09872785,9.340707e-05,-0.09882125,10,0.3,0.04,1.0
0.0048449782938264,0.01203423,0.0986992,9.737732e-05,-0.09879658,10,0.3,0.04,1.0
0.0049449782938264,0.01228094,0.09867048,0.0001014298,-0.09877191,10,0.3,0.04,1.0
0.0050449782938264,0.01252758,0.09864168,0.0001055645,-0.09874724,10,0.3,0.04,1.0
0.0051449782938264,0.01277415,0.0986128,0.0001097815,-0.09872258,10,0.3,0.04,1.0
0.0052449782938264,0.01302064,0.09858385,0.0001140805,-0.09869794,10,0.3,0.04,1.0
0.0053449782938264,0.01326707,0.09855483,0.0001184618,-0.09867329,10,0.3,0.04,1.0
0.0054449782938264,0.01351342,0.09852573,0.0001229252,-0.09864866,10,0.3,0.04,1.0
0.0055449782938264,0.01375969,0.09849656,0.0001274706,-0.09862403,10,0.3,0.04,1.0
0.0056449782938264,0.0140059,0.09846731,0.0001320982,-0.09859941,10,0.3,0.04,1.0
0.0057449782938264,0.01425203,0.09843799,0.0001368078,-0.09857479,10,0.3,0.04,1.0
0.0058449782938264,0.01449809,0.09840859,0.0001415994,-0.09855019,10,0.3,0.04,1.0
0.0059449782938264,0.01474407,0.09837912,0.0001464731,-0.09852559,10,0.3,0.04,1.0
0.0060449782938264,0.01498998,0.09834957,0.0001514287,-0.098501,10,0.3,0.04,1.0
0.0061449782938264,0.01523582,0.09831996,0.0001564663,-0.09847642,10,0.3,0.04,1.0
0.0062449782938264,0.01548158,0.09829026,0.0001615858,-0.09845184,10,0.3,0.04,1.0
0.0063449782938264,0.01572727,0.09826048,0.0001667872,-0.09842727,10,0.3,0.04,1.0
0.0064449782938264,0.01597289,0.09823064,0.0001720705,-0.09840271,10,0.3,0.04,1.0
0.0065449782938264,0.01621843,0.09820072,0.0001774357,-0.09837816,10,0.3,0.04,1.0
0.0066449782938264,0.01646389,0.09817073,0.0001828827,-0.09835361,10,0.3,0.04,1.0
0.0067449782938264,0.01670928,0.09814066,0.0001884115,-0.09832907,10,0.3,0.04,1.0
0.0068449782938264,0.01695459,0.09811052,0.0001940221,-0.09830454,10,0.3,0.04,1.0
0.0069449782938264,0.01719983,0.0980803,0.0001997144,-0.09828002,10,0.3,0.04,1.0
0.0070449782938264,0.01744499,0.09805001,0.0002054885,-0.0982555,10,0.3,0.04,1.0
0.0071449782938264,0.01769008,0.09801964,0.0002113443,-0.098231,10,0.3,0.04,1.0
0.0072449782938264,0.01793509,0.09798921,0.0002172817,-0.09820649,10,0.3,0.04,1.0
0.0073449782938264,0.01818003,0.0979587,0.0002233008,-0.098182,10,0.3,0.04,1.0
0.0074449782938264,0.01842489,0.09792811,0.0002294016,-0.09815751,10,0.3,0.04,1.0
0.0075449782938264,0.01866967,0.09789745,0.0002355839,-0.09813304,10,0.3,0.04,1.0
0.0076449782938264,0.01891437,0.09786671,0.0002418479,-0.09810856,10,0.3,0.04,1.0
0.0077449782938264,0.019159,0.09783591,0.0002481933,-0.0980841,10,0.3,0.04,1.0
0.0078449782938264,0.01940355,0.09780502,0.0002546203,-0.09805965,10,0.3,0.04,1.0
0.0079449782938264,0.01964803,0.09777407,0.0002611289,-0.09803519,10,0.3,0.04,1.0
0.0080449782938264,0.01989242,0.09774304,0.0002677188,-0.09801076,10,0.3,0.04,1.0
0.0081449782938264,0.02013674,0.09771194,0.0002743903,-0.09798633,10,0.3,0.04,1.0
0.0082449782938264,0.02038098,0.09768075,0.0002811431,-0.0979619,10,0.3,0.04,1.0
0.0083449782938264,0.02062515,0.09764951,0.0002879774,-0.09793749,10,0.3,0.04,1.0
0.0084449782938264,0.02086923,0.09761818,0.000294893,-0.09791308,10,0.3,0.04,1.0
0.0085449782938264,0.02111324,0.09758679,0.00030189,-0.09788868,10,0.3,0.04,1.0
0.0086449782938264,0.02135716,0.09755532,0.0003089683,-0.09786429,10,0.3,0.04,1.0
0.0087449782938264,0.02160101,0.09752377,0.0003161279,-0.0978399,10,0.3,0.04,1.0
0.0088449782938264,0.02184478,0.09749215,0.0003233688,-0.09781552,10,0.3,0.04,1.0
0.0089449782938264,0.02208847,0.09746046,0.0003306908,-0.09779115,10,0.3,0.04,1.0
0.0090449782938264,0.02233209,0.09742869,0.0003380942,-0.09776679,10,0.3,0.04,1.0
0.0091449782938264,0.02257562,0.09739686,0.0003455787,-0.09774244,10,0.3,0.04,1.0
0.0092449782938264,0.02281907,0.09736495,0.0003531443,-0.09771809,10,0.3,0.04,1.0
0.0093449782938264,0.02306244,0.09733296,0.0003607911,-0.09769376,10,0.3,0.04,1.0
0.0094449782938264,0.02330573,0.09730091,0.000368519,-0.09766943,10,0.3,0.04,1.0
0.0095449782938264,0.02354895,0.09726878,0.000376328,-0.0976451,10,0.3,0.04,1.0
0.0096449782938264,0.02379208,0.09723657,0.0003842181,-0.09762079,10,0.3,0.04,1.0
0.0097449782938264,0.02403513,0.0972043,0.0003921892,-0.09759649,10,0.3,0.04,1.0
0.0098449782938264,0.0242781,0.09717195,0.0004002412,-0.09757219,10,0.3,0.04,1.0
0.0099449782938264,0.02452099,0.09713953,0.0004083743,-0.0975479,10,0.3,0.04,1.0
0.0100449782938264,0.0247638,0.09710703,0.0004165883,-0.09752362,10,0.3,0.04,1.0
0.0101449782938264,0.02500652,0.09707446,0.0004248832,-0.09749935,10,0.3,0.04,1.0
0.0102449782938264,0.02524917,0.09704182,0.000433259,-0.09747508,10,0.3,0.04,1.0
0.0103449782938264,0.02549173,0.09700911,0.0004417156,-0.09745083,10,0.3,0.04,1.0
0.0104449782938264,0.02573421,0.09697632,0.0004502532,-0.09742658,10,0.3,0.04,1.0
0.0105449782938264,0.02597661,0.09694347,0.0004588715,-0.09740234,10,0.3,0.04,1.0
0.0106449782938264,0.02621893,0.09691054,0.0004675706,-0.0973781,10,0.3,0.04,1.0
0.0107449782938264,0.02646117,0.09687753,0.0004763505,-0.09735388,10,0.3,0.04,1.0
0.0108449782938264,0.02670332,0.09684446,0.000485211,-0.09732967,10,0.3,0.04,1.0
0.0109449782938264,0.02694539,0.09681131,0.0004941523,-0.09730546,10,0.3,0.04,1.0
0.0110449782938264,0.02718738,0.09677809,0.0005031743,-0.09728126,10,0.3,0.04,1.0
0.0111449782938264,0.02742928,0.0967448,0.0005122769,-0.09725707,10,0.3,0.04,1.0
0.0112449782938264,0.0276711,0.09671143,0.0005214601,-0.09723289,10,0.3,0.04,1.0
0.0113449782938264,0.02791284,0.09667799,0.0005307239,-0.09720872,10,0.3,0.04,1.0
0.0114449782938264,0.02815449,0.09664448,0.0005400683,-0.09718455,10,0.3,0.04,1.0
0.0115449782938264,0.02839606,0.0966109,0.0005494932,-0.09716039,10,0.3,0.04,1.0
0.0116449782938264,0.02863754,0.09657725,0.0005589986,-0.09713624,10,0.3,0.04,1.0
0.0117449782938264,0.02887894,0.09654352,0.0005685845,-0.0971121,10,0.3,0.04,1.0
0.0118449782938264,0.02912026,0.09650972,0.0005782509,-0.09708797,10,0.3,0.04,1.0
0.0119449782938264,0.02936149,0.09647585,0.0005879976,-0.09706385,10,0.3,0.04,1.0
0.0120449782938264,0.02960264,0.09644191,0.0005978248,-0.09703974,10,0.3,0.04,1.0
0.0121449782938264,0.0298437,0.0964079,0.0006077323,-0.09701563,10,0.3,0.04,1.0
0.0122449782938264,0.03008468,0.09637381,0.0006177202,-0.09699153,10,0.3,0.04,1.0
0.0123449782938264,0.03032557,0.09633966,0.0006277883,-0.09696744,10,0.3,0.04,1.0
0.0124449782938264,0.03056638,0.09630542,0.0006379368,-0.09694336,10,0.3,0.04,1.0
0.0125449782938264,0.0308071,0.09627113,0.0006481655,-0.09691929,10,0.3,0.04,1.0
0.0126449782938264,0.03104773,0.09623675,0.0006584744,-0.09689523,10,0.3,0.04,1.0
0.0127449782938264,0.03128828,0.09620231,0.0006688635,-0.09687117,10,0.3,0.04,1.0
0.0128449782938264,0.03152874,0.0961678,0.0006793328,-0.09684712,10,0.3,0.04,1.0
0.0129449782938264,0.03176912,0.0961332,0.0006898822,-0.09682309,10,0.3,0.04,1.0
0.0130449782938264,0.03200941,0.09609855,0.0007005117,-0.09679906,10,0.3,0.04,1.0
0.0131449782938264,0.03224961,0.09606382,0.0007112214,-0.09677504,10,0.3,0.04,1.0
0.0132449782938264,0.03248973,0.09602901,0.000722011,-0.09675103,10,0.3,0.04,1.0
0.0133449782938264,0.03272976,0.09599414,0.0007328807,-0.09672702,10,0.3,0.04,1.0
0.0134449782938264,0.0329697,0.0959592,0.0007438303,-0.09670303,10,0.3,0.04,1.0
0.0135449782938264,0.03320955,0.09592418,0.0007548599,-0.09667905,10,0.3,0.04,1.0
0.0136449782938264,0.03344932,0.0958891,0.0007659695,-0.09665507,10,0.3,0.04,1.0
0.0137449782938264,0.033689,0.09585394,0.000777159,-0.0966311,10,0.3,0.04,1.0
0.0138449782938264,0.03392859,0.09581871,0.0007884283,-0.09660714,10,0.3,0.04,1.0
0.0139449782938264,0.03416809,0.09578341,0.0007997775,-0.09658319,10,0.3,0.04,1.0
0.0140449782938264,0.03440751,0.09574804,0.0008112065,-0.09655925,10,0.3,0.04,1.0
0.0141449782938264,0.03464684,0.0957126,0.0008227153,-0.09653532,10,0.3,0.04,1.0
0.0142449782938264,0.03488607,0.09567709,0.0008343038,-0.09651139,10,0.3,0.04,1.0
0.0143449782938264,0.03512522,0.09564151,0.0008459721,-0.09648748,10,0.3,0.04,1.0
0.0144449782938264,0.03536428,0.09560585,0.00085772,-0.09646357,10,0.3,0.04,1.0
0.0145449782938264,0.03560325,0.09557012,0.0008695477,-0.09643967,10,0.3,0.04,1.0
0.0146449782938264,0.03584213,0.09553433,0.000881455,-0.09641579,10,0.3,0.04,1.0
0.0147449782938264,0.03608092,0.09549847,0.0008934418,-0.09639191,10,0.3,0.04,1.0
0.0148449782938264,0.03631962,0.09546253,0.0009055083,-0.09636804,10,0.3,0.04,1.0
0.0149449782938264,0.03655823,0.09542652,0.0009176543,-0.09634418,10,0.3,0.04,1.0
0.0150449782938264,0.03679675,0.09539045,0.0009298798,-0.09632032,10,0.3,0.04,1.0
0.0151449782938264,0.03703519,0.0953543,0.0009421848,-0.09629648,10,0.3,0.04,1.0
0.0152449782938264,0.03727353,0.09531808,0.0009545693,-0.09627265,10,0.3,0.04,1.0
0.0153449782938264,0.03751177,0.09528179,0.0009670332,-0.09624882,10,0.3,0.04,1.0
0.0154449782938264,0.03774993,0.09524543,0.0009795765,-0.09622501,10,0.3,0.04,1.0
0.0155449782938264,0.037988,0.095209,0.0009921992,-0.0962012,10,0.3,0.04,1.0
0.0156449782938264,0.03822598,0.0951725,0.001004901,-0.0961774,10,0.3,0.04,1.0
0.0157449782938264,0.03846386,0.09513593,0.001017682,-0.09615362,10,0.3,0.04,1.0
0.0158449782938264,0.03870166,0.09509929,0.001030543,-0.09612983,10,0.3,0.04,1.0
0.0159449782938264,0.03893936,0.09506258,0.001043483,-0.09610607,10,0.3,0.04,1.0
0.0160449782938264,0.03917697,0.0950258,0.001056502,-0.0960823,10,0.3,0.04,1.0
0.0161449782938264,0.03941449,0.09498895,0.0010696,-0.09605855,10,0.3,0.04,1.0
0.0162449782938264,0.03965192,0.09495203,0.001082778,-0.09603481,10,0.3,0.04,1.0
0.0163449782938264,0.03988925,0.09491504,0.001096034,-0.09601107,10,0.3,0.04,1.0
0.0164449782938264,0.04012649,0.09487798,0.00110937,-0.09598735,10,0.3,0.04,1.0
0.0165449782938264,0.04036364,0.09484085,0.001122784,-0.09596363,10,0.3,0.04,1.0
0.0166449782938264,0.04060069,0.09480365,0.001136278,-0.09593993,10,0.3,0.04,1.0
0.0167449782938264,0.04083766,0.09476639,0.001149851,-0.09591623,10,0.3,0.04,1.0
0.0168449782938264,0.04107453,0.09472904,0.001163502,-0.09589255,10,0.3,0.04,1.0
0.0169449782938264,0.0413113,0.09469163,0.001177233,-0.09586887,10,0.3,0.04,1.0
0.0170449782938264,0.04154798,0.09465416,0.001191042,-0.0958452,10,0.3,0.04,1.0
0.0171449782938264,0.04178457,0.09461661,0.001204931,-0.09582154,10,0.3,0.04,1.0
0.0172449782938264,0.04202107,0.094579,0.001218898,-0.0957979,10,0.3,0.04,1.0
0.0173449782938264,0.04225747,0.09454131,0.001232944,-0.09577426,10,0.3,0.04,1.0
0.0174449782938264,0.04249378,0.09450355,0.001247069,-0.09575062,10,0.3,0.04,1.0
0.0175449782938264,0.04272998,0.09446573,0.001261272,-0.095727,10,0.3,0.04,1.0
0.0176449782938264,0.0429661,0.09442784,0.001275554,-0.09570339,10,0.3,0.04,1.0
0.0177449782938264,0.04320212,0.09438987,0.001289915,-0.09567979,10,0.3,0.04,1.0
0.0178449782938264,0.04343805,0.09435184,0.001304355,-0.09565619,10,0.3,0.04,1.0
0.0179449782938264,0.04367388,0.09431374,0.001318873,-0.09563261,10,0.3,0.04,1.0
0.0180449782938264,0.04390962,0.09427557,0.00133347,-0.09560904,10,0.3,0.04,1.0
0.0181449782938264,0.04414526,0.09423733,0.001348145,-0.09558547,10,0.3,0.04,1.0
0.0182449782938264,0.04438081,0.09419902,0.001362899,-0.09556192,10,0.3,0.04,1.0
0.0183449782938264,0.04461626,0.09416065,0.001377732,-0.09553838,10,0.3,0.04,1.0
0.0184449782938264,0.04485161,0.09412219,0.001392643,-0.09551484,10,0.3,0.04,1.0
0.0185449782938264,0.04508687,0.09408368,0.001407632,-0.09549131,10,0.3,0.04,1.0
0.0186449782938264,0.04532203,0.0940451,0.0014227,-0.0954678,10,0.3,0.04,1.0
0.0187449782938264,0.04555709,0.09400644,0.001437846,-0.09544429,10,0.3,0.04,1.0
0.0188449782938264,0.04579206,0.09396772,0.00145307,-0.09542079,10,0.3,0.04,1.0
0.0189449782938264,0.04602693,0.09392893,0.001468373,-0.09539731,10,0.3,0.04,1.0
0.0190449782938264,0.04626171,0.09389008,0.001483754,-0.09537383,10,0.3,0.04,1.0
0.0191449782938264,0.04649638,0.09385115,0.001499213,-0.09535036,10,0.3,0.04,1.0
0.0192449782938264,0.04673096,0.09381215,0.00151475,-0.0953269,10,0.3,0.04,1.0
0.0193449782938264,0.04696544,0.09377309,0.001530366,-0.09530345,10,0.3,0.04,1.0
0.0194449782938264,0.04719983,0.09373396,0.001546059,-0.09528001,10,0.3,0.04,1.0
0.0195449782938263,0.04743411,0.09369475,0.001561831,-0.09525659,10,0.3,0.04,1.0
0.0196449782938263,0.0476683,0.09365549,0.001577681,-0.09523317,10,0.3,0.04,1.0
0.0197449782938263,0.04790239,0.09361615,0.001593609,-0.09520976,10,0.3,0.04,1.0
0.0198449782938263,0.04813638,0.09357674,0.001609615,-0.09518636,10,0.3,0.04,1.0
0.0199449782938263,0.04837027,0.09353727,0.001625699,-0.09516297,10,0.3,0.04,1.0
0.0200449782938263,0.04860407,0.09349773,0.001641861,-0.09513959,10,0.3,0.04,1.0
0.0201449782938263,0.04883776,0.09345812,0.0016581,-0.09511622,10,0.3,0.04,1.0
0.0202449782938263,0.04907136,0.09341845,0.001674418,-0.09509286,10,0.3,0.04,1.0
0.0203449782938263,0.04930485,0.0933787,0.001690813,-0.09506951,10,0.3,0.04,1.0
0.0204449782938263,0.04953825,0.09333888,0.001707287,-0.09504618,10,0.3,0.04,1.0
0.0205449782938263,0.04977155,0.09329901,0.001723838,-0.09502284,10,0.3,0.04,1.0
0.0206449782938263,0.05000475,0.09325906,0.001740467,-0.09499952,10,0.3,0.04,1.0
0.0207449782938263,0.05023785,0.09321904,0.001757173,-0.09497622,10,0.3,0.04,1.0
0.0208449782938263,0.05047084,0.09317896,0.001773957,-0.09495292,10,0.3,0.04,1.0
0.0209449782938263,0.05070374,0.09313881,0.001790819,-0.09492963,10,0.3,0.04,1.0
0.0210449782938263,0.05093654,0.09309859,0.001807759,-0.09490635,10,0.3,0.04,1.0
0.0211449782938263,0.05116923,0.0930583,0.001824776,-0.09488308,10,0.3,0.04,1.0
0.0212449782938263,0.05140183,0.09301795,0.00184187,-0.09485982,10,0.3,0.04,1.0
0.0213449782938263,0.05163432,0.09297752,0.001859042,-0.09483657,10,0.3,0.04,1.0
0.0214449782938263,0.05186671,0.09293704,0.001876292,-0.09481333,10,0.3,0.04,1.0
0.0215449782938263,0.052099,0.09289648,0.001893619,-0.0947901,10,0.3,0.04,1.0
0.0216449782938263,0.0523312,0.09285586,0.001911023,-0.09476688,10,0.3,0.04,1.0
0.0217449782938263,0.05256328,0.09281517,0.001928505,-0.09474367,10,0.3,0.04,1.0
0.0218449782938263,0.05279527,0.09277441,0.001946064,-0.09472048,10,0.3,0.04,1.0
0.0219449782938263,0.05302716,0.09273358,0.001963701,-0.09469728,10,0.3,0.04,1.0
0.0220449782938263,0.05325894,0.09269269,0.001981414,-0.0946741,10,0.3,0.04,1.0
0.0221449782938263,0.05349062,0.09265173,0.001999205,-0.09465094,10,0.3,0.04,1.0
0.0222449782938263,0.0537222,0.09261071,0.002017073,-0.09462778,10,0.3,0.04,1.0
0.0223449782938263,0.05395367,0.09256961,0.002035019,-0.09460463,10,0.3,0.04,1.0
0.0224449782938263,0.05418505,0.09252845,0.002053041,-0.09458149,10,0.3,0.04,1.0
0.0225449782938263,0.05441632,0.09248723,0.002071141,-0.09455837,10,0.3,0.04,1.0
0.0226449782938263,0.05464748,0.09244593,0.002089317,-0.09453525,10,0.3,0.04,1.0
0.0227449782938263,0.05487854,0.09240457,0.002107571,-0.09451214,10,0.3,0.04,1.0
0.0228449782938263,0.0551095,0.09236315,0.002125901,-0.09448905,10,0.3,0.04,1.0
0.0229449782938263,0.05534036,0.09232166,0.002144309,-0.09446596,10,0.3,0.04,1.0
0.0230449782938263,0.05557111,0.0922801,0.002162794,-0.09444289,10,0.3,0.04,1.0
0.0231449782938263,0.05580176,0.09223847,0.002181355,-0.09441982,10,0.3,0.04,1.0
0.0232449782938263,0.05603231,0.09219678,0.002199993,-0.09439677,10,0.3,0.04,1.0
0.0233449782938263,0.05626275,0.09215502,0.002218708,-0.09437373,10,0.3,0.04,1.0
0.0234449782938263,0.05649308,0.09211319,0.0022375,-0.0943507,10,0.3,0.04,1.0
0.0235449782938263,0.05672331,0.0920713,0.002256369,-0.09432767,10,0.3,0.04,1.0
0.0236449782938263,0.05695344,0.09202934,0.002275314,-0.09430466,10,0.3,0.04,1.0
0.0237449782938263,0.05718346,0.09198732,0.002294336,-0.09428165,10,0.3,0.04,1.0
0.0238449782938263,0.05741337,0.09194523,0.002313435,-0.09425867,10,0.3,0.04,1.0
0.0239449782938263,0.05764318,0.09190307,0.00233261,-0.09423568,10,0.3,0.04,1.0
0.0240449782938263,0.05787289,0.09186085,0.002351862,-0.09421271,10,0.3,0.04,1.0
0.0241449782938263,0.05810249,0.09181856,0.002371191,-0.09418975,10,0.3,0.04,1.0
0.0242449782938263,0.05833198,0.09177621,0.002390596,-0.0941668,10,0.3,0.04,1.0
0.0243449782938263,0.05856137,0.09173378,0.002410077,-0.09414386,10,0.3,0.04,1.0
0.0244449782938263,0.05879065,0.0916913,0.002429635,-0.09412093,10,0.3,0.04,1.0
0.0245449782938263,0.05901983,0.09164875,0.002449269,-0.09409802,10,0.3,0.04,1.0
0.0246449782938263,0.05924889,0.09160613,0.00246898,-0.09407511,10,0.3,0.04,1.0
0.0247449782938263,0.05947786,0.09156345,0.002488767,-0.09405222,10,0.3,0.04,1.0
0.0248449782938263,0.05970671,0.0915207,0.00250863,-0.09402933,10,0.3,0.04,1.0
0.0249449782938263,0.05993546,0.09147789,0.00252857,-0.09400646,10,0.3,0.04,1.0
