time,V,IC,IL,IR,R,L,C,vs
0.0007506894895202,0.0009368553,0.04990587,4.393985e-07,-0.04990631,10,0.8,0.04,0.5
0.0008506894895202,0.001061604,0.04989327,5.643022e-07,-0.04989384,10,0.8,0.04,0.5
0.0009506894895202,0.001186322,0.04988066,7.047975e-07,-0.04988137,10,0.8,0.04,0.5
0.0010506894895202,0.001311008,0.04986804,8.608804e-07,-0.0498689,10,0.8,0.04,0.5
0.0011506894895202,0.001435662,0.0498554,1.032547e-06,-0.04985644,10,0.8,0.04,0.5
0.0012506894895202,0.001560285,0.04984275,1.219794e-06,-0.04984397,10,0.8,0.04,0.5
0.0013506894895202,0.001684876,0.04983009,1.422616e-06,-0.04983151,10,0.8,0.04,0.5
0.0014506894895202,0.001809435,0.04981742,1.64101e-06,-0.04981906,10,0.8,0.04,0.5
0.0015506894895202,0.001933963,0.04980473,1.874972e-06,-0.0498066,10,0.8,0.04,0.5
0.0016506894895202,0.002058459,0.04979203,2.124498e-06,-0.04979415,10,0.8,0.04,0.5
0.0017506894895202,0.002182923,0.04977932,2.389585e-06,-0.04978171,10,0.8,0.04,0.5
0.0018506894895202,0.002307355,0.04976659,2.670226e-06,-0.04976926,10,0.8,0.04,0.5
0.0019506894895202,0.002431756,0.04975386,2.966421e-06,-0.04975682,10,0.8,0.04,0.5
0.0020506894895202,0.002556124,0.04974111,3.278163e-06,-0.04974439,10,0.8,0.04,0.5
0.0021506894895202,0.002680461,0.04972835,3.605449e-06,-0.04973195,10,0.8,0.04,0.5
0.0022506894895202,0.002804766,0.04971557,3.948275e-06,-0.04971952,10,0.8,0.04,0.5
0.0023506894895202,0.002929039,0.04970279,4.306637e-06,-0.0497071,10,0.8,0.04,0.5
0.0024506894895202,0.00305328,0.04968999,4.680532e-06,-0.04969467,10,0.8,0.04,0.5
0.0025506894895202,0.003177489,0.04967718,5.069954e-06,-0.04968225,10,0.8,0.04,0.5
0.0026506894895202,0.003301666,0.04966436,5.474901e-06,-0.04966983,10,0.8,0.04,0.5
0.0027506894895202,0.003425811,0.04965152,5.895367e-06,-0.04965742,10,0.8,0.04,0.5
0.0028506894895202,0.003549924,0.04963868,6.33135e-06,-0.04964501,10,0.8,0.04,0.5
0.0029506894895202,0.003674004,0.04962582,6.782845e-06,-0.0496326,10,0.8,0.04,0.5
0.0030506894895202,0.003798053,0.04961294,7.249847e-06,-0.0496202,10,0.8,0.04,0.5
0.0031506894895202,0.003922069,0.04960006,7.732354e-06,-0.04960779,10,0.8,0.04,0.5
0.0032506894895202,0.004046053,0.04958716,8.23036e-06,-0.04959539,10,0.8,0.04,0.5
0.0033506894895202,0.004170005,0.04957426,8.743863e-06,-0.049583,10,0.8,0.04,0.5
0.0034506894895202,0.004293924,0.04956133,9.272858e-06,-0.04957061,10,0.8,0.04,0.5
0.0035506894895202,0.004417812,0.0495484,9.81734e-06,-0.04955822,10,0.8,0.04,0.5
0.0036506894895202,0.004541666,0.04953546,1.037731e-05,-0.04954583,10,0.8,0.04,0.5
0.0037506894895202,0.004665489,0.0495225,1.095275e-05,-0.04953345,10,0.8,0.04,0.5
0.0038506894895202,0.004789279,0.04950953,1.154367e-05,-0.04952107,10,0.8,0.04,0.5
0.0039506894895202,0.004913036,0.04949655,1.215007e-05,-0.04950869,10,0.8,0.04,0.5
0.0040506894895202,0.005036762,0.04948355,1.277193e-05,-0.04949632,10,0.8,0.04,0.5
0.0041506894895202,0.005160454,0.04947054,1.340925e-05,-0.04948395,10,0.8,0.04,0.5
0.0042506894895202,0.005284114,0.04945753,1.406204e-05,-0.04947159,10,0.8,0.04,0.5
0.0043506894895202,0.005407742,0.0494445,1.473027e-05,-0.04945923,10,0.8,0.04,0.5
0.0044506894895202,0.005531337,0.04943145,1.541397e-05,-0.04944687,10,0.8,0.04,0.5
0.0045506894895202,0.005654899,0.0494184,1.61131e-05,-0.04943451,10,0.8,0.04,0.5
0.0046506894895202,0.005778429,0.04940533,1.682768e-05,-0.04942216,10,0.8,0.04,0.5
0.0047506894895202,0.005901926,0.04939225,1.75577e-05,-0.04940981,10,0.8,0.04,0.5
0.0048506894895202,0.00602539,0.04937916,1.830316e-05,-0.04939746,10,0.8,0.04,0.5
0.0049506894895202,0.006148821,0.04936605,1.906404e-05,-0.04938512,10,0.8,0.04,0.5
0.0050506894895202,0.00627222,0.04935294,1.984036e-05,-0.04937278,10,0.8,0.04,0.5
0.0051506894895202,0.006395586,0.04933981,2.063209e-05,-0.04936044,10,0.8,0.04,0.5
0.0052506894895202,0.006518919,0.04932667,2.143925e-05,-0.04934811,10,0.8,0.04,0.5
0.0053506894895202,0.006642219,0.04931352,2.226181e-05,-0.04933578,10,0.8,0.04,0.5
0.0054506894895202,0.006765487,0.04930035,2.309979e-05,-0.04932345,10,0.8,0.04,0.5
0.0055506894895202,0.006888721,0.04928717,2.395318e-05,-0.04931113,10,0.8,0.04,0.5
0.0056506894895202,0.007011923,0.04927399,2.482197e-05,-0.04929881,10,0.8,0.04,0.5
0.0057506894895202,0.007135091,0.04926078,2.570615e-05,-0.04928649,10,0.8,0.04,0.5
0.0058506894895202,0.007258226,0.04924757,2.660573e-05,-0.04927418,10,0.8,0.04,0.5
0.0059506894895202,0.007381329,0.04923435,2.75207e-05,-0.04926187,10,0.8,0.04,0.5
0.0060506894895202,0.007504398,0.04922111,2.845105e-05,-0.04924956,10,0.8,0.04,0.5
0.0061506894895202,0.007627434,0.04920786,2.939679e-05,-0.04923726,10,0.8,0.04,0.5
0.0062506894895202,0.007750438,0.0491946,3.03579e-05,-0.04922496,10,0.8,0.04,0.5
0.0063506894895202,0.007873408,0.04918132,3.133439e-05,-0.04921266,10,0.8,0.04,0.5
0.0064506894895202,0.007996344,0.04916804,3.232624e-05,-0.04920037,10,0.8,0.04,0.5
0.0065506894895202,0.008119248,0.04915474,3.333346e-05,-0.04918807,10,0.8,0.04,0.5
0.0066506894895202,0.008242117,0.04914143,3.435605e-05,-0.04917579,10,0.8,0.04,0.5
0.0067506894895202,0.008364955,0.04912811,3.539398e-05,-0.04916351,10,0.8,0.04,0.5
0.0068506894895202,0.008487758,0.04911478,3.644727e-05,-0.04915122,10,0.8,0.04,0.5
0.0069506894895202,0.008610529,0.04910143,3.751591e-05,-0.04913895,10,0.8,0.04,0.5
0.0070506894895202,0.008733265,0.04908807,3.859989e-05,-0.04912667,10,0.8,0.04,0.5
0.0071506894895202,0.008855969,0.04907471,3.969922e-05,-0.0491144,10,0.8,0.04,0.5
0.0072506894895202,0.008978639,0.04906132,4.081387e-05,-0.04910214,10,0.8,0.04,0.5
0.0073506894895202,0.009101275,0.04904793,4.194387e-05,-0.04908987,10,0.8,0.04,0.5
0.0074506894895202,0.009223878,0.04903452,4.308918e-05,-0.04907761,10,0.8,0.04,0.5
0.0075506894895202,0.009346448,0.04902111,4.424982e-05,-0.04906536,10,0.8,0.04,0.5
0.0076506894895202,0.009468984,0.04900768,4.542578e-05,-0.0490531,10,0.8,0.04,0.5
0.0077506894895202,0.009591486,0.04899424,4.661705e-05,-0.04904085,10,0.8,0.04,0.5
0.0078506894895202,0.009713955,0.04898078,4.782364e-05,-0.04902861,10,0.8,0.04,0.5
0.0079506894895202,0.009836391,0.04896732,4.904553e-05,-0.04901636,10,0.8,0.04,0.5
0.0080506894895202,0.009958792,0.04895384,5.028272e-05,-0.04900412,10,0.8,0.04,0.5
0.0081506894895202,0.01008116,0.04894035,5.153521e-05,-0.04899189,10,0.8,0.04,0.5
0.0082506894895202,0.01020349,0.04892685,5.2803e-05,-0.04897965,10,0.8,0.04,0.5
0.0083506894895202,0.01032579,0.04891333,5.408607e-05,-0.04896742,10,0.8,0.04,0.5
0.0084506894895202,0.01044806,0.04889981,5.538443e-05,-0.04895519,10,0.8,0.04,0.5
0.0085506894895202,0.01057029,0.04888627,5.669807e-05,-0.04894297,10,0.8,0.04,0.5
0.0086506894895202,0.01069249,0.04887272,5.802698e-05,-0.04893075,10,0.8,0.04,0.5
0.0087506894895202,0.01081466,0.04885916,5.937117e-05,-0.04891853,10,0.8,0.04,0.5
0.0088506894895202,0.01093679,0.04884559,6.073063e-05,-0.04890632,10,0.8,0.04,0.5
0.0089506894895202,0.01105888,0.04883201,6.210536e-05,-0.04889411,10,0.8,0.04,0.5
0.0090506894895202,0.01118095,0.04881841,6.349534e-05,-0.04888191,10,0.8,0.04,0.5
0.0091506894895202,0.01130298,0.0488048,6.490057e-05,-0.0488697,10,0.8,0.04,0.5
0.0092506894895202,0.01142497,0.04879118,6.632106e-05,-0.0488575,10,0.8,0.04,0.5
0.0093506894895202,0.01154693,0.04877755,6.77568e-05,-0.04884531,10,0.8,0.04,0.5
0.0094506894895202,0.01166886,0.0487639,6.920777e-05,-0.04883311,10,0.8,0.04,0.5
0.0095506894895202,0.01179075,0.04875025,7.0674e-05,-0.04882092,10,0.8,0.04,0.5
0.0096506894895202,0.01191261,0.04873658,7.215545e-05,-0.04880874,10,0.8,0.04,0.5
0.0097506894895202,0.01203443,0.0487229,7.365213e-05,-0.04879656,10,0.8,0.04,0.5
0.0098506894895202,0.01215622,0.04870921,7.516403e-05,-0.04878438,10,0.8,0.04,0.5
0.0099506894895202,0.01227798,0.04869551,7.669116e-05,-0.0487722,10,0.8,0.04,0.5
0.0100506894895202,0.0123997,0.0486818,7.82335e-05,-0.04876003,10,0.8,0.04,0.5
0.0101506894895202,0.01252139,0.04866807,7.979106e-05,-0.04874786,10,0.8,0.04,0.5
0.0102506894895202,0.01264304,0.04865433,8.136383e-05,-0.0487357,10,0.8,0.04,0.5
0.0103506894895202,0.01276466,0.04864058,8.29518e-05,-0.04872353,10,0.8,0.04,0.5
0.0104506894895202,0.01288625,0.04862682,8.455497e-05,-0.04871137,10,0.8,0.04,0.5
0.0105506894895202,0.0130078,0.04861305,8.617334e-05,-0.04869922,10,0.8,0.04,0.5
0.0106506894895202,0.01312931,0.04859926,8.78069e-05,-0.04868707,10,0.8,0.04,0.5
0.0107506894895202,0.01325079,0.04858547,8.945564e-05,-0.04867492,10,0.8,0.04,0.5
0.0108506894895202,0.01337224,0.04857166,9.111957e-05,-0.04866278,10,0.8,0.04,0.5
0.0109506894895202,0.01349365,0.04855784,9.279868e-05,-0.04865063,10,0.8,0.04,0.5
0.0110506894895202,0.01361503,0.048544,9.449296e-05,-0.0486385,10,0.8,0.04,0.5
0.0111506894895202,0.01373637,0.04853016,9.620241e-05,-0.04862636,10,0.8,0.04,0.5
0.0112506894895202,0.01385768,0.04851631,9.792703e-05,-0.04861423,10,0.8,0.04,0.5
0.0113506894895202,0.01397895,0.04850244,9.96668e-05,-0.0486021,10,0.8,0.04,0.5
0.0114506894895202,0.01410019,0.04848856,0.0001014217,-0.04858998,10,0.8,0.04,0.5
0.0115506894895202,0.01422139,0.04847467,0.0001031918,-0.04857786,10,0.8,0.04,0.5
0.0116506894895202,0.01434256,0.04846077,0.0001049771,-0.04856575,10,0.8,0.04,0.5
0.0117506894895202,0.0144637,0.04844685,0.0001067774,-0.04855363,10,0.8,0.04,0.5
0.0118506894895202,0.0145848,0.04843293,0.000108593,-0.04854152,10,0.8,0.04,0.5
0.0119506894895202,0.01470586,0.04841899,0.0001104236,-0.04852941,10,0.8,0.04,0.5
0.0120506894895202,0.01482689,0.04840504,0.0001122694,-0.04851731,10,0.8,0.04,0.5
0.0121506894895202,0.01494789,0.04839108,0.0001141303,-0.04850521,10,0.8,0.04,0.5
0.0122506894895202,0.01506885,0.04837711,0.0001160063,-0.04849311,10,0.8,0.04,0.5
0.0123506894895202,0.01518977,0.04836313,0.0001178975,-0.04848102,10,0.8,0.04,0.5
0.0124506894895202,0.01531066,0.04834913,0.0001198037,-0.04846893,10,0.8,0.04,0.5
0.0125506894895202,0.01543152,0.04833512,0.0001217251,-0.04845685,10,0.8,0.04,0.5
0.0126506894895202,0.01555234,0.04832111,0.0001236616,-0.04844477,10,0.8,0.04,0.5
0.0127506894895202,0.01567313,0.04830708,0.0001256132,-0.04843269,10,0.8,0.04,0.5
0.0128506894895202,0.01579387,0.04829303,0.0001275798,-0.04842061,10,0.8,0.04,0.5
0.0129506894895202,0.01591459,0.04827898,0.0001295616,-0.04840854,10,0.8,0.04,0.5
0.0130506894895202,0.01603527,0.04826491,0.0001315585,-0.04839647,10,0.8,0.04,0.5
0.0131506894895202,0.01615591,0.04825084,0.0001335704,-0.04838441,10,0.8,0.04,0.5
0.0132506894895202,0.01627652,0.04823675,0.0001355974,-0.04837235,10,0.8,0.04,0.5
0.0133506894895202,0.0163971,0.04822265,0.0001376395,-0.04836029,10,0.8,0.04,0.5
0.0134506894895202,0.01651764,0.04820854,0.0001396966,-0.04834824,10,0.8,0.04,0.5
0.0135506894895202,0.01663814,0.04819442,0.0001417688,-0.04833619,10,0.8,0.04,0.5
0.0136506894895202,0.01675861,0.04818028,0.0001438561,-0.04832414,10,0.8,0.04,0.5
0.0137506894895202,0.01687904,0.04816614,0.0001459585,-0.04831209,10,0.8,0.04,0.5
0.0138506894895202,0.01699944,0.04815198,0.0001480759,-0.04830006,10,0.8,0.04,0.5
0.0139506894895202,0.0171198,0.04813781,0.0001502083,-0.04828802,10,0.8,0.04,0.5
0.0140506894895202,0.01724013,0.04812363,0.0001523558,-0.04827599,10,0.8,0.04,0.5
0.0141506894895202,0.01736042,0.04810944,0.0001545183,-0.04826396,10,0.8,0.04,0.5
0.0142506894895202,0.01748068,0.04809524,0.0001566958,-0.04825193,10,0.8,0.04,0.5
0.0143506894895202,0.0176009,0.04808102,0.0001588884,-0.04823991,10,0.8,0.04,0.5
0.0144506894895202,0.01772108,0.04806679,0.000161096,-0.04822789,10,0.8,0.04,0.5
0.0145506894895202,0.01784123,0.04805256,0.0001633186,-0.04821588,10,0.8,0.04,0.5
0.0146506894895202,0.01796134,0.04803831,0.0001655563,-0.04820387,10,0.8,0.04,0.5
0.0147506894895202,0.01808142,0.04802405,0.0001678089,-0.04819186,10,0.8,0.04,0.5
0.0148506894895202,0.01820146,0.04800978,0.0001700766,-0.04817985,10,0.8,0.04,0.5
0.0149506894895202,0.01832147,0.04799549,0.0001723592,-0.04816785,10,0.8,0.04,0.5
0.0150506894895202,0.01844144,0.0479812,0.0001746569,-0.04815586,10,0.8,0.04,0.5
0.0151506894895202,0.01856138,0.04796689,0.0001769696,-0.04814386,10,0.8,0.04,0.5
0.0152506894895202,0.01868128,0.04795257,0.0001792972,-0.04813187,10,0.8,0.04,0.5
0.0153506894895202,0.01880114,0.04793825,0.0001816398,-0.04811989,10,0.8,0.04,0.5
0.0154506894895202,0.01892097,0.04792391,0.0001839974,-0.0481079,10,0.8,0.04,0.5
0.0155506894895202,0.01904076,0.04790955,0.00018637,-0.04809592,10,0.8,0.04,0.5
0.0156506894895202,0.01916051,0.04789519,0.0001887576,-0.04808395,10,0.8,0.04,0.5
0.0157506894895202,0.01928023,0.04788082,0.0001911601,-0.04807198,10,0.8,0.04,0.5
0.0158506894895202,0.01939992,0.04786643,0.0001935776,-0.04806001,10,0.8,0.04,0.5
0.0159506894895202,0.01951957,0.04785203,0.00019601,-0.04804804,10,0.8,0.04,0.5
0.0160506894895202,0.01963918,0.04783763,0.0001984574,-0.04803608,10,0.8,0.04,0.5
0.0161506894895202,0.01975876,0.04782321,0.0002009198,-0.04802413,10,0.8,0.04,0.5
0.0162506894895202,0.01987829,0.04780877,0.0002033971,-0.04801217,10,0.8,0.04,0.5
0.0163506894895202,0.0199978,0.04779433,0.0002058893,-0.04800022,10,0.8,0.04,0.5
0.0164506894895202,0.02011727,0.04777988,0.0002083965,-0.04798827,10,0.8,0.04,0.5
0.0165506894895202,0.0202367,0.04776541,0.0002109186,-0.04797633,10,0.8,0.04,0.5
0.0166506894895202,0.02035609,0.04775093,0.0002134556,-0.04796439,10,0.8,0.04,0.5
0.0167506894895202,0.02047545,0.04773645,0.0002160075,-0.04795245,10,0.8,0.04,0.5
0.0168506894895202,0.02059478,0.04772195,0.0002185744,-0.04794052,10,0.8,0.04,0.5
0.0169506894895202,0.02071406,0.04770744,0.0002211562,-0.04792859,10,0.8,0.04,0.5
0.0170506894895202,0.02083331,0.04769292,0.0002237529,-0.04791667,10,0.8,0.04,0.5
0.0171506894895202,0.02095253,0.04767838,0.0002263644,-0.04790475,10,0.8,0.04,0.5
0.0172506894895202,0.02107171,0.04766384,0.0002289909,-0.04789283,10,0.8,0.04,0.5
0.0173506894895202,0.02119085,0.04764928,0.0002316323,-0.04788091,10,0.8,0.04,0.5
0.0174506894895202,0.02130995,0.04763472,0.0002342886,-0.047869,10,0.8,0.04,0.5
0.0175506894895202,0.02142902,0.04762014,0.0002369597,-0.0478571,10,0.8,0.04,0.5
0.0176506894895202,0.02154805,0.04760555,0.0002396458,-0.0478452,10,0.8,0.04,0.5
0.0177506894895202,0.02166705,0.04759095,0.0002423467,-0.04783329,10,0.8,0.04,0.5
0.0178506894895202,0.02178601,0.04757634,0.0002450625,-0.0478214,10,0.8,0.04,0.5
0.0179506894895202,0.02190493,0.04756171,0.0002477931,-0.04780951,10,0.8,0.04,0.5
0.0180506894895202,0.02202382,0.04754708,0.0002505386,-0.04779762,10,0.8,0.04,0.5
0.0181506894895202,0.02214267,0.04753244,0.000253299,-0.04778573,10,0.8,0.04,0.5
0.0182506894895202,0.02226148,0.04751778,0.0002560742,-0.04777385,10,0.8,0.04,0.5
0.0183506894895202,0.02238025,0.04750311,0.0002588643,-0.04776197,10,0.8,0.04,0.5
0.0184506894895202,0.02249899,0.04748843,0.0002616692,-0.0477501,10,0.8,0.04,0.5
0.0185506894895202,0.0226177,0.04747374,0.000264489,-0.04773823,10,0.8,0.04,0.5
0.0186506894895202,0.02273636,0.04745904,0.0002673236,-0.04772636,10,0.8,0.04,0.5
0.0187506894895202,0.02285499,0.04744433,0.000270173,-0.0477145,10,0.8,0.04,0.5
0.0188506894895202,0.02297358,0.0474296,0.0002730373,-0.04770264,10,0.8,0.04,0.5
0.0189506894895202,0.02309214,0.04741487,0.0002759163,-0.04769079,10,0.8,0.04,0.5
0.0190506894895202,0.02321066,0.04740012,0.0002788102,-0.04767893,10,0.8,0.04,0.5
0.0191506894895202,0.02332914,0.04738537,0.0002817189,-0.04766709,10,0.8,0.04,0.5
0.0192506894895202,0.02344758,0.0473706,0.0002846424,-0.04765524,10,0.8,0.04,0.5
0.0193506894895202,0.02356599,0.04735582,0.0002875807,-0.0476434,10,0.8,0.04,0.5
0.0194506894895202,0.02368436,0.04734103,0.0002905338,-0.04763157,10,0.8,0.04,0.5
0.0195506894895202,0.0238027,0.04732623,0.0002935018,-0.04761973,10,0.8,0.04,0.5
0.0196506894895202,0.02392099,0.04731142,0.0002964844,-0.0476079,10,0.8,0.04,0.5
0.0197506894895202,0.02403926,0.04729659,0.0002994819,-0.04759607,10,0.8,0.04,0.5
0.0198506894895202,0.02415748,0.04728176,0.0003024942,-0.04758425,10,0.8,0.04,0.5
0.0199506894895202,0.02427566,0.04726691,0.0003055212,-0.04757243,10,0.8,0.04,0.5
0.0200506894895202,0.02439381,0.04725206,0.000308563,-0.04756062,10,0.8,0.04,0.5
0.0201506894895202,0.02451192,0.04723719,0.0003116196,-0.04754881,10,0.8,0.04,0.5
0.0202506894895202,0.02463,0.04722231,0.0003146909,-0.047537,10,0.8,0.04,0.5
0.0203506894895202,0.02474803,0.04720742,0.000317777,-0.0475252,10,0.8,0.04,0.5
0.0204506894895202,0.02486604,0.04719252,0.0003208779,-0.0475134,10,0.8,0.04,0.5
0.0205506894895202,0.024984,0.04717761,0.0003239934,-0.0475016,10,0.8,0.04,0.5
0.0206506894895202,0.02510192,0.04716269,0.0003271238,-0.04748981,10,0.8,0.04,0.5
0.0207506894895202,0.02521981,0.04714775,0.0003302688,-0.04747802,10,0.8,0.04,0.5
0.0208506894895202,0.02533766,0.0471328,0.0003334286,-0.04746623,10,0.8,0.04,0.5
0.0209506894895202,0.02545547,0.04711785,0.0003366032,-0.04745445,10,0.8,0.04,0.5
0.0210506894895202,0.02557325,0.04710288,0.0003397924,-0.04744267,10,0.8,0.04,0.5
0.0211506894895202,0.02569099,0.0470879,0.0003429964,-0.0474309,10,0.8,0.04,0.5
0.0212506894895201,0.02580869,0.04707292,0.0003462151,-0.04741913,10,0.8,0.04,0.5
0.0213506894895201,0.02592636,0.04705792,0.0003494485,-0.04740737,10,0.8,0.04,0.5
0.0214506894895201,0.02604398,0.04704291,0.0003526966,-0.0473956,10,0.8,0.04,0.5
0.0215506894895201,0.02616157,0.04702788,0.0003559594,-0.04738384,10,0.8,0.04,0.5
0.0216506894895201,0.02627912,0.04701285,0.0003592369,-0.04737209,10,0.8,0.04,0.5
0.0217506894895201,0.02639663,0.04699781,0.0003625291,-0.04736034,10,0.8,0.04,0.5
0.0218506894895201,0.02651411,0.04698275,0.000365836,-0.04734859,10,0.8,0.04,0.5
0.0219506894895201,0.02663155,0.04696769,0.0003691575,-0.04733685,10,0.8,0.04,0.5
0.0220506894895201,0.02674895,0.04695261,0.0003724938,-0.0473251,10,0.8,0.04,0.5
0.0221506894895201,0.02686631,0.04693753,0.0003758447,-0.04731337,10,0.8,0.04,0.5
0.0222506894895201,0.02698364,0.04692243,0.0003792102,-0.04730164,10,0.8,0.04,0.5
0.0223506894895201,0.02710092,0.04690732,0.0003825905,-0.04728991,10,0.8,0.04,0.5
0.0224506894895201,0.02721817,0.0468922,0.0003859854,-0.04727818,10,0.8,0.04,0.5
0.0225506894895201,0.02733538,0.04687707,0.0003893949,-0.04726646,10,0.8,0.04,0.5
0.0226506894895201,0.02745256,0.04686192,0.0003928191,-0.04725474,10,0.8,0.04,0.5
0.0227506894895201,0.02756969,0.04684677,0.0003962579,-0.04724303,10,0.8,0.04,0.5
0.0228506894895201,0.02768679,0.04683161,0.0003997114,-0.04723132,10,0.8,0.04,0.5
0.0229506894895201,0.02780385,0.04681643,0.0004031796,-0.04721962,10,0.8,0.04,0.5
0.0230506894895201,0.02792087,0.04680125,0.0004066623,-0.04720791,10,0.8,0.04,0.5
0.0231506894895201,0.02803786,0.04678605,0.0004101596,-0.04719621,10,0.8,0.04,0.5
0.0232506894895201,0.0281548,0.04677085,0.0004136716,-0.04718452,10,0.8,0.04,0.5
0.0233506894895201,0.02827171,0.04675563,0.0004171983,-0.04717283,10,0.8,0.04,0.5
0.0234506894895201,0.02838858,0.0467404,0.0004207395,-0.04716114,10,0.8,0.04,0.5
0.0235506894895201,0.02850541,0.04672517,0.0004242953,-0.04714946,10,0.8,0.04,0.5
0.0236506894895201,0.02862221,0.04670991,0.0004278657,-0.04713778,10,0.8,0.04,0.5
0.0237506894895201,0.02873896,0.04669465,0.0004314507,-0.0471261,10,0.8,0.04,0.5
0.0238506894895201,0.02885568,0.04667938,0.0004350503,-0.04711443,10,0.8,0.04,0.5
0.0239506894895201,0.02897236,0.0466641,0.0004386645,-0.04710276,10,0.8,0.04,0.5
0.0240506894895201,0.029089,0.04664881,0.0004422933,-0.0470911,10,0.8,0.04,0.5
0.0241506894895201,0.0292056,0.0466335,0.0004459367,-0.04707944,10,0.8,0.04,0.5
0.0242506894895201,0.02932217,0.04661819,0.0004495946,-0.04706778,10,0.8,0.04,0.5
0.0243506894895201,0.02943869,0.04660286,0.0004532671,-0.04705613,10,0.8,0.04,0.5
0.0244506894895201,0.02955518,0.04658753,0.0004569542,-0.04704448,10,0.8,0.04,0.5
0.0245506894895201,0.02967163,0.04657218,0.0004606558,-0.04703284,10,0.8,0.04,0.5
