time,V,IC,IL,IR,R,L,C,vs
0.0056512624081942,0.01125639,0.0495894,3.538581e-05,-0.04962479,30,0.9,0.025,1.5
0.0057512624081942,0.01145473,0.04958153,3.664754e-05,-0.04961818,30,0.9,0.025,1.5
0.0058512624081942,0.01165305,0.04957363,3.79313e-05,-0.04961156,30,0.9,0.025,1.5
0.0059512624081942,0.01185132,0.04956572,3.923709e-05,-0.04960496,30,0.9,0.025,1.5
0.0060512624081942,0.01204957,0.04955778,4.056491e-05,-0.04959835,30,0.9,0.025,1.5
0.0061512624081942,0.01224779,0.04954983,4.191476e-05,-0.04959174,30,0.9,0.025,1.5
0.0062512624081942,0.01244597,0.04954185,4.328663e-05,-0.04958513,30,0.9,0.025,1.5
0.0063512624081942,0.01264412,0.04953385,4.468052e-05,-0.04957853,30,0.9,0.025,1.5
0.0064512624081942,0.01284224,0.04952583,4.609643e-05,-0.04957192,30,0.9,0.025,1.5
0.0065512624081942,0.01304033,0.04951779,4.753434e-05,-0.04956532,30,0.9,0.025,1.5
0.0066512624081942,0.01323838,0.04950973,4.899426e-05,-0.04955872,30,0.9,0.025,1.5
0.0067512624081942,0.01343641,0.04950164,5.047619e-05,-0.04955212,30,0.9,0.025,1.5
0.0068512624081942,0.0136344,0.04949354,5.198012e-05,-0.04954552,30,0.9,0.025,1.5
0.0069512624081942,0.01383235,0.04948542,5.350604e-05,-0.04953892,30,0.9,0.025,1.5
0.0070512624081942,0.01403028,0.04947727,5.505396e-05,-0.04953232,30,0.9,0.025,1.5
0.0071512624081942,0.01422817,0.0494691,5.662387e-05,-0.04952573,30,0.9,0.025,1.5
0.0072512624081942,0.01442603,0.04946092,5.821576e-05,-0.04951913,30,0.9,0.025,1.5
0.0073512624081942,0.01462386,0.04945271,5.982964e-05,-0.04951254,30,0.9,0.025,1.5
0.0074512624081942,0.01482165,0.04944448,6.146549e-05,-0.04950595,30,0.9,0.025,1.5
0.0075512624081942,0.01501941,0.04943623,6.312333e-05,-0.04949935,30,0.9,0.025,1.5
0.0076512624081942,0.01521714,0.04942796,6.480313e-05,-0.04949276,30,0.9,0.025,1.5
0.0077512624081942,0.01541484,0.04941967,6.650489e-05,-0.04948617,30,0.9,0.025,1.5
0.0078512624081942,0.0156125,0.04941136,6.822863e-05,-0.04947959,30,0.9,0.025,1.5
0.0079512624081942,0.01581013,0.04940302,6.997433e-05,-0.049473,30,0.9,0.025,1.5
0.0080512624081942,0.01600773,0.04939467,7.174198e-05,-0.04946641,30,0.9,0.025,1.5
0.0081512624081942,0.01620529,0.04938629,7.353158e-05,-0.04945982,30,0.9,0.025,1.5
0.0082512624081942,0.01640281,0.0493779,7.534313e-05,-0.04945324,30,0.9,0.025,1.5
0.0083512624081942,0.01660031,0.04936948,7.717663e-05,-0.04944666,30,0.9,0.025,1.5
0.0084512624081942,0.01679777,0.04936104,7.903207e-05,-0.04944007,30,0.9,0.025,1.5
0.0085512624081942,0.0169952,0.04935258,8.090945e-05,-0.04943349,30,0.9,0.025,1.5
0.0086512624081942,0.01719259,0.0493441,8.280876e-05,-0.04942691,30,0.9,0.025,1.5
0.0087512624081942,0.01738995,0.04933561,8.473e-05,-0.04942033,30,0.9,0.025,1.5
0.0088512624081942,0.01758728,0.04932708,8.667317e-05,-0.04941376,30,0.9,0.025,1.5
0.0089512624081942,0.01778457,0.04931854,8.863827e-05,-0.04940718,30,0.9,0.025,1.5
0.0090512624081942,0.01798183,0.04930998,9.062528e-05,-0.04940061,30,0.9,0.025,1.5
0.0091512624081942,0.01817905,0.0493014,9.26342e-05,-0.04939403,30,0.9,0.025,1.5
0.0092512624081942,0.01837624,0.0492928,9.466505e-05,-0.04938746,30,0.9,0.025,1.5
0.0093512624081942,0.01857339,0.04928417,9.671779e-05,-0.04938089,30,0.9,0.025,1.5
0.0094512624081942,0.01877051,0.04927552,9.879244e-05,-0.04937432,30,0.9,0.025,1.5
0.0095512624081942,0.01896759,0.04926686,0.000100889,-0.04936775,30,0.9,0.025,1.5
0.0096512624081942,0.01916464,0.04925817,0.0001030074,-0.04936118,30,0.9,0.025,1.5
0.0097512624081942,0.01936166,0.04924946,0.0001051478,-0.04935461,30,0.9,0.025,1.5
0.0098512624081942,0.01955864,0.04924073,0.00010731,-0.04934805,30,0.9,0.025,1.5
0.0099512624081942,0.01975559,0.04923199,0.0001094941,-0.04934148,30,0.9,0.025,1.5
0.0100512624081942,0.01995249,0.04922322,0.0001117001,-0.04933492,30,0.9,0.025,1.5
0.0101512624081942,0.02014937,0.04921443,0.000113928,-0.04932835,30,0.9,0.025,1.5
0.0102512624081942,0.02034621,0.04920562,0.0001161777,-0.04932179,30,0.9,0.025,1.5
0.0103512624081942,0.02054302,0.04919678,0.0001184493,-0.04931523,30,0.9,0.025,1.5
0.0104512624081942,0.02073978,0.04918793,0.0001207428,-0.04930867,30,0.9,0.025,1.5
0.0105512624081942,0.02093652,0.04917906,0.0001230581,-0.04930212,30,0.9,0.025,1.5
0.0106512624081942,0.02113322,0.04917016,0.0001253953,-0.04929556,30,0.9,0.025,1.5
0.0107512624081942,0.02132988,0.04916125,0.0001277544,-0.049289,30,0.9,0.025,1.5
0.0108512624081942,0.02152651,0.04915231,0.0001301353,-0.04928245,30,0.9,0.025,1.5
0.0109512624081942,0.0217231,0.04914336,0.000132538,-0.0492759,30,0.9,0.025,1.5
0.0110512624081942,0.02191965,0.04913438,0.0001349626,-0.04926934,30,0.9,0.025,1.5
0.0111512624081942,0.02211617,0.04912538,0.000137409,-0.0492628,30,0.9,0.025,1.5
0.0112512624081942,0.02231266,0.04911637,0.0001398773,-0.04925625,30,0.9,0.025,1.5
0.0113512624081942,0.02250911,0.04910733,0.0001423674,-0.0492497,30,0.9,0.025,1.5
0.0114512624081942,0.02270552,0.04909827,0.0001448793,-0.04924315,30,0.9,0.025,1.5
0.0115512624081942,0.02290189,0.04908919,0.000147413,-0.0492366,30,0.9,0.025,1.5
0.0116512624081942,0.02309823,0.04908009,0.0001499685,-0.04923006,30,0.9,0.025,1.5
0.0117512624081942,0.02329453,0.04907097,0.0001525459,-0.04922352,30,0.9,0.025,1.5
0.0118512624081942,0.0234908,0.04906183,0.0001551451,-0.04921697,30,0.9,0.025,1.5
0.0119512624081942,0.02368703,0.04905267,0.000157766,-0.04921043,30,0.9,0.025,1.5
0.0120512624081942,0.02388322,0.04904348,0.0001604088,-0.04920389,30,0.9,0.025,1.5
0.0121512624081942,0.02407937,0.04903428,0.0001630734,-0.04919735,30,0.9,0.025,1.5
0.0122512624081942,0.02427549,0.04902506,0.0001657597,-0.04919082,30,0.9,0.025,1.5
0.0123512624081942,0.02447157,0.04901581,0.0001684679,-0.04918428,30,0.9,0.025,1.5
0.0124512624081942,0.02466762,0.04900655,0.0001711978,-0.04917775,30,0.9,0.025,1.5
0.0125512624081942,0.02486363,0.04899726,0.0001739495,-0.04917121,30,0.9,0.025,1.5
0.0126512624081942,0.0250596,0.04898796,0.000176723,-0.04916468,30,0.9,0.025,1.5
0.0127512624081942,0.02525553,0.04897863,0.0001795183,-0.04915815,30,0.9,0.025,1.5
0.0128512624081942,0.02545143,0.04896928,0.0001823353,-0.04915162,30,0.9,0.025,1.5
0.0129512624081942,0.02564728,0.04895991,0.0001851741,-0.04914509,30,0.9,0.025,1.5
0.0130512624081942,0.02584311,0.04895053,0.0001880347,-0.04913856,30,0.9,0.025,1.5
0.0131512624081942,0.02603889,0.04894112,0.000190917,-0.04913204,30,0.9,0.025,1.5
0.0132512624081942,0.02623463,0.04893169,0.0001938211,-0.04912551,30,0.9,0.025,1.5
0.0133512624081942,0.02643034,0.04892224,0.0001967469,-0.04911899,30,0.9,0.025,1.5
0.0134512624081942,0.02662601,0.04891277,0.0001996944,-0.04911247,30,0.9,0.025,1.5
0.0135512624081942,0.02682164,0.04890328,0.0002026637,-0.04910595,30,0.9,0.025,1.5
0.0136512624081942,0.02701724,0.04889377,0.0002056548,-0.04909943,30,0.9,0.025,1.5
0.0137512624081942,0.02721279,0.04888424,0.0002086675,-0.04909291,30,0.9,0.025,1.5
0.0138512624081942,0.02740831,0.04887469,0.000211702,-0.04908639,30,0.9,0.025,1.5
0.0139512624081942,0.02760379,0.04886512,0.0002147582,-0.04907987,30,0.9,0.025,1.5
0.0140512624081942,0.02779923,0.04885552,0.0002178361,-0.04907336,30,0.9,0.025,1.5
0.0141512624081942,0.02799464,0.04884591,0.0002209357,-0.04906685,30,0.9,0.025,1.5
0.0142512624081942,0.02819,0.04883628,0.0002240571,-0.04906033,30,0.9,0.025,1.5
0.0143512624081942,0.02838533,0.04882662,0.0002272001,-0.04905382,30,0.9,0.025,1.5
0.0144512624081942,0.02858061,0.04881695,0.0002303649,-0.04904731,30,0.9,0.025,1.5
0.0145512624081942,0.02877586,0.04880725,0.0002335513,-0.04904081,30,0.9,0.025,1.5
0.0146512624081942,0.02897107,0.04879754,0.0002367595,-0.0490343,30,0.9,0.025,1.5
0.0147512624081942,0.02916624,0.0487878,0.0002399893,-0.04902779,30,0.9,0.025,1.5
0.0148512624081942,0.02936137,0.04877805,0.0002432408,-0.04902129,30,0.9,0.025,1.5
0.0149512624081942,0.02955647,0.04876827,0.000246514,-0.04901478,30,0.9,0.025,1.5
0.0150512624081942,0.02975152,0.04875847,0.0002498089,-0.04900828,30,0.9,0.025,1.5
0.0151512624081942,0.02994653,0.04874866,0.0002531254,-0.04900178,30,0.9,0.025,1.5
0.0152512624081942,0.03014151,0.04873882,0.0002564636,-0.04899528,30,0.9,0.025,1.5
0.0153512624081942,0.03033645,0.04872896,0.0002598234,-0.04898879,30,0.9,0.025,1.5
0.0154512624081942,0.03053134,0.04871908,0.0002632049,-0.04898229,30,0.9,0.025,1.5
0.0155512624081942,0.0307262,0.04870918,0.0002666081,-0.04897579,30,0.9,0.025,1.5
0.0156512624081942,0.03092101,0.04869927,0.0002700329,-0.0489693,30,0.9,0.025,1.5
0.0157512624081942,0.03111579,0.04868933,0.0002734794,-0.04896281,30,0.9,0.025,1.5
0.0158512624081942,0.03131053,0.04867937,0.0002769475,-0.04895632,30,0.9,0.025,1.5
0.0159512624081942,0.03150523,0.04866939,0.0002804372,-0.04894983,30,0.9,0.025,1.5
0.0160512624081942,0.03169988,0.04865939,0.0002839486,-0.04894334,30,0.9,0.025,1.5
0.0161512624081942,0.0318945,0.04864937,0.0002874816,-0.04893685,30,0.9,0.025,1.5
0.0162512624081942,0.03208908,0.04863933,0.0002910362,-0.04893037,30,0.9,0.025,1.5
0.0163512624081942,0.03228362,0.04862927,0.0002946124,-0.04892388,30,0.9,0.025,1.5
0.0164512624081942,0.03247811,0.04861918,0.0002982102,-0.0489174,30,0.9,0.025,1.5
0.0165512624081942,0.03267257,0.04860909,0.0003018297,-0.04891092,30,0.9,0.025,1.5
0.0166512624081942,0.03286698,0.04859896,0.0003054707,-0.04890443,30,0.9,0.025,1.5
0.0167512624081942,0.03306136,0.04858882,0.0003091334,-0.04889796,30,0.9,0.025,1.5
0.0168512624081942,0.0332557,0.04857866,0.0003128177,-0.04889148,30,0.9,0.025,1.5
0.0169512624081942,0.03344999,0.04856848,0.0003165235,-0.048885,30,0.9,0.025,1.5
0.0170512624081942,0.03364424,0.04855828,0.0003202509,-0.04887852,30,0.9,0.025,1.5
0.0171512624081942,0.03383845,0.04854805,0.0003239999,-0.04887205,30,0.9,0.025,1.5
0.0172512624081942,0.03403263,0.04853781,0.0003277705,-0.04886558,30,0.9,0.025,1.5
0.0173512624081942,0.03422676,0.04852755,0.0003315627,-0.04885911,30,0.9,0.025,1.5
0.0174512624081942,0.03442085,0.04851726,0.0003353764,-0.04885264,30,0.9,0.025,1.5
0.0175512624081942,0.0346149,0.04850696,0.0003392117,-0.04884617,30,0.9,0.025,1.5
0.0176512624081942,0.0348089,0.04849663,0.0003430685,-0.0488397,30,0.9,0.025,1.5
0.0177512624081942,0.03500287,0.04848629,0.0003469469,-0.04883324,30,0.9,0.025,1.5
0.0178512624081942,0.0351968,0.04847592,0.0003508468,-0.04882677,30,0.9,0.025,1.5
0.0179512624081942,0.03539068,0.04846554,0.0003547683,-0.04882031,30,0.9,0.025,1.5
0.0180512624081942,0.03558452,0.04845514,0.0003587113,-0.04881385,30,0.9,0.025,1.5
0.0181512624081942,0.03577832,0.04844471,0.0003626759,-0.04880739,30,0.9,0.025,1.5
0.0182512624081942,0.03597208,0.04843427,0.000366662,-0.04880093,30,0.9,0.025,1.5
0.0183512624081942,0.03616579,0.0484238,0.0003706696,-0.04879447,30,0.9,0.025,1.5
0.0184512624081942,0.03635947,0.04841332,0.0003746987,-0.04878802,30,0.9,0.025,1.5
0.0185512624081942,0.0365531,0.04840281,0.0003787494,-0.04878156,30,0.9,0.025,1.5
0.0186512624081942,0.03674669,0.04839229,0.0003828216,-0.04877511,30,0.9,0.025,1.5
0.0187512624081942,0.03694024,0.04838174,0.0003869153,-0.04876866,30,0.9,0.025,1.5
0.0188512624081942,0.03713374,0.04837118,0.0003910304,-0.04876221,30,0.9,0.025,1.5
0.0189512624081942,0.03732721,0.04836059,0.0003951671,-0.04875576,30,0.9,0.025,1.5
0.0190512624081942,0.03752063,0.04834999,0.0003993253,-0.04874931,30,0.9,0.025,1.5
0.0191512624081942,0.03771401,0.04833936,0.0004035049,-0.04874287,30,0.9,0.025,1.5
0.0192512624081942,0.03790734,0.04832872,0.0004077061,-0.04873642,30,0.9,0.025,1.5
0.0193512624081941,0.03810064,0.04831805,0.0004119287,-0.04872998,30,0.9,0.025,1.5
0.0194512624081941,0.03829389,0.04830736,0.0004161728,-0.04872354,30,0.9,0.025,1.5
0.0195512624081941,0.0384871,0.04829666,0.0004204384,-0.0487171,30,0.9,0.025,1.5
0.0196512624081941,0.03868026,0.04828593,0.0004247254,-0.04871066,30,0.9,0.025,1.5
0.0197512624081941,0.03887338,0.04827519,0.0004290339,-0.04870422,30,0.9,0.025,1.5
0.0198512624081941,0.03906646,0.04826442,0.0004333638,-0.04869778,30,0.9,0.025,1.5
0.0199512624081941,0.0392595,0.04825363,0.0004377152,-0.04869135,30,0.9,0.025,1.5
0.0200512624081941,0.03945249,0.04824283,0.0004420881,-0.04868492,30,0.9,0.025,1.5
0.0201512624081941,0.03964544,0.048232,0.0004464823,-0.04867848,30,0.9,0.025,1.5
0.0202512624081941,0.03983835,0.04822116,0.000450898,-0.04867205,30,0.9,0.025,1.5
0.0203512624081941,0.04003121,0.04821029,0.0004553352,-0.04866563,30,0.9,0.025,1.5
0.0204512624081941,0.04022403,0.0481994,0.0004597938,-0.0486592,30,0.9,0.025,1.5
0.0205512624081941,0.0404168,0.0481885,0.0004642738,-0.04865277,30,0.9,0.025,1.5
0.0206512624081941,0.04060954,0.04817757,0.0004687752,-0.04864635,30,0.9,0.025,1.5
0.0207512624081941,0.04080223,0.04816663,0.000473298,-0.04863993,30,0.9,0.025,1.5
0.0208512624081941,0.04099487,0.04815566,0.0004778422,-0.0486335,30,0.9,0.025,1.5
0.0209512624081941,0.04118747,0.04814468,0.0004824079,-0.04862709,30,0.9,0.025,1.5
0.0210512624081941,0.04138003,0.04813367,0.0004869949,-0.04862067,30,0.9,0.025,1.5
0.0211512624081941,0.04157254,0.04812264,0.0004916033,-0.04861425,30,0.9,0.025,1.5
0.0212512624081941,0.04176501,0.0481116,0.0004962331,-0.04860783,30,0.9,0.025,1.5
0.0213512624081941,0.04195743,0.04810053,0.0005008843,-0.04860142,30,0.9,0.025,1.5
0.0214512624081941,0.04214981,0.04808945,0.0005055569,-0.04859501,30,0.9,0.025,1.5
0.0215512624081941,0.04234215,0.04807834,0.0005102508,-0.0485886,30,0.9,0.025,1.5
0.0216512624081941,0.04253444,0.04806722,0.0005149661,-0.04858219,30,0.9,0.025,1.5
0.0217512624081941,0.04272668,0.04805607,0.0005197028,-0.04857578,30,0.9,0.025,1.5
0.0218512624081941,0.04291889,0.04804491,0.0005244608,-0.04856937,30,0.9,0.025,1.5
0.0219512624081941,0.04311104,0.04803373,0.0005292402,-0.04856297,30,0.9,0.025,1.5
0.0220512624081941,0.04330316,0.04802252,0.0005340409,-0.04855656,30,0.9,0.025,1.5
0.0221512624081941,0.04349523,0.0480113,0.000538863,-0.04855016,30,0.9,0.025,1.5
0.0222512624081941,0.04368725,0.04800005,0.0005437064,-0.04854376,30,0.9,0.025,1.5
0.0223512624081941,0.04387923,0.04798879,0.0005485712,-0.04853736,30,0.9,0.025,1.5
0.0224512624081941,0.04407116,0.0479775,0.0005534572,-0.04853096,30,0.9,0.025,1.5
0.0225512624081941,0.04426305,0.0479662,0.0005583646,-0.04852457,30,0.9,0.025,1.5
0.0226512624081941,0.04445489,0.04795488,0.0005632933,-0.04851817,30,0.9,0.025,1.5
0.0227512624081941,0.04464668,0.04794353,0.0005682434,-0.04851178,30,0.9,0.025,1.5
0.0228512624081941,0.04483844,0.04793217,0.0005732147,-0.04850538,30,0.9,0.025,1.5
0.0229512624081941,0.04503014,0.04792079,0.0005782073,-0.048499,30,0.9,0.025,1.5
0.0230512624081941,0.0452218,0.04790939,0.0005832213,-0.04849261,30,0.9,0.025,1.5
0.0231512624081941,0.04541342,0.04789796,0.0005882565,-0.04848622,30,0.9,0.025,1.5
0.0232512624081941,0.04560499,0.04788652,0.000593313,-0.04847983,30,0.9,0.025,1.5
0.0233512624081941,0.04579651,0.04787506,0.0005983908,-0.04847345,30,0.9,0.025,1.5
0.0234512624081941,0.04598799,0.04786358,0.0006034899,-0.04846707,30,0.9,0.025,1.5
0.0235512624081941,0.04617942,0.04785208,0.0006086102,-0.04846068,30,0.9,0.025,1.5
0.0236512624081941,0.0463708,0.04784055,0.0006137518,-0.04845431,30,0.9,0.025,1.5
0.0237512624081941,0.04656214,0.04782901,0.0006189147,-0.04844793,30,0.9,0.025,1.5
0.0238512624081941,0.04675344,0.04781745,0.0006240988,-0.04844155,30,0.9,0.025,1.5
0.0239512624081941,0.04694468,0.04780587,0.0006293042,-0.04843518,30,0.9,0.025,1.5
0.0240512624081941,0.04713588,0.04779427,0.0006345309,-0.0484288,30,0.9,0.025,1.5
0.0241512624081941,0.04732703,0.04778265,0.0006397787,-0.04842243,30,0.9,0.025,1.5
0.0242512624081941,0.04751814,0.04777101,0.0006450478,-0.04841606,30,0.9,0.025,1.5
0.0243512624081941,0.0477092,0.04775935,0.0006503381,-0.04840969,30,0.9,0.025,1.5
0.0244512624081941,0.04790022,0.04774768,0.0006556497,-0.04840333,30,0.9,0.025,1.5
0.0245512624081941,0.04809118,0.04773598,0.0006609825,-0.04839696,30,0.9,0.025,1.5
0.0246512624081941,0.04828211,0.04772426,0.0006663365,-0.0483906,30,0.9,0.025,1.5
