time	V(n001)	I(C1)	I(L1)	I(R1)
2.454722153985114e-03	5.438577e-03	3.314463e-02	7.422265e-06	-3.315205e-02
2.554722153985114e-03	5.659515e-03	3.313664e-02	8.038824e-06	-3.314468e-02
2.654722153985114e-03	5.880399e-03	3.312864e-02	8.679930e-06	-3.313732e-02
2.754722153985114e-03	6.101230e-03	3.312061e-02	9.345575e-06	-3.312996e-02
2.854722153985113e-03	6.322007e-03	3.311256e-02	1.003575e-05	-3.312260e-02
2.954722153985113e-03	6.542731e-03	3.310449e-02	1.075046e-05	-3.311524e-02
3.054722153985113e-03	6.763400e-03	3.309640e-02	1.148969e-05	-3.310789e-02
3.154722153985113e-03	6.984016e-03	3.308828e-02	1.225343e-05	-3.310053e-02
3.254722153985113e-03	7.204577e-03	3.308014e-02	1.304169e-05	-3.309318e-02
3.354722153985113e-03	7.425084e-03	3.307198e-02	1.385444e-05	-3.308583e-02
3.454722153985112e-03	7.645537e-03	3.306379e-02	1.469170e-05	-3.307848e-02
3.554722153985112e-03	7.865935e-03	3.305558e-02	1.555345e-05	-3.307113e-02
3.654722153985112e-03	8.086278e-03	3.304735e-02	1.643968e-05	-3.306379e-02
3.754722153985112e-03	8.306566e-03	3.303910e-02	1.735039e-05	-3.305645e-02
3.854722153985112e-03	8.526799e-03	3.303082e-02	1.828557e-05	-3.304911e-02
3.954722153985112e-03	8.746977e-03	3.302252e-02	1.924523e-05	-3.304177e-02
4.054722153985112e-03	8.967100e-03	3.301420e-02	2.022934e-05	-3.303443e-02
4.154722153985112e-03	9.187167e-03	3.300586e-02	2.123791e-05	-3.302709e-02
4.254722153985113e-03	9.407178e-03	3.299749e-02	2.227092e-05	-3.301976e-02
4.354722153985113e-03	9.627133e-03	3.298910e-02	2.332838e-05	-3.301243e-02
4.454722153985113e-03	9.847032e-03	3.298069e-02	2.441028e-05	-3.300510e-02
4.554722153985113e-03	1.006688e-02	3.297225e-02	2.551661e-05	-3.299777e-02
4.654722153985114e-03	1.028666e-02	3.296380e-02	2.664735e-05	-3.299044e-02
4.754722153985114e-03	1.050639e-02	3.295532e-02	2.780252e-05	-3.298312e-02
4.854722153985114e-03	1.072607e-02	3.294681e-02	2.898210e-05	-3.297580e-02
4.954722153985115e-03	1.094568e-02	3.293829e-02	3.018608e-05	-3.296848e-02
5.054722153985115e-03	1.116524e-02	3.292974e-02	3.141446e-05	-3.296116e-02
5.154722153985115e-03	1.138475e-02	3.292118e-02	3.266723e-05	-3.295384e-02
5.254722153985115e-03	1.160419e-02	3.291258e-02	3.394439e-05	-3.294653e-02
5.354722153985116e-03	1.182358e-02	3.290397e-02	3.524594e-05	-3.293921e-02
5.454722153985116e-03	1.204291e-02	3.289533e-02	3.657185e-05	-3.293190e-02
5.554722153985116e-03	1.226219e-02	3.288667e-02	3.792213e-05	-3.292459e-02
5.654722153985116e-03	1.248140e-02	3.287799e-02	3.929677e-05	-3.291729e-02
5.754722153985117e-03	1.270056e-02	3.286929e-02	4.069576e-05	-3.290998e-02
5.854722153985117e-03	1.291966e-02	3.286056e-02	4.211910e-05	-3.290268e-02
5.954722153985117e-03	1.313870e-02	3.285181e-02	4.356678e-05	-3.289538e-02
6.054722153985117e-03	1.335768e-02	3.284304e-02	4.503880e-05	-3.288808e-02
6.154722153985118e-03	1.357661e-02	3.283424e-02	4.653514e-05	-3.288078e-02
6.254722153985118e-03	1.379547e-02	3.282543e-02	4.805581e-05	-3.287349e-02
6.354722153985118e-03	1.401428e-02	3.281659e-02	4.960079e-05	-3.286619e-02
6.454722153985118e-03	1.423303e-02	3.280773e-02	5.117008e-05	-3.285890e-02
6.554722153985119e-03	1.445171e-02	3.279885e-02	5.276367e-05	-3.285161e-02
6.654722153985119e-03	1.467034e-02	3.278994e-02	5.438155e-05	-3.284432e-02
6.754722153985119e-03	1.488891e-02	3.278101e-02	5.602373e-05	-3.283704e-02
6.854722153985120e-03	1.510742e-02	3.277206e-02	5.769018e-05	-3.282975e-02
6.954722153985120e-03	1.532587e-02	3.276309e-02	5.938092e-05	-3.282247e-02
7.054722153985120e-03	1.554426e-02	3.275409e-02	6.109592e-05	-3.281519e-02
7.154722153985120e-03	1.576260e-02	3.274508e-02	6.283518e-05	-3.280791e-02
7.254722153985121e-03	1.598087e-02	3.273604e-02	6.459870e-05	-3.280064e-02
7.354722153985121e-03	1.619908e-02	3.272698e-02	6.638647e-05	-3.279337e-02
7.454722153985121e-03	1.641723e-02	3.271789e-02	6.819847e-05	-3.278609e-02
7.554722153985121e-03	1.663532e-02	3.270879e-02	7.003472e-05	-3.277882e-02
7.654722153985122e-03	1.685334e-02	3.269966e-02	7.189519e-05	-3.277155e-02
7.754722153985122e-03	1.707131e-02	3.269051e-02	7.377989e-05	-3.276429e-02
7.854722153985121e-03	1.728922e-02	3.268134e-02	7.568880e-05	-3.275703e-02
7.954722153985121e-03	1.750706e-02	3.267214e-02	7.762192e-05	-3.274976e-02
8.054722153985120e-03	1.772484e-02	3.266292e-02	7.957924e-05	-3.274250e-02
8.154722153985119e-03	1.794257e-02	3.265369e-02	8.156075e-05	-3.273525e-02
8.254722153985119e-03	1.816023e-02	3.264442e-02	8.356645e-05	-3.272799e-02
8.354722153985118e-03	1.837783e-02	3.263514e-02	8.559634e-05	-3.272074e-02
8.454722153985118e-03	1.859536e-02	3.262584e-02	8.765039e-05	-3.271349e-02
8.554722153985117e-03	1.881284e-02	3.261651e-02	8.972862e-05	-3.270624e-02
8.654722153985116e-03	1.903025e-02	3.260716e-02	9.183100e-05	-3.269899e-02
8.754722153985116e-03	1.924760e-02	3.259779e-02	9.395753e-05	-3.269175e-02
8.854722153985115e-03	1.946489e-02	3.258840e-02	9.610822e-05	-3.268450e-02
8.954722153985115e-03	1.968211e-02	3.257898e-02	9.828304e-05	-3.267726e-02
9.054722153985114e-03	1.989927e-02	3.256954e-02	1.004820e-04	-3.267002e-02
9.154722153985113e-03	2.011637e-02	3.256008e-02	1.027051e-04	-3.266279e-02
9.254722153985113e-03	2.033341e-02	3.255060e-02	1.049523e-04	-3.265555e-02
9.354722153985112e-03	2.055038e-02	3.254110e-02	1.072236e-04	-3.264832e-02
9.454722153985112e-03	2.076729e-02	3.253157e-02	1.095190e-04	-3.264109e-02
9.554722153985111e-03	2.098413e-02	3.252202e-02	1.118385e-04	-3.263386e-02
9.654722153985110e-03	2.120091e-02	3.251245e-02	1.141821e-04	-3.262664e-02
9.754722153985110e-03	2.141763e-02	3.250286e-02	1.165498e-04	-3.261941e-02
9.854722153985109e-03	2.163429e-02	3.249325e-02	1.189416e-04	-3.261219e-02
9.954722153985109e-03	2.185088e-02	3.248361e-02	1.213574e-04	-3.260497e-02
1.005472215398511e-02	2.206740e-02	3.247396e-02	1.237973e-04	-3.259775e-02
1.015472215398511e-02	2.228386e-02	3.246428e-02	1.262612e-04	-3.259054e-02
1.025472215398511e-02	2.250026e-02	3.245458e-02	1.287492e-04	-3.258333e-02
1.035472215398511e-02	2.271659e-02	3.244485e-02	1.312612e-04	-3.257611e-02
1.045472215398511e-02	2.293286e-02	3.243511e-02	1.337973e-04	-3.256891e-02
1.055472215398510e-02	2.314906e-02	3.242534e-02	1.363574e-04	-3.256170e-02
1.065472215398510e-02	2.336519e-02	3.241555e-02	1.389415e-04	-3.255449e-02
1.075472215398510e-02	2.358126e-02	3.240574e-02	1.415496e-04	-3.254729e-02
1.085472215398510e-02	2.379727e-02	3.239591e-02	1.441818e-04	-3.254009e-02
1.095472215398510e-02	2.401321e-02	3.238605e-02	1.468379e-04	-3.253289e-02
1.105472215398510e-02	2.422909e-02	3.237618e-02	1.495180e-04	-3.252570e-02
1.115472215398510e-02	2.444489e-02	3.236628e-02	1.522221e-04	-3.251850e-02
1.125472215398510e-02	2.466063e-02	3.235636e-02	1.549501e-04	-3.251131e-02
1.135472215398510e-02	2.487631e-02	3.234642e-02	1.577022e-04	-3.250412e-02
1.145472215398510e-02	2.509192e-02	3.233646e-02	1.604782e-04	-3.249694e-02
1.155472215398510e-02	2.530746e-02	3.232647e-02	1.632781e-04	-3.248975e-02
1.165472215398510e-02	2.552294e-02	3.231646e-02	1.661020e-04	-3.248257e-02
1.175472215398510e-02	2.573835e-02	3.230644e-02	1.689498e-04	-3.247539e-02
1.185472215398510e-02	2.595369e-02	3.229639e-02	1.718216e-04	-3.246821e-02
1.195472215398510e-02	2.616897e-02	3.228632e-02	1.747173e-04	-3.246104e-02
1.205472215398510e-02	2.638418e-02	3.227622e-02	1.776369e-04	-3.245386e-02
1.215472215398510e-02	2.659932e-02	3.226611e-02	1.805804e-04	-3.244669e-02
1.225472215398509e-02	2.681439e-02	3.225597e-02	1.835478e-04	-3.243952e-02
1.235472215398509e-02	2.702940e-02	3.224581e-02	1.865391e-04	-3.243235e-02
1.245472215398509e-02	2.724434e-02	3.223563e-02	1.895543e-04	-3.242519e-02
1.255472215398509e-02	2.745921e-02	3.222543e-02	1.925934e-04	-3.241803e-02
1.265472215398509e-02	2.767401e-02	3.221521e-02	1.956563e-04	-3.241087e-02
1.275472215398509e-02	2.788874e-02	3.220497e-02	1.987431e-04	-3.240371e-02
1.285472215398509e-02	2.810341e-02	3.219470e-02	2.018537e-04	-3.239655e-02
1.295472215398509e-02	2.831800e-02	3.218441e-02	2.049882e-04	-3.238940e-02
1.305472215398509e-02	2.853253e-02	3.217410e-02	2.081466e-04	-3.238225e-02
1.315472215398509e-02	2.874699e-02	3.216377e-02	2.113288e-04	-3.237510e-02
1.325472215398509e-02	2.896138e-02	3.215342e-02	2.145348e-04	-3.236795e-02
1.335472215398509e-02	2.917570e-02	3.214305e-02	2.177646e-04	-3.236081e-02
1.345472215398509e-02	2.938996e-02	3.213265e-02	2.210182e-04	-3.235367e-02
1.355472215398509e-02	2.960414e-02	3.212223e-02	2.242956e-04	-3.234653e-02
1.365472215398509e-02	2.981825e-02	3.211179e-02	2.275968e-04	-3.233939e-02
1.375472215398509e-02	3.003230e-02	3.210133e-02	2.309218e-04	-3.233226e-02
1.385472215398508e-02	3.024627e-02	3.209085e-02	2.342706e-04	-3.232512e-02
1.395472215398508e-02	3.046018e-02	3.208035e-02	2.376432e-04	-3.231800e-02
1.405472215398508e-02	3.067401e-02	3.206983e-02	2.410395e-04	-3.231087e-02
1.415472215398508e-02	3.088777e-02	3.205928e-02	2.444596e-04	-3.230374e-02
1.425472215398508e-02	3.110147e-02	3.204871e-02	2.479034e-04	-3.229662e-02
1.435472215398508e-02	3.131509e-02	3.203813e-02	2.513709e-04	-3.228950e-02
1.445472215398508e-02	3.152864e-02	3.202752e-02	2.548622e-04	-3.228238e-02
1.455472215398508e-02	3.174212e-02	3.201688e-02	2.583773e-04	-3.227526e-02
1.465472215398508e-02	3.195553e-02	3.200623e-02	2.619160e-04	-3.226815e-02
1.475472215398508e-02	3.216887e-02	3.199556e-02	2.654784e-04	-3.226104e-02
1.485472215398508e-02	3.238214e-02	3.198487e-02	2.690646e-04	-3.225393e-02
1.495472215398508e-02	3.259534e-02	3.197415e-02	2.726744e-04	-3.224682e-02
1.505472215398508e-02	3.280846e-02	3.196341e-02	2.763079e-04	-3.223972e-02
1.515472215398508e-02	3.302151e-02	3.195265e-02	2.799651e-04	-3.223262e-02
1.525472215398508e-02	3.323450e-02	3.194187e-02	2.836460e-04	-3.222552e-02
1.535472215398508e-02	3.344741e-02	3.193107e-02	2.873505e-04	-3.221842e-02
1.545472215398508e-02	3.366024e-02	3.192025e-02	2.910786e-04	-3.221133e-02
1.555472215398507e-02	3.387301e-02	3.190940e-02	2.948304e-04	-3.220423e-02
1.565472215398507e-02	3.408570e-02	3.189854e-02	2.986059e-04	-3.219714e-02
1.575472215398507e-02	3.429832e-02	3.188765e-02	3.024050e-04	-3.219005e-02
1.585472215398507e-02	3.451087e-02	3.187674e-02	3.062277e-04	-3.218297e-02
1.595472215398507e-02	3.472335e-02	3.186581e-02	3.100740e-04	-3.217589e-02
1.605472215398507e-02	3.493575e-02	3.185486e-02	3.139439e-04	-3.216881e-02
1.615472215398507e-02	3.514808e-02	3.184389e-02	3.178374e-04	-3.216173e-02
1.625472215398507e-02	3.536033e-02	3.183290e-02	3.217545e-04	-3.215466e-02
1.635472215398507e-02	3.557252e-02	3.182189e-02	3.256952e-04	-3.214758e-02
1.645472215398507e-02	3.578462e-02	3.181085e-02	3.296594e-04	-3.214051e-02
1.655472215398507e-02	3.599666e-02	3.179980e-02	3.336473e-04	-3.213345e-02
1.665472215398507e-02	3.620862e-02	3.178872e-02	3.376586e-04	-3.212638e-02
1.675472215398507e-02	3.642051e-02	3.177762e-02	3.416936e-04	-3.211932e-02
1.685472215398507e-02	3.663233e-02	3.176650e-02	3.457520e-04	-3.211226e-02
1.695472215398507e-02	3.684406e-02	3.175537e-02	3.498340e-04	-3.210520e-02
1.705472215398507e-02	3.705573e-02	3.174420e-02	3.539395e-04	-3.209814e-02
1.715472215398507e-02	3.726732e-02	3.173302e-02	3.580685e-04	-3.209109e-02
1.725472215398506e-02	3.747884e-02	3.172182e-02	3.622210e-04	-3.208404e-02
1.735472215398506e-02	3.769028e-02	3.171059e-02	3.663971e-04	-3.207699e-02
1.745472215398506e-02	3.790164e-02	3.169935e-02	3.705966e-04	-3.206994e-02
1.755472215398506e-02	3.811293e-02	3.168808e-02	3.748196e-04	-3.206290e-02
1.765472215398506e-02	3.832415e-02	3.167680e-02	3.790660e-04	-3.205586e-02
1.775472215398506e-02	3.853529e-02	3.166549e-02	3.833359e-04	-3.204883e-02
1.785472215398506e-02	3.874636e-02	3.165416e-02	3.876293e-04	-3.204179e-02
1.795472215398506e-02	3.895735e-02	3.164281e-02	3.919461e-04	-3.203475e-02
1.805472215398506e-02	3.916826e-02	3.163144e-02	3.962864e-04	-3.202773e-02
1.815472215398506e-02	3.937910e-02	3.162005e-02	4.006501e-04	-3.202070e-02
1.825472215398506e-02	3.958986e-02	3.160863e-02	4.050372e-04	-3.201367e-02
1.835472215398506e-02	3.980055e-02	3.159720e-02	4.094478e-04	-3.200665e-02
1.845472215398506e-02	4.001116e-02	3.158575e-02	4.138817e-04	-3.199963e-02
1.855472215398506e-02	4.022169e-02	3.157427e-02	4.183390e-04	-3.199261e-02
1.865472215398506e-02	4.043215e-02	3.156278e-02	4.228198e-04	-3.198560e-02
1.875472215398506e-02	4.064253e-02	3.155126e-02	4.273239e-04	-3.197858e-02
1.885472215398505e-02	4.085283e-02	3.153972e-02	4.318513e-04	-3.197157e-02
1.895472215398505e-02	4.106306e-02	3.152816e-02	4.364022e-04	-3.196457e-02
1.905472215398505e-02	4.127321e-02	3.151658e-02	4.409763e-04	-3.195756e-02
1.915472215398505e-02	4.148328e-02	3.150498e-02	4.455739e-04	-3.195056e-02
1.925472215398505e-02	4.169327e-02	3.149336e-02	4.501948e-04	-3.194356e-02
1.935472215398505e-02	4.190319e-02	3.148172e-02	4.548390e-04	-3.193656e-02
1.945472215398505e-02	4.211303e-02	3.147006e-02	4.595065e-04	-3.192957e-02
1.955472215398505e-02	4.232279e-02	3.145838e-02	4.641973e-04	-3.192258e-02
1.965472215398505e-02	4.253247e-02	3.144667e-02	4.689114e-04	-3.191558e-02
1.975472215398505e-02	4.274208e-02	3.143495e-02	4.736489e-04	-3.190860e-02
1.985472215398505e-02	4.295161e-02	3.142320e-02	4.784096e-04	-3.190161e-02
1.995472215398505e-02	4.316106e-02	3.141144e-02	4.831936e-04	-3.189463e-02
2.005472215398505e-02	4.337043e-02	3.139965e-02	4.880008e-04	-3.188765e-02
2.015472215398505e-02	4.357972e-02	3.138784e-02	4.928313e-04	-3.188068e-02
2.025472215398505e-02	4.378893e-02	3.137602e-02	4.976850e-04	-3.187370e-02
2.035472215398505e-02	4.399807e-02	3.136417e-02	5.025621e-04	-3.186673e-02
2.045472215398505e-02	4.420712e-02	3.135230e-02	5.074623e-04	-3.185976e-02
2.055472215398504e-02	4.441610e-02	3.134041e-02	5.123857e-04	-3.185280e-02
2.065472215398504e-02	4.462499e-02	3.132850e-02	5.173324e-04	-3.184583e-02
2.075472215398504e-02	4.483381e-02	3.131657e-02	5.223023e-04	-3.183887e-02
2.085472215398504e-02	4.504255e-02	3.130462e-02	5.272954e-04	-3.183192e-02
2.095472215398504e-02	4.525121e-02	3.129265e-02	5.323116e-04	-3.182496e-02
2.105472215398504e-02	4.545978e-02	3.128066e-02	5.373511e-04	-3.181801e-02
2.115472215398504e-02	4.566828e-02	3.126865e-02	5.424137e-04	-3.181106e-02
2.125472215398504e-02	4.587670e-02	3.125661e-02	5.474995e-04	-3.180411e-02
2.135472215398504e-02	4.608503e-02	3.124456e-02	5.526084e-04	-3.179717e-02
2.145472215398504e-02	4.629329e-02	3.123248e-02	5.577405e-04	-3.179022e-02
2.155472215398504e-02	4.650147e-02	3.122039e-02	5.628957e-04	-3.178328e-02
2.165472215398504e-02	4.670956e-02	3.120827e-02	5.680740e-04	-3.177635e-02
2.175472215398504e-02	4.691758e-02	3.119614e-02	5.732754e-04	-3.176941e-02
2.185472215398504e-02	4.712551e-02	3.118398e-02	5.785000e-04	-3.176248e-02
2.195472215398504e-02	4.733336e-02	3.117181e-02	5.837476e-04	-3.175556e-02
2.205472215398504e-02	4.754113e-02	3.115961e-02	5.890183e-04	-3.174863e-02
2.215472215398503e-02	4.774883e-02	3.114739e-02	5.943122e-04	-3.174170e-02
2.225472215398503e-02	4.795643e-02	3.113516e-02	5.996291e-04	-3.173479e-02
2.235472215398503e-02	4.816396e-02	3.112290e-02	6.049690e-04	-3.172787e-02
2.245472215398503e-02	4.837140e-02	3.111062e-02	6.103321e-04	-3.172095e-02
2.255472215398503e-02	4.857877e-02	3.109832e-02	6.157181e-04	-3.171404e-02
2.265472215398503e-02	4.878605e-02	3.108601e-02	6.211272e-04	-3.170713e-02
2.275472215398503e-02	4.899325e-02	3.107367e-02	6.265593e-04	-3.170022e-02
2.285472215398503e-02	4.920037e-02	3.106131e-02	6.320144e-04	-3.169332e-02
2.295472215398503e-02	4.940740e-02	3.104893e-02	6.374926e-04	-3.168642e-02
2.305472215398503e-02	4.961435e-02	3.103653e-02	6.429937e-04	-3.167952e-02
2.315472215398503e-02	4.982122e-02	3.102411e-02	6.485178e-04	-3.167263e-02
2.325472215398503e-02	5.002801e-02	3.101167e-02	6.540649e-04	-3.166573e-02
2.335472215398503e-02	5.023471e-02	3.099921e-02	6.596350e-04	-3.165884e-02
2.345472215398503e-02	5.044133e-02	3.098673e-02	6.652281e-04	-3.165196e-02
2.355472215398503e-02	5.064787e-02	3.097423e-02	6.708440e-04	-3.164507e-02
2.365472215398503e-02	5.085432e-02	3.096171e-02	6.764830e-04	-3.163819e-02
2.375472215398503e-02	5.106069e-02	3.094917e-02	6.821448e-04	-3.163131e-02
2.385472215398502e-02	5.126697e-02	3.093660e-02	6.878296e-04	-3.162443e-02
2.395472215398502e-02	5.147317e-02	3.092402e-02	6.935374e-04	-3.161756e-02
2.405472215398502e-02	5.167929e-02	3.091142e-02	6.992680e-04	-3.161069e-02
2.415472215398502e-02	5.188533e-02	3.089880e-02	7.050215e-04	-3.160382e-02
2.425472215398502e-02	5.209128e-02	3.088616e-02	7.107979e-04	-3.159696e-02
2.435472215398502e-02	5.229715e-02	3.087350e-02	7.165971e-04	-3.159010e-02
2.445472215398502e-02	5.250292e-02	3.086082e-02	7.224193e-04	-3.158323e-02
2.455472215398502e-02	5.270862e-02	3.084812e-02	7.282643e-04	-3.157638e-02
2.465472215398502e-02	5.291423e-02	3.083539e-02	7.341322e-04	-3.156953e-02
2.475472215398502e-02	5.311976e-02	3.082265e-02	7.400229e-04	-3.156267e-02
2.485472215398502e-02	5.332520e-02	3.080989e-02	7.459364e-04	-3.155583e-02
2.495472215398502e-02	5.353056e-02	3.079711e-02	7.518727e-04	-3.154898e-02
2.505472215398502e-02	5.373583e-02	3.078431e-02	7.578319e-04	-3.154214e-02
2.515472215398502e-02	5.394102e-02	3.077149e-02	7.638138e-04	-3.153530e-02
2.525472215398502e-02	5.414611e-02	3.075864e-02	7.698186e-04	-3.152846e-02
2.535472215398502e-02	5.435113e-02	3.074578e-02	7.758461e-04	-3.152163e-02
2.545472215398501e-02	5.455606e-02	3.073290e-02	7.818965e-04	-3.151480e-02
2.555472215398501e-02	5.476090e-02	3.072000e-02	7.879696e-04	-3.150797e-02
2.565472215398501e-02	5.496566e-02	3.070708e-02	7.940654e-04	-3.150114e-02
2.575472215398501e-02	5.517033e-02	3.069414e-02	8.001840e-04	-3.149432e-02
2.585472215398501e-02	5.537491e-02	3.068118e-02	8.063253e-04	-3.148750e-02
2.595472215398501e-02	5.557941e-02	3.066820e-02	8.124893e-04	-3.148068e-02
2.605472215398501e-02	5.578382e-02	3.065520e-02	8.186761e-04	-3.147387e-02
2.615472215398501e-02	5.598815e-02	3.064218e-02	8.248855e-04	-3.146706e-02
2.625472215398501e-02	5.619239e-02	3.062914e-02	8.311177e-04	-3.146026e-02
2.635472215398501e-02	5.639654e-02	3.061608e-02	8.373725e-04	-3.145345e-02
2.645472215398501e-02	5.660060e-02	3.060300e-02	8.436501e-04	-3.144665e-02
2.655472215398501e-02	5.680458e-02	3.058990e-02	8.499502e-04	-3.143985e-02
2.665472215398501e-02	5.700846e-02	3.057678e-02	8.562731e-04	-3.143305e-02
2.675472215398501e-02	5.721227e-02	3.056364e-02	8.626186e-04	-3.142626e-02
2.685472215398501e-02	5.741598e-02	3.055048e-02	8.689867e-04	-3.141947e-02
2.695472215398501e-02	5.761961e-02	3.053730e-02	8.753775e-04	-3.141268e-02
2.705472215398501e-02	5.782314e-02	3.052410e-02	8.817909e-04	-3.140590e-02
2.715472215398500e-02	5.802659e-02	3.051089e-02	8.882269e-04	-3.139911e-02
2.725472215398500e-02	5.822996e-02	3.049765e-02	8.946855e-04	-3.139234e-02
2.735472215398500e-02	5.843323e-02	3.048439e-02	9.011667e-04	-3.138556e-02
2.745472215398500e-02	5.863642e-02	3.047112e-02	9.076705e-04	-3.137879e-02
2.755472215398500e-02	5.883951e-02	3.045782e-02	9.141968e-04	-3.137201e-02
2.765472215398500e-02	5.904252e-02	3.044450e-02	9.207457e-04	-3.136525e-02
2.775472215398500e-02	5.924544e-02	3.043117e-02	9.273171e-04	-3.135848e-02
2.785472215398500e-02	5.944827e-02	3.041781e-02	9.339111e-04	-3.135172e-02
2.795472215398500e-02	5.965101e-02	3.040444e-02	9.405277e-04	-3.134497e-02
2.805472215398500e-02	5.985366e-02	3.039104e-02	9.471667e-04	-3.133821e-02
2.815472215398500e-02	6.005622e-02	3.037763e-02	9.538283e-04	-3.133146e-02
2.825472215398500e-02	6.025869e-02	3.036420e-02	9.605123e-04	-3.132471e-02
2.835472215398500e-02	6.046108e-02	3.035074e-02	9.672188e-04	-3.131796e-02
