time	V(n001)	I(C1)	I(L1)	I(R1)
2.380758454648622e-03	7.869096e-03	1.638871e-02	1.565239e-05	-1.640436e-02
2.480758454648622e-03	8.196748e-03	1.637645e-02	1.699121e-05	-1.639344e-02
2.580758454648622e-03	8.524153e-03	1.636414e-02	1.838461e-05	-1.638253e-02
2.680758454648621e-03	8.851313e-03	1.635179e-02	1.983257e-05	-1.637162e-02
2.780758454648621e-03	9.178225e-03	1.633939e-02	2.133502e-05	-1.636073e-02
2.880758454648621e-03	9.504888e-03	1.632695e-02	2.289195e-05	-1.634984e-02
2.980758454648621e-03	9.831302e-03	1.631445e-02	2.450329e-05	-1.633896e-02
3.080758454648621e-03	1.015747e-02	1.630192e-02	2.616902e-05	-1.632809e-02
3.180758454648621e-03	1.048338e-02	1.628933e-02	2.788908e-05	-1.631722e-02
3.280758454648620e-03	1.080904e-02	1.627670e-02	2.966345e-05	-1.630636e-02
3.380758454648620e-03	1.113445e-02	1.626403e-02	3.149207e-05	-1.629552e-02
3.480758454648620e-03	1.145960e-02	1.625131e-02	3.337490e-05	-1.628468e-02
3.580758454648620e-03	1.178450e-02	1.623854e-02	3.531190e-05	-1.627385e-02
3.680758454648620e-03	1.210914e-02	1.622573e-02	3.730303e-05	-1.626303e-02
3.780758454648619e-03	1.243353e-02	1.621287e-02	3.934824e-05	-1.625222e-02
3.880758454648619e-03	1.275765e-02	1.619996e-02	4.144750e-05	-1.624141e-02
3.980758454648619e-03	1.308152e-02	1.618702e-02	4.360076e-05	-1.623062e-02
4.080758454648619e-03	1.340513e-02	1.617402e-02	4.580797e-05	-1.621983e-02
4.180758454648620e-03	1.372848e-02	1.616098e-02	4.806910e-05	-1.620905e-02
4.280758454648620e-03	1.405157e-02	1.614790e-02	5.038410e-05	-1.619828e-02
4.380758454648620e-03	1.437440e-02	1.613477e-02	5.275292e-05	-1.618752e-02
4.480758454648620e-03	1.469696e-02	1.612159e-02	5.517553e-05	-1.617677e-02
4.580758454648621e-03	1.501926e-02	1.610837e-02	5.765187e-05	-1.616602e-02
4.680758454648621e-03	1.534130e-02	1.609511e-02	6.018190e-05	-1.615529e-02
4.780758454648621e-03	1.566307e-02	1.608180e-02	6.276559e-05	-1.614456e-02
4.880758454648621e-03	1.598457e-02	1.606845e-02	6.540288e-05	-1.613385e-02
4.980758454648622e-03	1.630580e-02	1.605505e-02	6.809374e-05	-1.612314e-02
5.080758454648622e-03	1.662677e-02	1.604160e-02	7.083810e-05	-1.611244e-02
5.180758454648622e-03	1.694747e-02	1.602812e-02	7.363595e-05	-1.610175e-02
5.280758454648623e-03	1.726790e-02	1.601458e-02	7.648722e-05	-1.609107e-02
5.380758454648623e-03	1.758805e-02	1.600101e-02	7.939187e-05	-1.608040e-02
5.480758454648623e-03	1.790793e-02	1.598739e-02	8.234985e-05	-1.606974e-02
5.580758454648623e-03	1.822755e-02	1.597372e-02	8.536113e-05	-1.605908e-02
5.680758454648624e-03	1.854688e-02	1.596001e-02	8.842565e-05	-1.604844e-02
5.780758454648624e-03	1.886595e-02	1.594626e-02	9.154337e-05	-1.603780e-02
5.880758454648624e-03	1.918473e-02	1.593246e-02	9.471425e-05	-1.602717e-02
5.980758454648624e-03	1.950324e-02	1.591862e-02	9.793822e-05	-1.601656e-02
6.080758454648625e-03	1.982148e-02	1.590474e-02	1.012153e-04	-1.600595e-02
6.180758454648625e-03	2.013943e-02	1.589081e-02	1.045453e-04	-1.599535e-02
6.280758454648625e-03	2.045711e-02	1.587684e-02	1.079284e-04	-1.598476e-02
6.380758454648625e-03	2.077451e-02	1.586282e-02	1.113643e-04	-1.597418e-02
6.480758454648626e-03	2.109162e-02	1.584876e-02	1.148531e-04	-1.596361e-02
6.580758454648626e-03	2.140846e-02	1.583466e-02	1.183948e-04	-1.595305e-02
6.680758454648626e-03	2.172501e-02	1.582051e-02	1.219892e-04	-1.594250e-02
6.780758454648626e-03	2.204128e-02	1.580632e-02	1.256364e-04	-1.593196e-02
6.880758454648627e-03	2.235726e-02	1.579209e-02	1.293362e-04	-1.592143e-02
6.980758454648627e-03	2.267296e-02	1.577781e-02	1.330887e-04	-1.591090e-02
7.080758454648627e-03	2.298837e-02	1.576349e-02	1.368938e-04	-1.590039e-02
7.180758454648628e-03	2.330350e-02	1.574913e-02	1.407515e-04	-1.588988e-02
7.280758454648628e-03	2.361834e-02	1.573473e-02	1.446616e-04	-1.587939e-02
7.380758454648628e-03	2.393289e-02	1.572028e-02	1.486242e-04	-1.586890e-02
7.480758454648628e-03	2.424715e-02	1.570579e-02	1.526391e-04	-1.585843e-02
7.580758454648629e-03	2.456112e-02	1.569126e-02	1.567065e-04	-1.584796e-02
7.680758454648629e-03	2.487480e-02	1.567668e-02	1.608261e-04	-1.583751e-02
7.780758454648629e-03	2.518819e-02	1.566206e-02	1.649980e-04	-1.582706e-02
7.880758454648629e-03	2.550128e-02	1.564740e-02	1.692221e-04	-1.581662e-02
7.980758454648629e-03	2.581408e-02	1.563270e-02	1.734983e-04	-1.580620e-02
8.080758454648628e-03	2.612659e-02	1.561795e-02	1.778267e-04	-1.579578e-02
8.180758454648628e-03	2.643880e-02	1.560317e-02	1.822071e-04	-1.578537e-02
8.280758454648627e-03	2.675071e-02	1.558834e-02	1.866395e-04	-1.577498e-02
8.380758454648626e-03	2.706233e-02	1.557347e-02	1.911239e-04	-1.576459e-02
8.480758454648626e-03	2.737365e-02	1.555855e-02	1.956602e-04	-1.575421e-02
8.580758454648625e-03	2.768467e-02	1.554360e-02	2.002484e-04	-1.574384e-02
8.680758454648625e-03	2.799539e-02	1.552860e-02	2.048884e-04	-1.573349e-02
8.780758454648624e-03	2.830582e-02	1.551356e-02	2.095801e-04	-1.572314e-02
8.880758454648623e-03	2.861594e-02	1.549848e-02	2.143235e-04	-1.571280e-02
8.980758454648623e-03	2.892576e-02	1.548336e-02	2.191187e-04	-1.570247e-02
9.080758454648622e-03	2.923527e-02	1.546819e-02	2.239654e-04	-1.569216e-02
9.180758454648622e-03	2.954448e-02	1.545299e-02	2.288636e-04	-1.568185e-02
9.280758454648621e-03	2.985339e-02	1.543774e-02	2.338134e-04	-1.567155e-02
9.380758454648620e-03	3.016199e-02	1.542245e-02	2.388147e-04	-1.566127e-02
9.480758454648620e-03	3.047029e-02	1.540712e-02	2.438673e-04	-1.565099e-02
9.580758454648619e-03	3.077828e-02	1.539175e-02	2.489713e-04	-1.564072e-02
9.680758454648618e-03	3.108596e-02	1.537634e-02	2.541266e-04	-1.563047e-02
9.780758454648618e-03	3.139333e-02	1.536089e-02	2.593332e-04	-1.562022e-02
9.880758454648617e-03	3.170039e-02	1.534540e-02	2.645910e-04	-1.560999e-02
9.980758454648617e-03	3.200715e-02	1.532986e-02	2.698999e-04	-1.559976e-02
1.008075845464862e-02	3.231359e-02	1.531429e-02	2.752599e-04	-1.558955e-02
1.018075845464862e-02	3.261971e-02	1.529867e-02	2.806710e-04	-1.557934e-02
1.028075845464861e-02	3.292553e-02	1.528302e-02	2.861330e-04	-1.556915e-02
1.038075845464861e-02	3.323103e-02	1.526732e-02	2.916460e-04	-1.555897e-02
1.048075845464861e-02	3.353623e-02	1.525158e-02	2.972099e-04	-1.554879e-02
1.058075845464861e-02	3.384110e-02	1.523580e-02	3.028246e-04	-1.553863e-02
1.068075845464861e-02	3.414566e-02	1.521999e-02	3.084902e-04	-1.552848e-02
1.078075845464861e-02	3.444990e-02	1.520413e-02	3.142064e-04	-1.551834e-02
1.088075845464861e-02	3.475382e-02	1.518823e-02	3.199733e-04	-1.550821e-02
1.098075845464861e-02	3.505743e-02	1.517230e-02	3.257909e-04	-1.549809e-02
1.108075845464861e-02	3.536071e-02	1.515632e-02	3.316590e-04	-1.548798e-02
1.118075845464861e-02	3.566368e-02	1.514030e-02	3.375776e-04	-1.547788e-02
1.128075845464861e-02	3.596633e-02	1.512424e-02	3.435467e-04	-1.546779e-02
1.138075845464861e-02	3.626865e-02	1.510815e-02	3.495663e-04	-1.545771e-02
1.148075845464861e-02	3.657065e-02	1.509201e-02	3.556361e-04	-1.544765e-02
1.158075845464861e-02	3.687233e-02	1.507583e-02	3.617563e-04	-1.543759e-02
1.168075845464861e-02	3.717368e-02	1.505962e-02	3.679268e-04	-1.542754e-02
1.178075845464861e-02	3.747471e-02	1.504336e-02	3.741474e-04	-1.541751e-02
1.188075845464861e-02	3.777542e-02	1.502707e-02	3.804182e-04	-1.540749e-02
1.198075845464860e-02	3.807579e-02	1.501073e-02	3.867391e-04	-1.539747e-02
1.208075845464860e-02	3.837585e-02	1.499436e-02	3.931100e-04	-1.538747e-02
1.218075845464860e-02	3.867557e-02	1.497795e-02	3.995309e-04	-1.537748e-02
1.228075845464860e-02	3.897496e-02	1.496150e-02	4.060017e-04	-1.536750e-02
1.238075845464860e-02	3.927403e-02	1.494501e-02	4.125223e-04	-1.535753e-02
1.248075845464860e-02	3.957276e-02	1.492848e-02	4.190929e-04	-1.534757e-02
1.258075845464860e-02	3.987117e-02	1.491191e-02	4.257131e-04	-1.533763e-02
1.268075845464860e-02	4.016924e-02	1.489531e-02	4.323831e-04	-1.532769e-02
1.278075845464860e-02	4.046698e-02	1.487867e-02	4.391027e-04	-1.531777e-02
1.288075845464860e-02	4.076439e-02	1.486198e-02	4.458719e-04	-1.530785e-02
1.298075845464860e-02	4.106146e-02	1.484526e-02	4.526906e-04	-1.529795e-02
1.308075845464860e-02	4.135820e-02	1.482850e-02	4.595589e-04	-1.528806e-02
1.318075845464860e-02	4.165460e-02	1.481170e-02	4.664765e-04	-1.527818e-02
1.328075845464860e-02	4.195067e-02	1.479487e-02	4.734435e-04	-1.526831e-02
1.338075845464860e-02	4.224639e-02	1.477799e-02	4.804599e-04	-1.525845e-02
1.348075845464860e-02	4.254178e-02	1.476108e-02	4.875255e-04	-1.524861e-02
1.358075845464859e-02	4.283683e-02	1.474413e-02	4.946403e-04	-1.523877e-02
1.368075845464859e-02	4.313155e-02	1.472714e-02	5.018042e-04	-1.522895e-02
1.378075845464859e-02	4.342592e-02	1.471012e-02	5.090173e-04	-1.521914e-02
1.388075845464859e-02	4.371995e-02	1.469306e-02	5.162794e-04	-1.520933e-02
1.398075845464859e-02	4.401364e-02	1.467596e-02	5.235904e-04	-1.519954e-02
1.408075845464859e-02	4.430699e-02	1.465882e-02	5.309504e-04	-1.518977e-02
1.418075845464859e-02	4.460000e-02	1.464164e-02	5.383592e-04	-1.518000e-02
1.428075845464859e-02	4.489266e-02	1.462443e-02	5.458168e-04	-1.517024e-02
1.438075845464859e-02	4.518497e-02	1.460718e-02	5.533232e-04	-1.516050e-02
1.448075845464859e-02	4.547694e-02	1.458989e-02	5.608783e-04	-1.515077e-02
1.458075845464859e-02	4.576857e-02	1.457257e-02	5.684820e-04	-1.514105e-02
1.468075845464859e-02	4.605984e-02	1.455520e-02	5.761342e-04	-1.513134e-02
1.478075845464859e-02	4.635077e-02	1.453781e-02	5.838350e-04	-1.512164e-02
1.488075845464859e-02	4.664136e-02	1.452037e-02	5.915842e-04	-1.511195e-02
1.498075845464859e-02	4.693159e-02	1.450290e-02	5.993819e-04	-1.510228e-02
1.508075845464859e-02	4.722147e-02	1.448539e-02	6.072279e-04	-1.509262e-02
1.518075845464859e-02	4.751100e-02	1.446784e-02	6.151221e-04	-1.508297e-02
1.528075845464858e-02	4.780019e-02	1.445026e-02	6.230646e-04	-1.507333e-02
1.538075845464858e-02	4.808902e-02	1.443264e-02	6.310553e-04	-1.506370e-02
1.548075845464858e-02	4.837749e-02	1.441499e-02	6.390941e-04	-1.505408e-02
1.558075845464858e-02	4.866561e-02	1.439730e-02	6.471809e-04	-1.504448e-02
1.568075845464858e-02	4.895338e-02	1.437957e-02	6.553157e-04	-1.503489e-02
1.578075845464858e-02	4.924080e-02	1.436181e-02	6.634985e-04	-1.502531e-02
1.588075845464858e-02	4.952785e-02	1.434401e-02	6.717291e-04	-1.501574e-02
1.598075845464858e-02	4.981456e-02	1.432617e-02	6.800075e-04	-1.500618e-02
1.608075845464858e-02	5.010090e-02	1.430830e-02	6.883336e-04	-1.499664e-02
1.618075845464858e-02	5.038689e-02	1.429040e-02	6.967075e-04	-1.498710e-02
1.628075845464858e-02	5.067252e-02	1.427245e-02	7.051291e-04	-1.497758e-02
1.638075845464858e-02	5.095779e-02	1.425448e-02	7.135981e-04	-1.496807e-02
1.648075845464858e-02	5.124269e-02	1.423646e-02	7.221147e-04	-1.495858e-02
1.658075845464858e-02	5.152724e-02	1.421841e-02	7.306787e-04	-1.494909e-02
1.668075845464858e-02	5.181143e-02	1.420033e-02	7.392901e-04	-1.493962e-02
1.678075845464858e-02	5.209526e-02	1.418221e-02	7.479489e-04	-1.493016e-02
1.688075845464857e-02	5.237872e-02	1.416405e-02	7.566549e-04	-1.492071e-02
1.698075845464857e-02	5.266182e-02	1.414586e-02	7.654082e-04	-1.491127e-02
1.708075845464857e-02	5.294455e-02	1.412764e-02	7.742086e-04	-1.490185e-02
1.718075845464857e-02	5.322693e-02	1.410938e-02	7.830561e-04	-1.489244e-02
1.728075845464857e-02	5.350893e-02	1.409108e-02	7.919506e-04	-1.488304e-02
1.738075845464857e-02	5.379057e-02	1.407276e-02	8.008921e-04	-1.487365e-02
1.748075845464857e-02	5.407184e-02	1.405439e-02	8.098806e-04	-1.486427e-02
1.758075845464857e-02	5.435274e-02	1.403599e-02	8.189158e-04	-1.485491e-02
1.768075845464857e-02	5.463328e-02	1.401756e-02	8.279978e-04	-1.484556e-02
1.778075845464857e-02	5.491344e-02	1.399909e-02	8.371266e-04	-1.483622e-02
1.788075845464857e-02	5.519324e-02	1.398059e-02	8.463020e-04	-1.482689e-02
1.798075845464857e-02	5.547267e-02	1.396205e-02	8.555240e-04	-1.481758e-02
1.808075845464857e-02	5.575172e-02	1.394348e-02	8.647926e-04	-1.480828e-02
1.818075845464857e-02	5.603041e-02	1.392488e-02	8.741076e-04	-1.479899e-02
1.828075845464857e-02	5.630872e-02	1.390624e-02	8.834691e-04	-1.478971e-02
1.838075845464857e-02	5.658666e-02	1.388757e-02	8.928768e-04	-1.478045e-02
1.848075845464857e-02	5.686422e-02	1.386886e-02	9.023309e-04	-1.477119e-02
1.858075845464856e-02	5.714141e-02	1.385012e-02	9.118313e-04	-1.476195e-02
1.868075845464856e-02	5.741822e-02	1.383135e-02	9.213777e-04	-1.475273e-02
1.878075845464856e-02	5.769466e-02	1.381254e-02	9.309703e-04	-1.474351e-02
1.888075845464856e-02	5.797072e-02	1.379370e-02	9.406090e-04	-1.473431e-02
1.898075845464856e-02	5.824641e-02	1.377483e-02	9.502936e-04	-1.472512e-02
1.908075845464856e-02	5.852172e-02	1.375592e-02	9.600241e-04	-1.471594e-02
1.918075845464856e-02	5.879665e-02	1.373698e-02	9.698005e-04	-1.470678e-02
1.928075845464856e-02	5.907120e-02	1.371800e-02	9.796226e-04	-1.469763e-02
1.938075845464856e-02	5.934537e-02	1.369900e-02	9.894904e-04	-1.468849e-02
1.948075845464856e-02	5.961916e-02	1.367996e-02	9.994040e-04	-1.467936e-02
1.958075845464856e-02	5.989257e-02	1.366088e-02	1.009363e-03	-1.467025e-02
1.968075845464856e-02	6.016559e-02	1.364178e-02	1.019368e-03	-1.466115e-02
1.978075845464856e-02	6.043824e-02	1.362264e-02	1.029418e-03	-1.465206e-02
1.988075845464856e-02	6.071050e-02	1.360347e-02	1.039514e-03	-1.464298e-02
1.998075845464856e-02	6.098238e-02	1.358427e-02	1.049654e-03	-1.463392e-02
2.008075845464856e-02	6.125387e-02	1.356503e-02	1.059841e-03	-1.462487e-02
2.018075845464855e-02	6.152498e-02	1.354576e-02	1.070072e-03	-1.461583e-02
2.028075845464855e-02	6.179570e-02	1.352646e-02	1.080349e-03	-1.460681e-02
2.038075845464855e-02	6.206603e-02	1.350713e-02	1.090670e-03	-1.459780e-02
2.048075845464855e-02	6.233598e-02	1.348776e-02	1.101037e-03	-1.458880e-02
2.058075845464855e-02	6.260554e-02	1.346837e-02	1.111448e-03	-1.457981e-02
2.068075845464855e-02	6.287472e-02	1.344894e-02	1.121905e-03	-1.457084e-02
2.078075845464855e-02	6.314350e-02	1.342948e-02	1.132406e-03	-1.456188e-02
2.088075845464855e-02	6.341190e-02	1.340998e-02	1.142952e-03	-1.455294e-02
2.098075845464855e-02	6.367990e-02	1.339046e-02	1.153543e-03	-1.454400e-02
2.108075845464855e-02	6.394751e-02	1.337090e-02	1.164179e-03	-1.453508e-02
2.118075845464855e-02	6.421474e-02	1.335132e-02	1.174859e-03	-1.452618e-02
2.128075845464855e-02	6.448156e-02	1.333170e-02	1.185583e-03	-1.451728e-02
2.138075845464855e-02	6.474800e-02	1.331205e-02	1.196352e-03	-1.450840e-02
2.148075845464855e-02	6.501405e-02	1.329237e-02	1.207165e-03	-1.449953e-02
2.158075845464855e-02	6.527970e-02	1.327265e-02	1.218023e-03	-1.449068e-02
2.168075845464855e-02	6.554496e-02	1.325291e-02	1.228925e-03	-1.448184e-02
2.178075845464855e-02	6.580982e-02	1.323314e-02	1.239871e-03	-1.447301e-02
2.188075845464854e-02	6.607428e-02	1.321333e-02	1.250861e-03	-1.446419e-02
2.198075845464854e-02	6.633835e-02	1.319349e-02	1.261895e-03	-1.445539e-02
2.208075845464854e-02	6.660202e-02	1.317363e-02	1.272973e-03	-1.444660e-02
2.218075845464854e-02	6.686530e-02	1.315373e-02	1.284095e-03	-1.443782e-02
2.228075845464854e-02	6.712817e-02	1.313380e-02	1.295261e-03	-1.442906e-02
2.238075845464854e-02	6.739064e-02	1.311384e-02	1.306471e-03	-1.442031e-02
2.248075845464854e-02	6.765272e-02	1.309385e-02	1.317724e-03	-1.441158e-02
2.258075845464854e-02	6.791440e-02	1.307383e-02	1.329021e-03	-1.440285e-02
2.268075845464854e-02	6.817567e-02	1.305378e-02	1.340362e-03	-1.439414e-02
2.278075845464854e-02	6.843655e-02	1.303370e-02	1.351746e-03	-1.438545e-02
2.288075845464854e-02	6.869702e-02	1.301359e-02	1.363174e-03	-1.437677e-02
2.298075845464854e-02	6.895709e-02	1.299345e-02	1.374645e-03	-1.436810e-02
2.308075845464854e-02	6.921676e-02	1.297328e-02	1.386159e-03	-1.435944e-02
2.318075845464854e-02	6.947602e-02	1.295308e-02	1.397716e-03	-1.435080e-02
2.328075845464854e-02	6.973488e-02	1.293285e-02	1.409317e-03	-1.434217e-02
2.338075845464854e-02	6.999334e-02	1.291259e-02	1.420961e-03	-1.433356e-02
2.348075845464853e-02	7.025138e-02	1.289231e-02	1.432648e-03	-1.432495e-02
2.358075845464853e-02	7.050903e-02	1.287199e-02	1.444377e-03	-1.431637e-02
2.368075845464853e-02	7.076626e-02	1.285164e-02	1.456150e-03	-1.430779e-02
2.378075845464853e-02	7.102309e-02	1.283126e-02	1.467966e-03	-1.429923e-02
2.388075845464853e-02	7.127952e-02	1.281086e-02	1.479824e-03	-1.429068e-02
2.398075845464853e-02	7.153553e-02	1.279042e-02	1.491725e-03	-1.428215e-02
2.408075845464853e-02	7.179113e-02	1.276996e-02	1.503669e-03	-1.427363e-02
2.418075845464853e-02	7.204632e-02	1.274947e-02	1.515655e-03	-1.426512e-02
2.428075845464853e-02	7.230111e-02	1.272895e-02	1.527684e-03	-1.425663e-02
2.438075845464853e-02	7.255548e-02	1.270840e-02	1.539755e-03	-1.424815e-02
2.448075845464853e-02	7.280944e-02	1.268782e-02	1.551868e-03	-1.423968e-02
2.458075845464853e-02	7.306299e-02	1.266721e-02	1.564024e-03	-1.423123e-02
2.468075845464853e-02	7.331613e-02	1.264657e-02	1.576222e-03	-1.422280e-02
2.478075845464853e-02	7.356886e-02	1.262591e-02	1.588462e-03	-1.421437e-02
2.488075845464853e-02	7.382117e-02	1.260522e-02	1.600744e-03	-1.420596e-02
2.498075845464853e-02	7.407307e-02	1.258450e-02	1.613069e-03	-1.419756e-02
2.508075845464853e-02	7.432455e-02	1.256375e-02	1.625435e-03	-1.418918e-02
2.518075845464852e-02	7.457562e-02	1.254297e-02	1.637843e-03	-1.418081e-02
2.528075845464852e-02	7.482627e-02	1.252216e-02	1.650293e-03	-1.417246e-02
2.538075845464852e-02	7.507651e-02	1.250133e-02	1.662784e-03	-1.416412e-02
2.548075845464852e-02	7.532632e-02	1.248047e-02	1.675318e-03	-1.415579e-02
2.558075845464852e-02	7.557572e-02	1.245958e-02	1.687892e-03	-1.414748e-02
2.568075845464852e-02	7.582471e-02	1.243867e-02	1.700509e-03	-1.413918e-02
2.578075845464852e-02	7.607327e-02	1.241772e-02	1.713167e-03	-1.413089e-02
2.588075845464852e-02	7.632142e-02	1.239675e-02	1.725866e-03	-1.412262e-02
2.598075845464852e-02	7.656914e-02	1.237576e-02	1.738607e-03	-1.411436e-02
2.608075845464852e-02	7.681644e-02	1.235473e-02	1.751389e-03	-1.410612e-02
2.618075845464852e-02	7.706333e-02	1.233368e-02	1.764212e-03	-1.409789e-02
2.628075845464852e-02	7.730979e-02	1.231260e-02	1.777076e-03	-1.408967e-02
2.638075845464852e-02	7.755583e-02	1.229149e-02	1.789981e-03	-1.408147e-02
2.648075845464852e-02	7.780145e-02	1.227036e-02	1.802927e-03	-1.407329e-02
2.658075845464852e-02	7.804664e-02	1.224920e-02	1.815914e-03	-1.406511e-02
2.668075845464852e-02	7.829142e-02	1.222801e-02	1.828942e-03	-1.405695e-02
2.678075845464852e-02	7.853577e-02	1.220680e-02	1.842011e-03	-1.404881e-02
2.688075845464851e-02	7.877969e-02	1.218556e-02	1.855120e-03	-1.404068e-02
2.698075845464851e-02	7.902319e-02	1.216429e-02	1.868270e-03	-1.403256e-02
2.708075845464851e-02	7.926626e-02	1.214300e-02	1.881460e-03	-1.402446e-02
2.718075845464851e-02	7.950891e-02	1.212168e-02	1.894691e-03	-1.401637e-02
2.728075845464851e-02	7.975113e-02	1.210033e-02	1.907962e-03	-1.400830e-02
2.738075845464851e-02	7.999292e-02	1.207896e-02	1.921274e-03	-1.400024e-02
2.748075845464851e-02	8.023428e-02	1.205756e-02	1.934626e-03	-1.399219e-02
2.758075845464851e-02	8.047522e-02	1.203614e-02	1.948018e-03	-1.398416e-02
2.768075845464851e-02	8.071573e-02	1.201469e-02	1.961451e-03	-1.397614e-02
2.778075845464851e-02	8.095581e-02	1.199322e-02	1.974923e-03	-1.396814e-02
2.788075845464851e-02	8.119546e-02	1.197172e-02	1.988435e-03	-1.396015e-02
2.798075845464851e-02	8.143467e-02	1.195019e-02	2.001987e-03	-1.395218e-02
2.808075845464851e-02	8.167347e-02	1.192864e-02	2.015579e-03	-1.394422e-02
