time	V(n001)	I(C1)	I(L1)	I(R1)
3.407796082384396e-06	2.076954e-05	4.999792e-03	1.016859e-11	-4.999792e-03
5.779343626170245e-06	3.770817e-05	4.999623e-03	3.328237e-11	-4.999623e-03
1.052243871374194e-05	7.158372e-05	4.999284e-03	1.196794e-10	-4.999284e-03
2.000000000000000e-05	1.392663e-04	4.998607e-03	4.527367e-10	-4.998608e-03
2.094861901751434e-05	1.460402e-04	4.998539e-03	4.989156e-10	-4.998540e-03
2.284585705254302e-05	1.595877e-04	4.998404e-03	5.955570e-10	-4.998404e-03
2.664033312260038e-05	1.866817e-04	4.998133e-03	8.145423e-10	-4.998133e-03
3.422928526271509e-05	2.408654e-04	4.997590e-03	1.355315e-09	-4.997591e-03
4.940718954294452e-05	3.492149e-04	4.996505e-03	2.848012e-09	-4.996508e-03
7.976299810340338e-05	5.658435e-04	4.994334e-03	7.477569e-09	-4.994342e-03
1.404746152243211e-04	9.988181e-04	4.989989e-03	2.330976e-08	-4.990012e-03
2.404746152243211e-04	1.711162e-03	4.982820e-03	6.847608e-08	-4.982888e-03
3.404746152243211e-04	2.422480e-03	4.975638e-03	1.373701e-07	-4.975775e-03
4.404746152243211e-04	3.132771e-03	4.968442e-03	2.299576e-07	-4.968672e-03
5.404746152243211e-04	3.842034e-03	4.961234e-03	3.462044e-07	-4.961580e-03
6.404746152243212e-04	4.550266e-03	4.954011e-03	4.860760e-07	-4.954497e-03
7.404746152243212e-04	5.257465e-03	4.946776e-03	6.495382e-07	-4.947425e-03
8.404746152243213e-04	5.963629e-03	4.939527e-03	8.365564e-07	-4.940364e-03
9.404746152243213e-04	6.668757e-03	4.932265e-03	1.047096e-06	-4.933313e-03
1.040474615224321e-03	7.372847e-03	4.924990e-03	1.281123e-06	-4.926272e-03
1.140474615224321e-03	8.075897e-03	4.917703e-03	1.538602e-06	-4.919241e-03
1.240474615224321e-03	8.777904e-03	4.910402e-03	1.819498e-06	-4.912221e-03
1.340474615224321e-03	9.478867e-03	4.903087e-03	2.123778e-06	-4.905211e-03
1.440474615224322e-03	1.017878e-02	4.895761e-03	2.451405e-06	-4.898212e-03
1.540474615224322e-03	1.087765e-02	4.888421e-03	2.802346e-06	-4.891223e-03
1.640474615224322e-03	1.157548e-02	4.881069e-03	3.176565e-06	-4.884245e-03
1.740474615224322e-03	1.227225e-02	4.873704e-03	3.574027e-06	-4.877278e-03
1.840474615224322e-03	1.296796e-02	4.866326e-03	3.994697e-06	-4.870320e-03
1.940474615224322e-03	1.366262e-02	4.858935e-03	4.438540e-06	-4.863374e-03
2.040474615224322e-03	1.435623e-02	4.851532e-03	4.905520e-06	-4.856438e-03
2.140474615224321e-03	1.504877e-02	4.844117e-03	5.395604e-06	-4.849512e-03
2.240474615224321e-03	1.574026e-02	4.836689e-03	5.908754e-06	-4.842598e-03
2.340474615224321e-03	1.643069e-02	4.829248e-03	6.444936e-06	-4.835693e-03
2.440474615224321e-03	1.712004e-02	4.821796e-03	7.004115e-06	-4.828800e-03
2.540474615224321e-03	1.780834e-02	4.814330e-03	7.586254e-06	-4.821917e-03
2.640474615224321e-03	1.849557e-02	4.806853e-03	8.191319e-06	-4.815044e-03
2.740474615224320e-03	1.918172e-02	4.799364e-03	8.819274e-06	-4.808183e-03
2.840474615224320e-03	1.986681e-02	4.791862e-03	9.470083e-06	-4.801332e-03
2.940474615224320e-03	2.055083e-02	4.784348e-03	1.014371e-05	-4.794492e-03
3.040474615224320e-03	2.123377e-02	4.776822e-03	1.084012e-05	-4.787663e-03
3.140474615224320e-03	2.191563e-02	4.769284e-03	1.155927e-05	-4.780844e-03
3.240474615224320e-03	2.259642e-02	4.761735e-03	1.230114e-05	-4.774036e-03
3.340474615224319e-03	2.327613e-02	4.754173e-03	1.306568e-05	-4.767239e-03
3.440474615224319e-03	2.395475e-02	4.746600e-03	1.385287e-05	-4.760453e-03
3.540474615224319e-03	2.463230e-02	4.739014e-03	1.466265e-05	-4.753677e-03
3.640474615224319e-03	2.530876e-02	4.731418e-03	1.549500e-05	-4.746913e-03
3.740474615224319e-03	2.598413e-02	4.723809e-03	1.634988e-05	-4.740159e-03
3.840474615224319e-03	2.665842e-02	4.716189e-03	1.722726e-05	-4.733416e-03
3.940474615224319e-03	2.733161e-02	4.708557e-03	1.812709e-05	-4.726684e-03
4.040474615224319e-03	2.800372e-02	4.700914e-03	1.904934e-05	-4.719963e-03
4.140474615224319e-03	2.867473e-02	4.693259e-03	1.999398e-05	-4.713253e-03
4.240474615224320e-03	2.934465e-02	4.685592e-03	2.096097e-05	-4.706554e-03
4.340474615224320e-03	3.001347e-02	4.677915e-03	2.195027e-05	-4.699865e-03
4.440474615224320e-03	3.068119e-02	4.670226e-03	2.296185e-05	-4.693188e-03
4.540474615224320e-03	3.134782e-02	4.662526e-03	2.399567e-05	-4.686522e-03
4.640474615224321e-03	3.201335e-02	4.654815e-03	2.505169e-05	-4.679867e-03
4.740474615224321e-03	3.267777e-02	4.647092e-03	2.612987e-05	-4.673223e-03
4.840474615224321e-03	3.334108e-02	4.639359e-03	2.723018e-05	-4.666589e-03
4.940474615224321e-03	3.400330e-02	4.631614e-03	2.835259e-05	-4.659967e-03
5.040474615224322e-03	3.466440e-02	4.623859e-03	2.949705e-05	-4.653356e-03
5.140474615224322e-03	3.532440e-02	4.616092e-03	3.066353e-05	-4.646756e-03
5.240474615224322e-03	3.598328e-02	4.608315e-03	3.185199e-05	-4.640167e-03
5.340474615224322e-03	3.664106e-02	4.600527e-03	3.306240e-05	-4.633589e-03
5.440474615224323e-03	3.729772e-02	4.592728e-03	3.429471e-05	-4.627023e-03
5.540474615224323e-03	3.795327e-02	4.584918e-03	3.554889e-05	-4.620467e-03
5.640474615224323e-03	3.860769e-02	4.577098e-03	3.682490e-05	-4.613923e-03
5.740474615224323e-03	3.926101e-02	4.569267e-03	3.812271e-05	-4.607390e-03
5.840474615224324e-03	3.991320e-02	4.561426e-03	3.944228e-05	-4.600868e-03
5.940474615224324e-03	4.056427e-02	4.553574e-03	4.078357e-05	-4.594357e-03
6.040474615224324e-03	4.121422e-02	4.545711e-03	4.214654e-05	-4.587858e-03
6.140474615224325e-03	4.186305e-02	4.537839e-03	4.353116e-05	-4.581369e-03
6.240474615224325e-03	4.251074e-02	4.529955e-03	4.493739e-05	-4.574893e-03
6.340474615224325e-03	4.315732e-02	4.522061e-03	4.636519e-05	-4.568427e-03
6.440474615224325e-03	4.380276e-02	4.514158e-03	4.781453e-05	-4.561972e-03
6.540474615224326e-03	4.444708e-02	4.506244e-03	4.928535e-05	-4.555529e-03
6.640474615224326e-03	4.509026e-02	4.498320e-03	5.077764e-05	-4.549097e-03
6.740474615224326e-03	4.573231e-02	4.490386e-03	5.229135e-05	-4.542677e-03
6.840474615224326e-03	4.637323e-02	4.482441e-03	5.382644e-05	-4.536268e-03
6.940474615224327e-03	4.701301e-02	4.474487e-03	5.538288e-05	-4.529870e-03
7.040474615224327e-03	4.765165e-02	4.466523e-03	5.696062e-05	-4.523484e-03
7.140474615224327e-03	4.828915e-02	4.458549e-03	5.855963e-05	-4.517109e-03
7.240474615224327e-03	4.892552e-02	4.450565e-03	6.017987e-05	-4.510745e-03
7.340474615224328e-03	4.956074e-02	4.442571e-03	6.182131e-05	-4.504392e-03
7.440474615224328e-03	5.019483e-02	4.434568e-03	6.348390e-05	-4.498052e-03
7.540474615224328e-03	5.082776e-02	4.426555e-03	6.516761e-05	-4.491722e-03
7.640474615224328e-03	5.145955e-02	4.418532e-03	6.687240e-05	-4.485405e-03
7.740474615224329e-03	5.209020e-02	4.410500e-03	6.859822e-05	-4.479098e-03
7.840474615224328e-03	5.271970e-02	4.402458e-03	7.034505e-05	-4.472803e-03
7.940474615224328e-03	5.334805e-02	4.394407e-03	7.211285e-05	-4.466520e-03
8.040474615224327e-03	5.397524e-02	4.386346e-03	7.390156e-05	-4.460248e-03
8.140474615224326e-03	5.460129e-02	4.378276e-03	7.571117e-05	-4.453987e-03
8.240474615224326e-03	5.522618e-02	4.370197e-03	7.754162e-05	-4.447738e-03
8.340474615224325e-03	5.584991e-02	4.362108e-03	7.939288e-05	-4.441501e-03
8.440474615224325e-03	5.647249e-02	4.354010e-03	8.126492e-05	-4.435275e-03
8.540474615224324e-03	5.709391e-02	4.345903e-03	8.315770e-05	-4.429061e-03
8.640474615224323e-03	5.771418e-02	4.337787e-03	8.507116e-05	-4.422858e-03
8.740474615224323e-03	5.833328e-02	4.329662e-03	8.700528e-05	-4.416667e-03
8.840474615224322e-03	5.895123e-02	4.321528e-03	8.896002e-05	-4.410488e-03
8.940474615224321e-03	5.956800e-02	4.313385e-03	9.093534e-05	-4.404320e-03
9.040474615224321e-03	6.018362e-02	4.305233e-03	9.293119e-05	-4.398164e-03
9.140474615224320e-03	6.079807e-02	4.297072e-03	9.494756e-05	-4.392019e-03
9.240474615224320e-03	6.141135e-02	4.288902e-03	9.698437e-05	-4.385886e-03
9.340474615224319e-03	6.202347e-02	4.280724e-03	9.904162e-05	-4.379765e-03
9.440474615224318e-03	6.263442e-02	4.272536e-03	1.011193e-04	-4.373656e-03
9.540474615224318e-03	6.324419e-02	4.264341e-03	1.032172e-04	-4.367558e-03
9.640474615224317e-03	6.385280e-02	4.256137e-03	1.053355e-04	-4.361472e-03
9.740474615224317e-03	6.446023e-02	4.247924e-03	1.074741e-04	-4.355398e-03
9.840474615224316e-03	6.506649e-02	4.239702e-03	1.096328e-04	-4.349335e-03
9.940474615224315e-03	6.567158e-02	4.231472e-03	1.118118e-04	-4.343284e-03
1.004047461522431e-02	6.627548e-02	4.223234e-03	1.140109e-04	-4.337245e-03
1.014047461522431e-02	6.687821e-02	4.214988e-03	1.162301e-04	-4.331218e-03
1.024047461522431e-02	6.747977e-02	4.206733e-03	1.184694e-04	-4.325202e-03
1.034047461522431e-02	6.808013e-02	4.198470e-03	1.207287e-04	-4.319198e-03
1.044047461522431e-02	6.867933e-02	4.190199e-03	1.230081e-04	-4.313207e-03
1.054047461522431e-02	6.927733e-02	4.181919e-03	1.253073e-04	-4.307227e-03
1.064047461522431e-02	6.987416e-02	4.173632e-03	1.276265e-04	-4.301258e-03
1.074047461522431e-02	7.046980e-02	4.165336e-03	1.299656e-04	-4.295302e-03
1.084047461522431e-02	7.106426e-02	4.157033e-03	1.323245e-04	-4.289357e-03
1.094047461522431e-02	7.165752e-02	4.148722e-03	1.347032e-04	-4.283425e-03
1.104047461522431e-02	7.224961e-02	4.140402e-03	1.371016e-04	-4.277504e-03
1.114047461522431e-02	7.284050e-02	4.132075e-03	1.395198e-04	-4.271595e-03
1.124047461522431e-02	7.343020e-02	4.123740e-03	1.419576e-04	-4.265698e-03
1.134047461522431e-02	7.401871e-02	4.115398e-03	1.444151e-04	-4.259813e-03
1.144047461522431e-02	7.460602e-02	4.107048e-03	1.468922e-04	-4.253940e-03
1.154047461522431e-02	7.519215e-02	4.098690e-03	1.493888e-04	-4.248078e-03
1.164047461522431e-02	7.577708e-02	4.090324e-03	1.519050e-04	-4.242229e-03
1.174047461522430e-02	7.636081e-02	4.081951e-03	1.544406e-04	-4.236392e-03
1.184047461522430e-02	7.694335e-02	4.073571e-03	1.569957e-04	-4.230566e-03
1.194047461522430e-02	7.752468e-02	4.065183e-03	1.595701e-04	-4.224753e-03
1.204047461522430e-02	7.810483e-02	4.056788e-03	1.621639e-04	-4.218952e-03
1.214047461522430e-02	7.868377e-02	4.048385e-03	1.647771e-04	-4.213162e-03
1.224047461522430e-02	7.926151e-02	4.039975e-03	1.674095e-04	-4.207385e-03
1.234047461522430e-02	7.983804e-02	4.031559e-03	1.700611e-04	-4.201619e-03
1.244047461522430e-02	8.041339e-02	4.023134e-03	1.727320e-04	-4.195866e-03
1.254047461522430e-02	8.098751e-02	4.014703e-03	1.754220e-04	-4.190125e-03
1.264047461522430e-02	8.156044e-02	4.006264e-03	1.781311e-04	-4.184396e-03
1.274047461522430e-02	8.213216e-02	3.997819e-03	1.808593e-04	-4.178679e-03
1.284047461522430e-02	8.270267e-02	3.989367e-03	1.836066e-04	-4.172973e-03
1.294047461522430e-02	8.327198e-02	3.980908e-03	1.863728e-04	-4.167280e-03
1.304047461522430e-02	8.384007e-02	3.972441e-03	1.891580e-04	-4.161599e-03
1.314047461522430e-02	8.440696e-02	3.963968e-03	1.919621e-04	-4.155931e-03
1.324047461522430e-02	8.497263e-02	3.955489e-03	1.947851e-04	-4.150274e-03
1.334047461522429e-02	8.553710e-02	3.947002e-03	1.976269e-04	-4.144629e-03
1.344047461522429e-02	8.610035e-02	3.938509e-03	2.004875e-04	-4.138996e-03
1.354047461522429e-02	8.666239e-02	3.930009e-03	2.033669e-04	-4.133376e-03
1.364047461522429e-02	8.722321e-02	3.921503e-03	2.062650e-04	-4.127768e-03
1.374047461522429e-02	8.778282e-02	3.912990e-03	2.091818e-04	-4.122172e-03
1.384047461522429e-02	8.834121e-02	3.904471e-03	2.121172e-04	-4.116588e-03
1.394047461522429e-02	8.889838e-02	3.895945e-03	2.150711e-04	-4.111016e-03
1.404047461522429e-02	8.945434e-02	3.887413e-03	2.180437e-04	-4.105457e-03
1.414047461522429e-02	9.000907e-02	3.878874e-03	2.210347e-04	-4.099909e-03
1.424047461522429e-02	9.056258e-02	3.870330e-03	2.240443e-04	-4.094374e-03
1.434047461522429e-02	9.111488e-02	3.861779e-03	2.270722e-04	-4.088851e-03
1.444047461522429e-02	9.166595e-02	3.853222e-03	2.301185e-04	-4.083341e-03
1.454047461522429e-02	9.221580e-02	3.844659e-03	2.331832e-04	-4.077842e-03
1.464047461522429e-02	9.276442e-02	3.836090e-03	2.362662e-04	-4.072356e-03
1.474047461522429e-02	9.331182e-02	3.827514e-03	2.393675e-04	-4.066882e-03
1.484047461522429e-02	9.385800e-02	3.818933e-03	2.424870e-04	-4.061420e-03
1.494047461522429e-02	9.440295e-02	3.810346e-03	2.456247e-04	-4.055970e-03
1.504047461522428e-02	9.494667e-02	3.801753e-03	2.487805e-04	-4.050533e-03
1.514047461522428e-02	9.548916e-02	3.793154e-03	2.519544e-04	-4.045108e-03
1.524047461522428e-02	9.603042e-02	3.784549e-03	2.551464e-04	-4.039696e-03
1.534047461522428e-02	9.657046e-02	3.775939e-03	2.583564e-04	-4.034295e-03
1.544047461522428e-02	9.710927e-02	3.767323e-03	2.615844e-04	-4.028908e-03
1.554047461522428e-02	9.764684e-02	3.758701e-03	2.648303e-04	-4.023531e-03
1.564047461522428e-02	9.818318e-02	3.750074e-03	2.680941e-04	-4.018168e-03
1.574047461522428e-02	9.871829e-02	3.741441e-03	2.713758e-04	-4.012817e-03
1.584047461522428e-02	9.925216e-02	3.732803e-03	2.746753e-04	-4.007478e-03
1.594047461522428e-02	9.978480e-02	3.724159e-03	2.779926e-04	-4.002152e-03
1.604047461522428e-02	1.003162e-01	3.715510e-03	2.813276e-04	-3.996838e-03
1.614047461522428e-02	1.008464e-01	3.706856e-03	2.846803e-04	-3.991536e-03
1.624047461522428e-02	1.013753e-01	3.698196e-03	2.880506e-04	-3.986247e-03
1.634047461522428e-02	1.019030e-01	3.689531e-03	2.914386e-04	-3.980970e-03
1.644047461522428e-02	1.024295e-01	3.680861e-03	2.948441e-04	-3.975705e-03
1.654047461522428e-02	1.029547e-01	3.672186e-03	2.982672e-04	-3.970453e-03
1.664047461522428e-02	1.034787e-01	3.663506e-03	3.017077e-04	-3.965213e-03
1.674047461522428e-02	1.040014e-01	3.654820e-03	3.051657e-04	-3.959986e-03
1.684047461522428e-02	1.045229e-01	3.646130e-03	3.086411e-04	-3.954771e-03
1.694047461522427e-02	1.050431e-01	3.637435e-03	3.121339e-04	-3.949569e-03
1.704047461522427e-02	1.055622e-01	3.628734e-03	3.156440e-04	-3.944378e-03
1.714047461522427e-02	1.060799e-01	3.620029e-03	3.191713e-04	-3.939201e-03
1.724047461522427e-02	1.065964e-01	3.611320e-03	3.227159e-04	-3.934036e-03
1.734047461522427e-02	1.071117e-01	3.602605e-03	3.262777e-04	-3.928883e-03
1.744047461522427e-02	1.076258e-01	3.593886e-03	3.298566e-04	-3.923743e-03
1.754047461522427e-02	1.081386e-01	3.585162e-03	3.334527e-04	-3.918614e-03
1.764047461522427e-02	1.086501e-01	3.576433e-03	3.370658e-04	-3.913499e-03
1.774047461522427e-02	1.091604e-01	3.567700e-03	3.406960e-04	-3.908396e-03
1.784047461522427e-02	1.096694e-01	3.558962e-03	3.443432e-04	-3.903306e-03
1.794047461522427e-02	1.101772e-01	3.550220e-03	3.480072e-04	-3.898228e-03
1.804047461522427e-02	1.106838e-01	3.541474e-03	3.516883e-04	-3.893162e-03
1.814047461522427e-02	1.111891e-01	3.532723e-03	3.553861e-04	-3.888109e-03
1.824047461522427e-02	1.116931e-01	3.523968e-03	3.591008e-04	-3.883069e-03
1.834047461522427e-02	1.121959e-01	3.515208e-03	3.628323e-04	-3.878041e-03
1.844047461522427e-02	1.126975e-01	3.506445e-03	3.665805e-04	-3.873025e-03
1.854047461522427e-02	1.131978e-01	3.497677e-03	3.703454e-04	-3.868022e-03
1.864047461522426e-02	1.136968e-01	3.488905e-03	3.741270e-04	-3.863032e-03
1.874047461522426e-02	1.141946e-01	3.480129e-03	3.779251e-04	-3.858054e-03
1.884047461522426e-02	1.146911e-01	3.471349e-03	3.817399e-04	-3.853089e-03
1.894047461522426e-02	1.151864e-01	3.462565e-03	3.855712e-04	-3.848136e-03
1.904047461522426e-02	1.156804e-01	3.453777e-03	3.894189e-04	-3.843196e-03
1.914047461522426e-02	1.161732e-01	3.444985e-03	3.932832e-04	-3.838268e-03
1.924047461522426e-02	1.166647e-01	3.436189e-03	3.971638e-04	-3.833353e-03
1.934047461522426e-02	1.171550e-01	3.427390e-03	4.010608e-04	-3.828450e-03
1.944047461522426e-02	1.176440e-01	3.418586e-03	4.049741e-04	-3.823560e-03
1.954047461522426e-02	1.181317e-01	3.409779e-03	4.089036e-04	-3.818683e-03
1.964047461522426e-02	1.186182e-01	3.400969e-03	4.128495e-04	-3.813818e-03
1.974047461522426e-02	1.191034e-01	3.392154e-03	4.168115e-04	-3.808966e-03
1.984047461522426e-02	1.195874e-01	3.383337e-03	4.207896e-04	-3.804126e-03
1.994047461522426e-02	1.200701e-01	3.374515e-03	4.247839e-04	-3.799299e-03
2.004047461522426e-02	1.205515e-01	3.365690e-03	4.287943e-04	-3.794485e-03
2.014047461522426e-02	1.210317e-01	3.356862e-03	4.328206e-04	-3.789683e-03
2.024047461522425e-02	1.215106e-01	3.348031e-03	4.368630e-04	-3.784894e-03
2.034047461522425e-02	1.219883e-01	3.339196e-03	4.409213e-04	-3.780117e-03
2.044047461522425e-02	1.224647e-01	3.330358e-03	4.449955e-04	-3.775353e-03
2.054047461522425e-02	1.229398e-01	3.321516e-03	4.490856e-04	-3.770602e-03
2.064047461522425e-02	1.234137e-01	3.312672e-03	4.531914e-04	-3.765863e-03
2.074047461522425e-02	1.238863e-01	3.303824e-03	4.573131e-04	-3.761137e-03
2.084047461522425e-02	1.243576e-01	3.294973e-03	4.614505e-04	-3.756423e-03
2.094047461522425e-02	1.248277e-01	3.286119e-03	4.656035e-04	-3.751723e-03
2.104047461522425e-02	1.252965e-01	3.277262e-03	4.697723e-04	-3.747035e-03
2.114047461522425e-02	1.257641e-01	3.268403e-03	4.739566e-04	-3.742359e-03
2.124047461522425e-02	1.262304e-01	3.259540e-03	4.781565e-04	-3.737696e-03
2.134047461522425e-02	1.266954e-01	3.250674e-03	4.823719e-04	-3.733046e-03
2.144047461522425e-02	1.271591e-01	3.241806e-03	4.866028e-04	-3.728409e-03
2.154047461522425e-02	1.276216e-01	3.232935e-03	4.908491e-04	-3.723784e-03
2.164047461522425e-02	1.280828e-01	3.224061e-03	4.951109e-04	-3.719172e-03
2.174047461522425e-02	1.285428e-01	3.215184e-03	4.993879e-04	-3.714572e-03
2.184047461522425e-02	1.290015e-01	3.206305e-03	5.036803e-04	-3.709985e-03
2.194047461522424e-02	1.294589e-01	3.197423e-03	5.079880e-04	-3.705411e-03
2.204047461522424e-02	1.299150e-01	3.188539e-03	5.123108e-04	-3.700850e-03
2.214047461522424e-02	1.303699e-01	3.179652e-03	5.166489e-04	-3.696301e-03
2.224047461522424e-02	1.308235e-01	3.170763e-03	5.210021e-04	-3.691765e-03
2.234047461522424e-02	1.312758e-01	3.161872e-03	5.253704e-04	-3.687242e-03
2.244047461522424e-02	1.317269e-01	3.152978e-03	5.297538e-04	-3.682731e-03
2.254047461522424e-02	1.321767e-01	3.144081e-03	5.341521e-04	-3.678233e-03
2.264047461522424e-02	1.326252e-01	3.135183e-03	5.385655e-04	-3.673748e-03
2.274047461522424e-02	1.330724e-01	3.126282e-03	5.429938e-04	-3.669276e-03
2.284047461522424e-02	1.335184e-01	3.117379e-03	5.474369e-04	-3.664816e-03
2.294047461522424e-02	1.339631e-01	3.108474e-03	5.518949e-04	-3.660369e-03
2.304047461522424e-02	1.344065e-01	3.099567e-03	5.563677e-04	-3.655935e-03
2.314047461522424e-02	1.348487e-01	3.090658e-03	5.608553e-04	-3.651513e-03
2.324047461522424e-02	1.352896e-01	3.081747e-03	5.653576e-04	-3.647104e-03
2.334047461522424e-02	1.357292e-01	3.072834e-03	5.698746e-04	-3.642708e-03
2.344047461522424e-02	1.361675e-01	3.063919e-03	5.744062e-04	-3.638325e-03
2.354047461522423e-02	1.366046e-01	3.055002e-03	5.789524e-04	-3.633954e-03
2.364047461522423e-02	1.370404e-01	3.046083e-03	5.835131e-04	-3.629596e-03
2.374047461522423e-02	1.374749e-01	3.037163e-03	5.880883e-04	-3.625251e-03
2.384047461522423e-02	1.379081e-01	3.028241e-03	5.926780e-04	-3.620919e-03
2.394047461522423e-02	1.383401e-01	3.019317e-03	5.972821e-04	-3.616599e-03
2.404047461522423e-02	1.387708e-01	3.010391e-03	6.019006e-04	-3.612292e-03
2.414047461522423e-02	1.392002e-01	3.001464e-03	6.065334e-04	-3.607998e-03
2.424047461522423e-02	1.396284e-01	2.992536e-03	6.111806e-04	-3.603716e-03
2.434047461522423e-02	1.400552e-01	2.983606e-03	6.158419e-04	-3.599448e-03
2.444047461522423e-02	1.404808e-01	2.974674e-03	6.205175e-04	-3.595192e-03
2.454047461522423e-02	1.409051e-01	2.965741e-03	6.252073e-04	-3.590949e-03
2.464047461522423e-02	1.413282e-01	2.956807e-03	6.299111e-04	-3.586718e-03
2.474047461522423e-02	1.417499e-01	2.947871e-03	6.346291e-04	-3.582501e-03
2.484047461522423e-02	1.421704e-01	2.938935e-03	6.393611e-04	-3.578296e-03
2.494047461522423e-02	1.425896e-01	2.929996e-03	6.441071e-04	-3.574104e-03
2.504047461522423e-02	1.430076e-01	2.921057e-03	6.488670e-04	-3.569924e-03
2.514047461522423e-02	1.434242e-01	2.912117e-03	6.536408e-04	-3.565758e-03
2.524047461522422e-02	1.438396e-01	2.903175e-03	6.584285e-04	-3.561604e-03
2.534047461522422e-02	1.442537e-01	2.894233e-03	6.632301e-04	-3.557463e-03
2.544047461522422e-02	1.446665e-01	2.885289e-03	6.680454e-04	-3.553335e-03
2.554047461522422e-02	1.450781e-01	2.876345e-03	6.728744e-04	-3.549219e-03
2.564047461522422e-02	1.454883e-01	2.867399e-03	6.777172e-04	-3.545117e-03
2.574047461522422e-02	1.458973e-01	2.858453e-03	6.825736e-04	-3.541027e-03
2.584047461522422e-02	1.463050e-01	2.849506e-03	6.874436e-04	-3.536950e-03
2.594047461522422e-02	1.467115e-01	2.840558e-03	6.923272e-04	-3.532885e-03
2.604047461522422e-02	1.471166e-01	2.831609e-03	6.972243e-04	-3.528834e-03
2.614047461522422e-02	1.475205e-01	2.822660e-03	7.021349e-04	-3.524795e-03
2.624047461522422e-02	1.479231e-01	2.813710e-03	7.070589e-04	-3.520769e-03
2.634047461522422e-02	1.483244e-01	2.804759e-03	7.119964e-04	-3.516756e-03
2.644047461522422e-02	1.487245e-01	2.795808e-03	7.169472e-04	-3.512755e-03
2.654047461522422e-02	1.491232e-01	2.786856e-03	7.219113e-04	-3.508768e-03
2.664047461522422e-02	1.495207e-01	2.777904e-03	7.268887e-04	-3.504793e-03
2.674047461522422e-02	1.499169e-01	2.768952e-03	7.318793e-04	-3.500831e-03
2.684047461522421e-02	1.503118e-01	2.759999e-03	7.368830e-04	-3.496882e-03
2.694047461522421e-02	1.507055e-01	2.751045e-03	7.419000e-04	-3.492945e-03
2.704047461522421e-02	1.510978e-01	2.742091e-03	7.469300e-04	-3.489021e-03
2.714047461522421e-02	1.514889e-01	2.733137e-03	7.519731e-04	-3.485111e-03
2.724047461522421e-02	1.518787e-01	2.724183e-03	7.570292e-04	-3.481213e-03
2.734047461522421e-02	1.522673e-01	2.715229e-03	7.620983e-04	-3.477327e-03
2.744047461522421e-02	1.526545e-01	2.706274e-03	7.671803e-04	-3.473455e-03
2.754047461522421e-02	1.530405e-01	2.697320e-03	7.722751e-04	-3.469595e-03
2.764047461522421e-02	1.534252e-01	2.688365e-03	7.773829e-04	-3.465748e-03
2.774047461522421e-02	1.538086e-01	2.679411e-03	7.825035e-04	-3.461914e-03
2.784047461522421e-02	1.541907e-01	2.670456e-03	7.876367e-04	-3.458093e-03
2.794047461522421e-02	1.545716e-01	2.661501e-03	7.927828e-04	-3.454284e-03
2.804047461522421e-02	1.549512e-01	2.652547e-03	7.979414e-04	-3.450488e-03
2.814047461522421e-02	1.553295e-01	2.643593e-03	8.031128e-04	-3.446705e-03
2.824047461522421e-02	1.557065e-01	2.634638e-03	8.082967e-04	-3.442935e-03
