time	V(n001)	I(C1)	I(L1)	I(R1)
6.045596722204756e-04	3.017252e-03	1.496971e-01	1.139502e-06	-1.496983e-01
7.045596722204757e-04	3.516159e-03	1.496468e-01	1.547840e-06	-1.496484e-01
8.045596722204757e-04	4.014898e-03	1.495965e-01	2.018531e-06	-1.495985e-01
9.045596722204758e-04	4.513469e-03	1.495461e-01	2.551553e-06	-1.495486e-01
1.004559672220476e-03	5.011871e-03	1.494957e-01	3.146887e-06	-1.494988e-01
1.104559672220476e-03	5.510106e-03	1.494452e-01	3.804510e-06	-1.494490e-01
1.204559672220476e-03	6.008172e-03	1.493947e-01	4.524402e-06	-1.493992e-01
1.304559672220476e-03	6.506070e-03	1.493441e-01	5.306541e-06	-1.493494e-01
1.404559672220476e-03	7.003800e-03	1.492935e-01	6.150908e-06	-1.492996e-01
1.504559672220476e-03	7.501360e-03	1.492428e-01	7.057479e-06	-1.492499e-01
1.604559672220476e-03	7.998751e-03	1.491921e-01	8.026235e-06	-1.492001e-01
1.704559672220476e-03	8.495974e-03	1.491413e-01	9.057155e-06	-1.491504e-01
1.804559672220476e-03	8.993027e-03	1.490905e-01	1.015022e-05	-1.491007e-01
1.904559672220476e-03	9.489911e-03	1.490397e-01	1.130540e-05	-1.490510e-01
2.004559672220476e-03	9.986625e-03	1.489888e-01	1.252268e-05	-1.490013e-01
2.104559672220476e-03	1.048317e-02	1.489379e-01	1.380204e-05	-1.489517e-01
2.204559672220476e-03	1.097954e-02	1.488869e-01	1.514346e-05	-1.489020e-01
2.304559672220476e-03	1.147575e-02	1.488359e-01	1.654691e-05	-1.488524e-01
2.404559672220476e-03	1.197178e-02	1.487848e-01	1.801238e-05	-1.488028e-01
2.504559672220475e-03	1.246765e-02	1.487337e-01	1.953984e-05	-1.487532e-01
2.604559672220475e-03	1.296334e-02	1.486825e-01	2.112928e-05	-1.487037e-01
2.704559672220475e-03	1.345886e-02	1.486313e-01	2.278066e-05	-1.486541e-01
2.804559672220475e-03	1.395422e-02	1.485801e-01	2.449398e-05	-1.486046e-01
2.904559672220475e-03	1.444940e-02	1.485288e-01	2.626920e-05	-1.485551e-01
3.004559672220475e-03	1.494441e-02	1.484775e-01	2.810631e-05	-1.485056e-01
3.104559672220474e-03	1.543925e-02	1.484261e-01	3.000529e-05	-1.484561e-01
3.204559672220474e-03	1.593392e-02	1.483746e-01	3.196610e-05	-1.484066e-01
3.304559672220474e-03	1.642841e-02	1.483232e-01	3.398874e-05	-1.483572e-01
3.404559672220474e-03	1.692274e-02	1.482717e-01	3.607319e-05	-1.483077e-01
3.504559672220474e-03	1.741689e-02	1.482201e-01	3.821941e-05	-1.482583e-01
3.604559672220474e-03	1.791087e-02	1.481685e-01	4.042739e-05	-1.482089e-01
3.704559672220473e-03	1.840468e-02	1.481168e-01	4.269711e-05	-1.481595e-01
3.804559672220473e-03	1.889832e-02	1.480651e-01	4.502854e-05	-1.481102e-01
3.904559672220473e-03	1.939178e-02	1.480134e-01	4.742166e-05	-1.480608e-01
4.004559672220473e-03	1.988507e-02	1.479616e-01	4.987646e-05	-1.480115e-01
4.104559672220474e-03	2.037819e-02	1.479098e-01	5.239291e-05	-1.479622e-01
4.204559672220474e-03	2.087114e-02	1.478579e-01	5.497098e-05	-1.479129e-01
4.304559672220474e-03	2.136391e-02	1.478060e-01	5.761067e-05	-1.478636e-01
4.404559672220474e-03	2.185651e-02	1.477540e-01	6.031194e-05	-1.478143e-01
4.504559672220475e-03	2.234894e-02	1.477020e-01	6.307477e-05	-1.477651e-01
4.604559672220475e-03	2.284119e-02	1.476500e-01	6.589914e-05	-1.477159e-01
4.704559672220475e-03	2.333327e-02	1.475979e-01	6.878504e-05	-1.476667e-01
4.804559672220475e-03	2.382518e-02	1.475458e-01	7.173244e-05	-1.476175e-01
4.904559672220476e-03	2.431691e-02	1.474936e-01	7.474131e-05	-1.475683e-01
5.004559672220476e-03	2.480847e-02	1.474413e-01	7.781163e-05	-1.475192e-01
5.104559672220476e-03	2.529985e-02	1.473891e-01	8.094339e-05	-1.474700e-01
5.204559672220476e-03	2.579106e-02	1.473368e-01	8.413656e-05	-1.474209e-01
5.304559672220477e-03	2.628210e-02	1.472844e-01	8.739113e-05	-1.473718e-01
5.404559672220477e-03	2.677296e-02	1.472320e-01	9.070706e-05	-1.473227e-01
5.504559672220477e-03	2.726364e-02	1.471796e-01	9.408433e-05	-1.472736e-01
5.604559672220477e-03	2.775415e-02	1.471271e-01	9.752293e-05	-1.472246e-01
5.704559672220478e-03	2.824449e-02	1.470745e-01	1.010228e-04	-1.471756e-01
5.804559672220478e-03	2.873465e-02	1.470219e-01	1.045840e-04	-1.471265e-01
5.904559672220478e-03	2.922464e-02	1.469693e-01	1.082065e-04	-1.470775e-01
6.004559672220479e-03	2.971445e-02	1.469167e-01	1.118901e-04	-1.470286e-01
6.104559672220479e-03	3.020408e-02	1.468640e-01	1.156350e-04	-1.469796e-01
6.204559672220479e-03	3.069354e-02	1.468112e-01	1.194411e-04	-1.469306e-01
6.304559672220479e-03	3.118282e-02	1.467584e-01	1.233084e-04	-1.468817e-01
6.404559672220480e-03	3.167193e-02	1.467056e-01	1.272368e-04	-1.468328e-01
6.504559672220480e-03	3.216086e-02	1.466527e-01	1.312263e-04	-1.467839e-01
6.604559672220480e-03	3.264961e-02	1.465998e-01	1.352769e-04	-1.467350e-01
6.704559672220480e-03	3.313819e-02	1.465468e-01	1.393887e-04	-1.466862e-01
6.804559672220481e-03	3.362659e-02	1.464938e-01	1.435615e-04	-1.466373e-01
6.904559672220481e-03	3.411482e-02	1.464407e-01	1.477953e-04	-1.465885e-01
7.004559672220481e-03	3.460286e-02	1.463876e-01	1.520901e-04	-1.465397e-01
7.104559672220481e-03	3.509073e-02	1.463345e-01	1.564459e-04	-1.464909e-01
7.204559672220482e-03	3.557843e-02	1.462813e-01	1.608627e-04	-1.464422e-01
7.304559672220482e-03	3.606594e-02	1.462281e-01	1.653405e-04	-1.463934e-01
7.404559672220482e-03	3.655328e-02	1.461748e-01	1.698792e-04	-1.463447e-01
7.504559672220482e-03	3.704044e-02	1.461215e-01	1.744788e-04	-1.462959e-01
7.604559672220483e-03	3.752742e-02	1.460681e-01	1.791392e-04	-1.462473e-01
7.704559672220483e-03	3.801423e-02	1.460147e-01	1.838606e-04	-1.461986e-01
7.804559672220483e-03	3.850085e-02	1.459613e-01	1.886427e-04	-1.461499e-01
7.904559672220483e-03	3.898730e-02	1.459078e-01	1.934857e-04	-1.461013e-01
8.004559672220482e-03	3.947357e-02	1.458542e-01	1.983895e-04	-1.460526e-01
8.104559672220481e-03	3.995967e-02	1.458007e-01	2.033541e-04	-1.460040e-01
8.204559672220481e-03	4.044558e-02	1.457471e-01	2.083794e-04	-1.459554e-01
8.304559672220480e-03	4.093131e-02	1.456934e-01	2.134654e-04	-1.459069e-01
8.404559672220480e-03	4.141686e-02	1.456397e-01	2.186121e-04	-1.458583e-01
8.504559672220479e-03	4.190224e-02	1.455860e-01	2.238195e-04	-1.458098e-01
8.604559672220478e-03	4.238744e-02	1.455322e-01	2.290876e-04	-1.457613e-01
8.704559672220478e-03	4.287245e-02	1.454783e-01	2.344163e-04	-1.457127e-01
8.804559672220477e-03	4.335729e-02	1.454245e-01	2.398057e-04	-1.456643e-01
8.904559672220477e-03	4.384195e-02	1.453705e-01	2.452556e-04	-1.456158e-01
9.004559672220476e-03	4.432643e-02	1.453166e-01	2.507661e-04	-1.455674e-01
9.104559672220475e-03	4.481073e-02	1.452626e-01	2.563371e-04	-1.455189e-01
9.204559672220475e-03	4.529485e-02	1.452086e-01	2.619687e-04	-1.454705e-01
9.304559672220474e-03	4.577879e-02	1.451545e-01	2.676607e-04	-1.454221e-01
9.404559672220474e-03	4.626254e-02	1.451003e-01	2.734133e-04	-1.453737e-01
9.504559672220473e-03	4.674612e-02	1.450462e-01	2.792263e-04	-1.453254e-01
9.604559672220472e-03	4.722952e-02	1.449919e-01	2.850998e-04	-1.452771e-01
9.704559672220472e-03	4.771274e-02	1.449377e-01	2.910336e-04	-1.452287e-01
9.804559672220471e-03	4.819577e-02	1.448834e-01	2.970278e-04	-1.451804e-01
9.904559672220471e-03	4.867863e-02	1.448290e-01	3.030825e-04	-1.451321e-01
1.000455967222047e-02	4.916130e-02	1.447747e-01	3.091974e-04	-1.450839e-01
1.010455967222047e-02	4.964379e-02	1.447202e-01	3.153727e-04	-1.450356e-01
1.020455967222047e-02	5.012610e-02	1.446658e-01	3.216083e-04	-1.449874e-01
1.030455967222047e-02	5.060823e-02	1.446113e-01	3.279041e-04	-1.449392e-01
1.040455967222047e-02	5.109017e-02	1.445567e-01	3.342602e-04	-1.448910e-01
1.050455967222047e-02	5.157194e-02	1.445021e-01	3.406766e-04	-1.448428e-01
1.060455967222047e-02	5.205352e-02	1.444475e-01	3.471531e-04	-1.447946e-01
1.070455967222047e-02	5.253492e-02	1.443928e-01	3.536899e-04	-1.447465e-01
1.080455967222047e-02	5.301614e-02	1.443381e-01	3.602867e-04	-1.446984e-01
1.090455967222046e-02	5.349718e-02	1.442833e-01	3.669438e-04	-1.446503e-01
1.100455967222046e-02	5.397803e-02	1.442285e-01	3.736609e-04	-1.446022e-01
1.110455967222046e-02	5.445870e-02	1.441737e-01	3.804382e-04	-1.445541e-01
1.120455967222046e-02	5.493919e-02	1.441188e-01	3.872755e-04	-1.445061e-01
1.130455967222046e-02	5.541949e-02	1.440639e-01	3.941729e-04	-1.444581e-01
1.140455967222046e-02	5.589961e-02	1.440089e-01	4.011303e-04	-1.444100e-01
1.150455967222046e-02	5.637955e-02	1.439539e-01	4.081477e-04	-1.443620e-01
1.160455967222046e-02	5.685931e-02	1.438988e-01	4.152250e-04	-1.443141e-01
1.170455967222046e-02	5.733887e-02	1.438438e-01	4.223624e-04	-1.442661e-01
1.180455967222046e-02	5.781826e-02	1.437886e-01	4.295596e-04	-1.442182e-01
1.190455967222046e-02	5.829747e-02	1.437334e-01	4.368168e-04	-1.441703e-01
1.200455967222046e-02	5.877649e-02	1.436782e-01	4.441339e-04	-1.441223e-01
1.210455967222046e-02	5.925532e-02	1.436229e-01	4.515108e-04	-1.440745e-01
1.220455967222046e-02	5.973397e-02	1.435677e-01	4.589476e-04	-1.440266e-01
1.230455967222046e-02	6.021244e-02	1.435123e-01	4.664442e-04	-1.439788e-01
1.240455967222046e-02	6.069072e-02	1.434569e-01	4.740006e-04	-1.439309e-01
1.250455967222045e-02	6.116882e-02	1.434015e-01	4.816167e-04	-1.438831e-01
1.260455967222045e-02	6.164673e-02	1.433460e-01	4.892927e-04	-1.438353e-01
1.270455967222045e-02	6.212446e-02	1.432905e-01	4.970283e-04	-1.437875e-01
1.280455967222045e-02	6.260200e-02	1.432350e-01	5.048236e-04	-1.437398e-01
1.290455967222045e-02	6.307936e-02	1.431794e-01	5.126786e-04	-1.436921e-01
1.300455967222045e-02	6.355653e-02	1.431238e-01	5.205933e-04	-1.436443e-01
1.310455967222045e-02	6.403352e-02	1.430681e-01	5.285676e-04	-1.435966e-01
1.320455967222045e-02	6.451032e-02	1.430124e-01	5.366016e-04	-1.435490e-01
1.330455967222045e-02	6.498693e-02	1.429566e-01	5.446951e-04	-1.435013e-01
1.340455967222045e-02	6.546336e-02	1.429008e-01	5.528482e-04	-1.434537e-01
1.350455967222045e-02	6.593961e-02	1.428450e-01	5.610608e-04	-1.434060e-01
1.360455967222045e-02	6.641566e-02	1.427891e-01	5.693329e-04	-1.433584e-01
1.370455967222045e-02	6.689153e-02	1.427332e-01	5.776645e-04	-1.433108e-01
1.380455967222045e-02	6.736722e-02	1.426772e-01	5.860556e-04	-1.432633e-01
1.390455967222045e-02	6.784271e-02	1.426212e-01	5.945062e-04	-1.432157e-01
1.400455967222045e-02	6.831802e-02	1.425652e-01	6.030162e-04	-1.431682e-01
1.410455967222045e-02	6.879315e-02	1.425091e-01	6.115855e-04	-1.431207e-01
1.420455967222044e-02	6.926809e-02	1.424530e-01	6.202143e-04	-1.430732e-01
1.430455967222044e-02	6.974284e-02	1.423968e-01	6.289024e-04	-1.430257e-01
1.440455967222044e-02	7.021739e-02	1.423406e-01	6.376498e-04	-1.429783e-01
1.450455967222044e-02	7.069177e-02	1.422844e-01	6.464566e-04	-1.429308e-01
1.460455967222044e-02	7.116596e-02	1.422281e-01	6.553226e-04	-1.428834e-01
1.470455967222044e-02	7.163996e-02	1.421718e-01	6.642478e-04	-1.428360e-01
1.480455967222044e-02	7.211377e-02	1.421154e-01	6.732324e-04	-1.427886e-01
1.490455967222044e-02	7.258739e-02	1.420590e-01	6.822761e-04	-1.427413e-01
1.500455967222044e-02	7.306083e-02	1.420025e-01	6.913791e-04	-1.426939e-01
1.510455967222044e-02	7.353408e-02	1.419460e-01	7.005411e-04	-1.426466e-01
1.520455967222044e-02	7.400714e-02	1.418895e-01	7.097624e-04	-1.425993e-01
1.530455967222044e-02	7.448001e-02	1.418330e-01	7.190427e-04	-1.425520e-01
1.540455967222044e-02	7.495269e-02	1.417764e-01	7.283822e-04	-1.425047e-01
1.550455967222044e-02	7.542519e-02	1.417197e-01	7.377807e-04	-1.424575e-01
1.560455967222044e-02	7.589749e-02	1.416630e-01	7.472383e-04	-1.424102e-01
1.570455967222044e-02	7.636961e-02	1.416063e-01	7.567549e-04	-1.423630e-01
1.580455967222043e-02	7.684153e-02	1.415495e-01	7.663305e-04	-1.423158e-01
1.590455967222043e-02	7.731327e-02	1.414927e-01	7.759651e-04	-1.422687e-01
1.600455967222043e-02	7.778481e-02	1.414359e-01	7.856586e-04	-1.422215e-01
1.610455967222043e-02	7.825617e-02	1.413790e-01	7.954111e-04	-1.421744e-01
1.620455967222043e-02	7.872734e-02	1.413220e-01	8.052224e-04	-1.421273e-01
1.630455967222043e-02	7.919832e-02	1.412651e-01	8.150927e-04	-1.420802e-01
1.640455967222043e-02	7.966911e-02	1.412081e-01	8.250218e-04	-1.420331e-01
1.650455967222043e-02	8.013970e-02	1.411510e-01	8.350097e-04	-1.419860e-01
1.660455967222043e-02	8.061012e-02	1.410939e-01	8.450565e-04	-1.419390e-01
1.670455967222043e-02	8.108033e-02	1.410368e-01	8.551620e-04	-1.418920e-01
1.680455967222043e-02	8.155036e-02	1.409796e-01	8.653264e-04	-1.418450e-01
1.690455967222043e-02	8.202020e-02	1.409224e-01	8.755494e-04	-1.417980e-01
1.700455967222043e-02	8.248984e-02	1.408652e-01	8.858312e-04	-1.417510e-01
1.710455967222043e-02	8.295930e-02	1.408079e-01	8.961717e-04	-1.417041e-01
1.720455967222043e-02	8.342856e-02	1.407506e-01	9.065708e-04	-1.416571e-01
1.730455967222043e-02	8.389764e-02	1.406932e-01	9.170286e-04	-1.416102e-01
1.740455967222043e-02	8.436652e-02	1.406358e-01	9.275450e-04	-1.415633e-01
1.750455967222042e-02	8.483521e-02	1.405784e-01	9.381199e-04	-1.415165e-01
1.760455967222042e-02	8.530371e-02	1.405209e-01	9.487535e-04	-1.414696e-01
1.770455967222042e-02	8.577202e-02	1.404634e-01	9.594456e-04	-1.414228e-01
1.780455967222042e-02	8.624013e-02	1.404058e-01	9.701963e-04	-1.413760e-01
1.790455967222042e-02	8.670805e-02	1.403482e-01	9.810054e-04	-1.413292e-01
1.800455967222042e-02	8.717579e-02	1.402905e-01	9.918730e-04	-1.412824e-01
1.810455967222042e-02	8.764333e-02	1.402329e-01	1.002799e-03	-1.412357e-01
1.820455967222042e-02	8.811067e-02	1.401751e-01	1.013784e-03	-1.411889e-01
1.830455967222042e-02	8.857782e-02	1.401174e-01	1.024826e-03	-1.411422e-01
1.840455967222042e-02	8.904479e-02	1.400596e-01	1.035928e-03	-1.410955e-01
1.850455967222042e-02	8.951155e-02	1.400018e-01	1.047087e-03	-1.410488e-01
1.860455967222042e-02	8.997813e-02	1.399439e-01	1.058305e-03	-1.410022e-01
1.870455967222042e-02	9.044451e-02	1.398860e-01	1.069582e-03	-1.409556e-01
1.880455967222042e-02	9.091070e-02	1.398280e-01	1.080916e-03	-1.409089e-01
1.890455967222042e-02	9.137670e-02	1.397700e-01	1.092309e-03	-1.408623e-01
1.900455967222042e-02	9.184250e-02	1.397120e-01	1.103760e-03	-1.408157e-01
1.910455967222041e-02	9.230811e-02	1.396539e-01	1.115269e-03	-1.407692e-01
1.920455967222041e-02	9.277353e-02	1.395958e-01	1.126837e-03	-1.407226e-01
1.930455967222041e-02	9.323875e-02	1.395377e-01	1.138462e-03	-1.406761e-01
1.940455967222041e-02	9.370378e-02	1.394795e-01	1.150146e-03	-1.406296e-01
1.950455967222041e-02	9.416861e-02	1.394213e-01	1.161888e-03	-1.405831e-01
1.960455967222041e-02	9.463325e-02	1.393630e-01	1.173688e-03	-1.405367e-01
1.970455967222041e-02	9.509770e-02	1.393047e-01	1.185546e-03	-1.404902e-01
1.980455967222041e-02	9.556195e-02	1.392463e-01	1.197462e-03	-1.404438e-01
1.990455967222041e-02	9.602601e-02	1.391880e-01	1.209436e-03	-1.403974e-01
2.000455967222041e-02	9.648987e-02	1.391295e-01	1.221468e-03	-1.403510e-01
2.010455967222041e-02	9.695354e-02	1.390711e-01	1.233559e-03	-1.403046e-01
2.020455967222041e-02	9.741701e-02	1.390126e-01	1.245706e-03	-1.402583e-01
2.030455967222041e-02	9.788029e-02	1.389541e-01	1.257912e-03	-1.402120e-01
2.040455967222041e-02	9.834337e-02	1.388955e-01	1.270176e-03	-1.401657e-01
2.050455967222041e-02	9.880626e-02	1.388369e-01	1.282498e-03	-1.401194e-01
2.060455967222041e-02	9.926895e-02	1.387782e-01	1.294877e-03	-1.400731e-01
2.070455967222041e-02	9.973145e-02	1.387195e-01	1.307315e-03	-1.400269e-01
2.080455967222040e-02	1.001937e-01	1.386608e-01	1.319810e-03	-1.399806e-01
2.090455967222040e-02	1.006559e-01	1.386020e-01	1.332363e-03	-1.399344e-01
2.100455967222040e-02	1.011178e-01	1.385432e-01	1.344974e-03	-1.398882e-01
2.110455967222040e-02	1.015795e-01	1.384844e-01	1.357642e-03	-1.398420e-01
2.120455967222040e-02	1.020410e-01	1.384255e-01	1.370368e-03	-1.397959e-01
2.130455967222040e-02	1.025023e-01	1.383666e-01	1.383152e-03	-1.397498e-01
2.140455967222040e-02	1.029634e-01	1.383077e-01	1.395993e-03	-1.397037e-01
2.150455967222040e-02	1.034244e-01	1.382487e-01	1.408892e-03	-1.396576e-01
2.160455967222040e-02	1.038851e-01	1.381896e-01	1.421849e-03	-1.396115e-01
2.170455967222040e-02	1.043456e-01	1.381306e-01	1.434863e-03	-1.395654e-01
2.180455967222040e-02	1.048060e-01	1.380715e-01	1.447935e-03	-1.395194e-01
2.190455967222040e-02	1.052661e-01	1.380123e-01	1.461064e-03	-1.394734e-01
2.200455967222040e-02	1.057260e-01	1.379531e-01	1.474251e-03	-1.394274e-01
2.210455967222040e-02	1.061858e-01	1.378939e-01	1.487495e-03	-1.393814e-01
2.220455967222040e-02	1.066453e-01	1.378347e-01	1.500797e-03	-1.393355e-01
2.230455967222040e-02	1.071047e-01	1.377754e-01	1.514156e-03	-1.392895e-01
2.240455967222039e-02	1.075638e-01	1.377160e-01	1.527573e-03	-1.392436e-01
2.250455967222039e-02	1.080228e-01	1.376567e-01	1.541047e-03	-1.391977e-01
2.260455967222039e-02	1.084816e-01	1.375973e-01	1.554578e-03	-1.391518e-01
2.270455967222039e-02	1.089401e-01	1.375378e-01	1.568167e-03	-1.391060e-01
2.280455967222039e-02	1.093985e-01	1.374783e-01	1.581813e-03	-1.390602e-01
2.290455967222039e-02	1.098566e-01	1.374188e-01	1.595516e-03	-1.390143e-01
2.300455967222039e-02	1.103146e-01	1.373593e-01	1.609277e-03	-1.389685e-01
2.310455967222039e-02	1.107724e-01	1.372997e-01	1.623094e-03	-1.389228e-01
2.320455967222039e-02	1.112299e-01	1.372400e-01	1.636969e-03	-1.388770e-01
2.330455967222039e-02	1.116873e-01	1.371804e-01	1.650902e-03	-1.388313e-01
2.340455967222039e-02	1.121445e-01	1.371207e-01	1.664891e-03	-1.387856e-01
2.350455967222039e-02	1.126014e-01	1.370609e-01	1.678937e-03	-1.387399e-01
2.360455967222039e-02	1.130582e-01	1.370011e-01	1.693041e-03	-1.386942e-01
2.370455967222039e-02	1.135148e-01	1.369413e-01	1.707201e-03	-1.386485e-01
2.380455967222039e-02	1.139711e-01	1.368815e-01	1.721419e-03	-1.386029e-01
2.390455967222039e-02	1.144273e-01	1.368216e-01	1.735694e-03	-1.385573e-01
2.400455967222039e-02	1.148833e-01	1.367617e-01	1.750025e-03	-1.385117e-01
2.410455967222038e-02	1.153391e-01	1.367017e-01	1.764414e-03	-1.384661e-01
2.420455967222038e-02	1.157946e-01	1.366417e-01	1.778860e-03	-1.384205e-01
2.430455967222038e-02	1.162500e-01	1.365816e-01	1.793362e-03	-1.383750e-01
2.440455967222038e-02	1.167052e-01	1.365216e-01	1.807922e-03	-1.383295e-01
2.450455967222038e-02	1.171601e-01	1.364615e-01	1.822538e-03	-1.382840e-01
2.460455967222038e-02	1.176149e-01	1.364013e-01	1.837211e-03	-1.382385e-01
2.470455967222038e-02	1.180695e-01	1.363411e-01	1.851941e-03	-1.381931e-01
2.480455967222038e-02	1.185239e-01	1.362809e-01	1.866728e-03	-1.381476e-01
2.490455967222038e-02	1.189780e-01	1.362206e-01	1.881572e-03	-1.381022e-01
2.500455967222038e-02	1.194320e-01	1.361603e-01	1.896472e-03	-1.380568e-01
2.510455967222038e-02	1.198858e-01	1.361000e-01	1.911429e-03	-1.380114e-01
2.520455967222038e-02	1.203393e-01	1.360396e-01	1.926443e-03	-1.379661e-01
2.530455967222038e-02	1.207927e-01	1.359792e-01	1.941514e-03	-1.379207e-01
2.540455967222038e-02	1.212459e-01	1.359188e-01	1.956641e-03	-1.378754e-01
2.550455967222038e-02	1.216988e-01	1.358583e-01	1.971825e-03	-1.378301e-01
2.560455967222038e-02	1.221516e-01	1.357978e-01	1.987065e-03	-1.377848e-01
2.570455967222037e-02	1.226041e-01	1.357372e-01	2.002362e-03	-1.377396e-01
2.580455967222037e-02	1.230565e-01	1.356766e-01	2.017715e-03	-1.376943e-01
2.590455967222037e-02	1.235087e-01	1.356160e-01	2.033126e-03	-1.376491e-01
2.600455967222037e-02	1.239606e-01	1.355553e-01	2.048592e-03	-1.376039e-01
2.610455967222037e-02	1.244124e-01	1.354946e-01	2.064115e-03	-1.375588e-01
2.620455967222037e-02	1.248639e-01	1.354339e-01	2.079695e-03	-1.375136e-01
2.630455967222037e-02	1.253152e-01	1.353731e-01	2.095331e-03	-1.374685e-01
2.640455967222037e-02	1.257664e-01	1.353123e-01	2.111023e-03	-1.374234e-01
2.650455967222037e-02	1.262173e-01	1.352515e-01	2.126772e-03	-1.373783e-01
2.660455967222037e-02	1.266681e-01	1.351906e-01	2.142577e-03	-1.373332e-01
2.670455967222037e-02	1.271186e-01	1.351297e-01	2.158438e-03	-1.372881e-01
2.680455967222037e-02	1.275689e-01	1.350687e-01	2.174356e-03	-1.372431e-01
2.690455967222037e-02	1.280190e-01	1.350078e-01	2.190330e-03	-1.371981e-01
2.700455967222037e-02	1.284690e-01	1.349467e-01	2.206360e-03	-1.371531e-01
2.710455967222037e-02	1.289187e-01	1.348857e-01	2.222446e-03	-1.371081e-01
2.720455967222037e-02	1.293682e-01	1.348246e-01	2.238589e-03	-1.370632e-01
2.730455967222037e-02	1.298175e-01	1.347635e-01	2.254788e-03	-1.370182e-01
2.740455967222036e-02	1.302666e-01	1.347023e-01	2.271043e-03	-1.369733e-01
2.750455967222036e-02	1.307155e-01	1.346411e-01	2.287354e-03	-1.369284e-01
2.760455967222036e-02	1.311643e-01	1.345799e-01	2.303721e-03	-1.368836e-01
2.770455967222036e-02	1.316127e-01	1.345186e-01	2.320145e-03	-1.368387e-01
2.780455967222036e-02	1.320610e-01	1.344573e-01	2.336624e-03	-1.367939e-01
2.790455967222036e-02	1.325091e-01	1.343959e-01	2.353159e-03	-1.367491e-01
2.800455967222036e-02	1.329570e-01	1.343345e-01	2.369751e-03	-1.367043e-01
2.810455967222036e-02	1.334047e-01	1.342731e-01	2.386398e-03	-1.366595e-01
