time	V(n001)	I(C1)	I(L1)	I(R1)
3.270171075845924e-06	5.935963e-05	1.499941e-02	1.039309e-11	-1.499941e-02
5.508608503730648e-06	1.073235e-04	1.499893e-02	3.371246e-11	-1.499893e-02
9.985483359500097e-06	2.032466e-04	1.499797e-02	1.206114e-10	-1.499797e-02
1.893923307103899e-05	3.950744e-04	1.499605e-02	4.554375e-10	-1.499605e-02
2.000000000000000e-05	4.177989e-04	1.499582e-02	5.093293e-10	-1.499582e-02
2.062658332073153e-05	4.312219e-04	1.499569e-02	5.431038e-10	-1.499569e-02
2.187974996219459e-05	4.580675e-04	1.499542e-02	6.127556e-10	-1.499542e-02
2.438608324512070e-05	5.117573e-04	1.499488e-02	7.646746e-10	-1.499488e-02
2.939874981097292e-05	6.191310e-04	1.499381e-02	1.118972e-09	-1.499381e-02
3.942408294267737e-05	8.338555e-04	1.499166e-02	2.029390e-09	-1.499166e-02
5.947474920608627e-05	1.263212e-03	1.498736e-02	4.657365e-09	-1.498737e-02
9.957608173290407e-05	2.121557e-03	1.497877e-02	1.314072e-08	-1.497878e-02
1.797787467865397e-04	3.836768e-03	1.496159e-02	4.300782e-08	-1.496163e-02
2.797787467865397e-04	5.972608e-03	1.494017e-02	1.043164e-07	-1.494027e-02
3.797787467865397e-04	8.105389e-03	1.491875e-02	1.923039e-07	-1.491895e-02
4.797787467865397e-04	1.023511e-02	1.489734e-02	3.069320e-07	-1.489765e-02
5.797787467865397e-04	1.236177e-02	1.487593e-02	4.481625e-07	-1.487638e-02
6.797787467865397e-04	1.448538e-02	1.485453e-02	6.159572e-07	-1.485515e-02
7.797787467865398e-04	1.660592e-02	1.483313e-02	8.102778e-07	-1.483394e-02
8.797787467865398e-04	1.872342e-02	1.481173e-02	1.031086e-06	-1.481277e-02
9.797787467865399e-04	2.083785e-02	1.479034e-02	1.278344e-06	-1.479162e-02
1.079778746786540e-03	2.294923e-02	1.476896e-02	1.552013e-06	-1.477051e-02
1.179778746786540e-03	2.505755e-02	1.474757e-02	1.852056e-06	-1.474942e-02
1.279778746786540e-03	2.716282e-02	1.472619e-02	2.178433e-06	-1.472837e-02
1.379778746786540e-03	2.926503e-02	1.470482e-02	2.531107e-06	-1.470735e-02
1.479778746786540e-03	3.136420e-02	1.468345e-02	2.910040e-06	-1.468636e-02
1.579778746786540e-03	3.346030e-02	1.466208e-02	3.315193e-06	-1.466540e-02
1.679778746786540e-03	3.555336e-02	1.464072e-02	3.746528e-06	-1.464447e-02
1.779778746786540e-03	3.764337e-02	1.461936e-02	4.204008e-06	-1.462357e-02
1.879778746786540e-03	3.973033e-02	1.459801e-02	4.687593e-06	-1.460270e-02
1.979778746786540e-03	4.181423e-02	1.457666e-02	5.197247e-06	-1.458186e-02
2.079778746786540e-03	4.389508e-02	1.455532e-02	5.732930e-06	-1.456105e-02
2.179778746786540e-03	4.597289e-02	1.453398e-02	6.294605e-06	-1.454027e-02
2.279778746786540e-03	4.804765e-02	1.451264e-02	6.882233e-06	-1.451952e-02
2.379778746786540e-03	5.011936e-02	1.449131e-02	7.495777e-06	-1.449881e-02
2.479778746786539e-03	5.218802e-02	1.446998e-02	8.135197e-06	-1.447812e-02
2.579778746786539e-03	5.425364e-02	1.444866e-02	8.800458e-06	-1.445746e-02
2.679778746786539e-03	5.631622e-02	1.442735e-02	9.491519e-06	-1.443684e-02
2.779778746786539e-03	5.837574e-02	1.440603e-02	1.020834e-05	-1.441624e-02
2.879778746786539e-03	6.043223e-02	1.438473e-02	1.095089e-05	-1.439568e-02
2.979778746786539e-03	6.248567e-02	1.436342e-02	1.171913e-05	-1.437514e-02
3.079778746786538e-03	6.453606e-02	1.434213e-02	1.251302e-05	-1.435464e-02
3.179778746786538e-03	6.658342e-02	1.432083e-02	1.333251e-05	-1.433417e-02
3.279778746786538e-03	6.862773e-02	1.429955e-02	1.417758e-05	-1.431372e-02
3.379778746786538e-03	7.066900e-02	1.427826e-02	1.504819e-05	-1.429331e-02
3.479778746786538e-03	7.270723e-02	1.425698e-02	1.594429e-05	-1.427293e-02
3.579778746786538e-03	7.474242e-02	1.423571e-02	1.686585e-05	-1.425258e-02
3.679778746786537e-03	7.677457e-02	1.421444e-02	1.781283e-05	-1.423225e-02
3.779778746786537e-03	7.880370e-02	1.419318e-02	1.878519e-05	-1.421196e-02
3.879778746786537e-03	8.082977e-02	1.417192e-02	1.978290e-05	-1.419170e-02
3.979778746786537e-03	8.285281e-02	1.415067e-02	2.080592e-05	-1.417147e-02
4.079778746786537e-03	8.487282e-02	1.412942e-02	2.185420e-05	-1.415127e-02
4.179778746786537e-03	8.688979e-02	1.410817e-02	2.292772e-05	-1.413110e-02
4.279778746786538e-03	8.890373e-02	1.408694e-02	2.402643e-05	-1.411096e-02
4.379778746786538e-03	9.091463e-02	1.406570e-02	2.515029e-05	-1.409085e-02
4.479778746786538e-03	9.292250e-02	1.404448e-02	2.629927e-05	-1.407078e-02
4.579778746786538e-03	9.492733e-02	1.402325e-02	2.747334e-05	-1.405073e-02
4.679778746786539e-03	9.692914e-02	1.400204e-02	2.867244e-05	-1.403071e-02
4.779778746786539e-03	9.892792e-02	1.398082e-02	2.989654e-05	-1.401072e-02
4.879778746786539e-03	1.009237e-01	1.395962e-02	3.114562e-05	-1.399076e-02
4.979778746786540e-03	1.029164e-01	1.393842e-02	3.241962e-05	-1.397084e-02
5.079778746786540e-03	1.049061e-01	1.391722e-02	3.371850e-05	-1.395094e-02
5.179778746786540e-03	1.068927e-01	1.389603e-02	3.504225e-05	-1.393107e-02
5.279778746786540e-03	1.088764e-01	1.387485e-02	3.639080e-05	-1.391124e-02
5.379778746786541e-03	1.108570e-01	1.385367e-02	3.776414e-05	-1.389143e-02
5.479778746786541e-03	1.128346e-01	1.383249e-02	3.916221e-05	-1.387165e-02
5.579778746786541e-03	1.148091e-01	1.381132e-02	4.058498e-05	-1.385191e-02
5.679778746786541e-03	1.167806e-01	1.379016e-02	4.203242e-05	-1.383219e-02
5.779778746786542e-03	1.187492e-01	1.376900e-02	4.350448e-05	-1.381251e-02
5.879778746786542e-03	1.207146e-01	1.374785e-02	4.500112e-05	-1.379285e-02
5.979778746786542e-03	1.226771e-01	1.372671e-02	4.652232e-05	-1.377323e-02
6.079778746786542e-03	1.246366e-01	1.370557e-02	4.806803e-05	-1.375363e-02
6.179778746786543e-03	1.265930e-01	1.368443e-02	4.963822e-05	-1.373407e-02
6.279778746786543e-03	1.285464e-01	1.366330e-02	5.123284e-05	-1.371454e-02
6.379778746786543e-03	1.304968e-01	1.364218e-02	5.285186e-05	-1.369503e-02
6.479778746786543e-03	1.324442e-01	1.362106e-02	5.449524e-05	-1.367556e-02
6.579778746786544e-03	1.343885e-01	1.359995e-02	5.616294e-05	-1.365612e-02
6.679778746786544e-03	1.363299e-01	1.357885e-02	5.785493e-05	-1.363670e-02
6.779778746786544e-03	1.382682e-01	1.355775e-02	5.957117e-05	-1.361732e-02
6.879778746786545e-03	1.402035e-01	1.353665e-02	6.131161e-05	-1.359797e-02
6.979778746786545e-03	1.421358e-01	1.351557e-02	6.307624e-05	-1.357864e-02
7.079778746786545e-03	1.440651e-01	1.349448e-02	6.486499e-05	-1.355935e-02
7.179778746786545e-03	1.459914e-01	1.347341e-02	6.667784e-05	-1.354009e-02
7.279778746786546e-03	1.479146e-01	1.345234e-02	6.851475e-05	-1.352085e-02
7.379778746786546e-03	1.498349e-01	1.343128e-02	7.037569e-05	-1.350165e-02
7.479778746786546e-03	1.517522e-01	1.341022e-02	7.226061e-05	-1.348248e-02
7.579778746786546e-03	1.536664e-01	1.338917e-02	7.416947e-05	-1.346334e-02
7.679778746786547e-03	1.555776e-01	1.336812e-02	7.610225e-05	-1.344422e-02
7.779778746786547e-03	1.574859e-01	1.334708e-02	7.805889e-05	-1.342514e-02
7.879778746786546e-03	1.593911e-01	1.332605e-02	8.003937e-05	-1.340609e-02
7.979778746786546e-03	1.612933e-01	1.330502e-02	8.204365e-05	-1.338707e-02
8.079778746786545e-03	1.631925e-01	1.328400e-02	8.407168e-05	-1.336807e-02
8.179778746786544e-03	1.650887e-01	1.326299e-02	8.612344e-05	-1.334911e-02
8.279778746786544e-03	1.669820e-01	1.324198e-02	8.819888e-05	-1.333018e-02
8.379778746786543e-03	1.688722e-01	1.322098e-02	9.029797e-05	-1.331128e-02
8.479778746786543e-03	1.707594e-01	1.319999e-02	9.242066e-05	-1.329241e-02
8.579778746786542e-03	1.726436e-01	1.317900e-02	9.456693e-05	-1.327356e-02
8.679778746786541e-03	1.745248e-01	1.315801e-02	9.673673e-05	-1.325475e-02
8.779778746786541e-03	1.764030e-01	1.313704e-02	9.893003e-05	-1.323597e-02
8.879778746786540e-03	1.782782e-01	1.311607e-02	1.011468e-04	-1.321722e-02
8.979778746786540e-03	1.801505e-01	1.309511e-02	1.033870e-04	-1.319849e-02
9.079778746786539e-03	1.820197e-01	1.307415e-02	1.056505e-04	-1.317980e-02
9.179778746786538e-03	1.838859e-01	1.305320e-02	1.079374e-04	-1.316114e-02
9.279778746786538e-03	1.857492e-01	1.303226e-02	1.102477e-04	-1.314251e-02
9.379778746786537e-03	1.876094e-01	1.301132e-02	1.125811e-04	-1.312391e-02
9.479778746786537e-03	1.894667e-01	1.299039e-02	1.149379e-04	-1.310533e-02
9.579778746786536e-03	1.913210e-01	1.296947e-02	1.173178e-04	-1.308679e-02
9.679778746786535e-03	1.931723e-01	1.294856e-02	1.197209e-04	-1.306828e-02
9.779778746786535e-03	1.950206e-01	1.292765e-02	1.221471e-04	-1.304979e-02
9.879778746786534e-03	1.968659e-01	1.290675e-02	1.245964e-04	-1.303134e-02
9.979778746786534e-03	1.987082e-01	1.288585e-02	1.270687e-04	-1.301292e-02
1.007977874678653e-02	2.005476e-01	1.286496e-02	1.295641e-04	-1.299452e-02
1.017977874678653e-02	2.023839e-01	1.284408e-02	1.320824e-04	-1.297616e-02
1.027977874678653e-02	2.042173e-01	1.282320e-02	1.346236e-04	-1.295783e-02
1.037977874678653e-02	2.060477e-01	1.280234e-02	1.371878e-04	-1.293952e-02
1.047977874678653e-02	2.078751e-01	1.278147e-02	1.397748e-04	-1.292125e-02
1.057977874678653e-02	2.096995e-01	1.276062e-02	1.423846e-04	-1.290300e-02
1.067977874678653e-02	2.115210e-01	1.273977e-02	1.450173e-04	-1.288479e-02
1.077977874678653e-02	2.133395e-01	1.271893e-02	1.476726e-04	-1.286661e-02
1.087977874678653e-02	2.151550e-01	1.269810e-02	1.503507e-04	-1.284845e-02
1.097977874678653e-02	2.169675e-01	1.267727e-02	1.530515e-04	-1.283032e-02
1.107977874678653e-02	2.187771e-01	1.265645e-02	1.557749e-04	-1.281223e-02
1.117977874678653e-02	2.205836e-01	1.263564e-02	1.585209e-04	-1.279416e-02
1.127977874678653e-02	2.223872e-01	1.261484e-02	1.612895e-04	-1.277613e-02
1.137977874678653e-02	2.241879e-01	1.259404e-02	1.640806e-04	-1.275812e-02
1.147977874678652e-02	2.259855e-01	1.257325e-02	1.668941e-04	-1.274014e-02
1.157977874678652e-02	2.277802e-01	1.255247e-02	1.697302e-04	-1.272220e-02
1.167977874678652e-02	2.295720e-01	1.253169e-02	1.725886e-04	-1.270428e-02
1.177977874678652e-02	2.313607e-01	1.251092e-02	1.754694e-04	-1.268639e-02
1.187977874678652e-02	2.331465e-01	1.249016e-02	1.783726e-04	-1.266854e-02
1.197977874678652e-02	2.349293e-01	1.246941e-02	1.812981e-04	-1.265071e-02
1.207977874678652e-02	2.367092e-01	1.244866e-02	1.842458e-04	-1.263291e-02
1.217977874678652e-02	2.384861e-01	1.242792e-02	1.872158e-04	-1.261514e-02
1.227977874678652e-02	2.402600e-01	1.240719e-02	1.902080e-04	-1.259740e-02
1.237977874678652e-02	2.420310e-01	1.238647e-02	1.932223e-04	-1.257969e-02
1.247977874678652e-02	2.437990e-01	1.236575e-02	1.962587e-04	-1.256201e-02
1.257977874678652e-02	2.455641e-01	1.234504e-02	1.993172e-04	-1.254436e-02
1.267977874678652e-02	2.473262e-01	1.232434e-02	2.023978e-04	-1.252674e-02
1.277977874678652e-02	2.490853e-01	1.230365e-02	2.055004e-04	-1.250915e-02
1.287977874678652e-02	2.508415e-01	1.228296e-02	2.086249e-04	-1.249158e-02
1.297977874678652e-02	2.525947e-01	1.226228e-02	2.117714e-04	-1.247405e-02
1.307977874678651e-02	2.543450e-01	1.224161e-02	2.149397e-04	-1.245655e-02
1.317977874678651e-02	2.560923e-01	1.222095e-02	2.181300e-04	-1.243908e-02
1.327977874678651e-02	2.578367e-01	1.220029e-02	2.213420e-04	-1.242163e-02
1.337977874678651e-02	2.595781e-01	1.217964e-02	2.245759e-04	-1.240422e-02
1.347977874678651e-02	2.613166e-01	1.215900e-02	2.278314e-04	-1.238683e-02
1.357977874678651e-02	2.630521e-01	1.213837e-02	2.311088e-04	-1.236948e-02
1.367977874678651e-02	2.647847e-01	1.211775e-02	2.344077e-04	-1.235215e-02
1.377977874678651e-02	2.665144e-01	1.209713e-02	2.377284e-04	-1.233486e-02
1.387977874678651e-02	2.682410e-01	1.207652e-02	2.410706e-04	-1.231759e-02
1.397977874678651e-02	2.699648e-01	1.205592e-02	2.444343e-04	-1.230035e-02
1.407977874678651e-02	2.716856e-01	1.203532e-02	2.478197e-04	-1.228314e-02
1.417977874678651e-02	2.734035e-01	1.201474e-02	2.512265e-04	-1.226597e-02
1.427977874678651e-02	2.751184e-01	1.199416e-02	2.546547e-04	-1.224882e-02
1.437977874678651e-02	2.768303e-01	1.197359e-02	2.581044e-04	-1.223170e-02
1.447977874678651e-02	2.785394e-01	1.195303e-02	2.615754e-04	-1.221461e-02
1.457977874678651e-02	2.802455e-01	1.193248e-02	2.650679e-04	-1.219754e-02
1.467977874678651e-02	2.819487e-01	1.191193e-02	2.685816e-04	-1.218051e-02
1.477977874678650e-02	2.836489e-01	1.189139e-02	2.721165e-04	-1.216351e-02
1.487977874678650e-02	2.853462e-01	1.187086e-02	2.756728e-04	-1.214654e-02
1.497977874678650e-02	2.870406e-01	1.185034e-02	2.792502e-04	-1.212959e-02
1.507977874678650e-02	2.887321e-01	1.182983e-02	2.828487e-04	-1.211268e-02
1.517977874678650e-02	2.904206e-01	1.180933e-02	2.864685e-04	-1.209579e-02
1.527977874678650e-02	2.921061e-01	1.178883e-02	2.901093e-04	-1.207894e-02
1.537977874678650e-02	2.937888e-01	1.176834e-02	2.937711e-04	-1.206211e-02
1.547977874678650e-02	2.954685e-01	1.174786e-02	2.974539e-04	-1.204531e-02
1.557977874678650e-02	2.971453e-01	1.172739e-02	3.011578e-04	-1.202855e-02
1.567977874678650e-02	2.988192e-01	1.170692e-02	3.048825e-04	-1.201181e-02
1.577977874678650e-02	3.004902e-01	1.168647e-02	3.086282e-04	-1.199510e-02
1.587977874678650e-02	3.021582e-01	1.166602e-02	3.123948e-04	-1.197842e-02
1.597977874678650e-02	3.038233e-01	1.164558e-02	3.161822e-04	-1.196177e-02
1.607977874678650e-02	3.054855e-01	1.162515e-02	3.199903e-04	-1.194515e-02
1.617977874678650e-02	3.071448e-01	1.160473e-02	3.238193e-04	-1.192855e-02
1.627977874678650e-02	3.088011e-01	1.158432e-02	3.276689e-04	-1.191199e-02
1.637977874678649e-02	3.104546e-01	1.156391e-02	3.315393e-04	-1.189545e-02
1.647977874678649e-02	3.121051e-01	1.154352e-02	3.354303e-04	-1.187895e-02
1.657977874678649e-02	3.137527e-01	1.152313e-02	3.393419e-04	-1.186247e-02
1.667977874678649e-02	3.153974e-01	1.150275e-02	3.432741e-04	-1.184603e-02
1.677977874678649e-02	3.170392e-01	1.148238e-02	3.472268e-04	-1.182961e-02
1.687977874678649e-02	3.186781e-01	1.146202e-02	3.512000e-04	-1.181322e-02
1.697977874678649e-02	3.203141e-01	1.144167e-02	3.551937e-04	-1.179686e-02
1.707977874678649e-02	3.219472e-01	1.142132e-02	3.592078e-04	-1.178053e-02
1.717977874678649e-02	3.235773e-01	1.140098e-02	3.632423e-04	-1.176423e-02
1.727977874678649e-02	3.252046e-01	1.138066e-02	3.672972e-04	-1.174795e-02
1.737977874678649e-02	3.268290e-01	1.136034e-02	3.713724e-04	-1.173171e-02
1.747977874678649e-02	3.284504e-01	1.134003e-02	3.754679e-04	-1.171550e-02
1.757977874678649e-02	3.300689e-01	1.131973e-02	3.795837e-04	-1.169931e-02
1.767977874678649e-02	3.316846e-01	1.129943e-02	3.837196e-04	-1.168315e-02
1.777977874678649e-02	3.332974e-01	1.127915e-02	3.878758e-04	-1.166703e-02
1.787977874678649e-02	3.349072e-01	1.125888e-02	3.920520e-04	-1.165093e-02
1.797977874678649e-02	3.365142e-01	1.123861e-02	3.962484e-04	-1.163486e-02
1.807977874678648e-02	3.381183e-01	1.121835e-02	4.004649e-04	-1.161882e-02
1.817977874678648e-02	3.397194e-01	1.119810e-02	4.047013e-04	-1.160281e-02
1.827977874678648e-02	3.413177e-01	1.117786e-02	4.089578e-04	-1.158682e-02
1.837977874678648e-02	3.429131e-01	1.115763e-02	4.132343e-04	-1.157087e-02
1.847977874678648e-02	3.445056e-01	1.113741e-02	4.175306e-04	-1.155494e-02
1.857977874678648e-02	3.460952e-01	1.111720e-02	4.218469e-04	-1.153905e-02
1.867977874678648e-02	3.476820e-01	1.109700e-02	4.261830e-04	-1.152318e-02
1.877977874678648e-02	3.492658e-01	1.107680e-02	4.305389e-04	-1.150734e-02
1.887977874678648e-02	3.508468e-01	1.105662e-02	4.349146e-04	-1.149153e-02
1.897977874678648e-02	3.524248e-01	1.103644e-02	4.393100e-04	-1.147575e-02
1.907977874678648e-02	3.540000e-01	1.101627e-02	4.437252e-04	-1.146000e-02
1.917977874678648e-02	3.555723e-01	1.099612e-02	4.481600e-04	-1.144428e-02
1.927977874678648e-02	3.571418e-01	1.097597e-02	4.526144e-04	-1.142858e-02
1.937977874678648e-02	3.587083e-01	1.095583e-02	4.570885e-04	-1.141292e-02
1.947977874678648e-02	3.602720e-01	1.093570e-02	4.615822e-04	-1.139728e-02
1.957977874678648e-02	3.618328e-01	1.091558e-02	4.660953e-04	-1.138167e-02
1.967977874678647e-02	3.633907e-01	1.089546e-02	4.706279e-04	-1.136609e-02
1.977977874678647e-02	3.649458e-01	1.087536e-02	4.751800e-04	-1.135054e-02
1.987977874678647e-02	3.664980e-01	1.085527e-02	4.797516e-04	-1.133502e-02
1.997977874678647e-02	3.680473e-01	1.083518e-02	4.843425e-04	-1.131953e-02
2.007977874678647e-02	3.695938e-01	1.081511e-02	4.889527e-04	-1.130406e-02
2.017977874678647e-02	3.711374e-01	1.079504e-02	4.935823e-04	-1.128863e-02
2.027977874678647e-02	3.726781e-01	1.077499e-02	4.982311e-04	-1.127322e-02
2.037977874678647e-02	3.742159e-01	1.075494e-02	5.028992e-04	-1.125784e-02
2.047977874678647e-02	3.757509e-01	1.073490e-02	5.075865e-04	-1.124249e-02
2.057977874678647e-02	3.772830e-01	1.071488e-02	5.122929e-04	-1.122717e-02
2.067977874678647e-02	3.788123e-01	1.069486e-02	5.170185e-04	-1.121188e-02
2.077977874678647e-02	3.803387e-01	1.067485e-02	5.217632e-04	-1.119661e-02
2.087977874678647e-02	3.818623e-01	1.065485e-02	5.265269e-04	-1.118138e-02
2.097977874678647e-02	3.833829e-01	1.063486e-02	5.313097e-04	-1.116617e-02
2.107977874678647e-02	3.849008e-01	1.061488e-02	5.361115e-04	-1.115099e-02
2.117977874678647e-02	3.864158e-01	1.059491e-02	5.409322e-04	-1.113584e-02
2.127977874678647e-02	3.879279e-01	1.057495e-02	5.457719e-04	-1.112072e-02
2.137977874678646e-02	3.894372e-01	1.055500e-02	5.506304e-04	-1.110563e-02
2.147977874678646e-02	3.909436e-01	1.053506e-02	5.555078e-04	-1.109056e-02
2.157977874678646e-02	3.924472e-01	1.051512e-02	5.604039e-04	-1.107553e-02
2.167977874678646e-02	3.939480e-01	1.049520e-02	5.653189e-04	-1.106052e-02
2.177977874678646e-02	3.954459e-01	1.047529e-02	5.702526e-04	-1.104554e-02
2.187977874678646e-02	3.969409e-01	1.045539e-02	5.752050e-04	-1.103059e-02
2.197977874678646e-02	3.984331e-01	1.043549e-02	5.801761e-04	-1.101567e-02
2.207977874678646e-02	3.999225e-01	1.041561e-02	5.851658e-04	-1.100078e-02
2.217977874678646e-02	4.014090e-01	1.039574e-02	5.901741e-04	-1.098591e-02
2.227977874678646e-02	4.028927e-01	1.037587e-02	5.952010e-04	-1.097107e-02
2.237977874678646e-02	4.043735e-01	1.035602e-02	6.002464e-04	-1.095627e-02
2.247977874678646e-02	4.058515e-01	1.033617e-02	6.053103e-04	-1.094148e-02
2.257977874678646e-02	4.073267e-01	1.031634e-02	6.103927e-04	-1.092673e-02
2.267977874678646e-02	4.087991e-01	1.029652e-02	6.154935e-04	-1.091201e-02
2.277977874678646e-02	4.102686e-01	1.027670e-02	6.206126e-04	-1.089731e-02
2.287977874678646e-02	4.117353e-01	1.025690e-02	6.257501e-04	-1.088265e-02
2.297977874678645e-02	4.131991e-01	1.023710e-02	6.309060e-04	-1.086801e-02
2.307977874678645e-02	4.146602e-01	1.021732e-02	6.360800e-04	-1.085340e-02
2.317977874678645e-02	4.161184e-01	1.019754e-02	6.412724e-04	-1.083882e-02
2.327977874678645e-02	4.175737e-01	1.017778e-02	6.464830e-04	-1.082426e-02
2.337977874678645e-02	4.190263e-01	1.015803e-02	6.517117e-04	-1.080974e-02
2.347977874678645e-02	4.204760e-01	1.013828e-02	6.569586e-04	-1.079524e-02
2.357977874678645e-02	4.219230e-01	1.011855e-02	6.622236e-04	-1.078077e-02
2.367977874678645e-02	4.233671e-01	1.009882e-02	6.675067e-04	-1.076633e-02
2.377977874678645e-02	4.248083e-01	1.007911e-02	6.728077e-04	-1.075192e-02
2.387977874678645e-02	4.262468e-01	1.005941e-02	6.781268e-04	-1.073753e-02
2.397977874678645e-02	4.276824e-01	1.003971e-02	6.834639e-04	-1.072318e-02
2.407977874678645e-02	4.291153e-01	1.002003e-02	6.888189e-04	-1.070885e-02
2.417977874678645e-02	4.305453e-01	1.000036e-02	6.941917e-04	-1.069455e-02
2.427977874678645e-02	4.319725e-01	9.980693e-03	6.995825e-04	-1.068028e-02
2.437977874678645e-02	4.333969e-01	9.961040e-03	7.049910e-04	-1.066603e-02
2.447977874678645e-02	4.348185e-01	9.941397e-03	7.104173e-04	-1.065181e-02
2.457977874678645e-02	4.362373e-01	9.921765e-03	7.158614e-04	-1.063763e-02
2.467977874678644e-02	4.376533e-01	9.902144e-03	7.213232e-04	-1.062347e-02
2.477977874678644e-02	4.390665e-01	9.882532e-03	7.268027e-04	-1.060934e-02
2.487977874678644e-02	4.404769e-01	9.862931e-03	7.322999e-04	-1.059523e-02
2.497977874678644e-02	4.418845e-01	9.843340e-03	7.378146e-04	-1.058116e-02
2.507977874678644e-02	4.432893e-01	9.823760e-03	7.433469e-04	-1.056711e-02
2.517977874678644e-02	4.446913e-01	9.804190e-03	7.488968e-04	-1.055309e-02
2.527977874678644e-02	4.460905e-01	9.784630e-03	7.544642e-04	-1.053909e-02
2.537977874678644e-02	4.474869e-01	9.765082e-03	7.600490e-04	-1.052513e-02
2.547977874678644e-02	4.488805e-01	9.745544e-03	7.656513e-04	-1.051120e-02
2.557977874678644e-02	4.502713e-01	9.726016e-03	7.712710e-04	-1.049729e-02
2.567977874678644e-02	4.516594e-01	9.706498e-03	7.769081e-04	-1.048341e-02
2.577977874678644e-02	4.530446e-01	9.686992e-03	7.825625e-04	-1.046955e-02
2.587977874678644e-02	4.544271e-01	9.667495e-03	7.882342e-04	-1.045573e-02
2.597977874678644e-02	4.558068e-01	9.648009e-03	7.939231e-04	-1.044193e-02
2.607977874678644e-02	4.571837e-01	9.628534e-03	7.996293e-04	-1.042816e-02
2.617977874678644e-02	4.585578e-01	9.609070e-03	8.053526e-04	-1.041442e-02
2.627977874678643e-02	4.599291e-01	9.589615e-03	8.110932e-04	-1.040071e-02
2.637977874678643e-02	4.612977e-01	9.570172e-03	8.168509e-04	-1.038702e-02
2.647977874678643e-02	4.626634e-01	9.550740e-03	8.226256e-04	-1.037337e-02
2.657977874678643e-02	4.640265e-01	9.531318e-03	8.284174e-04	-1.035974e-02
2.667977874678643e-02	4.653867e-01	9.511907e-03	8.342262e-04	-1.034613e-02
2.677977874678643e-02	4.667441e-01	9.492506e-03	8.400520e-04	-1.033256e-02
2.687977874678643e-02	4.680988e-01	9.473117e-03	8.458948e-04	-1.031901e-02
2.697977874678643e-02	4.694507e-01	9.453738e-03	8.517544e-04	-1.030549e-02
2.707977874678643e-02	4.707999e-01	9.434370e-03	8.576310e-04	-1.029200e-02
2.717977874678643e-02	4.721463e-01	9.415013e-03	8.635244e-04	-1.027854e-02
2.727977874678643e-02	4.734899e-01	9.395666e-03	8.694346e-04	-1.026510e-02
2.737977874678643e-02	4.748307e-01	9.376331e-03	8.753616e-04	-1.025169e-02
2.747977874678643e-02	4.761688e-01	9.357006e-03	8.813054e-04	-1.023831e-02
2.757977874678643e-02	4.775042e-01	9.337693e-03	8.872658e-04	-1.022496e-02
2.767977874678643e-02	4.788368e-01	9.318389e-03	8.932429e-04	-1.021163e-02
2.777977874678643e-02	4.801666e-01	9.299098e-03	8.992367e-04	-1.019833e-02
2.787977874678643e-02	4.814937e-01	9.279816e-03	9.052471e-04	-1.018506e-02
2.797977874678642e-02	4.828179e-01	9.260546e-03	9.112740e-04	-1.017182e-02
