time	V(n001)	I(C1)	I(L1)	I(R1)
2.744533962535423e-03	3.651951e-03	3.320951e-02	2.089017e-06	-3.321160e-02
2.844533962535423e-03	3.784779e-03	3.320493e-02	2.243949e-06	-3.320717e-02
2.944533962535423e-03	3.917590e-03	3.320034e-02	2.404415e-06	-3.320275e-02
3.044533962535423e-03	4.050382e-03	3.319575e-02	2.570414e-06	-3.319832e-02
3.144533962535423e-03	4.183156e-03	3.319115e-02	2.741946e-06	-3.319389e-02
3.244533962535422e-03	4.315911e-03	3.318655e-02	2.919010e-06	-3.318947e-02
3.344533962535422e-03	4.448649e-03	3.318194e-02	3.101605e-06	-3.318505e-02
3.444533962535422e-03	4.581367e-03	3.317733e-02	3.289730e-06	-3.318062e-02
3.544533962535422e-03	4.714067e-03	3.317272e-02	3.483384e-06	-3.317620e-02
3.644533962535422e-03	4.846749e-03	3.316809e-02	3.682568e-06	-3.317178e-02
3.744533962535422e-03	4.979412e-03	3.316347e-02	3.887279e-06	-3.316735e-02
3.844533962535421e-03	5.112056e-03	3.315884e-02	4.097518e-06	-3.316293e-02
3.944533962535421e-03	5.244683e-03	3.315420e-02	4.313283e-06	-3.315851e-02
4.044533962535421e-03	5.377290e-03	3.314956e-02	4.534574e-06	-3.315409e-02
4.144533962535422e-03	5.509879e-03	3.314491e-02	4.761390e-06	-3.314967e-02
4.244533962535422e-03	5.642449e-03	3.314026e-02	4.993730e-06	-3.314525e-02
4.344533962535422e-03	5.775001e-03	3.313560e-02	5.231594e-06	-3.314083e-02
4.444533962535423e-03	5.907534e-03	3.313094e-02	5.474979e-06	-3.313642e-02
4.544533962535423e-03	6.040048e-03	3.312628e-02	5.723887e-06	-3.313200e-02
4.644533962535423e-03	6.172544e-03	3.312160e-02	5.978316e-06	-3.312758e-02
4.744533962535423e-03	6.305021e-03	3.311693e-02	6.238265e-06	-3.312317e-02
4.844533962535424e-03	6.437480e-03	3.311225e-02	6.503733e-06	-3.311875e-02
4.944533962535424e-03	6.569919e-03	3.310756e-02	6.774721e-06	-3.311434e-02
5.044533962535424e-03	6.702340e-03	3.310287e-02	7.051226e-06	-3.310992e-02
5.144533962535424e-03	6.834742e-03	3.309818e-02	7.333248e-06	-3.310551e-02
5.244533962535425e-03	6.967125e-03	3.309347e-02	7.620787e-06	-3.310110e-02
5.344533962535425e-03	7.099490e-03	3.308877e-02	7.913841e-06	-3.309668e-02
5.444533962535425e-03	7.231836e-03	3.308406e-02	8.212410e-06	-3.309227e-02
5.544533962535425e-03	7.364162e-03	3.307934e-02	8.516493e-06	-3.308786e-02
5.644533962535426e-03	7.496471e-03	3.307462e-02	8.826089e-06	-3.308345e-02
5.744533962535426e-03	7.628759e-03	3.306990e-02	9.141198e-06	-3.307904e-02
5.844533962535426e-03	7.761030e-03	3.306517e-02	9.461817e-06	-3.307463e-02
5.944533962535426e-03	7.893281e-03	3.306044e-02	9.787948e-06	-3.307023e-02
6.044533962535427e-03	8.025513e-03	3.305570e-02	1.011959e-05	-3.306581e-02
6.144533962535427e-03	8.157726e-03	3.305095e-02	1.045674e-05	-3.306141e-02
6.244533962535427e-03	8.289921e-03	3.304620e-02	1.079940e-05	-3.305700e-02
6.344533962535428e-03	8.422096e-03	3.304145e-02	1.114757e-05	-3.305260e-02
6.444533962535428e-03	8.554252e-03	3.303669e-02	1.150124e-05	-3.304819e-02
6.544533962535428e-03	8.686390e-03	3.303193e-02	1.186042e-05	-3.304379e-02
6.644533962535428e-03	8.818507e-03	3.302716e-02	1.222510e-05	-3.303938e-02
6.744533962535429e-03	8.950607e-03	3.302239e-02	1.259529e-05	-3.303498e-02
6.844533962535429e-03	9.082687e-03	3.301761e-02	1.297099e-05	-3.303058e-02
6.944533962535429e-03	9.214748e-03	3.301282e-02	1.335218e-05	-3.302617e-02
7.044533962535429e-03	9.346790e-03	3.300804e-02	1.373888e-05	-3.302177e-02
7.144533962535430e-03	9.478812e-03	3.300324e-02	1.413108e-05	-3.301737e-02
7.244533962535430e-03	9.610815e-03	3.299844e-02	1.452878e-05	-3.301297e-02
7.344533962535430e-03	9.742799e-03	3.299364e-02	1.493198e-05	-3.300857e-02
7.444533962535430e-03	9.874764e-03	3.298884e-02	1.534068e-05	-3.300418e-02
7.544533962535431e-03	1.000671e-02	3.298402e-02	1.575487e-05	-3.299978e-02
7.644533962535431e-03	1.013864e-02	3.297921e-02	1.617457e-05	-3.299538e-02
7.744533962535431e-03	1.027054e-02	3.297438e-02	1.659976e-05	-3.299098e-02
7.844533962535431e-03	1.040243e-02	3.296956e-02	1.703044e-05	-3.298659e-02
7.944533962535430e-03	1.053430e-02	3.296473e-02	1.746663e-05	-3.298219e-02
8.044533962535429e-03	1.066615e-02	3.295989e-02	1.790830e-05	-3.297779e-02
8.144533962535429e-03	1.079798e-02	3.295505e-02	1.835547e-05	-3.297340e-02
8.244533962535428e-03	1.092979e-02	3.295020e-02	1.880813e-05	-3.296901e-02
8.344533962535428e-03	1.106158e-02	3.294535e-02	1.926628e-05	-3.296461e-02
8.444533962535427e-03	1.119335e-02	3.294049e-02	1.972993e-05	-3.296022e-02
8.544533962535426e-03	1.132511e-02	3.293563e-02	2.019906e-05	-3.295583e-02
8.644533962535426e-03	1.145684e-02	3.293077e-02	2.067368e-05	-3.295144e-02
8.744533962535425e-03	1.158855e-02	3.292590e-02	2.115380e-05	-3.294705e-02
8.844533962535425e-03	1.172024e-02	3.292102e-02	2.163939e-05	-3.294266e-02
8.944533962535424e-03	1.185192e-02	3.291614e-02	2.213048e-05	-3.293827e-02
9.044533962535423e-03	1.198357e-02	3.291125e-02	2.262705e-05	-3.293388e-02
9.144533962535423e-03	1.211521e-02	3.290636e-02	2.312911e-05	-3.292949e-02
9.244533962535422e-03	1.224682e-02	3.290147e-02	2.363665e-05	-3.292511e-02
9.344533962535422e-03	1.237842e-02	3.289657e-02	2.414968e-05	-3.292072e-02
9.444533962535421e-03	1.251000e-02	3.289166e-02	2.466818e-05	-3.291633e-02
9.544533962535420e-03	1.264155e-02	3.288675e-02	2.519217e-05	-3.291195e-02
9.644533962535420e-03	1.277309e-02	3.288184e-02	2.572164e-05	-3.290756e-02
9.744533962535419e-03	1.290461e-02	3.287692e-02	2.625660e-05	-3.290318e-02
9.844533962535418e-03	1.303611e-02	3.287200e-02	2.679703e-05	-3.289879e-02
9.944533962535418e-03	1.316758e-02	3.286707e-02	2.734293e-05	-3.289441e-02
1.004453396253542e-02	1.329904e-02	3.286214e-02	2.789432e-05	-3.289003e-02
1.014453396253542e-02	1.343048e-02	3.285720e-02	2.845119e-05	-3.288565e-02
1.024453396253542e-02	1.356190e-02	3.285225e-02	2.901352e-05	-3.288127e-02
1.034453396253542e-02	1.369330e-02	3.284731e-02	2.958134e-05	-3.287689e-02
1.044453396253541e-02	1.382468e-02	3.284236e-02	3.015463e-05	-3.287251e-02
1.054453396253541e-02	1.395604e-02	3.283740e-02	3.073339e-05	-3.286813e-02
1.064453396253541e-02	1.408738e-02	3.283244e-02	3.131763e-05	-3.286375e-02
1.074453396253541e-02	1.421870e-02	3.282747e-02	3.190734e-05	-3.285938e-02
1.084453396253541e-02	1.435000e-02	3.282250e-02	3.250252e-05	-3.285500e-02
1.094453396253541e-02	1.448128e-02	3.281752e-02	3.310317e-05	-3.285062e-02
1.104453396253541e-02	1.461254e-02	3.281254e-02	3.370929e-05	-3.284625e-02
1.114453396253541e-02	1.474378e-02	3.280755e-02	3.432088e-05	-3.284187e-02
1.124453396253541e-02	1.487500e-02	3.280256e-02	3.493793e-05	-3.283750e-02
1.134453396253541e-02	1.500620e-02	3.279757e-02	3.556046e-05	-3.283313e-02
1.144453396253541e-02	1.513738e-02	3.279256e-02	3.618845e-05	-3.282876e-02
1.154453396253541e-02	1.526854e-02	3.278756e-02	3.682190e-05	-3.282438e-02
1.164453396253541e-02	1.539968e-02	3.278255e-02	3.746082e-05	-3.282001e-02
1.174453396253541e-02	1.553080e-02	3.277754e-02	3.810521e-05	-3.281564e-02
1.184453396253541e-02	1.566190e-02	3.277251e-02	3.875505e-05	-3.281127e-02
1.194453396253541e-02	1.579298e-02	3.276749e-02	3.941036e-05	-3.280690e-02
1.204453396253541e-02	1.592404e-02	3.276246e-02	4.007113e-05	-3.280253e-02
1.214453396253540e-02	1.605508e-02	3.275743e-02	4.073736e-05	-3.279816e-02
1.224453396253540e-02	1.618610e-02	3.275239e-02	4.140905e-05	-3.279380e-02
1.234453396253540e-02	1.631710e-02	3.274734e-02	4.208620e-05	-3.278943e-02
1.244453396253540e-02	1.644808e-02	3.274230e-02	4.276880e-05	-3.278507e-02
1.254453396253540e-02	1.657904e-02	3.273724e-02	4.345687e-05	-3.278070e-02
1.264453396253540e-02	1.670998e-02	3.273218e-02	4.415039e-05	-3.277633e-02
1.274453396253540e-02	1.684089e-02	3.272712e-02	4.484936e-05	-3.277197e-02
1.284453396253540e-02	1.697179e-02	3.272205e-02	4.555379e-05	-3.276761e-02
1.294453396253540e-02	1.710267e-02	3.271698e-02	4.626367e-05	-3.276324e-02
1.304453396253540e-02	1.723353e-02	3.271190e-02	4.697901e-05	-3.275888e-02
1.314453396253540e-02	1.736437e-02	3.270682e-02	4.769980e-05	-3.275452e-02
1.324453396253540e-02	1.749518e-02	3.270173e-02	4.842603e-05	-3.275016e-02
1.334453396253540e-02	1.762598e-02	3.269664e-02	4.915772e-05	-3.274580e-02
1.344453396253540e-02	1.775676e-02	3.269155e-02	4.989486e-05	-3.274144e-02
1.354453396253540e-02	1.788751e-02	3.268645e-02	5.063745e-05	-3.273708e-02
1.364453396253540e-02	1.801825e-02	3.268134e-02	5.138548e-05	-3.273273e-02
1.374453396253539e-02	1.814896e-02	3.267623e-02	5.213896e-05	-3.272837e-02
1.384453396253539e-02	1.827966e-02	3.267111e-02	5.289789e-05	-3.272401e-02
1.394453396253539e-02	1.841033e-02	3.266599e-02	5.366226e-05	-3.271966e-02
1.404453396253539e-02	1.854099e-02	3.266087e-02	5.443208e-05	-3.271530e-02
1.414453396253539e-02	1.867162e-02	3.265574e-02	5.520734e-05	-3.271095e-02
1.424453396253539e-02	1.880223e-02	3.265060e-02	5.598805e-05	-3.270659e-02
1.434453396253539e-02	1.893282e-02	3.264546e-02	5.677419e-05	-3.270224e-02
1.444453396253539e-02	1.906339e-02	3.264032e-02	5.756578e-05	-3.269789e-02
1.454453396253539e-02	1.919395e-02	3.263517e-02	5.836280e-05	-3.269354e-02
1.464453396253539e-02	1.932448e-02	3.263002e-02	5.916526e-05	-3.268918e-02
1.474453396253539e-02	1.945499e-02	3.262486e-02	5.997317e-05	-3.268483e-02
1.484453396253539e-02	1.958548e-02	3.261970e-02	6.078651e-05	-3.268049e-02
1.494453396253539e-02	1.971594e-02	3.261453e-02	6.160529e-05	-3.267613e-02
1.504453396253539e-02	1.984639e-02	3.260936e-02	6.242950e-05	-3.267179e-02
1.514453396253539e-02	1.997682e-02	3.260418e-02	6.325915e-05	-3.266744e-02
1.524453396253539e-02	2.010722e-02	3.259900e-02	6.409423e-05	-3.266309e-02
1.534453396253539e-02	2.023761e-02	3.259381e-02	6.493474e-05	-3.265874e-02
1.544453396253538e-02	2.036798e-02	3.258862e-02	6.578069e-05	-3.265440e-02
1.554453396253538e-02	2.049832e-02	3.258342e-02	6.663207e-05	-3.265006e-02
1.564453396253538e-02	2.062864e-02	3.257822e-02	6.748888e-05	-3.264571e-02
1.574453396253538e-02	2.075895e-02	3.257302e-02	6.835112e-05	-3.264137e-02
1.584453396253538e-02	2.088923e-02	3.256781e-02	6.921878e-05	-3.263703e-02
1.594453396253538e-02	2.101949e-02	3.256259e-02	7.009188e-05	-3.263268e-02
1.604453396253538e-02	2.114973e-02	3.255737e-02	7.097040e-05	-3.262834e-02
1.614453396253538e-02	2.127995e-02	3.255215e-02	7.185435e-05	-3.262400e-02
1.624453396253538e-02	2.141014e-02	3.254692e-02	7.274372e-05	-3.261966e-02
1.634453396253538e-02	2.154032e-02	3.254168e-02	7.363852e-05	-3.261532e-02
1.644453396253538e-02	2.167048e-02	3.253645e-02	7.453874e-05	-3.261098e-02
1.654453396253538e-02	2.180061e-02	3.253120e-02	7.544439e-05	-3.260665e-02
1.664453396253538e-02	2.193073e-02	3.252595e-02	7.635546e-05	-3.260231e-02
1.674453396253538e-02	2.206082e-02	3.252070e-02	7.727194e-05	-3.259797e-02
1.684453396253538e-02	2.219089e-02	3.251544e-02	7.819385e-05	-3.259364e-02
1.694453396253538e-02	2.232094e-02	3.251018e-02	7.912118e-05	-3.258930e-02
1.704453396253537e-02	2.245098e-02	3.250491e-02	8.005392e-05	-3.258497e-02
1.714453396253537e-02	2.258098e-02	3.249964e-02	8.099208e-05	-3.258063e-02
1.724453396253537e-02	2.271097e-02	3.249437e-02	8.193566e-05	-3.257630e-02
1.734453396253537e-02	2.284094e-02	3.248908e-02	8.288466e-05	-3.257197e-02
1.744453396253537e-02	2.297089e-02	3.248380e-02	8.383907e-05	-3.256764e-02
1.754453396253537e-02	2.310081e-02	3.247851e-02	8.479889e-05	-3.256331e-02
1.764453396253537e-02	2.323071e-02	3.247321e-02	8.576413e-05	-3.255898e-02
1.774453396253537e-02	2.336060e-02	3.246791e-02	8.673478e-05	-3.255465e-02
1.784453396253537e-02	2.349046e-02	3.246261e-02	8.771083e-05	-3.255032e-02
1.794453396253537e-02	2.362030e-02	3.245730e-02	8.869231e-05	-3.254599e-02
1.804453396253537e-02	2.375012e-02	3.245198e-02	8.967918e-05	-3.254166e-02
1.814453396253537e-02	2.387991e-02	3.244666e-02	9.067147e-05	-3.253734e-02
1.824453396253537e-02	2.400969e-02	3.244134e-02	9.166917e-05	-3.253301e-02
1.834453396253537e-02	2.413944e-02	3.243601e-02	9.267227e-05	-3.252868e-02
1.844453396253537e-02	2.426918e-02	3.243068e-02	9.368078e-05	-3.252436e-02
1.854453396253537e-02	2.439889e-02	3.242534e-02	9.469470e-05	-3.252004e-02
1.864453396253537e-02	2.452858e-02	3.242000e-02	9.571401e-05	-3.251572e-02
1.874453396253536e-02	2.465825e-02	3.241465e-02	9.673874e-05	-3.251139e-02
1.884453396253536e-02	2.478790e-02	3.240930e-02	9.776886e-05	-3.250707e-02
1.894453396253536e-02	2.491752e-02	3.240395e-02	9.880438e-05	-3.250275e-02
1.904453396253536e-02	2.504713e-02	3.239859e-02	9.984531e-05	-3.249843e-02
1.914453396253536e-02	2.517671e-02	3.239322e-02	1.008916e-04	-3.249411e-02
1.924453396253536e-02	2.530627e-02	3.238785e-02	1.019434e-04	-3.248979e-02
1.934453396253536e-02	2.543581e-02	3.238247e-02	1.030005e-04	-3.248547e-02
1.944453396253536e-02	2.556533e-02	3.237709e-02	1.040630e-04	-3.248116e-02
1.954453396253536e-02	2.569483e-02	3.237171e-02	1.051309e-04	-3.247684e-02
1.964453396253536e-02	2.582431e-02	3.236632e-02	1.062042e-04	-3.247252e-02
1.974453396253536e-02	2.595376e-02	3.236093e-02	1.072829e-04	-3.246821e-02
1.984453396253536e-02	2.608319e-02	3.235553e-02	1.083670e-04	-3.246389e-02
1.994453396253536e-02	2.621260e-02	3.235012e-02	1.094565e-04	-3.245958e-02
2.004453396253536e-02	2.634200e-02	3.234471e-02	1.105514e-04	-3.245527e-02
2.014453396253536e-02	2.647136e-02	3.233930e-02	1.116517e-04	-3.245096e-02
2.024453396253536e-02	2.660071e-02	3.233388e-02	1.127573e-04	-3.244664e-02
2.034453396253535e-02	2.673003e-02	3.232846e-02	1.138684e-04	-3.244233e-02
2.044453396253535e-02	2.685934e-02	3.232304e-02	1.149848e-04	-3.243802e-02
2.054453396253535e-02	2.698862e-02	3.231760e-02	1.161067e-04	-3.243371e-02
2.064453396253535e-02	2.711788e-02	3.231217e-02	1.172339e-04	-3.242940e-02
2.074453396253535e-02	2.724712e-02	3.230673e-02	1.183665e-04	-3.242509e-02
2.084453396253535e-02	2.737633e-02	3.230128e-02	1.195045e-04	-3.242079e-02
2.094453396253535e-02	2.750553e-02	3.229583e-02	1.206478e-04	-3.241648e-02
2.104453396253535e-02	2.763470e-02	3.229038e-02	1.217966e-04	-3.241218e-02
2.114453396253535e-02	2.776385e-02	3.228492e-02	1.229507e-04	-3.240787e-02
2.124453396253535e-02	2.789298e-02	3.227946e-02	1.241102e-04	-3.240357e-02
2.134453396253535e-02	2.802208e-02	3.227399e-02	1.252751e-04	-3.239926e-02
2.144453396253535e-02	2.815117e-02	3.226852e-02	1.264454e-04	-3.239496e-02
2.154453396253535e-02	2.828023e-02	3.226304e-02	1.276210e-04	-3.239066e-02
2.164453396253535e-02	2.840927e-02	3.225756e-02	1.288021e-04	-3.238636e-02
2.174453396253535e-02	2.853829e-02	3.225207e-02	1.299885e-04	-3.238206e-02
2.184453396253535e-02	2.866729e-02	3.224658e-02	1.311802e-04	-3.237776e-02
2.194453396253535e-02	2.879627e-02	3.224108e-02	1.323774e-04	-3.237346e-02
2.204453396253534e-02	2.892522e-02	3.223558e-02	1.335799e-04	-3.236916e-02
2.214453396253534e-02	2.905415e-02	3.223008e-02	1.347878e-04	-3.236486e-02
2.224453396253534e-02	2.918306e-02	3.222456e-02	1.360011e-04	-3.236056e-02
2.234453396253534e-02	2.931195e-02	3.221905e-02	1.372197e-04	-3.235627e-02
2.244453396253534e-02	2.944081e-02	3.221353e-02	1.384437e-04	-3.235197e-02
2.254453396253534e-02	2.956966e-02	3.220801e-02	1.396731e-04	-3.234768e-02
2.264453396253534e-02	2.969848e-02	3.220247e-02	1.409079e-04	-3.234338e-02
2.274453396253534e-02	2.982727e-02	3.219694e-02	1.421480e-04	-3.233909e-02
2.284453396253534e-02	2.995605e-02	3.219140e-02	1.433935e-04	-3.233480e-02
2.294453396253534e-02	3.008481e-02	3.218586e-02	1.446443e-04	-3.233051e-02
2.304453396253534e-02	3.021354e-02	3.218031e-02	1.459005e-04	-3.232621e-02
2.314453396253534e-02	3.034225e-02	3.217476e-02	1.471621e-04	-3.232193e-02
2.324453396253534e-02	3.047094e-02	3.216921e-02	1.484290e-04	-3.231763e-02
2.334453396253534e-02	3.059960e-02	3.216365e-02	1.497013e-04	-3.231335e-02
2.344453396253534e-02	3.072825e-02	3.215808e-02	1.509790e-04	-3.230906e-02
2.354453396253534e-02	3.085687e-02	3.215251e-02	1.522620e-04	-3.230477e-02
2.364453396253533e-02	3.098547e-02	3.214693e-02	1.535504e-04	-3.230048e-02
2.374453396253533e-02	3.111404e-02	3.214135e-02	1.548441e-04	-3.229620e-02
2.384453396253533e-02	3.124260e-02	3.213577e-02	1.561432e-04	-3.229192e-02
2.394453396253533e-02	3.137113e-02	3.213018e-02	1.574476e-04	-3.228763e-02
2.404453396253533e-02	3.149964e-02	3.212459e-02	1.587574e-04	-3.228335e-02
2.414453396253533e-02	3.162812e-02	3.211899e-02	1.600726e-04	-3.227906e-02
2.424453396253533e-02	3.175659e-02	3.211339e-02	1.613931e-04	-3.227478e-02
2.434453396253533e-02	3.188503e-02	3.210778e-02	1.627190e-04	-3.227050e-02
2.444453396253533e-02	3.201345e-02	3.210217e-02	1.640502e-04	-3.226622e-02
2.454453396253533e-02	3.214185e-02	3.209655e-02	1.653867e-04	-3.226194e-02
2.464453396253533e-02	3.227023e-02	3.209093e-02	1.667286e-04	-3.225766e-02
2.474453396253533e-02	3.239858e-02	3.208530e-02	1.680759e-04	-3.225338e-02
2.484453396253533e-02	3.252691e-02	3.207967e-02	1.694285e-04	-3.224910e-02
2.494453396253533e-02	3.265521e-02	3.207404e-02	1.707865e-04	-3.224483e-02
2.504453396253533e-02	3.278350e-02	3.206840e-02	1.721498e-04	-3.224055e-02
2.514453396253533e-02	3.291176e-02	3.206276e-02	1.735184e-04	-3.223627e-02
2.524453396253533e-02	3.304000e-02	3.205711e-02	1.748924e-04	-3.223200e-02
2.534453396253532e-02	3.316822e-02	3.205146e-02	1.762717e-04	-3.222772e-02
2.544453396253532e-02	3.329641e-02	3.204580e-02	1.776564e-04	-3.222345e-02
2.554453396253532e-02	3.342459e-02	3.204013e-02	1.790464e-04	-3.221918e-02
2.564453396253532e-02	3.355274e-02	3.203447e-02	1.804418e-04	-3.221491e-02
2.574453396253532e-02	3.368086e-02	3.202879e-02	1.818425e-04	-3.221064e-02
2.584453396253532e-02	3.380897e-02	3.202312e-02	1.832485e-04	-3.220637e-02
2.594453396253532e-02	3.393704e-02	3.201744e-02	1.846599e-04	-3.220210e-02
2.604453396253532e-02	3.406511e-02	3.201175e-02	1.860766e-04	-3.219783e-02
2.614453396253532e-02	3.419314e-02	3.200606e-02	1.874986e-04	-3.219356e-02
2.624453396253532e-02	3.432115e-02	3.200037e-02	1.889260e-04	-3.218929e-02
2.634453396253532e-02	3.444914e-02	3.199467e-02	1.903587e-04	-3.218503e-02
2.644453396253532e-02	3.457711e-02	3.198897e-02	1.917967e-04	-3.218076e-02
2.654453396253532e-02	3.470505e-02	3.198326e-02	1.932401e-04	-3.217650e-02
2.664453396253532e-02	3.483298e-02	3.197755e-02	1.946888e-04	-3.217223e-02
2.674453396253532e-02	3.496087e-02	3.197183e-02	1.961428e-04	-3.216797e-02
2.684453396253532e-02	3.508875e-02	3.196611e-02	1.976022e-04	-3.216371e-02
2.694453396253532e-02	3.521660e-02	3.196038e-02	1.990669e-04	-3.215945e-02
2.704453396253531e-02	3.534443e-02	3.195465e-02	2.005369e-04	-3.215519e-02
2.714453396253531e-02	3.547224e-02	3.194891e-02	2.020122e-04	-3.215092e-02
2.724453396253531e-02	3.560003e-02	3.194317e-02	2.034929e-04	-3.214667e-02
2.734453396253531e-02	3.572779e-02	3.193743e-02	2.049789e-04	-3.214241e-02
2.744453396253531e-02	3.585552e-02	3.193168e-02	2.064702e-04	-3.213815e-02
2.754453396253531e-02	3.598324e-02	3.192592e-02	2.079668e-04	-3.213389e-02
2.764453396253531e-02	3.611093e-02	3.192017e-02	2.094688e-04	-3.212963e-02
2.774453396253531e-02	3.623860e-02	3.191441e-02	2.109760e-04	-3.212538e-02
2.784453396253531e-02	3.636625e-02	3.190864e-02	2.124886e-04	-3.212113e-02
2.794453396253531e-02	3.649387e-02	3.190286e-02	2.140065e-04	-3.211687e-02
2.804453396253531e-02	3.662147e-02	3.189709e-02	2.155298e-04	-3.211262e-02
2.814453396253531e-02	3.674905e-02	3.189130e-02	2.170583e-04	-3.210837e-02
