time	V(n001)	I(C1)	I(L1)	I(R1)
2.153662534974139e-06	1.837402e-06	3.333327e-02	5.225524e-13	-3.333327e-02
3.352221733747200e-06	3.169131e-06	3.333323e-02	1.522657e-12	-3.333323e-02
5.749340131293323e-06	5.832584e-06	3.333314e-02	5.119021e-12	-3.333314e-02
1.054357692638557e-05	1.115947e-05	3.333296e-02	1.869634e-11	-3.333296e-02
2.000000000000000e-05	2.166643e-05	3.333261e-02	7.043228e-11	-3.333261e-02
2.095884735901845e-05	2.273179e-05	3.333258e-02	7.769772e-11	-3.333258e-02
2.287654207705535e-05	2.486251e-05	3.333250e-02	9.290961e-11	-3.333250e-02
2.671193151312915e-05	2.912394e-05	3.333236e-02	1.274195e-10	-3.333236e-02
3.438271038527674e-05	3.764675e-05	3.333208e-02	2.127833e-10	-3.333208e-02
4.972426812957192e-05	5.469214e-05	3.333151e-02	4.488871e-10	-3.333151e-02
8.040738361816231e-05	8.878204e-05	3.333037e-02	1.182593e-09	-3.333037e-02
1.417736145953431e-04	1.569584e-04	3.332810e-02	3.695953e-09	-3.332810e-02
2.417736145953430e-04	2.680458e-04	3.332439e-02	1.077936e-08	-3.332440e-02
3.417736145953430e-04	3.791209e-04	3.332067e-02	2.156547e-08	-3.332070e-02
4.417736145953430e-04	4.901837e-04	3.331696e-02	3.605388e-08	-3.331699e-02
5.417736145953430e-04	6.012340e-04	3.331324e-02	5.424417e-08	-3.331329e-02
6.417736145953429e-04	7.122719e-04	3.330952e-02	7.613593e-08	-3.330959e-02
7.417736145953430e-04	8.232974e-04	3.330579e-02	1.017288e-07	-3.330589e-02
8.417736145953430e-04	9.343105e-04	3.330206e-02	1.310222e-07	-3.330219e-02
9.417736145953431e-04	1.045311e-03	3.329832e-02	1.640159e-07	-3.329849e-02
1.041773614595343e-03	1.156299e-03	3.329459e-02	2.007094e-07	-3.329479e-02
1.141773614595343e-03	1.267275e-03	3.329085e-02	2.411023e-07	-3.329109e-02
1.241773614595343e-03	1.378238e-03	3.328711e-02	2.851942e-07	-3.328739e-02
1.341773614595343e-03	1.489189e-03	3.328336e-02	3.329846e-07	-3.328369e-02
1.441773614595343e-03	1.600127e-03	3.327961e-02	3.844732e-07	-3.328000e-02
1.541773614595343e-03	1.711053e-03	3.327586e-02	4.396595e-07	-3.327630e-02
1.641773614595343e-03	1.821966e-03	3.327210e-02	4.985432e-07	-3.327260e-02
1.741773614595343e-03	1.932867e-03	3.326834e-02	5.611237e-07	-3.326891e-02
1.841773614595343e-03	2.043755e-03	3.326458e-02	6.274008e-07	-3.326521e-02
1.941773614595344e-03	2.154631e-03	3.326081e-02	6.973738e-07	-3.326151e-02
2.041773614595344e-03	2.265494e-03	3.325704e-02	7.710426e-07	-3.325782e-02
2.141773614595343e-03	2.376345e-03	3.325327e-02	8.484066e-07	-3.325412e-02
2.241773614595343e-03	2.487183e-03	3.324950e-02	9.294653e-07	-3.325043e-02
2.341773614595343e-03	2.598008e-03	3.324572e-02	1.014218e-06	-3.324673e-02
2.441773614595343e-03	2.708821e-03	3.324194e-02	1.102666e-06	-3.324304e-02
2.541773614595343e-03	2.819621e-03	3.323815e-02	1.194806e-06	-3.323935e-02
2.641773614595343e-03	2.930408e-03	3.323436e-02	1.290640e-06	-3.323565e-02
2.741773614595342e-03	3.041183e-03	3.323057e-02	1.390167e-06	-3.323196e-02
2.841773614595342e-03	3.151946e-03	3.322678e-02	1.493385e-06	-3.322827e-02
2.941773614595342e-03	3.262695e-03	3.322298e-02	1.600296e-06	-3.322458e-02
3.041773614595342e-03	3.373432e-03	3.321917e-02	1.710898e-06	-3.322089e-02
3.141773614595342e-03	3.484156e-03	3.321537e-02	1.825191e-06	-3.321720e-02
3.241773614595342e-03	3.594868e-03	3.321156e-02	1.943175e-06	-3.321350e-02
3.341773614595341e-03	3.705567e-03	3.320775e-02	2.064849e-06	-3.320982e-02
3.441773614595341e-03	3.816253e-03	3.320393e-02	2.190212e-06	-3.320612e-02
3.541773614595341e-03	3.926926e-03	3.320011e-02	2.319265e-06	-3.320244e-02
3.641773614595341e-03	4.037587e-03	3.319630e-02	2.452007e-06	-3.319875e-02
3.741773614595341e-03	4.148235e-03	3.319247e-02	2.588437e-06	-3.319506e-02
3.841773614595340e-03	4.258870e-03	3.318864e-02	2.728556e-06	-3.319137e-02
3.941773614595341e-03	4.369493e-03	3.318481e-02	2.872361e-06	-3.318768e-02
4.041773614595341e-03	4.480102e-03	3.318098e-02	3.019855e-06	-3.318400e-02
4.141773614595341e-03	4.590699e-03	3.317714e-02	3.171034e-06	-3.318031e-02
4.241773614595342e-03	4.701283e-03	3.317330e-02	3.325901e-06	-3.317662e-02
4.341773614595342e-03	4.811854e-03	3.316945e-02	3.484453e-06	-3.317294e-02
4.441773614595342e-03	4.922413e-03	3.316561e-02	3.646691e-06	-3.316925e-02
4.541773614595342e-03	5.032958e-03	3.316176e-02	3.812613e-06	-3.316557e-02
4.641773614595343e-03	5.143491e-03	3.315790e-02	3.982221e-06	-3.316188e-02
4.741773614595343e-03	5.254011e-03	3.315404e-02	4.155512e-06	-3.315820e-02
4.841773614595343e-03	5.364518e-03	3.315018e-02	4.332488e-06	-3.315452e-02
4.941773614595343e-03	5.475012e-03	3.314632e-02	4.513146e-06	-3.315083e-02
5.041773614595344e-03	5.585494e-03	3.314245e-02	4.697488e-06	-3.314715e-02
5.141773614595344e-03	5.695962e-03	3.313858e-02	4.885512e-06	-3.314347e-02
5.241773614595344e-03	5.806417e-03	3.313471e-02	5.077218e-06	-3.313979e-02
5.341773614595344e-03	5.916860e-03	3.313083e-02	5.272606e-06	-3.313610e-02
5.441773614595345e-03	6.027290e-03	3.312695e-02	5.471675e-06	-3.313242e-02
5.541773614595345e-03	6.137706e-03	3.312307e-02	5.674425e-06	-3.312874e-02
5.641773614595345e-03	6.248110e-03	3.311918e-02	5.880855e-06	-3.312506e-02
5.741773614595345e-03	6.358501e-03	3.311529e-02	6.090965e-06	-3.312138e-02
5.841773614595346e-03	6.468879e-03	3.311140e-02	6.304754e-06	-3.311770e-02
5.941773614595346e-03	6.579244e-03	3.310750e-02	6.522223e-06	-3.311402e-02
6.041773614595346e-03	6.689596e-03	3.310360e-02	6.743370e-06	-3.311035e-02
6.141773614595347e-03	6.799934e-03	3.309970e-02	6.968195e-06	-3.310667e-02
6.241773614595347e-03	6.910260e-03	3.309580e-02	7.196698e-06	-3.310299e-02
6.341773614595347e-03	7.020573e-03	3.309188e-02	7.428878e-06	-3.309932e-02
6.441773614595347e-03	7.130872e-03	3.308797e-02	7.664736e-06	-3.309564e-02
6.541773614595348e-03	7.241159e-03	3.308406e-02	7.904269e-06	-3.309196e-02
6.641773614595348e-03	7.351433e-03	3.308014e-02	8.147479e-06	-3.308829e-02
6.741773614595348e-03	7.461694e-03	3.307622e-02	8.394364e-06	-3.308461e-02
6.841773614595348e-03	7.571941e-03	3.307229e-02	8.644924e-06	-3.308094e-02
6.941773614595349e-03	7.682175e-03	3.306836e-02	8.899159e-06	-3.307726e-02
7.041773614595349e-03	7.792397e-03	3.306443e-02	9.157068e-06	-3.307359e-02
7.141773614595349e-03	7.902605e-03	3.306049e-02	9.418652e-06	-3.306991e-02
7.241773614595349e-03	8.012800e-03	3.305656e-02	9.683908e-06	-3.306624e-02
7.341773614595350e-03	8.122982e-03	3.305262e-02	9.952837e-06	-3.306257e-02
7.441773614595350e-03	8.233150e-03	3.304867e-02	1.022544e-05	-3.305890e-02
7.541773614595350e-03	8.343306e-03	3.304472e-02	1.050171e-05	-3.305522e-02
7.641773614595350e-03	8.453449e-03	3.304077e-02	1.078166e-05	-3.305155e-02
7.741773614595351e-03	8.563578e-03	3.303682e-02	1.106528e-05	-3.304788e-02
7.841773614595350e-03	8.673694e-03	3.303286e-02	1.135256e-05	-3.304421e-02
7.941773614595350e-03	8.783798e-03	3.302890e-02	1.164352e-05	-3.304054e-02
8.041773614595349e-03	8.893888e-03	3.302493e-02	1.193815e-05	-3.303687e-02
8.141773614595348e-03	9.003963e-03	3.302097e-02	1.223645e-05	-3.303320e-02
8.241773614595348e-03	9.114027e-03	3.301699e-02	1.253841e-05	-3.302953e-02
8.341773614595347e-03	9.224077e-03	3.301302e-02	1.284405e-05	-3.302586e-02
8.441773614595346e-03	9.334113e-03	3.300904e-02	1.315335e-05	-3.302220e-02
8.541773614595346e-03	9.444137e-03	3.300506e-02	1.346632e-05	-3.301853e-02
8.641773614595345e-03	9.554148e-03	3.300108e-02	1.378296e-05	-3.301486e-02
8.741773614595345e-03	9.664144e-03	3.299709e-02	1.410326e-05	-3.301119e-02
8.841773614595344e-03	9.774128e-03	3.299310e-02	1.442723e-05	-3.300753e-02
8.941773614595343e-03	9.884099e-03	3.298911e-02	1.475487e-05	-3.300386e-02
9.041773614595343e-03	9.994055e-03	3.298511e-02	1.508617e-05	-3.300020e-02
9.141773614595342e-03	1.010400e-02	3.298111e-02	1.542114e-05	-3.299653e-02
9.241773614595342e-03	1.021393e-02	3.297711e-02	1.575977e-05	-3.299287e-02
9.341773614595341e-03	1.032385e-02	3.297310e-02	1.610207e-05	-3.298920e-02
9.441773614595340e-03	1.043375e-02	3.296909e-02	1.644802e-05	-3.298554e-02
9.541773614595340e-03	1.054364e-02	3.296508e-02	1.679765e-05	-3.298188e-02
9.641773614595339e-03	1.065352e-02	3.296107e-02	1.715093e-05	-3.297821e-02
9.741773614595339e-03	1.076338e-02	3.295705e-02	1.750788e-05	-3.297455e-02
9.841773614595338e-03	1.087323e-02	3.295302e-02	1.786849e-05	-3.297089e-02
9.941773614595337e-03	1.098307e-02	3.294900e-02	1.823276e-05	-3.296723e-02
1.004177361459534e-02	1.109289e-02	3.294497e-02	1.860069e-05	-3.296357e-02
1.014177361459534e-02	1.120270e-02	3.294094e-02	1.897229e-05	-3.295991e-02
1.024177361459534e-02	1.131250e-02	3.293690e-02	1.934754e-05	-3.295625e-02
1.034177361459533e-02	1.142228e-02	3.293286e-02	1.972645e-05	-3.295259e-02
1.044177361459533e-02	1.153205e-02	3.292882e-02	2.010902e-05	-3.294893e-02
1.054177361459533e-02	1.164181e-02	3.292478e-02	2.049525e-05	-3.294527e-02
1.064177361459533e-02	1.175155e-02	3.292073e-02	2.088514e-05	-3.294161e-02
1.074177361459533e-02	1.186128e-02	3.291668e-02	2.127869e-05	-3.293796e-02
1.084177361459533e-02	1.197099e-02	3.291262e-02	2.167589e-05	-3.293430e-02
1.094177361459533e-02	1.208069e-02	3.290857e-02	2.207675e-05	-3.293064e-02
1.104177361459533e-02	1.219038e-02	3.290451e-02	2.248127e-05	-3.292699e-02
1.114177361459533e-02	1.230006e-02	3.290044e-02	2.288944e-05	-3.292333e-02
1.124177361459533e-02	1.240972e-02	3.289637e-02	2.330127e-05	-3.291968e-02
1.134177361459533e-02	1.251937e-02	3.289231e-02	2.371676e-05	-3.291602e-02
1.144177361459533e-02	1.262900e-02	3.288823e-02	2.413589e-05	-3.291237e-02
1.154177361459533e-02	1.273862e-02	3.288415e-02	2.455869e-05	-3.290871e-02
1.164177361459533e-02	1.284823e-02	3.288008e-02	2.498513e-05	-3.290506e-02
1.174177361459533e-02	1.295782e-02	3.287599e-02	2.541523e-05	-3.290141e-02
1.184177361459533e-02	1.306740e-02	3.287191e-02	2.584899e-05	-3.289775e-02
1.194177361459533e-02	1.317697e-02	3.286782e-02	2.628639e-05	-3.289410e-02
1.204177361459532e-02	1.328652e-02	3.286372e-02	2.672745e-05	-3.289045e-02
1.214177361459532e-02	1.339606e-02	3.285963e-02	2.717216e-05	-3.288680e-02
1.224177361459532e-02	1.350559e-02	3.285553e-02	2.762052e-05	-3.288315e-02
1.234177361459532e-02	1.361510e-02	3.285142e-02	2.807253e-05	-3.287950e-02
1.244177361459532e-02	1.372459e-02	3.284732e-02	2.852819e-05	-3.287585e-02
1.254177361459532e-02	1.383408e-02	3.284321e-02	2.898750e-05	-3.287220e-02
1.264177361459532e-02	1.394355e-02	3.283910e-02	2.945046e-05	-3.286855e-02
1.274177361459532e-02	1.405301e-02	3.283498e-02	2.991707e-05	-3.286490e-02
1.284177361459532e-02	1.416245e-02	3.283086e-02	3.038732e-05	-3.286125e-02
1.294177361459532e-02	1.427188e-02	3.282674e-02	3.086123e-05	-3.285760e-02
1.304177361459532e-02	1.438129e-02	3.282262e-02	3.133878e-05	-3.285396e-02
1.314177361459532e-02	1.449070e-02	3.281849e-02	3.181998e-05	-3.285031e-02
1.324177361459532e-02	1.460008e-02	3.281436e-02	3.230482e-05	-3.284666e-02
1.334177361459532e-02	1.470946e-02	3.281023e-02	3.279332e-05	-3.284302e-02
1.344177361459532e-02	1.481882e-02	3.280609e-02	3.328545e-05	-3.283937e-02
1.354177361459532e-02	1.492817e-02	3.280194e-02	3.378123e-05	-3.283573e-02
1.364177361459532e-02	1.503750e-02	3.279780e-02	3.428066e-05	-3.283208e-02
1.374177361459531e-02	1.514682e-02	3.279366e-02	3.478373e-05	-3.282844e-02
1.384177361459531e-02	1.525612e-02	3.278951e-02	3.529045e-05	-3.282480e-02
1.394177361459531e-02	1.536541e-02	3.278535e-02	3.580080e-05	-3.282115e-02
1.404177361459531e-02	1.547469e-02	3.278119e-02	3.631480e-05	-3.281751e-02
1.414177361459531e-02	1.558396e-02	3.277704e-02	3.683245e-05	-3.281387e-02
1.424177361459531e-02	1.569321e-02	3.277287e-02	3.735373e-05	-3.281023e-02
1.434177361459531e-02	1.580244e-02	3.276871e-02	3.787866e-05	-3.280659e-02
1.444177361459531e-02	1.591166e-02	3.276454e-02	3.840723e-05	-3.280294e-02
1.454177361459531e-02	1.602087e-02	3.276036e-02	3.893943e-05	-3.279930e-02
1.464177361459531e-02	1.613007e-02	3.275619e-02	3.947528e-05	-3.279566e-02
1.474177361459531e-02	1.623925e-02	3.275201e-02	4.001477e-05	-3.279202e-02
1.484177361459531e-02	1.634841e-02	3.274783e-02	4.055789e-05	-3.278838e-02
1.494177361459531e-02	1.645757e-02	3.274364e-02	4.110466e-05	-3.278475e-02
1.504177361459531e-02	1.656670e-02	3.273945e-02	4.165506e-05	-3.278111e-02
1.514177361459531e-02	1.667583e-02	3.273526e-02	4.220910e-05	-3.277747e-02
1.524177361459531e-02	1.678494e-02	3.273107e-02	4.276678e-05	-3.277383e-02
1.534177361459530e-02	1.689404e-02	3.272687e-02	4.332809e-05	-3.277020e-02
1.544177361459530e-02	1.700312e-02	3.272267e-02	4.389305e-05	-3.276656e-02
1.554177361459530e-02	1.711219e-02	3.271846e-02	4.446163e-05	-3.276293e-02
1.564177361459530e-02	1.722124e-02	3.271426e-02	4.503386e-05	-3.275929e-02
1.574177361459530e-02	1.733028e-02	3.271005e-02	4.560971e-05	-3.275566e-02
1.584177361459530e-02	1.743931e-02	3.270583e-02	4.618921e-05	-3.275202e-02
1.594177361459530e-02	1.754832e-02	3.270162e-02	4.677233e-05	-3.274839e-02
1.604177361459530e-02	1.765732e-02	3.269740e-02	4.735909e-05	-3.274476e-02
1.614177361459530e-02	1.776630e-02	3.269317e-02	4.794948e-05	-3.274112e-02
1.624177361459530e-02	1.787527e-02	3.268895e-02	4.854350e-05	-3.273749e-02
1.634177361459530e-02	1.798423e-02	3.268472e-02	4.914116e-05	-3.273386e-02
1.644177361459530e-02	1.809317e-02	3.268049e-02	4.974245e-05	-3.273023e-02
1.654177361459530e-02	1.820210e-02	3.267625e-02	5.034737e-05	-3.272660e-02
1.664177361459530e-02	1.831101e-02	3.267201e-02	5.095592e-05	-3.272296e-02
1.674177361459530e-02	1.841991e-02	3.266777e-02	5.156810e-05	-3.271934e-02
1.684177361459530e-02	1.852880e-02	3.266352e-02	5.218391e-05	-3.271571e-02
1.694177361459530e-02	1.863767e-02	3.265927e-02	5.280335e-05	-3.271208e-02
1.704177361459529e-02	1.874653e-02	3.265502e-02	5.342642e-05	-3.270845e-02
1.714177361459529e-02	1.885537e-02	3.265077e-02	5.405311e-05	-3.270482e-02
1.724177361459529e-02	1.896420e-02	3.264651e-02	5.468344e-05	-3.270119e-02
1.734177361459529e-02	1.907301e-02	3.264225e-02	5.531739e-05	-3.269757e-02
1.744177361459529e-02	1.918181e-02	3.263798e-02	5.595497e-05	-3.269394e-02
1.754177361459529e-02	1.929060e-02	3.263372e-02	5.659617e-05	-3.269031e-02
1.764177361459529e-02	1.939937e-02	3.262945e-02	5.724101e-05	-3.268669e-02
1.774177361459529e-02	1.950813e-02	3.262517e-02	5.788946e-05	-3.268306e-02
1.784177361459529e-02	1.961687e-02	3.262090e-02	5.854154e-05	-3.267944e-02
1.794177361459529e-02	1.972560e-02	3.261662e-02	5.919725e-05	-3.267581e-02
1.804177361459529e-02	1.983432e-02	3.261233e-02	5.985658e-05	-3.267219e-02
1.814177361459529e-02	1.994302e-02	3.260805e-02	6.051953e-05	-3.266856e-02
1.824177361459529e-02	2.005170e-02	3.260376e-02	6.118611e-05	-3.266494e-02
1.834177361459529e-02	2.016038e-02	3.259946e-02	6.185631e-05	-3.266132e-02
1.844177361459529e-02	2.026903e-02	3.259517e-02	6.253013e-05	-3.265770e-02
1.854177361459529e-02	2.037768e-02	3.259087e-02	6.320758e-05	-3.265408e-02
1.864177361459528e-02	2.048631e-02	3.258657e-02	6.388864e-05	-3.265046e-02
1.874177361459528e-02	2.059492e-02	3.258226e-02	6.457332e-05	-3.264683e-02
1.884177361459528e-02	2.070352e-02	3.257795e-02	6.526163e-05	-3.264322e-02
1.894177361459528e-02	2.081211e-02	3.257364e-02	6.595355e-05	-3.263960e-02
1.904177361459528e-02	2.092068e-02	3.256933e-02	6.664910e-05	-3.263598e-02
1.914177361459528e-02	2.102924e-02	3.256501e-02	6.734826e-05	-3.263236e-02
1.924177361459528e-02	2.113778e-02	3.256069e-02	6.805104e-05	-3.262874e-02
1.934177361459528e-02	2.124631e-02	3.255637e-02	6.875744e-05	-3.262512e-02
1.944177361459528e-02	2.135482e-02	3.255204e-02	6.946746e-05	-3.262151e-02
1.954177361459528e-02	2.146332e-02	3.254771e-02	7.018109e-05	-3.261789e-02
1.964177361459528e-02	2.157181e-02	3.254338e-02	7.089834e-05	-3.261427e-02
1.974177361459528e-02	2.168028e-02	3.253904e-02	7.161921e-05	-3.261066e-02
1.984177361459528e-02	2.178873e-02	3.253470e-02	7.234369e-05	-3.260704e-02
1.994177361459528e-02	2.189717e-02	3.253036e-02	7.307178e-05	-3.260343e-02
2.004177361459528e-02	2.200560e-02	3.252601e-02	7.380349e-05	-3.259981e-02
2.014177361459528e-02	2.211401e-02	3.252166e-02	7.453882e-05	-3.259620e-02
2.024177361459528e-02	2.222241e-02	3.251731e-02	7.527776e-05	-3.259259e-02
2.034177361459527e-02	2.233080e-02	3.251295e-02	7.602030e-05	-3.258897e-02
2.044177361459527e-02	2.243917e-02	3.250859e-02	7.676647e-05	-3.258536e-02
2.054177361459527e-02	2.254752e-02	3.250423e-02	7.751625e-05	-3.258175e-02
2.064177361459527e-02	2.265586e-02	3.249987e-02	7.826963e-05	-3.257814e-02
2.074177361459527e-02	2.276419e-02	3.249550e-02	7.902663e-05	-3.257453e-02
2.084177361459527e-02	2.287250e-02	3.249113e-02	7.978724e-05	-3.257092e-02
2.094177361459527e-02	2.298079e-02	3.248676e-02	8.055146e-05	-3.256731e-02
2.104177361459527e-02	2.308908e-02	3.248238e-02	8.131929e-05	-3.256370e-02
2.114177361459527e-02	2.319734e-02	3.247800e-02	8.209072e-05	-3.256009e-02
2.124177361459527e-02	2.330559e-02	3.247361e-02	8.286577e-05	-3.255648e-02
2.134177361459527e-02	2.341383e-02	3.246923e-02	8.364442e-05	-3.255287e-02
2.144177361459527e-02	2.352206e-02	3.246484e-02	8.442669e-05	-3.254927e-02
2.154177361459527e-02	2.363027e-02	3.246044e-02	8.521256e-05	-3.254566e-02
2.164177361459527e-02	2.373846e-02	3.245605e-02	8.600203e-05	-3.254205e-02
2.174177361459527e-02	2.384664e-02	3.245165e-02	8.679512e-05	-3.253844e-02
2.184177361459527e-02	2.395480e-02	3.244725e-02	8.759180e-05	-3.253484e-02
2.194177361459526e-02	2.406295e-02	3.244284e-02	8.839209e-05	-3.253124e-02
2.204177361459526e-02	2.417109e-02	3.243843e-02	8.919599e-05	-3.252763e-02
2.214177361459526e-02	2.427921e-02	3.243402e-02	9.000349e-05	-3.252403e-02
2.224177361459526e-02	2.438732e-02	3.242961e-02	9.081460e-05	-3.252042e-02
2.234177361459526e-02	2.449541e-02	3.242519e-02	9.162931e-05	-3.251682e-02
2.244177361459526e-02	2.460348e-02	3.242077e-02	9.244762e-05	-3.251322e-02
2.254177361459526e-02	2.471155e-02	3.241635e-02	9.326953e-05	-3.250961e-02
2.264177361459526e-02	2.481959e-02	3.241192e-02	9.409506e-05	-3.250602e-02
2.274177361459526e-02	2.492763e-02	3.240749e-02	9.492417e-05	-3.250241e-02
2.284177361459526e-02	2.503564e-02	3.240306e-02	9.575688e-05	-3.249881e-02
2.294177361459526e-02	2.514365e-02	3.239862e-02	9.659320e-05	-3.249521e-02
2.304177361459526e-02	2.525163e-02	3.239418e-02	9.743313e-05	-3.249161e-02
2.314177361459526e-02	2.535961e-02	3.238974e-02	9.827664e-05	-3.248801e-02
2.324177361459526e-02	2.546757e-02	3.238529e-02	9.912376e-05	-3.248442e-02
2.334177361459526e-02	2.557551e-02	3.238084e-02	9.997447e-05	-3.248082e-02
2.344177361459526e-02	2.568344e-02	3.237639e-02	1.008288e-04	-3.247722e-02
2.354177361459526e-02	2.579135e-02	3.237193e-02	1.016867e-04	-3.247362e-02
2.364177361459525e-02	2.589925e-02	3.236748e-02	1.025482e-04	-3.247003e-02
2.374177361459525e-02	2.600714e-02	3.236302e-02	1.034133e-04	-3.246643e-02
2.384177361459525e-02	2.611500e-02	3.235855e-02	1.042820e-04	-3.246283e-02
2.394177361459525e-02	2.622286e-02	3.235408e-02	1.051543e-04	-3.245924e-02
2.404177361459525e-02	2.633070e-02	3.234961e-02	1.060302e-04	-3.245564e-02
2.414177361459525e-02	2.643852e-02	3.234514e-02	1.069097e-04	-3.245205e-02
2.424177361459525e-02	2.654633e-02	3.234066e-02	1.077927e-04	-3.244846e-02
2.434177361459525e-02	2.665413e-02	3.233618e-02	1.086794e-04	-3.244486e-02
2.444177361459525e-02	2.676191e-02	3.233170e-02	1.095697e-04	-3.244127e-02
2.454177361459525e-02	2.686967e-02	3.232721e-02	1.104635e-04	-3.243768e-02
2.464177361459525e-02	2.697742e-02	3.232272e-02	1.113610e-04	-3.243409e-02
2.474177361459525e-02	2.708516e-02	3.231823e-02	1.122620e-04	-3.243050e-02
2.484177361459525e-02	2.719288e-02	3.231374e-02	1.131667e-04	-3.242690e-02
2.494177361459525e-02	2.730058e-02	3.230924e-02	1.140749e-04	-3.242331e-02
2.504177361459525e-02	2.740827e-02	3.230474e-02	1.149867e-04	-3.241972e-02
2.514177361459525e-02	2.751595e-02	3.230023e-02	1.159021e-04	-3.241614e-02
2.524177361459524e-02	2.762361e-02	3.229573e-02	1.168211e-04	-3.241255e-02
2.534177361459524e-02	2.773125e-02	3.229121e-02	1.177436e-04	-3.240896e-02
2.544177361459524e-02	2.783888e-02	3.228670e-02	1.186698e-04	-3.240537e-02
2.554177361459524e-02	2.794650e-02	3.228218e-02	1.195996e-04	-3.240179e-02
2.564177361459524e-02	2.805410e-02	3.227766e-02	1.205329e-04	-3.239820e-02
2.574177361459524e-02	2.816168e-02	3.227314e-02	1.214698e-04	-3.239461e-02
2.584177361459524e-02	2.826925e-02	3.226861e-02	1.224103e-04	-3.239103e-02
2.594177361459524e-02	2.837680e-02	3.226408e-02	1.233544e-04	-3.238744e-02
2.604177361459524e-02	2.848434e-02	3.225955e-02	1.243021e-04	-3.238386e-02
2.614177361459524e-02	2.859187e-02	3.225502e-02	1.252534e-04	-3.238027e-02
2.624177361459524e-02	2.869938e-02	3.225048e-02	1.262082e-04	-3.237669e-02
2.634177361459524e-02	2.880687e-02	3.224594e-02	1.271667e-04	-3.237310e-02
2.644177361459524e-02	2.891435e-02	3.224139e-02	1.281287e-04	-3.236952e-02
2.654177361459524e-02	2.902181e-02	3.223684e-02	1.290943e-04	-3.236594e-02
2.664177361459524e-02	2.912926e-02	3.223230e-02	1.300635e-04	-3.236236e-02
2.674177361459524e-02	2.923670e-02	3.222774e-02	1.310362e-04	-3.235878e-02
2.684177361459524e-02	2.934412e-02	3.222318e-02	1.320126e-04	-3.235520e-02
2.694177361459523e-02	2.945152e-02	3.221862e-02	1.329925e-04	-3.235162e-02
2.704177361459523e-02	2.955891e-02	3.221406e-02	1.339760e-04	-3.234804e-02
2.714177361459523e-02	2.966628e-02	3.220949e-02	1.349631e-04	-3.234446e-02
2.724177361459523e-02	2.977364e-02	3.220493e-02	1.359537e-04	-3.234088e-02
2.734177361459523e-02	2.988098e-02	3.220035e-02	1.369480e-04	-3.233730e-02
2.744177361459523e-02	2.998830e-02	3.219578e-02	1.379458e-04	-3.233372e-02
2.754177361459523e-02	3.009562e-02	3.219120e-02	1.389472e-04	-3.233015e-02
2.764177361459523e-02	3.020291e-02	3.218662e-02	1.399522e-04	-3.232657e-02
2.774177361459523e-02	3.031019e-02	3.218203e-02	1.409607e-04	-3.232300e-02
2.784177361459523e-02	3.041746e-02	3.217744e-02	1.419728e-04	-3.231942e-02
2.794177361459523e-02	3.052471e-02	3.217285e-02	1.429885e-04	-3.231584e-02
2.804177361459523e-02	3.063194e-02	3.216826e-02	1.440078e-04	-3.231227e-02
2.814177361459523e-02	3.073917e-02	3.216366e-02	1.450306e-04	-3.230869e-02
2.824177361459523e-02	3.084637e-02	3.215906e-02	1.460571e-04	-3.230512e-02
2.834177361459523e-02	3.095356e-02	3.215446e-02	1.470871e-04	-3.230155e-02
