time	V(n001)	I(C1)	I(L1)	I(R1)
1.953568820301379e-03	1.933505e-02	9.797177e-02	9.472800e-05	-9.806649e-02
2.053568820301379e-03	2.031423e-02	9.786393e-02	1.046403e-04	-9.796858e-02
2.153568820301379e-03	2.129232e-02	9.775572e-02	1.150418e-04	-9.787077e-02
2.253568820301379e-03	2.226934e-02	9.764713e-02	1.259322e-04	-9.777307e-02
2.353568820301379e-03	2.324526e-02	9.753817e-02	1.373108e-04	-9.767547e-02
2.453568820301379e-03	2.422010e-02	9.742881e-02	1.491771e-04	-9.757799e-02
2.553568820301378e-03	2.519384e-02	9.731909e-02	1.615305e-04	-9.748062e-02
2.653568820301378e-03	2.616648e-02	9.720898e-02	1.743705e-04	-9.738335e-02
2.753568820301378e-03	2.713802e-02	9.709850e-02	1.876965e-04	-9.728620e-02
2.853568820301378e-03	2.810845e-02	9.698765e-02	2.015080e-04	-9.718916e-02
2.953568820301378e-03	2.907777e-02	9.687642e-02	2.158045e-04	-9.709223e-02
3.053568820301378e-03	3.004597e-02	9.676482e-02	2.305853e-04	-9.699541e-02
3.153568820301377e-03	3.101306e-02	9.665284e-02	2.458499e-04	-9.689870e-02
3.253568820301377e-03	3.197903e-02	9.654050e-02	2.615978e-04	-9.680210e-02
3.353568820301377e-03	3.294387e-02	9.642778e-02	2.778284e-04	-9.670562e-02
3.453568820301377e-03	3.390758e-02	9.631470e-02	2.945411e-04	-9.660924e-02
3.553568820301377e-03	3.487016e-02	9.620125e-02	3.117354e-04	-9.651298e-02
3.653568820301377e-03	3.583160e-02	9.608743e-02	3.294107e-04	-9.641684e-02
3.753568820301376e-03	3.679191e-02	9.597325e-02	3.475664e-04	-9.632081e-02
3.853568820301376e-03	3.775107e-02	9.585869e-02	3.662020e-04	-9.622490e-02
3.953568820301376e-03	3.870908e-02	9.574378e-02	3.853168e-04	-9.612909e-02
4.053568820301377e-03	3.966594e-02	9.562849e-02	4.049104e-04	-9.603341e-02
4.153568820301377e-03	4.062165e-02	9.551285e-02	4.249821e-04	-9.593783e-02
4.253568820301377e-03	4.157620e-02	9.539685e-02	4.455313e-04	-9.584238e-02
4.353568820301378e-03	4.252958e-02	9.528048e-02	4.665575e-04	-9.574704e-02
4.453568820301378e-03	4.348180e-02	9.516376e-02	4.880601e-04	-9.565182e-02
4.553568820301378e-03	4.443286e-02	9.504668e-02	5.100386e-04	-9.555671e-02
4.653568820301378e-03	4.538274e-02	9.492923e-02	5.324922e-04	-9.546173e-02
4.753568820301379e-03	4.633144e-02	9.481143e-02	5.554205e-04	-9.536686e-02
4.853568820301379e-03	4.727896e-02	9.469328e-02	5.788228e-04	-9.527210e-02
4.953568820301379e-03	4.822531e-02	9.457477e-02	6.026985e-04	-9.517747e-02
5.053568820301379e-03	4.917046e-02	9.445591e-02	6.270472e-04	-9.508295e-02
5.153568820301380e-03	5.011442e-02	9.433669e-02	6.518681e-04	-9.498855e-02
5.253568820301380e-03	5.105719e-02	9.421712e-02	6.771607e-04	-9.489428e-02
5.353568820301380e-03	5.199876e-02	9.409720e-02	7.029243e-04	-9.480012e-02
5.453568820301380e-03	5.293913e-02	9.397693e-02	7.291584e-04	-9.470609e-02
5.553568820301381e-03	5.387830e-02	9.385630e-02	7.558624e-04	-9.461217e-02
5.653568820301381e-03	5.481626e-02	9.373534e-02	7.830356e-04	-9.451837e-02
5.753568820301381e-03	5.575300e-02	9.361402e-02	8.106776e-04	-9.442470e-02
5.853568820301381e-03	5.668854e-02	9.349236e-02	8.387875e-04	-9.433115e-02
5.953568820301382e-03	5.762285e-02	9.337035e-02	8.673650e-04	-9.423772e-02
6.053568820301382e-03	5.855594e-02	9.324799e-02	8.964092e-04	-9.414440e-02
6.153568820301382e-03	5.948781e-02	9.312530e-02	9.259197e-04	-9.405122e-02
6.253568820301383e-03	6.041845e-02	9.300226e-02	9.558958e-04	-9.395815e-02
6.353568820301383e-03	6.134785e-02	9.287888e-02	9.863368e-04	-9.386522e-02
6.453568820301383e-03	6.227602e-02	9.275515e-02	1.017242e-03	-9.377240e-02
6.553568820301383e-03	6.320295e-02	9.263109e-02	1.048612e-03	-9.367970e-02
6.653568820301384e-03	6.412864e-02	9.250669e-02	1.080444e-03	-9.358714e-02
6.753568820301384e-03	6.505308e-02	9.238195e-02	1.112739e-03	-9.349469e-02
6.853568820301384e-03	6.597628e-02	9.225687e-02	1.145496e-03	-9.340237e-02
6.953568820301384e-03	6.689822e-02	9.213147e-02	1.178714e-03	-9.331018e-02
7.053568820301385e-03	6.781890e-02	9.200571e-02	1.212392e-03	-9.321811e-02
7.153568820301385e-03	6.873833e-02	9.187964e-02	1.246531e-03	-9.312617e-02
7.253568820301385e-03	6.965650e-02	9.175322e-02	1.281129e-03	-9.303435e-02
7.353568820301385e-03	7.057340e-02	9.162647e-02	1.316186e-03	-9.294266e-02
7.453568820301386e-03	7.148902e-02	9.149940e-02	1.351701e-03	-9.285109e-02
7.553568820301386e-03	7.240338e-02	9.137199e-02	1.387673e-03	-9.275966e-02
7.653568820301386e-03	7.331646e-02	9.124425e-02	1.424103e-03	-9.266835e-02
7.753568820301386e-03	7.422826e-02	9.111618e-02	1.460988e-03	-9.257717e-02
7.853568820301386e-03	7.513878e-02	9.098779e-02	1.498329e-03	-9.248612e-02
7.953568820301385e-03	7.604802e-02	9.085907e-02	1.536125e-03	-9.239520e-02
8.053568820301385e-03	7.695597e-02	9.073003e-02	1.574375e-03	-9.230440e-02
8.153568820301384e-03	7.786262e-02	9.060066e-02	1.613079e-03	-9.221373e-02
8.253568820301383e-03	7.876798e-02	9.047097e-02	1.652236e-03	-9.212320e-02
8.353568820301383e-03	7.967204e-02	9.034095e-02	1.691845e-03	-9.203280e-02
8.453568820301382e-03	8.057480e-02	9.021062e-02	1.731906e-03	-9.194252e-02
8.553568820301382e-03	8.147625e-02	9.007996e-02	1.772418e-03	-9.185237e-02
8.653568820301381e-03	8.237639e-02	8.994898e-02	1.813380e-03	-9.176236e-02
8.753568820301380e-03	8.327522e-02	8.981769e-02	1.854792e-03	-9.167248e-02
8.853568820301380e-03	8.417274e-02	8.968607e-02	1.896653e-03	-9.158272e-02
8.953568820301379e-03	8.506894e-02	8.955415e-02	1.938962e-03	-9.149311e-02
9.053568820301379e-03	8.596382e-02	8.942190e-02	1.981720e-03	-9.140362e-02
9.153568820301378e-03	8.685738e-02	8.928934e-02	2.024924e-03	-9.131426e-02
9.253568820301377e-03	8.774961e-02	8.915646e-02	2.068575e-03	-9.122504e-02
9.353568820301377e-03	8.864051e-02	8.902328e-02	2.112671e-03	-9.113595e-02
9.453568820301376e-03	8.953007e-02	8.888978e-02	2.157213e-03	-9.104699e-02
9.553568820301376e-03	9.041830e-02	8.875597e-02	2.202199e-03	-9.095817e-02
9.653568820301375e-03	9.130519e-02	8.862185e-02	2.247629e-03	-9.086948e-02
9.753568820301374e-03	9.219074e-02	8.848742e-02	2.293502e-03	-9.078093e-02
9.853568820301374e-03	9.307494e-02	8.835269e-02	2.339817e-03	-9.069251e-02
9.953568820301373e-03	9.395779e-02	8.821765e-02	2.386574e-03	-9.060422e-02
1.005356882030137e-02	9.483929e-02	8.808230e-02	2.433772e-03	-9.051607e-02
1.015356882030137e-02	9.571943e-02	8.794665e-02	2.481410e-03	-9.042805e-02
1.025356882030137e-02	9.659822e-02	8.781069e-02	2.529488e-03	-9.034017e-02
1.035356882030137e-02	9.747565e-02	8.767443e-02	2.578006e-03	-9.025244e-02
1.045356882030137e-02	9.835171e-02	8.753787e-02	2.626961e-03	-9.016483e-02
1.055356882030137e-02	9.922640e-02	8.740100e-02	2.676354e-03	-9.007736e-02
1.065356882030137e-02	1.000997e-01	8.726384e-02	2.726184e-03	-8.999003e-02
1.075356882030137e-02	1.009717e-01	8.712638e-02	2.776451e-03	-8.990283e-02
1.085356882030137e-02	1.018423e-01	8.698862e-02	2.827153e-03	-8.981577e-02
1.095356882030137e-02	1.027114e-01	8.685057e-02	2.878290e-03	-8.972885e-02
1.105356882030137e-02	1.035793e-01	8.671221e-02	2.929861e-03	-8.964207e-02
1.115356882030137e-02	1.044457e-01	8.657356e-02	2.981866e-03	-8.955543e-02
1.125356882030137e-02	1.053107e-01	8.643463e-02	3.034304e-03	-8.946893e-02
1.135356882030136e-02	1.061744e-01	8.629539e-02	3.087173e-03	-8.938256e-02
1.145356882030136e-02	1.070366e-01	8.615586e-02	3.140475e-03	-8.929633e-02
1.155356882030136e-02	1.078975e-01	8.601604e-02	3.194207e-03	-8.921025e-02
1.165356882030136e-02	1.087570e-01	8.587594e-02	3.248369e-03	-8.912431e-02
1.175356882030136e-02	1.096150e-01	8.573554e-02	3.302960e-03	-8.903850e-02
1.185356882030136e-02	1.104717e-01	8.559486e-02	3.357980e-03	-8.895283e-02
1.195356882030136e-02	1.113269e-01	8.545388e-02	3.413428e-03	-8.886731e-02
1.205356882030136e-02	1.121807e-01	8.531262e-02	3.469303e-03	-8.878192e-02
1.215356882030136e-02	1.130332e-01	8.517108e-02	3.525605e-03	-8.869668e-02
1.225356882030136e-02	1.138842e-01	8.502925e-02	3.582332e-03	-8.861158e-02
1.235356882030136e-02	1.147337e-01	8.488714e-02	3.639485e-03	-8.852663e-02
1.245356882030136e-02	1.155819e-01	8.474474e-02	3.697062e-03	-8.844181e-02
1.255356882030136e-02	1.164286e-01	8.460207e-02	3.755063e-03	-8.835714e-02
1.265356882030136e-02	1.172739e-01	8.445912e-02	3.813487e-03	-8.827261e-02
1.275356882030136e-02	1.181178e-01	8.431589e-02	3.872333e-03	-8.818822e-02
1.285356882030136e-02	1.189603e-01	8.417238e-02	3.931600e-03	-8.810397e-02
1.295356882030135e-02	1.198013e-01	8.402859e-02	3.991289e-03	-8.801987e-02
1.305356882030135e-02	1.206408e-01	8.388452e-02	4.051397e-03	-8.793592e-02
1.315356882030135e-02	1.214790e-01	8.374018e-02	4.111925e-03	-8.785211e-02
1.325356882030135e-02	1.223156e-01	8.359557e-02	4.172872e-03	-8.776844e-02
1.335356882030135e-02	1.231509e-01	8.345068e-02	4.234236e-03	-8.768491e-02
1.345356882030135e-02	1.239846e-01	8.330552e-02	4.296018e-03	-8.760154e-02
1.355356882030135e-02	1.248170e-01	8.316009e-02	4.358216e-03	-8.751830e-02
1.365356882030135e-02	1.256478e-01	8.301438e-02	4.420830e-03	-8.743522e-02
1.375356882030135e-02	1.264773e-01	8.286841e-02	4.483859e-03	-8.735228e-02
1.385356882030135e-02	1.273052e-01	8.272218e-02	4.547303e-03	-8.726948e-02
1.395356882030135e-02	1.281317e-01	8.257567e-02	4.611160e-03	-8.718683e-02
1.405356882030135e-02	1.289567e-01	8.242889e-02	4.675429e-03	-8.710433e-02
1.415356882030135e-02	1.297803e-01	8.228186e-02	4.740111e-03	-8.702197e-02
1.425356882030135e-02	1.306024e-01	8.213456e-02	4.805204e-03	-8.693977e-02
1.435356882030135e-02	1.314230e-01	8.198699e-02	4.870709e-03	-8.685771e-02
1.445356882030135e-02	1.322421e-01	8.183917e-02	4.936622e-03	-8.677579e-02
1.455356882030135e-02	1.330598e-01	8.169108e-02	5.002945e-03	-8.669402e-02
1.465356882030134e-02	1.338759e-01	8.154273e-02	5.069676e-03	-8.661241e-02
1.475356882030134e-02	1.346906e-01	8.139412e-02	5.136816e-03	-8.653094e-02
1.485356882030134e-02	1.355038e-01	8.124526e-02	5.204362e-03	-8.644962e-02
1.495356882030134e-02	1.363155e-01	8.109614e-02	5.272314e-03	-8.636845e-02
1.505356882030134e-02	1.371257e-01	8.094676e-02	5.340672e-03	-8.628742e-02
1.515356882030134e-02	1.379344e-01	8.079712e-02	5.409434e-03	-8.620656e-02
1.525356882030134e-02	1.387417e-01	8.064723e-02	5.478600e-03	-8.612584e-02
1.535356882030134e-02	1.395474e-01	8.049709e-02	5.548170e-03	-8.604526e-02
1.545356882030134e-02	1.403516e-01	8.034670e-02	5.618141e-03	-8.596484e-02
1.555356882030134e-02	1.411543e-01	8.019605e-02	5.688515e-03	-8.588457e-02
1.565356882030134e-02	1.419555e-01	8.004516e-02	5.759290e-03	-8.580445e-02
1.575356882030134e-02	1.427552e-01	7.989401e-02	5.830465e-03	-8.572448e-02
1.585356882030134e-02	1.435534e-01	7.974262e-02	5.902039e-03	-8.564466e-02
1.595356882030134e-02	1.443501e-01	7.959098e-02	5.974012e-03	-8.556499e-02
1.605356882030134e-02	1.451452e-01	7.943910e-02	6.046383e-03	-8.548548e-02
1.615356882030134e-02	1.459389e-01	7.928696e-02	6.119151e-03	-8.540612e-02
1.625356882030134e-02	1.467310e-01	7.913459e-02	6.192315e-03	-8.532690e-02
1.635356882030134e-02	1.475215e-01	7.898197e-02	6.265875e-03	-8.524784e-02
1.645356882030134e-02	1.483106e-01	7.882911e-02	6.339830e-03	-8.516894e-02
1.655356882030133e-02	1.490981e-01	7.867601e-02	6.414179e-03	-8.509019e-02
1.665356882030133e-02	1.498841e-01	7.852267e-02	6.488921e-03	-8.501159e-02
1.675356882030133e-02	1.506686e-01	7.836909e-02	6.564056e-03	-8.493314e-02
1.685356882030133e-02	1.514515e-01	7.821526e-02	6.639583e-03	-8.485485e-02
1.695356882030133e-02	1.522329e-01	7.806121e-02	6.715501e-03	-8.477671e-02
1.705356882030133e-02	1.530127e-01	7.790692e-02	6.791809e-03	-8.469873e-02
1.715356882030133e-02	1.537910e-01	7.775239e-02	6.868506e-03	-8.462090e-02
1.725356882030133e-02	1.545678e-01	7.759763e-02	6.945592e-03	-8.454322e-02
1.735356882030133e-02	1.553430e-01	7.744264e-02	7.023067e-03	-8.446570e-02
1.745356882030133e-02	1.561166e-01	7.728741e-02	7.100928e-03	-8.438834e-02
1.755356882030133e-02	1.568887e-01	7.713195e-02	7.179176e-03	-8.431113e-02
1.765356882030133e-02	1.576593e-01	7.697626e-02	7.257809e-03	-8.423407e-02
1.775356882030133e-02	1.584282e-01	7.682035e-02	7.336827e-03	-8.415718e-02
1.785356882030133e-02	1.591957e-01	7.666420e-02	7.416230e-03	-8.408044e-02
1.795356882030133e-02	1.599615e-01	7.650783e-02	7.496015e-03	-8.400385e-02
1.805356882030133e-02	1.607258e-01	7.635123e-02	7.576183e-03	-8.392742e-02
1.815356882030133e-02	1.614885e-01	7.619441e-02	7.656733e-03	-8.385114e-02
1.825356882030132e-02	1.622497e-01	7.603736e-02	7.737664e-03	-8.377503e-02
1.835356882030132e-02	1.630093e-01	7.588010e-02	7.818975e-03	-8.369907e-02
1.845356882030132e-02	1.637673e-01	7.572260e-02	7.900665e-03	-8.362327e-02
1.855356882030132e-02	1.645238e-01	7.556489e-02	7.982734e-03	-8.354762e-02
1.865356882030132e-02	1.652786e-01	7.540696e-02	8.065180e-03	-8.347214e-02
1.875356882030132e-02	1.660319e-01	7.524881e-02	8.148003e-03	-8.339681e-02
1.885356882030132e-02	1.667836e-01	7.509044e-02	8.231203e-03	-8.332165e-02
1.895356882030132e-02	1.675337e-01	7.493185e-02	8.314779e-03	-8.324663e-02
1.905356882030132e-02	1.682822e-01	7.477305e-02	8.398728e-03	-8.317178e-02
1.915356882030132e-02	1.690291e-01	7.461403e-02	8.483052e-03	-8.309709e-02
1.925356882030132e-02	1.697745e-01	7.445480e-02	8.567749e-03	-8.302255e-02
1.935356882030132e-02	1.705182e-01	7.429536e-02	8.652817e-03	-8.294818e-02
1.945356882030132e-02	1.712604e-01	7.413570e-02	8.738258e-03	-8.287396e-02
1.955356882030132e-02	1.720010e-01	7.397584e-02	8.824069e-03	-8.279990e-02
1.965356882030132e-02	1.727399e-01	7.381576e-02	8.910250e-03	-8.272601e-02
1.975356882030132e-02	1.734773e-01	7.365547e-02	8.996800e-03	-8.265227e-02
1.985356882030131e-02	1.742130e-01	7.349498e-02	9.083717e-03	-8.257870e-02
1.995356882030131e-02	1.749472e-01	7.333428e-02	9.171003e-03	-8.250529e-02
2.005356882030131e-02	1.756797e-01	7.317337e-02	9.258655e-03	-8.243203e-02
2.015356882030131e-02	1.764106e-01	7.301226e-02	9.346673e-03	-8.235893e-02
2.025356882030131e-02	1.771400e-01	7.285095e-02	9.435056e-03	-8.228601e-02
2.035356882030131e-02	1.778677e-01	7.268943e-02	9.523803e-03	-8.221324e-02
2.045356882030131e-02	1.785937e-01	7.252771e-02	9.612914e-03	-8.214062e-02
2.055356882030131e-02	1.793182e-01	7.236579e-02	9.702387e-03	-8.206818e-02
2.065356882030131e-02	1.800411e-01	7.220367e-02	9.792222e-03	-8.199590e-02
2.075356882030131e-02	1.807623e-01	7.204136e-02	9.882418e-03	-8.192378e-02
2.085356882030131e-02	1.814819e-01	7.187884e-02	9.972974e-03	-8.185181e-02
2.095356882030131e-02	1.821999e-01	7.171612e-02	1.006389e-02	-8.178002e-02
2.105356882030131e-02	1.829162e-01	7.155322e-02	1.015516e-02	-8.170838e-02
2.115356882030131e-02	1.836309e-01	7.139011e-02	1.024679e-02	-8.163691e-02
2.125356882030131e-02	1.843440e-01	7.122681e-02	1.033878e-02	-8.156560e-02
2.135356882030131e-02	1.850554e-01	7.106332e-02	1.043113e-02	-8.149446e-02
2.145356882030131e-02	1.857653e-01	7.089964e-02	1.052383e-02	-8.142348e-02
2.155356882030130e-02	1.864734e-01	7.073577e-02	1.061688e-02	-8.135266e-02
2.165356882030130e-02	1.871800e-01	7.057171e-02	1.071029e-02	-8.128200e-02
2.175356882030130e-02	1.878849e-01	7.040746e-02	1.080405e-02	-8.121151e-02
2.185356882030130e-02	1.885881e-01	7.024302e-02	1.089816e-02	-8.114119e-02
2.195356882030130e-02	1.892897e-01	7.007840e-02	1.099263e-02	-8.107103e-02
2.205356882030130e-02	1.899897e-01	6.991359e-02	1.108744e-02	-8.100103e-02
2.215356882030130e-02	1.906880e-01	6.974860e-02	1.118261e-02	-8.093120e-02
2.225356882030130e-02	1.913847e-01	6.958342e-02	1.127812e-02	-8.086153e-02
2.235356882030130e-02	1.920797e-01	6.941805e-02	1.137398e-02	-8.079203e-02
2.245356882030130e-02	1.927730e-01	6.925251e-02	1.147019e-02	-8.072270e-02
2.255356882030130e-02	1.934647e-01	6.908679e-02	1.156674e-02	-8.065353e-02
2.265356882030130e-02	1.941548e-01	6.892088e-02	1.166364e-02	-8.058453e-02
2.275356882030130e-02	1.948431e-01	6.875480e-02	1.176088e-02	-8.051568e-02
2.285356882030130e-02	1.955299e-01	6.858854e-02	1.185847e-02	-8.044701e-02
2.295356882030130e-02	1.962149e-01	6.842211e-02	1.195640e-02	-8.037851e-02
2.305356882030130e-02	1.968983e-01	6.825550e-02	1.205467e-02	-8.031017e-02
2.315356882030130e-02	1.975800e-01	6.808871e-02	1.215329e-02	-8.024200e-02
2.325356882030129e-02	1.982601e-01	6.792175e-02	1.225224e-02	-8.017399e-02
2.335356882030129e-02	1.989385e-01	6.775462e-02	1.235153e-02	-8.010615e-02
2.345356882030129e-02	1.996152e-01	6.758732e-02	1.245117e-02	-8.003848e-02
2.355356882030129e-02	2.002902e-01	6.741984e-02	1.255114e-02	-7.997098e-02
2.365356882030129e-02	2.009636e-01	6.725220e-02	1.265144e-02	-7.990365e-02
2.375356882030129e-02	2.016352e-01	6.708439e-02	1.275209e-02	-7.983647e-02
2.385356882030129e-02	2.023053e-01	6.691641e-02	1.285307e-02	-7.976948e-02
2.395356882030129e-02	2.029736e-01	6.674826e-02	1.295438e-02	-7.970265e-02
2.405356882030129e-02	2.036402e-01	6.657995e-02	1.305603e-02	-7.963598e-02
2.415356882030129e-02	2.043052e-01	6.641148e-02	1.315801e-02	-7.956948e-02
2.425356882030129e-02	2.049684e-01	6.624284e-02	1.326032e-02	-7.950316e-02
2.435356882030129e-02	2.056300e-01	6.607404e-02	1.336296e-02	-7.943700e-02
2.445356882030129e-02	2.062899e-01	6.590507e-02	1.346593e-02	-7.937101e-02
2.455356882030129e-02	2.069481e-01	6.573595e-02	1.356924e-02	-7.930519e-02
2.465356882030129e-02	2.076046e-01	6.556667e-02	1.367287e-02	-7.923953e-02
2.475356882030129e-02	2.082595e-01	6.539723e-02	1.377683e-02	-7.917406e-02
2.485356882030128e-02	2.089126e-01	6.522763e-02	1.388111e-02	-7.910874e-02
2.495356882030128e-02	2.095640e-01	6.505787e-02	1.398573e-02	-7.904360e-02
2.505356882030128e-02	2.102137e-01	6.488796e-02	1.409066e-02	-7.897863e-02
2.515356882030128e-02	2.108618e-01	6.471790e-02	1.419592e-02	-7.891382e-02
2.525356882030128e-02	2.115081e-01	6.454768e-02	1.430151e-02	-7.884919e-02
2.535356882030128e-02	2.121527e-01	6.437731e-02	1.440742e-02	-7.878473e-02
2.545356882030128e-02	2.127956e-01	6.420679e-02	1.451365e-02	-7.872044e-02
2.555356882030128e-02	2.134369e-01	6.403612e-02	1.462020e-02	-7.865632e-02
2.565356882030128e-02	2.140764e-01	6.386530e-02	1.472707e-02	-7.859236e-02
2.575356882030128e-02	2.147142e-01	6.369432e-02	1.483426e-02	-7.852858e-02
2.585356882030128e-02	2.153503e-01	6.352320e-02	1.494177e-02	-7.846498e-02
2.595356882030128e-02	2.159846e-01	6.335194e-02	1.504959e-02	-7.840154e-02
2.605356882030128e-02	2.166173e-01	6.318054e-02	1.515774e-02	-7.833827e-02
2.615356882030128e-02	2.172482e-01	6.300898e-02	1.526620e-02	-7.827517e-02
2.625356882030128e-02	2.178775e-01	6.283728e-02	1.537497e-02	-7.821225e-02
2.635356882030128e-02	2.185050e-01	6.266544e-02	1.548406e-02	-7.814950e-02
2.645356882030128e-02	2.191308e-01	6.249346e-02	1.559346e-02	-7.808692e-02
2.655356882030127e-02	2.197548e-01	6.232134e-02	1.570317e-02	-7.802451e-02
2.665356882030127e-02	2.203772e-01	6.214908e-02	1.581320e-02	-7.796228e-02
2.675356882030127e-02	2.209978e-01	6.197668e-02	1.592353e-02	-7.790022e-02
2.685356882030127e-02	2.216167e-01	6.180415e-02	1.603418e-02	-7.783832e-02
2.695356882030127e-02	2.222339e-01	6.163147e-02	1.614513e-02	-7.777661e-02
2.705356882030127e-02	2.228494e-01	6.145867e-02	1.625640e-02	-7.771506e-02
2.715356882030127e-02	2.234631e-01	6.128572e-02	1.636797e-02	-7.765369e-02
2.725356882030127e-02	2.240751e-01	6.111265e-02	1.647984e-02	-7.759249e-02
2.735356882030127e-02	2.246853e-01	6.093944e-02	1.659202e-02	-7.753146e-02
2.745356882030127e-02	2.252939e-01	6.076610e-02	1.670451e-02	-7.747062e-02
2.755356882030127e-02	2.259007e-01	6.059263e-02	1.681730e-02	-7.740993e-02
2.765356882030127e-02	2.265057e-01	6.041903e-02	1.693039e-02	-7.734943e-02
2.775356882030127e-02	2.271090e-01	6.024531e-02	1.704379e-02	-7.728910e-02
2.785356882030127e-02	2.277106e-01	6.007145e-02	1.715749e-02	-7.722894e-02
2.795356882030127e-02	2.283105e-01	5.989747e-02	1.727148e-02	-7.716896e-02
2.805356882030127e-02	2.289086e-01	5.972336e-02	1.738578e-02	-7.710914e-02
2.815356882030126e-02	2.295049e-01	5.954913e-02	1.750037e-02	-7.704951e-02
2.825356882030126e-02	2.300996e-01	5.937478e-02	1.761527e-02	-7.699005e-02
