time,V,IC,IL,IR,R,L,C,vs
0.0009045596722204,0.004513469,0.1495461,2.551553e-06,-0.1495486,10,0.8,0.03,1.5
0.0010045596722204,0.005011871,0.1494957,3.146887e-06,-0.1494988,10,0.8,0.03,1.5
0.0011045596722204,0.005510106,0.1494452,3.80451e-06,-0.149449,10,0.8,0.03,1.5
0.0012045596722204,0.006008172,0.1493947,4.524402e-06,-0.1493992,10,0.8,0.03,1.5
0.0013045596722204,0.00650607,0.1493441,5.306541e-06,-0.1493494,10,0.8,0.03,1.5
0.0014045596722204,0.0070038,0.1492935,6.150908e-06,-0.1492996,10,0.8,0.03,1.5
0.0015045596722204,0.00750136,0.1492428,7.057479e-06,-0.1492499,10,0.8,0.03,1.5
0.0016045596722204,0.007998751,0.1491921,8.026235e-06,-0.1492001,10,0.8,0.03,1.5
0.0017045596722204,0.008495974,0.1491413,9.057155e-06,-0.1491504,10,0.8,0.03,1.5
0.0018045596722204,0.008993027,0.1490905,1.015022e-05,-0.1491007,10,0.8,0.03,1.5
0.0019045596722204,0.009489911,0.1490397,1.13054e-05,-0.149051,10,0.8,0.03,1.5
0.0020045596722204,0.009986625,0.1489888,1.252268e-05,-0.1490013,10,0.8,0.03,1.5
0.0021045596722204,0.01048317,0.1489379,1.380204e-05,-0.1489517,10,0.8,0.03,1.5
0.0022045596722204,0.01097954,0.1488869,1.514346e-05,-0.148902,10,0.8,0.03,1.5
0.0023045596722204,0.01147575,0.1488359,1.654691e-05,-0.1488524,10,0.8,0.03,1.5
0.0024045596722204,0.01197178,0.1487848,1.801238e-05,-0.1488028,10,0.8,0.03,1.5
0.0025045596722204,0.01246765,0.1487337,1.953984e-05,-0.1487532,10,0.8,0.03,1.5
0.0026045596722204,0.01296334,0.1486825,2.112928e-05,-0.1487037,10,0.8,0.03,1.5
0.0027045596722204,0.01345886,0.1486313,2.278066e-05,-0.1486541,10,0.8,0.03,1.5
0.0028045596722204,0.01395422,0.1485801,2.449398e-05,-0.1486046,10,0.8,0.03,1.5
0.0029045596722204,0.0144494,0.1485288,2.62692e-05,-0.1485551,10,0.8,0.03,1.5
0.0030045596722204,0.01494441,0.1484775,2.810631e-05,-0.1485056,10,0.8,0.03,1.5
0.0031045596722204,0.01543925,0.1484261,3.000529e-05,-0.1484561,10,0.8,0.03,1.5
0.0032045596722204,0.01593392,0.1483746,3.19661e-05,-0.1484066,10,0.8,0.03,1.5
0.0033045596722204,0.01642841,0.1483232,3.398874e-05,-0.1483572,10,0.8,0.03,1.5
0.0034045596722204,0.01692274,0.1482717,3.607319e-05,-0.1483077,10,0.8,0.03,1.5
0.0035045596722204,0.01741689,0.1482201,3.821941e-05,-0.1482583,10,0.8,0.03,1.5
0.0036045596722204,0.01791087,0.1481685,4.042739e-05,-0.1482089,10,0.8,0.03,1.5
0.0037045596722204,0.01840468,0.1481168,4.269711e-05,-0.1481595,10,0.8,0.03,1.5
0.0038045596722204,0.01889832,0.1480651,4.502854e-05,-0.1481102,10,0.8,0.03,1.5
0.0039045596722204,0.01939178,0.1480134,4.742166e-05,-0.1480608,10,0.8,0.03,1.5
0.0040045596722204,0.01988507,0.1479616,4.987646e-05,-0.1480115,10,0.8,0.03,1.5
0.0041045596722204,0.02037819,0.1479098,5.239291e-05,-0.1479622,10,0.8,0.03,1.5
0.0042045596722204,0.02087114,0.1478579,5.497098e-05,-0.1479129,10,0.8,0.03,1.5
0.0043045596722204,0.02136391,0.147806,5.761067e-05,-0.1478636,10,0.8,0.03,1.5
0.0044045596722204,0.02185651,0.147754,6.031194e-05,-0.1478143,10,0.8,0.03,1.5
0.0045045596722204,0.02234894,0.147702,6.307477e-05,-0.1477651,10,0.8,0.03,1.5
0.0046045596722204,0.02284119,0.14765,6.589914e-05,-0.1477159,10,0.8,0.03,1.5
0.0047045596722204,0.02333327,0.1475979,6.878504e-05,-0.1476667,10,0.8,0.03,1.5
0.0048045596722204,0.02382518,0.1475458,7.173244e-05,-0.1476175,10,0.8,0.03,1.5
0.0049045596722204,0.02431691,0.1474936,7.474131e-05,-0.1475683,10,0.8,0.03,1.5
0.0050045596722204,0.02480847,0.1474413,7.781163e-05,-0.1475192,10,0.8,0.03,1.5
0.0051045596722204,0.02529985,0.1473891,8.094339e-05,-0.14747,10,0.8,0.03,1.5
0.0052045596722204,0.02579106,0.1473368,8.413656e-05,-0.1474209,10,0.8,0.03,1.5
0.0053045596722204,0.0262821,0.1472844,8.739113e-05,-0.1473718,10,0.8,0.03,1.5
0.0054045596722204,0.02677296,0.147232,9.070706e-05,-0.1473227,10,0.8,0.03,1.5
0.0055045596722204,0.02726364,0.1471796,9.408433e-05,-0.1472736,10,0.8,0.03,1.5
0.0056045596722204,0.02775415,0.1471271,9.752293e-05,-0.1472246,10,0.8,0.03,1.5
0.0057045596722204,0.02824449,0.1470745,0.0001010228,-0.1471756,10,0.8,0.03,1.5
0.0058045596722204,0.02873465,0.1470219,0.000104584,-0.1471265,10,0.8,0.03,1.5
0.0059045596722204,0.02922464,0.1469693,0.0001082065,-0.1470775,10,0.8,0.03,1.5
0.0060045596722204,0.02971445,0.1469167,0.0001118901,-0.1470286,10,0.8,0.03,1.5
0.0061045596722204,0.03020408,0.146864,0.000115635,-0.1469796,10,0.8,0.03,1.5
0.0062045596722204,0.03069354,0.1468112,0.0001194411,-0.1469306,10,0.8,0.03,1.5
0.0063045596722204,0.03118282,0.1467584,0.0001233084,-0.1468817,10,0.8,0.03,1.5
0.0064045596722204,0.03167193,0.1467056,0.0001272368,-0.1468328,10,0.8,0.03,1.5
0.0065045596722204,0.03216086,0.1466527,0.0001312263,-0.1467839,10,0.8,0.03,1.5
0.0066045596722204,0.03264961,0.1465998,0.0001352769,-0.146735,10,0.8,0.03,1.5
0.0067045596722204,0.03313819,0.1465468,0.0001393887,-0.1466862,10,0.8,0.03,1.5
0.0068045596722204,0.03362659,0.1464938,0.0001435615,-0.1466373,10,0.8,0.03,1.5
0.0069045596722204,0.03411482,0.1464407,0.0001477953,-0.1465885,10,0.8,0.03,1.5
0.0070045596722204,0.03460286,0.1463876,0.0001520901,-0.1465397,10,0.8,0.03,1.5
0.0071045596722204,0.03509073,0.1463345,0.0001564459,-0.1464909,10,0.8,0.03,1.5
0.0072045596722204,0.03557843,0.1462813,0.0001608627,-0.1464422,10,0.8,0.03,1.5
0.0073045596722204,0.03606594,0.1462281,0.0001653405,-0.1463934,10,0.8,0.03,1.5
0.0074045596722204,0.03655328,0.1461748,0.0001698792,-0.1463447,10,0.8,0.03,1.5
0.0075045596722204,0.03704044,0.1461215,0.0001744788,-0.1462959,10,0.8,0.03,1.5
0.0076045596722204,0.03752742,0.1460681,0.0001791392,-0.1462473,10,0.8,0.03,1.5
0.0077045596722204,0.03801423,0.1460147,0.0001838606,-0.1461986,10,0.8,0.03,1.5
0.0078045596722204,0.03850085,0.1459613,0.0001886427,-0.1461499,10,0.8,0.03,1.5
0.0079045596722204,0.0389873,0.1459078,0.0001934857,-0.1461013,10,0.8,0.03,1.5
0.0080045596722204,0.03947357,0.1458542,0.0001983895,-0.1460526,10,0.8,0.03,1.5
0.0081045596722204,0.03995967,0.1458007,0.0002033541,-0.146004,10,0.8,0.03,1.5
0.0082045596722204,0.04044558,0.1457471,0.0002083794,-0.1459554,10,0.8,0.03,1.5
0.0083045596722204,0.04093131,0.1456934,0.0002134654,-0.1459069,10,0.8,0.03,1.5
0.0084045596722204,0.04141686,0.1456397,0.0002186121,-0.1458583,10,0.8,0.03,1.5
0.0085045596722204,0.04190224,0.145586,0.0002238195,-0.1458098,10,0.8,0.03,1.5
0.0086045596722204,0.04238744,0.1455322,0.0002290876,-0.1457613,10,0.8,0.03,1.5
0.0087045596722204,0.04287245,0.1454783,0.0002344163,-0.1457127,10,0.8,0.03,1.5
0.0088045596722204,0.04335729,0.1454245,0.0002398057,-0.1456643,10,0.8,0.03,1.5
0.0089045596722204,0.04384195,0.1453705,0.0002452556,-0.1456158,10,0.8,0.03,1.5
0.0090045596722204,0.04432643,0.1453166,0.0002507661,-0.1455674,10,0.8,0.03,1.5
0.0091045596722204,0.04481073,0.1452626,0.0002563371,-0.1455189,10,0.8,0.03,1.5
0.0092045596722204,0.04529485,0.1452086,0.0002619687,-0.1454705,10,0.8,0.03,1.5
0.0093045596722204,0.04577879,0.1451545,0.0002676607,-0.1454221,10,0.8,0.03,1.5
0.0094045596722204,0.04626254,0.1451003,0.0002734133,-0.1453737,10,0.8,0.03,1.5
0.0095045596722204,0.04674612,0.1450462,0.0002792263,-0.1453254,10,0.8,0.03,1.5
0.0096045596722204,0.04722952,0.1449919,0.0002850998,-0.1452771,10,0.8,0.03,1.5
0.0097045596722204,0.04771274,0.1449377,0.0002910336,-0.1452287,10,0.8,0.03,1.5
0.0098045596722204,0.04819577,0.1448834,0.0002970278,-0.1451804,10,0.8,0.03,1.5
0.0099045596722204,0.04867863,0.144829,0.0003030825,-0.1451321,10,0.8,0.03,1.5
0.0100045596722204,0.0491613,0.1447747,0.0003091974,-0.1450839,10,0.8,0.03,1.5
0.0101045596722204,0.04964379,0.1447202,0.0003153727,-0.1450356,10,0.8,0.03,1.5
0.0102045596722204,0.0501261,0.1446658,0.0003216083,-0.1449874,10,0.8,0.03,1.5
0.0103045596722204,0.05060823,0.1446113,0.0003279041,-0.1449392,10,0.8,0.03,1.5
0.0104045596722204,0.05109017,0.1445567,0.0003342602,-0.144891,10,0.8,0.03,1.5
0.0105045596722204,0.05157194,0.1445021,0.0003406766,-0.1448428,10,0.8,0.03,1.5
0.0106045596722204,0.05205352,0.1444475,0.0003471531,-0.1447946,10,0.8,0.03,1.5
0.0107045596722204,0.05253492,0.1443928,0.0003536899,-0.1447465,10,0.8,0.03,1.5
0.0108045596722204,0.05301614,0.1443381,0.0003602867,-0.1446984,10,0.8,0.03,1.5
0.0109045596722204,0.05349718,0.1442833,0.0003669438,-0.1446503,10,0.8,0.03,1.5
0.0110045596722204,0.05397803,0.1442285,0.0003736609,-0.1446022,10,0.8,0.03,1.5
0.0111045596722204,0.0544587,0.1441737,0.0003804382,-0.1445541,10,0.8,0.03,1.5
0.0112045596722204,0.05493919,0.1441188,0.0003872755,-0.1445061,10,0.8,0.03,1.5
0.0113045596722204,0.05541949,0.1440639,0.0003941729,-0.1444581,10,0.8,0.03,1.5
0.0114045596722204,0.05589961,0.1440089,0.0004011303,-0.14441,10,0.8,0.03,1.5
0.0115045596722204,0.05637955,0.1439539,0.0004081477,-0.144362,10,0.8,0.03,1.5
0.0116045596722204,0.05685931,0.1438988,0.000415225,-0.1443141,10,0.8,0.03,1.5
0.0117045596722204,0.05733887,0.1438438,0.0004223624,-0.1442661,10,0.8,0.03,1.5
0.0118045596722204,0.05781826,0.1437886,0.0004295596,-0.1442182,10,0.8,0.03,1.5
0.0119045596722204,0.05829747,0.1437334,0.0004368168,-0.1441703,10,0.8,0.03,1.5
0.0120045596722204,0.05877649,0.1436782,0.0004441339,-0.1441223,10,0.8,0.03,1.5
0.0121045596722204,0.05925532,0.1436229,0.0004515108,-0.1440745,10,0.8,0.03,1.5
0.0122045596722204,0.05973397,0.1435677,0.0004589476,-0.1440266,10,0.8,0.03,1.5
0.0123045596722204,0.06021244,0.1435123,0.0004664442,-0.1439788,10,0.8,0.03,1.5
0.0124045596722204,0.06069072,0.1434569,0.0004740006,-0.1439309,10,0.8,0.03,1.5
0.0125045596722204,0.06116882,0.1434015,0.0004816167,-0.1438831,10,0.8,0.03,1.5
0.0126045596722204,0.06164673,0.143346,0.0004892927,-0.1438353,10,0.8,0.03,1.5
0.0127045596722204,0.06212446,0.1432905,0.0004970283,-0.1437875,10,0.8,0.03,1.5
0.0128045596722204,0.062602,0.143235,0.0005048236,-0.1437398,10,0.8,0.03,1.5
0.0129045596722204,0.06307936,0.1431794,0.0005126786,-0.1436921,10,0.8,0.03,1.5
0.0130045596722204,0.06355653,0.1431238,0.0005205933,-0.1436443,10,0.8,0.03,1.5
0.0131045596722204,0.06403352,0.1430681,0.0005285676,-0.1435966,10,0.8,0.03,1.5
0.0132045596722204,0.06451032,0.1430124,0.0005366016,-0.143549,10,0.8,0.03,1.5
0.0133045596722204,0.06498693,0.1429566,0.0005446951,-0.1435013,10,0.8,0.03,1.5
0.0134045596722204,0.06546336,0.1429008,0.0005528482,-0.1434537,10,0.8,0.03,1.5
0.0135045596722204,0.06593961,0.142845,0.0005610608,-0.143406,10,0.8,0.03,1.5
0.0136045596722204,0.06641566,0.1427891,0.0005693329,-0.1433584,10,0.8,0.03,1.5
0.0137045596722204,0.06689153,0.1427332,0.0005776645,-0.1433108,10,0.8,0.03,1.5
0.0138045596722204,0.06736722,0.1426772,0.0005860556,-0.1432633,10,0.8,0.03,1.5
0.0139045596722204,0.06784271,0.1426212,0.0005945062,-0.1432157,10,0.8,0.03,1.5
0.0140045596722204,0.06831802,0.1425652,0.0006030162,-0.1431682,10,0.8,0.03,1.5
0.0141045596722204,0.06879315,0.1425091,0.0006115855,-0.1431207,10,0.8,0.03,1.5
0.0142045596722204,0.06926809,0.142453,0.0006202143,-0.1430732,10,0.8,0.03,1.5
0.0143045596722204,0.06974284,0.1423968,0.0006289024,-0.1430257,10,0.8,0.03,1.5
0.0144045596722204,0.07021739,0.1423406,0.0006376498,-0.1429783,10,0.8,0.03,1.5
0.0145045596722204,0.07069177,0.1422844,0.0006464566,-0.1429308,10,0.8,0.03,1.5
0.0146045596722204,0.07116596,0.1422281,0.0006553226,-0.1428834,10,0.8,0.03,1.5
0.0147045596722204,0.07163996,0.1421718,0.0006642478,-0.142836,10,0.8,0.03,1.5
0.0148045596722204,0.07211377,0.1421154,0.0006732324,-0.1427886,10,0.8,0.03,1.5
0.0149045596722204,0.07258739,0.142059,0.0006822761,-0.1427413,10,0.8,0.03,1.5
0.0150045596722204,0.07306083,0.1420025,0.0006913791,-0.1426939,10,0.8,0.03,1.5
0.0151045596722204,0.07353408,0.141946,0.0007005411,-0.1426466,10,0.8,0.03,1.5
0.0152045596722204,0.07400714,0.1418895,0.0007097624,-0.1425993,10,0.8,0.03,1.5
0.0153045596722204,0.07448001,0.141833,0.0007190427,-0.142552,10,0.8,0.03,1.5
0.0154045596722204,0.07495269,0.1417764,0.0007283822,-0.1425047,10,0.8,0.03,1.5
0.0155045596722204,0.07542519,0.1417197,0.0007377807,-0.1424575,10,0.8,0.03,1.5
0.0156045596722204,0.07589749,0.141663,0.0007472383,-0.1424102,10,0.8,0.03,1.5
0.0157045596722204,0.07636961,0.1416063,0.0007567549,-0.142363,10,0.8,0.03,1.5
0.0158045596722204,0.07684153,0.1415495,0.0007663305,-0.1423158,10,0.8,0.03,1.5
0.0159045596722204,0.07731327,0.1414927,0.0007759651,-0.1422687,10,0.8,0.03,1.5
0.0160045596722204,0.07778481,0.1414359,0.0007856586,-0.1422215,10,0.8,0.03,1.5
0.0161045596722204,0.07825617,0.141379,0.0007954111,-0.1421744,10,0.8,0.03,1.5
0.0162045596722204,0.07872734,0.141322,0.0008052224,-0.1421273,10,0.8,0.03,1.5
0.0163045596722204,0.07919832,0.1412651,0.0008150927,-0.1420802,10,0.8,0.03,1.5
0.0164045596722204,0.07966911,0.1412081,0.0008250218,-0.1420331,10,0.8,0.03,1.5
0.0165045596722204,0.0801397,0.141151,0.0008350097,-0.141986,10,0.8,0.03,1.5
0.0166045596722204,0.08061012,0.1410939,0.0008450565,-0.141939,10,0.8,0.03,1.5
0.0167045596722204,0.08108033,0.1410368,0.000855162,-0.141892,10,0.8,0.03,1.5
0.0168045596722204,0.08155036,0.1409796,0.0008653264,-0.141845,10,0.8,0.03,1.5
0.0169045596722204,0.0820202,0.1409224,0.0008755494,-0.141798,10,0.8,0.03,1.5
0.0170045596722204,0.08248984,0.1408652,0.0008858312,-0.141751,10,0.8,0.03,1.5
0.0171045596722204,0.0829593,0.1408079,0.0008961717,-0.1417041,10,0.8,0.03,1.5
0.0172045596722204,0.08342856,0.1407506,0.0009065708,-0.1416571,10,0.8,0.03,1.5
0.0173045596722204,0.08389764,0.1406932,0.0009170286,-0.1416102,10,0.8,0.03,1.5
0.0174045596722204,0.08436652,0.1406358,0.000927545,-0.1415633,10,0.8,0.03,1.5
0.0175045596722204,0.08483521,0.1405784,0.0009381199,-0.1415165,10,0.8,0.03,1.5
0.0176045596722204,0.08530371,0.1405209,0.0009487535,-0.1414696,10,0.8,0.03,1.5
0.0177045596722204,0.08577202,0.1404634,0.0009594456,-0.1414228,10,0.8,0.03,1.5
0.0178045596722204,0.08624013,0.1404058,0.0009701963,-0.141376,10,0.8,0.03,1.5
0.0179045596722204,0.08670805,0.1403482,0.0009810054,-0.1413292,10,0.8,0.03,1.5
0.0180045596722204,0.08717579,0.1402905,0.000991873,-0.1412824,10,0.8,0.03,1.5
0.0181045596722204,0.08764333,0.1402329,0.001002799,-0.1412357,10,0.8,0.03,1.5
0.0182045596722204,0.08811067,0.1401751,0.001013784,-0.1411889,10,0.8,0.03,1.5
0.0183045596722204,0.08857782,0.1401174,0.001024826,-0.1411422,10,0.8,0.03,1.5
0.0184045596722204,0.08904479,0.1400596,0.001035928,-0.1410955,10,0.8,0.03,1.5
0.0185045596722204,0.08951155,0.1400018,0.001047087,-0.1410488,10,0.8,0.03,1.5
0.0186045596722204,0.08997813,0.1399439,0.001058305,-0.1410022,10,0.8,0.03,1.5
0.0187045596722204,0.09044451,0.139886,0.001069582,-0.1409556,10,0.8,0.03,1.5
0.0188045596722204,0.0909107,0.139828,0.001080916,-0.1409089,10,0.8,0.03,1.5
0.0189045596722204,0.0913767,0.13977,0.001092309,-0.1408623,10,0.8,0.03,1.5
0.0190045596722204,0.0918425,0.139712,0.00110376,-0.1408157,10,0.8,0.03,1.5
0.0191045596722204,0.09230811,0.1396539,0.001115269,-0.1407692,10,0.8,0.03,1.5
0.0192045596722204,0.09277353,0.1395958,0.001126837,-0.1407226,10,0.8,0.03,1.5
0.0193045596722204,0.09323875,0.1395377,0.001138462,-0.1406761,10,0.8,0.03,1.5
0.0194045596722204,0.09370378,0.1394795,0.001150146,-0.1406296,10,0.8,0.03,1.5
0.0195045596722204,0.09416861,0.1394213,0.001161888,-0.1405831,10,0.8,0.03,1.5
0.0196045596722204,0.09463325,0.139363,0.001173688,-0.1405367,10,0.8,0.03,1.5
0.0197045596722204,0.0950977,0.1393047,0.001185546,-0.1404902,10,0.8,0.03,1.5
0.0198045596722204,0.09556195,0.1392463,0.001197462,-0.1404438,10,0.8,0.03,1.5
0.0199045596722204,0.09602601,0.139188,0.001209436,-0.1403974,10,0.8,0.03,1.5
0.0200045596722204,0.09648987,0.1391295,0.001221468,-0.140351,10,0.8,0.03,1.5
0.0201045596722204,0.09695354,0.1390711,0.001233559,-0.1403046,10,0.8,0.03,1.5
0.0202045596722204,0.09741701,0.1390126,0.001245706,-0.1402583,10,0.8,0.03,1.5
0.0203045596722204,0.09788029,0.1389541,0.001257912,-0.140212,10,0.8,0.03,1.5
0.0204045596722204,0.09834337,0.1388955,0.001270176,-0.1401657,10,0.8,0.03,1.5
0.0205045596722204,0.09880626,0.1388369,0.001282498,-0.1401194,10,0.8,0.03,1.5
0.0206045596722204,0.09926895,0.1387782,0.001294877,-0.1400731,10,0.8,0.03,1.5
0.0207045596722204,0.09973145,0.1387195,0.001307315,-0.1400269,10,0.8,0.03,1.5
0.0208045596722204,0.1001937,0.1386608,0.00131981,-0.1399806,10,0.8,0.03,1.5
0.0209045596722204,0.1006559,0.138602,0.001332363,-0.1399344,10,0.8,0.03,1.5
0.0210045596722204,0.1011178,0.1385432,0.001344974,-0.1398882,10,0.8,0.03,1.5
0.0211045596722204,0.1015795,0.1384844,0.001357642,-0.139842,10,0.8,0.03,1.5
0.0212045596722204,0.102041,0.1384255,0.001370368,-0.1397959,10,0.8,0.03,1.5
0.0213045596722204,0.1025023,0.1383666,0.001383152,-0.1397498,10,0.8,0.03,1.5
0.0214045596722204,0.1029634,0.1383077,0.001395993,-0.1397037,10,0.8,0.03,1.5
0.0215045596722204,0.1034244,0.1382487,0.001408892,-0.1396576,10,0.8,0.03,1.5
0.0216045596722204,0.1038851,0.1381896,0.001421849,-0.1396115,10,0.8,0.03,1.5
0.0217045596722204,0.1043456,0.1381306,0.001434863,-0.1395654,10,0.8,0.03,1.5
0.0218045596722204,0.104806,0.1380715,0.001447935,-0.1395194,10,0.8,0.03,1.5
0.0219045596722204,0.1052661,0.1380123,0.001461064,-0.1394734,10,0.8,0.03,1.5
0.0220045596722204,0.105726,0.1379531,0.001474251,-0.1394274,10,0.8,0.03,1.5
0.0221045596722204,0.1061858,0.1378939,0.001487495,-0.1393814,10,0.8,0.03,1.5
0.0222045596722204,0.1066453,0.1378347,0.001500797,-0.1393355,10,0.8,0.03,1.5
0.0223045596722204,0.1071047,0.1377754,0.001514156,-0.1392895,10,0.8,0.03,1.5
0.0224045596722203,0.1075638,0.137716,0.001527573,-0.1392436,10,0.8,0.03,1.5
0.0225045596722203,0.1080228,0.1376567,0.001541047,-0.1391977,10,0.8,0.03,1.5
0.0226045596722203,0.1084816,0.1375973,0.001554578,-0.1391518,10,0.8,0.03,1.5
0.0227045596722203,0.1089401,0.1375378,0.001568167,-0.139106,10,0.8,0.03,1.5
0.0228045596722203,0.1093985,0.1374783,0.001581813,-0.1390602,10,0.8,0.03,1.5
0.0229045596722203,0.1098566,0.1374188,0.001595516,-0.1390143,10,0.8,0.03,1.5
0.0230045596722203,0.1103146,0.1373593,0.001609277,-0.1389685,10,0.8,0.03,1.5
0.0231045596722203,0.1107724,0.1372997,0.001623094,-0.1389228,10,0.8,0.03,1.5
0.0232045596722203,0.1112299,0.13724,0.001636969,-0.138877,10,0.8,0.03,1.5
0.0233045596722203,0.1116873,0.1371804,0.001650902,-0.1388313,10,0.8,0.03,1.5
0.0234045596722203,0.1121445,0.1371207,0.001664891,-0.1387856,10,0.8,0.03,1.5
0.0235045596722203,0.1126014,0.1370609,0.001678937,-0.1387399,10,0.8,0.03,1.5
0.0236045596722203,0.1130582,0.1370011,0.001693041,-0.1386942,10,0.8,0.03,1.5
0.0237045596722203,0.1135148,0.1369413,0.001707201,-0.1386485,10,0.8,0.03,1.5
0.0238045596722203,0.1139711,0.1368815,0.001721419,-0.1386029,10,0.8,0.03,1.5
0.0239045596722203,0.1144273,0.1368216,0.001735694,-0.1385573,10,0.8,0.03,1.5
0.0240045596722203,0.1148833,0.1367617,0.001750025,-0.1385117,10,0.8,0.03,1.5
0.0241045596722203,0.1153391,0.1367017,0.001764414,-0.1384661,10,0.8,0.03,1.5
0.0242045596722203,0.1157946,0.1366417,0.00177886,-0.1384205,10,0.8,0.03,1.5
0.0243045596722203,0.11625,0.1365816,0.001793362,-0.138375,10,0.8,0.03,1.5
0.0244045596722203,0.1167052,0.1365216,0.001807922,-0.1383295,10,0.8,0.03,1.5
0.0245045596722203,0.1171601,0.1364615,0.001822538,-0.138284,10,0.8,0.03,1.5
0.0246045596722203,0.1176149,0.1364013,0.001837211,-0.1382385,10,0.8,0.03,1.5
0.0247045596722203,0.1180695,0.1363411,0.001851941,-0.1381931,10,0.8,0.03,1.5
