time,V,IC,IL,IR,R,L,C,vs
0.0026817259162949,0.004448207,0.04953527,1.990858e-05,-0.04955518,10,0.3,0.03,0.5
0.0027817259162949,0.004613295,0.04951725,2.141883e-05,-0.04953867,10,0.3,0.03,0.5
0.0028817259162949,0.004778322,0.04949918,2.298409e-05,-0.04952217,10,0.3,0.03,0.5
0.0029817259162949,0.004943289,0.04948107,2.460435e-05,-0.04950567,10,0.3,0.03,0.5
0.0030817259162949,0.005108196,0.0494629,2.627959e-05,-0.04948918,10,0.3,0.03,0.5
0.0031817259162949,0.005273042,0.04944469,2.800979e-05,-0.0494727,10,0.3,0.03,0.5
0.0032817259162949,0.005437827,0.04942642,2.979492e-05,-0.04945622,10,0.3,0.03,0.5
0.0033817259162949,0.005602551,0.04940811,3.163498e-05,-0.04943974,10,0.3,0.03,0.5
0.0034817259162949,0.005767215,0.04938975,3.352992e-05,-0.04942328,10,0.3,0.03,0.5
0.0035817259162949,0.005931816,0.04937134,3.547975e-05,-0.04940682,10,0.3,0.03,0.5
0.0036817259162949,0.006096357,0.04935288,3.748443e-05,-0.04939036,10,0.3,0.03,0.5
0.0037817259162949,0.006260835,0.04933437,3.954395e-05,-0.04937392,10,0.3,0.03,0.5
0.0038817259162949,0.006425252,0.04931582,4.165829e-05,-0.04935747,10,0.3,0.03,0.5
0.0039817259162949,0.006589607,0.04929721,4.382742e-05,-0.04934104,10,0.3,0.03,0.5
0.0040817259162949,0.0067539,0.04927856,4.605132e-05,-0.04932461,10,0.3,0.03,0.5
0.0041817259162949,0.006918131,0.04925986,4.832998e-05,-0.04930819,10,0.3,0.03,0.5
0.0042817259162949,0.007082299,0.04924111,5.066337e-05,-0.04929177,10,0.3,0.03,0.5
0.0043817259162949,0.007246405,0.04922231,5.305147e-05,-0.04927536,10,0.3,0.03,0.5
0.0044817259162949,0.007410448,0.04920346,5.549426e-05,-0.04925895,10,0.3,0.03,0.5
0.0045817259162949,0.007574428,0.04918456,5.799171e-05,-0.04924256,10,0.3,0.03,0.5
0.0046817259162949,0.007738345,0.04916562,6.054383e-05,-0.04922616,10,0.3,0.03,0.5
0.0047817259162949,0.007902198,0.04914663,6.315056e-05,-0.04920978,10,0.3,0.03,0.5
0.0048817259162949,0.008065989,0.04912759,6.58119e-05,-0.0491934,10,0.3,0.03,0.5
0.0049817259162949,0.008229716,0.0491085,6.852784e-05,-0.04917703,10,0.3,0.03,0.5
0.0050817259162949,0.008393379,0.04908936,7.129832e-05,-0.04916066,10,0.3,0.03,0.5
0.0051817259162949,0.008556978,0.04907018,7.412336e-05,-0.0491443,10,0.3,0.03,0.5
0.0052817259162949,0.008720513,0.04905095,7.700291e-05,-0.04912795,10,0.3,0.03,0.5
0.0053817259162949,0.008883985,0.04903166,7.993697e-05,-0.0491116,10,0.3,0.03,0.5
0.0054817259162949,0.009047391,0.04901234,8.292551e-05,-0.04909526,10,0.3,0.03,0.5
0.0055817259162949,0.009210733,0.04899296,8.59685e-05,-0.04907893,10,0.3,0.03,0.5
0.0056817259162949,0.00937401,0.04897353,8.906593e-05,-0.0490626,10,0.3,0.03,0.5
0.0057817259162949,0.009537224,0.04895406,9.221777e-05,-0.04904628,10,0.3,0.03,0.5
0.0058817259162949,0.009700371,0.04893454,9.542401e-05,-0.04902996,10,0.3,0.03,0.5
0.0059817259162949,0.009863454,0.04891497,9.868461e-05,-0.04901366,10,0.3,0.03,0.5
0.0060817259162949,0.01002647,0.04889535,0.0001019996,-0.04899735,10,0.3,0.03,0.5
0.0061817259162949,0.01018942,0.04887569,0.0001053688,-0.04898106,10,0.3,0.03,0.5
0.0062817259162949,0.01035231,0.04885598,0.0001087924,-0.04896477,10,0.3,0.03,0.5
0.0063817259162949,0.01051513,0.04883622,0.0001122703,-0.04894849,10,0.3,0.03,0.5
0.0064817259162949,0.01067788,0.04881641,0.0001158024,-0.04893221,10,0.3,0.03,0.5
0.0065817259162949,0.01084057,0.04879655,0.0001193888,-0.04891594,10,0.3,0.03,0.5
0.0066817259162949,0.01100319,0.04877665,0.0001230294,-0.04889968,10,0.3,0.03,0.5
0.0067817259162949,0.01116575,0.0487567,0.0001267242,-0.04888343,10,0.3,0.03,0.5
0.0068817259162949,0.01132824,0.0487367,0.0001304731,-0.04886718,10,0.3,0.03,0.5
0.0069817259162949,0.01149066,0.04871666,0.0001342762,-0.04885093,10,0.3,0.03,0.5
0.0070817259162949,0.01165302,0.04869657,0.0001381335,-0.0488347,10,0.3,0.03,0.5
0.0071817259162949,0.0118153,0.04867642,0.0001420448,-0.04881847,10,0.3,0.03,0.5
0.0072817259162949,0.01197753,0.04865624,0.0001460102,-0.04880225,10,0.3,0.03,0.5
0.0073817259162949,0.01213968,0.048636,0.0001500297,-0.04878603,10,0.3,0.03,0.5
0.0074817259162949,0.01230177,0.04861572,0.0001541032,-0.04876982,10,0.3,0.03,0.5
0.0075817259162949,0.01246378,0.04859539,0.0001582308,-0.04875362,10,0.3,0.03,0.5
0.0076817259162949,0.01262573,0.04857501,0.0001624123,-0.04873743,10,0.3,0.03,0.5
0.0077817259162949,0.01278762,0.04855459,0.0001666478,-0.04872124,10,0.3,0.03,0.5
0.0078817259162949,0.01294943,0.04853412,0.0001709373,-0.04870506,10,0.3,0.03,0.5
0.0079817259162949,0.01311118,0.0485136,0.0001752806,-0.04868888,10,0.3,0.03,0.5
0.0080817259162949,0.01327286,0.04849304,0.0001796779,-0.04867271,10,0.3,0.03,0.5
0.0081817259162949,0.01343447,0.04847242,0.0001841291,-0.04865655,10,0.3,0.03,0.5
0.0082817259162949,0.013596,0.04845177,0.0001886341,-0.0486404,10,0.3,0.03,0.5
0.0083817259162949,0.01375748,0.04843106,0.0001931929,-0.04862425,10,0.3,0.03,0.5
0.0084817259162949,0.01391888,0.04841031,0.0001978056,-0.04860811,10,0.3,0.03,0.5
0.0085817259162949,0.01408021,0.04838951,0.0002024721,-0.04859198,10,0.3,0.03,0.5
0.0086817259162949,0.01424148,0.04836866,0.0002071923,-0.04857585,10,0.3,0.03,0.5
0.0087817259162949,0.01440267,0.04834777,0.0002119662,-0.04855973,10,0.3,0.03,0.5
0.0088817259162949,0.01456379,0.04832683,0.0002167939,-0.04854362,10,0.3,0.03,0.5
0.0089817259162949,0.01472485,0.04830584,0.0002216753,-0.04852752,10,0.3,0.03,0.5
0.0090817259162949,0.01488583,0.04828481,0.0002266103,-0.04851142,10,0.3,0.03,0.5
0.0091817259162949,0.01504675,0.04826372,0.000231599,-0.04849533,10,0.3,0.03,0.5
0.0092817259162949,0.01520759,0.0482426,0.0002366413,-0.04847924,10,0.3,0.03,0.5
0.0093817259162949,0.01536836,0.04822143,0.0002417372,-0.04846316,10,0.3,0.03,0.5
0.0094817259162949,0.01552907,0.0482002,0.0002468867,-0.04844709,10,0.3,0.03,0.5
0.0095817259162949,0.0156897,0.04817894,0.0002520898,-0.04843103,10,0.3,0.03,0.5
0.0096817259162949,0.01585026,0.04815763,0.0002573463,-0.04841498,10,0.3,0.03,0.5
0.0097817259162949,0.01601075,0.04813627,0.0002626564,-0.04839893,10,0.3,0.03,0.5
0.0098817259162949,0.01617117,0.04811486,0.00026802,-0.04838288,10,0.3,0.03,0.5
0.0099817259162949,0.01633151,0.04809341,0.000273437,-0.04836685,10,0.3,0.03,0.5
0.0100817259162949,0.01649179,0.04807191,0.0002789074,-0.04835082,10,0.3,0.03,0.5
0.0101817259162949,0.01665199,0.04805037,0.0002844313,-0.0483348,10,0.3,0.03,0.5
0.0102817259162949,0.01681213,0.04802878,0.0002900086,-0.04831879,10,0.3,0.03,0.5
0.0103817259162949,0.01697219,0.04800714,0.0002956392,-0.04830278,10,0.3,0.03,0.5
0.0104817259162949,0.01713217,0.04798546,0.0003013232,-0.04828678,10,0.3,0.03,0.5
0.0105817259162949,0.01729209,0.04796373,0.0003070604,-0.04827079,10,0.3,0.03,0.5
0.0106817259162949,0.01745193,0.04794196,0.000312851,-0.04825481,10,0.3,0.03,0.5
0.0107817259162949,0.0176117,0.04792013,0.0003186948,-0.04823883,10,0.3,0.03,0.5
0.0108817259162949,0.0177714,0.04789827,0.0003245919,-0.04822286,10,0.3,0.03,0.5
0.0109817259162949,0.01793102,0.04787635,0.0003305422,-0.0482069,10,0.3,0.03,0.5
0.0110817259162949,0.01809058,0.0478544,0.0003365457,-0.04819094,10,0.3,0.03,0.5
0.0111817259162949,0.01825005,0.04783239,0.0003426023,-0.048175,10,0.3,0.03,0.5
0.0112817259162949,0.01840946,0.04781034,0.0003487122,-0.04815906,10,0.3,0.03,0.5
0.0113817259162949,0.01856879,0.04778825,0.0003548751,-0.04814312,10,0.3,0.03,0.5
0.0114817259162949,0.01872805,0.0477661,0.0003610911,-0.0481272,10,0.3,0.03,0.5
0.0115817259162949,0.01888723,0.04774392,0.0003673602,-0.04811128,10,0.3,0.03,0.5
0.0116817259162949,0.01904634,0.04772168,0.0003736823,-0.04809537,10,0.3,0.03,0.5
0.0117817259162949,0.01920537,0.04769941,0.0003800575,-0.04807946,10,0.3,0.03,0.5
0.0118817259162949,0.01936433,0.04767708,0.0003864857,-0.04806357,10,0.3,0.03,0.5
0.0119817259162949,0.01952322,0.04765471,0.0003929668,-0.04804768,10,0.3,0.03,0.5
0.0120817259162949,0.01968203,0.0476323,0.0003995009,-0.0480318,10,0.3,0.03,0.5
0.0121817259162949,0.01984077,0.04760984,0.0004060878,-0.04801592,10,0.3,0.03,0.5
0.0122817259162949,0.01999943,0.04758733,0.0004127278,-0.04800006,10,0.3,0.03,0.5
0.0123817259162949,0.02015802,0.04756478,0.0004194205,-0.0479842,10,0.3,0.03,0.5
0.0124817259162949,0.02031653,0.04754218,0.0004261661,-0.04796835,10,0.3,0.03,0.5
0.0125817259162949,0.02047497,0.04751954,0.0004329646,-0.0479525,10,0.3,0.03,0.5
0.0126817259162949,0.02063333,0.04749685,0.0004398158,-0.04793667,10,0.3,0.03,0.5
0.0127817259162949,0.02079161,0.04747412,0.0004467198,-0.04792084,10,0.3,0.03,0.5
0.0128817259162949,0.02094982,0.04745134,0.0004536766,-0.04790502,10,0.3,0.03,0.5
0.0129817259162949,0.02110795,0.04742852,0.000460686,-0.0478892,10,0.3,0.03,0.5
0.0130817259162949,0.02126601,0.04740565,0.0004677482,-0.0478734,10,0.3,0.03,0.5
0.0131817259162949,0.02142399,0.04738274,0.0004748631,-0.0478576,10,0.3,0.03,0.5
0.0132817259162949,0.0215819,0.04735978,0.0004820306,-0.04784181,10,0.3,0.03,0.5
0.0133817259162949,0.02173972,0.04733678,0.0004892506,-0.04782603,10,0.3,0.03,0.5
0.0134817259162949,0.02189747,0.04731373,0.0004965233,-0.04781025,10,0.3,0.03,0.5
0.0135817259162949,0.02205515,0.04729064,0.0005038487,-0.04779448,10,0.3,0.03,0.5
0.0136817259162949,0.02221275,0.0472675,0.0005112265,-0.04777873,10,0.3,0.03,0.5
0.0137817259162949,0.02237026,0.04724432,0.0005186568,-0.04776298,10,0.3,0.03,0.5
0.0138817259162949,0.02252771,0.04722109,0.0005261396,-0.04774723,10,0.3,0.03,0.5
0.0139817259162949,0.02268507,0.04719782,0.0005336749,-0.04773149,10,0.3,0.03,0.5
0.0140817259162949,0.02284236,0.0471745,0.0005412626,-0.04771576,10,0.3,0.03,0.5
0.0141817259162949,0.02299957,0.04715114,0.0005489027,-0.04770004,10,0.3,0.03,0.5
0.0142817259162949,0.0231567,0.04712773,0.0005565953,-0.04768433,10,0.3,0.03,0.5
0.0143817259162949,0.02331375,0.04710428,0.0005643402,-0.04766862,10,0.3,0.03,0.5
0.0144817259162949,0.02347073,0.04708079,0.0005721374,-0.04765293,10,0.3,0.03,0.5
0.0145817259162949,0.02362763,0.04705725,0.000579987,-0.04763724,10,0.3,0.03,0.5
0.0146817259162949,0.02378444,0.04703367,0.0005878888,-0.04762156,10,0.3,0.03,0.5
0.0147817259162949,0.02394118,0.04701004,0.0005958428,-0.04760588,10,0.3,0.03,0.5
0.0148817259162949,0.02409784,0.04698637,0.0006038491,-0.04759021,10,0.3,0.03,0.5
0.0149817259162949,0.02425442,0.04696265,0.0006119076,-0.04757456,10,0.3,0.03,0.5
0.0150817259162949,0.02441093,0.04693889,0.0006200183,-0.04755891,10,0.3,0.03,0.5
0.0151817259162949,0.02456735,0.04691508,0.0006281812,-0.04754326,10,0.3,0.03,0.5
0.0152817259162949,0.0247237,0.04689123,0.0006363961,-0.04752763,10,0.3,0.03,0.5
0.0153817259162949,0.02487996,0.04686734,0.0006446632,-0.047512,10,0.3,0.03,0.5
0.0154817259162949,0.02503614,0.0468434,0.0006529823,-0.04749639,10,0.3,0.03,0.5
0.0155817259162949,0.02519225,0.04681942,0.0006613535,-0.04748078,10,0.3,0.03,0.5
0.0156817259162949,0.02534827,0.04679539,0.0006697767,-0.04746517,10,0.3,0.03,0.5
0.0157817259162949,0.02550422,0.04677133,0.0006782519,-0.04744958,10,0.3,0.03,0.5
0.0158817259162949,0.02566008,0.04674721,0.000686779,-0.04743399,10,0.3,0.03,0.5
0.0159817259162949,0.02581587,0.04672306,0.0006953581,-0.04741841,10,0.3,0.03,0.5
0.0160817259162949,0.02597157,0.04669885,0.0007039891,-0.04740284,10,0.3,0.03,0.5
0.0161817259162949,0.02612719,0.04667461,0.000712672,-0.04738728,10,0.3,0.03,0.5
0.0162817259162949,0.02628273,0.04665032,0.0007214068,-0.04737173,10,0.3,0.03,0.5
0.0163817259162949,0.02643819,0.04662599,0.0007301933,-0.04735618,10,0.3,0.03,0.5
0.0164817259162949,0.02659357,0.04660161,0.0007390318,-0.04734064,10,0.3,0.03,0.5
0.0165817259162949,0.02674887,0.04657719,0.0007479219,-0.04732511,10,0.3,0.03,0.5
0.0166817259162949,0.02690409,0.04655273,0.0007568638,-0.04730959,10,0.3,0.03,0.5
0.0167817259162949,0.02705922,0.04652822,0.0007658575,-0.04729408,10,0.3,0.03,0.5
0.0168817259162949,0.02721428,0.04650367,0.0007749028,-0.04727857,10,0.3,0.03,0.5
0.0169817259162949,0.02736925,0.04647908,0.0007839997,-0.04726307,10,0.3,0.03,0.5
0.0170817259162949,0.02752414,0.04645444,0.0007931484,-0.04724758,10,0.3,0.03,0.5
0.0171817259162949,0.02767894,0.04642976,0.0008023487,-0.04723211,10,0.3,0.03,0.5
0.0172817259162949,0.02783367,0.04640503,0.0008116005,-0.04721663,10,0.3,0.03,0.5
0.0173817259162949,0.02798831,0.04638027,0.0008209039,-0.04720117,10,0.3,0.03,0.5
0.0174817259162949,0.02814287,0.04635546,0.0008302588,-0.04718571,10,0.3,0.03,0.5
0.0175817259162949,0.02829735,0.0463306,0.0008396652,-0.04717027,10,0.3,0.03,0.5
0.0176817259162949,0.02845174,0.0463057,0.0008491231,-0.04715483,10,0.3,0.03,0.5
0.0177817259162949,0.02860605,0.04628076,0.0008586324,-0.0471394,10,0.3,0.03,0.5
0.0178817259162949,0.02876028,0.04625578,0.0008681932,-0.04712397,10,0.3,0.03,0.5
0.0179817259162949,0.02891442,0.04623075,0.0008778054,-0.04710856,10,0.3,0.03,0.5
0.0180817259162949,0.02906848,0.04620568,0.0008874689,-0.04709315,10,0.3,0.03,0.5
0.0181817259162949,0.02922246,0.04618057,0.0008971838,-0.04707775,10,0.3,0.03,0.5
0.0182817259162949,0.02937635,0.04615542,0.0009069499,-0.04706236,10,0.3,0.03,0.5
0.0183817259162949,0.02953016,0.04613022,0.0009167674,-0.04704699,10,0.3,0.03,0.5
0.0184817259162949,0.02968389,0.04610498,0.0009266361,-0.04703161,10,0.3,0.03,0.5
0.0185817259162949,0.02983753,0.04607969,0.000936556,-0.04701625,10,0.3,0.03,0.5
0.0186817259162949,0.02999109,0.04605436,0.0009465271,-0.04700089,10,0.3,0.03,0.5
0.0187817259162949,0.03014456,0.04602899,0.0009565494,-0.04698554,10,0.3,0.03,0.5
0.0188817259162949,0.03029795,0.04600358,0.0009666228,-0.04697021,10,0.3,0.03,0.5
0.0189817259162949,0.03045125,0.04597813,0.0009767474,-0.04695487,10,0.3,0.03,0.5
0.0190817259162949,0.03060447,0.04595263,0.000986923,-0.04693955,10,0.3,0.03,0.5
0.0191817259162949,0.0307576,0.04592709,0.0009971497,-0.04692424,10,0.3,0.03,0.5
0.0192817259162949,0.03091065,0.04590151,0.001007427,-0.04690893,10,0.3,0.03,0.5
0.0193817259162949,0.03106361,0.04587588,0.001017756,-0.04689364,10,0.3,0.03,0.5
0.0194817259162949,0.03121649,0.04585022,0.001028136,-0.04687835,10,0.3,0.03,0.5
0.0195817259162949,0.03136928,0.04582451,0.001038566,-0.04686307,10,0.3,0.03,0.5
0.0196817259162949,0.03152198,0.04579875,0.001049048,-0.0468478,10,0.3,0.03,0.5
0.0197817259162949,0.0316746,0.04577296,0.00105958,-0.04683254,10,0.3,0.03,0.5
0.0198817259162949,0.03182714,0.04574712,0.001070164,-0.04681729,10,0.3,0.03,0.5
0.0199817259162949,0.03197958,0.04572124,0.001080798,-0.04680204,10,0.3,0.03,0.5
0.0200817259162949,0.03213194,0.04569532,0.001091483,-0.0467868,10,0.3,0.03,0.5
0.0201817259162949,0.03228422,0.04566936,0.001102218,-0.04677158,10,0.3,0.03,0.5
0.0202817259162949,0.03243641,0.04564336,0.001113005,-0.04675636,10,0.3,0.03,0.5
0.0203817259162949,0.03258851,0.04561731,0.001123842,-0.04674115,10,0.3,0.03,0.5
0.0204817259162949,0.03274052,0.04559122,0.00113473,-0.04672595,10,0.3,0.03,0.5
0.0205817259162949,0.03289245,0.04556509,0.001145668,-0.04671076,10,0.3,0.03,0.5
0.0206817259162949,0.03304429,0.04553891,0.001156657,-0.04669557,10,0.3,0.03,0.5
0.0207817259162949,0.03319604,0.0455127,0.001167697,-0.04668039,10,0.3,0.03,0.5
0.0208817259162949,0.03334771,0.04548644,0.001178787,-0.04666523,10,0.3,0.03,0.5
0.0209817259162949,0.03349929,0.04546014,0.001189928,-0.04665007,10,0.3,0.03,0.5
0.0210817259162949,0.03365077,0.0454338,0.001201119,-0.04663492,10,0.3,0.03,0.5
0.0211817259162949,0.03380218,0.04540742,0.001212361,-0.04661978,10,0.3,0.03,0.5
0.0212817259162949,0.03395349,0.045381,0.001223653,-0.04660465,10,0.3,0.03,0.5
0.0213817259162949,0.03410472,0.04535453,0.001234996,-0.04658953,10,0.3,0.03,0.5
0.0214817259162949,0.03425585,0.04532802,0.001246389,-0.04657441,10,0.3,0.03,0.5
0.0215817259162949,0.0344069,0.04530148,0.001257832,-0.04655931,10,0.3,0.03,0.5
0.0216817259162949,0.03455786,0.04527489,0.001269326,-0.04654421,10,0.3,0.03,0.5
0.0217817259162949,0.03470873,0.04524826,0.00128087,-0.04652913,10,0.3,0.03,0.5
0.0218817259162949,0.03485952,0.04522159,0.001292464,-0.04651405,10,0.3,0.03,0.5
0.0219817259162949,0.03501021,0.04519487,0.001304109,-0.04649898,10,0.3,0.03,0.5
0.0220817259162949,0.03516082,0.04516812,0.001315803,-0.04648392,10,0.3,0.03,0.5
0.0221817259162949,0.03531133,0.04514132,0.001327548,-0.04646887,10,0.3,0.03,0.5
0.0222817259162949,0.03546176,0.04511448,0.001339343,-0.04645382,10,0.3,0.03,0.5
0.0223817259162949,0.0356121,0.0450876,0.001351188,-0.04643879,10,0.3,0.03,0.5
0.0224817259162949,0.03576234,0.04506068,0.001363084,-0.04642377,10,0.3,0.03,0.5
0.0225817259162948,0.0359125,0.04503372,0.001375029,-0.04640875,10,0.3,0.03,0.5
0.0226817259162948,0.03606257,0.04500672,0.001387025,-0.04639374,10,0.3,0.03,0.5
0.0227817259162948,0.03621254,0.04497968,0.00139907,-0.04637875,10,0.3,0.03,0.5
0.0228817259162948,0.03636243,0.04495259,0.001411165,-0.04636376,10,0.3,0.03,0.5
0.0229817259162948,0.03651223,0.04492547,0.00142331,-0.04634878,10,0.3,0.03,0.5
0.0230817259162948,0.03666193,0.0448983,0.001435506,-0.0463338,10,0.3,0.03,0.5
0.0231817259162948,0.03681155,0.0448711,0.001447751,-0.04631884,10,0.3,0.03,0.5
0.0232817259162948,0.03696107,0.04484385,0.001460046,-0.04630389,10,0.3,0.03,0.5
0.0233817259162948,0.03711051,0.04481656,0.001472391,-0.04628895,10,0.3,0.03,0.5
0.0234817259162948,0.03725985,0.04478923,0.001484785,-0.04627401,10,0.3,0.03,0.5
0.0235817259162948,0.0374091,0.04476186,0.001497229,-0.04625909,10,0.3,0.03,0.5
0.0236817259162948,0.03755827,0.04473445,0.001509723,-0.04624417,10,0.3,0.03,0.5
0.0237817259162948,0.03770734,0.044707,0.001522267,-0.04622927,10,0.3,0.03,0.5
0.0238817259162948,0.03785631,0.04467951,0.001534861,-0.04621437,10,0.3,0.03,0.5
0.0239817259162948,0.0380052,0.04465198,0.001547504,-0.04619948,10,0.3,0.03,0.5
0.0240817259162948,0.03815399,0.0446244,0.001560197,-0.0461846,10,0.3,0.03,0.5
0.0241817259162948,0.03830269,0.04459679,0.001572939,-0.04616973,10,0.3,0.03,0.5
0.0242817259162948,0.0384513,0.04456914,0.001585731,-0.04615487,10,0.3,0.03,0.5
0.0243817259162948,0.03859982,0.04454144,0.001598572,-0.04614002,10,0.3,0.03,0.5
0.0244817259162948,0.03874825,0.04451371,0.001611463,-0.04612517,10,0.3,0.03,0.5
0.0245817259162948,0.03889658,0.04448594,0.001624403,-0.04611034,10,0.3,0.03,0.5
