time,V,IC,IL,IR,R,L,C,vs
3.716466891796317e-06,7.14768e-06,0.0333331,1.28796e-11,-0.0333331,30,0.9,0.015,1
6.368477797015108e-06,1.304098e-05,0.0333329,4.262435e-11,-0.0333329,30,0.9,0.015,1
1.167249960745269e-05,2.482747e-05,0.0333325,1.542105e-10,-0.0333325,30,0.9,0.015,1
2e-05,4.333239e-05,0.03333189,4.695446e-10,-0.03333189,30,0.9,0.015,1
2.106080436208752e-05,4.568963e-05,0.03333181,5.233977e-10,-0.03333181,30,0.9,0.015,1
2.318241308626255e-05,5.040409e-05,0.03333165,6.366606e-10,-0.03333165,30,0.9,0.015,1
2.742563053461262e-05,5.983294e-05,0.03333134,8.965271e-10,-0.03333134,30,0.9,0.015,1
3.591206543131274e-05,7.869038e-05,0.03333071,1.549621e-09,-0.03333071,30,0.9,0.015,1
5.2884935224713e-05,0.0001164042,0.03332945,3.38924e-09,-0.03332945,30,0.9,0.015,1
8.683067481151353e-05,0.0001918275,0.03332693,9.202103e-09,-0.03332694,30,0.9,0.015,1
0.0001547221539851,0.0003426571,0.03332188,2.936152e-08,-0.03332191,30,0.9,0.015,1
0.0002547221539851,0.0005647781,0.03331443,7.977458e-08,-0.03331451,30,0.9,0.015,1
0.0003547221539851,0.0007868494,0.03330695,1.54865e-07,-0.03330711,30,0.9,0.015,1
0.0004547221539851,0.001008871,0.03329945,2.546272e-07,-0.0332997,30,0.9,0.015,1
0.0005547221539851,0.001230842,0.03329192,3.790556e-07,-0.0332923,30,0.9,0.015,1
0.0006547221539851,0.001452763,0.03328438,5.281448e-07,-0.03328491,30,0.9,0.015,1
0.0007547221539851,0.001674634,0.03327681,7.01889e-07,-0.03327751,30,0.9,0.015,1
0.0008547221539851,0.001896454,0.03326922,9.002826e-07,-0.03327012,30,0.9,0.015,1
0.0009547221539851,0.002118223,0.0332616,1.12332e-06,-0.03326273,30,0.9,0.015,1
0.0010547221539851,0.002339942,0.03325396,1.370996e-06,-0.03325533,30,0.9,0.015,1
0.0011547221539851,0.002561609,0.0332463,1.643304e-06,-0.03324795,30,0.9,0.015,1
0.0012547221539851,0.002783226,0.03323862,1.940239e-06,-0.03324056,30,0.9,0.015,1
0.0013547221539851,0.003004791,0.03323091,2.261795e-06,-0.03323317,30,0.9,0.015,1
0.0014547221539851,0.003226304,0.03322318,2.607967e-06,-0.03322579,30,0.9,0.015,1
0.0015547221539851,0.003447766,0.03321543,2.978748e-06,-0.03321841,30,0.9,0.015,1
0.0016547221539851,0.003669177,0.03320765,3.374134e-06,-0.03321103,30,0.9,0.015,1
0.0017547221539851,0.003890535,0.03319985,3.794117e-06,-0.03320365,30,0.9,0.015,1
0.0018547221539851,0.004111841,0.03319203,4.238693e-06,-0.03319627,30,0.9,0.015,1
0.0019547221539851,0.004333096,0.03318419,4.707856e-06,-0.0331889,30,0.9,0.015,1
0.0020547221539851,0.004554297,0.03317632,5.201599e-06,-0.03318152,30,0.9,0.015,1
0.0021547221539851,0.004775446,0.03316843,5.719918e-06,-0.03317415,30,0.9,0.015,1
0.0022547221539851,0.004996543,0.03316052,6.262806e-06,-0.03316678,30,0.9,0.015,1
0.0023547221539851,0.005217587,0.03315258,6.830257e-06,-0.03315941,30,0.9,0.015,1
0.0024547221539851,0.005438577,0.03314463,7.422265e-06,-0.03315205,30,0.9,0.015,1
0.0025547221539851,0.005659515,0.03313664,8.038824e-06,-0.03314468,30,0.9,0.015,1
0.0026547221539851,0.005880399,0.03312864,8.67993e-06,-0.03313732,30,0.9,0.015,1
0.0027547221539851,0.00610123,0.03312061,9.345575e-06,-0.03312996,30,0.9,0.015,1
0.0028547221539851,0.006322007,0.03311256,1.003575e-05,-0.0331226,30,0.9,0.015,1
0.0029547221539851,0.006542731,0.03310449,1.075046e-05,-0.03311524,30,0.9,0.015,1
0.0030547221539851,0.0067634,0.0330964,1.148969e-05,-0.03310789,30,0.9,0.015,1
0.0031547221539851,0.006984016,0.03308828,1.225343e-05,-0.03310053,30,0.9,0.015,1
0.0032547221539851,0.007204577,0.03308014,1.304169e-05,-0.03309318,30,0.9,0.015,1
0.0033547221539851,0.007425084,0.03307198,1.385444e-05,-0.03308583,30,0.9,0.015,1
0.0034547221539851,0.007645537,0.03306379,1.46917e-05,-0.03307848,30,0.9,0.015,1
0.0035547221539851,0.007865935,0.03305558,1.555345e-05,-0.03307113,30,0.9,0.015,1
0.0036547221539851,0.008086278,0.03304735,1.643968e-05,-0.03306379,30,0.9,0.015,1
0.0037547221539851,0.008306566,0.0330391,1.735039e-05,-0.03305645,30,0.9,0.015,1
0.0038547221539851,0.008526799,0.03303082,1.828557e-05,-0.03304911,30,0.9,0.015,1
0.0039547221539851,0.008746977,0.03302252,1.924523e-05,-0.03304177,30,0.9,0.015,1
0.0040547221539851,0.0089671,0.0330142,2.022934e-05,-0.03303443,30,0.9,0.015,1
0.0041547221539851,0.009187167,0.03300586,2.123791e-05,-0.03302709,30,0.9,0.015,1
0.0042547221539851,0.009407178,0.03299749,2.227092e-05,-0.03301976,30,0.9,0.015,1
0.0043547221539851,0.009627133,0.0329891,2.332838e-05,-0.03301243,30,0.9,0.015,1
0.0044547221539851,0.009847032,0.03298069,2.441028e-05,-0.0330051,30,0.9,0.015,1
0.0045547221539851,0.01006688,0.03297225,2.551661e-05,-0.03299777,30,0.9,0.015,1
0.0046547221539851,0.01028666,0.0329638,2.664735e-05,-0.03299044,30,0.9,0.015,1
0.0047547221539851,0.01050639,0.03295532,2.780252e-05,-0.03298312,30,0.9,0.015,1
0.0048547221539851,0.01072607,0.03294681,2.89821e-05,-0.0329758,30,0.9,0.015,1
0.0049547221539851,0.01094568,0.03293829,3.018608e-05,-0.03296848,30,0.9,0.015,1
0.0050547221539851,0.01116524,0.03292974,3.141446e-05,-0.03296116,30,0.9,0.015,1
0.0051547221539851,0.01138475,0.03292118,3.266723e-05,-0.03295384,30,0.9,0.015,1
0.0052547221539851,0.01160419,0.03291258,3.394439e-05,-0.03294653,30,0.9,0.015,1
0.0053547221539851,0.01182358,0.03290397,3.524594e-05,-0.03293921,30,0.9,0.015,1
0.0054547221539851,0.01204291,0.03289533,3.657185e-05,-0.0329319,30,0.9,0.015,1
0.0055547221539851,0.01226219,0.03288667,3.792213e-05,-0.03292459,30,0.9,0.015,1
0.0056547221539851,0.0124814,0.03287799,3.929677e-05,-0.03291729,30,0.9,0.015,1
0.0057547221539851,0.01270056,0.03286929,4.069576e-05,-0.03290998,30,0.9,0.015,1
0.0058547221539851,0.01291966,0.03286056,4.21191e-05,-0.03290268,30,0.9,0.015,1
0.0059547221539851,0.0131387,0.03285181,4.356678e-05,-0.03289538,30,0.9,0.015,1
0.0060547221539851,0.01335768,0.03284304,4.50388e-05,-0.03288808,30,0.9,0.015,1
0.0061547221539851,0.01357661,0.03283424,4.653514e-05,-0.03288078,30,0.9,0.015,1
0.0062547221539851,0.01379547,0.03282543,4.805581e-05,-0.03287349,30,0.9,0.015,1
0.0063547221539851,0.01401428,0.03281659,4.960079e-05,-0.03286619,30,0.9,0.015,1
0.0064547221539851,0.01423303,0.03280773,5.117008e-05,-0.0328589,30,0.9,0.015,1
0.0065547221539851,0.01445171,0.03279885,5.276367e-05,-0.03285161,30,0.9,0.015,1
0.0066547221539851,0.01467034,0.03278994,5.438155e-05,-0.03284432,30,0.9,0.015,1
0.0067547221539851,0.01488891,0.03278101,5.602373e-05,-0.03283704,30,0.9,0.015,1
0.0068547221539851,0.01510742,0.03277206,5.769018e-05,-0.03282975,30,0.9,0.015,1
0.0069547221539851,0.01532587,0.03276309,5.938092e-05,-0.03282247,30,0.9,0.015,1
0.0070547221539851,0.01554426,0.03275409,6.109592e-05,-0.03281519,30,0.9,0.015,1
0.0071547221539851,0.0157626,0.03274508,6.283518e-05,-0.03280791,30,0.9,0.015,1
0.0072547221539851,0.01598087,0.03273604,6.45987e-05,-0.03280064,30,0.9,0.015,1
0.0073547221539851,0.01619908,0.03272698,6.638647e-05,-0.03279337,30,0.9,0.015,1
0.0074547221539851,0.01641723,0.03271789,6.819847e-05,-0.03278609,30,0.9,0.015,1
0.0075547221539851,0.01663532,0.03270879,7.003472e-05,-0.03277882,30,0.9,0.015,1
0.0076547221539851,0.01685334,0.03269966,7.189519e-05,-0.03277155,30,0.9,0.015,1
0.0077547221539851,0.01707131,0.03269051,7.377989e-05,-0.03276429,30,0.9,0.015,1
0.0078547221539851,0.01728922,0.03268134,7.56888e-05,-0.03275703,30,0.9,0.015,1
0.0079547221539851,0.01750706,0.03267214,7.762192e-05,-0.03274976,30,0.9,0.015,1
0.0080547221539851,0.01772484,0.03266292,7.957924e-05,-0.0327425,30,0.9,0.015,1
0.0081547221539851,0.01794257,0.03265369,8.156075e-05,-0.03273525,30,0.9,0.015,1
0.0082547221539851,0.01816023,0.03264442,8.356645e-05,-0.03272799,30,0.9,0.015,1
0.0083547221539851,0.01837783,0.03263514,8.559634e-05,-0.03272074,30,0.9,0.015,1
0.0084547221539851,0.01859536,0.03262584,8.765039e-05,-0.03271349,30,0.9,0.015,1
0.0085547221539851,0.01881284,0.03261651,8.972862e-05,-0.03270624,30,0.9,0.015,1
0.0086547221539851,0.01903025,0.03260716,9.1831e-05,-0.03269899,30,0.9,0.015,1
0.0087547221539851,0.0192476,0.03259779,9.395753e-05,-0.03269175,30,0.9,0.015,1
0.0088547221539851,0.01946489,0.0325884,9.610822e-05,-0.0326845,30,0.9,0.015,1
0.0089547221539851,0.01968211,0.03257898,9.828304e-05,-0.03267726,30,0.9,0.015,1
0.0090547221539851,0.01989927,0.03256954,0.000100482,-0.03267002,30,0.9,0.015,1
0.0091547221539851,0.02011637,0.03256008,0.0001027051,-0.03266279,30,0.9,0.015,1
0.0092547221539851,0.02033341,0.0325506,0.0001049523,-0.03265555,30,0.9,0.015,1
0.0093547221539851,0.02055038,0.0325411,0.0001072236,-0.03264832,30,0.9,0.015,1
0.0094547221539851,0.02076729,0.03253157,0.000109519,-0.03264109,30,0.9,0.015,1
0.0095547221539851,0.02098413,0.03252202,0.0001118385,-0.03263386,30,0.9,0.015,1
0.0096547221539851,0.02120091,0.03251245,0.0001141821,-0.03262664,30,0.9,0.015,1
0.0097547221539851,0.02141763,0.03250286,0.0001165498,-0.03261941,30,0.9,0.015,1
0.0098547221539851,0.02163429,0.03249325,0.0001189416,-0.03261219,30,0.9,0.015,1
0.0099547221539851,0.02185088,0.03248361,0.0001213574,-0.03260497,30,0.9,0.015,1
0.0100547221539851,0.0220674,0.03247396,0.0001237973,-0.03259775,30,0.9,0.015,1
0.0101547221539851,0.02228386,0.03246428,0.0001262612,-0.03259054,30,0.9,0.015,1
0.0102547221539851,0.02250026,0.03245458,0.0001287492,-0.03258333,30,0.9,0.015,1
0.0103547221539851,0.02271659,0.03244485,0.0001312612,-0.03257611,30,0.9,0.015,1
0.0104547221539851,0.02293286,0.03243511,0.0001337973,-0.03256891,30,0.9,0.015,1
0.0105547221539851,0.02314906,0.03242534,0.0001363574,-0.0325617,30,0.9,0.015,1
0.0106547221539851,0.02336519,0.03241555,0.0001389415,-0.03255449,30,0.9,0.015,1
0.0107547221539851,0.02358126,0.03240574,0.0001415496,-0.03254729,30,0.9,0.015,1
0.0108547221539851,0.02379727,0.03239591,0.0001441818,-0.03254009,30,0.9,0.015,1
0.0109547221539851,0.02401321,0.03238605,0.0001468379,-0.03253289,30,0.9,0.015,1
0.0110547221539851,0.02422909,0.03237618,0.000149518,-0.0325257,30,0.9,0.015,1
0.0111547221539851,0.02444489,0.03236628,0.0001522221,-0.0325185,30,0.9,0.015,1
0.0112547221539851,0.02466063,0.03235636,0.0001549501,-0.03251131,30,0.9,0.015,1
0.0113547221539851,0.02487631,0.03234642,0.0001577022,-0.03250412,30,0.9,0.015,1
0.0114547221539851,0.02509192,0.03233646,0.0001604782,-0.03249694,30,0.9,0.015,1
0.0115547221539851,0.02530746,0.03232647,0.0001632781,-0.03248975,30,0.9,0.015,1
0.0116547221539851,0.02552294,0.03231646,0.000166102,-0.03248257,30,0.9,0.015,1
0.0117547221539851,0.02573835,0.03230644,0.0001689498,-0.03247539,30,0.9,0.015,1
0.0118547221539851,0.02595369,0.03229639,0.0001718216,-0.03246821,30,0.9,0.015,1
0.0119547221539851,0.02616897,0.03228632,0.0001747173,-0.03246104,30,0.9,0.015,1
0.0120547221539851,0.02638418,0.03227622,0.0001776369,-0.03245386,30,0.9,0.015,1
0.0121547221539851,0.02659932,0.03226611,0.0001805804,-0.03244669,30,0.9,0.015,1
0.012254722153985,0.02681439,0.03225597,0.0001835478,-0.03243952,30,0.9,0.015,1
0.012354722153985,0.0270294,0.03224581,0.0001865391,-0.03243235,30,0.9,0.015,1
0.012454722153985,0.02724434,0.03223563,0.0001895543,-0.03242519,30,0.9,0.015,1
0.012554722153985,0.02745921,0.03222543,0.0001925934,-0.03241803,30,0.9,0.015,1
0.012654722153985,0.02767401,0.03221521,0.0001956563,-0.03241087,30,0.9,0.015,1
0.012754722153985,0.02788874,0.03220497,0.0001987431,-0.03240371,30,0.9,0.015,1
0.012854722153985,0.02810341,0.0321947,0.0002018537,-0.03239655,30,0.9,0.015,1
0.012954722153985,0.028318,0.03218441,0.0002049882,-0.0323894,30,0.9,0.015,1
0.013054722153985,0.02853253,0.0321741,0.0002081466,-0.03238225,30,0.9,0.015,1
0.013154722153985,0.02874699,0.03216377,0.0002113288,-0.0323751,30,0.9,0.015,1
0.013254722153985,0.02896138,0.03215342,0.0002145348,-0.03236795,30,0.9,0.015,1
0.013354722153985,0.0291757,0.03214305,0.0002177646,-0.03236081,30,0.9,0.015,1
0.013454722153985,0.02938996,0.03213265,0.0002210182,-0.03235367,30,0.9,0.015,1
0.013554722153985,0.02960414,0.03212223,0.0002242956,-0.03234653,30,0.9,0.015,1
0.013654722153985,0.02981825,0.03211179,0.0002275968,-0.03233939,30,0.9,0.015,1
0.013754722153985,0.0300323,0.03210133,0.0002309218,-0.03233226,30,0.9,0.015,1
0.013854722153985,0.03024627,0.03209085,0.0002342706,-0.03232512,30,0.9,0.015,1
0.013954722153985,0.03046018,0.03208035,0.0002376432,-0.032318,30,0.9,0.015,1
0.014054722153985,0.03067401,0.03206983,0.0002410395,-0.03231087,30,0.9,0.015,1
0.014154722153985,0.03088777,0.03205928,0.0002444596,-0.03230374,30,0.9,0.015,1
0.014254722153985,0.03110147,0.03204871,0.0002479034,-0.03229662,30,0.9,0.015,1
0.014354722153985,0.03131509,0.03203813,0.0002513709,-0.0322895,30,0.9,0.015,1
0.014454722153985,0.03152864,0.03202752,0.0002548622,-0.03228238,30,0.9,0.015,1
0.014554722153985,0.03174212,0.03201688,0.0002583773,-0.03227526,30,0.9,0.015,1
0.014654722153985,0.03195553,0.03200623,0.000261916,-0.03226815,30,0.9,0.015,1
0.014754722153985,0.03216887,0.03199556,0.0002654784,-0.03226104,30,0.9,0.015,1
0.014854722153985,0.03238214,0.03198487,0.0002690646,-0.03225393,30,0.9,0.015,1
0.014954722153985,0.03259534,0.03197415,0.0002726744,-0.03224682,30,0.9,0.015,1
0.015054722153985,0.03280846,0.03196341,0.0002763079,-0.03223972,30,0.9,0.015,1
0.015154722153985,0.03302151,0.03195265,0.0002799651,-0.03223262,30,0.9,0.015,1
0.015254722153985,0.0332345,0.03194187,0.000283646,-0.03222552,30,0.9,0.015,1
0.015354722153985,0.03344741,0.03193107,0.0002873505,-0.03221842,30,0.9,0.015,1
0.015454722153985,0.03366024,0.03192025,0.0002910786,-0.03221133,30,0.9,0.015,1
0.015554722153985,0.03387301,0.0319094,0.0002948304,-0.03220423,30,0.9,0.015,1
0.015654722153985,0.0340857,0.03189854,0.0002986059,-0.03219714,30,0.9,0.015,1
0.015754722153985,0.03429832,0.03188765,0.000302405,-0.03219005,30,0.9,0.015,1
0.015854722153985,0.03451087,0.03187674,0.0003062277,-0.03218297,30,0.9,0.015,1
0.015954722153985,0.03472335,0.03186581,0.000310074,-0.03217589,30,0.9,0.015,1
0.016054722153985,0.03493575,0.03185486,0.0003139439,-0.03216881,30,0.9,0.015,1
0.016154722153985,0.03514808,0.03184389,0.0003178374,-0.03216173,30,0.9,0.015,1
0.016254722153985,0.03536033,0.0318329,0.0003217545,-0.03215466,30,0.9,0.015,1
0.016354722153985,0.03557252,0.03182189,0.0003256952,-0.03214758,30,0.9,0.015,1
0.016454722153985,0.03578462,0.03181085,0.0003296594,-0.03214051,30,0.9,0.015,1
0.016554722153985,0.03599666,0.0317998,0.0003336473,-0.03213345,30,0.9,0.015,1
0.016654722153985,0.03620862,0.03178872,0.0003376586,-0.03212638,30,0.9,0.015,1
0.016754722153985,0.03642051,0.03177762,0.0003416936,-0.03211932,30,0.9,0.015,1
0.016854722153985,0.03663233,0.0317665,0.000345752,-0.03211226,30,0.9,0.015,1
0.016954722153985,0.03684406,0.03175537,0.000349834,-0.0321052,30,0.9,0.015,1
0.017054722153985,0.03705573,0.0317442,0.0003539395,-0.03209814,30,0.9,0.015,1
0.017154722153985,0.03726732,0.03173302,0.0003580685,-0.03209109,30,0.9,0.015,1
0.017254722153985,0.03747884,0.03172182,0.000362221,-0.03208404,30,0.9,0.015,1
0.017354722153985,0.03769028,0.03171059,0.0003663971,-0.03207699,30,0.9,0.015,1
0.017454722153985,0.03790164,0.03169935,0.0003705966,-0.03206994,30,0.9,0.015,1
0.017554722153985,0.03811293,0.03168808,0.0003748196,-0.0320629,30,0.9,0.015,1
0.017654722153985,0.03832415,0.0316768,0.000379066,-0.03205586,30,0.9,0.015,1
0.017754722153985,0.03853529,0.03166549,0.0003833359,-0.03204883,30,0.9,0.015,1
0.017854722153985,0.03874636,0.03165416,0.0003876293,-0.03204179,30,0.9,0.015,1
0.017954722153985,0.03895735,0.03164281,0.0003919461,-0.03203475,30,0.9,0.015,1
0.018054722153985,0.03916826,0.03163144,0.0003962864,-0.03202773,30,0.9,0.015,1
0.018154722153985,0.0393791,0.03162005,0.0004006501,-0.0320207,30,0.9,0.015,1
0.018254722153985,0.03958986,0.03160863,0.0004050372,-0.03201367,30,0.9,0.015,1
0.018354722153985,0.03980055,0.0315972,0.0004094478,-0.03200665,30,0.9,0.015,1
0.018454722153985,0.04001116,0.03158575,0.0004138817,-0.03199963,30,0.9,0.015,1
0.018554722153985,0.04022169,0.03157427,0.000418339,-0.03199261,30,0.9,0.015,1
0.018654722153985,0.04043215,0.03156278,0.0004228198,-0.0319856,30,0.9,0.015,1
0.018754722153985,0.04064253,0.03155126,0.0004273239,-0.03197858,30,0.9,0.015,1
0.018854722153985,0.04085283,0.03153972,0.0004318513,-0.03197157,30,0.9,0.015,1
0.018954722153985,0.04106306,0.03152816,0.0004364022,-0.03196457,30,0.9,0.015,1
0.019054722153985,0.04127321,0.03151658,0.0004409763,-0.03195756,30,0.9,0.015,1
0.019154722153985,0.04148328,0.03150498,0.0004455739,-0.03195056,30,0.9,0.015,1
0.019254722153985,0.04169327,0.03149336,0.0004501948,-0.03194356,30,0.9,0.015,1
0.019354722153985,0.04190319,0.03148172,0.000454839,-0.03193656,30,0.9,0.015,1
0.019454722153985,0.04211303,0.03147006,0.0004595065,-0.03192957,30,0.9,0.015,1
0.019554722153985,0.04232279,0.03145838,0.0004641973,-0.03192258,30,0.9,0.015,1
0.019654722153985,0.04253247,0.03144667,0.0004689114,-0.03191558,30,0.9,0.015,1
0.019754722153985,0.04274208,0.03143495,0.0004736489,-0.0319086,30,0.9,0.015,1
0.019854722153985,0.04295161,0.0314232,0.0004784096,-0.03190161,30,0.9,0.015,1
0.019954722153985,0.04316106,0.03141144,0.0004831936,-0.03189463,30,0.9,0.015,1
0.020054722153985,0.04337043,0.03139965,0.0004880008,-0.03188765,30,0.9,0.015,1
0.020154722153985,0.04357972,0.03138784,0.0004928313,-0.03188068,30,0.9,0.015,1
0.020254722153985,0.04378893,0.03137602,0.000497685,-0.0318737,30,0.9,0.015,1
0.020354722153985,0.04399807,0.03136417,0.0005025621,-0.03186673,30,0.9,0.015,1
0.020454722153985,0.04420712,0.0313523,0.0005074623,-0.03185976,30,0.9,0.015,1
0.020554722153985,0.0444161,0.03134041,0.0005123857,-0.0318528,30,0.9,0.015,1
0.020654722153985,0.04462499,0.0313285,0.0005173324,-0.03184583,30,0.9,0.015,1
0.020754722153985,0.04483381,0.03131657,0.0005223023,-0.03183887,30,0.9,0.015,1
0.020854722153985,0.04504255,0.03130462,0.0005272954,-0.03183192,30,0.9,0.015,1
0.020954722153985,0.04525121,0.03129265,0.0005323116,-0.03182496,30,0.9,0.015,1
0.021054722153985,0.04545978,0.03128066,0.0005373511,-0.03181801,30,0.9,0.015,1
0.021154722153985,0.04566828,0.03126865,0.0005424137,-0.03181106,30,0.9,0.015,1
0.021254722153985,0.0458767,0.03125661,0.0005474995,-0.03180411,30,0.9,0.015,1
0.021354722153985,0.04608503,0.03124456,0.0005526084,-0.03179717,30,0.9,0.015,1
0.021454722153985,0.04629329,0.03123248,0.0005577405,-0.03179022,30,0.9,0.015,1
0.021554722153985,0.04650147,0.03122039,0.0005628957,-0.03178328,30,0.9,0.015,1
0.021654722153985,0.04670956,0.03120827,0.000568074,-0.03177635,30,0.9,0.015,1
0.021754722153985,0.04691758,0.03119614,0.0005732754,-0.03176941,30,0.9,0.015,1
0.021854722153985,0.04712551,0.03118398,0.0005785,-0.03176248,30,0.9,0.015,1
0.021954722153985,0.04733336,0.03117181,0.0005837476,-0.03175556,30,0.9,0.015,1
0.022054722153985,0.04754113,0.03115961,0.0005890183,-0.03174863,30,0.9,0.015,1
0.022154722153985,0.04774883,0.03114739,0.0005943122,-0.0317417,30,0.9,0.015,1
0.022254722153985,0.04795643,0.03113516,0.0005996291,-0.03173479,30,0.9,0.015,1
0.022354722153985,0.04816396,0.0311229,0.000604969,-0.03172787,30,0.9,0.015,1
0.022454722153985,0.0483714,0.03111062,0.0006103321,-0.03172095,30,0.9,0.015,1
0.022554722153985,0.04857877,0.03109832,0.0006157181,-0.03171404,30,0.9,0.015,1
0.022654722153985,0.04878605,0.03108601,0.0006211272,-0.03170713,30,0.9,0.015,1
0.022754722153985,0.04899325,0.03107367,0.0006265593,-0.03170022,30,0.9,0.015,1
0.022854722153985,0.04920037,0.03106131,0.0006320144,-0.03169332,30,0.9,0.015,1
0.022954722153985,0.0494074,0.03104893,0.0006374926,-0.03168642,30,0.9,0.015,1
0.023054722153985,0.04961435,0.03103653,0.0006429937,-0.03167952,30,0.9,0.015,1
0.023154722153985,0.04982122,0.03102411,0.0006485178,-0.03167263,30,0.9,0.015,1
0.023254722153985,0.05002801,0.03101167,0.0006540649,-0.03166573,30,0.9,0.015,1
0.023354722153985,0.05023471,0.03099921,0.000659635,-0.03165884,30,0.9,0.015,1
0.023454722153985,0.05044133,0.03098673,0.0006652281,-0.03165196,30,0.9,0.015,1
0.023554722153985,0.05064787,0.03097423,0.000670844,-0.03164507,30,0.9,0.015,1
0.023654722153985,0.05085432,0.03096171,0.000676483,-0.03163819,30,0.9,0.015,1
0.023754722153985,0.05106069,0.03094917,0.0006821448,-0.03163131,30,0.9,0.015,1
0.023854722153985,0.05126697,0.0309366,0.0006878296,-0.03162443,30,0.9,0.015,1
0.023954722153985,0.05147317,0.03092402,0.0006935374,-0.03161756,30,0.9,0.015,1
0.024054722153985,0.05167929,0.03091142,0.000699268,-0.03161069,30,0.9,0.015,1
0.024154722153985,0.05188533,0.0308988,0.0007050215,-0.03160382,30,0.9,0.015,1
0.024254722153985,0.05209128,0.03088616,0.0007107979,-0.03159696,30,0.9,0.015,1
0.024354722153985,0.05229715,0.0308735,0.0007165971,-0.0315901,30,0.9,0.015,1
0.024454722153985,0.05250292,0.03086082,0.0007224193,-0.03158323,30,0.9,0.015,1
0.024554722153985,0.05270862,0.03084812,0.0007282643,-0.03157638,30,0.9,0.015,1
0.024654722153985,0.05291423,0.03083539,0.0007341322,-0.03156953,30,0.9,0.015,1
0.024754722153985,0.05311976,0.03082265,0.0007400229,-0.03156267,30,0.9,0.015,1
0.024854722153985,0.0533252,0.03080989,0.0007459364,-0.03155583,30,0.9,0.015,1
0.024954722153985,0.05353056,0.03079711,0.0007518727,-0.03154898,30,0.9,0.015,1
0.025054722153985,0.05373583,0.03078431,0.0007578319,-0.03154214,30,0.9,0.015,1
0.025154722153985,0.05394102,0.03077149,0.0007638138,-0.0315353,30,0.9,0.015,1
0.025254722153985,0.05414611,0.03075864,0.0007698186,-0.03152846,30,0.9,0.015,1
0.025354722153985,0.05435113,0.03074578,0.0007758461,-0.03152163,30,0.9,0.015,1
0.025454722153985,0.05455606,0.0307329,0.0007818965,-0.0315148,30,0.9,0.015,1
0.025554722153985,0.0547609,0.03072,0.0007879696,-0.03150797,30,0.9,0.015,1
0.025654722153985,0.05496566,0.03070708,0.0007940654,-0.03150114,30,0.9,0.015,1
0.025754722153985,0.05517033,0.03069414,0.000800184,-0.03149432,30,0.9,0.015,1
0.025854722153985,0.05537491,0.03068118,0.0008063253,-0.0314875,30,0.9,0.015,1
0.025954722153985,0.05557941,0.0306682,0.0008124893,-0.03148068,30,0.9,0.015,1
0.026054722153985,0.05578382,0.0306552,0.0008186761,-0.03147387,30,0.9,0.015,1
