time,V,IC,IL,IR,R,L,C,vs
4.972424800098595e-05,5.469062e-05,0.01666484,5.610979e-10,-0.01666484,30,2.4,0.015,0.5
8.040734271168111e-05,8.877805e-05,0.01666371,1.478194e-09,-0.01666371,30,2.4,0.015,0.5
0.000141773532133,0.0001569459,0.01666143,4.619683e-09,-0.01666144,30,2.4,0.015,0.5
0.000241773532133,0.0002680098,0.01665772,1.347293e-08,-0.01665773,30,2.4,0.015,0.5
0.000341773532133,0.0003790488,0.01665401,2.695331e-08,-0.01665403,30,2.4,0.015,0.5
0.000441773532133,0.0004900632,0.01665029,4.505981e-08,-0.01665033,30,2.4,0.015,0.5
0.000541773532133,0.0006010527,0.01664656,6.779139e-08,-0.01664663,30,2.4,0.015,0.5
0.000641773532133,0.0007120174,0.01664284,9.514701e-08,-0.01664293,30,2.4,0.015,0.5
0.000741773532133,0.0008229571,0.01663911,1.271256e-07,-0.01663923,30,2.4,0.015,0.5
0.000841773532133,0.0009338721,0.01663537,1.637262e-07,-0.01663554,30,2.4,0.015,0.5
0.000941773532133,0.001044762,0.01663164,2.049478e-07,-0.01663184,30,2.4,0.015,0.5
0.001041773532133,0.001155627,0.01662789,2.507892e-07,-0.01662815,30,2.4,0.015,0.5
0.001141773532133,0.001266467,0.01662415,3.012495e-07,-0.01662445,30,2.4,0.015,0.5
0.001241773532133,0.001377283,0.0166204,3.563276e-07,-0.01662076,30,2.4,0.015,0.5
0.001341773532133,0.001488073,0.01661665,4.160225e-07,-0.01661706,30,2.4,0.015,0.5
0.001441773532133,0.001598838,0.01661289,4.803331e-07,-0.01661337,30,2.4,0.015,0.5
0.001541773532133,0.001709578,0.01660913,5.492584e-07,-0.01660968,30,2.4,0.015,0.5
0.001641773532133,0.001820293,0.01660537,6.227974e-07,-0.01660599,30,2.4,0.015,0.5
0.001741773532133,0.001930983,0.0166016,7.009489e-07,-0.0166023,30,2.4,0.015,0.5
0.001841773532133,0.002041647,0.01659783,7.83712e-07,-0.01659861,30,2.4,0.015,0.5
0.001941773532133,0.002152287,0.01659405,8.710857e-07,-0.01659492,30,2.4,0.015,0.5
0.002041773532133,0.002262902,0.01659027,9.630687e-07,-0.01659124,30,2.4,0.015,0.5
0.002141773532133,0.002373491,0.01658649,1.05966e-06,-0.01658755,30,2.4,0.015,0.5
0.002241773532133,0.002484055,0.0165827,1.160859e-06,-0.01658387,30,2.4,0.015,0.5
0.002341773532133,0.002594593,0.01657891,1.266664e-06,-0.01658018,30,2.4,0.015,0.5
0.002441773532133,0.002705107,0.01657512,1.377074e-06,-0.0165765,30,2.4,0.015,0.5
0.002541773532133,0.002815595,0.01657132,1.492089e-06,-0.01657281,30,2.4,0.015,0.5
0.002641773532133,0.002926058,0.01656752,1.611707e-06,-0.01656913,30,2.4,0.015,0.5
0.002741773532133,0.003036495,0.01656371,1.735927e-06,-0.01656545,30,2.4,0.015,0.5
0.002841773532133,0.003146907,0.0165599,1.864747e-06,-0.01656177,30,2.4,0.015,0.5
0.002941773532133,0.003257294,0.01655609,1.998168e-06,-0.01655809,30,2.4,0.015,0.5
0.003041773532133,0.003367655,0.01655228,2.136188e-06,-0.01655441,30,2.4,0.015,0.5
0.003141773532133,0.003477991,0.01654845,2.278805e-06,-0.01655073,30,2.4,0.015,0.5
0.003241773532133,0.003588301,0.01654463,2.42602e-06,-0.01654706,30,2.4,0.015,0.5
0.003341773532133,0.003698586,0.0165408,2.57783e-06,-0.01654338,30,2.4,0.015,0.5
0.003441773532133,0.003808845,0.01653697,2.734234e-06,-0.01653971,30,2.4,0.015,0.5
0.003541773532133,0.003919079,0.01653314,2.895233e-06,-0.01653603,30,2.4,0.015,0.5
0.003641773532133,0.004029287,0.0165293,3.060824e-06,-0.01653236,30,2.4,0.015,0.5
0.003741773532133,0.004139469,0.01652545,3.231006e-06,-0.01652868,30,2.4,0.015,0.5
0.003841773532133,0.004249626,0.01652161,3.405779e-06,-0.01652501,30,2.4,0.015,0.5
0.003941773532133,0.004359758,0.01651776,3.585141e-06,-0.01652134,30,2.4,0.015,0.5
0.004041773532133,0.004469863,0.0165139,3.769091e-06,-0.01651767,30,2.4,0.015,0.5
0.004141773532133,0.004579943,0.01651005,3.957628e-06,-0.016514,30,2.4,0.015,0.5
0.004241773532133,0.004689997,0.01650618,4.150752e-06,-0.01651033,30,2.4,0.015,0.5
0.004341773532133,0.004800025,0.01650232,4.348461e-06,-0.01650667,30,2.4,0.015,0.5
0.004441773532133,0.004910028,0.01649845,4.550753e-06,-0.016503,30,2.4,0.015,0.5
0.004541773532133,0.005020005,0.01649458,4.757629e-06,-0.01649933,30,2.4,0.015,0.5
0.004641773532133,0.005129956,0.0164907,4.969086e-06,-0.01649567,30,2.4,0.015,0.5
0.004741773532133,0.005239881,0.01648682,5.185124e-06,-0.016492,30,2.4,0.015,0.5
0.004841773532133,0.00534978,0.01648293,5.405742e-06,-0.01648834,30,2.4,0.015,0.5
0.004941773532133,0.005459653,0.01647905,5.630938e-06,-0.01648468,30,2.4,0.015,0.5
0.005041773532133,0.0055695,0.01647516,5.860712e-06,-0.01648102,30,2.4,0.015,0.5
0.005141773532133,0.005679322,0.01647126,6.095062e-06,-0.01647736,30,2.4,0.015,0.5
0.005241773532133,0.005789117,0.01646736,6.333988e-06,-0.0164737,30,2.4,0.015,0.5
0.005341773532133,0.005898887,0.01646346,6.577488e-06,-0.01647004,30,2.4,0.015,0.5
0.005441773532133,0.00600863,0.01645955,6.82556e-06,-0.01646638,30,2.4,0.015,0.5
0.005541773532133,0.006118347,0.01645564,7.078206e-06,-0.01646272,30,2.4,0.015,0.5
0.005641773532133,0.006228039,0.01645173,7.335422e-06,-0.01645906,30,2.4,0.015,0.5
0.005741773532133,0.006337704,0.01644781,7.597208e-06,-0.01645541,30,2.4,0.015,0.5
0.005841773532133,0.006447343,0.01644389,7.863562e-06,-0.01645176,30,2.4,0.015,0.5
0.005941773532133,0.006556956,0.01643997,8.134485e-06,-0.0164481,30,2.4,0.015,0.5
0.006041773532133,0.006666542,0.01643604,8.409974e-06,-0.01644445,30,2.4,0.015,0.5
0.006141773532133,0.006776103,0.01643211,8.690029e-06,-0.0164408,30,2.4,0.015,0.5
0.006241773532133,0.006885637,0.01642817,8.974648e-06,-0.01643714,30,2.4,0.015,0.5
0.006341773532133,0.006995145,0.01642423,9.263831e-06,-0.0164335,30,2.4,0.015,0.5
0.006441773532133,0.007104627,0.01642029,9.557575e-06,-0.01642985,30,2.4,0.015,0.5
0.006541773532133,0.007214082,0.01641634,9.855881e-06,-0.0164262,30,2.4,0.015,0.5
0.006641773532133,0.007323511,0.01641239,1.015875e-05,-0.01642255,30,2.4,0.015,0.5
0.006741773532133,0.007432914,0.01640844,1.046617e-05,-0.0164189,30,2.4,0.015,0.5
0.006841773532133,0.007542291,0.01640448,1.077816e-05,-0.01641526,30,2.4,0.015,0.5
0.006941773532133,0.007651641,0.01640052,1.10947e-05,-0.01641161,30,2.4,0.015,0.5
0.007041773532133,0.007760964,0.01639655,1.141579e-05,-0.01640797,30,2.4,0.015,0.5
0.007141773532133,0.007870262,0.01639258,1.174144e-05,-0.01640433,30,2.4,0.015,0.5
0.007241773532133,0.007979532,0.01638861,1.207164e-05,-0.01640068,30,2.4,0.015,0.5
0.007341773532133,0.008088776,0.01638464,1.24064e-05,-0.01639704,30,2.4,0.015,0.5
0.007441773532133,0.008197994,0.01638065,1.274571e-05,-0.0163934,30,2.4,0.015,0.5
0.007541773532133,0.008307185,0.01637667,1.308957e-05,-0.01638976,30,2.4,0.015,0.5
0.007641773532133,0.008416349,0.01637268,1.343797e-05,-0.01638612,30,2.4,0.015,0.5
0.007741773532133,0.008525487,0.01636869,1.379093e-05,-0.01638248,30,2.4,0.015,0.5
0.007841773532133,0.008634599,0.0163647,1.414843e-05,-0.01637885,30,2.4,0.015,0.5
0.007941773532133,0.008743683,0.0163607,1.451047e-05,-0.01637521,30,2.4,0.015,0.5
0.008041773532133,0.008852741,0.0163567,1.487707e-05,-0.01637158,30,2.4,0.015,0.5
0.008141773532133,0.008961773,0.01635269,1.52482e-05,-0.01636794,30,2.4,0.015,0.5
0.008241773532133,0.009070777,0.01634868,1.562388e-05,-0.01636431,30,2.4,0.015,0.5
0.008341773532133,0.009179755,0.01634467,1.60041e-05,-0.01636067,30,2.4,0.015,0.5
0.008441773532133,0.009288706,0.01634065,1.638886e-05,-0.01635704,30,2.4,0.015,0.5
0.008541773532133,0.009397631,0.01633663,1.677815e-05,-0.01635341,30,2.4,0.015,0.5
0.008641773532133,0.009506527,0.01633261,1.717199e-05,-0.01634978,30,2.4,0.015,0.5
0.008741773532133,0.009615398,0.01632858,1.757036e-05,-0.01634615,30,2.4,0.015,0.5
0.008841773532133,0.009724243,0.01632455,1.797327e-05,-0.01634252,30,2.4,0.015,0.5
0.008941773532133,0.009833059,0.01632052,1.838071e-05,-0.0163389,30,2.4,0.015,0.5
0.009041773532133,0.009941849,0.01631648,1.879269e-05,-0.01633527,30,2.4,0.015,0.5
0.009141773532133,0.01005061,0.01631244,1.92092e-05,-0.01633165,30,2.4,0.015,0.5
0.009241773532133,0.01015935,0.01630839,1.963024e-05,-0.01632802,30,2.4,0.015,0.5
0.009341773532133,0.01026806,0.01630434,2.005581e-05,-0.0163244,30,2.4,0.015,0.5
0.009441773532133,0.01037674,0.01630029,2.048591e-05,-0.01632078,30,2.4,0.015,0.5
0.009541773532133,0.01048539,0.01629623,2.092054e-05,-0.01631715,30,2.4,0.015,0.5
0.009641773532133,0.01059402,0.01629217,2.135969e-05,-0.01631353,30,2.4,0.015,0.5
0.009741773532133,0.01070262,0.01628811,2.180337e-05,-0.01630991,30,2.4,0.015,0.5
0.009841773532133,0.0108112,0.01628404,2.225157e-05,-0.01630629,30,2.4,0.015,0.5
0.009941773532133,0.01091974,0.01627997,2.27043e-05,-0.01630268,30,2.4,0.015,0.5
0.010041773532133,0.01102826,0.0162759,2.316155e-05,-0.01629906,30,2.4,0.015,0.5
0.010141773532133,0.01113676,0.01627182,2.362332e-05,-0.01629544,30,2.4,0.015,0.5
0.010241773532133,0.01124522,0.01626774,2.408961e-05,-0.01629183,30,2.4,0.015,0.5
0.010341773532133,0.01135366,0.01626365,2.456042e-05,-0.01628821,30,2.4,0.015,0.5
0.010441773532133,0.01146207,0.01625956,2.503574e-05,-0.0162846,30,2.4,0.015,0.5
0.010541773532133,0.01157045,0.01625547,2.551559e-05,-0.01628098,30,2.4,0.015,0.5
0.010641773532133,0.01167881,0.01625137,2.599995e-05,-0.01627737,30,2.4,0.015,0.5
0.010741773532133,0.01178714,0.01624727,2.648882e-05,-0.01627376,30,2.4,0.015,0.5
0.010841773532133,0.01189544,0.01624317,2.69822e-05,-0.01627015,30,2.4,0.015,0.5
0.010941773532133,0.01200371,0.01623906,2.74801e-05,-0.01626654,30,2.4,0.015,0.5
0.011041773532133,0.01211196,0.01623495,2.798251e-05,-0.01626294,30,2.4,0.015,0.5
0.011141773532133,0.01222018,0.01623084,2.848943e-05,-0.01625933,30,2.4,0.015,0.5
0.011241773532133,0.01232837,0.01622672,2.900086e-05,-0.01625572,30,2.4,0.015,0.5
0.011341773532133,0.01243654,0.0162226,2.951679e-05,-0.01625212,30,2.4,0.015,0.5
0.011441773532133,0.01254467,0.01621847,3.003723e-05,-0.01624851,30,2.4,0.015,0.5
0.011541773532133,0.01265278,0.01621434,3.056218e-05,-0.01624491,30,2.4,0.015,0.5
0.011641773532133,0.01276086,0.01621021,3.109163e-05,-0.0162413,30,2.4,0.015,0.5
0.011741773532133,0.01286892,0.01620608,3.162558e-05,-0.0162377,30,2.4,0.015,0.5
0.011841773532133,0.01297695,0.01620194,3.216403e-05,-0.0162341,30,2.4,0.015,0.5
0.011941773532133,0.01308494,0.0161978,3.270699e-05,-0.0162305,30,2.4,0.015,0.5
0.012041773532133,0.01319292,0.01619365,3.325444e-05,-0.0162269,30,2.4,0.015,0.5
0.012141773532133,0.01330086,0.0161895,3.380639e-05,-0.0162233,30,2.4,0.015,0.5
0.012241773532133,0.01340878,0.01618535,3.436285e-05,-0.01621971,30,2.4,0.015,0.5
0.012341773532133,0.01351666,0.01618119,3.492379e-05,-0.01621611,30,2.4,0.015,0.5
0.012441773532133,0.01362452,0.01617703,3.548923e-05,-0.01621252,30,2.4,0.015,0.5
0.012541773532133,0.01373236,0.01617286,3.605916e-05,-0.01620892,30,2.4,0.015,0.5
0.012641773532133,0.01384016,0.01616869,3.663359e-05,-0.01620533,30,2.4,0.015,0.5
0.012741773532133,0.01394794,0.01616452,3.721251e-05,-0.01620173,30,2.4,0.015,0.5
0.012841773532133,0.01405569,0.01616035,3.779591e-05,-0.01619814,30,2.4,0.015,0.5
0.012941773532133,0.01416341,0.01615617,3.838381e-05,-0.01619455,30,2.4,0.015,0.5
0.013041773532133,0.01427111,0.01615199,3.89762e-05,-0.01619096,30,2.4,0.015,0.5
0.013141773532133,0.01437877,0.0161478,3.957306e-05,-0.01618737,30,2.4,0.015,0.5
0.013241773532133,0.01448641,0.01614361,4.017442e-05,-0.01618379,30,2.4,0.015,0.5
0.013341773532133,0.01459402,0.01613942,4.078026e-05,-0.0161802,30,2.4,0.015,0.5
0.013441773532133,0.0147016,0.01613522,4.139058e-05,-0.01617661,30,2.4,0.015,0.5
0.013541773532133,0.01480916,0.01613102,4.200539e-05,-0.01617303,30,2.4,0.015,0.5
0.013641773532133,0.01491668,0.01612682,4.262468e-05,-0.01616944,30,2.4,0.015,0.5
0.013741773532133,0.01502418,0.01612261,4.324844e-05,-0.01616586,30,2.4,0.015,0.5
0.013841773532133,0.01513165,0.0161184,4.387669e-05,-0.01616228,30,2.4,0.015,0.5
0.013941773532133,0.01523909,0.01611419,4.450941e-05,-0.0161587,30,2.4,0.015,0.5
0.014041773532133,0.01534651,0.01610997,4.514661e-05,-0.01615512,30,2.4,0.015,0.5
0.014141773532133,0.01545389,0.01610575,4.578828e-05,-0.01615154,30,2.4,0.015,0.5
0.014241773532133,0.01556125,0.01610152,4.643443e-05,-0.01614796,30,2.4,0.015,0.5
0.014341773532133,0.01566858,0.0160973,4.708505e-05,-0.01614438,30,2.4,0.015,0.5
0.014441773532133,0.01577588,0.01609306,4.774014e-05,-0.0161408,30,2.4,0.015,0.5
0.014541773532133,0.01588315,0.01608883,4.83997e-05,-0.01613723,30,2.4,0.015,0.5
0.014641773532133,0.0159904,0.01608459,4.906373e-05,-0.01613365,30,2.4,0.015,0.5
0.014741773532133,0.01609761,0.01608035,4.973223e-05,-0.01613008,30,2.4,0.015,0.5
0.014841773532133,0.0162048,0.0160761,5.040519e-05,-0.01612651,30,2.4,0.015,0.5
0.014941773532133,0.01631196,0.01607185,5.108262e-05,-0.01612294,30,2.4,0.015,0.5
0.015041773532133,0.01641909,0.0160676,5.176452e-05,-0.01611936,30,2.4,0.015,0.5
0.015141773532133,0.0165262,0.01606334,5.245088e-05,-0.01611579,30,2.4,0.015,0.5
0.015241773532133,0.01663327,0.01605908,5.31417e-05,-0.01611223,30,2.4,0.015,0.5
0.015341773532133,0.01674032,0.01605482,5.383698e-05,-0.01610866,30,2.4,0.015,0.5
0.015441773532133,0.01684734,0.01605055,5.453672e-05,-0.01610509,30,2.4,0.015,0.5
0.015541773532133,0.01695433,0.01604628,5.524092e-05,-0.01610152,30,2.4,0.015,0.5
0.015641773532133,0.01706129,0.01604201,5.594957e-05,-0.01609796,30,2.4,0.015,0.5
0.015741773532133,0.01716822,0.01603773,5.666269e-05,-0.01609439,30,2.4,0.015,0.5
0.015841773532133,0.01727512,0.01603345,5.738025e-05,-0.01609083,30,2.4,0.015,0.5
0.015941773532133,0.017382,0.01602916,5.810227e-05,-0.01608727,30,2.4,0.015,0.5
0.016041773532133,0.01748884,0.01602488,5.882875e-05,-0.0160837,30,2.4,0.015,0.5
0.016141773532133,0.01759566,0.01602058,5.955967e-05,-0.01608014,30,2.4,0.015,0.5
0.016241773532133,0.01770245,0.01601629,6.029505e-05,-0.01607659,30,2.4,0.015,0.5
0.016341773532133,0.01780921,0.01601199,6.103487e-05,-0.01607303,30,2.4,0.015,0.5
0.016441773532133,0.01791595,0.01600769,6.177914e-05,-0.01606947,30,2.4,0.015,0.5
0.016541773532133,0.01802265,0.01600338,6.252786e-05,-0.01606591,30,2.4,0.015,0.5
0.016641773532133,0.01812932,0.01599908,6.328103e-05,-0.01606236,30,2.4,0.015,0.5
0.016741773532133,0.01823597,0.01599476,6.403864e-05,-0.0160588,30,2.4,0.015,0.5
0.016841773532133,0.01834259,0.01599045,6.480068e-05,-0.01605525,30,2.4,0.015,0.5
0.016941773532133,0.01844918,0.01598613,6.556718e-05,-0.01605169,30,2.4,0.015,0.5
0.017041773532133,0.01855574,0.0159818,6.633811e-05,-0.01604814,30,2.4,0.015,0.5
0.017141773532133,0.01866227,0.01597748,6.711348e-05,-0.01604459,30,2.4,0.015,0.5
0.017241773532133,0.01876877,0.01597315,6.789329e-05,-0.01604104,30,2.4,0.015,0.5
0.017341773532133,0.01887524,0.01596881,6.867754e-05,-0.01603749,30,2.4,0.015,0.5
0.017441773532133,0.01898169,0.01596448,6.946622e-05,-0.01603394,30,2.4,0.015,0.5
0.017541773532133,0.0190881,0.01596014,7.025934e-05,-0.0160304,30,2.4,0.015,0.5
0.017641773532133,0.01919449,0.01595579,7.105689e-05,-0.01602685,30,2.4,0.015,0.5
0.017741773532133,0.01930085,0.01595145,7.185887e-05,-0.0160233,30,2.4,0.015,0.5
0.017841773532133,0.01940717,0.0159471,7.266529e-05,-0.01601976,30,2.4,0.015,0.5
0.017941773532133,0.01951347,0.01594274,7.347613e-05,-0.01601622,30,2.4,0.015,0.5
0.018041773532133,0.01961974,0.01593838,7.429141e-05,-0.01601268,30,2.4,0.015,0.5
0.018141773532133,0.01972599,0.01593402,7.51111e-05,-0.01600913,30,2.4,0.015,0.5
0.018241773532133,0.0198322,0.01592966,7.593523e-05,-0.01600559,30,2.4,0.015,0.5
0.018341773532133,0.01993838,0.01592529,7.676378e-05,-0.01600205,30,2.4,0.015,0.5
0.018441773532133,0.02004454,0.01592092,7.759676e-05,-0.01599852,30,2.4,0.015,0.5
0.018541773532133,0.02015066,0.01591654,7.843415e-05,-0.01599498,30,2.4,0.015,0.5
0.018641773532133,0.02025676,0.01591217,7.927597e-05,-0.01599144,30,2.4,0.015,0.5
0.018741773532133,0.02036282,0.01590778,8.01222e-05,-0.01598791,30,2.4,0.015,0.5
0.018841773532133,0.02046886,0.0159034,8.097286e-05,-0.01598437,30,2.4,0.015,0.5
0.018941773532133,0.02057487,0.01589901,8.182794e-05,-0.01598084,30,2.4,0.015,0.5
0.019041773532133,0.02068085,0.01589462,8.268742e-05,-0.0159773,30,2.4,0.015,0.5
0.019141773532133,0.0207868,0.01589022,8.355133e-05,-0.01597377,30,2.4,0.015,0.5
0.019241773532133,0.02089272,0.01588582,8.441965e-05,-0.01597024,30,2.4,0.015,0.5
0.019341773532133,0.02099861,0.01588142,8.529238e-05,-0.01596671,30,2.4,0.015,0.5
0.019441773532133,0.02110447,0.01587701,8.616953e-05,-0.01596318,30,2.4,0.015,0.5
0.019541773532133,0.0212103,0.01587261,8.705108e-05,-0.01595966,30,2.4,0.015,0.5
0.019641773532133,0.0213161,0.01586819,8.793705e-05,-0.01595613,30,2.4,0.015,0.5
0.019741773532133,0.02142188,0.01586378,8.882742e-05,-0.0159526,30,2.4,0.015,0.5
0.019841773532133,0.02152762,0.01585936,8.972219e-05,-0.01594908,30,2.4,0.015,0.5
0.019941773532133,0.02163333,0.01585493,9.062138e-05,-0.01594556,30,2.4,0.015,0.5
0.020041773532133,0.02173902,0.01585051,9.152496e-05,-0.01594203,30,2.4,0.015,0.5
0.020141773532133,0.02184467,0.01584608,9.243295e-05,-0.01593851,30,2.4,0.015,0.5
0.020241773532133,0.0219503,0.01584164,9.334535e-05,-0.01593499,30,2.4,0.015,0.5
0.020341773532133,0.0220559,0.01583721,9.426213e-05,-0.01593147,30,2.4,0.015,0.5
0.020441773532133,0.02216146,0.01583277,9.518333e-05,-0.01592795,30,2.4,0.015,0.5
0.020541773532133,0.022267,0.01582832,9.610892e-05,-0.01592443,30,2.4,0.015,0.5
0.020641773532133,0.02237251,0.01582388,9.70389e-05,-0.01592092,30,2.4,0.015,0.5
0.020741773532133,0.02247798,0.01581943,9.797329e-05,-0.0159174,30,2.4,0.015,0.5
0.020841773532133,0.02258343,0.01581497,9.891206e-05,-0.01591389,30,2.4,0.015,0.5
0.020941773532133,0.02268885,0.01581052,9.985523e-05,-0.01591037,30,2.4,0.015,0.5
0.021041773532133,0.02279424,0.01580606,0.0001008028,-0.01590686,30,2.4,0.015,0.5
0.021141773532133,0.0228996,0.01580159,0.0001017547,-0.01590335,30,2.4,0.015,0.5
0.021241773532133,0.02300493,0.01579713,0.0001027111,-0.01589984,30,2.4,0.015,0.5
0.021341773532133,0.02311023,0.01579265,0.0001036718,-0.01589633,30,2.4,0.015,0.5
0.021441773532133,0.0232155,0.01578818,0.0001046369,-0.01589282,30,2.4,0.015,0.5
0.021541773532133,0.02332074,0.0157837,0.0001056064,-0.01588931,30,2.4,0.015,0.5
0.021641773532133,0.02342595,0.01577922,0.0001065803,-0.0158858,30,2.4,0.015,0.5
0.021741773532133,0.02353113,0.01577474,0.0001075586,-0.0158823,30,2.4,0.015,0.5
0.021841773532133,0.02363628,0.01577025,0.0001085412,-0.01587879,30,2.4,0.015,0.5
0.021941773532133,0.0237414,0.01576576,0.0001095283,-0.01587529,30,2.4,0.015,0.5
0.0220417735321329,0.02384648,0.01576126,0.0001105197,-0.01587178,30,2.4,0.015,0.5
0.0221417735321329,0.02395155,0.01575677,0.0001115155,-0.01586828,30,2.4,0.015,0.5
0.0222417735321329,0.02405658,0.01575227,0.0001125156,-0.01586478,30,2.4,0.015,0.5
0.0223417735321329,0.02416158,0.01574776,0.0001135202,-0.01586128,30,2.4,0.015,0.5
0.0224417735321329,0.02426655,0.01574325,0.0001145291,-0.01585778,30,2.4,0.015,0.5
0.0225417735321329,0.02437149,0.01573874,0.0001155424,-0.01585428,30,2.4,0.015,0.5
0.0226417735321329,0.0244764,0.01573423,0.00011656,-0.01585079,30,2.4,0.015,0.5
0.0227417735321329,0.02458128,0.01572971,0.0001175821,-0.01584729,30,2.4,0.015,0.5
0.0228417735321329,0.02468613,0.01572519,0.0001186084,-0.0158438,30,2.4,0.015,0.5
0.0229417735321329,0.02479094,0.01572066,0.0001196392,-0.0158403,30,2.4,0.015,0.5
0.0230417735321329,0.02489573,0.01571613,0.0001206743,-0.01583681,30,2.4,0.015,0.5
0.0231417735321329,0.02500049,0.0157116,0.0001217138,-0.01583332,30,2.4,0.015,0.5
0.0232417735321329,0.02510522,0.01570707,0.0001227577,-0.01582983,30,2.4,0.015,0.5
0.0233417735321329,0.02520992,0.01570253,0.0001238059,-0.01582634,30,2.4,0.015,0.5
0.0234417735321329,0.02531459,0.01569799,0.0001248585,-0.01582285,30,2.4,0.015,0.5
0.0235417735321329,0.02541923,0.01569344,0.0001259155,-0.01581936,30,2.4,0.015,0.5
0.0236417735321329,0.02552384,0.0156889,0.0001269768,-0.01581587,30,2.4,0.015,0.5
0.0237417735321329,0.02562841,0.01568434,0.0001280424,-0.01581239,30,2.4,0.015,0.5
0.0238417735321329,0.02573296,0.01567979,0.0001291125,-0.0158089,30,2.4,0.015,0.5
0.0239417735321329,0.02583748,0.01567523,0.0001301868,-0.01580542,30,2.4,0.015,0.5
0.0240417735321329,0.02594196,0.01567067,0.0001312656,-0.01580193,30,2.4,0.015,0.5
0.0241417735321329,0.02604642,0.0156661,0.0001323487,-0.01579845,30,2.4,0.015,0.5
0.0242417735321329,0.02615084,0.01566154,0.0001334361,-0.01579497,30,2.4,0.015,0.5
0.0243417735321329,0.02625524,0.01565696,0.0001345279,-0.01579149,30,2.4,0.015,0.5
0.0244417735321329,0.0263596,0.01565239,0.000135624,-0.01578801,30,2.4,0.015,0.5
0.0245417735321329,0.02646394,0.01564781,0.0001367245,-0.01578454,30,2.4,0.015,0.5
0.0246417735321329,0.02656824,0.01564323,0.0001378294,-0.01578106,30,2.4,0.015,0.5
0.0247417735321329,0.02667251,0.01563864,0.0001389385,-0.01577758,30,2.4,0.015,0.5
