time,V,IC,IL,IR,R,L,C,vs
0.007447284541362629,0.1095704,0.003861747,4.254966e-05,-0.003904296,100,10,0.0003,0.5
0.007547284541362629,0.1108553,0.003847795,4.365179e-05,-0.003891447,100,10,0.0003,0.5
0.007647284541362629,0.1121356,0.003833877,4.476674e-05,-0.003878644,100,10,0.0003,0.5
0.007747284541362629,0.1134112,0.003819993,4.589448e-05,-0.003865888,100,10,0.0003,0.5
0.00784728454136263,0.1146822,0.003806143,4.703494e-05,-0.003853177,100,10,0.0003,0.5
0.007947284541362629,0.1159487,0.003792325,4.81881e-05,-0.003840513,100,10,0.0003,0.5
0.008047284541362628,0.1172105,0.003778541,4.935389e-05,-0.003827895,100,10,0.0003,0.5
0.008147284541362628,0.1184677,0.003764791,5.053228e-05,-0.003815323,100,10,0.0003,0.5
0.008247284541362627,0.1197203,0.003751073,5.172322e-05,-0.003802797,100,10,0.0003,0.5
0.008347284541362627,0.1209684,0.003737389,5.292667e-05,-0.003790316,100,10,0.0003,0.5
0.008447284541362626,0.1222119,0.003723738,5.414257e-05,-0.003777881,100,10,0.0003,0.5
0.008547284541362625,0.1234509,0.00371012,5.537088e-05,-0.003765491,100,10,0.0003,0.5
0.008647284541362625,0.1246854,0.003696535,5.661156e-05,-0.003753146,100,10,0.0003,0.5
0.008747284541362624,0.1259153,0.003682983,5.786456e-05,-0.003740847,100,10,0.0003,0.5
0.008847284541362624,0.1271407,0.003669463,5.912984e-05,-0.003728593,100,10,0.0003,0.5
0.008947284541362623,0.1283616,0.003655977,6.040735e-05,-0.003716384,100,10,0.0003,0.5
0.009047284541362622,0.129578,0.003642523,6.169705e-05,-0.00370422,100,10,0.0003,0.5
0.009147284541362622,0.13079,0.003629102,6.299889e-05,-0.003692101,100,10,0.0003,0.5
0.00924728454136262,0.1319974,0.003615713,6.431283e-05,-0.003680026,100,10,0.0003,0.5
0.00934728454136262,0.1332004,0.003602357,6.563881e-05,-0.003667996,100,10,0.0003,0.5
0.00944728454136262,0.134399,0.003589033,6.697681e-05,-0.00365601,100,10,0.0003,0.5
0.00954728454136262,0.1355931,0.003575742,6.832677e-05,-0.003644069,100,10,0.0003,0.5
0.00964728454136262,0.1367828,0.003562483,6.968865e-05,-0.003632172,100,10,0.0003,0.5
0.009747284541362618,0.1379681,0.003549256,7.106241e-05,-0.003620319,100,10,0.0003,0.5
0.009847284541362616,0.139149,0.003536062,7.244799e-05,-0.00360851,100,10,0.0003,0.5
0.009947284541362615,0.1403255,0.0035229,7.384536e-05,-0.003596745,100,10,0.0003,0.5
0.01004728454136262,0.1414976,0.003509769,7.525447e-05,-0.003585024,100,10,0.0003,0.5
0.01014728454136262,0.1426653,0.003496671,7.667529e-05,-0.003573347,100,10,0.0003,0.5
0.01024728454136262,0.1438287,0.003483605,7.810776e-05,-0.003561713,100,10,0.0003,0.5
0.01034728454136261,0.1449877,0.003470571,7.955184e-05,-0.003550122,100,10,0.0003,0.5
0.01044728454136261,0.1461424,0.003457568,8.100749e-05,-0.003538575,100,10,0.0003,0.5
0.01054728454136261,0.1472928,0.003444597,8.247467e-05,-0.003527072,100,10,0.0003,0.5
0.01064728454136261,0.1484388,0.003431658,8.395332e-05,-0.003515612,100,10,0.0003,0.5
0.01074728454136261,0.1495806,0.003418751,8.544342e-05,-0.003504194,100,10,0.0003,0.5
0.01084728454136261,0.150718,0.003405875,8.694491e-05,-0.00349282,100,10,0.0003,0.5
0.01094728454136261,0.1518512,0.00339303,8.845776e-05,-0.003481488,100,10,0.0003,0.5
0.01104728454136261,0.15298,0.003380218,8.998191e-05,-0.0034702,100,10,0.0003,0.5
0.01114728454136261,0.1541047,0.003367436,9.151734e-05,-0.003458953,100,10,0.0003,0.5
0.01124728454136261,0.155225,0.003354686,9.306398e-05,-0.00344775,100,10,0.0003,0.5
0.01134728454136261,0.1563411,0.003341967,9.462181e-05,-0.003436589,100,10,0.0003,0.5
0.01144728454136261,0.157453,0.003329279,9.619078e-05,-0.00342547,100,10,0.0003,0.5
0.01154728454136261,0.1585606,0.003316623,9.777085e-05,-0.003414394,100,10,0.0003,0.5
0.01164728454136261,0.1596641,0.003303997,9.936197e-05,-0.003403359,100,10,0.0003,0.5
0.01174728454136261,0.1607633,0.003291403,0.0001009641,-0.003392367,100,10,0.0003,0.5
0.01184728454136261,0.1618584,0.003278839,0.0001025772,-0.003381416,100,10,0.0003,0.5
0.0119472845413626,0.1629492,0.003266307,0.0001042013,-0.003370508,100,10,0.0003,0.5
0.0120472845413626,0.1640359,0.003253805,0.0001058362,-0.003359641,100,10,0.0003,0.5
0.0121472845413626,0.1651184,0.003241334,0.0001074819,-0.003348816,100,10,0.0003,0.5
0.0122472845413626,0.1661968,0.003228894,0.0001091385,-0.003338032,100,10,0.0003,0.5
0.0123472845413626,0.167271,0.003216484,0.0001108059,-0.00332729,100,10,0.0003,0.5
0.0124472845413626,0.1683411,0.003204105,0.0001124839,-0.003316589,100,10,0.0003,0.5
0.0125472845413626,0.1694071,0.003191756,0.0001141727,-0.003305929,100,10,0.0003,0.5
0.0126472845413626,0.170469,0.003179438,0.000115872,-0.00329531,100,10,0.0003,0.5
0.0127472845413626,0.1715267,0.003167151,0.000117582,-0.003284733,100,10,0.0003,0.5
0.0128472845413626,0.1725804,0.003154893,0.0001193026,-0.003274196,100,10,0.0003,0.5
0.0129472845413626,0.17363,0.003142667,0.0001210336,-0.0032637,100,10,0.0003,0.5
0.0130472845413626,0.1746755,0.00313047,0.0001227751,-0.003253245,100,10,0.0003,0.5
0.0131472845413626,0.175717,0.003118303,0.0001245271,-0.00324283,100,10,0.0003,0.5
0.0132472845413626,0.1767544,0.003106167,0.0001262895,-0.003232456,100,10,0.0003,0.5
0.0133472845413626,0.1777878,0.00309406,0.0001280622,-0.003222122,100,10,0.0003,0.5
0.0134472845413626,0.1788171,0.003081984,0.0001298452,-0.003211829,100,10,0.0003,0.5
0.0135472845413626,0.1798424,0.003069937,0.0001316385,-0.003201576,100,10,0.0003,0.5
0.01364728454136259,0.1808637,0.003057921,0.000133442,-0.003191363,100,10,0.0003,0.5
0.01374728454136259,0.181881,0.003045934,0.0001352557,-0.00318119,100,10,0.0003,0.5
0.01384728454136259,0.1828943,0.003033977,0.0001370796,-0.003171057,100,10,0.0003,0.5
0.01394728454136259,0.1839037,0.00302205,0.0001389136,-0.003160963,100,10,0.0003,0.5
0.01404728454136259,0.1849091,0.003010152,0.0001407576,-0.003150909,100,10,0.0003,0.5
0.01414728454136259,0.1859105,0.002998284,0.0001426118,-0.003140895,100,10,0.0003,0.5
0.01424728454136259,0.1869079,0.002986445,0.0001444758,-0.003130921,100,10,0.0003,0.5
0.01434728454136259,0.1879014,0.002974636,0.0001463499,-0.003120986,100,10,0.0003,0.5
0.01444728454136259,0.188891,0.002962856,0.0001482338,-0.00311109,100,10,0.0003,0.5
0.01454728454136259,0.1898767,0.002951106,0.0001501277,-0.003101233,100,10,0.0003,0.5
0.01464728454136259,0.1908584,0.002939384,0.0001520314,-0.003091416,100,10,0.0003,0.5
0.01474728454136259,0.1918363,0.002927692,0.0001539448,-0.003081637,100,10,0.0003,0.5
0.01484728454136259,0.1928102,0.00291603,0.0001558681,-0.003071898,100,10,0.0003,0.5
0.01494728454136259,0.1937803,0.002904396,0.000157801,-0.003062197,100,10,0.0003,0.5
0.01504728454136259,0.1947465,0.002892792,0.0001597436,-0.003052535,100,10,0.0003,0.5
0.01514728454136259,0.1957088,0.002881216,0.0001616959,-0.003042912,100,10,0.0003,0.5
0.01524728454136258,0.1966673,0.002869669,0.0001636578,-0.003033327,100,10,0.0003,0.5
0.01534728454136258,0.1976219,0.002858151,0.0001656292,-0.003023781,100,10,0.0003,0.5
0.01544728454136258,0.1985728,0.002846662,0.0001676102,-0.003014273,100,10,0.0003,0.5
0.01554728454136258,0.1995197,0.002835202,0.0001696007,-0.003004803,100,10,0.0003,0.5
0.01564728454136258,0.2004629,0.002823771,0.0001716006,-0.002995371,100,10,0.0003,0.5
0.01574728454136258,0.2014022,0.002812368,0.0001736099,-0.002985978,100,10,0.0003,0.5
0.01584728454136258,0.2023378,0.002800993,0.0001756286,-0.002976622,100,10,0.0003,0.5
0.01594728454136258,0.2032696,0.002789648,0.0001776566,-0.002967304,100,10,0.0003,0.5
0.01604728454136258,0.2041976,0.00277833,0.000179694,-0.002958024,100,10,0.0003,0.5
0.01614728454136258,0.2051218,0.002767041,0.0001817406,-0.002948782,100,10,0.0003,0.5
0.01624728454136258,0.2060423,0.002755781,0.0001837964,-0.002939577,100,10,0.0003,0.5
0.01634728454136258,0.206959,0.002744549,0.0001858614,-0.00293041,100,10,0.0003,0.5
0.01644728454136258,0.207872,0.002733345,0.0001879355,-0.00292128,100,10,0.0003,0.5
0.01654728454136258,0.2087812,0.002722169,0.0001900188,-0.002912188,100,10,0.0003,0.5
0.01664728454136258,0.2096868,0.002711021,0.0001921112,-0.002903132,100,10,0.0003,0.5
0.01674728454136258,0.2105886,0.002699902,0.0001942125,-0.002894114,100,10,0.0003,0.5
0.01684728454136258,0.2114867,0.00268881,0.0001963229,-0.002885133,100,10,0.0003,0.5
0.01694728454136258,0.2123811,0.002677747,0.0001984422,-0.002876189,100,10,0.0003,0.5
0.01704728454136258,0.2132719,0.002666711,0.0002005705,-0.002867281,100,10,0.0003,0.5
0.01714728454136258,0.2141589,0.002655703,0.0002027077,-0.002858411,100,10,0.0003,0.5
0.01724728454136257,0.2150423,0.002644723,0.0002048537,-0.002849577,100,10,0.0003,0.5
0.01734728454136257,0.2159221,0.002633771,0.0002070085,-0.002840779,100,10,0.0003,0.5
0.01744728454136257,0.2167982,0.002622846,0.0002091721,-0.002832018,100,10,0.0003,0.5
0.01754728454136257,0.2176707,0.002611949,0.0002113444,-0.002823293,100,10,0.0003,0.5
0.01764728454136257,0.2185395,0.00260108,0.0002135255,-0.002814605,100,10,0.0003,0.5
0.01774728454136257,0.2194047,0.002590238,0.0002157152,-0.002805953,100,10,0.0003,0.5
0.01784728454136257,0.2202663,0.002579423,0.0002179135,-0.002797337,100,10,0.0003,0.5
0.01794728454136257,0.2211243,0.002568636,0.0002201205,-0.002788757,100,10,0.0003,0.5
0.01804728454136257,0.2219788,0.002557877,0.000222336,-0.002780212,100,10,0.0003,0.5
0.01814728454136257,0.2228296,0.002547144,0.00022456,-0.002771704,100,10,0.0003,0.5
0.01824728454136257,0.2236769,0.002536439,0.0002267926,-0.002763232,100,10,0.0003,0.5
0.01834728454136257,0.2245206,0.002525761,0.0002290336,-0.002754794,100,10,0.0003,0.5
0.01844728454136257,0.2253607,0.00251511,0.000231283,-0.002746393,100,10,0.0003,0.5
0.01854728454136257,0.2261973,0.002504486,0.0002335407,-0.002738027,100,10,0.0003,0.5
0.01864728454136257,0.2270304,0.00249389,0.0002358069,-0.002729696,100,10,0.0003,0.5
0.01874728454136257,0.2278599,0.00248332,0.0002380813,-0.002721401,100,10,0.0003,0.5
0.01884728454136256,0.2286859,0.002472777,0.0002403641,-0.002713141,100,10,0.0003,0.5
0.01894728454136256,0.2295084,0.002462261,0.000242655,-0.002704916,100,10,0.0003,0.5
0.01904728454136256,0.2303274,0.002451772,0.0002449542,-0.002696726,100,10,0.0003,0.5
0.01914728454136256,0.2311429,0.002441309,0.0002472615,-0.002688571,100,10,0.0003,0.5
0.01924728454136256,0.231955,0.002430873,0.000249577,-0.00268045,100,10,0.0003,0.5
0.01934728454136256,0.2327635,0.002420464,0.0002519006,-0.002672365,100,10,0.0003,0.5
0.01944728454136256,0.2335686,0.002410081,0.0002542323,-0.002664314,100,10,0.0003,0.5
0.01954728454136256,0.2343702,0.002399726,0.000256572,-0.002656298,100,10,0.0003,0.5
0.01964728454136256,0.2351684,0.002389396,0.0002589197,-0.002648316,100,10,0.0003,0.5
0.01974728454136256,0.2359632,0.002379093,0.0002612753,-0.002640368,100,10,0.0003,0.5
0.01984728454136256,0.2367545,0.002368816,0.0002636389,-0.002632455,100,10,0.0003,0.5
0.01994728454136256,0.2375424,0.002358566,0.0002660104,-0.002624576,100,10,0.0003,0.5
0.02004728454136256,0.2383269,0.002348341,0.0002683897,-0.002616731,100,10,0.0003,0.5
0.02014728454136256,0.239108,0.002338143,0.0002707769,-0.00260892,100,10,0.0003,0.5
0.02024728454136256,0.2398857,0.002327972,0.0002731719,-0.002601143,100,10,0.0003,0.5
0.02034728454136256,0.24066,0.002317826,0.0002755746,-0.0025934,100,10,0.0003,0.5
0.02044728454136256,0.2414309,0.002307706,0.0002779851,-0.002585691,100,10,0.0003,0.5
0.02054728454136255,0.2421984,0.002297613,0.0002804032,-0.002578016,100,10,0.0003,0.5
0.02064728454136255,0.2429626,0.002287545,0.000282829,-0.002570374,100,10,0.0003,0.5
0.02074728454136255,0.2437235,0.002277503,0.0002852624,-0.002562765,100,10,0.0003,0.5
0.02084728454136255,0.244481,0.002267487,0.0002877034,-0.00255519,100,10,0.0003,0.5
0.02094728454136255,0.2452351,0.002257497,0.000290152,-0.002547649,100,10,0.0003,0.5
0.02104728454136255,0.245986,0.002247532,0.0002926081,-0.00254014,100,10,0.0003,0.5
0.02114728454136255,0.2467335,0.002237594,0.0002950717,-0.002532665,100,10,0.0003,0.5
0.02124728454136255,0.2474777,0.00222768,0.0002975428,-0.002525223,100,10,0.0003,0.5
0.02134728454136255,0.2482186,0.002217793,0.0003000213,-0.002517814,100,10,0.0003,0.5
0.02144728454136255,0.2489562,0.002207931,0.0003025071,-0.002510438,100,10,0.0003,0.5
0.02154728454136255,0.2496906,0.002198094,0.0003050003,-0.002503094,100,10,0.0003,0.5
0.02164728454136255,0.2504216,0.002188283,0.0003075009,-0.002495784,100,10,0.0003,0.5
0.02174728454136255,0.2511494,0.002178497,0.0003100088,-0.002488506,100,10,0.0003,0.5
0.02184728454136255,0.251874,0.002168736,0.0003125239,-0.00248126,100,10,0.0003,0.5
0.02194728454136255,0.2525952,0.002159001,0.0003150462,-0.002474047,100,10,0.0003,0.5
0.02204728454136255,0.2533133,0.002149291,0.0003175758,-0.002466867,100,10,0.0003,0.5
0.02214728454136254,0.2540281,0.002139606,0.0003201125,-0.002459719,100,10,0.0003,0.5
0.02224728454136254,0.2547397,0.002129947,0.0003226563,-0.002452603,100,10,0.0003,0.5
0.02234728454136254,0.2554481,0.002120312,0.0003252072,-0.002445519,100,10,0.0003,0.5
0.02244728454136254,0.2561533,0.002110702,0.0003277652,-0.002438467,100,10,0.0003,0.5
0.02254728454136254,0.2568552,0.002101118,0.0003303303,-0.002431448,100,10,0.0003,0.5
0.02264728454136254,0.257554,0.002091558,0.0003329023,-0.00242446,100,10,0.0003,0.5
0.02274728454136254,0.2582496,0.002082023,0.0003354813,-0.002417504,100,10,0.0003,0.5
0.02284728454136254,0.258942,0.002072512,0.0003380673,-0.00241058,100,10,0.0003,0.5
0.02294728454136254,0.2596313,0.002063027,0.0003406602,-0.002403687,100,10,0.0003,0.5
0.02304728454136254,0.2603174,0.002053566,0.0003432599,-0.002396826,100,10,0.0003,0.5
0.02314728454136254,0.2610003,0.00204413,0.0003458665,-0.002389997,100,10,0.0003,0.5
0.02324728454136254,0.2616801,0.002034719,0.0003484799,-0.002383199,100,10,0.0003,0.5
0.02334728454136254,0.2623568,0.002025332,0.0003511001,-0.002376432,100,10,0.0003,0.5
0.02344728454136254,0.2630304,0.002015969,0.000353727,-0.002369696,100,10,0.0003,0.5
0.02354728454136254,0.2637008,0.002006631,0.0003563606,-0.002362992,100,10,0.0003,0.5
0.02364728454136254,0.2643681,0.001997318,0.000359001,-0.002356319,100,10,0.0003,0.5
0.02374728454136254,0.2650324,0.001988029,0.000361648,-0.002349677,100,10,0.0003,0.5
0.02384728454136253,0.2656935,0.001978764,0.0003643016,-0.002343065,100,10,0.0003,0.5
0.02394728454136253,0.2663515,0.001969523,0.0003669618,-0.002336485,100,10,0.0003,0.5
0.02404728454136253,0.2670065,0.001960306,0.0003696286,-0.002329935,100,10,0.0003,0.5
0.02414728454136253,0.2676584,0.001951114,0.0003723019,-0.002323416,100,10,0.0003,0.5
0.02424728454136253,0.2683072,0.001941946,0.0003749818,-0.002316928,100,10,0.0003,0.5
0.02434728454136253,0.268953,0.001932802,0.0003776681,-0.00231047,100,10,0.0003,0.5
0.02444728454136253,0.2695958,0.001923681,0.0003803608,-0.002304042,100,10,0.0003,0.5
0.02454728454136253,0.2702355,0.001914585,0.00038306,-0.002297645,100,10,0.0003,0.5
0.02464728454136253,0.2708722,0.001905513,0.0003857655,-0.002291278,100,10,0.0003,0.5
0.02474728454136253,0.2715058,0.001896464,0.0003884774,-0.002284941,100,10,0.0003,0.5
0.02484728454136253,0.2721365,0.00188744,0.0003911956,-0.002278635,100,10,0.0003,0.5
0.02494728454136253,0.2727641,0.001878439,0.0003939201,-0.002272359,100,10,0.0003,0.5
