time,V,IC,IL,IR,R,L,C,vs
1e-06,4.999988e-06,0.0999995,8.41762e-12,-0.0999995,10,0.2,0.01,1.0
1.363443822219449e-06,8.634402e-06,0.09999914,2.080597e-11,-0.09999914,10,0.2,0.01,1.0
1.724343194274394e-06,1.224336e-05,0.09999877,3.964292e-11,-0.09999877,10,0.2,0.01,1.0
2.381670065836298e-06,1.881652e-05,0.09999812,9.068419e-11,-0.09999812,10,0.2,0.01,1.0
3.696323808960108e-06,3.196273e-05,0.09999681,2.575771e-10,-0.09999681,10,0.2,0.01,1.0
6.325631295207727e-06,5.825462e-05,0.09999418,8.506e-10,-0.09999418,10,0.2,0.01,1.0
1.158424626770296e-05,0.0001108363,0.09998892,3.073561e-09,-0.09998892,10,0.2,0.01,1.0
2e-05,0.000194981,0.0999805,9.507769e-09,-0.0999805,10,0.2,0.01,1.0
2.105172299449905e-05,0.000205496,0.09997944,1.058839e-08,-0.09997945,10,0.2,0.01,1.0
2.315516898349715e-05,0.000226526,0.09997734,1.286023e-08,-0.09997734,10,0.2,0.01,1.0
2.736206096149334e-05,0.0002685845,0.09997312,1.806742e-08,-0.09997314,10,0.2,0.01,1.0
3.577584491748572e-05,0.0003526961,0.0999647,3.113572e-08,-0.09996473,10,0.2,0.01,1.0
5.260341282947048e-05,0.0005208983,0.09994784,6.788689e-08,-0.09994791,10,0.2,0.01,1.0
8.625854865344001e-05,0.0008572173,0.0999141,1.838385e-07,-0.09991428,10,0.2,0.01,1.0
0.0001535688203013,0.001529514,0.09984646,5.854673e-07,-0.09984705,10,0.2,0.01,1.0
0.0002535688203013,0.002527475,0.09974565,1.599714e-06,-0.09974726,10,0.2,0.01,1.0
0.0003535688203013,0.003524425,0.09964444,3.112688e-06,-0.09964756,10,0.2,0.01,1.0
0.0004535688203013,0.004520362,0.09954284,5.123883e-06,-0.09954797,10,0.2,0.01,1.0
0.0005535688203013,0.00551528,0.09944084,7.63279e-06,-0.09944847,10,0.2,0.01,1.0
0.0006535688203013,0.006509176,0.09933844,1.06389e-05,-0.09934908,10,0.2,0.01,1.0
0.0007535688203013,0.007502047,0.09923565,1.41417e-05,-0.0992498,10,0.2,0.01,1.0
0.0008535688203013,0.008493887,0.09913247,1.814067e-05,-0.09915061,10,0.2,0.01,1.0
0.0009535688203013,0.009484694,0.09902889,2.263531e-05,-0.09905153,10,0.2,0.01,1.0
0.0010535688203013,0.01047446,0.09892493,2.762509e-05,-0.09895255,10,0.2,0.01,1.0
0.0011535688203013,0.01146319,0.09882057,3.310949e-05,-0.09885368,10,0.2,0.01,1.0
0.0012535688203013,0.01245087,0.09871583,3.908798e-05,-0.09875491,10,0.2,0.01,1.0
0.0013535688203013,0.01343751,0.09861069,4.556006e-05,-0.09865625,10,0.2,0.01,1.0
0.0014535688203013,0.01442308,0.09850517,5.252518e-05,-0.09855769,10,0.2,0.01,1.0
0.0015535688203013,0.01540761,0.09839926,5.998282e-05,-0.09845924,10,0.2,0.01,1.0
0.0016535688203013,0.01639107,0.09829296,6.793246e-05,-0.0983609,10,0.2,0.01,1.0
0.0017535688203013,0.01737347,0.09818628,7.637356e-05,-0.09826265,10,0.2,0.01,1.0
0.0018535688203013,0.01835479,0.09807921,8.530558e-05,-0.09816452,10,0.2,0.01,1.0
0.0019535688203013,0.01933505,0.09797177,9.4728e-05,-0.09806649,10,0.2,0.01,1.0
0.0020535688203013,0.02031423,0.09786393,0.0001046403,-0.09796858,10,0.2,0.01,1.0
0.0021535688203013,0.02129232,0.09775572,0.0001150418,-0.09787077,10,0.2,0.01,1.0
0.0022535688203013,0.02226934,0.09764713,0.0001259322,-0.09777307,10,0.2,0.01,1.0
0.0023535688203013,0.02324526,0.09753817,0.0001373108,-0.09767547,10,0.2,0.01,1.0
0.0024535688203013,0.0242201,0.09742881,0.0001491771,-0.09757799,10,0.2,0.01,1.0
0.0025535688203013,0.02519384,0.09731909,0.0001615305,-0.09748062,10,0.2,0.01,1.0
0.0026535688203013,0.02616648,0.09720898,0.0001743705,-0.09738335,10,0.2,0.01,1.0
0.0027535688203013,0.02713802,0.0970985,0.0001876965,-0.0972862,10,0.2,0.01,1.0
0.0028535688203013,0.02810845,0.09698765,0.000201508,-0.09718916,10,0.2,0.01,1.0
0.0029535688203013,0.02907777,0.09687642,0.0002158045,-0.09709223,10,0.2,0.01,1.0
0.0030535688203013,0.03004597,0.09676482,0.0002305853,-0.09699541,10,0.2,0.01,1.0
0.0031535688203013,0.03101306,0.09665284,0.0002458499,-0.0968987,10,0.2,0.01,1.0
0.0032535688203013,0.03197903,0.0965405,0.0002615978,-0.0968021,10,0.2,0.01,1.0
0.0033535688203013,0.03294387,0.09642778,0.0002778284,-0.09670562,10,0.2,0.01,1.0
0.0034535688203013,0.03390758,0.0963147,0.0002945411,-0.09660924,10,0.2,0.01,1.0
0.0035535688203013,0.03487016,0.09620125,0.0003117354,-0.09651298,10,0.2,0.01,1.0
0.0036535688203013,0.0358316,0.09608743,0.0003294107,-0.09641684,10,0.2,0.01,1.0
0.0037535688203013,0.03679191,0.09597325,0.0003475664,-0.09632081,10,0.2,0.01,1.0
0.0038535688203013,0.03775107,0.09585869,0.000366202,-0.0962249,10,0.2,0.01,1.0
0.0039535688203013,0.03870908,0.09574378,0.0003853168,-0.09612909,10,0.2,0.01,1.0
0.0040535688203013,0.03966594,0.09562849,0.0004049104,-0.09603341,10,0.2,0.01,1.0
0.0041535688203013,0.04062165,0.09551285,0.0004249821,-0.09593783,10,0.2,0.01,1.0
0.0042535688203013,0.0415762,0.09539685,0.0004455313,-0.09584238,10,0.2,0.01,1.0
0.0043535688203013,0.04252958,0.09528048,0.0004665575,-0.09574704,10,0.2,0.01,1.0
0.0044535688203013,0.0434818,0.09516376,0.0004880601,-0.09565182,10,0.2,0.01,1.0
0.0045535688203013,0.04443286,0.09504668,0.0005100386,-0.09555671,10,0.2,0.01,1.0
0.0046535688203013,0.04538274,0.09492923,0.0005324922,-0.09546173,10,0.2,0.01,1.0
0.0047535688203013,0.04633144,0.09481143,0.0005554205,-0.09536686,10,0.2,0.01,1.0
0.0048535688203013,0.04727896,0.09469328,0.0005788228,-0.0952721,10,0.2,0.01,1.0
0.0049535688203013,0.04822531,0.09457477,0.0006026985,-0.09517747,10,0.2,0.01,1.0
0.0050535688203013,0.04917046,0.09445591,0.0006270472,-0.09508295,10,0.2,0.01,1.0
0.0051535688203013,0.05011442,0.09433669,0.0006518681,-0.09498855,10,0.2,0.01,1.0
0.0052535688203013,0.05105719,0.09421712,0.0006771607,-0.09489428,10,0.2,0.01,1.0
0.0053535688203013,0.05199876,0.0940972,0.0007029243,-0.09480012,10,0.2,0.01,1.0
0.0054535688203013,0.05293913,0.09397693,0.0007291584,-0.09470609,10,0.2,0.01,1.0
0.0055535688203013,0.0538783,0.0938563,0.0007558624,-0.09461217,10,0.2,0.01,1.0
0.0056535688203013,0.05481626,0.09373534,0.0007830356,-0.09451837,10,0.2,0.01,1.0
0.0057535688203013,0.055753,0.09361402,0.0008106776,-0.0944247,10,0.2,0.01,1.0
0.0058535688203013,0.05668854,0.09349236,0.0008387875,-0.09433115,10,0.2,0.01,1.0
0.0059535688203013,0.05762285,0.09337035,0.000867365,-0.09423772,10,0.2,0.01,1.0
0.0060535688203013,0.05855594,0.09324799,0.0008964092,-0.0941444,10,0.2,0.01,1.0
0.0061535688203013,0.05948781,0.0931253,0.0009259197,-0.09405122,10,0.2,0.01,1.0
0.0062535688203013,0.06041845,0.09300226,0.0009558958,-0.09395815,10,0.2,0.01,1.0
0.0063535688203013,0.06134785,0.09287888,0.0009863368,-0.09386522,10,0.2,0.01,1.0
0.0064535688203013,0.06227602,0.09275515,0.001017242,-0.0937724,10,0.2,0.01,1.0
0.0065535688203013,0.06320295,0.09263109,0.001048612,-0.0936797,10,0.2,0.01,1.0
0.0066535688203013,0.06412864,0.09250669,0.001080444,-0.09358714,10,0.2,0.01,1.0
0.0067535688203013,0.06505308,0.09238195,0.001112739,-0.09349469,10,0.2,0.01,1.0
0.0068535688203013,0.06597628,0.09225687,0.001145496,-0.09340237,10,0.2,0.01,1.0
0.0069535688203013,0.06689822,0.09213147,0.001178714,-0.09331018,10,0.2,0.01,1.0
0.0070535688203013,0.0678189,0.09200571,0.001212392,-0.09321811,10,0.2,0.01,1.0
0.0071535688203013,0.06873833,0.09187964,0.001246531,-0.09312617,10,0.2,0.01,1.0
0.0072535688203013,0.0696565,0.09175322,0.001281129,-0.09303435,10,0.2,0.01,1.0
0.0073535688203013,0.0705734,0.09162647,0.001316186,-0.09294266,10,0.2,0.01,1.0
0.0074535688203013,0.07148902,0.0914994,0.001351701,-0.09285109,10,0.2,0.01,1.0
0.0075535688203013,0.07240338,0.09137199,0.001387673,-0.09275966,10,0.2,0.01,1.0
0.0076535688203013,0.07331646,0.09124425,0.001424103,-0.09266835,10,0.2,0.01,1.0
0.0077535688203013,0.07422826,0.09111618,0.001460988,-0.09257717,10,0.2,0.01,1.0
0.0078535688203013,0.07513878,0.09098779,0.001498329,-0.09248612,10,0.2,0.01,1.0
0.0079535688203013,0.07604802,0.09085907,0.001536125,-0.0923952,10,0.2,0.01,1.0
0.0080535688203013,0.07695597,0.09073003,0.001574375,-0.0923044,10,0.2,0.01,1.0
0.0081535688203013,0.07786262,0.09060066,0.001613079,-0.09221373,10,0.2,0.01,1.0
0.0082535688203013,0.07876798,0.09047097,0.001652236,-0.0921232,10,0.2,0.01,1.0
0.0083535688203013,0.07967204,0.09034095,0.001691845,-0.0920328,10,0.2,0.01,1.0
0.0084535688203013,0.0805748,0.09021062,0.001731906,-0.09194252,10,0.2,0.01,1.0
0.0085535688203013,0.08147625,0.09007996,0.001772418,-0.09185237,10,0.2,0.01,1.0
0.0086535688203013,0.08237639,0.08994898,0.00181338,-0.09176236,10,0.2,0.01,1.0
0.0087535688203013,0.08327522,0.08981769,0.001854792,-0.09167248,10,0.2,0.01,1.0
0.0088535688203013,0.08417274,0.08968607,0.001896653,-0.09158272,10,0.2,0.01,1.0
0.0089535688203013,0.08506894,0.08955415,0.001938962,-0.09149311,10,0.2,0.01,1.0
0.0090535688203013,0.08596382,0.0894219,0.00198172,-0.09140362,10,0.2,0.01,1.0
0.0091535688203013,0.08685738,0.08928934,0.002024924,-0.09131426,10,0.2,0.01,1.0
0.0092535688203013,0.08774961,0.08915646,0.002068575,-0.09122504,10,0.2,0.01,1.0
0.0093535688203013,0.08864051,0.08902328,0.002112671,-0.09113595,10,0.2,0.01,1.0
0.0094535688203013,0.08953007,0.08888978,0.002157213,-0.09104699,10,0.2,0.01,1.0
0.0095535688203013,0.0904183,0.08875597,0.002202199,-0.09095817,10,0.2,0.01,1.0
0.0096535688203013,0.09130519,0.08862185,0.002247629,-0.09086948,10,0.2,0.01,1.0
0.0097535688203013,0.09219074,0.08848742,0.002293502,-0.09078093,10,0.2,0.01,1.0
0.0098535688203013,0.09307494,0.08835269,0.002339817,-0.09069251,10,0.2,0.01,1.0
0.0099535688203013,0.09395779,0.08821765,0.002386574,-0.09060422,10,0.2,0.01,1.0
0.0100535688203013,0.09483929,0.0880823,0.002433772,-0.09051607,10,0.2,0.01,1.0
0.0101535688203013,0.09571943,0.08794665,0.00248141,-0.09042805,10,0.2,0.01,1.0
0.0102535688203013,0.09659822,0.08781069,0.002529488,-0.09034017,10,0.2,0.01,1.0
0.0103535688203013,0.09747565,0.08767443,0.002578006,-0.09025244,10,0.2,0.01,1.0
0.0104535688203013,0.09835171,0.08753787,0.002626961,-0.09016483,10,0.2,0.01,1.0
0.0105535688203013,0.0992264,0.087401,0.002676354,-0.09007736,10,0.2,0.01,1.0
0.0106535688203013,0.1000997,0.08726384,0.002726184,-0.08999003,10,0.2,0.01,1.0
0.0107535688203013,0.1009717,0.08712638,0.002776451,-0.08990283,10,0.2,0.01,1.0
0.0108535688203013,0.1018423,0.08698862,0.002827153,-0.08981577,10,0.2,0.01,1.0
0.0109535688203013,0.1027114,0.08685057,0.00287829,-0.08972885,10,0.2,0.01,1.0
0.0110535688203013,0.1035793,0.08671221,0.002929861,-0.08964207,10,0.2,0.01,1.0
0.0111535688203013,0.1044457,0.08657356,0.002981866,-0.08955543,10,0.2,0.01,1.0
0.0112535688203013,0.1053107,0.08643463,0.003034304,-0.08946893,10,0.2,0.01,1.0
0.0113535688203013,0.1061744,0.08629539,0.003087173,-0.08938256,10,0.2,0.01,1.0
0.0114535688203013,0.1070366,0.08615586,0.003140475,-0.08929633,10,0.2,0.01,1.0
0.0115535688203013,0.1078975,0.08601604,0.003194207,-0.08921025,10,0.2,0.01,1.0
0.0116535688203013,0.108757,0.08587594,0.003248369,-0.08912431,10,0.2,0.01,1.0
0.0117535688203013,0.109615,0.08573554,0.00330296,-0.0890385,10,0.2,0.01,1.0
0.0118535688203013,0.1104717,0.08559486,0.00335798,-0.08895283,10,0.2,0.01,1.0
0.0119535688203013,0.1113269,0.08545388,0.003413428,-0.08886731,10,0.2,0.01,1.0
0.0120535688203013,0.1121807,0.08531262,0.003469303,-0.08878192,10,0.2,0.01,1.0
0.0121535688203013,0.1130332,0.08517108,0.003525605,-0.08869668,10,0.2,0.01,1.0
0.0122535688203013,0.1138842,0.08502925,0.003582332,-0.08861158,10,0.2,0.01,1.0
0.0123535688203013,0.1147337,0.08488714,0.003639485,-0.08852663,10,0.2,0.01,1.0
0.0124535688203013,0.1155819,0.08474474,0.003697062,-0.08844181,10,0.2,0.01,1.0
0.0125535688203013,0.1164286,0.08460207,0.003755063,-0.08835714,10,0.2,0.01,1.0
0.0126535688203013,0.1172739,0.08445912,0.003813487,-0.08827261,10,0.2,0.01,1.0
0.0127535688203013,0.1181178,0.08431589,0.003872333,-0.08818822,10,0.2,0.01,1.0
0.0128535688203013,0.1189603,0.08417238,0.0039316,-0.08810397,10,0.2,0.01,1.0
0.0129535688203013,0.1198013,0.08402859,0.003991289,-0.08801987,10,0.2,0.01,1.0
0.0130535688203013,0.1206408,0.08388452,0.004051397,-0.08793592,10,0.2,0.01,1.0
0.0131535688203013,0.121479,0.08374018,0.004111925,-0.08785211,10,0.2,0.01,1.0
0.0132535688203013,0.1223156,0.08359557,0.004172872,-0.08776844,10,0.2,0.01,1.0
0.0133535688203013,0.1231509,0.08345068,0.004234236,-0.08768491,10,0.2,0.01,1.0
0.0134535688203013,0.1239846,0.08330552,0.004296018,-0.08760154,10,0.2,0.01,1.0
0.0135535688203013,0.124817,0.08316009,0.004358216,-0.0875183,10,0.2,0.01,1.0
0.0136535688203013,0.1256478,0.08301438,0.00442083,-0.08743522,10,0.2,0.01,1.0
0.0137535688203013,0.1264773,0.08286841,0.004483859,-0.08735228,10,0.2,0.01,1.0
0.0138535688203013,0.1273052,0.08272218,0.004547303,-0.08726948,10,0.2,0.01,1.0
0.0139535688203013,0.1281317,0.08257567,0.00461116,-0.08718683,10,0.2,0.01,1.0
0.0140535688203013,0.1289567,0.08242889,0.004675429,-0.08710433,10,0.2,0.01,1.0
0.0141535688203013,0.1297803,0.08228186,0.004740111,-0.08702197,10,0.2,0.01,1.0
0.0142535688203013,0.1306024,0.08213456,0.004805204,-0.08693977,10,0.2,0.01,1.0
0.0143535688203013,0.131423,0.08198699,0.004870709,-0.08685771,10,0.2,0.01,1.0
0.0144535688203013,0.1322421,0.08183917,0.004936622,-0.08677579,10,0.2,0.01,1.0
0.0145535688203013,0.1330598,0.08169108,0.005002945,-0.08669402,10,0.2,0.01,1.0
0.0146535688203013,0.1338759,0.08154273,0.005069676,-0.08661241,10,0.2,0.01,1.0
0.0147535688203013,0.1346906,0.08139412,0.005136816,-0.08653094,10,0.2,0.01,1.0
0.0148535688203013,0.1355038,0.08124526,0.005204362,-0.08644962,10,0.2,0.01,1.0
0.0149535688203013,0.1363155,0.08109614,0.005272314,-0.08636845,10,0.2,0.01,1.0
0.0150535688203013,0.1371257,0.08094676,0.005340672,-0.08628742,10,0.2,0.01,1.0
0.0151535688203013,0.1379344,0.08079712,0.005409434,-0.08620656,10,0.2,0.01,1.0
0.0152535688203013,0.1387417,0.08064723,0.0054786,-0.08612584,10,0.2,0.01,1.0
0.0153535688203013,0.1395474,0.08049709,0.00554817,-0.08604526,10,0.2,0.01,1.0
0.0154535688203013,0.1403516,0.0803467,0.005618141,-0.08596484,10,0.2,0.01,1.0
0.0155535688203013,0.1411543,0.08019605,0.005688515,-0.08588457,10,0.2,0.01,1.0
0.0156535688203013,0.1419555,0.08004516,0.00575929,-0.08580445,10,0.2,0.01,1.0
0.0157535688203013,0.1427552,0.07989401,0.005830465,-0.08572448,10,0.2,0.01,1.0
0.0158535688203013,0.1435534,0.07974262,0.005902039,-0.08564466,10,0.2,0.01,1.0
0.0159535688203013,0.1443501,0.07959098,0.005974012,-0.08556499,10,0.2,0.01,1.0
0.0160535688203013,0.1451452,0.0794391,0.006046383,-0.08548548,10,0.2,0.01,1.0
0.0161535688203013,0.1459389,0.07928696,0.006119151,-0.08540612,10,0.2,0.01,1.0
0.0162535688203013,0.146731,0.07913459,0.006192315,-0.0853269,10,0.2,0.01,1.0
0.0163535688203013,0.1475215,0.07898197,0.006265875,-0.08524784,10,0.2,0.01,1.0
0.0164535688203013,0.1483106,0.07882911,0.00633983,-0.08516894,10,0.2,0.01,1.0
0.0165535688203013,0.1490981,0.07867601,0.006414179,-0.08509019,10,0.2,0.01,1.0
0.0166535688203013,0.1498841,0.07852267,0.006488921,-0.08501159,10,0.2,0.01,1.0
0.0167535688203013,0.1506686,0.07836909,0.006564056,-0.08493314,10,0.2,0.01,1.0
0.0168535688203013,0.1514515,0.07821526,0.006639583,-0.08485485,10,0.2,0.01,1.0
0.0169535688203013,0.1522329,0.07806121,0.006715501,-0.08477671,10,0.2,0.01,1.0
0.0170535688203013,0.1530127,0.07790692,0.006791809,-0.08469873,10,0.2,0.01,1.0
0.0171535688203013,0.153791,0.07775239,0.006868506,-0.0846209,10,0.2,0.01,1.0
0.0172535688203013,0.1545678,0.07759763,0.006945592,-0.08454322,10,0.2,0.01,1.0
0.0173535688203013,0.155343,0.07744264,0.007023067,-0.0844657,10,0.2,0.01,1.0
0.0174535688203013,0.1561166,0.07728741,0.007100928,-0.08438834,10,0.2,0.01,1.0
0.0175535688203013,0.1568887,0.07713195,0.007179176,-0.08431113,10,0.2,0.01,1.0
0.0176535688203013,0.1576593,0.07697626,0.007257809,-0.08423407,10,0.2,0.01,1.0
0.0177535688203013,0.1584282,0.07682035,0.007336827,-0.08415718,10,0.2,0.01,1.0
0.0178535688203013,0.1591957,0.0766642,0.00741623,-0.08408044,10,0.2,0.01,1.0
0.0179535688203013,0.1599615,0.07650783,0.007496015,-0.08400385,10,0.2,0.01,1.0
0.0180535688203013,0.1607258,0.07635123,0.007576183,-0.08392742,10,0.2,0.01,1.0
0.0181535688203013,0.1614885,0.07619441,0.007656733,-0.08385114,10,0.2,0.01,1.0
0.0182535688203013,0.1622497,0.07603736,0.007737664,-0.08377503,10,0.2,0.01,1.0
0.0183535688203013,0.1630093,0.0758801,0.007818975,-0.08369907,10,0.2,0.01,1.0
0.0184535688203013,0.1637673,0.0757226,0.007900665,-0.08362327,10,0.2,0.01,1.0
0.0185535688203013,0.1645238,0.07556489,0.007982734,-0.08354762,10,0.2,0.01,1.0
0.0186535688203013,0.1652786,0.07540696,0.00806518,-0.08347214,10,0.2,0.01,1.0
0.0187535688203013,0.1660319,0.07524881,0.008148003,-0.08339681,10,0.2,0.01,1.0
0.0188535688203013,0.1667836,0.07509044,0.008231203,-0.08332165,10,0.2,0.01,1.0
0.0189535688203013,0.1675337,0.07493185,0.008314779,-0.08324663,10,0.2,0.01,1.0
0.0190535688203013,0.1682822,0.07477305,0.008398728,-0.08317178,10,0.2,0.01,1.0
0.0191535688203013,0.1690291,0.07461403,0.008483052,-0.08309709,10,0.2,0.01,1.0
0.0192535688203013,0.1697745,0.0744548,0.008567749,-0.08302255,10,0.2,0.01,1.0
0.0193535688203013,0.1705182,0.07429536,0.008652817,-0.08294818,10,0.2,0.01,1.0
0.0194535688203013,0.1712604,0.0741357,0.008738258,-0.08287396,10,0.2,0.01,1.0
0.0195535688203013,0.172001,0.07397584,0.008824069,-0.0827999,10,0.2,0.01,1.0
0.0196535688203013,0.1727399,0.07381576,0.00891025,-0.08272601,10,0.2,0.01,1.0
0.0197535688203013,0.1734773,0.07365547,0.0089968,-0.08265227,10,0.2,0.01,1.0
0.0198535688203013,0.174213,0.07349498,0.009083717,-0.0825787,10,0.2,0.01,1.0
0.0199535688203013,0.1749472,0.07333428,0.009171003,-0.08250529,10,0.2,0.01,1.0
0.0200535688203013,0.1756797,0.07317337,0.009258655,-0.08243203,10,0.2,0.01,1.0
0.0201535688203013,0.1764106,0.07301226,0.009346673,-0.08235893,10,0.2,0.01,1.0
0.0202535688203013,0.17714,0.07285095,0.009435056,-0.08228601,10,0.2,0.01,1.0
0.0203535688203013,0.1778677,0.07268943,0.009523803,-0.08221324,10,0.2,0.01,1.0
0.0204535688203013,0.1785937,0.07252771,0.009612914,-0.08214062,10,0.2,0.01,1.0
0.0205535688203013,0.1793182,0.07236579,0.009702387,-0.08206818,10,0.2,0.01,1.0
0.0206535688203013,0.1800411,0.07220367,0.009792222,-0.0819959,10,0.2,0.01,1.0
0.0207535688203013,0.1807623,0.07204136,0.009882418,-0.08192378,10,0.2,0.01,1.0
0.0208535688203013,0.1814819,0.07187884,0.009972974,-0.08185181,10,0.2,0.01,1.0
0.0209535688203013,0.1821999,0.07171612,0.01006389,-0.08178002,10,0.2,0.01,1.0
0.0210535688203013,0.1829162,0.07155322,0.01015516,-0.08170838,10,0.2,0.01,1.0
0.0211535688203013,0.1836309,0.07139011,0.01024679,-0.08163691,10,0.2,0.01,1.0
0.0212535688203013,0.184344,0.07122681,0.01033878,-0.0815656,10,0.2,0.01,1.0
0.0213535688203013,0.1850554,0.07106332,0.01043113,-0.08149446,10,0.2,0.01,1.0
0.0214535688203013,0.1857653,0.07089964,0.01052383,-0.08142348,10,0.2,0.01,1.0
0.0215535688203013,0.1864734,0.07073577,0.01061688,-0.08135266,10,0.2,0.01,1.0
0.0216535688203013,0.18718,0.07057171,0.01071029,-0.081282,10,0.2,0.01,1.0
0.0217535688203013,0.1878849,0.07040746,0.01080405,-0.08121151,10,0.2,0.01,1.0
0.0218535688203013,0.1885881,0.07024302,0.01089816,-0.08114119,10,0.2,0.01,1.0
0.0219535688203013,0.1892897,0.0700784,0.01099263,-0.08107103,10,0.2,0.01,1.0
0.0220535688203013,0.1899897,0.06991359,0.01108744,-0.08100103,10,0.2,0.01,1.0
0.0221535688203013,0.190688,0.0697486,0.01118261,-0.0809312,10,0.2,0.01,1.0
0.0222535688203013,0.1913847,0.06958342,0.01127812,-0.08086153,10,0.2,0.01,1.0
0.0223535688203013,0.1920797,0.06941805,0.01137398,-0.08079203,10,0.2,0.01,1.0
0.0224535688203013,0.192773,0.06925251,0.01147019,-0.0807227,10,0.2,0.01,1.0
0.0225535688203013,0.1934647,0.06908679,0.01156674,-0.08065353,10,0.2,0.01,1.0
0.0226535688203013,0.1941548,0.06892088,0.01166364,-0.08058453,10,0.2,0.01,1.0
0.0227535688203013,0.1948431,0.0687548,0.01176088,-0.08051568,10,0.2,0.01,1.0
0.0228535688203013,0.1955299,0.06858854,0.01185847,-0.08044701,10,0.2,0.01,1.0
0.0229535688203013,0.1962149,0.06842211,0.0119564,-0.08037851,10,0.2,0.01,1.0
0.0230535688203013,0.1968983,0.0682555,0.01205467,-0.08031017,10,0.2,0.01,1.0
0.0231535688203013,0.19758,0.06808871,0.01215329,-0.080242,10,0.2,0.01,1.0
0.0232535688203012,0.1982601,0.06792175,0.01225224,-0.08017399,10,0.2,0.01,1.0
0.0233535688203012,0.1989385,0.06775462,0.01235153,-0.08010615,10,0.2,0.01,1.0
0.0234535688203012,0.1996152,0.06758732,0.01245117,-0.08003848,10,0.2,0.01,1.0
0.0235535688203012,0.2002902,0.06741984,0.01255114,-0.07997098,10,0.2,0.01,1.0
0.0236535688203012,0.2009636,0.0672522,0.01265144,-0.07990365,10,0.2,0.01,1.0
0.0237535688203012,0.2016352,0.06708439,0.01275209,-0.07983647,10,0.2,0.01,1.0
0.0238535688203012,0.2023053,0.06691641,0.01285307,-0.07976948,10,0.2,0.01,1.0
0.0239535688203012,0.2029736,0.06674826,0.01295438,-0.07970265,10,0.2,0.01,1.0
0.0240535688203012,0.2036402,0.06657995,0.01305603,-0.07963598,10,0.2,0.01,1.0
0.0241535688203012,0.2043052,0.06641148,0.01315801,-0.07956948,10,0.2,0.01,1.0
0.0242535688203012,0.2049684,0.06624284,0.01326032,-0.07950316,10,0.2,0.01,1.0
0.0243535688203012,0.20563,0.06607404,0.01336296,-0.079437,10,0.2,0.01,1.0
0.0244535688203012,0.2062899,0.06590507,0.01346593,-0.07937101,10,0.2,0.01,1.0
0.0245535688203012,0.2069481,0.06573595,0.01356924,-0.07930519,10,0.2,0.01,1.0
0.0246535688203012,0.2076046,0.06556667,0.01367287,-0.07923953,10,0.2,0.01,1.0
0.0247535688203012,0.2082595,0.06539723,0.01377683,-0.07917406,10,0.2,0.01,1.0
0.0248535688203012,0.2089126,0.06522763,0.01388111,-0.07910874,10,0.2,0.01,1.0
0.0249535688203012,0.209564,0.06505787,0.01398573,-0.0790436,10,0.2,0.01,1.0
0.0250535688203012,0.2102137,0.06488796,0.01409066,-0.07897863,10,0.2,0.01,1.0
0.0251535688203012,0.2108618,0.0647179,0.01419592,-0.07891382,10,0.2,0.01,1.0
