time,V,IC,IL,IR,R,L,C,vs
0.0034449782882905,0.008586242,0.1491266,1.480193e-05,-0.1491414,10,1,0.06,1.5
0.0035449782882905,0.008834765,0.1491009,1.567298e-05,-0.1491165,10,1,0.06,1.5
0.0036449782882905,0.009083245,0.1490751,1.656888e-05,-0.1490917,10,1,0.06,1.5
0.0037449782882905,0.009331682,0.1490493,1.748962e-05,-0.1490668,10,1,0.06,1.5
0.0038449782882905,0.009580077,0.1490236,1.843521e-05,-0.149042,10,1,0.06,1.5
0.0039449782882905,0.009828428,0.1489978,1.940563e-05,-0.1490172,10,1,0.06,1.5
0.0040449782882905,0.01007674,0.1489719,2.040089e-05,-0.1489923,10,1,0.06,1.5
0.0041449782882905,0.010325,0.1489461,2.142097e-05,-0.1489675,10,1,0.06,1.5
0.0042449782882905,0.01057322,0.1489202,2.246588e-05,-0.1489427,10,1,0.06,1.5
0.0043449782882905,0.0108214,0.1488943,2.353561e-05,-0.1489179,10,1,0.06,1.5
0.0044449782882905,0.01106954,0.1488684,2.463015e-05,-0.148893,10,1,0.06,1.5
0.0045449782882905,0.01131763,0.1488425,2.574951e-05,-0.1488682,10,1,0.06,1.5
0.0046449782882905,0.01156568,0.1488165,2.689367e-05,-0.1488434,10,1,0.06,1.5
0.0047449782882905,0.01181368,0.1487906,2.806264e-05,-0.1488186,10,1,0.06,1.5
0.0048449782882905,0.01206165,0.1487646,2.92564e-05,-0.1487938,10,1,0.06,1.5
0.0049449782882905,0.01230957,0.1487386,3.047496e-05,-0.148769,10,1,0.06,1.5
0.0050449782882905,0.01255744,0.1487125,3.17183e-05,-0.1487443,10,1,0.06,1.5
0.0051449782882905,0.01280527,0.1486865,3.298644e-05,-0.1487195,10,1,0.06,1.5
0.0052449782882905,0.01305306,0.1486604,3.427935e-05,-0.1486947,10,1,0.06,1.5
0.0053449782882905,0.01330081,0.1486343,3.559704e-05,-0.1486699,10,1,0.06,1.5
0.0054449782882905,0.01354851,0.1486082,3.693951e-05,-0.1486451,10,1,0.06,1.5
0.0055449782882905,0.01379617,0.1485821,3.830673e-05,-0.1486204,10,1,0.06,1.5
0.0056449782882905,0.01404378,0.1485559,3.969873e-05,-0.1485956,10,1,0.06,1.5
0.0057449782882905,0.01429136,0.1485298,4.111548e-05,-0.1485709,10,1,0.06,1.5
0.0058449782882905,0.01453888,0.1485036,4.255699e-05,-0.1485461,10,1,0.06,1.5
0.0059449782882905,0.01478637,0.1484773,4.402325e-05,-0.1485214,10,1,0.06,1.5
0.0060449782882905,0.01503381,0.1484511,4.551425e-05,-0.1484966,10,1,0.06,1.5
0.0061449782882905,0.01528121,0.1484248,4.703e-05,-0.1484719,10,1,0.06,1.5
0.0062449782882905,0.01552856,0.1483986,4.857048e-05,-0.1484471,10,1,0.06,1.5
0.0063449782882905,0.01577587,0.1483723,5.01357e-05,-0.1484224,10,1,0.06,1.5
0.0064449782882905,0.01602313,0.148346,5.172564e-05,-0.1483977,10,1,0.06,1.5
0.0065449782882905,0.01627035,0.1483196,5.334031e-05,-0.148373,10,1,0.06,1.5
0.0066449782882905,0.01651753,0.1482933,5.49797e-05,-0.1483482,10,1,0.06,1.5
0.0067449782882905,0.01676467,0.1482669,5.66438e-05,-0.1483235,10,1,0.06,1.5
0.0068449782882905,0.01701175,0.1482405,5.833262e-05,-0.1482988,10,1,0.06,1.5
0.0069449782882905,0.0172588,0.1482141,6.004614e-05,-0.1482741,10,1,0.06,1.5
0.0070449782882905,0.0175058,0.1481876,6.178437e-05,-0.1482494,10,1,0.06,1.5
0.0071449782882905,0.01775276,0.1481612,6.354729e-05,-0.1482247,10,1,0.06,1.5
0.0072449782882905,0.01799967,0.1481347,6.533491e-05,-0.1482,10,1,0.06,1.5
0.0073449782882905,0.01824654,0.1481082,6.714721e-05,-0.1481753,10,1,0.06,1.5
0.0074449782882905,0.01849337,0.1480817,6.89842e-05,-0.1481507,10,1,0.06,1.5
0.0075449782882905,0.01874015,0.1480551,7.084586e-05,-0.148126,10,1,0.06,1.5
0.0076449782882905,0.01898688,0.1480286,7.27322e-05,-0.1481013,10,1,0.06,1.5
0.0077449782882905,0.01923358,0.148002,7.464322e-05,-0.1480766,10,1,0.06,1.5
0.0078449782882905,0.01948022,0.1479754,7.657891e-05,-0.148052,10,1,0.06,1.5
0.0079449782882905,0.01972683,0.1479488,7.853925e-05,-0.1480273,10,1,0.06,1.5
0.0080449782882905,0.01997338,0.1479221,8.052425e-05,-0.1480027,10,1,0.06,1.5
0.0081449782882905,0.0202199,0.1478955,8.253391e-05,-0.147978,10,1,0.06,1.5
0.0082449782882905,0.02046637,0.1478688,8.456822e-05,-0.1479534,10,1,0.06,1.5
0.0083449782882905,0.0207128,0.1478421,8.662717e-05,-0.1479287,10,1,0.06,1.5
0.0084449782882905,0.02095918,0.1478154,8.871075e-05,-0.1479041,10,1,0.06,1.5
0.0085449782882905,0.02120551,0.1477886,9.081898e-05,-0.1478795,10,1,0.06,1.5
0.0086449782882905,0.0214518,0.1477619,9.295184e-05,-0.1478548,10,1,0.06,1.5
0.0087449782882905,0.02169805,0.1477351,9.510932e-05,-0.1478302,10,1,0.06,1.5
0.0088449782882905,0.02194426,0.1477083,9.729143e-05,-0.1478056,10,1,0.06,1.5
0.0089449782882905,0.02219041,0.1476815,9.949815e-05,-0.147781,10,1,0.06,1.5
0.0090449782882905,0.02243653,0.1476546,0.0001017295,-0.1477564,10,1,0.06,1.5
0.0091449782882905,0.0226826,0.1476278,0.0001039854,-0.1477317,10,1,0.06,1.5
0.0092449782882905,0.02292862,0.1476009,0.000106266,-0.1477071,10,1,0.06,1.5
0.0093449782882905,0.0231746,0.147574,0.0001085711,-0.1476825,10,1,0.06,1.5
0.0094449782882905,0.02342053,0.1475471,0.0001109009,-0.1476579,10,1,0.06,1.5
0.0095449782882905,0.02366642,0.1475201,0.0001132552,-0.1476334,10,1,0.06,1.5
0.0096449782882905,0.02391227,0.1474931,0.0001156341,-0.1476088,10,1,0.06,1.5
0.0097449782882905,0.02415807,0.1474662,0.0001180376,-0.1475842,10,1,0.06,1.5
0.0098449782882905,0.02440382,0.1474392,0.0001204657,-0.1475596,10,1,0.06,1.5
0.0099449782882905,0.02464953,0.1474121,0.0001229184,-0.147535,10,1,0.06,1.5
0.0100449782882905,0.02489519,0.1473851,0.0001253956,-0.1475105,10,1,0.06,1.5
0.0101449782882905,0.02514081,0.147358,0.0001278974,-0.1474859,10,1,0.06,1.5
0.0102449782882905,0.02538639,0.1473309,0.0001304237,-0.1474614,10,1,0.06,1.5
0.0103449782882905,0.02563192,0.1473038,0.0001329746,-0.1474368,10,1,0.06,1.5
0.0104449782882905,0.0258774,0.1472767,0.0001355501,-0.1474123,10,1,0.06,1.5
0.0105449782882905,0.02612284,0.1472496,0.0001381501,-0.1473877,10,1,0.06,1.5
0.0106449782882905,0.02636823,0.1472224,0.0001407746,-0.1473632,10,1,0.06,1.5
0.0107449782882905,0.02661358,0.1471952,0.0001434237,-0.1473386,10,1,0.06,1.5
0.0108449782882905,0.02685888,0.147168,0.0001460973,-0.1473141,10,1,0.06,1.5
0.0109449782882905,0.02710414,0.1471408,0.0001487955,-0.1472896,10,1,0.06,1.5
0.0110449782882905,0.02734935,0.1471135,0.0001515181,-0.1472651,10,1,0.06,1.5
0.0111449782882905,0.02759452,0.1470863,0.0001542653,-0.1472405,10,1,0.06,1.5
0.0112449782882905,0.02783964,0.147059,0.000157037,-0.147216,10,1,0.06,1.5
0.0113449782882905,0.02808472,0.1470317,0.0001598332,-0.1471915,10,1,0.06,1.5
0.0114449782882905,0.02832974,0.1470044,0.0001626539,-0.147167,10,1,0.06,1.5
0.0115449782882905,0.02857473,0.146977,0.0001654991,-0.1471425,10,1,0.06,1.5
0.0116449782882905,0.02881967,0.1469497,0.0001683688,-0.147118,10,1,0.06,1.5
0.0117449782882905,0.02906456,0.1469223,0.000171263,-0.1470935,10,1,0.06,1.5
0.0118449782882905,0.02930941,0.1468949,0.0001741817,-0.1470691,10,1,0.06,1.5
0.0119449782882905,0.02955421,0.1468675,0.0001771248,-0.1470446,10,1,0.06,1.5
0.0120449782882905,0.02979897,0.14684,0.0001800925,-0.1470201,10,1,0.06,1.5
0.0121449782882905,0.03004368,0.1468125,0.0001830846,-0.1469956,10,1,0.06,1.5
0.0122449782882905,0.03028834,0.1467851,0.0001861012,-0.1469712,10,1,0.06,1.5
0.0123449782882905,0.03053296,0.1467576,0.0001891422,-0.1469467,10,1,0.06,1.5
0.0124449782882905,0.03077753,0.14673,0.0001922077,-0.1469222,10,1,0.06,1.5
0.0125449782882905,0.03102206,0.1467025,0.0001952977,-0.1468978,10,1,0.06,1.5
0.0126449782882905,0.03126654,0.1466749,0.0001984121,-0.1468733,10,1,0.06,1.5
0.0127449782882905,0.03151098,0.1466473,0.000201551,-0.1468489,10,1,0.06,1.5
0.0128449782882905,0.03175537,0.1466198,0.0002047143,-0.1468245,10,1,0.06,1.5
0.0129449782882905,0.03199971,0.1465921,0.000207902,-0.1468,10,1,0.06,1.5
0.0130449782882905,0.03224401,0.1465645,0.0002111142,-0.1467756,10,1,0.06,1.5
0.0131449782882905,0.03248826,0.1465368,0.0002143507,-0.1467512,10,1,0.06,1.5
0.0132449782882905,0.03273246,0.1465091,0.0002176118,-0.1467268,10,1,0.06,1.5
0.0133449782882905,0.03297662,0.1464814,0.0002208972,-0.1467023,10,1,0.06,1.5
0.0134449782882905,0.03322073,0.1464537,0.000224207,-0.1466779,10,1,0.06,1.5
0.0135449782882905,0.0334648,0.146426,0.0002275413,-0.1466535,10,1,0.06,1.5
0.0136449782882905,0.03370882,0.1463982,0.0002309,-0.1466291,10,1,0.06,1.5
0.0137449782882905,0.03395279,0.1463704,0.000234283,-0.1466047,10,1,0.06,1.5
0.0138449782882905,0.03419672,0.1463426,0.0002376905,-0.1465803,10,1,0.06,1.5
0.0139449782882905,0.03444061,0.1463148,0.0002411223,-0.1465559,10,1,0.06,1.5
0.0140449782882905,0.03468444,0.146287,0.0002445785,-0.1465316,10,1,0.06,1.5
0.0141449782882905,0.03492823,0.1462591,0.0002480591,-0.1465072,10,1,0.06,1.5
0.0142449782882905,0.03517197,0.1462312,0.0002515641,-0.1464828,10,1,0.06,1.5
0.0143449782882905,0.03541566,0.1462033,0.0002550935,-0.1464584,10,1,0.06,1.5
0.0144449782882905,0.03565931,0.1461754,0.0002586472,-0.1464341,10,1,0.06,1.5
0.0145449782882905,0.03590292,0.1461475,0.0002622253,-0.1464097,10,1,0.06,1.5
0.0146449782882905,0.03614647,0.1461195,0.0002658277,-0.1463854,10,1,0.06,1.5
0.0147449782882905,0.03638998,0.1460916,0.0002694545,-0.146361,10,1,0.06,1.5
0.0148449782882905,0.03663344,0.1460636,0.0002731057,-0.1463367,10,1,0.06,1.5
0.0149449782882905,0.03687686,0.1460355,0.0002767812,-0.1463123,10,1,0.06,1.5
0.0150449782882905,0.03712023,0.1460075,0.000280481,-0.146288,10,1,0.06,1.5
0.0151449782882905,0.03736355,0.1459794,0.0002842052,-0.1462636,10,1,0.06,1.5
0.0152449782882905,0.03760683,0.1459514,0.0002879536,-0.1462393,10,1,0.06,1.5
0.0153449782882905,0.03785006,0.1459233,0.0002917265,-0.146215,10,1,0.06,1.5
0.0154449782882905,0.03809324,0.1458952,0.0002955236,-0.1461907,10,1,0.06,1.5
0.0155449782882905,0.03833637,0.145867,0.000299345,-0.1461664,10,1,0.06,1.5
0.0156449782882905,0.03857946,0.1458389,0.0003031908,-0.1461421,10,1,0.06,1.5
0.0157449782882905,0.0388225,0.1458107,0.0003070609,-0.1461177,10,1,0.06,1.5
0.0158449782882905,0.0390655,0.1457825,0.0003109552,-0.1460934,10,1,0.06,1.5
0.0159449782882905,0.03930844,0.1457543,0.0003148739,-0.1460692,10,1,0.06,1.5
0.0160449782882905,0.03955134,0.1457261,0.0003188169,-0.1460449,10,1,0.06,1.5
0.0161449782882905,0.0397942,0.1456978,0.0003227841,-0.1460206,10,1,0.06,1.5
0.0162449782882905,0.04003701,0.1456695,0.0003267756,-0.1459963,10,1,0.06,1.5
0.0163449782882905,0.04027976,0.1456412,0.0003307914,-0.145972,10,1,0.06,1.5
0.0164449782882905,0.04052247,0.1456129,0.0003348315,-0.1459478,10,1,0.06,1.5
0.0165449782882905,0.04076514,0.1455846,0.0003388959,-0.1459235,10,1,0.06,1.5
0.0166449782882905,0.04100776,0.1455562,0.0003429845,-0.1458992,10,1,0.06,1.5
0.0167449782882905,0.04125033,0.1455279,0.0003470973,-0.145875,10,1,0.06,1.5
0.0168449782882905,0.04149285,0.1454995,0.0003512345,-0.1458507,10,1,0.06,1.5
0.0169449782882905,0.04173533,0.1454711,0.0003553958,-0.1458265,10,1,0.06,1.5
0.0170449782882905,0.04197776,0.1454426,0.0003595815,-0.1458022,10,1,0.06,1.5
0.0171449782882905,0.04222013,0.1454142,0.0003637913,-0.145778,10,1,0.06,1.5
0.0172449782882905,0.04246247,0.1453857,0.0003680254,-0.1457538,10,1,0.06,1.5
0.0173449782882905,0.04270475,0.1453572,0.0003722837,-0.1457295,10,1,0.06,1.5
0.0174449782882905,0.04294699,0.1453287,0.0003765663,-0.1457053,10,1,0.06,1.5
0.0175449782882905,0.04318918,0.1453002,0.0003808731,-0.1456811,10,1,0.06,1.5
0.0176449782882905,0.04343133,0.1452717,0.000385204,-0.1456569,10,1,0.06,1.5
0.0177449782882905,0.04367342,0.1452431,0.0003895593,-0.1456327,10,1,0.06,1.5
0.0178449782882905,0.04391547,0.1452145,0.0003939387,-0.1456085,10,1,0.06,1.5
0.0179449782882905,0.04415747,0.1451859,0.0003983423,-0.1455843,10,1,0.06,1.5
0.0180449782882905,0.04439942,0.1451573,0.0004027701,-0.1455601,10,1,0.06,1.5
0.0181449782882905,0.04464133,0.1451287,0.0004072221,-0.1455359,10,1,0.06,1.5
0.0182449782882905,0.04488318,0.1451,0.0004116982,-0.1455117,10,1,0.06,1.5
0.0183449782882905,0.04512499,0.1450713,0.0004161986,-0.1454875,10,1,0.06,1.5
0.0184449782882905,0.04536676,0.1450426,0.0004207232,-0.1454633,10,1,0.06,1.5
0.0185449782882905,0.04560847,0.1450139,0.0004252719,-0.1454391,10,1,0.06,1.5
0.0186449782882905,0.04585014,0.1449851,0.0004298448,-0.145415,10,1,0.06,1.5
0.0187449782882905,0.04609175,0.1449564,0.0004344418,-0.1453908,10,1,0.06,1.5
0.0188449782882905,0.04633332,0.1449276,0.000439063,-0.1453667,10,1,0.06,1.5
0.0189449782882905,0.04657485,0.1448988,0.0004437084,-0.1453425,10,1,0.06,1.5
0.0190449782882905,0.04681632,0.14487,0.0004483779,-0.1453184,10,1,0.06,1.5
0.0191449782882905,0.04705774,0.1448411,0.0004530716,-0.1452942,10,1,0.06,1.5
0.0192449782882905,0.04729912,0.1448123,0.0004577894,-0.1452701,10,1,0.06,1.5
0.0193449782882905,0.04754045,0.1447834,0.0004625313,-0.145246,10,1,0.06,1.5
0.0194449782882905,0.04778174,0.1447545,0.0004672974,-0.1452218,10,1,0.06,1.5
0.0195449782882905,0.04802297,0.1447256,0.0004720876,-0.1451977,10,1,0.06,1.5
0.0196449782882905,0.04826415,0.1446967,0.0004769019,-0.1451736,10,1,0.06,1.5
0.0197449782882905,0.04850529,0.1446677,0.0004817403,-0.1451495,10,1,0.06,1.5
0.0198449782882904,0.04874638,0.1446388,0.0004866028,-0.1451254,10,1,0.06,1.5
0.0199449782882904,0.04898742,0.1446098,0.0004914895,-0.1451013,10,1,0.06,1.5
0.0200449782882904,0.04922841,0.1445808,0.0004964002,-0.1450772,10,1,0.06,1.5
0.0201449782882904,0.04946936,0.1445517,0.000501335,-0.1450531,10,1,0.06,1.5
0.0202449782882904,0.04971025,0.1445227,0.000506294,-0.145029,10,1,0.06,1.5
0.0203449782882904,0.0499511,0.1444936,0.000511277,-0.1450049,10,1,0.06,1.5
0.0204449782882904,0.0501919,0.1444645,0.0005162841,-0.1449808,10,1,0.06,1.5
0.0205449782882904,0.05043264,0.1444354,0.0005213153,-0.1449567,10,1,0.06,1.5
0.0206449782882904,0.05067335,0.1444063,0.0005263705,-0.1449327,10,1,0.06,1.5
0.0207449782882904,0.050914,0.1443772,0.0005314498,-0.1449086,10,1,0.06,1.5
0.0208449782882904,0.05115461,0.144348,0.0005365532,-0.1448845,10,1,0.06,1.5
0.0209449782882904,0.05139516,0.1443188,0.0005416806,-0.1448605,10,1,0.06,1.5
0.0210449782882904,0.05163567,0.1442896,0.0005468321,-0.1448364,10,1,0.06,1.5
0.0211449782882904,0.05187612,0.1442604,0.0005520076,-0.1448124,10,1,0.06,1.5
0.0212449782882904,0.05211654,0.1442311,0.0005572072,-0.1447883,10,1,0.06,1.5
0.0213449782882904,0.0523569,0.1442019,0.0005624308,-0.1447643,10,1,0.06,1.5
0.0214449782882904,0.05259721,0.1441726,0.0005676785,-0.1447403,10,1,0.06,1.5
0.0215449782882904,0.05283747,0.1441433,0.0005729502,-0.1447162,10,1,0.06,1.5
0.0216449782882904,0.05307769,0.144114,0.0005782458,-0.1446922,10,1,0.06,1.5
0.0217449782882904,0.05331785,0.1440846,0.0005835656,-0.1446682,10,1,0.06,1.5
0.0218449782882904,0.05355797,0.1440553,0.0005889093,-0.1446442,10,1,0.06,1.5
0.0219449782882904,0.05379803,0.1440259,0.0005942771,-0.1446202,10,1,0.06,1.5
0.0220449782882904,0.05403806,0.1439965,0.0005996688,-0.1445962,10,1,0.06,1.5
0.0221449782882904,0.05427802,0.1439671,0.0006050845,-0.1445722,10,1,0.06,1.5
0.0222449782882904,0.05451794,0.1439377,0.0006105243,-0.1445482,10,1,0.06,1.5
0.0223449782882904,0.05475781,0.1439082,0.000615988,-0.1445242,10,1,0.06,1.5
0.0224449782882904,0.05499764,0.1438788,0.0006214757,-0.1445002,10,1,0.06,1.5
0.0225449782882904,0.05523741,0.1438493,0.0006269874,-0.1444763,10,1,0.06,1.5
0.0226449782882904,0.05547713,0.1438198,0.0006325231,-0.1444523,10,1,0.06,1.5
0.0227449782882904,0.05571681,0.1437902,0.0006380827,-0.1444283,10,1,0.06,1.5
0.0228449782882904,0.05595644,0.1437607,0.0006436663,-0.1444044,10,1,0.06,1.5
0.0229449782882904,0.05619602,0.1437311,0.0006492739,-0.1443804,10,1,0.06,1.5
0.0230449782882904,0.05643554,0.1437015,0.0006549054,-0.1443564,10,1,0.06,1.5
0.0231449782882904,0.05667502,0.1436719,0.0006605609,-0.1443325,10,1,0.06,1.5
0.0232449782882904,0.05691445,0.1436423,0.0006662402,-0.1443086,10,1,0.06,1.5
0.0233449782882904,0.05715382,0.1436127,0.0006719436,-0.1442846,10,1,0.06,1.5
0.0234449782882904,0.05739316,0.143583,0.0006776709,-0.1442607,10,1,0.06,1.5
0.0235449782882904,0.05763244,0.1435533,0.0006834221,-0.1442368,10,1,0.06,1.5
0.0236449782882904,0.05787167,0.1435236,0.0006891972,-0.1442128,10,1,0.06,1.5
0.0237449782882904,0.05811085,0.1434939,0.0006949963,-0.1441889,10,1,0.06,1.5
0.0238449782882904,0.05834998,0.1434642,0.0007008192,-0.144165,10,1,0.06,1.5
0.0239449782882904,0.05858906,0.1434344,0.0007066661,-0.1441411,10,1,0.06,1.5
0.0240449782882904,0.0588281,0.1434046,0.0007125369,-0.1441172,10,1,0.06,1.5
0.0241449782882904,0.05906708,0.1433749,0.0007184316,-0.1440933,10,1,0.06,1.5
0.0242449782882904,0.05930601,0.143345,0.0007243502,-0.1440694,10,1,0.06,1.5
0.0243449782882904,0.05954489,0.1433152,0.0007302926,-0.1440455,10,1,0.06,1.5
0.0244449782882904,0.05978373,0.1432854,0.000736259,-0.1440216,10,1,0.06,1.5
0.0245449782882904,0.06002251,0.1432555,0.0007422492,-0.1439977,10,1,0.06,1.5
0.0246449782882904,0.06026125,0.1432256,0.0007482634,-0.1439739,10,1,0.06,1.5
0.0247449782882904,0.06049993,0.1431957,0.0007543014,-0.14395,10,1,0.06,1.5
0.0248449782882904,0.06073857,0.1431658,0.0007603632,-0.1439261,10,1,0.06,1.5
0.0249449782882904,0.06097715,0.1431358,0.0007664489,-0.1439023,10,1,0.06,1.5
0.0250449782882904,0.06121568,0.1431059,0.0007725585,-0.1438784,10,1,0.06,1.5
0.0251449782882904,0.06145417,0.1430759,0.0007786919,-0.1438546,10,1,0.06,1.5
0.0252449782882904,0.06169261,0.1430459,0.0007848492,-0.1438307,10,1,0.06,1.5
0.0253449782882904,0.06193099,0.1430159,0.0007910302,-0.1438069,10,1,0.06,1.5
0.0254449782882904,0.06216932,0.1429858,0.0007972352,-0.1437831,10,1,0.06,1.5
0.0255449782882904,0.06240761,0.1429558,0.000803464,-0.1437592,10,1,0.06,1.5
0.0256449782882904,0.06264585,0.1429257,0.0008097165,-0.1437354,10,1,0.06,1.5
0.0257449782882904,0.06288403,0.1428956,0.0008159929,-0.1437116,10,1,0.06,1.5
0.0258449782882904,0.06312216,0.1428655,0.0008222932,-0.1436878,10,1,0.06,1.5
0.0259449782882904,0.06336024,0.1428354,0.0008286173,-0.143664,10,1,0.06,1.5
